Interior Designer,"   Demonstrates team and project experience inclusive of managing client relationships, and project teams for interiors projects.     Ability to plan, organize, direct, mentor, and coordinate work efforts for the technical, design and/or management aspects of a project team, through all phases of a project, with minimal oversight from Associate Director, Director, or Partner.     Provides technical/design/management input and support for the development of the entire design concept through all phases of the project, under an Associate Director, Director, or Partner.     Collaborative and professional work ethic; leads by example motivating project teams in an inclusive and positive approach.     Demonstrates knowledge of Interiors and Architecture Industry Best Practices including programming, planning, design, construction documentation and construction administration, as well as consulting engineering engagement and coordination.     Demonstrates a thorough knowledge of Interior Architecture and Architectural design including workplace planning and design concept development, design and detailing standards, building materials, building systems, current and applicable building and fire codes, construction techniques and current market cost(s) costing trends.     Participates in the planning, scheduling, and organization of project plans for design, technical, and/or project management tools/documents relative to project parameters and in collaboration with senior project team leaders.     Demonstrates leadership in terms of implementing GG ARCHITECTS standard procedures and protocols for the technical, design and/or management aspects of a project to assure continuity, coordination and consistency of project documentation across the firm in support of overall office-wide goals.     Seeks creative and innovative solutions to complex problems and develops appropriate research and documentation to support these solutions.     Participates in marketing and business development efforts.     Demonstrates detailed knowledge of local office standards, policies and procedures and can direct others in the use of those resources.         Leadership Responsibilities (Applicable only for Interior Designers with minimum 5 Years of Experience)      Actively leads a project team.     Directly trains and mentors team members.     Directly supervises staff and is committed to direct reports professional development.     Develops and engages in talent strategy to find specialists, leaders, and future professionals for the firm through resume review and interviews.     Actively engages in internal and external professional development opportunities.     Develops and/or manages, in collaboration with team members, a clear and consistent work plant to achieve the project budget, deliverables, and schedule.     Demonstrates leadership in the implementation of sustainable strategies in all project assignments and the associated development of staff knowledge.     Coordinates and supports business development, public relations, and marketing opportunities.     Contributes to the development of standards, policies, and procedures.     Effective at communicating and promoting the work of the firm.         Minimum Qualifications      Professional degree in Architecture and/or Interior Design, (Successful completion of 5 Year B.Arch degree course from an accredited university : Preferred). No diploma holders or applicants holding degrees other than the field of Architecture Interior Design shall be entertained.     Registered under COA as an Architect.       Minimum 3- 5 years of experience    or equivalent knowledge, skills and abilities.     General understanding of sustainable strategies and principles including familiarity with LEED, GRIHA or other green building rating systems.     Demonstrated ability to successfully lead project teams and manage project schedule, budget and program.     Strong verbal and written communication skills.     Proficiency in Microsoft Office, Adobe Suite, Sketchup, 3DS Max (preferred) , Lumion (Preferred).     Strong command on Cad and Revit Tools, demonstrates practical understanding technical soundness of the application of digital tools such as Virtual Reality Views development, Presentation software like ADOBE Suite (Photoshop, Illustrator, InDesign) , Ms. Office (Excel, PowerPoint, Word) etc.     LEED/ GRIHA accreditation preferred.   ",1.41E+11,14-07-2023,12-10-2023,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Interior Designer,Architecture / Interior Design,"Costing, Architecture, Illustrator, Project management, CAD, Architectural design, Consulting, Design management, REVIT, Photoshop",-,9am-6pm,"Full Time, Permanent",GAUTAM & GAUTAM ASSOCIATES,Organization,GAUTAM & GAUTAM ASSOCIATES,-,Faridabad,Faridabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Interior Designer
Interior Designers," We are seeking to expand our design team.      We are inviting young, passionate and motivated interior designers willing to shape the world around them, and willing to be a part of an exceptional design force.      The role involves churning new ideas in the design field and executing them with perfection.            Qualifications and Skills:          Bachelors degree in Interior Design, Architecture, or a related field.          Proficiency in computer-aided design (CAD) software, Photoshop, 3D modeling software, and other design tools.          Strong creativity and a keen eye for detail.          Excellent communication and interpersonal skills.          Project management and time management abilities.          Knowledge of industry trends, materials, and suppliers.          Experience with sustainable and eco-friendly design practices is a plus.          Portfolio showcasing previous interior design projects.          Experience:          Previous experience as an Interior Designer or in a related design role is preferred.          Experience working with residential, commercial, or hospitality projects is an advantage.    ",1.31E+11,13-09-2023,12-12-2023,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Interior Designer,Recruitment / Staffing,"Geometry, Hospitality, Client satisfaction, Network design, Project management, Network operations, CAD, Market research, Photoshop, Robotics",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Interior Designer
Designer 3D,"   3Ds Max, Project Management, Client Handling, Elevation Design Passionate 3D Designer with a proven ability to do architectural designing. Must have good analytical and logic building Skills Expert level knowledge of 3D design, AutoCAD 3D , 3Ds Max/ Sketch up Must, BIM Preferred   Job Descrition        Using 3D modeling, texture, mapping, and other techniques to create models of residential buildings.        Understanding the project requirements and conceptualizing creative ideas.        Dealing with clients to discuss and review projects and deadlines.         Department    : Technical           Experience    :6 Months-2 years (Freshers can Apply for Internship/Training)           Education Qualification    : Degree or Diploma in Civil     ",1.11E+11,05-09-2023,04-12-2023,EducationalOccupationalCredential,1,"['UX', 'Design & Architecture']",Interior Designer,Architecture / Interior Design,"Client handling, 3D, AutoCAD, Urban planning, Project management, Analytical, Bim, MEP, PHP, Internship",-,9am-6pm,"Full Time, Permanent",Make My House,Organization,Make My House,https://img.naukimg.com/logo_images/groups/v1/3226722.gif,Indore,Indore,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Interior Designer
Interior Designer,"   AutoCad, Interior Designing, Project Management, Client Handling, SketchUp , 3Ds MAx preferred         Responsibilities :     Outline client design objectives        Conceptualize and sketch design plans        Set a timeline for the completion of an interior design project        Source materials and products included in plans        Utilize computer applications in the design process        Inspect design after completion to determine whether client goals have been met        Research and follow industry changes, evolutions, and best practices         Department    : Technical           Experience    : 6 Months-2 years (Freshers can Apply for Internship/Training)     ",1.11E+11,05-09-2023,04-12-2023,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Interior Designer,Architecture / Interior Design,"Training, Client handling, AutoCAD, Project management, Conceptualization, Inspection, Research, Interior designing, Internship, 3DSmax",-,9am-6pm,"Full Time, Permanent",Make My House,Organization,Make My House,https://img.naukimg.com/logo_images/groups/v1/3226722.gif,Indore,Indore,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Interior Designer
Interior Designer - Architect/Interior (Fresher),"  Role: Interior Designer Work location: Kharadi,Pune Experience: Freshers - 2 years   Roles and Responsibilities: Conceptualization and Visualization : Create 3D models of interior spaces, including furniture, fixtures, and materials. Develop 3D renderings that accurately depict the proposed interior design, considering lighting, textures, colors, and spatial arrangements. 3D Modeling and Rendering : Use 3D modelling software (e.g., Autodesk 3ds Max, Blender) to create accurate and detailed 3D models. Apply textures, materials, and lighting to 3D models to achieve realism and aesthetic appeal. Produce high-quality renderings and animations of interior spaces. Space Planning : Ensure space planning and layout optimization, ensuring functionality and aesthetics that align with the project's goals. Technical drawings  Make detailed drawings of different interior elements - furniture, electrical, ceiling, plumbing, etc. with dimensions and material specifications in Autocad.  Technical Expertise : Stay updated on industry trends and software advancements in 3D modelling and rendering techniques. Troubleshoot technical issues related to 3D modelling and rendering.   Material and Finish Selection : Collaborate with interior designers to choose appropriate materials, finishes, and color schemes for interior elements. Create visual representations of material and finish options for client presentations. Client Communication : Effectively communicate design concepts and progress to clients through visual presentations. Incorporate client feedback and make necessary adjustments to 3D visualizations. Project Management : Manage multiple interior design visualization projects simultaneously. Meet project deadlines  Collaboration : Work closely with interior designers, architects, and other stakeholders to maintain design consistency and alignment with project goals. Quality Control : Review and refine 3D visualizations to ensure they meet design standards and client expectations.   Qualifications and Skills: Strong knowledge of rendering software and techniques Excellent communication skills and the ability to convey design ideas visually. Ability to work collaboratively in a team environment. Knowledge of interior design principles and trends. Problem-solving skills to address technical challenges.        ",1.10E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,1,"['UX', 'Design & Architecture']",Interior Designer,Architecture / Interior Design,"3D, 2D, Architectural Design, Interior Designing, Drawing, Sketchup, Lumion, Residential, Rendering, Presentation Drawings, AutoCAD 2D, VRAY",-,9am-6pm,"Full Time, Permanent",Anante Designs,Organization,Anante Designs,https://img.naukimg.com/logo_images/groups/v1/8390871.gif,Pune,Pune,-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Interior Designer
Interior designer,"   The ideal candidate will have excellent creative thinking skills and be able to create designs based on conversations with a client. The candidate should be confident communicating regularly with the client in order to assess their needs and be able to adjust a given approach based on feedback. The candidate should maintain familiarity with the interior design landscape and trends in order to provide the best ideas for clients.      Responsibilities      Create attractive designs and layouts for various projects    Meet with client in order to understand the clients objectives and desires    Communicate effectively with client, vendors and team in order to address clients needs    Prepare presentations (3D, 2D,mock-ups and renderings) for clients    Create quotes for clients and ensure full workflow is followed    Maintain industry knowledge in order to stay relevant      Qualifications      Bachelors degree 2 - 3 years of experience in related field Proficient in AutoCAD and Microsoft Office suite    Strong creative and communication skills    Demonstrated ability to execute      ",70723500383,07-07-2023,05-10-2023,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Interior Designer,Recruitment / Staffing,"Modular kitchen, Concept design, Architecture, AutoCAD, Project management, Interior decoration, REVIT, Photoshop, MS Office, Interior designing",-,9am-6pm,"Full Time, Permanent",Odisha Job Consultancy,Organization,Odisha Job Consultancy,-,Bhubaneswar,Bhubaneswar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Interior Designer
Interior Architect / Interior Designer,"                     Research, conceptualize, and develop designs for Interior spaces.                  Provide comprehensive studies, including space planning and targeted selections for materials & finishes, sanitary fixtures & fittings, furniture, accessories, door hardware, lighting fixtures, equipment, decorative greenery, artworks, and color schemes.                  Collaborate in a team and coordinate Interior design with other disciplines.                  Prepare a complete set of construction drawings, documents, and specifications tailored to the project s unique conditions, demanding schedules, and budget constraints for Architectural Interior design, maintaining the company s graphical standards for deliverables.                    Qualifications    :                  Very good knowledge of all aspects of Architectural Interior design.                  Awareness of color science.                  Proficiency in textures and material product selections and specifications.                  Expertise in furniture, decorative lighting, equipment, and window treatment product selections and specifications.                  Familiarity with ergonomics.                  Knowledge of building interior signage.                  Understanding of Architectural Interior lighting.                  Familiarity with sanitary fixtures, fitting & accessory products, and specifications.                  Knowledge of disability codes and applicability to layouts.                  Consideration of sustainability criteria in Architectural Interior Design.                  Awareness of acoustical requirements in Interior Design.                  Experience in creating material sample boards.                    Skills    :                  Enthusiastic, inventive, and imaginative with a positive work ethic, capable of working in a demanding, multidisciplinary work environment.                  Intermediate to advanced working knowledge of Revit for Architectural Interior design concepts.                  Excellent communication skills.                  Excellent command of the English language.                    Education and Experience    :                  B.Arch., M.Arch, B.ID, M.ID in Architecture/ Architectural Interior or a relevant degree.                  5 to 8 years of relevant experience with a good level of technical competency.                  Excellent knowledge of primary software such as Revit, Sketchup, AutoCAD, Microsoft Word, Excel, PowerPoint.                  Additional software knowledge such as Dynamo, Lumion, Photoshop, Illustrator, Navisworks is a plus.          ",10224501776,01-02-2024,01-05-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",Interior Designer,Engineering & Construction,"Accessories, Architecture, AutoCAD, Illustrator, Project management, REVIT, Photoshop, microsoft, Urban design, Civil engineering",-,9am-6pm,"Full Time, Permanent",Dar,Organization,Dar,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Interior Designer
Interior Designer-Raipur,"??Bachelor's degree in interior design or related field. Portfolio of design work.Project management experience. Experience with computational designHighly creative, imaginative and artistic. Excellent communication skills, especially in  ??Required Candidate profile ??Bachelor's degree or equivalent experience in Design/ Architecture Must have adequate knowledge of AutoCAD 3D Modelling software and a Rendering Software is preferred.1+ year Job experience",1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Interior Designer,Furniture & Furnishing,Interior Designer-,-,9am-6pm,"Full Time, Permanent",Zenix Placement And Consultancy,Organization,Zenix Placement And Consultancy,-,Raipur,Raipur,-,-,-,1.25-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Interior Designer
Interior Designer - Interior & Architectural Firm - Ahmedabad,"Bachelor in Interior with 2 to 4 Years of experience as Interior Design. Experience in Residential & Commercial projects with complete knowledge of making Drawings & planning. Undertake design project from concept to completion. Project Management. Required Candidate profile Expertise in layout, colour, lighting, materials selection, custom furniture & all installations. Experience with AutoCAD, SketchUp, 3D Max, etc. Excellent portfolio of previous work. Time management. Perks and benefits Negotiable - Depending Upon Candidate & Experience",70423003585,19-04-2024,18-07-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Interior Designer,Architecture / Interior Design,"Interior Designer, Ahmedabad, Interior Architecture, vastrapur, Modular Furniture, Gujarat, AutoCAD, Detailing, Satellite, Projects, Furniture, 3Ds Max, Design, Bachelor in Interior, Female, Hospital, Supervision, prime, shyamal, gota, CAD, bopal, Designing, Medical, Gandhinagar, Interior Designing",-,9am-6pm,"Full Time, Permanent",Prime Placement And Manpower Services,Organization,Prime Placement And Manpower Services,-,"Gandhinagar, Ahmedabad, Gujarat","Gandhinagar, Ahmedabad, Gujarat",-,-,-,2-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Interior Designer
Design Manager,"   As such, Design Management at Rubenius is characterised by the five (5) essentials of the role: Client Engagement, Contract Compliance, Business of Design, Process Definition, and Team Integration. This includes but not limited to serving as the main point of contact for the client through the project design and delivery phases; managing the internal and external processes; and building efficient project teams while mentoring junior staff to encourage the highest level of design and client satisfaction.     Responsibilities       Manage the Design department         Develop existing client accounts and create new ones         Confidently develop, grow and maximise project revenue through your commercial skills         Report on the status of the department at weekly intervals and prepare regular reports showing any variance to budget, estimated installation dates         Be an effective and efficient manager of all Interior Design projects         Develop project management tools and have responsibility for the accuracy, quality, and timely delivery of customer orders         Constantly evaluate the market and competitors         Negotiate with external suppliers to achieve the best possible price and terms         Responsible for managing the pipeline ensuring the ID department meets its financial and productivity targets         Develop all members of the interiors team, through regular sharing and feedback sessions         Deliver successful interior design projects utilising Vectorworks and high-quality presentations         Deliver a full and comprehensive interior design service to clients from brief to completion including turnkey projects         To be commercially prudent and to be meticulous in developing procedures and in identifying risks         To communicate/report to the practice Directors regarding all aspects of growing the interior design team       Qualifications       Art, Architecture or Interior Design qualification and experience within high-end residential interior design projects         Proven experience in dealing with clients, contractors, and other suppliers in a highly professional manner         Proven working knowledge of FFE procurement         Minimum 8-10 years professional Interior Design experience         A creative eye and strong design skills with an excellent ability to produce presentations         Hands-on installation experience         Able to manage a team effectively, whilst mentoring junior team members         Solid negotiator and networker         Experience in logistics and excellent project management skills         Ability to source and manage suppliers         Excellent team player collaborative and people-driven         Highly organised with excellent time management skills         Ability to control costs and resource and to forward plan for recruitment         Ability to prepare thorough and comprehensive fee bids         Proficient in MS Office with high competence in, space planning.         Excellent verbal and written communication skills with a strong command of English     ",80622500968,08-06-2022,06-09-2022,EducationalOccupationalCredential,96,"['UX', 'Design & Architecture']",Interior Designer,Architecture / Interior Design,"Compliance, Architecture, Project management, Design management, Practice Director, Business Development Executive, MS Office, Interior designing, Recruitment, Logistics",-,9am-6pm,"Full Time, Permanent",Rubenius,Organization,Rubenius,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Interior Designer
