Internal Auditor,"Title: Internal Auditor         Experience: 2 to 5 years         Location: Dammam, Saudi Arabia         Salary: 7000 SAR (Basic), 10K SAR (Total) ??Bachelor status    Bachelor?? degree from a recognized university.",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,24,Finance & Accounting,Internal Auditor,Oil & Gas,"Internal Audit, Risk Assessment, MS Office",-,9am-6pm,"Full Time, Permanent",Mauzam Munshi Project Management Services,Organization,Mauzam Munshi Project Management Services,-,Saudi Arabia,Saudi Arabia,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Internal Auditor
INTERNAL AUDITOR,"     1) Candidate should have 3-4 years of experience in internal auditing          2) CA certification or relevant certifications          3) Excellent critical thinking and problem solving skills          4) Strong organizational and project management skills          5) Strong computer skills          6) Ability to learn industry standards          7) Good interpersonal skills          key Responsibilities          1) Check the accuracy of financial reports          2) Auditing the efficiency of business process          3) Determining the organization s compliance with relevant laws and regulations          4) Investigating fraud via a fraud risk assessment that uses fraud deterrence principles          5) Performing audit assignments assigned to them          6) Following up the audits to monitor the management s intervention          7) Document the results of audit procedures          8) Obtaining, analyzing and evaluating accounting documentation, reports, data, flow charts etc.          9) Maintain open communication with management and audit committee          10) Document process and prepare audit findings memorandum          11) Internal auditors should respect the value and ownership of information they receive and should not disclose information without appropriate authority unless there is a legal or professional obligation to do so.      ",1.01E+11,10-11-2023,08-02-2024,EducationalOccupationalCredential,36,Finance & Accounting,Internal Auditor,Aviation,"Business process, Manager Internal Audit, Interpersonal skills, Internal Auditor, Financial reporting, Internal audit, Risk assessment, Project management, Management, Auditing",-,9am-6pm,"Full Time, Permanent",Star Air,Organization,Star Air,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Internal Auditor
US Audit Senior Associate IT- SOX,"  Armanino India LLP Position:  US Audit Senior Associate IT- SOX   Business Unit:  Trust  Location: Ahmedabad, India Employment type:  FTE, Work from Office  About the firm  Armanino LLP (USA) is proud to beamong the top 20 Largest Firms in the United States of Americaand one of theBest Places to Work. Armanino LLP (USA) has more than 2500 employees across the USA and more than 20 offices in different states of the USA. We have a community of resources that are ready and willing to support your ideas, build your skills and expand your professional network. We want you to integrate all aspects of your life with your career. At Armanino, we know you dont check-out of life when you check-in at work. That?? why we??e created a unique work environment where your passions, work, and family & friends can overlap. We want to help you achieve growth by giving you access to a network of smart and supportive people, willing to listen to your ideas.  This open position is for Armanino India LLP, which is located in Ahmedabad, Gujarat, India. Armanino India LLP is a fully owned subsidiary of Armanino LLP (USA). Job Responsibilities Supervise, plan and perform procedures around ITGCs for Internal Audit support engagements and various consulting client engagements and provide support around ITGC assessments for financial statement audit clients Lead a team of staff members under supervision of a Manager and/or Partner Demonstrate an understanding of basic and moderately complex workpaper preparation Analyze control activities and supporting documentation and draw logical conclusions Exercise professional skepticism in the critical assessment of audit evidence Identify, assess, and document controls and weaknesses in client accounting systems Thoroughly evaluate assigned areas of controls testing and identify potential points for improvement Develop understanding of client businesses related to assigned assurance areas Know and apply specialized knowledge, rules, regulations, and code of ethics of the AICPA Perform timely review of staff workpapers and provide constructive feedback Perform some management duties, including: second review of workpapers, directly report to Partner and attend board/client presentations/meetings, wherever possible Requirements Bachelor?? degree in Accounting, Management Information Systems (MIS), Information Technology, or related field Minimum of 2 years of experience in public accounting in audit or assurance Demonstrate knowledge of information technology and systems Experience in supervising staff professionals Strong project management skills Ability to identify internal control deficiencies and document management letter comments for purposes of communicating deficiencies and weaknesses to clients Working knowledge of Microsoft Office Suite and Adobe Acrobat Engagement Preferred Qualifications Master?? degree in Accounting, Finance, or a related field. Certified Public Accountant (US) or qualified Chartered Accountant  Compensation and Benefits Compensation: Commensurate with Industry standards  Other Benefits:  Provident Fund, Gratuity, Medical Insurance, Group Personal Accident Insurance etc. employment benefits depending on the position. Armanino India LLP provides equal employment opportunities to all employees and applicants for employment without regard to race, color, religion, sex, national origin, age, disability or genetics. Armanino India LLP complies with applicable labor laws governing nondiscrimination in employment in every location in which the firm has facilities. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall,transfer, leaves of absence, compensation and training.   Armanino India LLP expressly prohibits any form of workplace harassment based on race, color, religion, gender, sexual orientation, gender identity or expression, national origin, age, genetic information, disability, or veteran status. ",2.70E+11,09-05-2024,07-08-2024,EducationalOccupationalCredential,24,Finance & Accounting,Internal Auditor,Accounting / Auditing,"Internal Audit, US Audit, SOX, SOX Compliance, Sox Audit",-,9am-6pm,"Full Time, Permanent",Armanino,Organization,Armanino,https://www.naukri.com/hotjobs/images/v3/ARMANINO_Feb24.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Internal Auditor
SR INTERNAL AUDITOR (INDIA ONLY),"This position is for an experienced  Senior, Internal Audit  who enjoys hands-on involvement with complex internal audit programs. As a Senior of Internal Audit, you will partner with Mr. Cooper management to collaboratively identify and creatively mitigate risks. You will be involved in evaluation of operational, financial and compliance practices and develop ideas to help clients creatively manage risk while building strong relationships, departmental credibility and demand for audit services. Delivering outstanding audit services to business partners and act as a integral member of the Mr. Cooper team of risk management and audit professionals is a major KPI of this role.  This position interacts with internal auditors as well as process and control owners. Establishes and maintains effective business relationships and build partnerships with audited areas to ensure mutual understanding of risks, audit scope, procedures and reporting progress. Helps in planning and conducting independent internal audits and reviews in support of the Company?? annual internal audit plan, including leading and participating in a wide variety of Internal Audit reviews. Helps developing audit test programs and performs audit tests to evaluate the design and operating effectiveness of internal controls. Experience & knowledge in control best practices within key Internal Audit areas including finance processes, mortgage operations, legal and compliance, and other associated internal audit processes such as monitoring open issues, acting as a consultant to the business. Supports team in researching to understand and summarize laws and regulations or other requirements and assesses if functions and programs being evaluated are in compliance. Prepares audit findings and recommendations that clearly communicate risks, in terms of impact to the business and root cause, and key audit issues from a senior management and Audit Committee perspective Executes and reviews Internal Audit testing and documentation Meets with clients / auditees to communicate audit results and recommendations. Provides periodic updates to management and the Internal Audit Manager and/or AVP and/or VP regarding status of audits and other projects in process. Provide assistance and guidance to external auditors to ensure a timely and efficient completion of their audits (where applicable). Develops skills necessary for advancement to other opportunities within the company or within the Internal Audit team. Good analytical skills and utilizes data analysis software to perform statistical analyses of data (SQL knowledge a plus, but not required). EDUCATION / EXPERIENCE REQUIREMENTS Graduation from a 4-year college or university with major course work in a discipline related to the requirements of the position is preferred. Will consider the equivalent combination of job experience & education that demonstrates the ability to perform the essential functions of this job At least 2-4 years of public accounting or internal audit experience in the financial services industry Strong knowledge of internal audit methodologies and practices, including IIA standards, and the implementation of such methodologies Detail-oriented, deadline driven, self-directed and organized individual Strong written and verbal communications skills Excellent coaching, mentoring and facilitation skills Proven ability to excel in highly interactive team environment Able to understand risk and control concepts Strong knowledge of Microsoft Office applications (Word, Excel, and PowerPoint), specifically, skills with Excel including filtering, pivots, charting and graphing; and PowerPoint skills used in creating various reports for senior management Strong project management skills understanding assignments, tracking/monitoring progress, and reporting on status Understanding of data and data structure Proven experience and knowledge in auditing the following Internal Audit domains:Business operations (Mortgage and BFSI experience preferred) Finance processes Legal and Compliance (prior exposure to U.S laws and compliance preferred) SOX Relevant industry certifications such as CA, CPA or CIA is a plus.",60524904547,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,Finance & Accounting,Internal Auditor,IT Services & Consulting,"internal auditing, Word, Excel, data analysis, Finance, auditing, PowerPoint",-,9am-6pm,"Full Time, Permanent",NSM Services,Organization,NSM Services,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Internal Auditor
Senior Internal Auditor,"Sr Internal Auditor (India Only) This position is for an experienced  Senior, Internal Audit  who enjoys hands-on involvement with complex internal audit programs. As a Senior of Internal Audit, you will partner with Mr. Cooper management to collaboratively identify and creatively mitigate risks. You will be involved in evaluation of operational, financial and compliance practices and develop ideas to help clients creatively manage risk while building strong relationships, departmental credibility and demand for audit services. Delivering outstanding audit services to business partners and act as a integral member of the Mr. Cooper team of risk management and audit professionals is a major KPI of this role. This position interacts with internal auditors as well as process and control owners. Establishes and maintains effective business relationships and build partnerships with audited areas to ensure mutual understanding of risks, audit scope, procedures and reporting progress. Helps in planning and conducting independent internal audits and reviews in support of the Company?? annual internal audit plan, including leading and participating in a wide variety of Internal Audit reviews. Helps developing audit test programs and performs audit tests to evaluate the design and operating effectiveness of internal controls. Experience & knowledge in control best practices within key Internal Audit areas including finance processes, mortgage operations, legal and compliance, and other associated internal audit processes such as monitoring open issues, acting as a consultant to the business. Supports team in researching to understand and summarize laws and regulations or other requirements and assesses if functions and programs being evaluated are in compliance. Prepares audit findings and recommendations that clearly communicate risks, in terms of impact to the business and root cause, and key audit issues from a senior management and Audit Committee perspective Executes and reviews Internal Audit testing and documentation Meets with clients / auditees to communicate audit results and recommendations. Provides periodic updates to management and the Internal Audit Manager and/or AVP and/or VP regarding status of audits and other projects in process. Provide assistance and guidance to external auditors to ensure a timely and efficient completion of their audits (where applicable). Develops skills necessary for advancement to other opportunities within the company or within the Internal Audit team. Good analytical skills and utilizes data analysis software to perform statistical analyses of data (SQL knowledge a plus, but not required). EDUCATION / EXPERIENCE REQUIREMENTS Graduation from a 4-year college or university with major course work in a discipline related to the requirements of the position is preferred. Will consider the equivalent combination of job experience & education that demonstrates the ability to perform the essential functions of this job At least 2-4 years of public accounting or internal audit experience in the financial services industry Strong knowledge of internal audit methodologies and practices, including IIA standards, and the implementation of such methodologies Detail-oriented, deadline driven, self-directed and organized individual Strong written and verbal communications skills Excellent coaching, mentoring and facilitation skills Proven ability to excel in highly interactive team environment Able to understand risk and control concepts Strong knowledge of Microsoft Office applications (Word, Excel, and PowerPoint), specifically, skills with Excel including filtering, pivots, charting and graphing; and PowerPoint skills used in creating various reports for senior management Strong project management skills understanding assignments, tracking/monitoring progress, and reporting on status Understanding of data and data structure Proven experience and knowledge in auditing the following Internal Audit domains: Business operations (Mortgage and BFSI experience preferred) Finance processes Legal and Compliance (prior exposure to U.S laws and compliance preferred) SOX Relevant industry certifications such as CA, CPA or CIA is a plus.",60524904526,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,Finance & Accounting,Internal Auditor,IT Services & Consulting,"Internal Audit, Excel, data analysis, auditing, accounting, Risk management, SQL",-,9am-6pm,"Full Time, Permanent",NSM Services,Organization,NSM Services,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Internal Auditor
Internal Auditor,"Job Description:  Independently conduct project & corporate function audit. Develop a clear understanding of the processes under audit. Prepare the Audit programs for the  audits to be executed with clear identification of Risk, control and detailed audit steps. Evaluate the adequacy of internal control and processes through detailed reporting. Compile audit findings and provide value-added recommendations for process and system improvements. Communicate audit findings with process owner/stakeholder in well written audit reports. Effective documentation of audit work  papers. Manage follow-up on open audit issues  and facilitate agreement with business. Institute an effective follow up  mechanism of open audit issues and facilitate agreement with business  process owner to ensure timely closure of action plans.    Candidate profile   Excellent written and verbal communication skills. Understanding of internal control concepts and experience in applying them. Ability to interact well with internal and external stakeholders with audit related questions. In detail orientated with ability to multitask and meet deadlines. Effective time management. Superior analytical, critical thinking and problem-solving skills. Project management consultancy business understanding(preferable)  Others: 12-week travel expected in the role (As and when)   ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,Finance & Accounting,Internal Auditor,Engineering & Construction,"Internal Audit, Internal Control, HR Audit, Process Audit, Auditing",-,9am-6pm,"Full Time, Permanent",Egis ,Organization,Egis ,https://www.naukri.com/hotjobs/images/v3/egisi.gif,Gurugram,Gurugram,-,-,-,4-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Internal Auditor
Immediate Hiring For ITGC (SSAE exp must)-Deloitte-South India,"  Hello Connections, Greetings from Deloitte India ! Opening for ITGC in Mumbai. What impact will you make? Every day, your work will make an impact that matters, while you thrive in a dynamic culture of inclusion, collaboration and high performance. As the undisputed leader in professional services, Deloitte is where youll find unrivaled opportunities to succeed and realize your full potential Deloitte is where youll find unrivaled opportunities to succeed and realize your full potential. The Team Audit is about much more than just the numbers. Its about attesting to accomplishments and challenges, and helping to assure strong foundations for future aspirations. Deloitte illuminates the what, how, and why of change so youre always ready to act ahead Learn more about our Assurance Risk Practice Work youll do As a Manager in our Risk Assurance team you??l build and nurture positive working relationships with teams and clients with the intention to exceed client expectations. You??l:  Assist client in identifying and evaluating business and technology risks, internal controls which mitigate risks, and related opportunities for internal control improvement  Assist in the selection and tailoring of approaches, methods and tools to support service offering or industry projects  Facilitate use of technology-based tools or methodologies to review, design and/or implement products and services  Understand clients' business environment and basic risk management approaches Project Management:  Actively participate in decision making with engagement management and seek to understand the broader impact of current decisions  Generate innovative ideas and challenge the status quo  Build and nurture positive working relationships with clients with the intention to exceed client expectations Our Vision and Your Work Location At Deloitte we believe in serving excellence and our endeavors are always to nurture the best of talent , with Business Demand and expectation growing and the Managed Service Models are the best answers for it we are Expanding our Capability Enhancement Centre in Thane, Mumbai and creating the state of art Practice to Deliver Centrally from one location for various clients. Qualifications  B.E/B-Tech ??Computer Science/ Information Technology/Computer Engineering-   Must have Excellent Communication skills, excellent presentation skills, excellent soft skills  Information Technology Knowledge on various Utility Packages are preferred (MS ??Excel, MS -Power Point , MS -WORD , MS-Access)  Database Knowledge desired ??Oracle, PL SQL  Operating system Knowledge - LINUX, UNIX, MS-Windows  Knowledge of ERP?? like SAP / Oracle /others will be added advantage. Please Note:-This role is FIX TERM CONTRACT (FTC)- one year contract with Deloitte ",2.70E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,72,Finance & Accounting,Internal Auditor,Accounting / Auditing,"It General Controls, IT Audit, IT Risk, Cyber Security, Itgc, Ssae6, internal control, SOC, risk assurance, Risk Advisory, SOX",-,9am-6pm,"Full Time, Temporary/Contractual",Deloitte,Organization,Deloitte,https://img.naukimg.com/logo_images/groups/v1/224154.gif,"Hyderabad,Telangana, Chennai,Tamil Nadu, Bengaluru,Karnataka","Hyderabad,Telangana, Chennai,Tamil Nadu, Bengaluru,Karnataka",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Internal Auditor
Consultant - Internal Audit,"What youll be doing... Youll join our audit team that will enable you to positively impact the way we do business. This group will provide you the foundation to be a change agent, providing objective evaluations of our internal systems and processes to identify areas of risk and operational and/or technology efficiency. Your highly visible role will involve collaborating with other members of the internal audit team and business units to review existing practices. Developing plans and supporting your internal partners to understand the key role they play in maintaining strong internal controls will be critical in reducing risk, increasing operational efficiency, and protecting our shareholders, customers, and employees. Identifying gaps and areas for improvement and evaluating their significance and potential business impact to improve process effectiveness. Presenting practical recommendations to senior leaders and preparing written audit reports to document your findings. Collaborating with and educating process owners regarding the importance of maintaining strong internal controls and the role of internal audit. Being a high visibility leader to drive organizational change and guide the business to a successful future state. Attending learning programs, training and networking sessions while preparing yourself to become a future leader in our organization through a defined career path. What were looking for... Youre a phenomenal teammate who enjoys collaborating with various partners to achieve winning outcomes. You understand the importance of keeping the lines of communication across all levels to earn trust. You listen carefully with an intent to understand. You like digging into the details and coming up with recommendations that will have a huge impact. Youll need to have: Bachelors degree or four or more years of relevant experience. Four of more years of relevant work experience. Experience in designing and executing financial, operational, and technology audit programs that target high-risk areas in the companys controls, systems, and processes. Experience concurrently managing multiple audits encompasses the ability to efficiently handle and prioritize a diverse range of tasks, ensuring successful project management outcomes. Even better if you have one or more of the following: Strong verbal and written communication skills encompass the ability to convey thoughts, ideas, and information effectively in both spoken and written form. Audit experience with a Big 4 Public Accounting firm in operation and technology audits. Your CA, CPA, CIA, CISA, CISSP certification earned or in progress or other relevant certification. Experience managing concurrent projects. The ability to perform basic data queries and executive summary data visualizations through the use of SQL, Google Data Studio, Tableau, Alteryx, Qlik etc. Willingness to travel up to 25% of the time.",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,48,Finance & Accounting,Internal Auditor,Telecom / ISP,"Google Data Studio, Alteryx, Tableau, SQL, Qlik, project management, concurrent, auditing, accounting, internal audit, cissp, cisa, ca",-,9am-6pm,"Full Time, Permanent",Verizon,Organization,Verizon,https://www.naukri.com/hotjobs/images/v3/verzon6.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Internal Auditor
Internal Audit (Operations) - Associate,"   A career within Internal Audit services, will provide you with an opportunity to gain an understanding of an organisation s objectives, regulatory and risk management environment, and the diverse needs of their critical stakeholders     We focus on helping organisations look deeper and see further considering areas like culture and behaviours to help improve and embed controls     In short, we seek to address the right risks and ultimately add value to their organisation     As an Associate, you'll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution         PwC Professional skills and responsibilities for this management level include but are not limited to:             Invite and give in the moment feedback in a constructive manner.     Share and collaborate effectively with others.     Identify and make suggestions for improvements when problems and/or opportunities arise.     Handle, manipulate and analyse data and information responsibly.     Follow risk management and compliance procedures.     Keep up-to-date with developments in area of specialism.     Communicate confidently in a clear, concise and articulate manner - verbally and in the materials I produce.     Build and maintain an internal and external network.     Seek opportunities to learn about how PwC works as a global network of firms.     Uphold the firms code of ethics and business conduct.                               Job Description              Delivering internal audit engagements focused on business processes from planning through to execution, reporting and follow-up;              Performing risk assessments at a task level;             Evaluating the design and operational effectiveness of business process controls and entity-level controls (IT experience is a plus);              Developing high quality deliverables in connection with the execution of the audit plan and other projects;              Demonstrating agility and working across a range of different subjects and internal audit projects, clients and initiatives;             Building meaningful relationships with clients through client engagements and networking;             Delivering against deadlines while working on multiple projects; and             Providing regular status reports to IA management             Minimum years of experience   :    0-2 years (big four experience is preferred)           ?       Minimum Degree Required   :    Bachelors or masters degree in accounting           ?       Preferred Certifications   :       CA/ CIA or equivalent.           ?       Preferred Knowledge/ skills:             Critical thinking, curiosity and a questioning mind;             Ability to understand an end-to-end process and identify business risks, as well as areas for process improvement;             Effective project management style to keep projects moving and prioritize completion of tasks;             Experience defining control test plans and evaluating operational, financial, and/or IT controls;             Familiarity with auditing standards and controls frameworks (eg, SOX, COSO, GAAP, SOC 1/2).             Additionally, candidates should have excellent written and verbal communication skills for interaction with all levels of management.               Travel requirements:    Up to 20%         Flexible work hours may be occasionally required to align with US working hours as needed.     ",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Internal Auditor,Accounting / Auditing,"Business process, Manager Internal Audit, Accounting, Project management, Process improvement, Consulting, GAAP, Coso, Risk management, Operations",-,9am-6pm,"Full Time, Permanent",PwC Service Delivery Center,Organization,PwC Service Delivery Center,https://img.naukri.com/logo_images/v3/1428182.gif,"Kolkata, Hyderabad, Gurugram","Kolkata, Hyderabad, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Internal Auditor
Internal Audit Specialist,"Internal Audit SPL Finance & Operations We Are: Accenture is helping transform leading organizations and communities around the world. Choose Accenture and make delivering innovative work part of your extraordinary career. Accenture works at the intersection of business and technology to help clients improve their performance and create sustainable value for their stakeholders. Accenture is consistently recognized on FORTUNE's 100 Best Companies to Work For and DiversityInc's Top 50 Companies for Diversity lists. The Internal Audit Department provides the Audit Committee of the Board of Directors with an independent and objective assessment of the reliability and integrity of financial and select operating information, the effectiveness and efficiency of Accenture plc and its consolidated subsidiaries' (the Company) systems and internal controls, and compliance with the Company's policies and procedures. Internal Audit also provides advisory services designed to add value and improve the Company's operations through bringing a systematic and disciplined approach to evaluate and improve the effectiveness of risk management, controls, operations, and governance processes. You Are: An agile, highly-motivated, innovative thinker with a background in audit, risk, or compliance looking to join a fast-paced, global Internal Audit department that has embraced transformative capabilities including advanced analytics, dynamic risk assessment, and automation to retain its role as a trusted advisor to the business. The Work:  Participate in the execution of the risk-based audit plan, reporting results to Accenture Leadership and the Audit Committee of the Board of Directors.  Conduct a wide-ranging scope of audits with an emphasis on assessing emerging areas of risk including revenue recognition, contract accounting, compliance, fraud, operations and outsourcing.  Responsible for end-to-end audit execution including planning, fieldwork, workpaper documentation, leading audit meetings, reporting, and follow-ups; ensuring that methodologies governing internal audits are followed.  Leverage the power of advanced data analytics and automation techniques to achieve comprehensive risk coverage and deliver high-quality audit results.  Through advisory services, work with our business partners to help them proactively identify and manage risk in new technologies, new go-to-market offerings, and critical corporate initiatives.  Shape the future of the Accenture Internal Audit through involvement in operational excellence and best practice initiatives.  Ensure technical skill set and business acumen stay current and relevant through participation in our robust training program.  Through interaction with clients and team members, develop strong professional relationships that foster trust and collaboration.  Keep abreast of company policies and procedures, current developments in accounting and auditing professions.  Work with a multinational team and flexibility to work across time zones.",20524910414,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,Finance & Accounting,Internal Auditor,IT Services & Consulting,"risk management, internal control, auditing, accounting, internal audit, fraud control, risk assessment, aml, project management, anti money laundering, operational risk, fraud investigation, risk control, kyc, fraud, fraud detection, due diligence review, finance",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Internal Auditor
