Specialist - Process Design,"Roles & Responsibilities  Designing a fungible and cost-effective supply chain network in Last mile?in line with business objectives and customer requirements Improving?productivity through the development of robust and effective operational best practices and optimize infrastructure requirements for the last mile and first delivery hubs Working towards process mapping (value stream mapping), process modelling, network optimization and technology adoption through analytics team support Managing?pilots and roll out new initiatives after providing training to the hub teams  To succeed in this role ??you should have the following skills ?  Good understanding of basic supply chain principles Exceptional project management skills Basic underasting of data analysis tools (Excel, Power BI etc) Ability to scale up successful pilots across the zone Good presentation skills ",Flipkart,Bengaluru,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,60,Internet,MBA/PGDM in Any Specialization,Business Analyst,"project management, python, data analysis, sap, management skills, bi, presentation skills, power bi, data warehousing, business analysis, problem solving, process improvement, business intelligence, sql server, sql, excel, analytics, tableau, data visualization, etl, communication skills",https://www.naukri.com/job-listings-specialist-process-design-flipkart-internet-private-limited-bengaluru-5-to-8-years-120424005687,Bengaluru,-,-,Data Science & Analytics,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/533532.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
iOS Engineer,"   Design and build advanced applications for the iOS platform.    Collaborate with cross-functional teams to define, design, and ship new features.    Unit-test code for robustness, including edge cases, usability, and general reliability.    Work on bug fixing and improving application performance.    Continuously discover, evaluate, and implement new technologies to maximize development efficiency.    Translate designs and wireframes into high-quality code.    Ensure the performance, quality, and responsiveness of applications.    Identify and correct bottlenecks and fix bugs.    Help maintain code quality, organization, and automatization.    Collaborate with a team to define, design, and ship new features.    Regularly communicate with other team members to ensure a comprehensive understanding of development tasks.    Participate in code and design reviews to maintain our software quality standards.    Stay up to date with the latest iOS and Apple trends, technologies, and best practices.    Assist in the development and maintenance of technical documentation.    Contribute to the continuous improvement of development processes and methodologies.     Required Qualifications:      Bachelors degree in Computer Science, Engineering, or a related field.    Proven experience as an iOS Developer with a deep understanding of Swift, Objective-C, and Cocoa Touch.    Proficiency with Xcode and its debugging/profiling tools.    Experience with entire app development lifecycle, from concept to App Store deployment.    Strong knowledge of iOS framework such as Core Data, Core Animation, Core Graphics, and Core Text.    Experience with third-party libraries and APIs.    Understanding of Apples design principles and interface guidelines.    Solid understanding of the full mobile development life cycle.    Ability to write clean, maintainable code while following best practices.    Knowledge of UI/UX standards and principles.    Ability to work in a fast-paced, dynamic environment while maintaining a high level of productivity.    Strong problem-solving skills and the ability to think critically.    Excellent communication and teamwork skills.    Experience with test-driven development and automated testing platforms.    ",Sourcing X-press,Bengaluru,05-03-2024,03-06-2024,"Full Time, Permanent",Not disclosed,36,Internet,"Any Graduate, Any Postgraduate",Mobile / App Developer,"Graphics, Mobile development, Debugging, Animation, test driven development, software quality, Continuous improvement, IOS, Technical documentation",https://www.naukri.com/job-listings-ios-engineer-sourcing-x-press-bengaluru-3-to-6-years-050324501624,Bengaluru,-,-,Engineering - Software & QA,50324501624,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Account Executive - Inter CA," Account Executive will be responsible to manage all accounting operations on daily basis including bookkeeping, preparing and filing ITR, TDS, GST returns, reconciliation of bank accounts, coordination, completion of annual audits, preparing, reviewing of financial reports as necessary.       BCOM/MCOM preferably Inter CA     Min. 1-3 years of experience of all accounting operations and tax returns filing     Strong knowledge of Indian accounting standards, ability to prepare monthly/quarterly/yearly statutory compliances under various taxation norms, preparation of filing of personal, firms and corporate tax returns     Competent with Tally ERP9 and other ERP softwares     Excellent verbal and written communication and interpersonal skills     Proficiency in English and Hindi language     Must be competent with the Internet and all Microsoft Office applications like Excel, Word, PowerPoint     Can work independently and in a team environment     Quick learner and Innovative thinker     Passion, personal alignment, and commitment to the mission of eDistry    Roles Responsibilities:     Finalisation of accounts and to deal with statutory audits     Computing taxes and preparing tax returns (ITR, TDS, GST etc.),Balance Sheets, Profit/Loss statements     Solving tax related issues by self and in consultation with seniors     Assist with reviewing of expenses and payroll records     Develop periodic accounting reports for management     Compile and analyse financial information to prepare financial statements including monthly and annual statements     Ensuring all financial practices are legal and within the guidance of law   ? ",Edistry Marketing,Ahmedabad,20-03-2020,18-06-2020,"Full Time, Permanent",Not disclosed,12,Internet,"B.Com in Commerce, M.Com in Commerce, CA in CA",Accountant / Accounts Executive,"Tally, TDS, ERP, Payroll, Financial statements, Finance, Reconciliation, E-commerce, Taxation, Tax returns",https://www.naukri.com/job-listings-account-executive-inter-ca-edistry-marketing-private-limited-ahmedabad-1-to-3-years-200320501550,Ahmedabad,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Junior Accountant,"  We are looking for an ambitious Junior Accountant to provide support to the financial department by managing daily accounting tasks. You will be part of a team of professionals working to maintain order and transparency for the company s finances. Preparing financial statements and reporting are a large part of the junior accountant s day-to-day work.      The ideal candidate will be well-versed in accounting principles and able to work comfortably with numbers and attention to detail. The goal is to contribute to the overall efficient operation of the department and help the company be fully aware of its financial condition. This way it can make the right decisions and accomplish long-term success.       Role Accountabilities:        Prepare asset, liability, and capital account entries by compiling and analyzing account information.        Handling day to day expenses such as invoices, bills, project expenses and income statements, reimbursements, and accounts payable and receivables        Post and process journal entries to ensure all business transactions are recorded        Assist in the processing of balance sheets, income statements and other financial statements according to legal and company accounting and financial guidelines        Update financial data in databases to ensure that information will be accurate and immediately available when needed        Maintaining the financial Management Information System (MIS)        Maintain accounting controls by preparing and recommending policies and procedures.        Reconcile financial discrepancies by collecting and analyzing account information from bank, accountants, CA, Vendors, etc.        Compute taxes owed, prepare working for TDS, GST, PT, Duties and other Taxes.        Assist senior accountants in the preparation of monthly/yearly closings        Assist with other accounting projects        Secure financial information by completing database backup        Minimum Entry Qualification:        Served as an Accountant for Audited        Proficient in English Language.        Relevant Bachelors Degree        Masters in Accounting Finance (Preferred)        Proficiency in Spreadsheets Charts        Proficient in Office Suites - Offline Online        Well-versed with Rules Procedures. (IND-AS.)        Proficient with Zoho Books Tally ERP Suite        Minimum Experience:        Served as an Accountant for Audited Individuals and Private Limited Company and Section 8 Company for an overall minimum period of 2 - 4 years.        Experienced with preparing GST, PT and TDS reports        Skills:        Verbal Written Communication        Sustainably Productive        Asking Quality Questions        Self Aware Receptive to Feedback        Aggressive Notes Taking    ",Team Tedxgateway,Mumbai,08-03-2022,06-06-2022,"Full Time, Permanent",Not disclosed,24,Internet,"Any Graduate, CA in CA",Accountant / Accounts Executive,"management information system, TDS, Financial statements, Journal entries, Tally ERP, Accounting, MIS, Analytical, Finance, Financial management",https://www.naukri.com/job-listings-junior-accountant-team-tedxgateway-mumbai-2-to-4-years-080322500747,Mumbai,-,-,Finance & Accounting,80322500747,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Frontend Developer,"  We are seeking enthusiastic and motivated individuals with a passion for frontend development to join our team. As a Frontend Developer, you will collaborate with our experienced team to design and implement user-friendly interfaces for web applications, ensuring a seamless and engaging user experience across various platforms and devices.     ?    Responsibilities:     Collaborate with cross-functional teams to define, design, and ship new features.   Develop responsive web applications using HTML, CSS, and JavaScript frameworks.   Optimize application performance for maximum speed and scalability.   Implement best practices for frontend development and ensure code quality.   Stay updated on emerging technologies and trends in frontend development.     Requirements:     Bachelors degree in Computer Science, Information Technology, or related field (B.Tech, BCA, BSc, MCA, M.Tech, or equivalent).   Strong understanding of web development fundamentals (HTML5, CSS3, JavaScript).   Familiarity with frontend frameworks/libraries such as React, Angular, or Vue.js is a plus.   Ability to work in a collaborative team environment and communicate effectively.   Eagerness to learn and adapt to new technologies and methodologies.     Benefits:     Opportunity to work on exciting projects and gain hands-on experience in frontend development.   Mentorship and guidance from experienced professionals in the industry.   Competitive salary and benefits package.   Career growth opportunities within the company   ",TechKnowledgeHub.org,Remote,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,1,Internet,"BCA in Computers, B.Tech/B.E. in Any Specialization, Any Graduate, B.Sc in Any Specialization, MCA in Computers, M.Tech in Any Specialization",Software Development - Other,"Front end, Scalability, html5, Shaping, Web development, Javascript, HTML, Information technology, CSS3",https://www.naukri.com/job-listings-frontend-developer-techknowledgehub-org-remote-0-to-2-years-220424500456,Remote,-,-,Engineering - Software & QA,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Assistant Manager- Sourcing,"       The role requires the incumbent to build the Packaging category by acquiring managing relevant   brands, vendors suppliers. We are looking for a true techno-commerciaindividuawho is excited to   take up new challenges. He wilbe expected to scale up the Supplier base vendor operations and   ensure   optimization   of   inventory    pricing.        Role         Responsibilities       Supplier/   Vendor   management   across   different   product   categories   (Packaging)   in   Industrial/   Business   space          Vendor   Onboarding:   Adding   new   vendors   and   categories   proactively   by   constantly   improving   Quality,   Cost   and Delivery   terms   with   suppliers   across   India          Driving     standardization:     Ensuring     standardization     of     products,     process   and   prices       Job   Description   Document                Key   Stakeholders               With           Purpose                       Internal           Sales   Teams       For   understanding   categories   that   need   to   be   onboarded       Operations,   Supply   chain       Warehouse   Teams      For   ensuring   order   fulfillment   and   Supplier   NPS       Finance,     Technology       HR      For managing various   stakeholders,   namely   Vendors,     Customers   and Team   Members        External          Vendors,    Brands,     Suppliers      Onboarding,     price     negotiations,     new   category   introduction                  Qualification     Experience           Essential/         Desirable                       Work    Experience                   Experience/ Knowledge   in Strategic   Procurement/   Vendor     Management   in   Packaging   space                   Essential            Knowledge/       Skills           Excellent     vendor     development     skills.   Should   have   deep-   rooted networks in the supplier markets, pertaining to   B2B/   Industriaspace          Should   be   able   to   communicate   in   English   and   the   local   language                  Essential           Education          B   .Tech   (preferably   Mechanical   or   Chemical)   Post-graduation   from   IIP  ",moglix,Chennai,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,24,Internet,"Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"vendor management, supply chain, purchase, packaging, price negotiation, warehouse, inventory, strategic procurement, supply, sourcing, vendor development, procurement, vendor, supply chain management, negotiation, onboarding, strategic purchasing, pricing",https://www.naukri.com/job-listings-assistant-manager-sourcing-moglix-chennai-2-to-10-years-240424501979,Chennai,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1830172.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Sales Development Representative,"  As a Wealthbox SDR, you will build and generate a pipeline (Sales Qualified Leads) for Wealthbox Account Executives. You will make calls, send emails, and use other marketing tools to qualify leads and schedule demos with financial advisors at wealth management firms across the country.  Responsibilities in this sales position include:    High volume outbound prospecting (75 calls per day) to present Wealthbox and qualify the prospect   Work collaboratively with Wealthbox Account Executives to develop and implement prospecting strategies   Follow up with new prospects by telephone, email, that have signed up to free trials   Qualify and convert leads (via website, email campaigns, referrals, in-app trials, etc)   Track and help new trial prospects during their 30-day trial period   Identify and suggest improvements to our products and support system   Exceed weekly/monthly/quarterly quotas for new pipeline generated and meetings scheduled     Desired Skills Experience    Interest in a career in software sales in the fintech space   Skills in using CRM technology to track and manage new prospect relationships   Strong communication skills, especially using email and the telephone   Excited to work in a high-energy and collaborative environment   Positive and energetic, excellent listening skills, strong writing skills   Basic knowledge of the latest cloud service offerings, toolsets, operating systems, and browsers   Helpful personality who s adept at presenting the features and value of Wealthbox to financial advisors on the other end of the line   Responsible, ethical, always in the mood to show-and-tell Wealthbox and help our customers   Experience selling SaaS products is a big plus         ",Wealthbox,remote,18-01-2023,18-04-2023,"Full Time, Permanent",Not disclosed,1,Internet,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Outbound, Sales, Wealth management, Operating systems, Finance, SAAS, Software sales, Sales Development Representative, Accounts Executive, CRM",https://www.naukri.com/job-listings-sales-development-representative-wealthbox-remote-0-to-2-years-180123500649,remote,-,-,Sales & Business Development,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
iOS Professional," itechnolabs india pvt ltd is looking for iOS to join our dynamic team and embark on a rewarding career journey    Design, develop, and maintain high-quality mobile applications for the iOS operating system   Collaborate with cross-functional teams, including designers, product managers, and other developers, to define, design, and ship new features   Write clean, maintainable, and efficient code, following best practices and coding standards   Debug and troubleshoot issues with existing applications and identify opportunities for improvement   Participate in code reviews and provide constructive feedback to other developers   Participate in the testing and quality assurance of mobile applications, including unit testing, integration testing, and user acceptance testing   Strong problem-solving skills and ability to troubleshoot issues with applications  ",Itechnolabs Software,Mohali,07-12-2023,06-03-2024,"Full Time, Permanent",Not disclosed,1,Internet,"Any Graduate, Any Postgraduate",Mobile / App Developer,"Manager Quality Assurance, Coding, Integration testing, Debugging, Unit testing, Mobile applications, Troubleshooting, IOS, User acceptance testing",https://www.naukri.com/job-listings-ios-professional-itechnolabs-india-pvt-ltd-mohali-0-to-1-years-071223500743,Mohali,-,-,Engineering - Software & QA,71223500743,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
DM- Sourcing,"       We are looking for a true techno-commerciaindividuawho is excited to take up new challenges. The profile allows the candidate to project entrepreneurship and leadership skills which contributing towards the success of the organization.          Role Responsibilities            Implement best practices in procurement and supplier management to manage vendor risk, performance, and relationships pan Moglix.          Oversee complete sourcing operations across locations coordinate with various teams (Supply-chain, finance, customer success, regionabusiness teams etc. for fulfilling the growing business needs.          Use highly efficient sourcing modethrough different levers such as price negotiations, alternate vendor development, defining share of business, etc. having direct impact on bottom-line.          Analyse data, keep track of pan India sourcing KPIs drive RCAs corrective actions.          Technology adoption: Bring the vendors on Moglix tech platforms and drive their orders, inventory, account statement through the same.          Lead initiatives that deliver improvements in the efficiency and effectiveness of procurement activities and creating a simplified process for end users          Work with category teams on the strategic initiatives to help grow the categories.          Driving standardization: Ensuring standardization of products, process, and prices.                     Key Stakeholders                  With          Purpose          Internal          Supply Team        For brand, supplier vendor management        Operations, Supply chain Warehouse Teams        Ensuring end to end fulfillment for alorders Customer NPS        Finance, Technology HR        For managing various stakeholders, namely vendors, customers and team members                 Qualification Experience          Essential/ Desirable                      Work Experience                    Minimum 5 years of work experience in procurement/ sales/ category management roles          Experience of working with authorized industriadistributors /OEMs would be required.                              Knowledge/ Skills                   Sound understanding of strategic sourcing tactics, excellent vendor development and negotiation skills.                      High leveof ownership, willingness to set up things from scratch                      Excellent communication people management skills                             Education                       BE/B.Tech Mechanica Electrical                             ",moglix,Noida,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,60,Internet,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Strategic Sourcing Manager,"strategic sourcing, global sourcing, purchase, buyer activities, vendor development management, price negotiation, sales, people management skills, vendor development, procurement, supply chain management, negotiation, buying, communication skills",https://www.naukri.com/job-listings-dm-sourcing-moglix-noida-5-to-7-years-240424502007,Noida,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1830172.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Accountant,"  We are looking for an Accountant to join our global controllership team. You will be responsible for resolving routine accounting entry issues. Assist in performing monthly accounting close activities      Responsibilities:      Month End Close: Prepare post journal entries with guidance from senior Accounting staff. Perform flux analysis and support reconciliation preparation. Additionally, assist with SOX controls and prepare PBC (Prepared by Client) documentation.      Disclosures and External Reporting: Support in preparing any additional regional disclosures required for SEC reporting (Securities & Exchange Commission).      Management Reporting: Prepare basic month-end management reporting within a limited scope.      Business Partnering: Collaborate with upstream data owners, internal and external auditors, and Global Process Managers to resolve basic accounting matters.      Process Improvement: As needed, may participate in routine project work to improve accounting processes.      Technical Accounting: Have a good understanding of general accounting principles when accounting for transactions.         Qualification:       3+ year of experience in accounting.      Accounting Degree or similar professional qualification.      Strong working experience in Excel      Strong communication skills - both in person and remotely     ",Equinix,Bengaluru,13-03-2024,11-06-2024,"Full Time, Permanent",Not disclosed,36,Internet,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Journal entries, General accounting, Accounting, Process improvement, Reconciliation, Infrastructure, Accounting Staff, Business partnering, Management reporting, External reporting",https://www.naukri.com/job-listings-accountant-equinix-bengaluru-3-to-5-years-130324501854,Bengaluru,-,-,Finance & Accounting,1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4261398.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
