Inventory Control - Manager,             Qualification       : Graduate - Min 2+ years of experience in program / project management                                 Your Role                                     Design and implement an inventory tracking system to optimise inventory control procedures.                                     Perform daily analysis to predict potential inventory problems.                                     Ensure Availability of SKU s at dark store level and conduct RCA for any shortfalls.                                     Identify and assess problem areas for the area of responsibility.                                     Deep Dive into the problems and conduct RCA to identify possible solutions .                                     Program manage and Drive continuous improvement and process adherence for the dark stores.                                      Process mapping and excellence: Help build an operational backbone by developing structured standard operating procedures.                                       Build and populate key management dashboards to enable data-driven decision making using business intelligence tools.                                     What We re Looking For                                 People with endless curiosity and hunger to learn                                  Owners who will think of Zepto as their own venture                                  Operators obsessed with customer experience                 ,1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Inventory Controller,IT Services & Consulting,"RCA, Process mapping, Project management, Standard operating procedures, Inventory control, Customer experience, Key management, Business intelligence, Continuous improvement, Inventory",-,9am-6pm,"Full Time, Permanent",KiranaKart,Organization,KiranaKart,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Inventory Controller
Inventory Executive,"Location - Actutapuram, Vizag. 1. Responsible for preparation of reports. 2. Collaborate with cross functional stakeholders for value creation projects. 3. Responsible for overseeing the on-time and accurate payment to suppliers.",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Inventory Controller,Textile & Apparel (Fashion),"Analytical Skills, Compliance and Governance, Project Management, Knowledge of Inventory Management Principles, Financial Acumen, Problem-Solving Skills, Leadership and Team Management, Collaboration and Communication, Attention to Detail",-,9am-6pm,"Full Time, Permanent",Jjob Consults,Organization,Jjob Consults,-,"Actutapuram,Vizag","Actutapuram,Vizag",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Inventory Controller
Inventory Control - Manager,             Qualification       : Graduate - Min 2+ years of experience in program / project management                                 Your Role                                     Design and implement an inventory tracking system to optimise inventory control procedures.                                     Perform daily analysis to predict potential inventory problems.                                     Ensure Availability of SKU s at dark store level and conduct RCA for any shortfalls.                                     Identify and assess problem areas for the area of responsibility.                                     Deep Dive into the problems and conduct RCA to identify possible solutions .                                     Program manage and Drive continuous improvement and process adherence for the dark stores.                                      Process mapping and excellence: Help build an operational backbone by developing structured standard operating procedures.                                       Build and populate key management dashboards to enable data-driven decision making using business intelligence tools.                                     What We re Looking For                                 People with endless curiosity and hunger to learn                                  Owners who will think of Zepto as their own venture                                  Operators obsessed with customer experience                     ? ,1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Inventory Controller,IT Services & Consulting,"Supply chain, Project management, Standard operating procedures, Inventory control, Customer experience, Key management, Business intelligence, Continuous improvement, Operations, Inventory",-,9am-6pm,"Full Time, Permanent",KiranaKart,Organization,KiranaKart,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Inventory Controller
Deployment Lead and Inventory Controller,"                                 We are seeking a motivated and results-oriented Inventory and Distribution Manager to play a key role in optimizing our supply chain. You will be responsible for playing role of control tower for service managing upstream and downstream variabilities.              You will be overseeing all aspects of distribution operations, inventory management, reducing SLOB, improving freshness standards, and automation initiatives in distribution.                  Key skills will be understanding the business dynamics of managing a vast array of SKU-DC combinations and expertise in inventory management systems and principals.              Further, you are expected to have qualities of translating data from an array of sources into insights and go-forward recommendations, consensus building and influencing at senior levels, strong communication skills, and accountability to driving exceptional results with a sense of urgency.                Responsibilities:                          Implement ABC and XYZ analysis to categorize inventory and optimize stock levels based on value and demand.                      Establish and manage safety stock levels to mitigate stockouts while minimizing holding costs.                      Analyze inventory data to identify trends, identifying mitigation plans for SLOB inventory.                      Manage the efficient flow of goods through the distribution centers.                      What We Are Looking For                 Minimum 5 years of experience in planning and operations          Proven track record of optimizing inventory levels and reducing costs.          Experience with logistics and warehousing is a plus.          Excellent analytical and problem-solving skills          Strong communication, collaboration, and leadership skills          Ability to work independently and as part of a team.          Proficient in SAP, Pando etc                         What s In It For You                                 Competitive Benefit Package                      Paid Company Holidays, Paid Vacation, Volunteer Time, Summer Fridays & More!                      Learning & Development Opportunities                      Employee Resource Groups            ",101000000000.0,10-05-2024,08-08-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Inventory Controller,Retail,"Supply chain, Automation, SAP, Analytical, Inventory management, Management, Downstream, deployment lead, Logistics, Inventory planning",-,9am-6pm,"Full Time, Permanent",Johnson and Johnson Kenvue,Organization,Johnson and Johnson Kenvue,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Inventory Controller
Inventory Planner,"   Monitor and co - ordinates on materials shortages, expediting and ensuring availability to support production plan     Maintain and improve system, process and workflow to maximize accurate inventory records     Check and ensure completeness and consistence of purchase orders, contracts and shipping list for the entire for the inventory process     Track order and investigate problems     Ensure the whole supply chain is in order so as to smoothen the operation     Achieve Financial/ SCP target, Service targets Material planning performance Monitors reorder points and initiates action to replenish stock. Responsible for inventory turn/ inventory level       Full Time Graduate      Fluent in English     Good in excel and      Have analysis skill     Carefully and good in detail     Multi tasking     Able to work under pressure   ",70524500492,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Inventory Controller,Packaging & Containers,"Supply chain, SCP, Excel, Production planning, Finance, Material planning, Inventory, Monitoring",-,9am-6pm,"Full Time, Permanent",Avery Dennison,Organization,Avery Dennison,https://img.naukimg.com/logo_images/groups/v1/1678192.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Inventory Controller
Warehouse Incharge,"Job description   Sampada is a niche ethnic womens wear brand. We have our retail outlets in Delhi, Mumbai, Bangalore and Chennai. We also retail through our online store. Currently, we are looking out for Warehouse In-Charge.   The warehouse In-Charge must achieve inventory accuracy, coordinate order fulfillment, and track logistics. The ideal candidate is exceptionally detail-oriented and able to manage multiple facets of warehouse operations simultaneously. The roles and responsibilities are as follows:   Develop warehouse operations systems by determining product handling and storage requirements, equipment utilization, inventory, gate processes, and shipping methods. Train and manage the warehouse team to solve day-to-day operational issues and reach short- and long-term performance goals. Review and prepare workflows, staffing requirements, space allocations, and action plans that meet company standards for productivity, quality, and customer service. Maintain a safe and healthy work environment by establishing and enforcing standards and procedures and by complying with legal regulations. Supervise daily warehouse activities, including quality assurance, inventory control, space management, logistics and customer service. Coordination with pan India stores and fulfilling store inventory requirements.  Manage logistics for transporting products to all the stores and company facilities, communicating with driver to ensure efficient delivery of goods. Receiving and processing warehouse stock products. Performing warehouse inventory controls and keeping quality standards high for audits. Prepare and complete orders for delivery or pickup according to schedule (load, pack, wrap, label, ship). Perform inventory controls and keep quality standards high for audits. Keep a clean and safe working environment and optimise space utilization. Complete diary logs into inventory. Report any inventory discrepancies. Communicate and cooperate with Merchandising Team.  Proven working experience as a Warehouse In charge. Proficiency in inventory software, databases and systems. Familiarity with modern warehousing practices and methods. Good organizational and time management skills. Manage inventory management system conforming to standard warehouse practice (Bar Code, SKU, FIFO, etc.) and apply new warehouse technologies to minimize errors and improve operational warehouse facility. Coordinate with the  merchandising , sample department, Quality, and Production team and ensure for smooth process.  Ensure smooth process for an exhibition cum sale in pan India.  All loading and unloading for incoming and outgoing Inventory. Daily update inventory data to respective merchandisers and management. Proven experience as inventory In-Charge or similar position. Excellent knowledge of data analysis and forecasting methods Working knowledge of inventory management software (e.g. ERP) Ability to accurately track inventory and create reports. Excellent organizational and planning skills. Outstanding communication and interpersonal abilities   Job Type: Full-time   Experience: Warehouse In-Charge: 1-to-2-years (Required) total work: 1 to 2 years (Required) Ability to Commute: Anand Vihar, Delhi, Delhi (Required) Ability to Relocate: Anand Vihar, Delhi, Delhi: Relocate before starting work (Required). Education: Bachelor?? (Preferred)   Work Location: In person        ",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Inventory Controller,Consumer Electronics & Appliances,"Inventory Control, Store Keeping, Inventory Management, Warehouse Management System, Warehouse Audit, ERP System, Inventory Reconciliation, MIS Preparation, Dispatch, Logistics Operations, Warehouse Operations",-,9am-6pm,"Full Time, Permanent",Sampada,Organization,Sampada,-,"New Delhi, Delhi / NCR","New Delhi, Delhi / NCR",-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Inventory Controller
Inventory Executive,"  1. Inventory Management. Take ownership of inventory costing, utilizing accurate methodologies and providing timely information. Monitor and evaluate stock levels, ensuring accurate product inventory within the warehouse. 2. Coordination and Communication: Communicate with the Warehouse Manager to address current stock status and potential order issues. 3. Forecasting and Analysis: Conduct daily analyses to identify potential inventory issues and develop prov active solutions. Provide inventory-related financial inputs for forecasting and budgeting processes. 4. Documentation and Track Develop and maintain an inventory tracking system to streamline operations. 5. Process Improvement: Introduce and implement inventory control procedures and best practices. Review, introspect, and introduce policies, procedures, and strategies for sound inventory management.   Proficiency (1-2 years' experience) in Excel, including Pivot Charts and data analysis. Ability to multitask and work independently while maintaining attention to detail. Excellent written and verbal communication skills for effective coordination. Inventory training or related experience is advantageous. Strong numeracy skills and an analytical mindset. Please contact or share your CV on whatsaap no 9773393688",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,Inventory Controller,Iron & Steel,"Labour Management, Excel Report Preparation, Outbound, Stock Reconciliation, Inventory Management, VLOOKUP, Inward, Inventory, Data Entry Operation",-,9am-6pm,"Full Time, Permanent",Rajasthan Ispat Udyog,Organization,Rajasthan Ispat Udyog,-,Jaipur,Jaipur,-,-,-,1.75-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Inventory Controller
Inventory Executive @ Andheri West,"Brief Summary In this role you will be responsible for effectively managing the inventory of gold, solitaires, and other materials in accordance with the company's guidelines and standards. Your primary focus will be on ensuring accurate inventory records, efficient stock movement, and maintaining the quality of materials. This role requires a strong attention to detail, excellent organizational skills, and relevant experience in inventory management. Brief Job Description (just an indicative list and not limited to the following) 1. Melt gold received from customers in exchange for new jewellery. 2. Segregate pure gold from other impurities and ensure accurate measurement and purity determination. 3. Add pure gold to inventory and update stock records accordingly. 4. Collaborate with relevant teams to address any discrepancies or issues related to gold inventory. 5. Coordinate with vendors for the inwarding of solitaires. 6. Conduct thorough quality checks to ensure the authenticity and integrity of the solitaires received. 7. Verify the quantity and quality of solitaires against purchase orders and update inventory records accordingly. 8. Inventory Management: Maintain accurate and up-to-date records of inventory, including gold, solitaires, and other materials. 9. Regularly monitor stock levels, identify slow-moving or obsolete items, and take appropriate actions to optimize inventory turnover. 10. Coordinate with other departments, such as sales and production, to ensure the availability of materials to meet customer demands. 11. Implement inventory control procedures to minimize stock loss, damage, or theft. 12. Conduct periodic physical inventory counts to reconcile actual stock with system records. 13. Prepare reports and documentation related to inventory levels, stock movement, and any inventory-related discrepancies. 14. Analyze inventory data to identify trends, forecast demand, and make recommendations for inventory optimization. 15. Provide regular updates to management on inventory status, highlighting any potential risks or opportunities. Skill Required 1. Bachelor's degree preferred. 2. 2+ years of inventory management experience 3. Knowledge of gold purity assessment and solitaire evaluation 4. Proficient in inventory management software and MS Excel 5. Strong attention to detail and organizational skills 6. Excellent communication and problem-solving abilities   Interested candidates can share their resumes on 88283 00920 or share ankita.ghadigaonkar@orra.co.in  ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Inventory Controller,Gems & Jewellery,"Diamond inventory, Report Generation, Inventory Management, Inward, outward",-,9am-6pm,"Full Time, Permanent",Orra Fine Jewellery,Organization,Orra Fine Jewellery,https://img.naukimg.com/logo_images/groups/v1/1736150.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Inventory Controller
Senior Supply Chain Executive - Inventory Controller,"Role & responsibilities  : Implement and manage Group inventory control processes using Dynamics 365 ERP. Implement strategies to reduce Group inventory as per Company goals. Conduct regular audits to ensure accuracy in Group stock levels, promptly identifying and resolving discrepancies. Monitor and analyse Group inventory turnover rates, Inventory in day, Inventory ageing, ABC Analysis , SLOB report , spend analysis ,MRP monitoring and providing data-driven recommendations for overall improvement. Analyse inventory statistics to enhance the company's inventory situation, identifying product trends. Place inventory orders, track shipments, and allocate inventory to the appropriate departments. Perform extensive research on various inventory-related reports and group purchasing trends. Conduct regular inventory counts and draft comprehensive inventory reports documenting counts and discrepancies. Report Group inventory statistics to management, suggesting improvements to inventory control processes. Coordinate with other teams to resolve discrepancies between inventory and revenue. Create and maintain accurate Group inventory databases and systems. Responsible for designing and implementing central data management system for Group Product master data in D365. Contribute to back up plan and adhoc requirements in supply chain department. Create and design process maps for supply chain processes to control Inventory. Train and mentor other Group team members to understand the D365 Supply chain processes. Preferred candidate profile  : Bachelors degree in mechanical engineering and Certification in Supply chain management, business administration, marketing, or a related field. Excellent communication and organizational skills. Proficiency in databases and spreadsheets; strong computer skills. Solid analytical, time management, and problem-solving skills. Exceptional attention to detail, mathematical proficiency, and multitasking abilities. Analytical mindset with acute commercial awareness; capable of interpreting and implementing data on trends and spending.  ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Inventory Controller,Oil & Gas,"Inventory Management, SLOB report, Abc Analysis, group inventory",-,9am-6pm,"Full Time, Permanent",Unique Hydra India Pvt Ltd,Organization,Unique Hydra India Pvt Ltd,-,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Inventory Controller
Sap Executive Mumbai - Powai location,Role & responsibilities   Mumbai - Powai Location  ctc - 25 k  Qualification Required:- B.Com -It will be beneficial if the candidate has some experience in using SAP Material management. 2-3 years experience Regards  9967607711 ankita.upadhyay@teamlease.co.in,2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Inventory Controller,Internet (E-Commerce),"Mm Module, Material Planning, Material Management, SAP MM, SAP MM Module, Inventory Control, Material Requirement Planning, sap executive, SAP MM Implementation",-,9am-6pm,"Full Time, Permanent",TeamLease,Organization,TeamLease,https://img.naukimg.com/logo_images/groups/v1/4824329.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,2.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Inventory Controller
