Senior Azure Developer," As the Senior Azure Application Developer, you will be actively participating in migrating our current capabilities from Private cloud Azure. Engaging in Software prototyping and construction design, building and modifying existing business-tier components and database objects using the Microsoft Azure data platform.  Essential Job Functions   You will -    Design, Develop, support Cloud-Native applications & API development using Java & .Net.     Work collaboratively as key contributor on high-performing team that ships code, delivers value.     Coordinate for infrastructure & CI/CD pipelines for mission-critical customer-facing services.     Build scalable, highly available, secure services deployed with public cloud resources     Troubleshoot and mitigate production issues to resolve complex problems     Implement observability and monitoring to measure service performance and aid in troubleshooting     Participate in on-call rotation     Understand product-wide ecosystem dependencies, impact, and integration with other products and services     Mentor less experienced team members in operational and SRE best practices.     Stay on top of technology trends and develop expertise in emerging cloud technologies.   Knowledge, Skills and Experience Requirements    Must be strong in Java, Reactive Programming, Spring Boot and Micro Services     Azure Cloud Development will definitely generate mileage     Bachelor Engineer in Computer Science or Equivalent education     7+ years of IT domain experience out of which 4+ years of relevant experience as Sr. Azure Developer.     We need professional with minimum 4 years of experience in Azure Development     Previous experience with creating, deploying, configuring, and scaling applications in Azure     Previous experience in the implementation of internal security measures and guidelines     Experience in Software prototyping and construction design, building and modifying existing business-tier components and database objects using the Microsoft Azure data platform.     Expert-level experience in building cloud applications using Microsoft Azure Services (App Service, Service Fabric, API Management, Azure Functions, and Blob Storage)     Experience in the designing and implementing of APIs     Experience in Azure Active Directory     Working knowledge of security best practices (e.g. OWASP)     Has a good understanding of Cloud migration using CI/CD Azure pipelines     Has a good understanding of DevOps tools like Azure DevOps, Docker, Kubernetes, and Library Management tools     Excellent oral and written skills in English     You will have to be proactive, be a technology knowledge seeker, work with a team, be able to solve problems, and know-how to interact with all different kinds of teams.Nice To have     Hands-on experience in creating Devops pipeline using GitHub\Azure DevOps tools.     Knowledge of NoSQL Database types like Cosmos DB, Cassandra  ",Primesoft Esi,Hyderabad,05-06-2023,03-09-2023,"Full Time, Permanent",Not disclosed,84,Investment Banking / Venture Capital / Private Equity,"Any Graduate, Any Postgraduate",Software Development - Other,"Computer science, github, NoSQL, cassandra, Library management, OWASP, Active directory, Cosmos, Operations, Monitoring",https://www.naukri.com/job-listings-senior-azure-developer-primesoft-esi-pvt-ltd-hyderabad-chennai-bengaluru-7-to-12-years-050623500855,Hyderabad,-,-,Engineering - Software & QA,50623500855,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
VP,"Overall Department Job DescriptionThe Investment Banking Department (IBD), Mumbai Branch advises on PE/VC fundraise, M&A, Structured Debt transactions across sectors but with a special focus on the Technology sector; Enterprise-tech, Consumer-tech, Supply Chain-tech and others. The team undertakes sell side and buy side opportunities from Indian, Chinese and Global companies. It conducts detailed market analysis and potential target and buyer/investors screening across geographies; initiates discussions with the targets/ investors to establish and confirm their interest in the transaction; assists in finalization of documents/ presentations to be shared with the investors; sets the due diligence agenda and coordinates the due diligence process with agencies such as legal counsel, accountant and technical consultants; also assists in developing the negotiation strategy and identifying the principal issues in the various agreements pertaining to the transaction; works with the legal counsel to formalize definitive agreements, including the share purchase/ subscription agreements and assists in the communication of the transaction.1) [Associate Vice President/ Vice President]:a) Qualifications: MBA in Finance from a reputed institute / CFA / CAb) Experience: 10yrs + years of experience in Investment Banking (Experience in the start-up ecosystem will be preferred)c) Responsibilities: Business Development ??working with the management on strategy, market scoping, reaching out to potential clients and signing up mandates Managing a team of associates/analysts and assisting them in preparation of presentations, pitches, IMs, Financial Models and teasers Execution of mandates Maintaining investor relationships",Hipos Consulting Services Llp,Mumbai (All Areas),05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,108,Investment Banking / Venture Capital / Private Equity,Any Graduate,Investment Banking Analyst,"M& A advisory, start ups, Client Acquisition, Investment banking Advisor, Vc, Private Equity, fundraising, Sales, fundraise, PE, Business Development And Marketing, investor relations, Venture Capital",https://www.naukri.com/job-listings-vp-hipos-consulting-services-llp-mumbai-all-areas-9-to-14-years-050424008399,Mumbai (All Areas),-,-,"['BFSI', 'Investments & Trading']",50424008399,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
Client Coverage Support Analyst - RFP Senior Analyst,"The Global Client Intelligence team under the Client Coverage Division offers sales support capabilities to fulfil our clients needs in Asset Management. With a global focus and cross asset specialization, the team delivers sales enablement support through Proposals (i.e., RFPs, RFIs, DDQs), Consultants Database Services and other such activities.Your key responsibilitiesYour tasks will include the preparation of questionnaires or other documents for Wholesale & Institutional clients on a wide range of products and services marketed by DWS.Maintaining quality control process for RFPs, questionnaires and consultant databases.Develop expertise on DWS product offerings.From time-to-time additional responsibilities will be assigned outside of day-to-day taskTo thrive in this role, you will manage the Proposal deal cycle for products, update the content database.In order to provide solid responses, you will liaise with Sales/Client Relationship Management, Portfolio- and Product Management, Legal, Compliance, Finance, and other departments.The position will also involve ownership for the delivery of assigned tasksLast but not least, you will be expected to maintain a close dialogue with multiple stakeholders and communicate across all levels/areas of the organization in support of DWS culture of excellence.Your skills and experienceMinimum 3 years experience within the asset management industry answering and editing institutional RFP's You will require a solid university degree, preferably in Finance, Business, Accounting or Economics complemented by several years of work experience in Asset Management or Banking and knowledge of client relationship management.Previous experience preparing and working on Proposals desirable.The position also calls for proficiency in the use of MS Office applications as well as finely honed communication/writing skills.In addition, you will have to be keen to acquire new skills as you move forward as well as being able to adapt to new situations and communicating with management at all levels.Strong organizational skills are crucial for this role, as you will be responsible for managing multiple tasks concurrently.Your credentials should also include an excellent command of English, written and spoken (UK, US, International).",Deutsche Bank,Pune,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,36,Investment Banking / Venture Capital / Private Equity,"B.Tech/B.E. in Any Specialization, Any Postgraduate",SCM & Logistics - Other,"RFP, quality control, relationship management, Client Relationship Management, asset management, products services",https://www.naukri.com/job-listings-client-coverage-support-analyst-rfp-senior-analyst-deutsche-bank-ag-pune-3-to-7-years-300424909856,Pune,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/468918.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
"Vendor Management Specialist, VP","Role DescriptionDB Vendor Management (VM) are responsible for maintaining a bank wide end two end VM framework. The Divisional Vendor Management Office (DVMO) is responsible for implementing key elements of the framework, therefore ensuring the most efficient and effective execution of any sourcing event in full compliance with the groups policies and standards. The DVMO partners with the business functions to maintain a full understanding of business priorities and requirements to lead to the best sourcing outcomes across the Bank. The DVMO manages the divisional contract and Vendor legal governance and contributes to the required group wide transparency on our key vendor partners to drive informed management decisions.Within the DVMO divisional setup the VM Specialist is responsible for governing vendor service relationships and activities on a transactional level. Leveraging cross vendor/cross function knowledge within the organisation ensuring that vendor engagements are aligned to supporting the business strategy, and comply with the relevant sourcing and TDI processes and quality gates. Performs administrative, performance management, tracking and reporting tasks.Your Key Responsibilities:Manage the Vendor service relationship on a transactional level.Managing a team of Vendor management analysts.Supports the daily workload, activities and tasks of the vendor management functions.Ensures service relationship data and information is up-to-date and performing Vendor Risk Monitoring responsibilities promptlyMonitoring the service relationship via Governance, KPI reporting and tracking.Close collaboration with Vendor Manager, Procurement and Service Owners.Ability to monitor, manage, develop and drive supplier performance and optimize relationshipsActing as the primary point of contact for Vendor related audit point or findings.Focus on expediting audit points and findings to successful outcomes and closure.Ensure vendor adheres to bank wide regulatory and compliance requirements and risk frameworks.Your Skills & Experience:Solid and practical knowledge and experience of Service Delivery Management & Supplier Performance Management.Experience of managing small teams.Experience of Contract management & Governance.Solid understanding of contract creation and financials.Experience in change execution.Experienced in working with third parties and cross-functional teams.Ability to diagnose improvement areas across processes, tools and systems.Solid understanding of NFRM, SDM and TPM functions is mandatory.Fully conversant with Vendor Service Delivery metrics (SLA/KPIs/KRIs).Ability to translate technical business requirements into vendor deliverablesExpertise in Software License ManagementPrevious experience in managing cloud/software providers would be beneficialProficiency in comprehending technical concepts with respect to enterprise, cloud solutionsAnalysis and consolidation of all regulatory and legal requirements for DVMODefinition and administration of sustainable integrated processes with respective e2e views (actuality, changes, information)Active part in remediation projects and initiativesCoordination of daily business requests with all relevant internal stakeholder",Deutsche Bank,Pune,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,96,Investment Banking / Venture Capital / Private Equity,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Strategic Management - Other,"Vendor Management, project management, supplier performance, strategic sourcing, procurement, supply chain management, service delivery management, performance management, inventory management, finance, sourcing",https://www.naukri.com/job-listings-vendor-management-specialist-vp-deutsche-bank-ag-pune-8-to-13-years-100424910581,Pune,-,-,Strategic & Top Management,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/468918.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
Accounts Manager,"Urgently hiring Accounts Manager for a leading conglomerate in MumbaiMust have experience in Balance Sheet preparation, accounts finalisation and NBFC or LLP accounting.Interested candidate please share CV to careers4.righthire@gmail.com",Righthire,Mumbai Suburban,03-04-2024,02-07-2024,"Full Time, Permanent",8.5-11 Lacs P.A ,48,Investment Banking / Venture Capital / Private Equity,"Any Graduate, Any Postgraduate",Chief Accountant,"Balance Sheet Finalisation, LLP, NBFC, Financial Statements, Fund Management, Investment Accounting, Accounts Finalisation, Balance Sheet, Cash Flow Statement",https://www.naukri.com/job-listings-accounts-manager-righthire-mumbai-suburban-4-to-9-years-030424004913,Mumbai Suburban,-,-,Finance & Accounting,30424004913,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
Consultant - Global Coverage - Trade Settlements,"Consultant for Trade Settlements Process - Night Shift  Roles and Responsibilities About STP From Pennsylvania to India STP Investment Services is rooted in a culture that focuses on employee growth, professional development, and a team-based, collaborative environment. STP was formed in 2008 with one client, five employees, and $2B in assets under administration. Today, we??e an award-winning, industry-leading fintech and global investment operations firm with headquarters in West Chester, PA, and Bangalore, India. None of our company?? success would have been possible without the incredible team members who live our values every single day. Across our firm, from the US to India, STP is rooted in a culture that focuses on employee growth, professional development, and a team-based, collaborative environment. ? Benefits of Working with STP ???lexible Work Environment ??Competitive Compensation & Employee Benefits ??Bouquet of Rewards & Recognitions ??Work-Life Balance ??High Learning Curve ??Be Part of an Inclusive Culture ? Roles and Responsibility  The candidate?? primary role is to perform Trade Support activities that include monitoring trade files, processing of trades (if jobs failed), requesting set-up of different kinds of securities, Trade Reconciliations, resolving trade-related issues, and settlement of trades in the market, etc. Maintain data accuracy and meet SLAs as defined by the client. Ensure adherence to procedures and standards, suggesting process improvements for better service. Be proactive in interfacing with other functional areas within Portfolio administration to ensure that the information/data flows between areas are maintained. Resolve client and Custodian Bank issues in line with established?procedures/guidelines. Assist the team leader with MIS preparation for management. Engage in diverse client-related activities. Escalate policy queries to the respective Manager.  Required Skill Sets ?  4-6 years of experience in investment banking or the financial market industry. Profound knowledge of trade support, trade posting in accounting books, trade reconciliation, and handling end-to-end trade life cycles using various Order Management Systems (OMS). Strong understanding of the mutual fund and hedge fund industry, including a broad overview of portfolio management and accounting. Sound familiarity with middle and back-office operations within an asset management firm, including a comprehensive grasp of the trade life cycle. In-depth knowledge of diverse asset classes, including fixed-income instruments, ABS, MBS, Equities, and Derivative products (Futures and Options). Exceptional analytical and problem-solving skills. Familiarity with SSI (Settlements Standing Instructions) for trade settlements. Proficiency in interpreting Swift messages. Previous experience collaborating with DTC (Depository Trust Company) / Euroclear.  Additional Skill Sets  Knowledge of accounting platforms e.g., Eagle, Geneva Knowledge of reconciliation tools e.g., Intellimatch (SunGard), Electra STAAR  Behavioral Skills ?  Excellent analytical and problem-solving skills. Exceptional verbal and written communication skills. Openness to feedback and continuous improvement. Clear articulation of ideas and issues. Effective sharing of information and communication within teams. Active listening, incorporating feedback and ideas. Honest and open communication with management and staff. Regular performance feedback and adjustment for goal achievement. Setting and achieving realistic and challenging goals. Dealing effectively with pressure and maintaining focus under adversity.  Qualifications  Bachelor?? degree in computer science preferred.  ? Process Shifts:  Person should be ready to work in Night?Shift (8pm to 5am IST)  ? How to apply Visit our Career Site ??indiacareers.stpis.com and search for the role you want to apply for or share your resume directly to?stp_india_recruitment@stpis.com",STP Investment,Bengaluru,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,48,Investment Banking / Venture Capital / Private Equity,Any Graduate,IT Consulting - Other,"analytical, mathematics, consulting, payments, investment banking, mt, verbal communication, business analysis, trade settlements, global, teaching, capital market, salesforce, written communication, asset, international, class, swift messaging, swift payments, communication skills",https://www.naukri.com/job-listings-consultant-global-coverage-trade-settlements-stp-investment-services-india-private-limited-bengaluru-4-to-6-years-180424007386,Bengaluru,-,-,Consulting,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4626333.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
"MI Specialist (Strategy, MI & ELO) - Cost Management","Role DescriptionVendor Management is responsible for the service relationship with a vendor on a transactional level and for transactional vendor related support tasks. Work includes: Managing or performing strategic sourcing work to manage risk and optimize the value/resilience of materials/services sourcing including Establishing supplier relationship management processes and continuous improvement goals/programs Negotiating contracts and coordinating supplier integration plans with internal clients Monitoring market dynamics that impact materials/services availability and/or pricing Partnering with internal clients to identify sourcing needs, develop buyer/market profiles, identify marketplace trends, and define acceptable service levelsYour key responsibilities Support the Head of the unit in spend controls related to the External Workforce, vendor landscape for the various divisional domains and key stakeholders in iVMO and Infra COOs in a reliable manner.Ensure that the team fulfils its responsibilities of being the central function for key Cost management and MI requirements to senior stakeholders including the Leadership meetings and Head of iVMOSupporting the preparation of cost metrics for all areas of iVMO and the larger TDI domainWork with key stakeholders outside of iVMO in Infra COOs, Procurement, Finance, Strategy and Performance Management to establish units cost management requirementsMaintain full understanding of the divisional business priorities while ensuring Cost management & reporting adheres to DB internal processes and external regulator or auditor requirements.In partnership with Strategy, MI and ELO functions, responsible to evaluate and approve data analysis requirements and automation solutionsYour skills and experienceSignificant Infra Domain experience with ability to drive through change programsHighly skilled in tools including dbBuyerKnowledge of systems, tools and processes for extraction and analysis of relevant cost data",Deutsche Bank,Bengaluru,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,48,Investment Banking / Venture Capital / Private Equity,"Any Graduate, Any Postgraduate",Treasury Operations Manager,"Cost Management, orientation, data analysis, strategic sourcing, sponsorship, business development, brand management, marketing, mis, vendor, procurement, supply chain management, supplier relationship management, performance management",https://www.naukri.com/job-listings-mi-specialist-strategy-mi-elo-cost-management-deutsche-bank-ag-bengaluru-4-to-8-years-170424907516,Bengaluru,-,-,Finance & Accounting,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/468918.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
Associate Fund Administration (Contract),"Recording and maintaining funds accounts and month end closings, Prepare capital call notices, Preparation of quarterly reports to investors on the funds' and portfolio companies' performance, Processing payments of fund expensesRequired Candidate profileCA with 3-4yrs of work Exp..  Must be excellent in written and spoken English.  Candidates must know General edger accounting and working experience in Financial Statements.",Infinity Exists,Delhi / NCR,03-05-2024,01-08-2024,"Full Time, Permanent",12-16 Lacs P.A ,36,Investment Banking / Venture Capital / Private Equity,"Any Graduate, Graduation Not Required, CA in CA, Any Doctorate, Doctorate Not Required",Chartered Accountant (CA),"chartered accountant, Big4, fund accounting, assistant manager accounts, finance officer, mnc, deputy manager accounts, finance executive, senior accounts executive, private equity, fund accountant, accounts manager",https://www.naukri.com/job-listings-associate-fund-administration-contract-infinity-exists-delhi-ncr-3-to-6-years-140923005149,Delhi / NCR,-,-,Finance & Accounting,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
Regulatory & Tax Analyst/ Tax Operations - Associate,"Operations provides support for all Deutsche Banks businesses to enable them to deliver transactions and processes to clients. Our people work in established global financial centers such as London, New York, Frankfurt, and Singapore, as well as specialist development and service centers in locations including Bucharest, Moscow, Pune, Dublin, and Cary. We process payments in excess of a trillion euros across the banks platforms, support thousands of trading desks and enable millions of banking transactions, share trades and emails every day.A dynamic and diverse division, our objective is to make sure that all our services are executed in a timely and professional manner, that risk is minimized, and that the client experience is positive. We are proud of the professionalism of our people, and the work they do. In return, we offer excellent career development opportunities to foster skills and talent.You will be joining Operations Reference Data Services, ORDS sits within (CIB) division of Deutsche Bank and plays an integral part in the firms first line of defense against financial crime, reducing the risk of working with new clients, while ensuring client relationships are on boarded and maintained efficiently. RDS provide a golden source of quality reference data across the bank, underpinning the firms key Regulatory, Control & Governance standards.The ORDS Reg & Tax function is focused on driving compliance with KYC and tax related legislations like FATCA, Common Reporting Standard (CRS), Dodd Frank, Mifid, EMIR etc. which have significant impact on financial institutions, how we perform onboarding KYC of our customers, report to regulators globally and in some cases withhold on certain payments where required.The Reg & Tax analyst role is an operations function where you will be involved in reviewing various regulatory documents related to clients to ensure that all the regulatory requirements are met, and the bank is in compliance.Your key responsibilities SME and Business Analyst for concrete Tax & Reg topics (FATCA/CRS) to find solutions for daily queries of the stakeholders, escalations, and urgent inquiries.Continuous coverage of specific Tax Reg and data related topics incl. building and development of the required SME knowledge.Execution of data controls according to a pre-defined KOD, identify control gaps and feedback to onboarding teamsPermanent monitoring of the standard process in order to detect and remediate deficiencies in data quality (e.g., completeness, consistency etc.), identify efficiency increment and risk reduction potential in data capturing and processing especially with regards to tax and regulatory compliance.Responsible for picking up regulatory & tax topics and defining necessary changes (IT, process control) in the respective operative unitsYour skills and experienceGraduate degreePoint of contact for Tax & Reg related queries from authorities and/or clientsKnowledge of the relevant Tax & Reg topics in financial environment, willingness to learn new Tax & Reg requirements and assess its impact on related topics and processes.Distinct analytical skills for governing a complex and fast-changing environmentDistinct personal initiative and readiness to assume responsibility for topics and tasksTeam player with excellent communication and social skills (fluent written and spoken language skills in English)Proven track record in the implementation of complex operation programs with focus on regulatory and tax complianceExpertise as project manager, ideally in operations or data programsEducational QualificationGraduate degree",Deutsche Bank,Jaipur,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,36,Investment Banking / Venture Capital / Private Equity,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Asset Operations,"Tax Operations, tax analysis, data quality, project management, business analysis, taxation, tax compliance, finance",https://www.naukri.com/job-listings-regulatory-tax-analyst-tax-operations-associate-deutsche-bank-ag-jaipur-3-to-8-years-240424905662,Jaipur,-,-,"['BFSI', 'Investments & Trading']",2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/468918.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
Divisional Risk and Control Specialist,"Role Description The Embedded Risk Team is an independent Risk Management group aligned to IB and Cross Product Operations, with the responsibility of supporting Operational Risk & Control for Investment Bank & Cross Product Operations. You will be aligned primarily to work with operations teams that support DBs Money Market & Treasury Operations business globally, with primary responsibility for Risk Management, Risk Reporting, and Incident & Finding Management, alongside broader control-led initiatives. You will partner with our global risk team and work collaboratively with 1st line operational staff to proactively managing all risk attributes, ensuring risk is managed in line within the group appetite.This is a high visibility role requiring ability to work independently, learn complex concepts quickly, build strong relationships, working collaboratively with business teams globally. Able to challenge and be challenged whilst maintaining the highest levels of professionalism. Drive quality and consistency across the ERT processes. This role will lead multifaceted and engagement with senior stakeholders across multiple teams globally.Your Key ResponsibilitiesSupport operations with finding life cycle event requests (in line with the standards highlighted in findings management policy)Review and approve Operational Incidents Problems & Events, ensuring timeliness and accuracy in the recording of all required information and that all escalation requirements are made to relevant Senior Management.Chair Monthly Risk and Control Governance forums, ensuring all reporting attributes are covered and appropriate minutes and actions are recorded.Manage requirements of any additional Risk and Control initiatives and Senior Management requested Read Across of events where required.Provide an informed and independent risk perspective, including guidance and challenge to operational stakeholders.Your skills and experience8-10 years work Experience of working in financial services industry preferably in MNC Bank with strong functional and product knowledge of investment banking, payments, SCAF, MiFID II, asset and wealth management products as well as strong awareness of risk management principles including 3 Lines of Defense model.Experience with Finding Management and engagement with Internal External Group AuditHave a demonstrated ability in taking a proactive approach to tasks and responsibilities with capability to work independently with minimal direction and prioritize competing deliverablesA strong communicator with ability to develop relationships with both senior and junior levels and provide clear and unambiguous guidance and decisions.Inquisitive and probing approach to problem solving, strong analytical skills, high attention to detail, solid organizational and interpersonal skills.Effective problem-solving, decision-making capability and leadership qualitiesStrong verbal and written communication skills with experience of reporting to senior managementAbility to maintain objectivity and independence in raising areas of operational risk exposure as well as in having an effective working relationship with key stakeholdersExperience in handling projects independently and working to deadlines and budget i.e., strong project management skillsSelf-starter, proactive and excellent team player with ability to work well under pressure in a fast-paced environment and always with professionalism. Ability to be open minded, share information, transfer knowledge and expertise to team membersStrong delivery focus and experience in leading projects end to end.",Deutsche Bank,Bengaluru,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,96,Investment Banking / Venture Capital / Private Equity,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Asset Operations,"Risk control, Risk Reporting, risk management, project management, investment banking",https://www.naukri.com/job-listings-divisional-risk-and-control-specialist-deutsche-bank-ag-bengaluru-8-to-10-years-240424905369,Bengaluru,-,-,"['BFSI', 'Investments & Trading']",2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/468918.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
