Industrial Training,"                 Summer IT Industrial Training is a comprehensive program designed to provide students with practical, hands-on experience in various aspects of the information technology (IT) industry       This training is typically conducted during the summer months when students have an extended break from their academic studies     The primary goal of this program is to bridge the gap between theoretical knowledge gained in academic settings and the practical skills required in the professional IT environment     During the Summer IT Industrial Training, students are exposed to real-world IT projects, technologies, and industry practices under the guidance of experienced professionals     The program often includes a structured curriculum that covers a range of topics such as software development, web development, database management, networking, cybersecurity, and emerging technologies     Participants can expect to enhance their technical skills, problem-solving abilities, and teamwork through hands-on projects, case studies, and practical workshops     Additionally, they may have the opportunity to work with industry-standard tools and technologies, gaining valuable insights into the latest trends and best practices in the IT sector     Furthermore, this training often includes sessions on communication skills, project management, and professional ethics, preparing students for the demands of a dynamic and rapidly evolving IT industry     By the end of the program, participants should have a better understanding of the practical challenges and opportunities within the IT field, equipping them with the necessary skills and confidence to excel in their future careers               ",2.31E+11,23-11-2023,21-02-2024,EducationalOccupationalCredential,24,Finance & Accounting,Investor Relations Officer,IT Services & Consulting,"Training, Excel, Networking, Database management, Project management, Web development, IT projects, industrial training, Information technology",-,9am-6pm,"Full Time, Permanent",Max Vision Solutions,Organization,Max Vision Solutions,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investor Relations Officer
Client Financial Management Associate Manager,"Skill required:Client Financial Management - Financial Analysis  Designation:Associate Manager  Qualifications:Master of Business Administration  Years of Experience:10 to 14 years  What would you do? The team aligns Finance with Business Strategy in order to maximize operational efficiency and effectiveness by harnessing the power of robotics to accelerate transaction processing, with AI to provide analysis and commentary and machine learning deployed for matching and reconciliations This team is responsible for leading the transformation agenda for our clients by helping them improve finance function performance within the context of their organizations' strategies. The team leads growth and mining in existing F&A accounts for industry segments. This team works across Procure to Pay (PTP), Record to Report (RTR), Order to cash (OTC), Finance Processes FPNA), Tax and Treasury towers to provide best in the class industry view, support existing engagements, diagnostic, due diligence, client co-design workshops, transformation engagement. Qualification-CA, CMA, MBA FPAN, Description-Responsible for financial management - including budgeting & forecasting, contract profit & loss management and advisory services to client and corporate leadership teams Design and implementation of tools and processes which enable the client to perform financial analysis of its statements. Involves the ability to assess materiality and volatility of financial statement line items and key metrics utilizing financial ratios to determine the financial health of the company.  What are we looking for? Financial Planning and Analysis  Ability to manage multiple stakeholders  Written and verbal communication  Problem-solving skills  Budgeting and Forecasting  Financial Consolidation & Close Operations  Pricing & Profitability Optimization Roles and Responsibilities:  In this role you are required to do analysis and solving of moderately complex problems  Typically creates new solutions, leveraging and, where needed, adapting existing methods and procedures  The person requires understanding of the strategic direction set by senior management as it relates to team goals  Primary upward interaction is with direct supervisor or team leads  Generally interacts with peers and/or management levels at a client and/or within Accenture  The person should require minimal guidance when determining methods and procedures on new assignments  Decisions often impact the team in which they reside and occasionally impact other teams  Individual would manage medium-small sized teams and/or work efforts (if in an individual contributor role) at a client or within Accenture  Please note that this role may require you to work in rotational shifts",1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,120,Finance & Accounting,Investor Relations Officer,IT Services & Consulting,"financial analysis, project management, team management, financial management, client liaison, software testing, business analysis, budgeting, account management, strategic planning, estimation, people management skills, stakeholder management, project planning",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investor Relations Officer
PHP Engineer,"   The work environment       An incredible team of smart and supportive people         Small, agile and dynamic team that works fast         Opportunity to wear multiple hats and juggle multiple roles         Be rewarded with a very competitive package and ESOPS         Plenty of opportunities to learn. We have a strong and diverse training program         Work with a team committed to create history and make a big impact       What we are looking for       People who have unbreakable faith in themselves         Entrepreneurial and solutions oriented         Curiosity to constantly learn more         Good communication skills         Sharp eye for detail         A strong sense of loyalty to the company         Commitment and dedication to get the work done   ",2.31E+11,23-09-2023,22-12-2023,EducationalOccupationalCredential,48,Finance & Accounting,Investor Relations Officer,BPO / Call Centre,"Training, DNS, Agile, Talent development, Management",-,9am-6pm,"Full Time, Permanent",Firstventure,Organization,Firstventure,https://img.naukimg.com/logo_images/groups/v1/3926812.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investor Relations Officer
Customer Contact Comms New Associate,"Skill required:  Social - Service Desk Non-Voice Support Designation:  Customer Contact Comms New Associate Qualifications: Any Graduation  Years of Experience: 0 to 1 years  What would you do? You will be aligned with our Customer Support vertical and help us in managing/ resolving customers query, handling escalations and complaints of the dissatisfied customers & giving best resolutions. You will also be responsible for closing the fault and complaints within SLA's.Candidate who is good in email and chat process, who is good in typing is what is preferred hereThis role is aligned to our Service Desk Non-Voice Support team which is responsible for recording, diagnosing, troubleshooting, resolving, or assigning incidents and service requests based on a defined scope of support. The team manages unplanned interruptions to restore normal service operations as quickly as possible for non-voice interactions like email, web, and chat. What are we looking for? Customer service representative with good spoken and written communication skills  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your primary interaction is within your own team and your direct supervisor In this role you will be given detailed instructions on all tasks The decisions that you make impact your own work and are closely supervised You will be an individual contributor as a part of a team with a predetermined, narrow scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Investor Relations Officer,IT Services & Consulting,"management skills, presentation skills, convincing power, design engineering, sales, solid works, stress management, autocad",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investor Relations Officer
Customer Contact Comms New Associate,"Skill required:  Social - Service Desk Non-Voice Support Designation:  Customer Contact Comms New Associate Qualifications: Any Graduation  Years of Experience: 0 to 1 years  What would you do? You will be aligned with our Customer Support vertical and help us in managing/ resolving customers query, handling escalations and complaints of the dissatisfied customers & giving best resolutions. You will also be responsible for closing the fault and complaints within SLA's.Candidate who is good in email and chat process, who is good in typing is what is preferred hereThis role is aligned to our Service Desk Non-Voice Support team which is responsible for recording, diagnosing, troubleshooting, resolving, or assigning incidents and service requests based on a defined scope of support. The team manages unplanned interruptions to restore normal service operations as quickly as possible for non-voice interactions like email, web, and chat. What are we looking for? Customer service representative with good spoken and written communication skills  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your primary interaction is within your own team and your direct supervisor In this role you will be given detailed instructions on all tasks The decisions that you make impact your own work and are closely supervised You will be an individual contributor as a part of a team with a predetermined, narrow scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Investor Relations Officer,IT Services & Consulting,"management skills, presentation skills, convincing power, design engineering, sales, Risk management, stress management, autocad",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investor Relations Officer
Customer Contact Comms New Associate,"Skill required:  Social - Service Desk Non-Voice Support Designation:  Customer Contact Comms New Associate Qualifications: Any Graduation  Years of Experience: 0 to 1 years  What would you do? You will be aligned with our Customer Support vertical and help us in managing/ resolving customers query, handling escalations and complaints of the dissatisfied customers & giving best resolutions. You will also be responsible for closing the fault and complaints within SLA's.Candidate who is good in email and chat process, who is good in typing is what is preferred hereThis role is aligned to our Service Desk Non-Voice Support team which is responsible for recording, diagnosing, troubleshooting, resolving, or assigning incidents and service requests based on a defined scope of support. The team manages unplanned interruptions to restore normal service operations as quickly as possible for non-voice interactions like email, web, and chat. What are we looking for? Customer service representative with good spoken and written communication skills  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your primary interaction is within your own team and your direct supervisor In this role you will be given detailed instructions on all tasks The decisions that you make impact your own work and are closely supervised You will be an individual contributor as a part of a team with a predetermined, narrow scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Investor Relations Officer,IT Services & Consulting,"management skills, presentation skills, convincing power, design engineering, sales, stress management, autocad, Resilience",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investor Relations Officer
Customer Contact Comms New Associate,"Skill required:  Social - Service Desk Non-Voice Support Designation:  Customer Contact Comms New Associate Qualifications: Any Graduation  Years of Experience: 0 to 1 years  What would you do? You will be aligned with our Customer Support vertical and help us in managing/ resolving customers query, handling escalations and complaints of the dissatisfied customers & giving best resolutions. You will also be responsible for closing the fault and complaints within SLA's.Candidate who is good in email and chat process, who is good in typing is what is preferred hereThis role is aligned to our Service Desk Non-Voice Support team which is responsible for recording, diagnosing, troubleshooting, resolving, or assigning incidents and service requests based on a defined scope of support. The team manages unplanned interruptions to restore normal service operations as quickly as possible for non-voice interactions like email, web, and chat. What are we looking for? Customer service representative with good spoken and written communication skills  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your primary interaction is within your own team and your direct supervisor In this role you will be given detailed instructions on all tasks The decisions that you make impact your own work and are closely supervised You will be an individual contributor as a part of a team with a predetermined, narrow scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Investor Relations Officer,IT Services & Consulting,"management skills, presentation skills, convincing power, design engineering, sales, Relationship-building, stress management, autocad",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investor Relations Officer
Customer Relations Executive,"   Customer Interactions: Interact with customers via various channels, including phone, email, chat, or in-person, and provide prompt and courteous responses to inquiries and concerns     Issue Resolution: Listen to customer complaints, problems, or requests, and work to resolve them effectively and efficiently     This may involve coordination with other departments within the organization     Feedback Collection: Gather feedback and suggestions from customers to help improve products or services     Relay this feedback to relevant departments within the organization     Customer Education: Educate customers about products or services, guiding them on how to use and get the most value from what the organization offers     Maintaining Records: Keep detailed records of customer interactions, issues, and resolutions in a customer relationship management (CRM) system     Customer Retention: Focus on retaining customers by identifying potential churn risks and implementing strategies to keep them engaged and satisfied       ",2.31E+11,23-10-2023,21-01-2024,EducationalOccupationalCredential,24,Finance & Accounting,Investor Relations Officer,Courier / Logistics,"Tally, Customer Relation Executive, ERP, Tally ERP",-,9am-6pm,"Full Time, Permanent",Packso,Organization,Packso,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investor Relations Officer
Social Media Executive,"       Manage our company's as well as client's social media accounts.      Occasionally visit to client site with team for raw content creations and images, videos, testimonials etc.      Research and plan content strategy for social media campaigns by considering the latest trends.      Develop and publish engaging posts that engage audiences and promote our brand.      Collaborate with the design team to get the images and videos designed on time.      Schedule social media posts using online schedulers.      Build a community by engaging the audience with meaningful conversations and responding to their comments.      Connect with industry influencers for brand promotions.      Monitor brand mentions and promote user-generated content to connect with the audience personally.      Analyze social media analytics to measure the performance of the campaigns.      Stay updated about the latest features and other offerings of social media platforms.    ",10524501759,01-05-2024,30-07-2024,EducationalOccupationalCredential,12,Finance & Accounting,Investor Relations Officer,IT Services & Consulting,"digital marketing, media, advertising, content strategy, research, content creation, creative writing, content development, blog writing, promotions, digital media, online marketing, campaigns, brand promotion, writing, social media marketing, content writing, seo",-,9am-6pm,"Full Time, Permanent",Drona Infotech,Organization,Drona Infotech,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investor Relations Officer
Sr.executive," ?       Supervising day-to-day activities in Upstream production.         Preparation of media, MCB, and WBC.         Preparation of seed culture for production.         The candidate should know the GMP process and maintain it in the work area.         Operation of large-scale microbial fermenters.         Preparation, review, and execution of SOPs in the production area.         Preparation of documents like BMR.   ",2.31E+11,23-10-2023,21-01-2024,EducationalOccupationalCredential,60,Finance & Accounting,Investor Relations Officer,Pharmaceutical & Life Sciences,"Biotechnology, Microbiology, Biochemistry, GMP, MCB, Supervision",-,9am-6pm,"Full Time, Permanent",Lazuline Biotech,Organization,Lazuline Biotech,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investor Relations Officer
