Sr. Import  Executive,"To ensure Compliance with customs regulations, track shipments, handle documentation and coordinate with internal departments and external stakeholders to facilitate smooth import and export operations.Required Candidate profileinternal logistics system processes, import compliance, Supply chain experience, Documentation, Detail oriented, IT Competency",Weexcel Hr Solutions,Ahmedabad,18-04-2024,17-07-2024,"Full Time, Permanent",6-8 Lacs P.A ,48,Iron & Steel,Any Graduate,Export / Import Executive,Import Export,https://www.naukri.com/job-listings-sr-import-executive-weexcel-hr-solutions-ahmedabad-4-to-9-years-180424007478,Ahmedabad,-,-,Procurement & Supply Chain,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Senior Executive/ Executive - Accounts (For Manufacturing Company),"1) Bill Preparation and Entry of Purchase & Sale Bills in Tally2) Knowledge of GST, customs and other statutory activities related to Manufacturing Cos.3) Preparation of MIS4) Cash Book Preparation5) Other plant related accounts activitiesRequired Candidate profileB.Com with Tally Prime Gold and MS Office knowledge.  Experience in handling accounts and other activities of manufacturing Cos. Should be able to speak Hindi (for Nellore position)",BDJ Group,Kolkata,24-04-2024,23-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,60,Iron & Steel,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally ERP, Accounting, Cash book, MIS, GST",https://www.naukri.com/job-listings-senior-executive-executive-accounts-for-manufacturing-company-bdj-group-kolkata-nellore-5-to-8-years-231121005384,Kolkata,-,-,Finance & Accounting,2.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/243804.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Account Executive,"Role & responsibilities:Outline the day-to-day responsibilities for this role.Preferred candidate profile:Specify required role expertise, previous job experience, or relevant certifications.Perks and benefits:Mention available facilities and benefits the company is offering with this job.",NEW Laxmi Steel & Power Pvt Ltd,Bhubaneswar,30-04-2024,29-07-2024,"Full Time, Permanent",1.5-2 Lacs P.A ,48,Iron & Steel,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"TDS, Knowlede on Tally Prime, Sales Entry, Payment Voucher, Bank Reconciliation, Tally, Gst, Purchase Entry, Journal Entries, Book Keeping, Party Reconciliation, Ledger Posting, Voucher Entry",https://www.naukri.com/job-listings-account-executive-new-laxmi-steel-power-pvt-ltd-bhubaneswar-4-to-6-years-300424006806,Bhubaneswar,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
C E O - Operations - Alloy Steel  ( Casting Plant )," Casting Unit is a Top-end Global player in the steel Alloy casting industries, with focus on Power and Energy and Oil & Gas , Defence Sectors Applications. Job Responsibilities :-Foundry Operations / Business Development / Project Management / New product development /QA-QC/Vendor development/Customer support/ Inspection/Material management.General Management, Business Development, Project Management, Retailing, Operational Excellence. Foundry Operations :-Experience in developing components for Oil & Gas, Power, Steel, Sugar, Cement, Earth moving, Transportation, Mining, Pump and Engineering industries.Ensuring the sales and marketing along with operations of Plant operations (Forging/Machining/Die shop & advanced machine shop, NPD & Marketing).Responsible for India P&L including all operations in the country viz. Sales, Operations, Procurement, Supply chain, and support functions.  Well versed with International Standards like ASME, ASTM, BS, DIN, EN, ISO & IBR.Experienced in driving the organization for profitability and growth.Setting functional goals, KRAs and deriving road maps for achieving them.Able in strategic decision making.Data driven management.Significant exposure in development and manufacturing of castings in Carbon Steel, Stainless Steel, Low Alloys steel, Duplex & Super Duplex Steels, Creep resistant steel and Nickel based Castings weight range upto 15T single piece.Sound knowledge of reading drawings & Engineering (Method), simulation, NDT and inspection.  Well versed with International Standards like ASME, ASTM, BS, DIN, EN, ISO & IBR.Significant exposure in handling activities including pattern development, methoding, planning, scheduling & implementing plant capacity enhancement activities, molding, casting processing, NDT, inspection, techno-commercial activities, vendor development, purchase management, plant and equipment maintenance,EHS and QMS, productivity improvement, Lean management.An effective communicator with honed interpersonal, planning, problem solving, leadership and motivational skills.Proficient in appraising the prevalent production systems/ processes, identifying loopholes if any and undertaking result-oriented measures for alleviating them and documenting the same.Hands-on experience in enhancing production process operations, optimizing resource & capacity utilization and escalating productivity & operational efficiencies while curtailing costs & expenses.Overseeing activities from conceptualization to execution including finalization of technical specifications, technical drawing, procurement / supply of raw materials, tooling, planning and scheduling, stage inspections, progress monitoring & resource planning.Leading product development as per defined specifications; Methoding, tooling design, validation of simulation, undertaking testing / inspection. Foreseeing performance bottlenecks and taking corrective & preventive measures to avoid the same.Deploying various methodologies for analysing processes, recommending modifications to minimize rework & rejection for realizing operational efficiencies, control costs and cycle-time.Streamlining system and operational procedures for effective resource management. Establishing manufacturing quality standards, methods, facilities policies, and Procedures.Analysing function wise costs and executing cost saving techniques / measures and modifications to achieve substantial reduction in expenditures.Identifying and developing potential vendors for achieving cost effective purchases of materials; reduction in prices & timely delivery; conducting tests & inspections to ensure operational effectiveness of products developed.Going through P&L regularly and taking necessary steps on the operational functions for improvement.New Product Development :- Gating system calculation for New / Existing product. Developing Production Parts Approval Process (PPAP) for new parts / modified parts  Working in close coordination with vendors by providing technical guidance and deployment of quality plan for delivering good parts on time. Planning and conducting process audits at vendors end, vendor up-gradation and rejection control through various tools. Understanding overall operations for improvement of existing products with thrust on reducing product cost and based on market trends / requirements. Coordinating entire product development functions including requirement analysis, finalizing specifications, designing, proto type development and testing activities Designing and developing new products as per the specification of clients.Process Control :- Ensuring the process by controlling the sand parameter, paint viscosity and mould hardness and closing and other controls related to process.P & L and Costing :- Assisting with Accounts for calculation of P & L, Costing and the material consumption of the month.Process Knowledge :- Foundry Operations Gating system ( Methoding ) calculation for new / Existing product Problem solving with seven Q. C tools & 8D method 6 Sigma (Black Belt). NDT ( ASNT level 2 ) Basic Knowledge in Heat Treatment and metallurgy Process control SAP PP module, PRT module and Sales module Tooling estimationKey Result Areas :- Profitability and growth of the foundry business. Set goals for different work centers, derive road maps and inspire the team to achieve the same. Improve productivity of different work centers. Cost analysis and drive cost reduction projects. Improve on-time delivery. Data analysis and drive improvement plans. Take strategic decision for the growth and sustainability of the business. Enhance customer satisfaction. Ensure necessary system in place for all activities. Lead the new development projects. Technical review of customer enquiries, and comment on feasibility. Suggest design modification if required. (co-engineering with customers) Approving technology drawing and procedures. Design of gating system, riser system and other aspects of methoding. Review Simulation and modifying the design if required. Set the process requirements. Review the customer specification and ensure that castings are meeting the specified requirements Estimate, plan and review the output of different work centers. Cost estimation. Organizing review meetings. Ensure Conducting internal and supplier audits and implementation of quality management system. Ensuring adherence to quality systems. Training and motivating the team members. Competency mapping of employees. Conduct and review performance appraisals. Implement lean manufacturing concepts. Implement 5S.Coordinate with Clients / Vendors for close out of all Techno commercial issues.Technical support to Sales, Production & Quality. Resolving customer complaints, carrying out analysis for root cause and taking corrective & preventive actionsAssessing & approving manufacturing inspection & testing plans / ITP/ NDE procedures & technical documentation.Identifying:Customer requirements / qualification procedures and implementing process control approach.Improvement opportunities based on best practices, benchmarking and working towards them.Identify, analyze & resolve significant commercial & technical issues related to executed projects.Strengths:-  Ability to independently run a midsize Corporate Entity with overall perspective.Strong on Financial Management, Commercials, Taxation.Strong Analytic Ability, & Negotiation Skills.Good Communication, Motivational & Oratorical Skills.Strong on PR & Relationship Management.",D-tech Management Resource (india),Uttar Pradesh,17-04-2024,16-07-2024,"Full Time, Permanent",80 Lacs-1 Cr P.A ,216,Iron & Steel,"MBA/PGDM in Marketing, Operations, M.Tech in Metallurgy",Head - Operations,"castings in Carbon Steel, Alloys steel",https://www.naukri.com/job-listings-c-e-o-operations-alloy-steel-casting-plant-d-tech-management-resource-india-uttar-pradesh-18-to-26-years-080222005840,Uttar Pradesh,-,-,"['Customer Success', 'Service & Operations']",80222005840,P.A.,https://www.naukri.com/hotjobs/images/v3/corporat14.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Accounts Executive,   To execute day to day accounting operation      To execute bookkeeping of accounts as per the accounting standards      To follow the standard procedure of data posting      To prepare data for timely remittance and return of statutory compliance/tax accounts      To ensure ready reference of documents for internal external audit      To reconcile day to day accounting operations      To prepare data for financial reports      To prepare data for MIS          Requirements            Familiar with various applicable Act its rules    Comfortable in working on MS office    Exposure of Accounting in SAP or ERP or tally    Good communication    Time Management    Work Experience Min. 3 to 5 years    Educational Qualification M.com/B.com or MBA in Finance      ,Team Ferro Alloys,Nagpur,05-03-2024,03-06-2024,"Full Time, Permanent",Not disclosed,36,Iron & Steel,"Any Graduate, Any Postgraduate",Finance Executive,"Tally, ERP, SAP, External audit, Time management, Accounting, MIS, Accounting operations, Ferro alloys, MS Office",https://www.naukri.com/job-listings-accounts-executive-team-ferro-alloys-nagpur-3-to-5-years-050324501650,Nagpur,-,-,Finance & Accounting,50324501650,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Store Executive,* Knowledge of handling stores.* Knowledge of MS Excel.,Takecare Manpower Services,Chennai,23-04-2024,22-07-2024,"Full Time, Permanent",1-2.25 Lacs P.A ,12,Iron & Steel,Any Graduate,Store Executive,"Store Supervision, Store Keeping, Excel, Stores Maintenance",https://www.naukri.com/job-listings-store-executive-takecare-manpower-services-chennai-1-to-3-years-230424006300,Chennai,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Store In-charge/ Store Manager,"Company: Manufacturing IndustryJob Location: HaldiaSalary: Upto 40,000/ Month + Free Room FacilitiesJD:Store Material ManagementMonitor all inventory control processes and documentsMonitor work of all inventory control personnelPost: 2 NoRequired Candidate profileCriteria:--1) Graduate,2) Min. 8 to 12 Yrs. exp. in Manufacturing Store,3) Working As Store In-Charge/ ManagerCONSULTANCY TERMS & CONDITIONS APPLYCONTACT:Namrata- 8910291069Arijit- 9748042221",Benchmark Global Management Services,Haldia,15-04-2024,14-07-2024,"Full Time, Permanent",3.5-5 Lacs P.A ,96,Iron & Steel,Any Graduate,Store Keeper / Manager,"GRN, Store Inventory, Store Management, Inventory Control, Store Operations, LIFO, Manufacturing Industry, FIFO, Store Planning, Steel Plant",https://www.naukri.com/job-listings-store-in-charge-store-manager-benchmark-global-management-services-haldia-8-to-13-years-150424005971,Haldia,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Accountant,"Roles and ResponsibilitiesCandidate must have knowledge of All accounting work, balance sheet finalisation, TDS and Income Tax.Calculation of GST, online payment & return filingPrepare forms and manuals for accounting and bookkeeping personnel, and direct their work activities General accounting , Well versed with Tally ERP 9, Must be expertise in ExcelTake care of the Accounting and Financial aspect of the company.Responsibilities: TDS, VAT, ITR, GST Return, P&L, Taxation, Balance Sheet, Tally, RTGS/NEFT etc and having good command on excel.Person will be responsible for general accounting, monthly balance sheet reconciliations, vendor reconciliations, managing accounts payable process, compiling documents for statutory filings, liasioning with Government departments and banks, etc.We are looking for candidates with excellent communication skills to join our team who can help us in below:-Manage Accounts-Raise Invoice.Tally data entry including sales, purchase, receipts, payments, bank reconciliation statement, and preparation of debtors / creditors statements.Desired Candidate ProfileCandidate should have good knowledge and experience in Tally ERP 9. 0 and MS Office(Specially Excel).Knowledge of Tally ERP 9. 0 is must with sufficient knowledge in the fields of TDS, GST, etc.ACCOUNTANT: Finance / Commerce Graduate having 3-5 Years relevant experience in Tally, Who can perform day to day accounting tasks and generate month end costing reports (Commercial Taxes) while dealing with Govt Defence and Private Organisations.Job Benefits & Perks",LCS Energy,Kolkata,19-04-2024,18-07-2024,"Full Time, Permanent",2.25-2.5 Lacs P.A ,72,Iron & Steel,Graduation Not Required,Accountant / Accounts Executive,"Billing, Credit Note, Invoice Processing, Tax Returns, Journal Voucher, Gst Return, Debit Note, Taxation, Invoicing",https://www.naukri.com/job-listings-accountant-lcs-energy-private-limited-kolkata-6-to-10-years-190424007181,Kolkata,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Officer-25-30k,"Qualification- BE Electrical/ ElectronicsDemonstrates effective communication and problem-solving skills. Lead and direct the work of purchasing clerks including hiring, training and supervising. Contract management to include all aspectsRequired Candidate profile Negotiate or renegotiate and administer contracts with vendors. Administer bidding process and contracts (e.g. prepare specifications, evaluate bids, recommendEvaluate order and bid documentation",Indore Job Placement,Indore,22-04-2024,21-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,24,Iron & Steel,"B.Tech/B.E. in Electronics/Telecommunication, Electrical",Purchase Executive / Officer,"Purchase manager, problem solving",https://www.naukri.com/job-listings-purchase-officer-25-30k-indore-placement-indore-2-to-3-years-181122010718,Indore,-,-,Procurement & Supply Chain,1.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Opening For Accountant(Female) at Chincwad Pune,"Accounts Work, Sales Purchase entry, Payments details, Finalization up to CACall on 7774004021",Tirupati Global Facilities India,Pune,10-04-2024,09-07-2024,"Full Time, Permanent",2.25-2.5 Lacs P.A ,24,Iron & Steel,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally, Accounting, TDS, Gst, Taxation",https://www.naukri.com/job-listings-opening-for-accountant-female-at-chincwad-pune-tirupati-global-facilities-india-pune-2-to-3-years-041123005461,Pune,-,-,Finance & Accounting,41123005461,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
