Cook,"EXPERIENCED COOK , SHOULD KNOW INDIAN AND CHINESE , CONTINENTAL FOOD ( PASTA , BURGERS ) PREPARATION . REQUIRED TO WORK FOR A FAMILY OF 8 PEOPLE FROM  8 AM TO 8 PM AT A HOME IN EAST OF KAILASH , DELHI .",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Kitchen / F&B Production - Other,Hotels & Restaurants,"high-quality dishes using fresh and seasonal ingredients., Dedicated and highly skilled cook with  experience to work at home . Proficient in creating delicious",-,9am-6pm,"Full Time, Permanent",E - 39 / A EAST OF KAILASH DELHI ,Organization,E - 39 / A EAST OF KAILASH DELHI ,-,"New Delhi, EAST OF KAILASH","New Delhi, EAST OF KAILASH",-,-,-,2.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Kitchen / F&B Production - Other
Cinepolite Associate || Thane,"JOB   DESCRIPTION  Job   Title:   CINEPOLITE   ASSOCIATE GENERAL   PURPOSE   OF   THE   POSITION The   purpose   of   this   post   is   to   Interact   and   serve   customers   at   all   customer   contact   points   in   the   cinema (ticketing,   ushering,   F&B). JOB   FUNCTIONS 1.   To work in box office and sell tickets to customers. 2.   To work in the concession area and work with other team members in selling F&B products. 3.   To be available at floor area and ensure timely service and delivery to the customer in the Audi during movie breaks (Service on seat).  4.   To ensure swift processing of orders during movie breaks. 5.   Report all issues and challenges to the Patron Delight Officers in a timely manner. 6.   To make sure Cash reconciliation are done after daily operation without any deviation as per        the sale. 7.   To make sure all safety related guidelines been followed and monitored in regular interval. 8.   To ensure equipment handling policies are followed at all time. 9.   To ensure what so area been designated it should be maintained with proper hygiene and sanitization process  10.  Food safety guidelines to be followed at all times. DESIRED CANDIDATE PROFILE AGE  Minimum 18 Years 22 Years EDUCATION  Graduate/Undergraduate/12 Pass Experience -   Hotels and Restaurant Background Hotels and Restaurant Background Language Known -  English & Local language English & Local language EXPERIENCE  Fresher 0-1 Year of experience in Hotels/Restaurants or Cinema YEARS   OF EXPERIENCE  Fresher /0-1 Year KNOWLEDGE   AND   ABILITIES TCNICAL   SOFT  1  Computer knowledge Ability and openness to learn 2  Good in influencing third parties 3  Communication skills 4  Team player  5  Common sense     Please note the following details while appearing for the Interview : Dress-up in formals If you have a beard, make sure to shave it clean. If interested Kindly share your resume on - uh_thane1@cinepolis.com or on 7506335664.",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Kitchen / F&B Production - Other,Film / Music / Entertainment,"Hospitality, Customer Service, Cash Handling, Food Safety, Restaurant, QSR, Front Office, Hotel",-,9am-6pm,"Full Time, Permanent",Cinepolis,Organization,Cinepolis,https://img.naukimg.com/logo_images/groups/v1/430188.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Kitchen / F&B Production - Other
Corporate Sales Executive,"Roles and Responsibilities To acquire new corporate clients in the specified region-market Ability to network and develop business through Corporate clients. Reaching out to new customers and making presentations or pitches outlining the benefits of product/ services. Maintaining Client Relationship New and Existing. The primary scope of the job shall include generating sales for the company by conducting inbound and outbound sales activities. Should be able to do corporate, institutional, channel, franchise all kind of sales. Research and mine business data to generate sales leads.",30524007723,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,"['Food', 'Beverage & Hospitality']",Kitchen / F&B Production - Other,Hotels & Restaurants,"Corporate Sales, Sales, Corporate Business Development, Corporate Marketing",-,9am-6pm,"Full Time, Permanent",Freshmenu,Organization,Freshmenu,https://img.naukimg.com/logo_images/groups/v1/1180788.gif,Delhi / NCR,Delhi / NCR,-,-,-,3-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Kitchen / F&B Production - Other
Training Executive,"Company:  FreshMenu   (Food   Vista   Pvt.   Ltd.) Position:  Training   Executive Location:  Bangalore,   Karnataka,   India Job   Description We are looking for a skilled and passionate kitchen training executive to join our cloud kitchen team. As a kitchen training executive, you will be responsible for designing, delivering, and evaluating training programs for our kitchen staff across multiple brands and locations in Bangalore. You will also ensure that our kitchen staff adhere to the highest standards of food quality, hygiene, and safety. To be successful in this role, you should have a background in culinary arts, hospitality, or related field. You should also have experience in training and coaching kitchen staff, preferably in a cloud kitchen or delivery-only environment. You should have excellent communication, presentation, and interpersonal skills. You should be able to work independently and collaboratively with the kitchen managers and the central operations team. You should be willing to travel and work flexible hours. Responsibilities: ??Assess the training needs and skills gaps of the kitchen staff and develop customized training plans and modules ??Conduct and facilitate training sessions on various topics such as food preparation, plating, portioning, packaging, inventory management, waste reduction, etc. ??Monitor and evaluate the effectiveness and impact of the training programs and provide feedback and recommendations for improvement ??Maintain and update the training records and materials and ensure compliance with the company policies and procedures ??Coordinate with the kitchen managers and the central operations team to ensure alignment and consistency of the training standards and objectives ??Support the kitchen staff in resolving any issues or challenges related to the food production and delivery ??Stay updated with the latest trends and best practices in the cloud kitchen industry and incorporate them into the training programs Requirements: ??Diploma or degree in culinary arts, hospitality, or related field ??Minimum 2 years of experience in kitchen training, preferably in a cloud kitchen or delivery-only environment ??Proven track record of designing, delivering, and evaluating effective training programs ??Strong knowledge of food quality, hygiene, and safety standards and regulations ??Excellent communication, presentation, and interpersonal skills ??Ability to work independently and collaboratively with different teams and stakeholders ??Proficient in Microsoft Office and cloud kitchen software ??Willingness to travel and work flexible hours",30524007421,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Kitchen / F&B Production - Other,Hotels & Restaurants,"Trainer, Process Training, Soft Skills Training, Behavioral Training, Training Management",-,9am-6pm,"Full Time, Permanent",Freshmenu,Organization,Freshmenu,https://img.naukimg.com/logo_images/groups/v1/1180788.gif,Bengaluru,Bengaluru,-,-,-,1-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Kitchen / F&B Production - Other
Food And Beverage Associate,"The responsibilities of a food and beverage associate can vary depending on the establishment they work for and their specific job role. However, here are some common responsibilities associated with this position: 1. Customer Service: Providing excellent customer service by greeting guests, taking orders, answering questions about the menu, and ensuring customer satisfaction throughout their dining experience. 2. Food and Beverage Service: Serving food and beverages to guests in a timely and efficient manner, following proper serving techniques and presentation standards. 3. Order Processing: Taking orders accurately, entering them into the computer system, and communicating special requests or dietary restrictions to kitchen staff. 4. Cash Handling: Handling cash, credit card transactions, and processing payments accurately. This may also include reconciling cash registers at the end of shifts. 5. Cleanliness and Sanitation: Maintaining cleanliness and hygiene standards in dining areas, including cleaning tables, chairs, and other surfaces. Additionally, ensuring proper sanitation practices are followed in food preparation areas. 6. Stocking and Inventory: Restocking supplies such as napkins, utensils, condiments, and beverages as needed. Monitoring inventory levels and notifying management when supplies need to be replenished. 7. Food Safety Compliance: Adhering to food safety regulations and guidelines to ensure the safe handling, storage, and preparation of food and beverages. 8. Teamwork: Collaborating with other team members, including kitchen staff, servers, and managers, to ensure smooth operation of the food and beverage service. 9. Upselling: Recommending additional food or beverage items to guests and upselling menu items to increase sales and revenue. 10. Problem-solving: Addressing any customer concerns or complaints promptly and effectively, and escalating issues to management when necessary. Overall, food and beverage associates play a crucial role in delivering a positive dining experience for guests while upholding quality, service, and safety standards.",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Kitchen / F&B Production - Other,Hotels & Restaurants,"Food And Beverage, Hotel Management, Waiter Activities, Steward Activities, Guest Service, Catering, Room Service, Hotel",-,9am-6pm,"Full Time, Permanent",Kezan Consulting,Organization,Kezan Consulting,-,"Haridwar, Dehradun, Rishikesh","Haridwar, Dehradun, Rishikesh",-,-,-,"50,000-1.25 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Kitchen / F&B Production - Other
Chef de Partie (Team Member Cafeteria) - Conrad,"     Chef de Partie (Team Member Cafeteria) - Conrad Bengaluru        (      Job Number:          HOT0ADW2    )          Work Locations      :          Conrad Bengaluru            25/3,  Kensington Rd,  Halasuru,  Someshwarpura                    Bengaluru        560008                    With thousands of hotels in over 100 countries and territories,  Hilton offers countless opportunities to delight.  From an open door to a welcoming smile and an exceptional experience,  we offer the millions of travellers who stay with us every year a welcome they will never forget.  In addition to our flagship brand,  Hilton Hotels & Resorts,  the family of brands includes Waldorf Astoria,  LXR,  Conrad,  Canopy,  Curio Collection,  DoubleTree,  Hilton Garden Inn,  Hampton and many others.      If you appreciate the impact global travel can have on the world,  you may be just the person we are looking for to work as a Hilton Team Member.  Because it s with Hilton where we never forget the reason we're here: to delight our guests,  Team Members,  and owners alike.          A Chef de Partie prepares and cooks according to standard procedures,  recipes,  photographs and given instructions,  assisting the Sous Chef in training team members.  The role participates in product development and ensures the smooth operation of the kitchen.            What will I be doing?       As Chef de Partie,  you will be responsible for performing the following tasks to the highest standards:       Prepare food for guests and team members efficiently,  economically,  and hygienically as per standard recipes and procedures.      Plan,  prepare and implement high quality food and beverage products,  and set-ups in all areas and in the restaurants.      Work seamlessly with recipes,  standards and plating guides.      Maintain cleanliness and hygiene according to safe and sound procedures as well as established FSMS standards.      Maintain all HACCP aspects within the hotel operation.      Use all equipment,  tools and machines appropriately.      Complete tasks and jobs outside of the kitchen area when requested.      Assist in inventory taking.      Knowledgeable of hotel s occupancy,  events,  forecasts and achievements.      Prepare menus as requested.      Work closely with the Stewarding department to ensure high levels of cleanliness and low levels of lost and breakages.      Learn and adapt to changes.      Maintain at all times a professional and positive attitude towards team members and supervisors.      Adhere to established hotel rules and team member handbook,  ensuring all team members under your supervision do so as well for the department to operate smoothly.      Coordinate,  organize and participate in all production pertaining to the kitchen.      Check and follow-up on the ingredients for the ala carte menus,  daily menus,  and seasonal specials,  maintaining the standards of pre-set recipes,  portion control and costing at all times.      Monitor food quality and quantity to ensure the most economical usage of ingredients.      Check that the quality of food prepared by team members meet the required standard and make the necessary adjustments.      Monitor overall food operation and ensure that food items are being prepared in a timely and correct manner.      Understand,  practice and promote teamwork to achieve missions,  goals,  and overall departmental standards.      The Management reserves the right to make changes to this job description at its sole discretion and without advance notice.      Carry out any other reasonable duties and responsibilities as assigned.                          What are we looking for?       A Chef de Partie serving Hilton Brands is always working on behalf of our Guests and working with other Team Members.  To successfully fill this role,  you should maintain the attitude,  behaviours,  skills,  and values that follow:       High school graduate.      At least 3 years working experience in a 5-star category hotel or individual restaurant with high standards.      Minimum of 1 year as Demi Chef de Partie or equivalent position in an international brand hotel.      Technical education in hospitality or culinary school preferred.      Possess a valid health certificate.      Knowledgeable of Western or Chinese cuisine to carry out the duties and responsibilities for the position in an efficient and productive manner.      Proficient with a variety of steaming,  baking and soup cooking techniques.      Must have a variety of seafood and meat processing techniques.      Familiar with a variety of cooked food processing,  storing and receiving standards.      Able to work with and consume all products and ingredients.      Able to set priorities and complete tasks in a timely manner.      Work well in stressful situations,  remain calm under pressure and able to solve problems.      Able to work in a moist,  hot and sometimes loud environment.      Possess good leadership and training skills.      Knowledgeable in HACCP.      Working experience in similar capacity with international chain hotels is preferred.      Good command in verbal and written English to meet business needs,  preferred.              What will it be like to work for Hilton?       Hilton is the leading global hospitality company,  spanning the lodging sector from luxurious full-service hotels and resorts to extended-stay suites and mid-priced hotels.  For nearly a century,  Hilton has offered business and leisure travellers the finest in accommodations,  service,  amenities and value.  Hilton is dedicated to continuing its tradition of providing exceptional guest experiences across its global brands.  Our vision to fill the earth with the light and warmth of hospitality unites us as a team to create remarkable hospitality experiences around the world every day.  And,  our amazing Team Members are at the heart of it all!                     Job      :        Culinary          Schedule      :        Full-time    ",40424500066,04-04-2024,03-07-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Kitchen / F&B Production - Other,Travel & Tourism,"Training, , Hospitality, HACCP, Costing, Cooking, Food proessing, Management, Demi Chef De Partie, Monitoring",-,9am-6pm,"Full Time, Permanent",Hilton Hotels,Organization,Hilton Hotels,https://img.naukimg.com/logo_images/groups/v1/213378.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Kitchen / F&B Production - Other
Sushi chef - Bahrain (A reputed Quick Service Restaurant (QSR),Job description: Sushi chef:   Atleast 2+ years work experience on the same role as well. Salary offer may depend on the interview and evaluation.	 Shortlisted candidates need to attend Zoom / Skype Interview / Phone Interview with clients. Terms & Conditions: -	Applicants must hold a valid passport with more than 1 year -	GCC experience candidates are advantageous -	Able to communicate in English -	Salary as per company policy  -	Free sharing accommodation & transport -	Salary includes with food allowance  -	Employer will provide 2 sets of free uniform -	Free Medical Insurance from a private hospital in Bahrain -	Other benefits as per Bahrain labour law,1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,24,"['Food', 'Beverage & Hospitality']",Kitchen / F&B Production - Other,Hotels & Restaurants,"Sushi Chef, Chef",-,9am-6pm,"Full Time, Permanent",Jaden Executive Search And Recruitment Specialists,Organization,Jaden Executive Search And Recruitment Specialists,-,Bahrain,Bahrain,-,-,-,3.5-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Kitchen / F&B Production - Other
Cooks (General) - Bahrain (A reputed Quick Service Restaurant (QSR),Job description: Cooks (General)  - Candidates must at least 3+ years of proven experience in multi-cuisine restaurants.Salary offer may depend on the interview and evaluation. Shortlisted candidates need to attend Zoom / Skype Interview / Phone Interview with clients. Terms & Conditions: -	Applicants must hold a valid passport with more than 1 year -	GCC experience candidates are advantageous -	Able to communicate in English -	Salary as per company policy  -	Free sharing accommodation & transport -	Employer will provide 2 sets of free uniform -	Free Medical Insurance from a private hospital in Bahrain -	Other benefits as per Bahrain labour law  ,1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,36,"['Food', 'Beverage & Hospitality']",Kitchen / F&B Production - Other,Hotels & Restaurants,"Cooks, Cooking, Chef",-,9am-6pm,"Full Time, Permanent",Jaden Executive Search And Recruitment Specialists,Organization,Jaden Executive Search And Recruitment Specialists,-,Bahrain,Bahrain,-,-,-,3.5-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Kitchen / F&B Production - Other
Chinese & Tandoor Cook - Bahrain (Quick Service Restaurant (QSR),Job description: Chinese & Tandoor Cook  - Candidates must at least 3+ years of proven experience in multi-cuisine restaurants. Shortlisted candidates need to attend Zoom / Skype Interview / Phone Interview with clients. Terms & Conditions: -	Applicants must hold a valid passport with more than 1 year -	GCC experience candidates are advantageous -	Able to communicate in English -	Two (02) years Contract  Renewable -	Salary as per company policy  -	Free sharing accommodation & transport -	Salary includes with food allowance -	Employer will provide 2 sets of free uniform -	Free Medical Insurance from a private hospital in Bahrain -	Other benefits as per Bahrain labour law ,1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,36,"['Food', 'Beverage & Hospitality']",Kitchen / F&B Production - Other,Hotels & Restaurants,"Tandoor, Chinese Cuisine, Chinese",-,9am-6pm,"Full Time, Permanent",Jaden Executive Search And Recruitment Specialists,Organization,Jaden Executive Search And Recruitment Specialists,-,Bahrain,Bahrain,-,-,-,3.5-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Kitchen / F&B Production - Other
Continental Cook - Bahrain (Quick Service Restaurant (QSR),Job Description : Continental Cook  - Candidates must at least 3+ years of proven experience in multi-cuisine restaurants.  Shortlisted candidates need to attend Zoom / Skype Interview / Phone Interview with clients. Terms & Conditions: -	Applicants must hold a valid passport with more than 1 year -	GCC experience candidates are advantageous -	Able to communicate in English -	Two (02) years Contract  Renewable -	Salary as per company policy  -	Free sharing accommodation & transport -	Salary includes with food allowance -	Employer will provide 2 sets of free uniform -	Free Medical Insurance from a private hospital in Bahrain -	Other benefits as per Bahrain labour law ,1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,36,"['Food', 'Beverage & Hospitality']",Kitchen / F&B Production - Other,Hotels & Restaurants,"Continental Cuisine, Continental, Continental cook",-,9am-6pm,"Full Time, Permanent",Jaden Executive Search And Recruitment Specialists,Organization,Jaden Executive Search And Recruitment Specialists,-,Bahrain,Bahrain,-,-,-,3.5-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Kitchen / F&B Production - Other
