MANAGER - TURNKEY PROJECTS,"MANAGER ??TURNKEY PROJECTS    Essential Responsibilities    -  Develop,  drive and manage major customer relationships with pharmaceutical,  chemical,  petrochemical,  biotechnology companies.    -  Coordinate activities of sub- contractors like Gas Piping,  Electrical,  Civil and other Construction agencies    -  Manage and schedule field staff to successfully match skills to job requirements.    -  Monitor quality of installations and ensure client satisfaction.    -  Assist with the estimating and bidding process for projects and determine and manage project profitability.    -  Negotiate contracts and successfully close sales cycles.    -  Identify value- engineering opportunities when necessary.    -  Administer all aspects of projects,  including subcontracts,  submittals,  change orders,  progress billings,  and purchasing.    -  Grow revenues from both existing and new customers and partners.    -  Meet with customers and partners to understand their requirements and educate them about our services.    -  Lead customers and partners through a consultative and solution- oriented sales process that establishes strong,  long lasting relationships.    -  Be creative in identifying methods to reduce competitive pressures,  influence the buying process and move deals forward.    -  Collaborate with Marketing & Business Development to identify and successfully penetrate key market segments.    -  Develop,  drive and manage major customer relationships with pharmaceutical,  chemical,  petrochemical,  ??biotechnology companies.    -  Coordinate activities of sub- contractors like Gas Piping,  Electrical,  Civil and other Construction agencies    -  Manage and schedule field staff to successfully match skills to job requirements.    -  Monitor quality of installations and ensure client satisfaction.    -  Assist with the estimating and bidding process for projects and determine and manage project profitability.    -  Negotiate contracts and successfully close sales cycles.    -  Identify value- engineering opportunities when necessary.    -  Administer all aspects of projects,  including subcontracts,  submittals,  change orders,  progress billings,  and ??purchasing.    -  Grow revenues from both existing and new customers and partners.    -  Meet with customers and partners to understand their requirements and educate them about our services.    -  Lead customers and partners through a consultative and solution- oriented sales process that establishes strong,  ??long lasting relationships.    -  Be creative in identifying methods to reduce competitive pressures,  influence the buying process and move deals ??forward.    -  Collaborate with Marketing & Business Development to identify and successfully penetrate key market segments. Qualifications    -  10 + years Gas Piping,  Electrical,  Civil installations,  or related line and Turnkey Projects experience    -  Experience in laboratory,  commercial and industrial construction    -  Contracting background in Turnkey Projects for Gas Piping,  Electrical or Civil projects,  Instrumentation,  Lab Furniture and Fume Hoods    -  Bachelor's degree in Projects Management or related field a plus    Location :  Corporate Office in Vadodara ( Gujarat)     Region of operation :  PAN India    -  10 + years Gas Piping,  Electrical,  Civil installations,  or related line and Turnkey Projects experience    -  Experience in laboratory,  commercial and industrial construction    -  Contracting background in Turnkey Projects for Gas Piping,  Electrical or Civil projects,  Instrumentation,  Lab ??Furniture and Fume Hoods    -  Bachelor's degree in Projects Management or related field a plus Location : Corporate Office in Vadodara ( Gujarat)  Region of operation : PAN India    GD Lab Solutions is a people oriented organization. We believe that people are the most important element in the success of our enterprise. We are an equal opportunity employer and offer a merit and achievement led career growth path.    Featured below are some of the current vacancies at our group companies. If you have the talent and the capability we seek,  do send us your resume,  and we will contact you. Full Name:  Contact No.:  Email ID:  Post Applying For:  Other Post (if not in the list above)  Address:  Educational Qualifications:  Professional Qualifications:  Work Experience:  Current Remuneration (Gross/ Net) :  By Filling up this form,  I Abide to all the rules of this site and GD Lab Solutions. I Understand that this is just an application and not a Job Guarantee. AGREE. Or Click here and attach your CV    GD Lab Solutions is a people oriented organization. We believe that people are the most important element in the success of our enterprise. We are an equal opportunity employer and offer a merit and achievement led career growth path.    Featured below are some of the current vacancies at our group companies. If you have the talent and the capability we seek,  do send us your resume,  and we will contact you. GD Lab Solutions. I Understand that this is just an application and not a Job Guarantee.? AGREE. Quick Links About Us Products Markets About Contact Information Home    Careers    Corporate Headquarters &    Factory Overview    Vision /  Mission    Milestones    Environmental Statement    Seminars & Workshops    SEFA Membership   User List Laboratory Casework    Fume Hoods    Planning & Designing    Accessories Research    Education    Healthcare    Industry    News /  Events Contact Us    Network Our Group Nalanda International School    Crossword (Bookstores)  Phone :  +91 99740 21650   Email :  sales@gdls.in ISO   9001: 2008   ISO   14001: 2004   OHSAS   18001: 2007   Factory    Email :     9001: 2008    14001: 2004    18001: 2007 ? GD Lab Solutions Pvt. Ltd. Site Designed by :  Ace Smart Advertising",3.11E+11,31-07-2018,29-10-2018,EducationalOccupationalCredential,120,Healthcare & Life Sciences,Lab Technician,Industrial Equipment / Machinery,"Accessories, Client satisfaction, Bidding, Industrial construction, Value engineering, Pharma, Healthcare, Instrumentation, Sales process, Petrochemical",-,9am-6pm,"Full Time, Permanent",GD Lab Solutions,Organization,GD Lab Solutions,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lab Technician
Lab Technician Medical Technician Lab Staff,"Tuli Diagnostic Centre Job's at Tuli Labs Senior Biochemistry Technician -  Amritsar   Require Senior Scientific Officer Biochemistry /  Immunology ELISA Experience:5 to 10 years   Salary:9000   Role:Lab Technician/ Medical Technician/ Lab Staff   Employment Type:Permanent Job,  Full Time   Key Skills:Dmlt Lab Biochemistry MLT Technician Activities      Candidate Profile  Education: UG - B.",2.20E+11,22-01-2018,22-04-2018,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Lab Technician,Medical Services / Hospital,"Microbiology, Diagnostics, Technician activities, Biochemistry, staff, Medical, Lab, ELISA",-,9am-6pm,"Full Time, Permanent",Tuli Diagnostic Centre,Organization,Tuli Diagnostic Centre,-,Amritsar,Amritsar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lab Technician
Lab Technician,"Lab TechnicianPerform various bio- chemical,  microscopic and bacteriologic tests to obtain data for use in diagnosis and treatment of disease. Record lab tests results and assist in technical activities. Prepare written documentation and file as required by the superior,  and assisting the superior in all tasks related to quality assurance and carry out all the tasks assigned by the superior time to time. Prepare requisition forms and record of specimen to be sent to reference laboratory. Specimen processing as per defined SOP s. Storage of samples to maintain the integrity. Disposing of old samples. Transcribing materials,  filing and maintaining all pathology and clinical laboratory files. Quality Control as defined. Adherence to TAT. Follow the safety guidelines strictly as defined in the SOP s.    Experience:    Salary: Negotiable    Role:    Employment Type: Full Time/ Part Time    Key Skills: Educational Requirement : Diploma in Medical Laboratory Technology (DMLT)",40919500887,04-09-2019,03-12-2019,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Lab Technician,Medical Services / Hospital,"Pathology, Manager Quality Assurance, Chemical, Transcription, Diagnostics, Manager Technology, Manager Quality Control",-,9am-6pm,"Full Time, Permanent",Tuli Diagnostic Centre,Organization,Tuli Diagnostic Centre,-,Amritsar,Amritsar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lab Technician
Electrical Lab Technician,Lab manager- AM Electrical lab for Gurugram location  Qualification - B.Tech electrical- full time- min 60% Exp. - min 12 yrs Salary- up to 11 lacs  Wtsapp me resume at 8295842337,60524005658,06-05-2024,04-08-2024,EducationalOccupationalCredential,120,Healthcare & Life Sciences,Lab Technician,NGO / Social Services / Industry Associations,"AM Electrical, Lab, Equipment, Electrical Engineering, Lab Maintenance, Temperature, Industrial, Instrumentation, Motors, Lab Instruments, Machinery, Lab Technologist, Electricals, Electrical Equipment, Electrical Installation, Transformers, Circuit Breakers, Lab Testing",-,9am-6pm,"Full Time, Permanent",Career Solutions,Organization,Career Solutions,-,"New Delhi, Gurugram, Delhi / NCR","New Delhi, Gurugram, Delhi / NCR",-,-,-,8-11 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Lab Technician
Biotechnology Jobs - Lab Assistant,"Brief Role :  Job Description  Opening for a lab assistant - to manage day to day operations of the lab. Maintain the Economics Lab at a high level of functionality, safety and cleanliness Supervise and train users of the Economics Lab to facilitate optimal use of the Lab Coordinate use of the Lab with Economics students and faculty Liaising with other labs and the IT Department Weekly Patch update of Windows & Linux partition & report to IT if any anomalies found Following and ensuring strict safety procedures and safety checks Facilitating and supervising use of the laboratory and maintaining records of the same Providing basic training to Laboratory users System administration  Salary: Not Disclosed by Recruiter Industry:Education / Teaching / Training Functional Area:Engineering Design , R&D Role Category:R&D Role:Lab Technician/Medical Technician/Lab Staff Employment Type: Permanent Job, Full Time  Desired Candidate Profile  Please refer to the Job description above Education- UG: Any Graduate - Any Specialization Doctorate:Doctorate Not Required",1.31E+11,13-07-2017,11-10-2017,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Lab Technician,Recruitment / Staffing,"Economics, Usage, Linux, Education, Windows, Safety, Engineering Design, Lab, Liaising, System administration",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,India,India,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lab Technician
CARDIAC PHYSICIAN ASSISTANT,   Bsc Nursing/OT Technician with Physician Assistant program or who posses at least two years of full time experience working as PA om cardopvascular/thoracic surgery.          Experience          Minimum 2 years of working experience.    ,30522500793,03-05-2022,01-08-2022,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Lab Technician,Medical Services / Hospital,"Nursing, cardopvascular, thoracic surgery",-,9am-6pm,"Full Time, Permanent",Yenepoya Speciality Hospital,Organization,Yenepoya Speciality Hospital,-,Mangaluru,Mangaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lab Technician
Collection Executives,"   ?       Draw blood and other tissue or fluid from patients for testing.         Performing venipunctures and capillary punctures for sample collections         To ensure optimal quality and quantity of samples         Collecting, preparing, Labeling, storing blood samples and to send them for testing     ",1.00E+11,10-02-2023,11-05-2023,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Lab Technician,Medical Devices & Equipment,"PDF, ISO, Phlebotomy, Corporate, Healthcare, NABL, Testing",-,9am-6pm,"Full Time, Permanent",Sri Samraj Labs,Organization,Sri Samraj Labs,-,Cuddalore,Cuddalore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lab Technician
Associate - Lab,"   To report for duties well-groomed and in proper uniform (Haircut, Nails, Uniform, Shoes, Pad, pencil etc.)    Attend briefing before start of shift and debriefing at the end of shift    Check the menu and note special instructions from the supervisor at the beginning of the day    To do all mis en place correctly before the service time to ensure agreed standards of service    Provide food and beverage services in a proper manner    Speak in a empathetic tone and communicate all information to his supervisor    Keep track of all food services made during his shift by maintaining proper service delivery and clearancerecords at the site    Maintain a clean and neat work environment    Take proper handover at beginning of shift and give correct handover before leaving (including service andclearance cards)    Ensure proper mise-en-place, and see that clean, dry and proper equipment is used as per the SOP laiddown    Any other duty as instructed by his immediate Supervisor/Manager from time to time        Key Competencies:        Previous food handling experience in a corporate environment    Excellent grooming and personal presentation    Good communicator, friendly and receptive to clients needs    Customer service orientation    Punctuality and accurate time keeping    Ability to work unsupervised and show initiative    Ability to work as part of a team    ",70524501074,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Lab Technician,Facility Management Services,"com, business loan, electronics, fluent english, sports, administration, personal loans, customer service, exercise, academics, training, hrsd, lab, computer skills, scilab, biochemistry, gym, email, internet",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lab Technician
Associate - Lab,"   To report for duties well-groomed and in proper uniform (Haircut, Nails, Uniform, Shoes, Pad, pencil etc.)    Attend briefing before start of shift and debriefing at the end of shift    Check the menu and note special instructions from the supervisor at the beginning of the day    To do all mis en place correctly before the service time to ensure agreed standards of service    Provide food and beverage services in a proper manner    Speak in a empathetic tone and communicate all information to his supervisor    Keep track of all food services made during his shift by maintaining proper service delivery and clearancerecords at the site    Maintain a clean and neat work environment    Take proper handover at beginning of shift and give correct handover before leaving (including service andclearance cards)    Ensure proper mise-en-place, and see that clean, dry and proper equipment is used as per the SOP laiddown    Any other duty as instructed by his immediate Supervisor/Manager from time to time        Key Competencies:        Previous food handling experience in a corporate environment    Excellent grooming and personal presentation    Good communicator, friendly and receptive to clients needs    Customer service orientation    Punctuality and accurate time keeping    Ability to work unsupervised and show initiative    Ability to work as part of a team    ",70524501073,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Lab Technician,Facility Management Services,"com, business loan, electronics, fluent english, sports, administration, personal loans, customer service, exercise, academics, training, hrsd, lab, computer skills, scilab, biochemistry, gym, email, internet",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lab Technician
Executive Laboratory,"Aster Medcity is looking for Executive Laboratory to join our dynamic team and embark on a rewarding career journey      Laboratory Management: Supervise and coordinate the activities of laboratory staff, including scientists, technicians, and support personnel      Ensure compliance with safety protocols, standard operating procedures (SOPs), and regulatory requirements      Quality Assurance: Implement and maintain quality control measures to ensure accuracy, precision, and reliability of laboratory tests and analyses      Monitor and assess the performance of laboratory equipment and instruments, ensuring their calibration and maintenance      Research and Development: Collaborate with research teams to develop and optimize laboratory procedures, protocols, and methodologies      Stay updated with the latest advancements in laboratory techniques and technologies      Data Analysis and Reporting: Collect, analyze, and interpret laboratory data      Prepare comprehensive reports and documentation of test results, ensuring accuracy, completeness, and timely delivery      Inventory and Supplies Management: Monitor and manage laboratory inventory, including reagents, chemicals, and consumables      Coordinate with vendors and suppliers to ensure timely availability of required materials      Training and Development: Provide training, guidance, and supervision to laboratory personnel      Foster a culture of continuous learning and skill development within the laboratory team      Compliance and Safety: Ensure adherence to safety guidelines and regulations in laboratory operations      Maintain a clean and organized work environment      Address any safety concerns or incidents promptly      Collaboration and Communication: Collaborate with cross-functional teams, including scientists, researchers, engineers, and other stakeholders      Communicate effectively with team members, management, and external partners        Requirements:        Bachelor's degree or higher in a relevant scientific field (eg, biology, chemistry, medical technology)      Previous experience working in a laboratory setting, preferably in a supervisory or managerial role      Strong knowledge of laboratory techniques, procedures, and equipment      Familiarity with quality control principles and regulatory requirements in the specific industry      Proficient in data analysis and interpretation      Excellent organizational and time management skills      Attention to detail and commitment to maintaining high standards of accuracy      Strong leadership and team management abilities      Effective communication and interpersonal skills      Ability to adapt to changing priorities and work in a fast-paced environment    ",2.81E+11,28-12-2023,27-03-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Lab Technician,Medical Devices & Equipment,"Data analysis, Interpersonal skills, Manager Quality Assurance, Team management, Skill development, Compliance, Time management, Standard operating procedures, Manager Quality Control, Training and Development",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Kochi/Cochin, Thrissur/Trichur, Calicut/Kozhikode, Trivandrum/Thiruvananthapuram","Kochi/Cochin, Thrissur/Trichur, Calicut/Kozhikode, Trivandrum/Thiruvananthapuram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lab Technician
