Deal Management (Legal Draft),"The Deal Specialist creates, validates and processes contract documentation using Oracle's standard document templates, a set of contract options and in accordance with Oracle's policies and business approvals, in response to requests received from Sales. DS liaise with other Deal Management teams, Finance, Legal, and other groups across Oracle to ensure policy compliance and mitigate corporate risk.  Candidate should meet the following criteria;  1. Excellent written and verbal communication skills.  2. Experience drafting standard contractual documents.  3. Organized, detail oriented, and time management skills.  4. Proficient in Email, MS Word and Excel.  5. Able to work effectively under time critical deadlines.  6. Demonstrates resilience in times of change and uncertainty.  7. Excellent customer service skills.  8. Knowledge of Oracle policies and procedures desired.   The Deal Specialist creates, validates and processes contract documentation using Oracle's standard document templates, a set of contract options and in accordance with Oracle's policies and business approvals, in response to requests received from Sales. The Deal Specialist follows defined engagement guidelines to liaise with other Deal Management teams, Finance, Legal, and other groups across Oracle to ensure policy compliance and mitigate corporate risk. ",1.01E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,36,Legal & Regulatory,Legal Administration,IT Services & Consulting,"contract administration, drafting, Contract reviews, project management, Legal",-,9am-6pm,"Full Time, Permanent",Oracle,Organization,Oracle,https://img.naukimg.com/logo_images/groups/v1/18850.gif,Bangalore/Bengaluru,Bangalore/Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Administration
Excellent Job Opportunity For a Trainer - Contract Management Services,"  JOB DESCRIPTION:   Onboarding: Develop and implement comprehensive onboarding programs for new team members joining the Contract Management Services (CMS) team. Coordinate with L&D Manager, HRBP and department heads to ensure smooth integration of new hires into the team. Conduct orientation sessions to familiarize new employees with company policies, procedures, and tools specific to contract management. Refreshers: Design and execute refresher training programs to enhance the skills and knowledge of existing team members. Identify areas for skill improvement through regular performance evaluations and feedback mechanisms. Collaborate with subject matter experts to develop and deliver targeted refresher modules on contract management best practices and client updates. Other Training Initiatives: Evaluate learning needs and design customized training initiatives to address skill gaps and enhance overall team competence. Implement training programs covering various aspects of contract management, including stakeholder management, negotiation skills, and contract drafting. Organize workshops, webinars, and knowledge-sharing sessions to facilitate continuous learning and development within the CMS team. Coordinate with department heads and Learning Manager to facilitate group level learning initiatives. Create and assign content on company LMS portal Core Competencies: Service Orientation   Should be aware of both - the internal as well      as external customers and their needs; and is committed to meeting the      customers evolving, long-term needs  the focus is on SERVICE Result Orientation   Should be able to direct efforts towards      developing and implementing realistic action plans to meet business      objectives; with a sense of urgency  the focus is on achieving RESULTS Initiative   will      look for opportunities to drive process improvements, one must not only      understand and accept the responsibilities towards his/her job; but also      proactively works towards identifying challenges and their resolution       the focus is on seeking SOLUTIONS Professionalism   Should have in-depth knowledge of all functions and display not      only the required skill-set, but also ethics and integrity while      conducting the job  the focus is on PROFESSIONALISM Cooperation   One must ensure completion of all tasks at hand and      simultaneously extends support to team members and display joint ownership      towards achieving business objectives ??the focus is on TEAMWORK Communication/Feedback  ??Should believe in providing feedback to other      associates and receiving feedback to enhance performance, thereby meeting      business objectives ??the focus is on OPEN COMMUNICATION  Other Benefits: Medical Insurance (self-coverage):  Includes Group Mediclaim policy and Group Personal Accident Policy. Long Term Investment & Engagement   Plan:  This is an employee incentive plan introduced to encourage, reward, and incentivize eligible employees towards long-term engagement, to optimize their performance and enable them to partake in the growth of the Organization and further its best interests. Transportation support:  Bus facility (where available) is allocated to you based on your requirement and availability of seats. Focus on individual career growth:  via career aspirations discussions, rewards & recognition, long service awards. Career Enhancement programs  through Continuous Learning, Upskilling, and Training. Focus on Holistic Well-being : The Wellness Corner: Access to a mobile application that provides expert guidance on physical, emotional, and mental well-being to you and your immediate family members. Support Mechanisms:  Various support mechanisms like buddy program for new joiners, childcare facilities for new mothers etc. are made available for our Associates. Health Check-up Camp:  Access to a mobile application that provides expert guidance on physical, emotional, and mental well-being to you and your immediate family members. Working Model:  Work-from-office Shift Timings :  Nexdigm operates in multiple shifts to help cater to our clients better: Morning shift - 7:00 am to 4:00 pm General shift - 9:30 am to 6:30 pm Evening Shift - 3:30 pm to 12:30 am Please Note:  Shift timings differ basis the role. The shift timing allocated to you will depend on the scope of work and will be communicated to you during the offer discussion. DESIRED CANDIDATE PROFILE: Proven experience in designing and delivering training programs, preferably in a corporate environment. Strong understanding of learning theories and instructional design principles. Ability to tailor training content to meet the specific needs of a diverse global team. Demonstrated proficiency in project management and stakeholder coordination. Bachelor?? degree in human resources, Education: Business Administration, Law, or related field. Certification in training and development (e.g., CPLP, CPTM, Dale Carnegie) would be an advantage. Strong interpersonal and communication skills. Ability to design and deliver engaging training content. Proficiency in MS Office and Learning Management Systems (LMS). Experience in instructional design and adult learning principles. Excellent organizational and time management abilities. Familiarity with contract management processes and tools preferred. Prior experience in leading learning and development initiatives within a corporate setting. HIRING PROCESS: Your interaction with us will include, but not be limited to, Aptitude Assessment Pre-Work: Technical assessment to evaluate proficiency in learning and development methodologies. Phone Interview: Discussion to understand candidate's experience and approach towards training and development. Operations Interview: Interaction with stakeholders to assess alignment with organizational goals and vision. Final HR Interview: Detailed discussion on onboarding process, training initiatives, and compensation package. If the above piques your interest then please do share your CV with nimisha.agarwal@nexdigm.com Finally, our people are our most valuable asset; if you agree with us on this, we would love to meet you!",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,48,Legal & Regulatory,Legal Administration,BPO / Call Centre,"Law, Refresher Trainings, Training Need Analysis, CPTM, Design Training Modules, CPLP, Training Delivery",-,9am-6pm,"Full Time, Permanent",Nexdigm (SKP),Organization,Nexdigm (SKP),https://img.naukimg.com/logo_images/groups/v1/1483288.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Administration
Executive - Legal Admin,"       Department            Legal                    External Interface                      SOLICITORS & ADVOCATES          RETAILERS (For discussing and negotiating agreements)                      Minimum Qualification                        Graduate / Post Graduate in Law from a reputed institute                      Qualified Solicitor                    Minimum Experience            1 - 2 years of relevant work experience             Good knowledge of computers and software related to legal trackers etc.                       Special Skills/Attributes            (required for performing the job effectively)                      Good understanding, interpretation of laws.                         Good communication skills.                         Drafting of documents related to property.                           Overall Purpose/Objective          of the job                    Responsible for carrying out various administrative activities in the legal team for a project/center proofing, printing, stamping and registration of all legal documents and ensuring their safe custody by prompt and efficient filing as per prescribed norms/processes. Also responsible for ensuring coordinating with various departments like Finance & Accounts, Projects etc.                    Key Responsibilities            (List major responsibilities, that you have,     to achieve the key objectives)                         Coordinate with the Retailers /      Leasing to obtain documents required for registration                      Update weekly legal tracker to cover LoIs received, LLA Prepare / Executed, Top Sheets prepares, and retain/file all originals LOIs and Letters received                      Support the Manager Legal in ensuring that the registration of the final agreement document is carried out as per statutory guidelines                      Verify all accompanying documents as per the standard checklist (covering letter, area certificate and plans, Board Resolution, AoA, MoU, Indemnity Bond and addendum etc.)                      Ensure cheques for security deposit, stamp duty and registration charges are received, and an authorized person from the retailer side is available for appearance before the registering authority                      Coordinate with the accounts team to get the pay order made for franking of stamp duty                      Conduct Registrations of all Agreements duly post verification from Retailer and Leasing                      Update the Registration database with     salient details                      Save all scan copies registered Agreements in Share Drive for easy retrieval of all.                      Ensure one of the two notarized copies of the original agreement is archived with the legal team for safe custody                      Help the Manager Legal in preparing letters for the fit-out process (Indemnity Bonds, Undertakings etc.) closer to the time of mall opening and send them to the Ops team                      Prepare Folder for every Retailer with all documents as per the Legal Checklist.                      Is the custodian of all Notarized copies of contracts / legal documentation concerned with all stakeholders at the Centre (including Leave & License Agreements, Service Agreements, Notices, and Replies etc.)                      Check all documents are signed by the correct signatory from the organization.                      Prepare drafts of NOC to retailers     for finalization by the Manager - Legal                      Support the Center s legal team in the legacy litigation cases by maintaining records of dates/appearances etc.                      Prepare the regular/ monthly MIS reports for Registrations undertaken for the Corporate Legal team s Review            Minimum Qualification                        10+2 / Graduate/Under graduate in Law from a reputed institute                      Qualified ",2.90E+11,29-02-2024,29-05-2024,EducationalOccupationalCredential,12,Legal & Regulatory,Legal Administration,Retail,"Printing, Training, MIS reporting, Legal Executive, Litigation, Legal, Leasing, Database, Legal documentation",-,9am-6pm,"Full Time, Permanent",Phoenix Mills,Organization,Phoenix Mills,https://img.naukimg.com/logo_images/groups/v1/44328.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Administration
Executive - Legal Admin,"       Minimum Qualification                        Graduate / Post Graduate in Law from a reputed institute                      Qualified Solicitor                    Minimum Experience            1 - 2 years of relevant work experience             Good knowledge of computers and software related to legal trackers etc.                       Special Skills/Attributes            (required for performing the job effectively)                      Good understanding, interpretation of laws.                         Good communication skills.                         Drafting of documents related to property.                           Overall Purpose/Objective          Of the job                    Responsible for carrying out various administrative activities in the legal team for a project/center proofing, printing, stamping and registration of all legal documents and ensuring their safe custody by prompt and efficient filing as per prescribed norms/processes. Also responsible for ensuring coordinating with various departments like Finance & Accounts, Projects etc.                    Key Responsibilities            (List major responsibilities, that you have,     to achieve the key objectives)                         Coordinate with the Retailers /      Leasing to obtain documents required for registration                      Update weekly legal tracker to cover LoIs received, LLA Prepare / Executed, Top Sheets prepares, and retain/file all originals LOIs and Letters received                      Support the Manager Legal in ensuring that the registration of the final agreement document is carried out as per statutory guidelines                      Verify all accompanying documents as per the standard checklist (covering letter, area certificate and plans, Board Resolution, AoA, MoU, Indemnity Bond and addendum etc.)                      Ensure cheques for security deposit, stamp duty and registration charges are received, and an authorized person from the retailer side is available for appearance before the registering authority                      Coordinate with the accounts team to get the pay order made for franking of stamp duty                      Conduct Registrations of all Agreements duly post verification from Retailer and Leasing                      Update the Registration database with     salient details                      Save all scan copies registered Agreements in Share Drive for easy retrieval of all.                      Ensure one of the two notarized copies of the original agreement is archived with the legal team for safe custody                      Help the Manager Legal in preparing letters for the fit-out process (Indemnity Bonds, Undertakings etc.) closer to the time of mall opening and send them to the Ops team                      Prepare Folder for every Retailer with all documents as per the Legal Checklist.                      Is the custodian of all Notarized copies of contracts / legal documentation concerned with all stakeholders at the Centre (including Leave & License Agreements, Service Agreements, Notices, and Replies etc.)                      Check all documents are signed by the correct signatory from the organization.                      Prepare drafts of NOC to retailers     for finalization by the Manager - Legal                      Support the Center s legal team in the legacy litigation cases by maintaining records of dates/appearances etc.                      Prepare the regular/ monthly MIS reports for Registrations undertaken for the Corporate Legal team s Review                            ?         ",10324500558,01-03-2024,30-05-2024,EducationalOccupationalCredential,12,Legal & Regulatory,Legal Administration,Retail,"Printing, Training, MIS reporting, Legal Executive, Litigation, Legal, Corporate, Leasing, Database, Legal documentation",-,9am-6pm,"Full Time, Permanent",Phoenix Palassio,Organization,Phoenix Palassio,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Administration
Legal Executive,"Role & responsibilities     Experienced in drafting and reviewing contracts and corporate law.   A variety of commercial agreements are drafted, including NDA/MSA, letters of intent, terms sheets, distribution agreements, commission agreements, and international buy and sell agreements.   Assist business partners from all divisions of the company with legal issues.   Analyze and identify legal risks and implications of each division, applicable regulations, and formulate and implement a compliance program and processes to ensure compliance for the General Counsel.   Preparation of all corporate compliance documents & agreements.   Developing negotiation guidelines, ready-to-use standard contracts, and relevant processes for contract negotiation and execution.   Digitization of contract management, e-confirmations, and entity management.   Preferred candidate profile   BA. LLB or B.Com LLB  The candidate should have between 0- 3 years experience as an in-house lawyer in an Corporate company or in any other Construction company.  Should have a solid knowledge of Real Estate, General Law, Corporate Law, Commercial Law, and Labor Law.   It would be beneficial to have an understanding of Real Estate.   Exceptional problem-solving, analytical, and organizational skills.   Communication and interpersonal skills are excellent.   Excellent communication and writing skills in English. Knowledge of other languages would be an added advantage.   Working under pressure and meeting deadlines is a strength.   An innovative and creative thinker with a quick learning curve.   Working knowledge of Microsoft Office programs (Word, Excel, PowerPoint, Teams)",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,12,Legal & Regulatory,Legal Administration,Law Enforcement / Security Services,"Drafting, Contract Drafting, Knowledge in legal activities, Good in MS Office, Communication Skills Written, Legal Documentation, Legal Notices, Agreements",-,9am-6pm,"Full Time, Permanent",SDB Security Services,Organization,SDB Security Services,https://img.naukimg.com/logo_images/groups/v1/4624761.gif,Chennai,Chennai,-,-,-,1.75-2 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Legal Administration
Executive - Legal Admin,"     Responsible for carrying out various administrative activities in the legal team for a project/center proofing, printing, stamping and registration of all legal documents and ensuring their safe custody by prompt and efficient filing as per prescribed norms/processes. Also responsible for ensuring coordinating with various departments like Finance Accounts, Projects etc.                    Key Responsibilities            (List major responsibilities, that you have,     to achieve the key objectives)                         Coordinate with the Retailers /      Leasing to obtain documents required for registration                      Update weekly legal tracker to cover LoIs received, LLA Prepare / Executed, Top Sheets prepares, and retain/file all originals LOIs and Letters received                      Support the Manager Legal in ensuring that the registration of the final agreement document is carried out as per statutory guidelines                      Verify all accompanying documents as per the standard checklist (covering letter, area certificate and plans, Board Resolution, AoA, MoU, Indemnity Bond and addendum etc.)                      Ensure cheques for security deposit, stamp duty and registration charges are received, and an authorized person from the retailer side is available for appearance before the registering authority                      Coordinate with the accounts team to get the pay order made for franking of stamp duty                      Conduct Registrations of all Agreements duly post verification from Retailer and Leasing                      Update the Registration database with     salient details                      Save all scan copies registered Agreements in Share Drive for easy retrieval of all.                      Ensure one of the two notarized copies of the original agreement is archived with the legal team for safe custody                      Help the Manager Legal in preparing letters for the fit-out process (Indemnity Bonds, Undertakings etc.) closer to the time of mall opening and send them to the Ops team                      Prepare Folder for every Retailer with all documents as per the Legal Checklist.                      Is the custodian of all Notarized copies of contracts / legal documentation concerned with all stakeholders at the Centre (including Leave License Agreements, Service Agreements, Notices, and Replies etc.)                      Check all documents are signed by the correct signatory from the organization.                      Prepare drafts of NOC to retailers     for finalization by the Manager - Legal                      Support the Center s legal team in the legacy litigation cases by maintaining records of dates/appearances etc.                      Prepare the regular/ monthly MIS reports for Registrations undertaken for the Corporate Legal team s Review      ",2.90E+11,29-02-2024,29-05-2024,EducationalOccupationalCredential,12,Legal & Regulatory,Legal Administration,Retail,"Printing, Training, MIS reporting, Legal Executive, Litigation, Legal, Corporate, Leasing, Database, Legal documentation",-,9am-6pm,"Full Time, Permanent",Phoenix Marketcity,Organization,Phoenix Marketcity,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Administration
Senior Associate Advocate,"Role & responsibilities   As a Senior Associate Advocate at Kshetry And Associates Law Firm, your role would likely involve a combination of legal expertise, client management, and leadership responsibilities. Here's an overview of what you might expect in this position: 1. Legal Knowledge: The Senior Associate Advocate shall draft/redraft/overview the prepared drafts and correct them as per requirements for the benefit of client. Conduct in-depth legal research on various cases, statutes, regulations, and legal precedents relevant to client matters. Analyze findings and provide strategic advice to clients and other team members. 2. Case Management: Manage a portfolio of client cases, which may include litigation, arbitration, negotiation, or alternative dispute resolution. Draft legal documents such as pleadings, motions, briefs, contracts, and agreements. 3. Court Representation: Represent clients in court proceedings, hearings, mediations, and other legal proceedings. Present arguments effectively, cross-examine witnesses, and advocate on behalf of clients to achieve favorable outcomes. 4. Team Leadership and Mentorship: Provide guidance, support, and mentorship to junior associates, paralegals, and support staff. Assist in training programs, knowledge sharing, and professional development initiatives within the firm. 5. Compliance and Ethics: Ensure compliance with legal ethics, professional standards, and regulatory requirements in all aspects of your work. Uphold the firm's reputation for integrity, professionalism, and ethical conduct. 6. Continuous Learning: Stay updated on developments in relevant areas of law, including changes in legislation, case law, and industry trends. Attend legal seminars, conferences, and continuing education programs to enhance your knowledge and skills. Overall, as a Senior Associate Advocate at Kshetry And Associates Law Firm, you would play a critical role in providing high-quality legal services, fostering client relationships, and contributing to the firm's growth and success.",1.90E+11,07-05-2024,05-08-2024,EducationalOccupationalCredential,36,Legal & Regulatory,Legal Administration,Legal,"Civil Matters, Advocacy, Criminal Matters, Compliance, Litigation Matters",-,9am-6pm,"Full Time, Permanent",Kshetry And Associates,Organization,Kshetry And Associates,-,Kolkata,Kolkata,-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Legal Administration
Associate Legal Counsel,"Company:  Globalstep Position:  : Associate Legal Counsel Work Timings:  3 PM - 12 AM (Work From Office) Location:  Pune                          Website:  www.globalstep.com    Description Responsible for Client contracts, Vendor and staffing contracts and legal assistance with collections process.  Should have jurisdictional experience of US, Canada and European contracts.  Actively engage with Sales and Client service personnel and provide rapid turnarounds.  Must be systems and process orientated and must have experience of working with CLM tools.?  Key responsibilities?   Client Contracts   North American and European client contracts. Minor modifications to GS MSA  Negotiating client paper  Summarise key operating terms and obligations for compliance  Ensure timely contract renewals. 2.  Vendor and Staffing contracts   Develop standard country templates for staffing contracts on GS paper  Understanding of best in class staffing agency contracts by site/country?  3.  Assistance with collections process   Provide legal assistance in initiating and following through on the collection proceedings in American and European jurisdictions.  4. General competency in contracts?   Draft and review contracts  identify and mitigate all legal risks in the client paper in the interests of GS  Understand and summarize deal points?  Assist management in negotiating deal points to sign and close the contracts.  Take responsibility for all legal documents and agreements and summarise contractual obligations?  5. Actively engage  with Sales and Client service leaders and be fully responsive to their needs       with rapid turnaround times?. Experience and track record   Must have done LLB / LLM  4+ years in IT Service provider based legal experience and adaptation.  Legal contracts experience in an IT Service provider environment  Thorough with all standard contract clauses and obligations  Jurisdictional experience  US legal entity contractual experience. Also European and Canadian jurisdictional experience.  Strong systems and process orientation  Excellent written and verbal communication  ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,48,Legal & Regulatory,Legal Administration,IT Services & Consulting,"US Contracts, Contract Drafting, Agreements, Contract Negotiations, Vendor Contracts, Legal Counsel, Legal Compliance",-,9am-6pm,"Full Time, Permanent",Globalstep,Organization,Globalstep,https://img.naukimg.com/logo_images/groups/v1/4598291.gif,Pune,Pune,-,-,-,10-14 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Legal Administration
Legal Associate,"  About CheQ Hey Future Teammate!    Ready to dive into the fintech revolution with us at CheQ? We're not your typical 9-to-5 crew; we're the dynamic force turning credit management into a fun and rewarding journey. Imagine instant repayments that are not just manageable but downright enjoyable. Founded by ex-Flipkart executive, Aditya Soni, CheQ has processed over $2 Billion in credit repayments in a short span. Yes, that's buying all IPL teams together!    We've built a user base of over a million and raised a whopping $10M seed funding backed by industry titans like Venture Highway, 3one4 Capital, Multiply Ventures, Marshot Ventures, and Veda VC. Marquee fintech angels like Naveen Kukreja of PaisaBazar and Shailaz Nag of Dotpe trust our venture. We're on a mission to make credit easy, enjoyable, and filled with awesome rewards. Picture being part of a team that turns the credit maze into an adventure. If you're ready to make credit management a journey worth taking, where work feels like play, hit us up. Let's transform the game together!    #JoinCheQ #FintechRevolution What youll be doing We are much more than our job descriptions, but here is where you will begin: Contract Management: Drafting, review, execution and Record Keeping of the Contracts; Vendor Management: Keeping a track of payments and Vendor Compliances; Taking care of day to day operations related to legal; Basic knowledge and understanding of Company secretarial Compliances and RBI compliances; Knowledge of Labour compliances and Payroll compliances are added advantage; Working knowledge of MS office, Tally. What youll need LL.B./LL.M./CS qualified or Inter Post Qualification Experience: 1-2 years Why should you join CheQ You define your work We acknowledge that your work does not define you. Its you who will define your work here. We do not encourage trade-offs between work and life. Propelled by courage & care We dare each other with the art of possible and then watch each other?? back delivering the solution with speed, agility, heart and rigor. Learn with the best With a strong leadership team from diverse backgrounds, you can expect to get the best of many worlds. And much more! Industry competitive compensation. Work on real problems of India that will create Impact at scale. Work with all the jazz and fancy that new and innovative technologies bring. What you will not get We come from a place of honesty. So let?? set our expectations right! Predictability of work You will be a spider in the web; we will throw everything at you! Climbing the slow ladder of Career Growth We all love to hop, skip & grow! Bureaucracy and slow decision making What was that again?? Meetings, meetings & only meetings We believe in agility, empowerment and get the work done! To Apply Visit our careers page at  www.cheq.one  or send your CVs directly to careers@cheq.one",1.90E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Legal & Regulatory,Legal Administration,FinTech / Payments,"Contract Management, Vendor Management, Labor Compliance, Corporate Law",-,9am-6pm,"Full Time, Permanent",Cheq Digital,Organization,Cheq Digital,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Administration
"Senior Associate - Corporate Secretarial, Legal & Admin","   Handling all corporate secretarial matters for a portfolio of companies including incorporation liquidation of legal entities   Organizing board meetings and preparing board packs     Preparing necessary documents for AGM, EGM, board resolutions, liquidations, striking off, etc.     Setting-up of bank accounts for clients     Assisting with statutory and compliance obligations     Maintaining statutory records/share registrar (dividend payments, change of Directors/Shareholders etc.)     Perform ad hoc client administration duties > Prepare review of tasks that an Associate is expected to perform         Your profile         Qualified CS (company Secretary)     Minimum of 4 years of relevant Corporate Secretarial experience     Proficient in MS Office applications, in particular Excel, Word and Outlook     Good team player, independent, meticulous, pro active, high attention to detail, self-motivated and able to adapt in new challenges and with excellent communication skills     Fluent spoken and excellent written English     Process management skills     ",60324501684,06-03-2024,04-06-2024,EducationalOccupationalCredential,36,Legal & Regulatory,Legal Administration,Investment Banking / Venture Capital / Private Equity,"Company Secretary, Excel, Legal compliance, Compliance, Legal, Client administration, MS Office, ITG, Process management",-,9am-6pm,"Full Time, Permanent",Intertrust Group,Organization,Intertrust Group,https://img.naukimg.com/logo_images/groups/v1/5386208.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Administration
