Liaisoning  Officers   Female Only,"Requirements  She Should Be Smart And Willing To Travel On Behalf Of Director  Bachelor s degree In ENGINEERING Along with MBA or equivalent experience 1-3 years of experience in project management(GOVT PROJECTS) A liaison Officer who builds and maintains relationships with GOVT DEPARTMENTS to manage the supplied material in departments. A liaison Officer's main role is to communicate & coordinate with the govt departments and develop sources for the company to supply the regarding products. Attending and starting meetings wherever is required. Writing correspondence reports to maintain a record of the relevant communication. Follow up of Purchase orders, supplies and payments realization fromgovt departments as well as Industries & dealers for electrical contracts and Tenders .She should be extravert in nature ,excellent communication skills and love to travel.",80524906530,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,Legal & Regulatory,Legal Liaisoning,Oil & Gas,"liaisoning, project management, Sales, Liaisoning  Officers, Business Development, Marketing",-,9am-6pm,"Full Time, Permanent",Right Choice Solutions Inc.,Organization,Right Choice Solutions Inc.,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Liaisoning
Deputy Manager,"Renew LLC is looking for Deputy Manager to join our dynamic team and embark on a rewarding career journey.      Assist the Manager in the day-to-day operations of the business, including setting goals, developing strategies, and overseeing the work of team members     Take on leadership responsibilities as needed, including managing team members and making decisions in the absence of the Manager     Identify and address problems or challenges within the business, and develop and implement solutions     Collaborate with other departments and teams to ensure smooth and efficient operations     Maintain accurate records and documentation     Contribute to the development and implementation of business plans and goals   ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,36,Legal & Regulatory,Legal Liaisoning,Power,"project management, team management, documentation, program management, business analysis, business development, market research, sales, brand management, marketing, operations, strategy development, product management, leadership, communication skills",-,9am-6pm,"Full Time, Permanent",Renew,Organization,Renew,-,"Mumbai, Nagpur, Thane, Nashik, Pune, Aurangabad","Mumbai, Nagpur, Thane, Nashik, Pune, Aurangabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Liaisoning
Liaison Manager,"   Communication Facilitation: Act as a central point of contact for communication between different departments or teams within an organization     Ensure that information is conveyed clearly and promptly     Interdepartmental Coordination: Facilitate collaboration and coordination between various departments, ensuring that they work together harmoniously to achieve organizational objectives     Stakeholder Engagement: Establish and maintain relationships with external stakeholders, such as clients, partners, vendors, or regulatory authorities     Communicate their needs and requirements to internal teams     Conflict Resolution: Mediate and resolve conflicts or disagreements between departments or teams, finding mutually acceptable solutions     Project Management: Assist in project management by overseeing the flow of information and ensuring that project-related tasks are completed on time     Information Sharing: Ensure that important information, updates, and reports are shared among relevant parties and that confidentiality and data security are maintained     Policy and Procedure Alignment: Ensure that departments and teams align their practices with organizational policies and procedures, as well as industry standards     Change Management: Help manage and communicate changes within the organization, ensuring that employees are well-informed and prepared for transitions     Resource Allocation: Assist in resource allocation and distribution, ensuring that departments have the necessary resources to carry out their tasks efficiently   ",2.31E+11,23-10-2023,21-01-2024,EducationalOccupationalCredential,96,Legal & Regulatory,Legal Liaisoning,Power,"Stakeholder Engagement, Change management, Interdepartmental coordination, data security, Conflict resolution, Project management, Resource allocation, Management",-,9am-6pm,"Full Time, Permanent",IRB Infrastructure,Organization,IRB Infrastructure,https://img.naukimg.com/logo_images/groups/v1/1259012.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Liaisoning
Manager - Government Liasoning,"     Governance Management         Establish Project Governance Structure - internal as well as with ULBs / State Gov     Develop Provide Management Reports and presentations     Prioritize and align project as per Strategic Business Objectives     Plan and Schedule Resource Efficiently     Streamline and Automate Processes and Workflows     Facilitate Team Collaboration and Communication         Technical Support         Recruit and mobilise City Project Leads & City Project Associates to achieve project objectives     Map and align with Project Stakeholders on expected project outcomes     Develop detailed project proposals, presentations and allied documentation for submissions before ULB and Govt. authorities     Collate, review and finalise information for Inception, Baseline and other Reports     Review & finalise documents such as Agreements, MoUs, etc. in consultation with Legal Experts     Ensure signing of Legal documents with ULB & State authorities as required for the project     Monitor progress across locations and mitigate challenges, if any         Note: The candidate should be available to travel on need basis           Education and Experience     :       Prior experience of working with Government is a must     Ability to work with multiple discipline projects.     Excellent project management and supervision skills.     Excellent organizational, time management, leadership, and decision-making skills.     Strong written and verbal communication skills.     Knowledge of applicable policies, standards, and best practices.                 ",2.31E+11,23-08-2023,21-11-2023,EducationalOccupationalCredential,84,Legal & Regulatory,Legal Liaisoning,Water Treatment / Waste Management,"Waste management, MOUS, Time management, Project management, project governance, Legal documentation, Technical support, Management reporting, Supervision, Project Associate",-,9am-6pm,"Full Time, Permanent",Recity Network India,Organization,Recity Network India,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Liaisoning
Assistant Manager - MSME Partnerships and Govt Liaison,"       We are seeking a highly motivated Asst. Manager - MSME Partnerships and Govt Liaison to join our team within the MSME vertical.          The ideal candidate will have a passion for fostering strategic partnerships, driving business growth, and supporting the needs of MSMEs.          This role offers an exciting opportunity to contribute to the expansion and success of our organization in the MSME sector.                Key Responsibilities:             Partner Identification and Engagement:               Identify potential partnership opportunities with key stakeholders in the MSME ecosystem, including financial institutions, industry associations, government agencies, and technology providers.        Develop and maintain relationships with existing and potential partners to facilitate collaboration and drive mutual business objectives.        Coordinate partnership activities, including meetings, presentations, and joint initiatives, to enhance our presence and offerings in the MSME market.            Business Development Support:             Support the development and execution of business development strategies to acquire and retain MSME clients.        Collaborate with internal teams to tailor solutions and offerings to meet the unique needs of MSMEs, leveraging insights from partnerships and market research.        Assist in the creation of marketing collateral, proposals, and presentations for MSME clients and partners.            Market Research and Analysis:               Conduct market research and analysis to identify trends, opportunities, and challenges within the MSME sector.          Monitor competitor activities and industry developments to inform strategic decision-making and enhance our competitive positioning.          Generate insights and recommendations based on market intelligence to support business planning and decision-making processes.                      Project Management:               Manage projects related to partnerships and business development initiatives within the MSME vertical, ensuring timely execution and delivery of key milestones.          Coordinate cross-functional teams and external partners to drive project outcomes and achieve business objectives.              Track project performance metrics and provide regular updates to stakeholders on progress and outcomes.                              Requirements              Bachelors degree in Business Administration, Economics, Finance, or related field. Masters degree preferred.          5 to 7 years of experience in partnerships, business development or related roles, preferably within the MSME sector.          Strong understanding of the MSME ecosystem, including knowledge of financial products/services, regulatory landscape, and market dynamics.          Excellent communication and interpersonal skills, with the ability to build and maintain relationships with diverse stakeholders.          Proven ability to think strategically, analyze data, and translate insights into actionable recommendations.          Demonstrated project management skills, including the ability to manage multiple priorities and stakeholders in a fast-paced environment.          Proficiency in Microsoft Office suite (Word, Excel, PowerPoint)       ",2.90E+11,29-03-2024,27-06-2024,EducationalOccupationalCredential,60,Legal & Regulatory,Legal Liaisoning,NGO / Social Services / Industry Associations,"Business administration, Interpersonal skills, Strategic partnerships, financial products, Project management, Finance, Market intelligence, Business planning, Market research, Management",-,9am-6pm,"Full Time, Permanent",Haqdarshak Empowerment Solutions,Organization,Haqdarshak Empowerment Solutions,https://img.naukimg.com/logo_images/groups/v1/4694095.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Liaisoning
Liaison and Regulatory Officer,Build relationships with government officials. Address community inquiries in a constructive manner. Assist in necessary permits. Work mutually beneficial solutions to address concerns. Advocate for policies that align with the organization's goals. Required Candidate profile Excellent communication and negotiation skills. Strong organizational and problem-solving abilities. Ability to work independently and as part of a team. Cultural sensitivity and awareness.,2.00E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,12,Legal & Regulatory,Legal Liaisoning,Engineering & Construction,"Communication Skills, Public Relations, Project Management, Govt Liasioning, legal and regulatory knowledge, negotiation and mediation, Organization Skills",-,9am-6pm,"Full Time, Permanent",Buildox Developers,Organization,Buildox Developers,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Liaisoning
Assistant Manager Paralegal & Vendor Management,"  Basic Function To assist the Legal Function. Should be capable of handling multiple legal assignments and ensure minimization of legal risks to the organization.  Meeting deadlines with minimum turnaround time in handling legal matters.   Essential Functions US Licensing ? Responsible for renewal of US licences (TPA, Collection, Telemarketing & COA) for: Exl India and OPIPL India entities; and its record keeping Co-ordinate with external counsels on licensing issues and queries around the same Legal Vendors ???Work with EXL Procurement Team for on-boarding the vendors and updation of vendor records and also complete the vendor audit with commercial team Work with Commercial Team for creating the Purchase Order Work with EXL Finance Team for processing payments ??maintain and track all the payments authorized and paid by EXL Finance Records Management ???Custodian for all secretarial and Legal records Performing compliance check and ensure GRC reports timely submission Coordinate with internal clients and Contract Management System Team for maintaining robust contracts repository and sharing with required stakeholders, as needed Corporate Governance ???assist in the management of corporate governance matters for legal entities, including, charter and by-law changes, maintenance of minute books, stock registers and current officer and director listings;? Maintain all the secretarial and litigations records and documentation, as per statutory and legal requirement Co-ordinate with external counsels and attorneys on Secretarial and Litigations matters, including physical presence for various court hearing on behalf of EXL and its affiliates, documentation and record keeping around the same (e.g. notarization of the documents, Court proceeding etc.) Support Company Secretary in holding board meetings and drafting minutes of meeting and board meeting attendance sheet, and assisting when required Maintain Corporate Data Sheets and the worldwide corporate database for all legal entities Misc Assist in the administration of Legal Team corporate projects, including putting together PowerPoints and other presentations; and Perform information searches concerning Company operations in response to RFIs/RFPs. Review corporate filings and work with internal teams to submit to the appropriate state Assist with board meetings presentations ??research relevant and necessary topics/data to include in presentation deck   Education Requirements B.A. Legal qualification is desirable but not mandatory Professional demeanor in all situations. Ability to manage the demanding internal and external clients while retaining composure. Work Experience Requirements At least 5 years of corporate legal/ paralegal experience performing some or all of the tasks noted in the Primary Responsibility field above.",1.30E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,84,Legal & Regulatory,Legal Liaisoning,BPO / Call Centre,"Drafting Agreements, legal vendor management, Legal Vendors, Para Legal, Corporate Governance, Non Litigation, LICENSURE, US Licensing",-,9am-6pm,"Full Time, Permanent",EXL,Organization,EXL,https://www.naukri.com/hotjobs/images/v3/exl_mar22.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Liaisoning
Liaisoning Executive,"                 GovernmentRelations:    Build and maintain relationships with government officials suchas Labor Department, Factories, Trade Licenses, ESI, PF, PT and Contract LaborManagement at various levels.              RegulatoryCompliance:    Stay updated on laws and regulations, ensure compliance, and facilitatenecessary approvals.              Documentationand Reporting:    Prepare and maintain liaison-related documents and reports.            Facilitate the renewal process for licenses,certificates, and memberships, maintaining accurate records and ensuring timelysubmission of renewal applications.              IssueResolution:    Address and resolve issues raised by government authorities andregulatory bodies.              Networking:    Attend industry events and forums, representing the organization and buildingconnections.              RelationshipManagement:    Foster positive relationships with external stakeholders.              PolicyAdvocacy:    Monitor policy developments and provide feedback to governmentbodies.              ComplianceAudits:    Conduct audits to ensure adherence to regulatory requirements.              TeamCollaboration:    Work with internal teams, providing guidance on regulatorymatters.              Attend court cases on behalf of the organization,providing regular updates to the management team and collaborating with legalcounsel as necessary.                      Requirements    Desire Candidate profile:              Hands on experience in Statutory filling            Hands on experience as a liaison            Hands on experience in Profit & loss andBalance sheets            Good knowledge in MS office              Educational Qualification:              Any Graduate/ B.com/M.com/MBA(Finance)              Experience:              2-5 years          ",50923501563,05-09-2023,04-12-2023,EducationalOccupationalCredential,24,Legal & Regulatory,Legal Liaisoning,Aviation,"Relationship management, SAN, PDF, Networking, SOC, SMS, Issue resolution, Management, MS Office, Senior Executive CRM",-,9am-6pm,"Full Time, Permanent",Zen Technologies,Organization,Zen Technologies,https://img.naukimg.com/logo_images/groups/v1/26566.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Liaisoning
Senior Executive Liaison," Act as a single point of contact for the Center for obtaining all necessary approvals, licenses, No Objection Certificates (NOCs), etc., as required for compliance for various center operations from various statutory and government agencies/ departments ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Legal & Regulatory,Legal Liaisoning,Retail,"state laws, Government Affairs, Govt Liasioning, Government Relations, Liaising, Negotiation, Liaison, Public Affairs, central laws, Corporate Affairs",-,9am-6pm,"Full Time, Permanent",Phoenix Mills,Organization,Phoenix Mills,https://img.naukimg.com/logo_images/groups/v1/44328.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Liaisoning
Liaison Executive,Coordinate with departments Ability to work in sites and gather information as and when required Liaise with Government Officials Prepare documents in coordination with Sales Team Responsible for liaison and administrative support to project team,1.10E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,24,Legal & Regulatory,Legal Liaisoning,Engineering & Construction,"Communication Skills, Liaison, Data Collection, Govt Liasioning",-,9am-6pm,"Full Time, Permanent",Alekhya Homes,Organization,Alekhya Homes,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Liaisoning
