Contracting Counsel Specialist,"  The Role:   Contracting   Counsel Specialist   Key   Responsibilities:   Review, draft, and   negotiate several types of contractual agreements in a fast-paced corporate   environment which may include: master services agreements, outsourcing   agreements, statements of work, service level agreements, licensing   agreements, SaaS agreements, data transfer agreements, requests for proposals   and agreements involving cloud, blockchain security, automation, systems   integration and agile development.  Team with more   senior CLPs in supporting more complex contracts and deal structures.  Act, and   continuously evolve as, a knowledgeable and relevant advisor on legal and   commercial risks associated with transactions. Help to structure, negotiate   and close client transactions to be most advantageous from a legal and   business perspective with high degree of autonomy and educate and advise   company executives with respect to legal and risk management issues. Strategize with senior CLPs   and internal business clients prior to client negotiations. Stay abreast of developments   affecting the company, its clients, and industries and synthesize the   information to incorporate it into companys transactional practices. Develop subject matter   experience in one of more areas that benefit Legal and/or our business and   advise other CLPs in such areas. Participate in developing   internal guidelines, toolkits, and packaged knowledge capital on various   legal and business issues. Support, promote and   implement Legal Group initiatives. Embrace and evolve to gain   experience in  seven Contracting  attributes, including  becoming   a pathfinder, architect, business-minded, nonconformist, inspired, relevant   and technology enabled contracting professional.   Skills   Required:   Understanding of   principle-based negotiation strategy and tactics including the ability to   present alternatives with proposed solutions. Demonstrated ability to   efficiently manage a large volume of transactions with high degree of   autonomy. Experience negotiating and   drafting technology-based agreements. Understand basic principles   of Finance, Accounting, Marketing, and Management Strong executive presence. Good understanding of   contracting/risk issues, including IP, as they apply to digital, consulting,   systems integration, and outsourcing transactions. Excellent oral and written   communication skills .   Qualifications   & Experience:   Law Degree. Authorized and licensed to   practice law in at least one jurisdiction. A minimum 4 years of   experience in digital, consulting, systems integration, and/or outsourcing   areas in roles with increasing responsibility, such experience should be in a   law firm or in a fast-paced corporate legal/transaction group in a relevant   industry. Minimum of 2 years of   experience negotiating Intellectual Property and Data Privacy issues   preferred.",10524001884.0,01-05-2024,30-07-2024,EducationalOccupationalCredential,96,Legal & Regulatory,Legal Management Consulting,IT Services & Consulting,"Contract Drafting, Vetting Contracts, IT Contract, Contract Negotiations, Contract Review, MoU, MSA, Agreements, Drafting Agreements",-,9am-6pm,"Full Time, Permanent",ARA Resources,Organization,ARA Resources,-,"Gurugram, Bengaluru, Mumbai (All Areas)","Gurugram, Bengaluru, Mumbai (All Areas)",-,-,-,18-22.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Legal Management Consulting
Executive/Sr.Executive/Assistant Manage,"       This position is responsible for EU Parenteral dossier preparation and guide/assist in technical review and finalization of documents required for regulatory filing in EU     The position should aim at ensuring accurate and high quality documentation on timely basis to meet organizational requirements and to ensure faster approval with minimal queries     The position would be responsible for ensuring Regulatory Compliance by keeping the dossier up-to-date throughout the product life-cycle           Key Accountabilities- Process/ Operational:      1 Competent with EU-filing requirements with respect to Modules 2 3 (Parenteral Dosage      forms). Ability to independently and effectively review technical documents related to Quality Module.      2 Well versed with EU-Regulatory Guidance and Processes (ie Ability to understand and interpret technical expectations as per applicable ICH and EMEA guidelines)      3 Sound knowledge of basic aspects of a Parenteral Dosage Formulation (primarily pharmaceutical development along with general analytical aspects)      4 Should be aware of Post-approval variation requirements in EU and have ability to take decisions related to the variation categorization. Should have basic QA knowledge to enable correct review of related change controls and decide on any impact on regulatory front in terms of variation.      Strategic:      1 Should have excellent work-management and time-management skills. Should have flexibility to handle multiple tasks at a time and ability to plan and execute assignments in case of changing organizational priorities.      People Related:      1. Having positive attitude towards work as well as people.      2. Should be transparent in dealing with the team members and should be able to guide them to bring the best out of them      3. Good interpersonal skills to deal with various cross-functional teams.      Basic Skills:      Good written and verbal drafting and communication skills, Sound Computer knowledge of basic software s (eg PDF, MS-office/Excel).    ",2.61E+11,26-12-2023,25-03-2024,EducationalOccupationalCredential,96,Legal & Regulatory,Legal Management Consulting,Pharmaceutical & Life Sciences,"Interpersonal skills, Work management, Executive, Time management, Pharma, Analytical, product life cycle, Operations",-,9am-6pm,"Full Time, Permanent",Jodas Expoim,Organization,Jodas Expoim,https://img.naukimg.com/logo_images/groups/v1/4011888.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Management Consulting
Executive - Compliance,Must have Minimum 5 years of experience in Labour Laws and Compliance Preferred any Consultancy work experience Should have knowledge in Factory Act & Employee Welfare Contact: KAVIYA HR - 9566225777 Work Location: CHROMPET,1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,60,Legal & Regulatory,Legal Management Consulting,Miscellaneous,"Statutory Compliance, Factory Act, Contract Labour Management, Labour Laws, PF Act, Contract Labour, ESI Act, Legal Compliance, Provident Fund, Labor Laws, Contract Labour Act, Industrial Relations, Contract Act, Labour Welfare, Statutory Laws, Gratuity Act",-,9am-6pm,"Full Time, Permanent",Sruthi Total Hr Solutions,Organization,Sruthi Total Hr Solutions,-,Chennai,Chennai,-,-,-,3-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Legal Management Consulting
Legal Service documentation For a Finance co in Mumbai,"Guidance on celebrity tie-up, social media branding Information Technology:  Software Licence / Software Development Agreements Admn: Lease Deed, Leave & License Agreement, Service Provider Agreements, HR: Service Contract, opinion on HR related Required Candidate profile Documentation odf social media branding Information Technology:  Software Licence / Software Development Agreements Admn: Lease Deed, Leave & License Agreement, Service Provider Agreements,",50524001236,05-05-2024,03-08-2024,EducationalOccupationalCredential,36,Legal & Regulatory,Legal Management Consulting,Banking,"non credit documentation, Legal Documentation, Software Licence, Drafting Deeds, Contract Drafting, Vetting Contracts, Contract Review, Service Provider Agreements, Service Contracts, Lease Deed, Drafting Agreements",-,9am-6pm,"Full Time, Permanent",One March India,Organization,One March India,-,"Mumbai Suburban, Thane, Mumbai (All Areas)","Mumbai Suburban, Thane, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Management Consulting
Assistant Manager - Circle Legal - Contracts & Documentation - Mumbai,"Efficient Handling of Litigation                       .  Lease Registration Coordinating with Acquisition vendors and Panel Advocate                       Coordination with Panel Advocate for DDR  loading of all Lease Documents into the DMS portal Required Candidate profile Drafting and vetting of contracts and agreements , with Good communication in English and regional language . Preparing MIS and Written Statement/Counter claims.",2.71E+11,27-05-2024,25-08-2024,EducationalOccupationalCredential,24,Legal & Regulatory,Legal Management Consulting,Legal,"legal, Legal Documentation, Contract Drafting, Legal Research, Litigation Management, Contract Review, Document Review",-,9am-6pm,"Full Time, Permanent",Workoid Consultants.,Organization,Workoid Consultants.,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,4.5-9.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Legal Management Consulting
Project Management Senior Manager,"   The Project Management, Senior Manager is responsible for leading project teams and managing cross-functional activities essential for new launches, site transfers, alternate API vendor development programs, and R&D projects and exhibiting the batches and deficiency management program at Chennai/ Indore location     Based out of Chennai/Indore, this role will be responsible for working with Tech ops, R&D, Regulatory, Manufacturing, Quality, and SCM to ensure end to end management of NPL/Site transfer projects and handoff to the site     The project manager tracks and reports progress, identifies risks, and escalates concerns and challenges to the broader project team for resolution     The role builds effective client and team relationships, with demonstrated competence managing the project plan, the assigned resources, reviewing financial forecasts, and the project activities                 Job Description         Track and report site additions / transfer and project progress, identifies risks, and actively participate in resolving project difficulties to meet project timelines.     Interface with a cross-functional team including R&D, Tech Services, Quality Operations, Production, SCM, Regulatory affairs and US stakeholders     Preparing and updating the project trackers     Ensure that key milestones are achieved and the project is progressed in a timely manner for successful on time product filing     Evaluate volumes of commercial projects in discussion with central planning team     Track availability of API, RM, PM, tooling, change parts on time for submission / validation batches. Also to ensure licensing and compliances for the projects     Build effective relationship with all internal and external stakeholders / cross functional team     Conduct team meetings/teleconferences provide agendas, issue minutes with follow-up actions identified.     Coordinating with the production planner to plan and prioritize the batches at commercial sites for timely filing               Education & Experience               M. Pharm / B. Pharm     Prior technical site transfer / launch / R&D development experience      5+ years of Pharmaceutical project management experience, 10+ yrs of Industry experience   ",2.01E+11,20-05-2024,18-08-2024,EducationalOccupationalCredential,96,Legal & Regulatory,Legal Management Consulting,Pharmaceutical & Life Sciences,"Project leading, Project management, Pharma, Manufacturing quality, Vendor Development, Project planning, commercial projects, Licensing, SCM, quality operations",-,9am-6pm,"Full Time, Permanent",Endo Pharmaceuticals,Organization,Endo Pharmaceuticals,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Management Consulting
Manager / Sr Manager,"       Coordinating with DCGI for the follow-up of the Pending Registration Certificates       Coordinating with CDTL Director for the follow-up of the CDTL Reports for the applied bulk drug Registration     Regular Review of the Projects Status on the assigned projects to the team on Basecamp Maintenance of the SOPs for the Regulatory Workflow in India and China RA team Review of Registration Application File for DCGI Submission Review of Important Non-Technical documents such as POA, Schedule D (I) & Schedule D (II) Review of DMF, PMF, COAs, and Stability Data Review & Finalization of Query Response for the Queries raised by DCGI, CDTL, and Customers     Review all the Applications / Letters prepared for DCGI submission Review and submission of Import License, DUAL Use NOC, and their query response      Provide Technical Support to Sales Team, FTWZ, and Export Team when required Discussing Weekly Projections with the Senior management and the China team      Preparation and Submission of FSSAI and Drug License applications and checking the compliance with the current regulations      May contribute to special assigned activities and projects or represent Regulatory Affairs in cross- functional assignments and projects         ",2.50E+11,25-01-2024,24-04-2024,EducationalOccupationalCredential,84,Legal & Regulatory,Legal Management Consulting,Advertising & Marketing,"Usage, Sales, Senior management, Compliance, query, Director, Workflow, Regulatory affairs, Technical support, Technical documentation",-,9am-6pm,"Full Time, Permanent",Shah Tc Global Exim,Organization,Shah Tc Global Exim,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Management Consulting
Legal Counsel Manager / Senior Manager,"           As part of RBEIs Software Digital Services Business, the Legal Counsel will be expected to be an experienced, well qualified legal professional with substantial knowledge of the IOT / IT / Software industry and competent to draft and negotiate varied commercial contracts, provide legal advice and expertise to the assigned business units, and understand the legal environment it operates in.     Provide expert contractual advice, negotiate and draft a wide range of diverse complex contractual agreements based on varied business models with customers, vendors and partners (Services agreements, Product and Solution Agreements, Software License Agreements, Software Development and License Agreements, Cloud Hosting Agreements, Software Partner Agreement, Teaming Agreements, Reseller and Distribution Agreements, NDAs, manufacturing and direct procurement Agreements, service, subscription and maintenance agreements, SAAS, PAAS contracts, end user agreements, terms of use, terms for digital business, website terms and conditions, terms and conditions for mobile apps, data protection agreements, etc.,) in alignment with relevant laws and internal Policies and Directives;     Independently handle and correspond with business units for all types of contractual requirements, legal advice, defining business models, sensitizing on legal risks, implications of new laws and process requirements;     Work closely with all functional groups, other corporate departments and within the global legal group (including regional and subject matter legal experts) while drafting contracts and providing legal advisory to the assigned business units;     Keep abreast of industry-specific regulations and proactively communicate to Business units on laws and regulations that have an impact on the Business units assigned. Specific knowledge of technology and cyber laws, data privacy and protection laws, mobility and automobile laws, consumer and product liability laws and IPR law is required;     Create playbooks on all essential legal topics for the assigned business units and provide trainings to the assigned business units to enable business to follow processes for successful execution of their projects/transactions;     Create and provide a high quality legal partnership with RBEIs Business Units by understanding its business, issues, strategies and legal requirements;     Ensure that contracts and proposals are properly entered into organizational databases and securely maintained;     Participate , contribute and present topics in the Global /Regional Legal IT workshops;     Identify and implement best practices and projects for the legal team, including on IT tool requirements, contract management, process improvements, projects having cross-functional impact, etc     LL.B/LL.M from a premier law school or university in India     Have at least 12 to 14 years of relevant in-house legal experience in a leading IT/Tech MNC with a proven track record in providing legal advisory and drafting legal documentation pertaining to commercial technology law areas.     Should have worked extensively on International Contracts             Additional Information             Have strong analytical, drafting and negotiating skills with an ability to quickly absorb customer requirements, deep dive into project transactions and draft appropriate legal documentation;     Must be a Self-starter by exhibiting high motivation, sense of urgency, commitment and ownership;     Have the ability to set priorities and comfortably work in an intensely timeline-oriented environment;     Have high integrity, collaborative communication and interpersonal skills;     Have a Global mindset and experience working with multiple regions and time zones ;     Needs to be confident, dynamic and have a pro-active disposition;     Possess very good English language skills, spoken and written;     Work within an inclusive working environment by being a Team Player;     Think outside of the box to come up with practical and innovative solutions to legal and business issues     Strategic bend of mind, legal-commercial skills, to have a very strong business acumen and connect     Be a trusted advisor to leadership team, therefore exposure to leadership team in current role will be an advantage               Required Skills :    RBEI, IOT, legal professional, SAAS, PAAS, legal-commercia, Legal Counsel Manager, Senior Manager, LL.B , LL.M, MNC, Services agreements, Product and Solution Agreements, Software License Agreements, Software Development and License Agreements, Cloud Hosting Agreements, Software Partner Agreement, NDAs",30223501218,03-02-2023,04-05-2023,EducationalOccupationalCredential,144,Legal & Regulatory,Legal Management Consulting,Recruitment / Staffing,"Procurement, Legal Professional, Contract management, Analytical, Legal Counsel, IPR, NDA, data privacy, Business modeling, Legal documentation",-,9am-6pm,"Full Time, Permanent",Staffice Global,Organization,Staffice Global,https://img.naukimg.com/logo_images/groups/v1/4164542.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Management Consulting
Legal Manager (Solar energy),"We seek an experienced Legal Manager to join our real estate team to provide legal expertise and support in executing lease deeds at the registrar's office. Required Candidate profile Qualifications: - Bachelor's degree in Law from a recognized institution - Strong knowledge of property laws, lease agreements, and registration processes",90624001848,09-06-2024,07-09-2024,EducationalOccupationalCredential,36,Legal & Regulatory,Legal Management Consulting,Power (Solar),"Leasing, Property Laws, Legal Documentation, Land Acquisition, Legal Advice, Lease, Legal Notices, Land Surveying, Legal Drafting, Land Purchase, Lease Deed, Land Disputes, MoU, Land Laws, Real Estate Laws",-,9am-6pm,"Full Time, Permanent",Level Up,Organization,Level Up,-,"Dhule, Nashik, Solapur","Dhule, Nashik, Solapur",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Management Consulting
Manager-Government Affairs & Public Policy,"  The Role:   As a   member of the Government Relations and Policy Advocacy Department of the company in India, the Strategic Growth Initiatives Counsel Manager will   play a pivotal role in shaping policy and legislative strategies that impact the company's operations and reputation   Key Responsibilities:   Proactively develop intelligent insights   around legislative and regulatory developments and assess their impact on the company. Advising the company's leadership on it and helping to manage   reputation risks. Have a critical sense of institutional engagements   including geopolitical understanding beyond routine expectations. Establish credible relationships for a   trusted partnership with a wide range of stakeholders, including government   officials, elected representatives, industry trade associations and industry   government relations representatives. Create opportunity for the company leaders   external engagement for thoughtful conversation including scheduling   meetings; supporting the development of briefing packs; talking points for   meetings and events; and supporting the company's participation in conferences/events.    Support the business development and ACN   positions and strategies regarding key business topics and policy issues, developing a thought leadership strategy towards political stakeholders for the company. Support the business to build strategic relationships that align   to market positions.   Skills Required:   Good exposure, deep understanding and   reliable connects with autonomous institutionsNCLAT, RBI, SEBI, ED, GST   Commissionerate, Competition Commission of India, Cabinet Committee on   Economic Affairs, Indian Institute of Finance, Indian Institute of Chartered   Accountant, Niti Ayog,  Understanding and exposure to Parliamentary   Standing Committee on finance and Economic Affairs. Office of Chief Economic   Advisor, Financial Budget, Economic Survey. Good knowledge of Govt Flagship   SchemeDigital India, MyGov, federal structure of taxes, Free Trade   Agreement, WTO, Indo-US bilateral Tax treatise. critical thinking skills   combined with creativity and intellectual rigor to manage, oversee and most   importantly steer various discussion with external stakeholders, government,   academic, institutions. Should possess ability to influence,   negotiate with, and persuade others is required.  Must demonstrate strong   judgment/decision-making skills and possess high political acumen. Great interpersonal and presentation skills,   both for subject matter experts and the layperson ability to grasp to others??  views and opinions  Critical thinking skills combined with   creativity and intellectual rigor to manage, oversee and most importantly   steer various discussion with external stakeholders, government, academic,   institutions.   Qualifications & Experience:   Age up to 35 with work experience between   10-12 years. Post Graduate Economics (such as JNU, Delhi   School of Economics, Leading universities of Delhi, Mumbai) Chartered   Accountant, Company Secretary,ASPEN, Observer Foundation.  Financial Journalist with background in   Economics, Finance.  Experience in engaging directly senior   government officials (ministerial level) specifically departments of Ministry   of Finance (including all its divisions/departments), Ministry of Commerce   and Ministry of Corporate Affairs. ",40624010173,04-06-2024,02-09-2024,EducationalOccupationalCredential,120,Legal & Regulatory,Legal Management Consulting,IT Services & Consulting,"Public Policy, Government Affairs, Government Relations",-,9am-6pm,"Full Time, Permanent",ARA Resources,Organization,ARA Resources,-,"Gurugram, Bengaluru, Mumbai (All Areas)","Gurugram, Bengaluru, Mumbai (All Areas)",-,-,-,40-50 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Legal Management Consulting
