Manager / Sr. Manager - Lender Management,"  CORE PURPOSE OF THE JOB:  The person will be responsible for managing relationships with Banks/NBFC partners of Indifi. He / She will be involved in increasing business volumes with various lending partners and aligning the lenders on process flow, KYC and documentation and product integration in the Indifi system and coordinating with internal stakeholders to ensure seamless disbursements. (Internal stakeholders w.r.t. operations, credit, finance, collections, customer service etc.) AREAS OF RESPONSIBILITY :   Managing existing relationships with Banks/NBFC partners of Indifi.  Responsible for business volumes with various partners and ensuring scale up of partnerships.  Aligning the lenders on process flow, KYC and documentation and product integration and coordinating with internal stakeholders to ensure seamless disbursements. (Internal stakeholders w.r.t. operations, credit, finance, collections, customer service, legal, etc.)  Create SOPs, process notes, best practices document that impact all activities between internal stakeholders like Finance, Credit, Collections, Customer Service, Technology, etc. with Indifi's external stakeholders/lenders.  Responsible for managing end to end process of lead assignment, approval, disbursal, and post sanction follow up with respect to different programs including co-lending partnership with leading banks.  Determine performance benchmarks and identify course of action in case of breach.  Automate Credit Policies to ensure no/minimal manual Intervention in assessing the creditworthiness  Monitor the delinquent accounts to ensure the achievement of company standards/benchmark of the delinquency.  Identifying technological solutions to improve existing processes and overall portfolio management functions  Driving integration on various aspects of the strategic partnership across Credit, Operations, Risk Management, Technology and Product.  Develop and maintain reporting & application systems and coordinate information exchange with partner lenders.  Ensure all tasks, deliverables and documentation are created with the highest level of accuracy.  Assist in developing business processes to ensure operational efficiency and profitability.  Managing operational disbursements related escalations & timely resolution of the same RELEVANT EXPERIENCE: 3-5 years of relevant experience in Project management / Multi Stakeholder Management COMPETENCIES: a) Stakeholder Management (Internal and External Parties) b) Good grip on Excel c) Commercial Orientation / Good in building relationships",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Lending - Other,FinTech / Payments,"Communication Skills, MIS Reporting, Stakeholder Management, Key Account Management, Partnerships",-,9am-6pm,"Full Time, Permanent",Indifi Technologies,Organization,Indifi Technologies,https://img.naukimg.com/logo_images/groups/v1/1709192.gif,Gurugram,Gurugram,-,-,-,8-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Lending - Other
Hiring For Manager : AML/KYC : Gurgaon,"Role & responsibilities     Manage the team for KYC/CDD process by understanding Standard operating Procedures Interpret documents related to KYC operations and capture the information into      appropriate application Adhere to all appropriate and agreed standardized processes and procedures Provide narrative in English language to include proper grammar and sentence structure Review and keep up to date, and fully abide by the process operational and administrative procedures and ensure process compliance Acting as the Subject Matter Expert for the team Conducting & leading the training programs based on business needs Attending team meetings and customer calls to gather feedback and updates Job Requirements & eligibility Criteria : University degree or equivalent that required 3+ years of formal studies of the Accounting & Commerce Graduates. 5+ Years of experience in Banking BPO is preferred 3+ year(s) of experience using a computer with Windows PC applications that required you to use a keyboard, navigate screens, and learn new software tools. Flexible to work scheduled      shifts from Monday-Friday 09:30 AM to 12:00 AM   Open to Work from Office (100%). Desired Profile Excellent influencing and communication skills. Excellent client service skills and leadership capabilities. Strong knowledge, understanding and application of project management principles and methodologies. Excellent analytical / problem solving skills. Strong budgeting, business financial and P&L skills. Demonstrated ability to develop operational and strategic plans.",80424002535,15-04-2024,14-07-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Lending - Other,BPO / Call Centre,"Aml, AML/KYC, Cdd, KYC, fraud detection",-,9am-6pm,"Full Time, Permanent",NTT Data Information Processing Services,Organization,NTT Data Information Processing Services,https://img.naukri.com/logo_images/v3/302585.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lending - Other
Relationship Manager from Banks,"We are seeking a dynamic and experienced Senior Manager to spearhead Branch Transformation and Change Management efforts in India's largest NBFC. This pivotal role will be instrumental in driving strategic initiatives aimed at enhancing operational efficiency, customer experience, and overall business performance within our branch network. We are looking for a visionary leader with a proven track record of successfully leading transformative change initiatives in the lending industry. Preferred: Relationship Managers from banks or Sales Managers from NBFCs with Local language proficiency. Job Locations: Bengaluru, Ahmedabad, Kochi, Lucknow Retail Business Monitor and evaluate the effectiveness of branch transformation initiatives, tracking key performance indicators and making data-driven decisions to drive continuous improvement. Evaluate the growth strategy based on competitor analysis and feedback from different channels/customers. Manage the internal (Branches/ other business verticals) and external (empaneled outsourced agencies) lead generating channels to generate the expected business Device strategies to counter competition and maximize market share in the Catchment area of the branch, by below the line activities and promotions. Stay abreast of industry trends, best practices, emerging technologies and competitor strategies related to branch operations and lending services in assigned geographies Formulating business strategies and strategic utilization and deployment of available resources for the region to achieve organizational business objectives. Branch Transformation Drive and manage digital transformation journey of the organization in line with management objectives Develop and execute comprehensive strategies for branch transformation, focusing on streamlining processes, improving productivity, and optimizing customer service delivery. Recommend process changes to improve service efficiency and quality across the branch network. Develop market leadership for key regions in collaboration with the Centre of Excellence through strategic initiatives. Share knowledge with other branches and headquarters on effective practices, competitive intelligence, business opportunities and needs. Foster a culture of continuous improvement and innovation within the branch network, encouraging feedback and participation from branch staff. Develop and deliver training programs to support staff in adapting to new processes, systems, and technologies. Collaborate with cross-functional teams to identify key areas for improvement and drive the Gimplementation of innovative solutions - gather requirements for digital transformation, stimulate and promote new digital capabilities Maintaining quality & performance of the business, preparing various reports of the same and take necessary actions for growth of business in branch Provide support for new product launches, and champion new sales initiatives  CHANGE MANAGEMENT Lead change management initiatives by effectively communicating vision, objectives, and expectations to stakeholders at all levels of the organization. Implement change initiatives in the areas of branch space rationalization/ optimization, transaction migration, systems implementation, process Re-engineering and premises reconfiguration Identify process automation opportunities and drive Digital penetration in the Branches PEOPLE MANAGEMENT Develop training materials and documentation for internal business users and coordinate ongoing training sessions Drive and embed a strong performance culture through inspiring, motivating and rigorous performance management discipline. Develop and build talents within branch through optimal resourcing, capacity planning, succession planning and engagements Identify and address training and development needs of staff on an on-going basis Coaching, mentoring and training employees and providing them regular updates on products and service offerings along with dessimination of best parctises in the market Products Ownership Implement all product initiatives in the catchment (SME, Auto loans, PL, Commercial) Jointly own the delivery of product (SME, Auto loans, PL, Commercial) objectives with the clusters Active involvement in internal testing and UAT phases and clarify requirements where necessary. Work with IT Digital transformation team to regularly monitor and review performance, suggest ideas for improvements and enhance efficiency Help in defining the product phases along with establishing product market fit Interested candidates can share their cvs with jerin.c@novactech.in / 7845690386.",270000000000.0,27-03-2024,25-06-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Lending - Other,NBFC,"Retail Lending, Business Loan, Auto Loans, Retail Assets, Tractor Loan, Branch Management, Client Relationship Management, SME Banking, Vehicle Finance, Working Capital, Commercial Vehicle Loans, Commercial Vehicle",-,9am-6pm,"Full Time, Permanent",Novac Technology Solutions (Shriram Group),Organization,Novac Technology Solutions (Shriram Group),https://img.naukimg.com/logo_images/groups/v1/4613587.gif,"Kochi,Kerala, Ahmedabad,Gujarat, Bengaluru,Karnataka","Kochi,Kerala, Ahmedabad,Gujarat, Bengaluru,Karnataka",-,-,-,6-14 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Lending - Other
Gold Loan Executive,   Job Description   Assist customers in understanding the gold loan process and provide guidance throughout the application process. Evaluate gold ornaments and determine the loan amount based on the gold value. Manage documentation and ensure all necessary paperwork is completed. Responsible for Cross Sell targets. Interested candidate share your resume on below email id  Email ID: Prinshu.yadav@hdbfs.com ,20424009279,02-04-2024,01-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Lending - Other,NBFC,"Gold Appraiser, Gold Loans, Gold Loan Operations, Disbursement, Gold Valuation",-,9am-6pm,"Full Time, Permanent",HDB Financial Services,Organization,HDB Financial Services,https://img.naukimg.com/logo_images/groups/v1/533786.gif,"Indore, Baramati, Khandwa","Indore, Baramati, Khandwa",-,-,-,1-2.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Lending - Other
Credit Operations Executive - Bihar and Odisha,"CREDIT OPERATIONS EXECUTIVE - BIHAR, JHARKHAND & ODISHA Bihar  : Aurangabad, Arrah, Bihar Sharif,  Chapra, Purnia and Sitamari Odisha  : Sisupalgarh, Puri and Nayagarh Pls share resume for Bihar & Jharkhand :  santosh.singh16@adityabirlacapital.com and Katyayani.1-v@adityabirlacapital.com For Odisha :  mdaftab.alam@adityabirlacapital.com and eseeta.das-v@adityabirlacapital.com Role & responsibilities  : Co-ordinating with / calling customer for pending documents Agreement signing from customer Upload / scan of  disbursement kits  Co-ordinating with Sales  & Operations Computer knowledge (Word/excel etc ) Preferred candidate profile  : Graduates Female candidate may apply No age limit Any operations background may apply Banking/NBFC background preferred Perks and benefits   Fixed salary + Benefits",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Lending - Other,Financial Services,"Credit Operations, Credit Processing, Loan Operations, jharkhand, KYC, bihar, odisha, Sanction, Disbursement, Retail Asset Operations, Credit Control",-,9am-6pm,"Full Time, Permanent",Aditya Birla Finance,Organization,Aditya Birla Finance,https://img.naukimg.com/logo_images/groups/v1/86854.gif,"Purnia, Chapra, Arrah","Purnia, Chapra, Arrah",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lending - Other
Sr. Operations Executive`,"Job Description for Sr Operations Executive Should be able to review and streamline operational processes like underwriting, loan disbursals, collections, Reconciliations, etc Reporting of loan data to stakeholders like RBI, Credit bureaus and internal stakeholders/Management Create Daily, Weekly, and Monthly MIS Preparation of monthly/Quarterly MIS, analysis, and providing insights to the stakeholders Knowledge of the entire loan cycle from disbursal to collections including DPD, and bucketing Should be experienced with team handling Required candidate profile 3+ years experience in Fintech/NBFC operations Knowledge of back-end operations of the lending lifecycle Proficient in MS Excel Dashboard and other reporting tools will be an advantage  ",20524005978,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Lending - Other,NBFC,"Disbursement, MIS Preparation, KYC, Bucket, Underwriting, Document Verification, Reconciliation, Credit Bureau, Collections, Loan Operations, Cibil",-,9am-6pm,"Full Time, Permanent",Finkurve,Organization,Finkurve,https://img.naukimg.com/logo_images/groups/v1/3825272.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lending - Other
Cognizant hiring SPE- BFS I Mumbai I US shifts I1-3 Years Exp.," Urgent Hiring for Senior Process Associate I Webchat Process I Us Shifts I Mumbai (Airoli). Interested candidates kindly share your updated resume @avinash.kamble@cognizant.com Job Title: Web chat (SPE) Exp: 1-3 Years  Shifts: US shifts  Location: Airoli Mumbai Notice period: 30 days Job description:   Process associate is expected to meet or exceed the set / agreed target both during the training period and in the period following training.  The productivity targets will be revised based on the tenure and any such changes will be made known to the associate. Process associate is expected to meet and exceed the minimum quality benchmark according to the guidelines specified.  The quality targets will be revised based on the tenure and any such changes will be made known to the associate. Process associate is expected to be open and receptive to feedback and should view the feedback mechanism as a tool for constant self-improvement and process development. Basic knowledge of Mortgage industry and ability to recognize various mortgage documents (example Deed, Appraisal, Invoices, Payoff letters etc) File claims for reimbursement of expenses. Reconcile claim proceeds. File supplemental claims as needed. Ensure data accuracy. Ability to review and gauge any red flags in the document and information provided in client system. Perform other related duties as required and assigned. Regards, Avinash  HR Recruiter-TA   ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Lending - Other,Investment Banking / Venture Capital / Private Equity,"US Mortgage, US Process, Semi Voice, Bpo Non Voice, Web Chat, Claim, Chat Process",-,9am-6pm,"Full Time, Permanent",Cognizant,Organization,Cognizant,https://img.naukimg.com/logo_images/groups/v1/4156.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lending - Other
Team Lead/ Assistant Manager - Outbound/Tele Sales Process,"  Dear Candidate, Share resume - rashilodhi@paisabazaar.com Urgent Opening in Paisabazaar for Team Leader Role for Outbound Sales Process. Looking candidates with hands on experience in Telesales + People Management Process - Outbound Sales Product - Banking Products Shift - Day shift only Working Days -6 Days (Rotational Off) Fixed Salary+ Unlimited Incentives No Cold Calling No Cab Facility Job Locations: Gurgaon Minimum 3+ years Experience for Team Leader Role description: 1) Assisting customers in sale of a range of financial products on phone 2) Role entails working only in Day shift 3) Fully responsible for meeting and exceeding targets as assigned periodically 4) Reaching productivity that meets job standards, while working with speed and accuracy 5) Flexible, able to shift priorities to accommodate changing demands. 6) Ensure no losses or errors occurred while assisting customers 7) Work towards ensuring zero cases of mis-selling / fraud in the processes 8) Responding in a timely and effective manner to all internal communication. 9) Adheres to and supports company policies and practices. Candidate Profile: 1) Flexible to work in 6 days, roster off environment 2) Good selling and negotiations skills 3) Minimum 3 to 5 year experience in working in the areas of Sales Interested candidates share resume at  rashilodhi@paisabazaar.com",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Lending - Other,BPO / Call Centre,"sales, domestic bpo, Bfsi Sales, Credit Card Sales, Telecom Sales, Insurance Sales, Financial Sales, Mutual Funds Sales, bpo sales, Personal Loans, Banking Sales, Loan Sales, Banking Products, cards sales, NBFC, telesales, outbound sales, telecalling, Domestic Sales, Telemarketing",-,9am-6pm,"Full Time, Permanent",Paisabazaar,Organization,Paisabazaar,https://img.naukimg.com/logo_images/groups/v1/3197826.gif,"New Delhi, Gurugram","New Delhi, Gurugram",-,-,-,3-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Lending - Other
Spreading/ Covenant(Sr. Associate/ Delivery Lead/ Manager),"Scouting candidates for Financial Spreading, Covenant monitoring & Testing and Quality check Title  : Sr. Associate/ Delivery Lead/ Manager Location  : Pune (Work from office) Role & responsibilities    Analyzing and spreading the financial statements in Moody's Risk Analyst (MRA) / Credit lens / client customized templates. Analysis of financial statements including Income statement, Balance Sheet & cash flow of public & private companies for the credit appraisal process. Going through the supplementary schedules, notes and MD&A for the detailed breakups and adjustments. Normalizing the financial statement for exceptional and non-recurring items to arrive at the true profitability figures. Calculating the Adjusted Net Worth, Recurring Cash Flows, Annual Debt Service, Contingent Liabilities, Custom Ratios and other financial metrics. Screening the credit agreements and analyzing the financial covenants applicable to the borrower Monitor Covenant compliance and reporting. Conduct detailed quality checks of client deliverables. Managing capacity, efficiency and accuracy of the process  Key Competencies-  Experience of 6-11 years in spreading, covenant monitoring & testing and quality check.  Analyze and deliver assigned deals/tasks within committed timelines.  Update required trackers with latest status/updates   Proficient in Advanced MS Excel   Prior experience of working on Moodys Risk Analyst (MRA) is preferred   Excellent written and spoken communication skills ",1.00E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,72,"['BFSI', 'Investments & Trading']",Lending - Other,Analytics / KPO / Research,"Financial Spreading, Balance Sheet Analysis, Covenant, Quality Check, Financial Statement Analysis, Statement analysis, Credit lens",-,9am-6pm,"Full Time, Permanent",Acuity Knowledge Partners,Organization,Acuity Knowledge Partners,https://img.naukimg.com/logo_images/groups/v1/4609355.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lending - Other
Loan Operations/ Servicing (Manager/ Assistant Director)_Colombo,"We are looking for candidates who can relocate to our Colombo office, Sri Lanka from India for minimum 1 year and post completion of 1 year you will relocate back to Acuity India office (Gurgaon/ Bangalore) Loan Operations/ Servicing (Delivery Manager/ Assistant Director) Key Responsibilities: Facilitate teams to critically review and manage Loans (bi-lateral and syndicates loans), Treasury & Cash Management Services and Trade Finance Operations for efficiency, effectiveness and simplification. Manage large teams, ensure overall governance from processing, training and learning & development requirements Identify risks and issues in business processes and systems and provide training programs on new processes as needed. Demonstrate aptitude to challenge current processes by understanding the target operating model and suggest solutions to bring efficiencies in the process Establish culture of continuous process improvements, identifying opportunities for improving quality and controls, ideas to eliminate waste and improving both efficiency and effectiveness. Act independently to determine methods and procedures on new or special assignments. Use professional concepts in developing resolution to moderately complex issues. Establish and maintain constructive working relationship and keep stakeholders (internal and external) informed of progress or status, addressing the underlying needs and providing solutions Display sound understanding of cost of operations and consciously strive for opportunities to drive the cost down without impacting the delivery Demonstrate good acumen for creating Sales and Marketing strategies for new business development Ensure compliance with the data governance policies, standards and operational procedures Candidates should possess the following: 10-15 years experience managing operations in a global Banking / Financial Services environment with 6+ years people management. Ability to critically analyze Data quality traction and management, risk and compliance traction and reporting Display complete ownership and accountability for business outcomes, and for management of risk exposure Exhibit strong relationship with senior stakeholders/ partners globally. Ability to work in a matrix environment and managing multiple competing priorities Strong stakeholder management, networking and relationship management skills. Excellent Communication, planning and organizing skills. Excellent verbal, written, and interpersonal communication skills. Commerce Graduate / MBA (Finance)",2.50E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Lending - Other,Analytics / KPO / Research,"Loan Servicing, Loan Operations, Loan Syndication, Loaniq, Syndicated Loans, Loan Processing, Syndication, Acbs",-,9am-6pm,"Full Time, Permanent",Acuity Knowledge Partners,Organization,Acuity Knowledge Partners,https://img.naukimg.com/logo_images/groups/v1/4609355.gif,Sri Lanka,Sri Lanka,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Lending - Other
