Library Assistant,"  Be thorough with the various activities in a Library Library automation Maintain cleanliness of library and ensure good traceability Good team player ensuring student friendliness APPLY @  https://psgsonscharities.freshteam.com/jobs Qualifications: SSLC/HSc About the Institution: PSG College of Technology is one of the foremost institutions founded by the PSG & Sons' Charities Trust. Established in the year 1951, the institution educational programs in Management at Bachelors, Masters and Ph.D. levels. PSG College of Technology has collaborative arrangements with industries, research organizations and universities abroad in various areas of research and training apart from offering joint academic programs.",131000000000.0,13-05-2024,11-08-2024,EducationalOccupationalCredential,1,Teaching & Training,Librarian,Education / Training,Librarian Activities,-,9am-6pm,"Full Time, Permanent",PSG College of Technology,Organization,PSG College of Technology,https://img.naukimg.com/logo_images/groups/v1/513310.gif,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Librarian
Trainee,"Role & responsibilities    Cataloguing and shelving library materials  Catalogue and maintain the library materials, Shelve, and organize books, periodicals, and   other materials. and ensure that materials are in good condition and easy to find. Managing circulation  Check books in and out, Processing the news books, and manage the library's circulation   system. Helping patrons  Help patrons find books, answer questions, maintaining the decorum of the library. Teach   them how to use the library resources. Administrative work  Perform clerical and administrative tasks, signing up library card holders. Other duties  Taking care of library assets. in case of any repairs of the same inform the concern   department.   Required Skills     A library assistant requires a combination of soft and hard skills to complete their daily tasks. A library assistant should have command on English, the ability to read, write and speak in English. Computer skills  Basic computer skills are necessary for a library assistant MS office & Operating System.   Knowledge of KOHA or any other library automation software. Communication skills and Interpersonal skills  To understand a task described by the librarian, and to interact with learners. To interact,   coordinate with fellow team members., negotiate, persuade, and instruct others while being   professional.  Knowledge of books  To have knowledge of various books, journals, nonfiction and various styles and genres is   essential.  Candidates with  M.L.I.Sc degree are preferred . Please send your CVs on below email-id hr@mitvpu.ac.in",140000000000.0,14-04-2024,13-07-2024,EducationalOccupationalCredential,1,Teaching & Training,Librarian,Education / Training,"MS Office, Knowledge of KOHA",-,9am-6pm,"Full Time, Temporary/Contractual",MIT Vishwaprayag University,Organization,MIT Vishwaprayag University,-,Solapur,Solapur,-,-,-,2.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Librarian
Librarians,Should have minimum 5 years experience.	    Should have knowledge of library software and automation.	    Should have minimum 5 years experience.	    Should have knowledge of library software and automation.,291000000000.0,29-08-2019,27-11-2019,EducationalOccupationalCredential,60,Teaching & Training,Librarian,Recruitment / Staffing,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",mycitypune,Organization,mycitypune,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Librarian
Librarian - B . lib,"WINMORE ACADEMY is looking for Librarian - B . lib to join our dynamic team and embark on a rewarding career journey      Manage the library's collection, including acquiring and cataloging new materials and removing outdated or damaged items      Develop and implement library policies and procedures, such as circulation rules and access guidelines      Assist library patrons with research, reference questions, and general information needs      Provide instruction and training to patrons on library resources, including online databases and other electronic resources      Supervise library staff, including hiring, training, and scheduling      Develop and maintain relationships with community groups and organizations to promote the library and its resources      Prepare and manage the library's budget, including monitoring expenditures and preparing financial reports      Maintain the library's physical space, ensuring that it is clean, organized, and welcoming to patrons        ",141000000000.0,14-05-2024,12-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Librarian,Education / Training,"cataloguing, library management, information management, library science, libsys, teaching, library automation, koha, dspace, digital library, librarian activities, library professional, digitization, library software, acquisition, information science",-,9am-6pm,"Full Time, Permanent",Winmore Academy,Organization,Winmore Academy,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Librarian
School Librarian,"Post: Librarian Qualification needed: B.Lib.Sc or M.Lib.Sc.   Experience: Minimum 3 years in a school as a Librarian Responsibilities of School Librarian  Creating an environment that is conducive to active and participatory learning, resource-based instructional practices, and collaboration with teaching staff. Create a curriculum plan and the classroom layout of the library classes. Plan and execute the classroom display and bulletin boards as per guidelines and checklist shared by the CO (Central Office)  Set up the learning areas by adding or replacing teaching-learning resources and materials in each of the areas as per the checklist and guidelines shared.  Coordinate and plan the Annual, monthly, weekly and daily curriculum plans and share via email and/or upload it on the server regularly.  Be prepared with the necessary books, classroom set up, teaching-learning materials before the class each day.  Issue books to the children, keep track and update database, do follow up with defaulters, submit reports on the issue and receipts. Conduct interactive classes with the objective to grow interest and inculcate reading habits in children.  Advocating for school library programs and the guiding principles of the school library upgradation, ensure cleanliness of the library along with arrangement of books in proper order. Share best practices (evidences and documentation such as photographs with captions, write-ups, observations, videos) with teachers, Section head, school management, CO team via mediums such as Teno, CR groups, School diary, Email and server.  Actively engage with children whilst in their learning centres/ play to promote learning through role modelling, stimulation and spontaneous dialogue. Follow the AKES,I Health & Safety practices to maintain a safe and clean work environment, and be proactive in matters of health and safety  Undertake other duties as assigned by the school management from time to time",170000000000.0,17-04-2024,16-07-2024,EducationalOccupationalCredential,60,Teaching & Training,Librarian,Education / Training,"Library Management, Librarian Activities, Library Automation, Computer Skills, Library Setup",-,9am-6pm,"Full Time, Permanent",Aga Khan Education Services,Organization,Aga Khan Education Services,https://img.naukimg.com/logo_images/groups/v1/4578617.gif,Hyderabad,Hyderabad,-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Librarian
Librarian,"   Sankara Eye Hospital is looking for Librarian to join our dynamic team and embark on a rewarding career journey     Manage the library's collection, including acquiring and cataloging new materials and removing outdated or damaged items     Develop and implement library policies and procedures, such as circulation rules and access guidelines     Assist library patrons with research, reference questions, and general information needs     Provide instruction and training to patrons on library resources, including online databases and other electronic resources     Supervise library staff, including hiring, training, and scheduling     Develop and maintain relationships with community groups and organizations to promote the library and its resources     Prepare and manage the library's budget, including monitoring expenditures and preparing financial reports     Maintain the library's physical space, ensuring that it is clean, organized, and welcoming to patrons   ",10424501207.0,01-04-2024,30-06-2024,EducationalOccupationalCredential,12,Teaching & Training,Librarian,Education / Training,"cataloguing, library management, information management, library science, libsys, teaching, library automation, koha, dspace, digital library, librarian activities, library professional, digitization, library software, acquisition, information science",-,9am-6pm,"Full Time, Permanent",Sankara Eye Hospital,Organization,Sankara Eye Hospital,https://img.naukimg.com/logo_images/groups/v1/486128.gif,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Librarian
Assistant Executive Library,"  Purchase        process of all Books/Standards etc. requirements, Library Books / Standards shelving        management                      Accession        of new purchase of books and Stds., Manuals etc.  Data        entry of all new purchased Books, Standards, Manuals, Reports etc. also pending        old standards / books / journals in ERP Making        ERDA Abstracts  Search recent articles published in IEEE on particular        topics and add in our quarterly        publication.         Quarterly        updating List of Stds. of all sections                                 Conducting        Workshop work ??All arrangements and co-ordination, registration,        preparing invoices, certificates, group photo etc. Renewal of Institutional Memberships, IEEE CWG Membership, BIS ETD Subscription and IEC Standards Subscription renewal. ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,36,Teaching & Training,Librarian,Electrical Equipment,"Library, Librarian Activities, Library Management",-,9am-6pm,"Full Time, Permanent",Alois Technologies,Organization,Alois Technologies,https://img.naukri.com/logo_images/v3/3050228.gif,Vadodara,Vadodara,-,-,-,1-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Librarian
Robotics Intern,"     As a robotics intern you will be responsible for researching, developing, and testing robotics components, systems and simulations        On a day to day basis you will be working with technologies such as ROS, ROS2, Unity Sim, SLAM, Controls, and other robotics technologies      This is a remote role, and you will be collaborating with a highly skilled and experienced team of engineers and developers      We are looking for someone driven by a passion for developing robotic systems, and looking to work in a dynamic environment      This position also comes with the potential of conversion to a full-time role        ",90224500613,09-02-2024,09-05-2024,EducationalOccupationalCredential,1,Teaching & Training,Librarian,IT Services & Consulting,"C++, PDF, Simulation, Analytical, Programming, Sensors, Open source, Internship, Robotics, Python",-,9am-6pm,"Full Time, Permanent",Black Coffee Robotics,Organization,Black Coffee Robotics,-,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Librarian
CAD/CAM Service Professional,"Aquascape Engineers is looking for CAD/CAM Service Professional to join our dynamic team and embark on a rewarding career journey      you will play a vital role in providing technical support and services related to Computer-Aided Design (CAD) and Computer-Aided Manufacturing (CAM) systems      Collaborating with clients, you will troubleshoot issues, implement software solutions, and ensure the optimal functioning of CAD/CAM systems      This role requires a strong technical background, excellent problem-solving skills, and the ability to work closely with clients        Key Responsibilities:        Technical Support:Provide technical support to clients using CAD/CAM software systems      Troubleshoot and resolve issues related to software functionality and performance      Software Installation and Configuration:Install, configure, and upgrade CAD/CAM software applications for clients      Ensure compatibility with hardware and other software components      Training and Consultation:Conduct training sessions for clients on the use of CAD/CAM software      Provide consultation on best practices and efficient utilization of software tools      System Integration:Collaborate with IT and engineering teams to integrate CAD/CAM systems with other enterprise applications      Ensure seamless communication and data flow between systems      Customization and Programming:Customize CAD/CAM software settings to meet client-specific requirements      Develop scripts or programs to automate repetitive tasks and enhance efficiency      Quality Assurance:Perform quality assurance tests on CAD/CAM software updates and new releases      Report bugs and collaborate with development teams to address issues      Documentation:Maintain detailed documentation of service activities, configurations, and client interactions      Create user guides and documentation for CAD/CAM software applications      Client Relationship Management:Build and maintain positive relationships with clients      Gather feedback and insights to improve service delivery and software features    ",2.71E+11,27-12-2023,26-03-2024,EducationalOccupationalCredential,24,Teaching & Training,Librarian,Import & Export,"Service delivery, Manager Quality Assurance, Client relationship management, Enterprise applications, System integration, CAD, Consulting, Application software, Technical support, CAD CAM",-,9am-6pm,"Full Time, Permanent",Aquascape Engineers,Organization,Aquascape Engineers,https://img.naukimg.com/logo_images/groups/v1/92290.gif,Gandhinagar,Gandhinagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Librarian
Substation Design Engineer - Secondary,"                   Looking for Lead Engineer candidates with 8+ years of experience                                  Preparing Protection Single Line diagram / schematics based on the technical specification / customer requirement.                                 Selection and Ordering of Protection IEDs, Auxiliary Relays SCADA/RTU system for the project.                                 Should be able to review the equipment vendor s drawings/documents.                                 Preparing interlocks and logics / utility practices for different bus-bar arrangement.                                 Supporting to tendering department by preparing the tender stage Bill of material (BOM), pre bid quarries, Tender stage Drawing, coordination with site Engineers for technical input of site for green field /brown field projects.                                 Preparing SCADA architecture and review of Telecom system (FOTE, PLCC, etc) by major manufacturers.                                 Preparing the detailed schematic and logic diagrams for control and protection panel.                                 Preparing optimized Control cable philosophy and cable schedules.                                 Should have performed CT, PT, cables, battery banks, battery chargers, auxiliary transformers, UPS sizing calculations.                                 Tendering support, detailed engineering of Both AIS and GIS Substation projects.                                 Performing relay setting calculations.                                     Role Summary                                      This position will be responsible for all aspects of the engineering design oversight and proposal engineering management of multiple complex utility projects.                                 ownership of the project scope.                                 Interface and coordination of other disciplines for high and extra high voltage substations (HV and EHV) for utility substations and Wind Power plant switchyards.                                     Qualification/Requirements                                      Minimum of a bachelor s degree in engineering or technical discipline (Electrical or Electronics Engineering function) from an recognized university.                                 Minimum of four (4) years of experience in Secondary Design and Engineering of GIS and AIS Substations projects for voltage level of 110kV and above.                                 Understands interfaces with primary, civil, mechanical engineering, Testing and commissioning Dept.                                 Must be self-motivated with an ability to balance multiple projects under tight deadlines.                                 Must have excellent written and verbal communications skills, including ability to write clear and detailed technical reports, presentations and emails.                                 Knowledge of Protection relays, SAS, Plant SCADA and Telecom system (FOTE, PLCC, etc) by major manufacturers.                                 Team player with strong communication and interpersonal skills.                                 Must be proficient in Microsoft Word, Excel and Outlook.                                 Preference for the candidate having knowledge on the design tool like AutoCAD, E3 and EPLAN.                   ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,Teaching & Training,Librarian,Engineering & Construction,"GIS, Substation, Telecom, RTU, SAS, AutoCAD, Single line diagram, Engineering Design, microsoft, SCADA",-,9am-6pm,"Full Time, Permanent",H&mv Engineering,Organization,H&mv Engineering,-,Bengaluru,Bengaluru,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Librarian
