Technical Officer - Technical Valuation - Housing - Valuation,"Tata Capital Ltd  is looking for Technical Officer - Technical Valuation - Housing - Valuation  to join our dynamic team and embark on a rewarding career journey    Property Valuation:Conduct on-site inspections and assessments of properties to determine their market value     Analyze property condition, location, amenities, and market trends to assess accurate valuations     Documentation Review:Review property-related documents, including legal titles, ownership records, and construction details     Verify the authenticity and completeness of documentation to ensure compliance     Market Research:Stay informed about real estate market trends, property values, and local market dynamics     Use market insights to provide accurate and up-to-date valuations     Valuation Reports:Prepare comprehensive valuation reports detailing property assessments, findings, and market comparisons     Present reports with clear and concise explanations to stakeholders     Collaboration:Coordinate with internal teams, including underwriters and loan officers, to provide technical valuations for housing loans     Communicate valuation results and findings effectively     Quality Control:Ensure accuracy and consistency in property valuations, adhering to valuation guidelines and standards     Conduct quality checks on valuation reports to maintain high standards     Regulatory Compliance:Ensure compliance with regulatory requirements, industry standards, and company policies     Uphold ethical practices and integrity in property valuations     Continuous Learning:Stay updated on property valuation methodologies, industry regulations, and emerging trends     Pursue professional development to enhance technical expertise   ",2.60E+11,26-02-2024,26-05-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Loan Officer,Financial Services,"business loan, project management, quality control, housing, production, autocad, industrial, mortgage, site supervision, civil engineering, compliance, quality assurance, housing loan, construction, site engineering, home loans, lap, mortgage loans, inspection",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Eluru,Eluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Loan Officer
Walk-in Drive - Chennai,"Dear Candidate, Congratulations!! Your Profile is Shortlisted for an Urgent Job Opening for a Sales Officer. Don't Miss this Golden Opportunity.  For the below role: Sales Officer (Unsecured Business Loan & LAP) Qualifications:  Any Undergraduate | No restrictions Experience  - 1-6 years experience Possess two-wheeler and driving license; Should be able to speak in Tamil No.of Positions : 10 Job Type : Full Time - On role Walk-in Date:  18-05-2024 Walk-in Time:  10 am to 2 pm Interested Can Applay Here : https://forms.gle/V5TEeiM4fafUPKDUA Walk-In-Interview Address: Poonamallee:  No. 3, 1st Floor, Hayat Plaza, Nambi Street, Poonamallee, Chennai- 600056. For More Details:  Arun.  HR Mob:  8973428725 Email ID:  arun.k1@kinaracapital.com",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Loan Officer,NBFC,"Loan Sales, Loan Against Property, Housing Finance, Business Loan, Secured Loan, NBFC, sales officer, Mortgage Loans, Personal Loans, Lap, Unsecured Loans",-,9am-6pm,"Full Time, Permanent",Kinara Capital,Organization,Kinara Capital,https://www.naukri.com/hotjobs/images/v3/visage_june19.gif,"Poonamallee, Chennai","Poonamallee, Chennai",-,-,-,1.25-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Loan Officer
Loan Manager,"Hi  We are hiring Loan Manager for India first Largest Bank Loan Manager Salary : 8 - 23 LPA Experience : 5 - 20 Years Job Type : Full Time Location : Mumbai, Bengaluru, Hyderabad, Chennai, Delhi/NCR, Ahmedabad, Pune, Indore Key Skills : Operations, Team Management, Client Management Note : Applicant must have minimum 5 Years of experience in any of loan sales: Car loan or home loan or Gold Loan, or OD Loan or Corporate Loan or Secured Loan or Unsecured loan, etc.",1.50E+11,15-03-2024,13-06-2024,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Loan Officer,Financial Services,"Loan, Lending, Loan Management, Loan Processing, Loan Servicing, Loan Operations",-,9am-6pm,"Full Time, Permanent",Hiring for India Largest Bank,Organization,Hiring for India Largest Bank,-,"Mumbai,Maharashtra","Mumbai,Maharashtra",-,-,-,8-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Loan Officer
P)- Business Development Executive at Axis Bank (South),"  Designation: Business Development Executive at Axis Bank .    Job location:- Bangalore                            Delhi / NCR                            Chennai      Department:  Current Account, Saving Account,  Home Loan / Auto Loan / Loan Against Property / Business Loan/ Auto Loan, Commercial Vehicle/ Credit Card/ Personal Loan.      Qualification:- Any Graduation / Post-graduation.    Experience: 0 to 3 Years      CTC: - 2.30 LPA to 3.40 LPA + Huge Incentive  ( Upto 50000 )     Job Description:- Demonstrating/ Presenting/ Introducing/ Selling banking products of the client. New client acquisition Convincing customer for new product and maintaining relationship with clients Responsible for processing/ documentations of Loans & other financial services Create and drive alternate channels for business along with the regular channels Open up avenues for business through corporate channel. Analyzing of business trends and target figures to formulate new   For further Details, contact- aykacommunication28@gmail.com Note: Candidates should be flexible with field work.      Contact HR:- Shristy 7979010521 (Call or WhatsApp CV)",2.31E+11,09-05-2024,07-08-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Loan Officer,Banking,"Bank, Fresher, BPO, Aviation, FMCD, Accountant, FMCG, Marketing, Outbound, Retail, Field, Sales, Counter, Education, NBFC, Telecalling, Back Office, Operations, Broking, Finance, Service, Saving, Capital, Swipe Machine, Housing, Data Entry, Acquisition, Cashier, Card, Telecom, Loan, Insurance, Ecomerce, Voice",-,9am-6pm,"Full Time, Permanent",Ayka Communication,Organization,Ayka Communication,https://img.naukimg.com/logo_images/groups/v1/4920419.gif,"Hyderabad/ Secunderabad,Telangana, Chennai,Tamil Nadu, Delhi / NCR","Hyderabad/ Secunderabad,Telangana, Chennai,Tamil Nadu, Delhi / NCR",-,-,-,"50,000-2.25 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Loan Officer
Two Wheeler Loan Executive,"Engage with customers to understand their requirements and financial capabilities.  Provide detailed information about loan products, interest rates, repayment terms, and eligibility criteria Required Candidate profile Hiring Freshers and experienced candidates  Graduation is compulsory in any discipline.",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Loan Officer,Banking,"Loan Processing, Credit Card, BPO, Financial Analysis, Sales, Loan, Documentation, Credit Assessment, Telemarketing, Loan Application Processing",-,9am-6pm,"Full Time, Permanent",QualiFind Manpower Solutions ,Organization,QualiFind Manpower Solutions ,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Loan Officer
Branch Internship Executive,"  Muthoot Finance Ltd is a Flagship Company of the MUTHOOT GROUP having 20+ Business Division & a network of 200+ Branches Spread across India is Inviting applications for the Graduate Freshers Position for the Upcoming Branches Across New Branches Across Bangalore Urban & Rural Location & Other Districts around Districts Covering -Bangalore  Around Locations Many More..... Job Description: l Ensure Cross selling of product as per the target in the Branch through Tele calling Lead Generations l Lead Generation for cross sell product at Branch and ensure the conversion. l Coordinate with different product managers for closure. l Supervising day-to-day operations in the customer service department. l Responding to customer service issues in a timely manner. l Creating effective customer service procedures, policies, and standards. l The MIS report to RO and ensure the targets are met . l Developing customer satisfaction goals and coordinating with the team to meet them on a steady basis. l Maintaining accurate records and documenting all customer service activities and discussions. l Assessing service statistics and preparing detailed reports on your findings. l Staying informed on the latest industry techniques and methods. Perks and benefits Requirement: l Bachelors degree l A Freshers with Basic Computer Knowledge  Proficiency in Microsoft Excel Good written and verbal communication skills. l Good understanding of management practices and techniques. l Excellent leadership and interpersonal skills l Salary Best in Industry ? Vacancy Location Across All Branches of Muthoot in south India Location Freshers Stipend 10k Per under Govt Program NAPS & NATS Month Duration 6 Months Full Time Hence promoted as CCE on roll Job opportunity and if Experienced Salary upto 3LPA Best In Industry + Quarterly Incentives + Other Variables Intrested Candidate Kinldy sare the updated Resume on Wats app HR Manager Prakash.B ( 8310610053 ) Strictly No Calls ) on Mail hrdblr1mml@muthootmoney.in? OR Call  hr BHARATH 6304788793 New Branch Vacancy Location:* ?   KACHARAKANAHALLI   ATTUR LAYOUT   SANJAYANAGAR   BENSTON TOWN   BAGEPALLIGULURCIRCLE   DODDABALLAPUR-JALAPPACOLLEGEROAD   GUDIBANDA   OMKARLAYOUT   DODDADUNNASANDRA   RAMOHALLI   HOSURTVSNAGAR   BUDIGERE   ANANTHNAGAR   HEBBUR   AUSTIN TOWN BRANCH   BELATHUR   VASANTH NAGAR   KODATHIGATE   SINGASANDRA   MASTHI   TAYALUR   CHUNCHUGHATTA   NAGARABHAVI   HALAGEVADERAHALLI MAIN ROAD - RR NAGAR   AKSHAYANAGAR   BHELMYSOREROAD   ANNAPOORNESHWARI NAGAR   CHIKKABANAVARA S O   NANDINILAYOUT -Hebbur-Lingadanahalli-Soluru-Chandrashekarapura-Amruthur-Dodagubbi Walk-in -& Walk-out with offer letter @Below interview address Given Below ON Every Monday & Wednesday & Friday 2023 ,10am To 5pm MUTHOOT FINANCE LTD REGIONAL OFFICE BLR II, St Gregorios orthodex cathedral, door No 21 #18, Hosur road, Bangalore 5600254",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Loan Officer,Banking,"Gold Loan Operations, Banking Sales, Banking Operation, Banking And Insurance, Banking Operations",-,9am-6pm,"Full Time, Permanent",Muthoot Finance,Organization,Muthoot Finance,https://img.naukimg.com/logo_images/groups/v1/589866.gif,"Bagepalli, Dod Ballapur, Bengaluru","Bagepalli, Dod Ballapur, Bengaluru",-,-,-,1-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Loan Officer
Filed Sales Executive,Past Experience in Unsecured EMI Business Loans is a must Job Description Brief: Visit targeted shops/businesses in the designated areas and pitch the EMI loan product. Build the sales pipeline and do regular follow ups with customers. Check the offer eligibility of the interested users and complete the?loan applications. Help the central team collect supporting documents & proofs from the customers. Physical visits to the customer's residence if required. Help with the repayment collections for the delinquent cases.,1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Loan Officer,FinTech / Payments,Loan Sales,-,9am-6pm,"Full Time, Permanent",Khatabook,Organization,Khatabook,https://img.naukimg.com/logo_images/groups/v1/4102496.gif,Hyderabad,Hyderabad,-,-,-,2-3.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Loan Officer
Home Loan Sales Executive - Fixed Salary + Unlimited Incentives,-Loan sales from open market. -Meeting with clients. -Advising and showing product. -Promotional activities for groups. -Explain benefits for each loan. -Give best services to clients. -Achieve sales targets.  Share your CV here: 9909110629 Required Candi,1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Loan Officer,Banking,"Home Loan Sales, Housing Finance, Housing Loan, Affordable Housing, Home Finance",-,9am-6pm,"Full Time, Permanent",Swen Services,Organization,Swen Services,-,"Kota, Udaipur, Ajmer","Kota, Udaipur, Ajmer",-,-,-,1.25-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Loan Officer
Loan Officer,Hiring Freshers and experienced candidates. Graduation is compulsory in any discipline.  Interact with customers to understand their financial goals and assist them in selecting the most suitable loan products. Required Candidate profile Call Husain at 7990477483,3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Loan Officer,Banking,"Loan Processing, Credit Card, BPO, Financial Analysis, Sales, Loan, Underwriting, Customer Relationship Management, Business Development, Telemarketing, Inbound Customer Support",-,9am-6pm,"Full Time, Permanent",QualiFind Manpower Solutions ,Organization,QualiFind Manpower Solutions ,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Loan Officer
Field Sales Executive,Note:  We would need people with prior experience working with DSA's and EMI business loans. Past Experience in Unsecured EMI Business Loans is a must Job Description Brief: Visit targeted shops/businesses in the designated areas and pitch the EMI loan product. Build the sales pipeline and do regular follow ups with customers. Check the offer eligibility of the interested users and complete the loan applications. Help the central team collect supporting documents & proofs from the customers. Physical visits to the customer's residence if required. Help with the repayment collections for the delinquent cases.,1.70E+11,07-05-2024,05-08-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Loan Officer,FinTech / Payments,"Unsecured Loans, Business Loan, DSA, Field Sales",-,9am-6pm,"Full Time, Permanent",Khatabook,Organization,Khatabook,https://img.naukimg.com/logo_images/groups/v1/4102496.gif,"New Delhi, Delhi / NCR","New Delhi, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Loan Officer
