Procurement Operations Specialist - Procurement management,"Skill required:Procurement management - Procurement Support  Designation:Management Level - Team Lead/Consultant  Job Location:Bengaluru  Qualifications:Any Graduation  Years of Experience:7 to 11 years  What would you do? You will be aligned with our Procurement vertical and help us in the process of finding and agreeing to terms, and acquiring goods, services, or works from an external source, often via a tendering or competitive bidding process. Procurement is used to ensure the buyer receives goods, services, or works at the best possible price when aspects such as quality, quantity, time, and location are compared. You will be working as a part of Procurement management team which uses a systematic approach for buying all the goods and services needed for a company to stay sustainable. They are involved in the identification of need, finding and qualifying the suppliers, requesting proposals, negotiating with suppliers, contracting, delivery and analyzing results. The Procurement Support team focuses on analyzing and designing the best practices for tactical and transactional procurement processes. The team is responsible for planning the implementation based on a detailed understanding of the technologies involved. The role may require for you to provide ongoing maintenance of suppliers, create catalogue content and maintain user authorization data. The team also utilizes procurement applications to provide efficient and effective transactions and maximize compliance.  What are we looking for? Ability to perform under pressure  Adaptable and flexible  Problem-solving skills  Detail orientation  Ability to establish strong client relationship Roles and Responsibilities  In this role you are required to do analysis and solving of moderately complex problems  May create new solutions, leveraging and, where needed, adapting existing methods and procedures  The person would require understanding of the strategic direction set by senior management as it relates to team goals  Primary upward interaction is with direct supervisor  May interact with peers and/or management levels at a client and/or within Accenture  Guidance would be provided when determining methods and procedures on new assignments  Decisions made by you will often impact the team in which they reside  Individual would manage small teams and/or work efforts (if in an individual contributor role) at a client or within Accenture  Please note that this role may require you to work in rotational shifts",30524910827,03-05-2024,01-08-2024,EducationalOccupationalCredential,84,Procurement & Supply Chain,Logistics Operations Manager,IT Services & Consulting,"procurement management, operations management, authorization, team leading, procurement, project management, sap security, sod, banking operations, hr security, user administration, sap bi security, supply chain management, sap grc, grc, sap hana",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Operations Manager
Procurement Operations Specialist - Procurement management,"Skill required:Procurement management - Procurement Support  Designation:Management Level - Team Lead/Consultant  Job Location:Mumbai  Qualifications:Any Graduation  Years of Experience:7 to 11 years  What would you do? You will be aligned with our Procurement vertical and help us in the process of finding and agreeing to terms, and acquiring goods, services, or works from an external source, often via a tendering or competitive bidding process. Procurement is used to ensure the buyer receives goods, services, or works at the best possible price when aspects such as quality, quantity, time, and location are compared. You will be working as a part of Procurement management team which uses a systematic approach for buying all the goods and services needed for a company to stay sustainable. They are involved in the identification of need, finding and qualifying the suppliers, requesting proposals, negotiating with suppliers, contracting, delivery and analyzing results. The Procurement Support team focuses on analyzing and designing the best practices for tactical and transactional procurement processes. The team is responsible for planning the implementation based on a detailed understanding of the technologies involved. The role may require for you to provide ongoing maintenance of suppliers, create catalogue content and maintain user authorization data. The team also utilizes procurement applications to provide efficient and effective transactions and maximize compliance.  What are we looking for? Ability to perform under pressure  Adaptable and flexible  Problem-solving skills  Detail orientation  Ability to establish strong client relationship Roles and Responsibilities  In this role you are required to do analysis and solving of moderately complex problems  May create new solutions, leveraging and, where needed, adapting existing methods and procedures  The person would require understanding of the strategic direction set by senior management as it relates to team goals  Primary upward interaction is with direct supervisor  May interact with peers and/or management levels at a client and/or within Accenture  Guidance would be provided when determining methods and procedures on new assignments  Decisions made by you will often impact the team in which they reside  Individual would manage small teams and/or work efforts (if in an individual contributor role) at a client or within Accenture  Please note that this role may require you to work in rotational shifts",30524911478,03-05-2024,01-08-2024,EducationalOccupationalCredential,84,Procurement & Supply Chain,Logistics Operations Manager,IT Services & Consulting,"procurement management, operations management, authorization, team leading, procurement, project management, sap security, sod, banking operations, hr security, user administration, sap bi security, supply chain management, sap grc, grc, sap hana",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Operations Manager
Procurement Operations Specialist-Procurement management,"Skill required:Procurement management - Contract management  Designation:Management Level - Team Lead/Consultant  Job Location:Gurugram  Qualifications:Any Graduation  Years of Experience:7 to 11 years  What would you do? You will be aligned with our Procurement vertical and help us in the process of finding and agreeing to terms, and acquiring goods, services, or works from an external source, often via a tendering or competitive bidding process. Procurement is used to ensure the buyer receives goods, services, or works at the best possible price when aspects such as quality, quantity, time, and location are compared. You will be working as a part of Procurement management team which uses a systematic approach for buying all the goods and services needed for a company to stay sustainable. They are involved in the identification of need, finding and qualifying the suppliers, requesting proposals, negotiating with suppliers, contracting, delivery and analyzing results. You will be responsible for Contract management wherein you will manage the processes whereby the performance of client work is coordinated with the contract rights and obligations of the parties to ensure contract compliance (or that the contract is modified as appropriate). It also involves managing contract creation, execution and analysis to maximize operational and financial performance at an organization, all while reducing financial risk. The team works on creating and reviewing contracts, contract summary creation, contract management with experience in the legal background.  What are we looking for? Contract management  Procurement Analytics  Results orientation  Contract Compliance and Execution Roles and Responsibilities  In this role you are required to do analysis and solving of moderately complex problems  May create new solutions, leveraging and, where needed, adapting existing methods and procedures  The person would require understanding of the strategic direction set by senior management as it relates to team goals  Primary upward interaction is with direct supervisor  May interact with peers and/or management levels at a client and/or within Accenture  Guidance would be provided when determining methods and procedures on new assignments  Decisions made by you will often impact the team in which they reside  Individual would manage small teams and/or work efforts (if in an individual contributor role) at a client or within Accenture  Please note that this role may require you to work in rotational shifts",40524905861,04-05-2024,02-08-2024,EducationalOccupationalCredential,84,Procurement & Supply Chain,Logistics Operations Manager,IT Services & Consulting,"contract management, procurement management, operations management, project management, team leading, vendor management, logistics management, purchase management, vendor development, material management, supply chain management, vp, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Operations Manager
Associate External Operations Manager,"                                 Manages all applicable finance activities, including Request for Proposal (RFP) for bidding vendor selection, Grants, Purchase Orders (PO), invoice approval and tracking financial metrics      Provides guidance to the CTSM for packaging design optimization      Advises GCS Study Team on packaging designs to ensure optimal usage of available capacity and budget      Manages Order Alignment with GCS Study team members to coordinate packaging order preparation and to ensure proactive resolution of any packaging order related question      Acts as the key business partner for operational interactions with the Vendors      Reviews the vendor capacity, resource planning and distribution tracker and verifies this with the study requirements to ensure the study timelines and specifications are met      Coordinates material routing and inventory management of all drug product, primary packed materials, packaging components and labels for packaging orders at external vendors      Liaises with CTSM/SCM on a regular basis to create packaging orders based on the project specific requirements      Interacts with the SCM and CTSM to flag potential issues or bottlenecks due to availability of PP/DP or locally/ regionally sources items at the respective local hub      Ensures most cost-efficient material flow, minimizing waste and allowing the flexibility to accommodate the changing demand      Manages all packaging activities executed by vendors and ensures agreed milestones and cost are met and creates packaging orders in SAP      Coordinates logistic documents for facilitating import requirements      Manages deviations occurring at external vendors and escalates high level issues/bottlenecks to the relevant internal GCS stakeholders and external partners      Participates or supports external inspections and audits together with TRD QA (and GCP QA where applicable) to assess packaging contractor capabilities            Role Requirements          2+ years of practical experience in chemical / pharmaceutical industry or > 3 years of experience in field of expertise      Apprenticeship or formal education in a logistical, technical, or related business area      Basic project management, good organization, and planning skills      Good knowledge of HSE/GMP standards and processes      Problem-solving and idea generation skills      Good presentation skills along with Fundamental Leadership skills.      Good communication, negotiation, and interpersonal skills. Ability to work in interdisciplinary teams.                                    ",1.80E+11,18-03-2024,16-06-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Logistics Operations Manager,Pharmaceutical & Life Sciences,"Operations Manager, SAP, Bidding, GCP, Project management, HSE, Outsourcing, GMP, SCM, RFP",-,9am-6pm,"Full Time, Permanent",Novartis,Organization,Novartis,https://img.naukimg.com/logo_images/groups/v1/4613591.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Operations Manager
Sr. Manager - DC Operations & Transportation Management,"       Responsible and accountable for the overall management of the India DC Operations and Logistics Operations which includes Wholesale Distribution Center, Ecommerce Fulfilment Center, International and Domestic Inbound, International and Domestic Outbound Transportation for both B2B and B2C customers for the India Cluster.                 Responsible for managing the 3PL operations at the DC and EFC, ensuring timely & efficient flow of goods at the distribution centers. Monitoring and adherence of the SLAs with the 3PL service provider. Ensuring Inventory accuracy in our systems.                 Responsible for managing the Inbound of goods from International Factories, Customs clearance and domestic factories. Ensure smooth inflow of goods into the DC and EFC.                 Responsible for planning and managing outbound & logistics of goods for B2B customers. Also, responsible planning and managing the ecommerce last mile delivery to adidas Consumers. Manage transportation end to end operations, set foundations/best practices for effective network for business success.                 Responsible for managing the Inventory & Capacity planning, Financial Budgeting & Planning, Resource Planning.                 Responsible for all legal & statutory compliances for the DC & Logistics Operations in India.                 Responsible for delivering optimal infrastructures to support increasingly complex requirements of adidas and its customers.                           ?             Key Responsibilities:                      Lead distribution Center operations for Wholesales DC and Ecommerce Fulfilment Center               Lead the deployment of ecommerce and last mile ecom delivery               Define performance benchmarks                     Set up ecommerce excellence for domestic operations                      Run tenders for last mile ecom delivery                     Develop people capabilities in ecom                     Constantly transform and enhance our overall network in line with company strategy                     Manage E2E logistics operations for Retail: warehousing, deliveries to and amongst stores, replenishment, and reverse logistics.                      Manage E2E logistics operations for Wholesale, Franchise and ECOM channels: warehousing and transportation                     Manage multiple logistics & last mile partners, SLAs and costs                      Manage customs clearance operations and customs compliance                     Manage international inbound freight operations from domestic and international factories.                     Propose and implement tech stack to support the growth in the ecom business division                     Inventory Management: Capacity management, DC utilization, improve stock accuracy. Monitor cycle counting activities, perform inventory reconciliation between physical quantities, WMS and AFS and ensure stock adjustments timely done with required approvals documented covering B2B, B2C and eCom.                     Inventory Management: provide visibility on overall inventory on-hand to Retail & Sales, drive free and old season stocks clearance initiatives.                     Inventory Management: provide visibility on overall inventory on-hand to eCom, measuring productivity and utilization, replenishment of pickface                      Vendor Management: maintain existing warehousing and transportation contracts, negotiate new and renewals with service providers in coordination with Global Logistics, Global Procurement, Finance and NTP                     Vendor Management: Ensure providers deliver best-in-class services at competitive rates.                     Maintain, analyze and report to senior management KPIs and Dashboards                     Continuous Improvement: develop and improve processes to achieve high service levels, increased productivity and improved customers satisfaction.                     Create yearly budgets and monthly reports to senior management. Ensure correct provisions to Finance and PO creation as per company standards.                     Create and maintain a winning atmosphere with high levels of Confidence, Collaboration and Creativity, enabling all Team members to perform at their highest level.                     Key Relationships:                      Local Authorities (Municipality, Customs, Port)                     GOPS - Global Logistics & Global Procurement                     Business Teams in Sales (WHS, DTC & ECOM), Marketing                     Customer service                     Global NTP                      Finance & Internal Controls - Audit                     IT & Legal                         Knowledge, Skills and Abilities       :                        Expert in Last mile delivery, reverse logistics & ecommerce                     Expert in Warehousing, Distribution                     Expert in International freight & customs                     Experience in transformation (ex: DTC supply chain, ecommerce)                     Experienced people manager                     Strong leadership skills                     Strong analytical skills and data driven decision making                     Ability to deliver good results under pressure, accepting and meeting critical deadlines                      Ability to #CreateTheNew by challenging the status-quo                     Ability to act as a catalyst in Change Management projects/initiatives                     Excellent communication, verbal and written                         Minimum Qualifications:                          Degree Level Qualification in Engineering or Supply Chain.                     Master / Post-degree / Certifications in Supply Chain Management and/or Project Management and/or Engineering are preferred                     12 - 15 years of experience in Ecommerce, Supply Chain, Logistics, Project management, Retail Operations                     Proficient user of Microsoft Office applications, ERP/SAP, WMS                     Excellent skills in communication and negotiation                     COURAGE:    Speak up when you see an opportunity; step up when you see a need..           OWNERSHIP:    Pick up the ball. Be proactive, take responsibility and follow-through.           INNOVATION:    Elevate to win. Be curious, test and learn new and better ways of doing things.           TEAMPLAY:    Win together. Work collaboratively and cultivate a shared mindset.           INTEGRITY:    Play by the rules. Hold yourself and others accountable to our company s standards.           RESPECT:    Value all players. Display empathy, be inclusive and show dignity to all.       ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,144,Procurement & Supply Chain,Logistics Operations Manager,Fitness & Wellness,"Supply chain, Supply chain management, Change management, Project management, Customer service, Budgeting, Monitoring, Auditing, Logistics, Capacity planning",-,9am-6pm,"Full Time, Permanent",Adidas,Organization,Adidas,https://img.naukimg.com/logo_images/groups/v1/154040.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Operations Manager
Sr Strategic Sourcing Spec,"     Drive and execute Annual and Strategic Plan with supporting strategies     Right and Fast execution of strategies to align with business Growth and New Product Introductions     Manage Site Category and Commodity Strategies including spend analysis, Benchmarking, Cost, Market Analysis and Global Technology / Economic trends     Ensure Relationship development and management with key Supplier Leaderships     Align with Site Sales, Marketing, Technology, Business, Operations, Finance and Quality and Other Honeywell Businesses     Manage Supplier selection, RFQ and RFI process, Negotiation, Contracting and supplier performance processe     Improve Working Capital thru Payment Terms extensions, Payment cycle optimization, Vendor Managed Inventories Inventory and Lead time reductions     Resolve Site specific tactical Procurement issues     Manage a team of Procument specialists and perform recruiting, developing, and retaining top talent      Apply effective Sourcing supplier risk assessment methodologies to ensure supplier continuity     WE VALUE      Some experience in procurement     Working and/or Leading in Site Team Environments     Project Management and/or Contract Management Experience     Professional Certifications in Project/Supply Chain/ Procurement/Contract Management     Team Leader experience in Supply Management / Sourcing / Procurement / Business     Demonstrated Business and financial acume     Experience with SAP or site relevant ERP systems, E Sourcing Platforms, Request for Quotation Tools, Project Management Tools     Masters Degree     Experience in managing several projects in dynamic site environment     ",90524500888,09-05-2024,07-08-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Logistics Operations Manager,Industrial Equipment / Machinery,"Supply chain, Procurement, Market analysis, ERP, SAP, Contract management, Project management, Export import, RFQ, Business operations",-,9am-6pm,"Full Time, Permanent",Honeywell,Organization,Honeywell,https://img.naukri.com/logo_images/v3/763442.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Operations Manager
Sr Strategic Sourcing Supervisor," You will have site responsibility for driving competitive commodity and category supply strategies to achieve lowest Total Cost for your site, reduced Working capital via Negotiation planning and execution, High Growth Region Sourcing, Value Engineering and Sole/ Single Source elimination. You will manage Supplier Performance to support your commodity/category and/or region and ensure supply continuity. You will be managing several projects in dynamic environment. You will ensure compliance with company business policies and procedures, Export /Import regulations.     Key Responsibilities      Drive and execute Annual and Strategic Plan with supporting strategies     Right and Fast execution of strategies to align with business Growth and New Product Introductions     Manage Site Category and Commodity Strategies including spend analysis, Benchmarking, Cost, Market Analysis and Global Technology / Economic trends     Ensure Relationship development and management with key Supplier Leaderships     Align with Site Sales, Marketing, Technology, Business, Operations, Finance and Quality and Other Honeywell Businesses     Manage Supplier selection, RFQ and RFI process, Negotiation, Contracting and supplier performance processe     Improve Working Capital thru Payment Terms extensions, Payment cycle optimization, Vendor Managed Inventories Inventory and Lead time reductions     Resolve Site specific tactical Procurement issues     Manage a team of Procument specialists and perform recruiting, developing, and retaining top talent      Apply effective Sourcing supplier risk assessment methodologies to ensure supplier continuity     WE VALUE      Some experience in procurement     Working and/or Leading in Site Team Environments     Project Management and/or Contract Management Experience     Professional Certifications in Project/Supply Chain/ Procurement/Contract Management     Team Leader experience in Supply Management / Sourcing / Procurement / Business     Demonstrated Business and financial acume     Experience with SAP or site relevant ERP systems, E Sourcing Platforms, Request for Quotation Tools, Project Management Tools     Masters Degree     Experience in managing several projects in dynamic site environment       ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Logistics Operations Manager,Industrial Equipment / Machinery,"Supply chain, Procurement, Market analysis, ERP, SAP, Contract management, Project management, Export import, RFQ, Business operations",-,9am-6pm,"Full Time, Permanent",Honeywell,Organization,Honeywell,https://img.naukri.com/logo_images/v3/763442.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Operations Manager
Senior Specialist Warehouse Operations,"               The Senior Specialist - Warehouse operations management and drive the achievement of all deliveries to the agreed service levels to meet or exceed customer expectations.                              He will need to operate a highly effective and efficient DC with a well-trained, motivated workforce.                            Key Responsibilities:                              Manage the warehouse team covering Inbound, Picking and Packing, VAS application, Outbound, Returns and Maintenance activities.                                  Work closely with Supply Chain Operations Manager/ other key managers at the DC, understanding forecasted volumes and priorities and organising and motivating all D C staff to achieve on time delivery of all customer orders.                                  Effectively manage shift patterns and number of staff employed through increasing / reducing temporary staff employed in a timely manner to achieve both customer service levels and productivity targets (cost budgets).                                  Plans, develops, and implements new methods and procedures designed to remedy customer needs while improving compliance, minimizing operating cost, and effecting greater customer satisfaction.                                  Ensure inventory integrity is maintained through the execution by team of effective cycle counting, written departmental procedures, and the strict adherence of established procedures utilizing up-to-date systems.                                  Develops, coordinates, and maintains a system for identification, evaluation of team and employee productivity rates utilizing up-to-date systems tools and reports.                                  Communicate effectively with all Peers within the DC ensuring that short term targets are achieved and necessary long term improvements are shared and aligned.                                  Oversee a good training process of all staff in the DC both at induction but also on going to achieve a high performance for both productivity and safety.                                  Ensure the site has good controls in place to provide a healthy and safe place of work for all staff. This to include a number of key DC staff to have responsibility in this area, to work closely with the sites Health and Safety Manager and that all staff is suitably trained on all health and safety matters.                                  Knowledge, Skills and Abilities            :                              Experience in a key management position within a highly automated, major distribution centre with major flows across many markets, achieving high standards of service and efficiency.                              Understanding of key interfaces between business systems and warehouse management systems.                              Understanding of warehouse system would be an advantage.                              Experience with dealing with business management from different markets and important customer relationships.                              Number of years of management experience and of leading a large team, ideally in a eCom DC environment.                              Project management skills                                Good understanding of customers (including retail store and E Commerce) needs                                  Fluent in English (oral and in writing)                                  Requisite Education and Experience / Minimum Qualifications:                                Graduate /Diploma in Supply Chain Operation /MBA                              6-8 years of hands-on experience of handling DC warehouse, eCom experience is preferable.                              Fluent in English (oral and in writing)                    ",60224501476,06-02-2024,06-05-2024,EducationalOccupationalCredential,72,Procurement & Supply Chain,Logistics Operations Manager,Fitness & Wellness,"Supply chain, Outbound, Supply chain management, Project management, Supply chain operations, Packaging, VAS, Customer service, SCM, Remedy",-,9am-6pm,"Full Time, Permanent",Adidas,Organization,Adidas,https://img.naukimg.com/logo_images/groups/v1/154040.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Operations Manager
Manager/Sr Manager - Operations (SCM Planning),"                                   Manage the team for delivery of services      Manage client expectations and timelines      Work with the business leads on the deliverables      People management      Project management      Work from Bangalore office                                  Location    - Bengaluru Office      Experience    - 5 to 8 years, (Consulting Background Preferred)                                            Requirements                Strong background in supply chain planning      Should have hands on experience in any of the SCM Planning Systems and MS Excel      People management and project management experience      Strong knowledge of statistical forecasting techniques, supply chain concepts and calculations      Excellent written and verbal english communication skills                                    Required Skills                Bachelors/Masters in Engineering (Industrial Engineering background preferred)      Masters in Business Administration                      ",1.61E+11,16-08-2023,14-11-2023,EducationalOccupationalCredential,60,Procurement & Supply Chain,Logistics Operations Manager,Financial Services,"Supply chain, Business administration, Excel, Project management, Consulting, Supply chain planning, Industrial engineering, SCM, Forecasting, Manager Operations",-,9am-6pm,"Full Time, Permanent",Anamind,Organization,Anamind,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Operations Manager
Senior Manager - Powertrain Shop,"       Maintenance of common utility of the power train shop e.g. Bay lights, Office lights, Industrial fan, Emergency lights, Power panel, LDBs and PDBs        Transfer trolley and pallets maintenance    Fabrication work as per shop requirement    Kaizens improvement    Resolution of safety issues    TPM point sustenance    Machine/equipment shifting    Spare management for common utility items of the shop    Low cost automation    General tool repairing e.g. PNR, Grinder, Cutter etc.    IDM store management        Interaction with all support functions and concern resolution with the help of CFT        Generate Safety working culture        Develop improvement culture        Knowledge of quality systems and adherence        Implementation of TPM in Machining Laisoning with contractual vendor and resolution. TPM, 5 S , & system knowledge.        Education: B.E. (Mechanical/Automobile)      Experience : More than 8 years      Desirable to know:    General maintenance technique    Fabrication process    Knowhow of Maintenance Tools & usage    General Safety rules and regulations    Basic Machine systems    TQM & DWM    Knowledge about maintaining store    People Management / IR issue handling / conflict Management    MOST and Work content reduction    Sound knowledge of utilities requirement of shop    TPM Principles and application    Engineering drawing    Driving Execution    Motivation Self & Others    Leading change    Leading by Example    Customer centricity    Developing Self and Others    Conflict Management    Time Management    Communication    ",31023501082.0,03-10-2023,01-01-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,Logistics Operations Manager,Automobile,"Fabrication, TPM, TQM, Powertrain, Usage, Application engineering, Conflict management, Quality systems, Engineering drawing, Low cost automation",-,9am-6pm,"Full Time, Permanent",Tata Motors,Organization,Tata Motors,https://img.naukimg.com/logo_images/groups/v1/147366.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Operations Manager
