Supply Chain Head @ Lagos (Nigeria),"Job Title:  Head, Supply Chain Department:   Supply Chain Management Reporting to:  Managing Director Interested candidates please email your updated CV on ""gaurav@flexymanagers.com"" or what's app on +919599518777 Job Purpose Supply chain managers keep track of logistics and update the company's inventory. They analyze operational performance and resolve issues. They also collaborate with vendors and suppliers to ensure all operations (e.g. sales, shipping, and delivery) meet quality and safety standards. Role & responsibilities     Supply Chain Head to ensure our supply chain and logistics operations function properly.  He collaborates with other departments, such as Sales/ Marketing and Finance, to create effective business plans, so teamwork skills are important.  You should also have experience in project management, as well as great leadership and communication ability. Create the companys supply chain strategy Analyze data from sales and delivering processes to find bottlenecks and other issues  Evaluate and report on KPIs  Monitor logistics to make sure they run smoothly  Manage the Warehouse according to the standards of cGWP / Local Govt. rules & Regulations and meeting the expectations / standard of the principal companies Maintain supply chain inventory and records Train and guide employees Find cost-effective solutions for supply chain processes Resolve issues that come up (e.g., delays in delivery, accidents) Collaborate with other departments to create coordinated plans for business growth Develop and implement safety guidelines in all aspects of the supply chain (e.g., use of trucks, forklifts) Ensure supply chain processes meet legal requirements and standards Communicate and negotiate with suppliers and vendors to land more profitable deals   KEY RESULT AREAS Inventory Control Inventory Accuracy Shrinkage Damage Control Inventory Turns &  Ageing Cost Control & Budgeting Delivery Cost Inventory Carrying Cost GIT (Goods-in-transit Insurance) Insurance of All Warehouses Pan Nigeria Resource Management Distribution Management Safety, Security & cGWP Regulatory & Liaison KEY PERFORMANCE INDICATORS Inventory Control 1.  Inventory Accuracy- 100% adherence Physical stocktaking process Once in a month for all SKUs- Report with variances, to be shared by 10th of every month. Perpetual counting for select SKUs: high-value SKUs list and plan of action to be shared. 2.  Shrinkage Damage Control- Nil Repackaging for Normal sales 3.  Inventory Turns & Ageing- Ageing Report- Once in a month D&D Report- Once in a month Non-moving stock for more than 90 days to be highlighted with the concerned NSM (copied to the Management) for further action. Report to be generated once a month Cost Control & Budgeting Delivery Cost- 2% Inventory Carrying Cost GIT (Goods-in-transit Insurance): 0.2% cost On-time reporting Insurance of All Warehouses Pan Nigeria- 15 Days in (upcountry) Warehouse & 7 days in transit Resource Management- Team Management- Training, SOPs, Coaching & Mentoring (Attrition Rate not to exceed 8%) Infrastructure Development: Semi-automatic Operation by December 2021 Space and Resources Utilization- 100% Distribution Management- OTIF 85% in TT &  90% in MT Fill rate for MT- 95% Distribution Lead-time as per agreed norms with stakeholders Safety, Security & cGWP- Safety: Zero accidents and no loss of lives Security: Defining and monitoring the security norms for the contractors Security: 100% up-time of CCTV Regulatory & Liaison- Proper documentation of SON, NAFDAC &  Customs Maintaining Required Documentation &  Records in the Warehouse Adherence to Local Government Regulations &  Certifications Relationship Management with Local Government Authorities, NAFDAC, Customs, SON, etc. WORKING INTERFACE Internal: Internal Departs- Sales / F& A / Marketing / Production External: Vendors, Govt. Authorities, Transport Partners Preferred candidate profile   Education Graduation in logistics, supply chain management or business administration Professional Qualification Associate Member of Certified Institute of Warehousing and Materials Management or any SCM Certification Exposure & Working knowledge with ERPs such as SAP / Oracle / MS Dynamics, Tally -9 etc. Good Working knowledge in MS Office (Excel / PowerPoint/ Word/ Outlook) Experience Minimum of 10 years cognate experience as a Supply Chain Manager working at a Food & Beverages, Home & Personal Care or Appliances & Electronics Warehouse Expertise in SCM procedures and best practices Experienced managing a team Proficient understanding of the fundamental concepts, practices and procedures of Supply Chain, Material Management, Warehouse Management, Logistics and all related focus areas Hands on experience with SCM software and databases Knowledge of ERP KEY COMPETENCIES REQUIREMENTS Technical Excellent proficiency in MS Office suite Strong organizational and time management skills Excellent understanding of modern warehousing / Logistics /SCM practices and methods Behavioral: Leadership skills and ability to manage staff- resolve conflicts, as well as keep employees motivated and on-task Strong decision making and problem-solving skills Excellent communication skills Strong critical thinking skills ",80524009055,08-05-2024,06-08-2024,EducationalOccupationalCredential,120,Procurement & Supply Chain,Logistics,FMCG,"SCM, Distribution, FMCG, Warehouse Management, Inventory, Logistics",-,9am-6pm,"Full Time, Permanent",Flexy Managers,Organization,Flexy Managers,-,"Nigeria, lagos","Nigeria, lagos",-,-,-,"30,000-35,000 P.A ",,,,,,,,,,,,,,,,,,,,,,,Logistics
Head Supply Chain,"Job Title:  Head, Supply Chain Job Purpose:  Supply   chain managers keep track of logistics and update the companys inventory.   They analyze operational performance and resolve issues. They also   collaborate with vendors and suppliers to ensure all operations (e.g. sales , shipping, delivery) meet quality and safety standards   Department:  Supply   Chain Management  Grade Level:  GL   7 - 14   REPORTING RELATIONSHIPS   Functionally Reports To:  Managing   Director Administratively Reports To:  Managing   Director Direct Reports:  All   Warehouse workmen   WORKING INTERFACE   Internal:  Internal   Departs- Sales / F&A / Marketing / Production External:  Vendors,   Govt. Authorities, Transport Partners    JOB RESPONSIBILITIES   Supply   Chain Head to ensure our supply chain and logistics operations function   properly.  He   collaborates with other departments, such as Sales/ Marketing and Finance, to   create effective business plans, so teamwork skills are important. You should   also have experience in project management, as well as great leadership and   communication ability. Create the company's supply chain strategy Analyze data from sales and delivering processes to find   bottlenecks and other issues  Evaluate and report on KPIs  Monitor logistics to make sure they run smoothly  Manage the Warehouse according to the standards of cGWP / Local   Govt. rules & Regulations and meeting the expectations / standard of the   principal companies  Maintain supply chain inventory and records Train and guide employees Find cost-effective solutions for supply chain processes Resolve issues that come up (e.g., delays in delivery, accidents) Collaborate with other departments to create coordinated plans   for business growth Develop and implement safety guidelines in all aspects of the supply chain (e.g., use of trucks, forklifts) Ensure supply chain processes meet legal requirements and   standards Communicate and negotiate with   suppliers and vendors to land more profitable deals   KEY RESULT AREAS   Inventory   Control  Inventory   Accuracy Shrinkage   Damage Control Inventory   Turns & Ageing Cost   Control & Budgeting Delivery   Cost Inventory   Carrying Cost GIT   (Goods-in-transit Insurance) Insurance   of All Warehouses Pan Nigeria Resource   Management Distribution   Management Safety,   Security & cGWP Regulatory   & Liaison   KEY   PERFORMANCE INDICATORS   Inventory   Control  Inventory   Accuracy-  100%   adherence Physical   stocktaking process Once in a month for all SKUs- Report with variances,   to be shared by 10th of every month. Perpetual counting for select SKUs: high-value SKUs   list and plan of action to be shared. Shrinkage   Damage Control- Nil Repackaging   for Normal sales Inventory   Turns & Ageing-  Ageing   Report- Once in a month D&D   Report- Once in a month Non-moving   stock for more than 90 days to be highlighted with the concerned NSM (copied   to the Management) for further action. Report to be generated once a month Cost   Control & Budgeting Delivery   Cost- 2% Inventory Carrying Cost GIT   (Goods-in-transit Insurance): 0.2% cost On-time reporting Insurance   of All Warehouses Pan Nigeria- 15 Days in (upcountry) Warehouse & 7 days   in transit Resource   Management-  Team   Management- Training, SOPs, Coaching & Mentoring (Attrition Rate not to   exceed 8%) Infrastructure   Development: Semi-automatic Operation by December 2021 Space   and Resources Utilization- 100% Distribution   Management-  OTIF   85% in TT & 90% in MT Fill   rate for MT- 95% Distribution   Lead-time as per agreed norms with stakeholders Safety,   Security & cGWP-  Safety:   Zero accidents and no loss of lives Security:   Defining and monitoring the security norms for the contractors Security:   100% up-time of CCTV Regulatory   & Liaison- Proper   documentation of SON, NAFDAC & Customs Maintaining   Required Documentation & Records in the Warehouse Adherence   to Local Government Regulations & Certifications Relationship   Management with Local Government Authorities, NAFDAC, Customs, SON, etc.   PERSON SPECIFICATIONS    Education:  Graduation  in logistics, supply chain management or business administration   Professional   Qualification Associate Member of Certified Institute of Warehousing and Materials Management or        any SCM Certification Exposure & Working knowledge with ERPs such as SAP / Oracle / MS Dynamics, Tally -9 etc. Good Working knowledge in MS Office (Excel / PowerPoint/ Word/ Outlook)   Experience Minimum of 10 years cognate experience as a Supply Chain Manager working at a Food & Beverages, Home & Personal Care or Appliances &   Electronics Warehouse Expertise in SCM procedures and best practices Experienced managing a team Proficient understanding of the fundamental concepts, practices and procedures of Supply   Chain, Material Management, Warehouse Management, Logistics and all related focus areas Hands on experience with SCM software and databases Knowledge of ERP    KEY COMPETENCIES REQUIREMENTS   Technical Excellent proficiency in MS Office suite Strong organizational and time management skills Excellent understanding of modern warehousing / Logistics / SCM practices and methods   Behavioral: Leadership skills and ability to manage staff-  resolve conflicts, as well as keep employees motivated and on-task Strong decision making and problem-solving skills Excellent communication skills Strong critical thinking skills  ",80524008789,08-05-2024,06-08-2024,EducationalOccupationalCredential,144,Procurement & Supply Chain,Logistics,FMCG,"Procurement, SCM, Purchase, Finance, Vendor Development, Supply Chain Operations, Strategic Planning, Inventory Planning, Demand Planning, Supply Chain Management, Vendor Relationship Management, Warehouse Management, Inventory, Logistics",-,9am-6pm,"Full Time, Permanent",Flexy Managers,Organization,Flexy Managers,-,"South Africa, Nigeria","South Africa, Nigeria",-,-,-,15-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Logistics
Head Logistics @ Pune (German MNC) Automobile Industry,"Exp in Supply chain and Logistics management, Project Management Set Up Logistics at new plant MQI Pune with SAP (EWM). Procurement Logistics Planning & Management. industry experience in automotive supply chain profile. Required Candidate profile Should have worked in TS certified company and should have acumen for fine tuning of organization for sustainability. Must have worked and delivered results in multinational matrix organization",70524006680,07-05-2024,05-08-2024,EducationalOccupationalCredential,180,Procurement & Supply Chain,Logistics,Automobile (Automobile Dealers),"Logistics Operations, Supply Chain Operations",-,9am-6pm,"Full Time, Permanent",Athalye Management Consultants,Organization,Athalye Management Consultants,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics
Assistant Vice President | Industrial & Logistics,"   Independently implement real estate plans with an understanding of the clients strategic real estate goals. Assists with project initiation and scope definition, prioritization of assignments, and adherence to client-driven priorities, commitments, and milestones.     Concurrently acts as landlord/seller agent and tenant/buyer agent and effectively negotiates the business terms and conditions for a wide variety of commercial real estate products, including land, office, retail and industrial. Supports and recommends initiatives on increased revenue/ management of business leads.     Coordinates field broker selection and other required resources, subject matter experts, and business partners. If necessary, facilitates client review and approval of proposed team resources for the purpose of transaction execution.     Draft and create a large variety of analyses and relevant documents, including but not limited to: project initiation, market comparable reports, Requests for Proposals (RFPs), proposal comparison packages, letters of intent, and brokers opinions of value. Provides inputs accordingly if required.     Coordinates the negotiation of sales, Negotiates leases and lease amendments. Monitors lease expirations. Negotiates lease renewals within prescribed timeline. Locates and acquires new properties to meet clients requirements and timeline. Disposes of surplus properties within prescribed timeline.     Review, analyze, and interpret financial analysis templates including book and cash flow projections, NPV (net present value), and/or IRR (internal rate of return) financial analyses to enable clients to make more informed decisions.     Works closely with the firm and/or clients Lease Administration, Project Management, Facility Management, and Finance/Accounting teams to ensure integration between the service lines.     Monitors and maintains a real estate project tracking system to ensure timely transaction completion. Prepares reports and makes presentations to relevant parties. Create MIS for local Business Development and tracks competition and supply along with Market intelligence.     Adheres to all state real estate agency requirements. Ensures compliance with corporate policies as they relate to identifying and mitigating potential conflicts of interest.     Responsible for quality and data in terms of overviews / RFPS/ templates/ case studies/ data management for the larger use of other regions as well for client presentations etc     Resolve landlord-tenant issues/disputes (if required)   ",2.31E+11,23-09-2023,22-12-2023,EducationalOccupationalCredential,72,Procurement & Supply Chain,Logistics,Medical Services / Hospital,"Data management, Financial analysis, MIS, Project management, Market intelligence, Agile, Cash flow, Facility management, commercial real estate, Logistics",-,9am-6pm,"Full Time, Permanent",Cushman  Wakefield,Organization,Cushman  Wakefield,https://img.naukimg.com/logo_images/groups/v1/589992.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics
Head Of Supply Chain Management,"Our client is an AgriTech company that connects farmers to suppliers and buyers on a single platform. Online marketplace providing all the agricultural products and services to farmers.?They are seeking a dynamic and experienced professional to join our team as the Head of Supply Chain Management for our rapidly growing e-commerce company. As the primary leader in the supply chain function, you will play a pivotal role in optimizing our end-to-end supply chain processes, ensuring efficiency, accuracy, and timely delivery of products to our customers. The ideal candidate will bring a strategic mindset, strong leadership skills, and a deep understanding of e-commerce supply chain dynamics.    1. Strategic Planning: Develop and execute a comprehensive supply chain strategy aligned with the company's overall business objectives. Collaborate with cross-functional teams to integrate supply chain considerations into product development, sales, and marketing strategies. 2. Supplier Management: Oversee relationships with key suppliers, negotiating terms, and ensuring a reliable and cost-effective supply of goods. Implement vendor performance metrics and regularly assess supplier performance against established KPIs. 3. Inventory Management: Lead inventory planning and forecasting efforts to maintain optimal stock levels while minimizing excess inventory. Implement inventory control measures to prevent stockouts and overstock situations. 4. Logistics and Distribution: Design and optimize logistics and distribution networks to maximize efficiency and reduce lead times. Collaborate with third-party logistics partners to ensure seamless transportation and delivery processes. 5.Technology and Automation: Identify and implement technology solutions to enhance supply chain visibility, traceability, and overall efficiency. Evaluate and integrate automation opportunities within the supply chain, such as warehouse management systems (WMS) and order fulfillment technologies. 6.Risk Management: Develop and implement risk mitigation strategies for supply chain disruptions. Monitor global economic trends and regulatory changes impacting the supply chain. 7.Team Leadership and Development: Build and lead a high-performing supply chain team, fostering a collaborative and innovative work environment. Provide mentorship, coaching, and professional development opportunities for team members. Requirements Proven experience in supply chain management within the e-commerce B2C industry Strong analytical, strategic thinking, and problem-solving skills. Excellent leadership and communication abilities. Familiarity with e-commerce platforms and technologies. In-depth knowledge, experience of logistics, 3PL logistics, warehouse, demand planning / forecasting, liquidation, sourcing & procurement.  ",180000000000.0,18-04-2024,17-07-2024,EducationalOccupationalCredential,144,Procurement & Supply Chain,Logistics,Internet (E-Commerce),"Operations Head, Strategic Planning, Supply Chain Management, Procurement, Demand Forecasting, Logistics Planning, supplier management, Warehouse Operations, Capacity Planning, Inventory Management, Inventory Planning, Warehouse Management, inventory forecasting, Logistics",-,9am-6pm,"Full Time, Permanent",Pankaj Kumar,Organization,Pankaj Kumar,-,Bengaluru,Bengaluru,-,-,-,45-75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Logistics
Head Supply Chain Management,"Develop, lead & execute purchasing strategies Maintain supply chain inventory & records Evaluate & report on KPIs Ensure supply chain processes meet legal requirements and standards Communicate & negotiate with suppliers & vendors for profitable deal Required Candidate profile Experience in electronics, electrical, semiconductor, smart meter, automation, & IOT industry Familiarity with sourcing & vendor management Experience in inventory management for min. capital binding",30524004956.0,03-05-2024,01-08-2024,EducationalOccupationalCredential,180,Procurement & Supply Chain,Logistics,Emerging Technologies (IoT),"Inventory Management, Purchase Management, Vendor Management, Sourcing / Procurement, Supply Chain Management",-,9am-6pm,"Full Time, Permanent",Radius Synergies International,Organization,Radius Synergies International,https://img.naukimg.com/logo_images/groups/v1/4622291.gif,Noida,Noida,-,-,-,12-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Logistics
AGM Operations (ASRS)- Sumerpur Kanpur U.P,"AGM Operation has the overall responsibility for Warehouse Automation Operations  inclusive of Robotic palletizers/ ASRS/ Shuttle systems/ AGV Loop and Carousels and RF case pick operations, Instrumentation & FMCG background. Nand_kishor@linfox.com Required Candidate profile Running highly ASRS / automated warehouse operations. Experienced in managing the technical processes, productivity, automation Vendors and manpower. Handling 200+ team Technical & Non Technical.",160000000000.0,16-04-2024,15-07-2024,EducationalOccupationalCredential,120,Procurement & Supply Chain,Logistics,Courier / Logistics,"Automation, Warehouse, ASRS, Instrumentation, Robotic Warehouse, Robotics, Automated DC, Automated Warehouse Operations, Warehouse Operations, palletizers, Conveyors, Automation Operations, Warehouse Automation",-,9am-6pm,"Full Time, Permanent",Linfox Logistics,Organization,Linfox Logistics,https://img.naukimg.com/logo_images/groups/v1/4608845.gif,"Kanpur, Sumerpur Bharuwa, Uttar Pradesh","Kanpur, Sumerpur Bharuwa, Uttar Pradesh",-,-,-,20-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Logistics
Wanted Processing Manager For recycling & Manufacturing Co - Saudi,"15 years of experience in manufacturing and supply chain, preferably in recycling. Prepare the annual plan and budget in support of the BU?? and AQR?? objectives  Processing through Implementation of LEAN principles. Experience in the KSA is required",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,180,Procurement & Supply Chain,Logistics,Iron & Steel,"Process Management, Supply Chain Operations, Cost Reduction, Lean Implementation, Six Sigma Implementation, Team Management, Operational Excellence, Budget Management, Technical Leadership, Scrap Reduction, Operations Planning, Inventory Management, Logistics Management",-,9am-6pm,"Full Time, Permanent",Cross Boundary Consultant,Organization,Cross Boundary Consultant,-,Saudi Arabia,Saudi Arabia,-,-,-,60-65 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Logistics
Manager/Dy.GM-Transport-(SCM) -Pharma Vertical -Business Ope-Mumbai,"From Transport Company (SCM)-Overall execute the set business plan Pharma vertical  achieving the desired targets both in business and operations.Deliver the SLAs and KPIs as set for the customers along with the operations & key account management Required Candidate profile Graduate-12 to 15 Years experience preferably from Logistics in Transport Company-.Should have prior experience in Business Operations, managing/handling pharma supply chain, logistics..",2.91E+11,29-05-2024,27-08-2024,EducationalOccupationalCredential,144,Procurement & Supply Chain,Logistics,Courier / Logistics,"Supply Chain Logistics, Transporters, Supply Chain Operations, Warehouse Management, Logistics",-,9am-6pm,"Full Time, Permanent",Manger Consultants,Organization,Manger Consultants,-,Mumbai,Mumbai,-,-,-,20-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Logistics
GM Logistics & Supply chain,Role & responsibilities   - Demand planning & forecasting - Inventory planning - S&OP - Process standardization - Commercial operations Preferred candidate profile   Any Grad with 15+yrs exp in Logistics & Supply chain Post Grad in Materials & supply chain pref Present or prior experience in Tyre/Rubber industry is a must Perks and benefits   Best in the industry,50624010986,05-06-2024,03-09-2024,EducationalOccupationalCredential,180,Procurement & Supply Chain,Logistics,Auto Components (Tyre),"Supply Chain, Logistics, Inventory Control, Demand Planning, Distribution Planning, Capex Planning, Inventory planning",-,9am-6pm,"Full Time, Permanent",Wizsprint Consultants (opc),Organization,Wizsprint Consultants (opc),-,"Kolkata, Balasore","Kolkata, Balasore",-,-,-,40-50 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Logistics
