Chief Executive Officer,"Role & responsibilities     Exhibition Management and Administration: Develop & direct the overall strategic planning, budgeting, and execution of all the events. Collaborate with Project Managers, Sales & Marketing to develop business objectives, concepts, deliverables and timelines. Innovates solution to enhance the impact of the events Ensure detailed planning and execution of the events Think strategically about how to maximize available resources to reach new audiences Strategy, Research and Long Range Planning Seek input from key stakeholders to assemble exhibition ideas that drive attendance, membership and revenue goals for the company. Develop goals and outcomes for each exhibition. Think strategically about how to maximize available resources to reach new audiences. Planning, Implementation and Budgeting Adhere to a consistent planning and execution process to manage all exhibition details. Manage all exhibition planning, coordination and timelines with key staff Develop critical timelines and priorities and hold staff accountable for deadlines. Manage all exhibition budgets. Deliver everything on time, with attention to the highest quality and within budget. Provide appropriate oversight of all contractual agreements for outside exhibits ensuring the safety and security. Preferred candidate profile     Minimum 20-25 experience in the same position in an event organizing company, organizing large  scale exhibitions. Ability to manage and organize exhibitions must have a pleasing personality      as he/she will be facing government entities/ ministers and other high caliber professionals A project management degree is a  plus      A working knowledge in the exhibition industry is a must Perks and benefits     As per market standards",50424008024,05-04-2024,04-07-2024,EducationalOccupationalCredential,240,Strategic & Top Management,MD / CEO,Miscellaneous,"Sales And Marketing, Exhibition Sales, Growth Strategy, Strategic Planning, Trade Shows, Business Strategy, Business Planning, Profit Centre Management",-,9am-6pm,"Full Time, Permanent",The All India Plastics Manufacturers' Association (AIPMA),Organization,The All India Plastics Manufacturers' Association (AIPMA),-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,25-35 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,MD / CEO
Engagement Manager / Senior Engagement Manager,"   As a Consultant or Sr Consultant, you will be staffed in 2-3 projects mostly in the capacity of an individual contributor. As an engagement manager at BOD, you will manage 2-3 projects at a time & lead a multidisciplinary team of 3 or more members in each team that includes management consultants, designers and writers.          In all the 3 roles, You will work closely with founders, business leaders and their teams to solve their most crucial business problems and guide execution journeys to help them succeed sustainably     This could involve travel on 10-15% of the working days     We limit travel to the most important needs     Consulting at the highest level can be intensive and requires you to be fully present to the needs of your projects, teams and clients     As a BODian, you will experience a work culture that is agile to your needs at different stages of your life and career     We consciously ensure that you have sufficient time for yourself, your friends and your family to have a life beyond work             Assess if we are the right fit for you           You are a self starter who is able to empathise with client requirements and their business context with some guidance and direction     You can structure and break down client projects with ease in order to manage and deliver work streams seamlessly     You are quality conscious and pay attention to the little details that matter in creating the difference between above average and extraordinary outputs     You are process conscious in how you get the work done     You have the ability to create new knowledge on a subject and unearth significant breakthroughs along with your team     This is one of the primary reasons why our clients bring us on board to work on their most exciting challenges and opportunities     You are a natural coach who can guide the team working with you to bring out their A-Game to the fore     You are assertive, have the innate ability to manage conflicts and influence both your project team and client teams on the outputs at each stage in order to take the project forward     You can be relied upon fully by both the BODians working with you as well as the client teams to guide the project in the right direction within a defined period of time and budget     In all likelihood, you will be able to do the above things with ease if you have gained valuable experience as a team member doing the things you expect your team to do as well as got a few opportunities to manage teams and work streams and found yourself to be very comfortable doing that     Most of the projects you will take on will require you to have a meaningful prior experience working in at least two of the following business domains: strategy design, strategy execution, brand and marketing, digital business models and leadership development     As a manager to a project team that may include management consultants, designers or writers, you will be expected to manage and be familiar with projects and client situations that require one or more of the following core skills to solve business problems and develop winning solutions: First Principles, Data Mindset and Design Thinking     You are flexible working in a hybrid environment (virtual, office or client side) depending on what is necessary to meet your project goals     You are comfortable travelling for client meetings anywhere in India or outside     You leverage your emotional intelligence to navigate ambiguous client and project situations     You are effective at delegation and can manage multiple projects efficiently (usually not more than 3)             Assess your readiness for this role        These are some areas that we would like you to assess yourself prior to applying for this role. Our expert interview panel will also spend time with you to help us jointly assess how ready you are to take up this opportunity. Rate yourself as basic, capable or advanced on each of the competencies below. If you score yourself as Capable or Advanced on at least 8 out of 10 competencies, we think you are ready to apply.       Reading and understanding financial data         Acquiring relevant information         Developing slides for storyboarding, client presentation and proposals         Data analysis using relevant frameworks and tools         Conducting focus interviews and workshops with senior clients         Presenting internally and to the client         Developing project plan/implementation roadmap         Managing a project project communication, client management and others         Developing hypotheses and strategic recommendations         Selling projects to existing clients or developing winning proposals for inbound client opportunities         Proficiency level definitions         If you are working at a Basic level of competence you are expected to have some knowledge of the specified activity and its terminology and concepts     You will have some experience of doing the activity and will be able to carry out straightforward relevant tasks to the required standard under supervision     If you are at a capable level of competence you will have the knowledge and experience to carry out standard relevant tasks confidently and consistently without supervision     You may even supervise others     However, you are likely to need to seek advice before carrying out more complex or non-standard tasks     If you are working at an advanced level of competence you will have the knowledge and experience to carry out complex, specialist or non-standard tasks confidently and consistently     You will be aware of alternative approaches and can provide guidance, instruction and advice on the activity to others     You will be widely recognised as an authority, both by others in your organisation and by external peers, for the knowledge and experience you demonstrate          Do you have the minimum qualifications for this role?         You are expected to have 2-8 years of full time work experience in strategy consulting and/or program/project management roles with management consulting firms or in-house consulting units of large organisations.         The exact role between Consultant, Sr Consultant and Engagement Manager will be decided based on your experience and capabilities, as ascertained during the selection process.         A Tier 1 undergraduate or postgraduate diploma/degree in business studies or management is a preferred criteria but not mandatory.     ",3.11E+11,31-05-2023,29-08-2023,EducationalOccupationalCredential,24,Strategic & Top Management,MD / CEO,Management Consulting,"Hospitality, Change management, Bfsi, Pharma, Consulting, Corporate finance, FMCG, Customer service, Business intelligence, Oracle",-,9am-6pm,"Full Time, Permanent",Brands Of Desire,Organization,Brands Of Desire,-,"Mumbai, New Delhi","Mumbai, New Delhi",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MD / CEO
Virtual Teller Machine,"     Key Responsibilities         Manage and analyse business & functional requirements of upstream & downstream systems interfacing into Murex, propose solutions and resolve issues in a timely manner         Work closely with business & technology teams to scope, gather and review their functional requirements on the system interfaces into & out of Murex         Responsible for managing interface team & vendor to deliver the required interfaces         Mentoring and guiding Junior BAs in building functional knowledge, interface design and test case creation.         Drive testing efforts to achieve successful sign-off and implementation within the project timeline.         Build strong relationships with and effectively manage expectations of business & technology stakeholders.         Preferred Requirements         Experience working with MUREX and/or system-to-system interfaces will be desirable         Strong technical background         Fundamental Requirements         Experience working in the capital markets industry with relevant experience in systems analysis, design and testing         Expertise in eliciting requirements, mapping financial and business requirements to system capabilities, and documenting business functional specifications         Proven ability in building effective relationships with both business and technology stakeholders         Deep functional knowledge of structured products as well as front to back trade lifecycle & process flows         Excellent inter-personal & communication skills with strong customer focus, to be able to communicate to various stakeholders in a clear, concise and logical manner         Excellent & demonstrable analytical and problem-solving skills. The successful candidate should be able to understand underlying business drivers and propose effective solutions in resolving business problems     ",60922501966,06-09-2022,05-12-2022,EducationalOccupationalCredential,36,Strategic & Top Management,MD / CEO,IT Services & Consulting,"Supply chain, Printing, Project management, Consulting, Strategic planning, Corporate finance, Private equity, Analytics, Financial services, Auditing",-,9am-6pm,"Full Time, Permanent",Aurionpro,Organization,Aurionpro,https://img.naukimg.com/logo_images/groups/v1/4581789.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MD / CEO
Virtual Teller Machine,"   Participate to the delivery missions from Test Engineering team, Projects and BAU contexts       Typical assignments         Support of internal and external customers requiring support on MXtest build a MXtest package for an existing Client in coordination with Project team         Deployment and execution of existing MXtest package for BAU Clients or on-going Projects         Build a MXtest package for an existing Client in coordination with Project team         Review and understand Test requirements provided by Design authority and   Functional teams         Contribute to Design of MXtest pack and propose and feedback on feasibility of automation         Implement test case with MXtest and document test pack for future execution and maintenance         Execute MXtest packages and present result to Design authority and Functional teams         Also contribute to the day to day activites of the team, contribute to feedback look and product improvement     ",50522500739,05-05-2022,03-08-2022,EducationalOccupationalCredential,180,Strategic & Top Management,MD / CEO,IT Services & Consulting,"Supply chain, Printing, Automation, Project management, Consulting, Strategic planning, Corporate finance, Private equity, Analytics, Financial services",-,9am-6pm,"Full Time, Permanent",Aurionpro,Organization,Aurionpro,https://img.naukimg.com/logo_images/groups/v1/4581789.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MD / CEO
Risk System Analyst,"   The system analyst role is responsible for the delivery of strategic projects or tactical changes for the bank s treasury division. The focus is on the roll out of the Murex Risk related deliveries for UOB Singapore and branches. The role requires the successful candidate to gather requirements, work with the vendors and drive the testing with the end users to ensure a successful deployment of the project.        Key Responsibilities          Self-motivated risk management professional with an interest in delivering strategic change solutions to enable effective solutions around traded risk management          Good understanding of key market risk concepts (eg. traded products, VaR, stress testing, risk/limit management)          Strong technical knowledge specially in Murex domain          Good business domain knowledge of banking trading book          Good understanding of datamart and simulation module in GMP          More than 3-5 years track record in developing and delivering IT capabilities for a multi-national/regional company with annual budgetary responsibility          Highly effective communicating with technical stakeholders, proficient communicating with non-technical stakeholders          Good problem solving, analytical, synthesis, system thinking and solutioning skills          Ability to identify, monitor and manage project risks, issues and dependencies, and agree appropriate solutions with sponsors and key stakeholders          Strong influencing skills to achieve alignment up and down the organization          Experience in implementing large-scale, highly available applications or other large project implementation          Proven result-oriented person with a focus on delivery          Good understanding and experience in software development cycle          Key Requirements      Preferred Requirements:              Experience working with MUREX          Experience in VaR, MRA, MRE Configurations          Understanding of the model assignments, Market data, Rate curves etc.          Understanding of simulations and datamart module          Strong technical functional background.          Education          Bachelor s or Maters degree in computer science, engineering or in Finance domain          Related professional/technical qualification will be advantageous although not mandatory          Strong Murex Knowledge      ",50522500738,05-05-2022,03-08-2022,EducationalOccupationalCredential,180,Strategic & Top Management,MD / CEO,IT Services & Consulting,"Supply chain, Printing, Project management, Consulting, Strategic planning, Corporate finance, Private equity, Analytics, Financial services, Business operations",-,9am-6pm,"Full Time, Permanent",Aurionpro,Organization,Aurionpro,https://img.naukimg.com/logo_images/groups/v1/4581789.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MD / CEO
CEO  - Solar C&I,"Position Description CEO Solar C&I will report to the Managing Director and will be responsible for Fund raising, Strategy, Business development, operations of the vertical.  Establishing the vertical of solar power project development, in the company, (roof top & ground mounted) wherein he will be responsible to look after business development, project conceptualization, project initiation, liaison with government authorities, securing approvals and permissions, strategy, securing prospective customers for sale of power, power purchase agreements execution, contributing in establishing the solar operational structure in company. The job description is as follows  Key Responsibilities Responsible for raising funds, manage funds and handle the entire P&L. Responsible for building (Commercial & Industrial) sector customers for solar power roof-top and ground mounted. Developing and executing a long term strategy and implementation plan for scaling the C&I business. Creating a detailed and actionable plan with clearly defined milestones and targets Understanding the current market dynamics & trends, techno-commercial needs of various customer segments within C&I, and the policy environment to inform the go-to-market strategy. Understanding the requirement of company leadership and transforming it to executable implementation plan. Scouting for new projects, business development, project conceptualization, project initiation, site solicitation, land acquisition etc. Securing permissions and approvals from state nodal agencies for project establishment, from transmission authorities (STU and CTU) for connectivity, etc. Should have technical understanding about the design, procurement, installation and commissioning of solar plants Effectively deploying and managing a team to oversee the rapid roll-out as per action plan to demonstrate proof of concept and informing the strategy for scale across priority geographies. He will liaise with clients to understand their requirements and work on deliverables in time bound manner as agreed with client. The candidate shall also be required to carry out business development activities. Identifying the need for and leading the development of internal reports, quarterly reviews and internal and external communications as needed. Identification of major Business opportunities by Sales and Business development.  Spearheading project management process from the conceptual development stage through final construction, making sure that the project gets done on time and within budget To work with internal & external stakeholders on an assigned project to identify solutions to business problems and streamlines processes Desired Profile An Engineering graduate with an MBA with 15+ yrs of experience in Solar C&I projects (both rooftop and ground mounted) Candidate should be currently heading a business unit at a Director or VP or CEO level managing solar projects Should have good experience in establishing and driving sales operations for Rooftop and ground mounted solar C&I markets Excellent leadership skills along with strong business skills to scale up the business Ability to anticipate future opportunities and consequences and devise innovative approaches to address them.",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,180,Strategic & Top Management,MD / CEO,Power (Solar),"Solar, C&I, IPP, project management, Solar power, fund raising, land acquisition, ceo, sales operations, Solar Tenders, roof top, ground mounted, vp, business development operations, Renewables, Solar IIP",-,9am-6pm,"Full Time, Permanent",HSS Consultant,Organization,HSS Consultant,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MD / CEO
Business Managers," Business Managers   We need successful innovators to lead and provide hands-on management for large-scale, highly complex web integration projects. Your polished customer management skills will ensure streamlined deployments as well as new business development.     Skills     Proven project management track record of high-visibility, large-scale projects   Knowledge of resource allocation and planning   Experience with project finances including cost and schedule performance index   Experience with scope management ",2.90E+11,29-01-2020,28-04-2020,EducationalOccupationalCredential,36,Strategic & Top Management,MD / CEO,IT Services & Consulting,"Customer management, Web technologies, Project management, Resource allocation, Scope management, Cost, New business development",-,9am-6pm,"Full Time, Permanent",Sysglob,Organization,Sysglob,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MD / CEO
Voluntary License Alliance Management Lead,"     Operate as the main point of contact for all license agreement negotiations and amendment of existing agreements, always ensuring that consistency of terms and conditions for each voluntary license is maintained ??Manage contractual compliance for all existing voluntary licensees and MPP with the aim to optimize the value of each voluntary license for Gilead and that we remain the partner of choice          Coordination with internal functions to support implementation of Voluntary License agreements and efficient operations          Participate as a member of the Anti-Counterfeit Team(ACT) working group as an active partner with the various Legal teams(IP, ACT, Compliance) identifying, enforcing and preventing diversion and counterfeit product.          Management of effective cadence for external and internal engagement- progress reviews, understanding of barriers, unmet needs and opportunities are understood          Management of monthly/quarterly reporting deliverables from VL partners including Royalty reporting, payments and debt collection when appropriate, audit compliance, etc.          Development and continuous improvement of Competitive Intelligence data and dashboards allowing visibility of VL activity including reach of our medicines data to key stakeholders across the organization for accurate reporting of numbers          Directly support Legal for ongoing contract requirements (amendments, recordations, terminations, compliance obligations, litigation, etc.)          Provide insight of emerging trends in voluntary licensing and collaborate with IP, Legal, Government and Public Affairs and other senior level stakeholders on an adhoc and often times, urgent basis for information to support a variety of complex matters related to IP, Compulsory licensing, public reputation, impact of our efforts, etc.          Continuous Improvement mindset to drive the evolution of the VL model including opportunities to improve existing agreements and innovative collaborations for future VL          Management and efficient operation and improvements of the VL Portal with relevant internal and external stakeholders and efficient access to the data for accurate and timely availability of dashboards. ??Close communication and coordination with the Head of Distribution, Supply and Voluntary License (VL) providing insight and knowledge that will support improved and innovative opportunities for supply and/or low-cost of Non VL Gilead products.          Key Requirements:          Track record of negotiating and re-negotiating license agreements aimed at making Gilead life-saving medicines available in L and LMICs quickly and equitably with partners with aligned goals.          Ability to contribute innovate approaches for distribution of high-value medicines in the most cost-effective manner to L and LMICs bility to contribute innovative approaches          Proven leadership skills with an ability to set a vision, to inspire, to champion change, drive innovative thinking and influence across functions;          A self-starter, driven mentality, taking personal ownership and initiative, with the ability to navigate through ambiguity, exhibit resourcefulness and provide prioritization and focus          Has a track record of working in cross-functional teams, with experts from different functions driving business success in matrix organizations including Product Development and Manufacturing, Global Supply Chain, Regulatory, Global Value Access and Pricing, Global Strategy and Operations and organizational Leadership teams          Ability to establish robust professional relationships, create alignment, resolve conflict, and inspire others          Has the ability to influence with impact, with and without formal authority, with direct, deep people management experience          Has excellent verbal and written communication skills and interpersonal skills;          Brings a minimum of 15 plus years of pharmaceutical business experience in global or regional roles, particularly in marketing and international commercial operations, health economy, access and reimbursement, or public policy, in the research-based Biopharmaceutical Industry;          Has experience in Emerging Markets either in Latin America, Africa, Middle East, Eastern Europe or Asia Pacific, with experience in working with non-profit and supranational organizations a plus          Has a bachelor degree in business, economics, international relations or public health, with an MBA or a Master?? degree an added benefit          Is fluent in the English language, with knowledge of a second language spoken in the GPS region          Able to travel up to 60% of time          Has a minimum of 15 plus years of pharmaceutical industry experience in a global, regional, or country role, particularly in sales and marketing management and, commercial operations          Excellent verbal and written communication skills and interpersonal skills, with ability to influence, negotiate and find alignment with stakeholders internal and external          Demonstrated excellent planning, project management and organizational skills with strong time management skills, and the appropriate attention to detail          Previous work experience in Emerging Markets          Ability to prioritize workload, resources, and manage several complex assignments at the same time          Has an ability to effectively communicate technical and qualitative information to non-technical audiences, including senior management, through interpersonal, verbal, and written channels          A strong team player with demonstrated ability to collaborate with cross-functional, international teams          Able to work autonomously with little supervision in a fast paced and changing environment across multiple time zones and geographies          Proven track record of influencing others with impact without formal authority          Ability to develop solutions to a wide variety of highly complex problems, which require the regular use of ingenuity and innovation          Has a bachelor?? degree in science, business, economics, public health, or related field with an MBA, Master?? degree or PhD.          Is fluent in English with knowledge of a second language spoken in India a plus.      ",2.21E+11,22-11-2022,20-02-2023,EducationalOccupationalCredential,48,Strategic & Top Management,MD / CEO,Biotechnology,"Supply chain, debt collection, Interpersonal skills, Project management, Litigation, Business Economics, Competitive intelligence, Licensing, Continuous improvement, Public health",-,9am-6pm,"Full Time, Permanent",Gilead Sciences,Organization,Gilead Sciences,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MD / CEO
Chief Executive Officer,"  About the job CXO Level role to lead overall Business Transformation role targeted at a long horizon  About Our Client   Our client is a Leading player in the Industrial Equipment Manufacturing segment Globally. Job Description Developing, executing and assessing top business strategies that will propel company growth. Monitor profit & loss, budgets, resources and procedures by working with cross-functional teams. Effectively manage the order book, margins and oversee product development. Formulate strategic initiatives for getting into new business. Highly successful in building relationships with upper-level decision makers in the Global and Indian environment, seizing control of problem areas, and delivering best practices. Provide full visibility into the sales pipeline at every stage of development, monitoring and analyzing performance metrics and suggesting necessary improvement Assess aspects of technical marketing including product enhancements, competitive analysis, forecast /product positioning Ensuring financially sound & accurate pricing by evaluating existing practices & methodologies and reviewing pricing submission Knowledge of critical business drivers in markets and industries Establish and foster partnerships and relationships with key customers both externally and internally Identify opportunities to reach new market segments and expand market share The Successful Applicant 20+ years of experience with a background in leading business operations for organizations in industrial and engineering sector. B.E./B.Tech, M.B.A. from a premier institute is desirable Proven experience in transforming businesses will be expected Familiarity with diverse business functions, regional regulatory compliance and exposure of working in global geographies Expert understanding of corporate finance, compliance and business management Familiarity with diverse business functions such as marketing, PR, finance etc. In-depth knowledge of corporate governance and general management best practices An entrepreneurial mindset with outstanding organizational and leadership skills Analytical abilities and problem-solving skills Excellent communication skills and public speaking skills  Interested candidates may please apply with their updated resume to avishek.chatterjee@powervantage.in and may also connect with me over LinkedIn at www.linkedin.com/in/reachavishek  All applications will be treated with utmost confidentiality.",200000000000.0,20-03-2024,18-06-2024,EducationalOccupationalCredential,240,Strategic & Top Management,MD / CEO,Industrial Automation,"Business Transformation, Corporate Strategy, Compliance, Strategy Consulting, Growth Strategy",-,9am-6pm,"Full Time, Permanent",Powervantage Consulting Partners Llp,Organization,Powervantage Consulting Partners Llp,-,"Bangalore Rural,Karnataka, Delhi / NCR, Mumbai (All Areas)","Bangalore Rural,Karnataka, Delhi / NCR, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MD / CEO
Value Engineering - Specialist,"   ?       Key Responsibilities:           Research and document various industry and functional process-specific value drivers for Whatfix product             Develop ROI/TCO models showing how our product creates business value for customers in different industries and in different functional processes.             Build business cases for the product for various US/UK based companies utilizing publicly available material.             Continuously innovate value discovery framework including market and industry competitive analysis and specific org. value drivers.             Build and maintain process benchmarking program to Provision the value discovery and measurement initiatives.             Develop thought leadership content to enable value-based conversations in sales cycles and as a contribution to the organizations white papers and articles.                 Primary Requirements:           A minimum of 5 years of experience working in a software or consulting company in a sales support or consultant capacity             Preferably at least 1 year of experience in value selling/consulting for a software product business             Proficiency in at least one industry and one functional process (preferably in Finance, Administration, Customer Service or Sales and Operations area)             Strong problem solving, quantitative analysis and financial modeling skills             Excellent written and verbal communications skills             Experience with automation software/processes preferred       ",251000000000.0,25-11-2021,23-02-2022,EducationalOccupationalCredential,24,Strategic & Top Management,MD / CEO,IT Services & Consulting,"Learning, Customer Service, Sales, Finance, Saas, Problem Solving, Financial Modeling",-,9am-6pm,"Full Time, Permanent",Whatfix,Organization,Whatfix,https://img.naukimg.com/logo_images/groups/v1/2367296.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MD / CEO
