AI / ML Engineer,"         We are looking for talented AIML Solutions Engineer who are passionate and know-how the process of building scalable and secure functionality on top of the technology platform.                      You will be associated with a qualified and experienced pool of people with whom you will build correlations by sharing your experience and growing your capabilities     Primary Objectives      Rapidly Implement State-of-the-Art AI and Machine Learning Models to Enhance   Graphic Design and Marketing Solutions      Roles Responsibilities      Model Selection: Choose and evaluate pre-trained AI models for specific tasks.      Data Preparation: Work with data teams to ready data for model training.      Algorithm Tuning: Fine-tune and optimize machine learning algorithms.      System Integration: Embed AI components into existing software solutions.      Testing: Validate the performance and efficacy of AI implementations.      Performance Monitoring: Use analytics to track AI feature performance and make adjustments.      Documentation: Briefly document the development process and algorithms used.      Technical Skills You Should Have      Python Programming: Proficiency in Python, commonly used for AI and machine learning projects.      Machine Learning Frameworks: Experience with TensorFlow, PyTorch, or scikit-learn.      Data Manipulation: Skills in data cleaning, transformation, and preparation using tools like Pandas or SQL.      Software Development: Strong foundational skills, including version control, debugging, and testing.      API Integration: Experience with RESTful APIs or similar technologies for integrating machine learning models.      Cloud Computing: Familiarity with platforms like AWS.      Data Visualization: Basic skills in data visualization tools for analyzing data and   model performance.      Statistical Analysis: Understanding of statistical methods for evaluating models and   performance.      Teamwork Communication: Ability to collaborate effectively in cross-functional   teams and communicate technical concepts.      Continuous Learning: Willingness to stay current with advancements in AI and   machine learning.      Key Expertise      Python, AI and machine learning Frameworks(TensorFlow, PyTorch, or scikit-learn), RESTful APIs, AWS,      Qualification      Bachelor s Degree in Computer Science or Computer Engineering,      B.Tech (CSE IT),BCA, MCA, M.Tech.      Experience      1 to 5 years of experience in in the technological role.                          ",1.51E+11,15-09-2023,14-12-2023,EducationalOccupationalCredential,12,Data Science & Analytics,Machine Learning Engineer,IT Services & Consulting,"Training, Cloud computing, Version control, Debugging, System integration, Machine learning, Analytics, SQL, Python",-,9am-6pm,"Full Time, Permanent",Optimumbrew,Organization,Optimumbrew,-,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Machine Learning Engineer
Machine Learning Engineer,"     Uniphore is one of the largest B2B AI-native companies decades-proven, built-for-scale and designed for the enterprise     The company drives business outcomes, across multiple industry verticals, and enables the largest global deployments       Uniphore infuses AI into every part of the enterprise that impacts the customer     We deliver the only multimodal architecture centered on customers that combines Generative AI, Knowledge AI, Emotion AI, workflow automation and a co-pilot to guide you     We understand better than anyone how to capture voice, video and text and how to analyze all types of data       As AI becomes more powerful, every part of the enterprise that impacts the customer will be disrupted     We believe the future will run on the connective tissue between people, machines and data: all in the service of creating the most human processes and experiences for customers and employees            Skills Responsibilities: -        Hands-on experience in developing production-ready ML services and operationalizing model lifecycle management.      Design, deploy monitor end-to-end AI applications      Learn, develop, and deploy cutting-edge AI/LLM technologies to achieve business objectives      Own end-to-end pipelines in production and work with cross-functional support towards customer success      Hands-on development of reliable, efficient code for AI applications      Perform data ingestion, pre-processing, analysis, and feature engineering with focus on quality and reliability      Automate software components through stages of AI lifecycle - data management (quality, governance), model Ops (development, testing, serving and monitoring), AI platform adoption (solution metrics)      Optimize scale AI products and services for latency, throughput, concurrency, traceability and maintenance.      Implement AI solutions for batch and online algorithms with automatic performance testing and A B testing      Continuous learning and incorporate advancements in machine learning techniques to improve AI solutions and products      In-depth knowledge of LLM optimization and service techniques      Expertise in developing and packaging models to services      Familiar with Transformers and used Hugging face library and LLMs to solve NLP problems.             Relevant Technologies:-       ML: Hugging Face, PyTorch/TensorFlow      MLOPs: Hands-on experience with any of the MLOPs frameworks (Sagemaker, DeepSpeed, Seldon, DVC, etc.)      Deployment: Docker, AWS.     Datastores: Postgres, S3.      LLM: Familiarity with multiple LLMs and optimization techniques (PEFT, LoRA, etc.)        Who You Are:-       You hold a Masters with 3 to 5 years of experience in ML Engineering or MLOps or 7 - 10 years of relevant industry experience with degree in Computer Science, Engineering, Statistics Applied Mathematics, or related fields.     You have demonstrated experience in designing and executing AI solutions at scale in real-world applications.      You have worked with large amounts of data and developed approaches to address quality issues, and the ability to interpret data with a focus on business goals.      You have solid experience in Python programming     You have demonstrated collaboration and teamwork to solve hard problems. You can learn new skills and share know-how with team members to empower and elevate.    ",90124500455,09-01-2024,08-04-2024,EducationalOccupationalCredential,84,Data Science & Analytics,Machine Learning Engineer,Software Product,"Automation, Data management, Talent acquisition, Machine learning, Performance testing, Packaging, Python",-,9am-6pm,"Full Time, Permanent",Uniphore Software Systems,Organization,Uniphore Software Systems,https://img.naukimg.com/logo_images/groups/v1/555816.gif,"Chennai, Bengaluru","Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Machine Learning Engineer
Palantir,"We are seeking a highly skilled and motivated Machine Learning Engineer with expertise in Palantir and Python to join our dynamic team. The ideal candidate should have more than 4 years of IT experience, with at least 2 years of specific experience working with Palantir and Python. ? As a Machine Learning Engineer, you will play a crucial role in developing and implementing innovative solutions that leverage Palantir's platform to extract valuable insights from complex data sets. Your work will contribute to enhancing our data-driven decision-making processes and advancing our products and services. - Collaborate with cross-functional teams to identify business needs and develop machine learning solutions using Palantir's platform. - Design, build, and deploy machine learning models to analyze large-scale datasets and extract meaningful patterns and trends. - Develop data pipelines and workflows to integrate Palantir with Python-based data processing tools and frameworks. - Conduct data preprocessing, feature engineering, and data augmentation to optimize model performance. - Perform in-depth analysis of machine learning models, fine-tune hyperparameters, and implement techniques for model interpretability and explainability. - Work with data scientists and data engineers to ensure the seamless integration of machine learning solutions into existing applications and systems. - Stay up to date with the latest advancements in machine learning and Palantir technologies and evaluate their potential impact on our projects.  - - Bachelor?? degree in computer science, Data Science, or a related field; advanced degree preferred. - Proven experience as a Machine Learning Engineer with hands-on expertise in developing and deploying machine learning models. - Strong proficiency in Python programming, data manipulation, and data analysis. - In-depth knowledge of Palantir and experience in utilizing its capabilities for data integration, analysis, and visualization. - Familiarity with various machine learning libraries such as TensorFlow, PyTorch, or scikit-learn. - Solid understanding of statistical methods, model evaluation techniques, and optimization algorithms. - Experience with data processing and storage technologies such as SQL, NoSQL, and distributed computing frameworks. - Ability to communicate complex technical concepts to both technical and non-technical stakeholders. - Strong problem-solving skills and a passion for innovation and continuous learning. - Excellent teamwork and communication skills, with a track record of successfully working in a collaborative environment.",30524006841,03-05-2024,01-08-2024,EducationalOccupationalCredential,60,Data Science & Analytics,Machine Learning Engineer,Oil & Gas,"algorithms, python, data analysis, palantir, data manipulation, scikit-learn, methods, machine learning, distributed computing, nosql, sql, evaluation, tensorflow, data science, teamwork, optimization, pytorch, data visualization, data integration, programming, communication skills",-,9am-6pm,"Full Time, Permanent",Burns and Mc Donnells Engineering India,Organization,Burns and Mc Donnells Engineering India,https://img.naukimg.com/logo_images/groups/v1/4585197.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Machine Learning Engineer
AI/ML Engineer,"Role & responsibilities     Design, develop, and deploy machine learning models and algorithms for various applications. Conduct data analysis, preprocessing, and feature engineering to extract meaningful insights. Collaborate with data scientists and domain experts to understand business requirements and model objectives. Experiment with different ML techniques and frameworks to optimize model performance and accuracy. Build and maintain AI pipelines for data ingestion, processing, and model training/deployment. Perform model evaluation, validation, and tuning to ensure robustness and reliability. Stay updated with the latest AI/ML research, trends, and technologies. Work closely with software engineers to integrate AI models into production systems. Conduct code reviews, documentation, and knowledge sharing to ensure best practices. Participate in agile/scrum methodologies, sprint planning, and project management activities. Preferred candidate profile     Bachelor's or Master's degree in Computer Science, Engineering, or a related field. Solid understanding of machine learning concepts, algorithms, and statistical techniques. Proficiency in programming languages such as Python, Java, or Scala for ML development. Experience with ML libraries/frameworks like TensorFlow, PyTorch, scikit-learn, etc. Strong analytical and problem-solving skills, with a focus on data-driven decision-making. Familiarity with cloud platforms (e.g., AWS, Azure, GCP) and big data technologies. Excellent communication and collaboration skills to work effectively in a team environment. Ability to prioritize tasks, meet deadlines, and adapt to changing project requirements.",90524005726,09-05-2024,07-08-2024,EducationalOccupationalCredential,48,Data Science & Analytics,Machine Learning Engineer,IT Services & Consulting,"Gen Ai, Artificial Intelligence, Machine Learning, Tensorflow, Pytorch, Natural Language Processing, Computer Vision, Deep Learning",-,9am-6pm,"Full Time, Permanent",Colan Infotech,Organization,Colan Infotech,https://img.naukimg.com/logo_images/groups/v1/479830.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Machine Learning Engineer
Machine Learning Engineer - NLP/Tensorflow,"We are looking for a talented Machine Learning Engineer with expertise in Git, GitHub, GitLab, NLP (Natural Language Processing), Machine Learning algorithms, Django, Python, and the .NET Framework. As a Machine Learning Engineer, you will play a crucial role in developing, implementing, and deploying cutting-edge machine learning models and applications, primarily focused on NLP tasks. You will work closely with cross-functional teams to design and build robust solutions that leverage the latest advancements in AI and ML technologies. Responsibilities : - Develop and implement machine learning algorithms and models for NLP applications, including text classification, sentiment analysis, named entity recognition, etc. - Collaborate with data scientists and software engineers to integrate machine learning solutions into scalable and maintainable software systems. - Utilize Git, GitHub, or GitLab for version control, ensuring proper documentation and tracking of code changes. - Design and develop RESTful APIs and web services using Django and Python to expose machine learning functionalities to other applications. - Work on data preprocessing, feature engineering, and model evaluation to ensure the accuracy and reliability of machine learning models. - Deploy machine learning models in production environments, utilizing containerization technologies like Docker and orchestration tools like Kubernetes. - Monitor model performance and make necessary optimizations to maintain high levels of accuracy and efficiency. - Stay updated with the latest advancements in NLP, machine learning, and AI technologies, incorporating new techniques and methodologies into projects where applicable. - Collaborate with stakeholders to understand business requirements and translate them into technical solutions. Requirements : - Proficiency in Python programming language, with a strong understanding of its data structures, libraries (e.g., NumPy, pandas), and ecosystem for machine learning. - Hands-on experience with machine learning frameworks and libraries such as TensorFlow, PyTorch, scikit-learn, etc. - Solid understanding of NLP techniques and libraries (e.g., NLTK, spaCy, transformers) for text processing and analysis. - Experience with version control systems like Git and platforms like GitHub or GitLab. - Knowledge of web development frameworks like Django for building web applications and APIs. - Familiarity with the .NET Framework and C# programming language is a plus, especially for integration with existing systems. - Strong problem-solving skills and the ability to think creatively to tackle complex machine learning challenges. - Excellent communication skills and the ability to collaborate effectively with cross-functional teams. - Bachelor's or Master's degree in Computer Science, Engineering, Mathematics, or a related field (or equivalent work experience). Preferred Qualifications : - Experience with cloud platforms such as AWS, Azure, or Google Cloud for deploying and managing machine learning applications. - Knowledge of DevOps practices and tools for continuous integration and deployment. - Previous experience working on projects involving natural language understanding and generation. - Contributions to open-source projects related to machine learning or NLP. If you are passionate about leveraging machine learning and NLP technologies to solve real-world problems and have the required skills and experience, we encourage you to join our dynamic team and contribute to building innovative AI-driven solutions. Location-Delhi NCR,Bangalore,Chennai,Pune,Kolkata,Ahmedabad,Mumbai,Hyderabad",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,60,Data Science & Analytics,Machine Learning Engineer,IT Services & Consulting,"Machine Learning, Tensorflow, NLTK, Azure, spaCy, NLP, Artificial Intelligence, Pandas, AWS, Numpy, Python, Google Cloud",-,9am-6pm,"Full Time, Permanent",Forward Eye Technologies,Organization,Forward Eye Technologies,-,"Mumbai, Delhi / NCR","Mumbai, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Machine Learning Engineer
Machine Learning Engineer," As a Machine Learning Engineer focused at Quidich, you will embark on an exciting journey in the world of sports technology and play a vital role in assisting the technology team to work on global projects. As a Machine Learning Engineer, you will play a multifaceted role within the tech landscape, encompassing various responsibilities crucial for the development and deployment of effective machine learning solutions. At the core, the role also includes the development of algorithms, and crafting and refining machine learning algorithms tailored to specific tasks. and algorithms for a variety of computer vision applications. Stay at the forefront of research in machine learning and computer vision to incorporate the latest advancements into our projects.        Data Preparation and Analysis: Working with large datasets, ensuring data quality and relevance for training and evaluation. Conduct exploratory data analysis to gain insights and inform modeling decisions.      Model Training and Evaluation: Training, fine-tuning, and validating machine learning models using state-of-the-art frameworks. Collaborating with cross-functional teams to evaluate and improve model performance.      Deployment and Integration: Implementing models in production environments, and collaborating with software engineers for seamless integration. Optimizing models for real-time and resource-efficient inference.      Collaboration and Communication: Working closely with computer vision engineers, software developers, and domain experts to understand project requirements and constraints. Effectively communicate technical concepts and findings to both technical and non-technical stakeholders.      Research and Innovation: Staying informed about the latest research in machine learning, computer vision, and related fields. Propose and implement innovative solutions to address challenges in computer vision applications.      Documentation: Creating clear and comprehensive documentation for models, algorithms, and implementations. Providing detailed instructions for model usage, maintenance, and troubleshooting.          Required Skills and Competencies         Must have 5 years of total experience with 4 years in ML and NLP.   Masters or Ph.D in Computer Science, Machine Learning, or a related field.   Must have AI/ML, NLP, Python, C++, OpenCV, Dlib, and Computer Vision applications.   Proven experience in developing and implementing machine learning models, particularly in the field of computer vision with Yolo models.   Strong proficiency in machine learning frameworks such as TensorFlow or PyTorch.   Solid programming skills in languages like Python and/or C++.   Experience with deep learning techniques for image and video analysis.   Familiarity with computer vision libraries and tools (OpenCV, Dlib, etc.).   Experience with GPU programming for accelerated model training and inference.   Knowledge of cloud platforms and services for model deployment.   Understanding of domain-specific challenges in industries such as automotive, or robotics   ",50224500861,05-02-2024,05-05-2024,EducationalOccupationalCredential,60,Data Science & Analytics,Machine Learning Engineer,TV / Radio,"Computer science, Computer vision, C++, Data analysis, Machine learning, HTTP, Troubleshooting, Automotive, Robotics, Python",-,9am-6pm,"Full Time, Permanent",Quidich Innovation Labs,Organization,Quidich Innovation Labs,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Machine Learning Engineer
Machine Learning Engineer,"     Bachelor's or Master's degree in Computer Science, Machine Learning, or related fields.        Proven experience as a Machine Learning Engineer or Software Developer focusing on advanced machine learning techniques.      Proficient in Python and experienced in machine learning frameworks (TensorFlow, PyTorch).      In-depth knowledge and hands-on experience in deep learning methodologies: neural networks, CNNs, RNNs, LSTM, etc.      Exposure/Experience in generative AI techniques, particularly focused on innovative LLM solutions.      Preferred experience in natural language processing (NLP) and computer vision.      Strong understanding of software development principles and successful integration of ML models into software applications.      Exceptional problem-solving skills and critical thinking in handling complex technical challenges.          Responsibilities:            Utilize deep expertise in machine learning to design, implement, and optimize advanced algorithms and models.      Apply in-depth knowledge of deep learning and generative AI to innovate and create effective solutions.      Collaborate with diverse teams to seamlessly integrate ML models into software applications.      Train and fine-tune ML models, ensuring optimal performance for real-world applications.      Engage in data preprocessing, feature engineering, and augmentation for improved training datasets.      Stay updated on the latest advancements in ML, AI, and generative AI, contributing valuable insights to the team.      Document algorithms, models, and processes comprehensively. Provide regular project progress reports.      ",2.80E+11,28-03-2024,26-06-2024,EducationalOccupationalCredential,36,Data Science & Analytics,Machine Learning Engineer,IT Services & Consulting,"application software, algorithms, python, cnn, software development, modeling, natural language processing, neural networks, engineering, machine learning, artificial intelligence, deep learning, tensorflow, lstm, computer vision, pytorch, keras, ml",-,9am-6pm,"Full Time, Permanent",Forgeahead Solutions,Organization,Forgeahead Solutions,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Machine Learning Engineer
AI/ML and MLOps Field Engineer,"     The global Field Engineering team members are Linux and cloud solutions architects for our customers, designing private and public cloud solutions fitting their workload needs.      They are the cloud consultants who work hands-on with the technologies by deploying, testing and handing over the solution to our support or managed services team at the end of a project.      They are also software engineers who use Python to develop Kubernetes operators and Linux open source infrastructure-as-code.      Work across the entire Linux stack, from kernel, networking, storage, to applications      Architect cloud infrastructure solutions like Kubernetes, Kubeflow, OpenStack, and Spark      Deliver solutions either on-premise or in public cloud (AWS, Azure, Google Cloud)      Collect customer business requirements and advise them on Ubuntu and relevant open source applications      Grow a healthy, collaborative engineering culture in line with the company values      Deliver presentations and demonstrations of Ubuntu Pro and AI/ML capabilities to prospective and current clients      Liaise with product teams to give them feedback on requirements to influence roadmap      Work collaboratively with your sales team to reach our common targets      Global travel up to 25% of time for internal and external events and 25% to customer meetings      What we are looking for in you      Exceptional academic track record from both high school and university      Undergraduate degree in a technical subject or a compelling narrative about your alternative chosen path      Experience in data engineering, MLOps, or big data solutions deployment      Experience with a relevant programming language, like Python, R, or Rust.      Confidence to respectfully speak up, exchange feedback, and share ideas without hesitation      Track record of going above-and-beyond expectations to achieve outstanding results      Demonstrated personal interest in continuous learning and development      Practical knowledge of Linux, virtualisation, containers and networking      Business-minded technology thinker and problem solver      Knowledge of cloud computing concepts & leaders, such as Kubernetes, AWS, Azure, GCP      Interest in large-scale enterprise open source - private clouds, machine learning and AI, data and analytics      Intermediate level Python programming skills      Passion for technology evidenced by personal projects and initiatives      The work ethic and confidence to shine alongside motivated colleagues      Professional written and spoken English with excellent presentation skills      Experience with Linux (Debian or Ubuntu preferred)      Excellent interpersonal skills, curiosity, flexibility, and accountability      A dynamic person who loves to jump in new projects and interact with people      Appreciative of diversity, polite and effective in a multi-cultural, multi-national organisation      Thoughtfulness and self-motivation      Result-oriented, with a personal drive to follow up and meet commitments      Ability to travel internationally, for company events up to two weeks long, and customer or industry meetings      What you ll learn      Architect and deploy AI/ML infrastructures, data processing pipelines and multi-cluster distributed training      Wide range of open source applications and skills      Work directly with customers in a range of different businesses      Real-life and hands-on exposure to a wide range of emerging technologies and tools      ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,12,Data Science & Analytics,Machine Learning Engineer,Architecture / Interior Design,"Cloud computing, Managed services, Networking, Linux, Data processing, Silicon, Open source, Machinery, Analytics, SQL",-,9am-6pm,"Full Time, Permanent",LaunchPD,Organization,LaunchPD,-,REMOTE,REMOTE,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Machine Learning Engineer
Ml Engineer,"     Skillsets          ??Participate in Python development to craft robust and scalable software   solutions.      ??Advanced expertise in SQL and relational database management systems such   as SQL Server and MySQL.      ??Sound understanding of Git for code version control.      ??Integrate Azure cloud services into applications, amplifying performance   and scalability.      ??Comprehend fundamental ML engineering tasks, actively contributing to the   development and deployment of machine learning models.      ??Utilize foundational knowledge of JavaScript and HTML for front-end   development tasks.      Abilities      ??Display strong problem-solving skills and meticulous attention to detail   in Python programming.      ??Demonstrate a keen desire to learn and advance in ML engineering,   embracing challenges willingly.      ??Showcase effective collaboration abilities within a development   team.  ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,60,Data Science & Analytics,Machine Learning Engineer,IT Services & Consulting,"Machine Learning, Ml, HTML, Python, SQL",-,9am-6pm,"Full Time, Permanent",Ltimindtree,Organization,Ltimindtree,https://img.naukimg.com/logo_images/groups/v1/7519247.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Machine Learning Engineer
AI Ml Engineer,"Role & responsibilities   Collaborate with cross-functional teams to identify opportunities for leveraging AI/ML technologies to enhance products and services. Conduct research to stay up-to-date with the latest advancements in artificial intelligence and machine learning. Optimize algorithms for scalability, efficiency, and accuracy. Develop prototypes and proof-of-concepts to demonstrate the feasibility of proposed solutions. Work closely with software developers to integrate machine learning models into production systems. Ensure the security, privacy, and ethical considerations of AI/ML solutions.",1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,24,Data Science & Analytics,Machine Learning Engineer,IT Services & Consulting,"Artificial Intelligence, Natural Language Processing, Aiml, Chatbot, Computer Vision, Machine Learning, Deep Learning",-,9am-6pm,"Full Time, Permanent",Maxaix,Organization,Maxaix,-,Jodhpur,Jodhpur,-,-,-,10-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Machine Learning Engineer
