Maintenance / Workshop Manager,"       Determine resource requirements pertaining t    o personnel, equipment, financial, etc., with department managers, and other Fugro managers.          Recruit, hire, train and supervise personnel; terminate as required and authorized.          Ensure that the Hardware and Software support services for field operation are provided.          Assist Business Line Managers in the preparation of technical procedures and quality assurance documentation for new projects.          Ensure that field staffs are made confident in the operational techniques of survey systems, organizing and / or conducting training courses or giving field support as required.          Ensure that the appropriate training and Competency development of all personnel in the dept including Field Engineers takes place. Conduct staff development reviews and ensure that this is delegated down through the department.          Manage the deployment of Field Engineers. The deployment would include suggesting appropriate person for the projects in consultation with Project Manager and Resource Manager.          Maintain control over issued software and security devices for field operation.          Implement the Integrated Management System within the department and support the QHSSE Manager in the promotion of this throughout the company.                  SKILLS / EXPERIENCE:              Preferably 5 years in survey related business.          Conversant with relevant equipment / software in use.          Good In English Communication.                HSE RESPONSIBILITIES:                        Responsible for identifying and assessing risks associated with every activity AND communicating the same to all concerned Project Managers                          Responsible for actively participating in HSE meetings and advice safety related issues to MD            Encourage the subordinates to submit HOC and report incidents as soon as possible          To review incidents and HSE performance and to take corrective action                      Motivate the employees by setting examples and by demonstrating strong HSE leadership                      Identification of HSE training needs of personnel                      To include safety plans in the survey procedures        ",2.60E+11,26-02-2024,26-05-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Maintenance Head,Engineering & Construction,"new projects, project management, field service, production, equipment, networking, workshop management, customer support, field support, technical support, operations, safety, installation, after sales service, survey, troubleshooting, hse, communication skills",-,9am-6pm,"Full Time, Permanent",Fugro,Organization,Fugro,-,"Mumbai, Navi Mumbai","Mumbai, Navi Mumbai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Maintenance Head
Manager - Maintenance,"   The Manager of Maintenance oversees the planning, organizing, and execution of all maintenance activities within the company     This position requires strong leadership skills to manage a team of maintenance technicians and ensure the efficient operation of all equipment and facilities       Key Responsibilities:       Develop and implement maintenance procedures, policies, and standards to ensure the safe and efficient operation of equipment and facilities     Plan and schedule preventative maintenance activities to minimize downtime and optimize equipment performance     Lead a team of maintenance technicians, providing guidance, training, and support as needed     Coordinate with other departments to prioritize maintenance activities and minimize disruptions to production schedules     Manage inventory of spare parts and equipment to ensure availability for maintenance and repairs     Conduct regular inspections of equipment and facilities to identify maintenance needs and address any issues promptly     Develop and manage maintenance budgets, tracking expenses and identifying opportunities for cost savings     Ensure compliance with all relevant safety regulations and standards, maintaining a safe working environment for maintenance staff     Evaluate the performance of maintenance staff, providing feedback and implementing training and development plans as needed     Stay informed about new technologies and best practices in maintenance management, recommending improvements and implementing changes as appropriate   ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Maintenance Head,Software Product,"repair, project management, production, preventive maintenance, maintenance engineering, inventory, plant operations, spare parts, breakdown maintenance, maintenance activities, compliance, safety, leadership, maintenance management, mechanical maintenance",-,9am-6pm,"Full Time, Permanent",Dana Holding Corporation,Organization,Dana Holding Corporation,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Maintenance Head
Deputy Manager - Maintenance,"Job Summary: We are looking for an experienced and highly skilled Deputy Manager Maintenance at IFP Petro Products at Sahibabad/ Ghaziabad. The successful candidate will play a crucial role in ensuring the smooth operation and maintenance of our mechanical systems and equipment. Maintenance and Troubleshooting: 1. Conduct routine maintenance activities on refinery equipment including valves, agitators, coils, motors, gearboxes, filter presses, storage tanks, pumps, homogenizers, compressors, and other machinery. 2. Diagnose and troubleshoot issues with electrical circuits, gas gensets, vacuum pumps, centrifuges, barrel filling machines, FD blowers, burners, vacuum condensers, cooling towers, and thermo packs. 3. Project Maintenance tracking and enabling Project activities in accordance with the Project Plan. 4. Repair and Calibration - Execute repairs on faulty equipment promptly to minimize downtime and production delays. 5. Calibrate and ensure the accuracy of instruments such as flow meters, viscometer baths, Karl Fisher titration units, distillation apparatus, and other laboratory equipment. 6. Safety Compliance: - Adhere to and enforce safety protocols and procedures related to the operation and maintenance of refinery equipment. Conduct regular safety inspections and implement necessary improvements to ensure a secure working environment. 7. Documentation and Reporting: Maintain comprehensive records of equipment maintenance, repairs, and calibration activities. Generate detailed reports on equipment performance, failures, and solutions implemented 8. Collaboration and Communication: -Collaborate with cross-functional teams including engineers, operators, and other technicians to optimize equipment performance. Propose and implement upgrades or modifications to improve the efficiency and reliability of refinery equipment. 9. Training and Development:- Provide training to junior technicians and new staff members on the operation and maintenance of various refinery equipment. 10. Quality Control: Implement and enforce quality control measures to ensure the consistent and high-performance operation of equipment. 11. Emergency Response : Participate in emergency response drills and be prepared to respond promptly to any equipment-related emergencies. 12. Regulatory Compliance: Ensure compliance with regulatory standards and requirements related to refinery equipment and systems. Stay updated on changes in regulations and implement necessary adjustments to maintain compliance. Education: - Bachelor's degree in Mechanical Engineering/Electrical/ or a related field. Experience: - Minimum of 8-12 years of hands-on experience in mechanical engineering roles. - Proven track record of successfully leading maintenance activities and ensuring equipment reliability. - Proven track record of successfully leading and delivering complex engineering projects. Technical Skills: - Strong analytical and problem-solving skills. - In-depth knowledge of mechanical systems, equipment, and maintenance practices. - Familiarity with industry standards, codes, and regulations and relevant OHSAS codes. - Ability to work on Project Management Softwares like MS Projects,",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,96,"['Production', 'Manufacturing & Engineering']",Maintenance Head,Oil & Gas,"repair, project management, analytical, mechanical engineering, production, regulatory, equipment maintenance, equipment, mechanical, pumps, electricals, system, compressors, maintenance activities, compliance, safety, maintenance management, troubleshooting, maintenance, machinery",-,9am-6pm,"Full Time, Permanent",I F P Petro,Organization,I F P Petro,-,Ghaziabad,Ghaziabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Maintenance Head
"DGM - Engineering with renowned Textile company, Surat","  Greetings! & very warm welcome to BEST-FIT Recruitment Riders, We are BEST-FIT Recruitment Riders feel immense pleasure to search and provide you with better carrier opportunities to aid you in achieving your aspirations. BEST-FIT Recruitment Rider is a  highly specialized Recruitment & Executive Search Partner for Pharmaceutical, Biotech, CRO, Chemicals, Medical Devices & Turnkey Pharma Projects Engineering-Construction Design Sectors.  We are searching & recruiting highly qualified professionals for Middle-Senior-Upper-Management and Executive jobs.  (Eg: Managers, VP, President, CFO & CEO).   Also offering customized recruitment services by Headhunting & Executive Search for Middle & Top management level professionals according to clients specific needs. We are BEST-FIT Recruitment Riders do exactly what our name tells.  To know more about us please visit our website: www.bestfitrecruitment.co.in We would like to inform you that presently we have  professional career opportunity  matching to your profile with one of our esteemed client. Please see the following position summary: Client Name:    Globally recognized manufacturer of Textiles Position:    DGM - Engineering & Projects  Department:    Engineering  Location : Surat, Gujarat  Job Profile: Responsible for overall Planning & Administration of Projects (Civil, Electrical, Mechanical) &   Maintenance Engineering for multi-location plants. Lead Maintenance project initiative for all the plants. Entire project management activities.  Projects & Maintenance of weaving, processing equipment of textile industry.   Handling Projects & Engineering activities of utilities like: Boiler, TFH, ZLD, Compressor, Electrical system etc.  Machinery Maintenance and erection, commissioning and service of textile manufacturing machine or related machines Executing improvements and modifications to achieve reduction in breakdowns in machines. Liasoning with govt. authorities i:e Boiler Inspector, GPCB, Electrical inspector etc) Working on Energy efficiency & energy conservation. Execute cost saving & energy  saving techniques & measures.  Maintaining ISO-50001, ISO-9001 &  ISO-14001. Cost saving & Inventory Management of Spares & Services.  Managing various stakeholders & establishing strong relationships with clients, vendors, & internal teams.  Desired Profile: BE / B.Tech (Mechanical / Electrical /Electrical Electronics) with 12 to18 years experience in Textile Industry.   Handa on experience of Maintenance of      weaving, processing equipment of textile industry.   Candidates should have done maintenance projects - greenfield & brown field utilities. Must have handled multiple locations. Must have proficiency in engineering project management with prime focusing on productivity, excellence &  timely delivery. Experience of handling of utilities(Boiler, TFH, ZLD, compressor, electrical system etc). Liasoning with govt. authorities (boiler inspector, GPCB, electrical inspector etc). Hands on experience of entire project management activities.  Having good knowledge of CAD, IOT  implementation, SAP, ERP etc Having knowledge of Kaizen, 5S, WCM, lean etc Having knowledge of safety principles & practices. Having knowledge of Energy efficiency & energy conservation. Having exposure of maintaining ISO-50001, ISO-9001 & ISO-14001. Having exposure of cost saving, inventory management (Spares & Services).  Recruiter Details: BEST - FIT Recruitment Riders G-7, Amrit Complex,  Opp: Mahavir Jain Vidhyalaya & Jain Derasar, R.V. Desai Road, Near Goyagate Circle,  Vadodara-390001, Gujarat, India   Mobile: 09722052906, 09722042906 E-Mail:  career@bfrr.in Website:  www.bestfitrecruitment.co.in",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,144,"['Production', 'Manufacturing & Engineering']",Maintenance Head,Textile & Apparel (Technical Textile),"Liasoning, SAP ERP, Project Management, Process Equipment, Projects Engineering, Maintenance Engineering, Utility, Preventive Maintenance, Equipment Qualification, Commissioning",-,9am-6pm,"Full Time, Permanent",Best Fit Recruitment Riders,Organization,Best Fit Recruitment Riders,-,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Maintenance Head
Head - Electrical Maintenance - Gujarat / Faridabad - Urgent,Goal oriented professional targeting assignments in Operations & Maintenance of machinery/ Project Management / Plant Facility maintenance/ Utility Operations with a front line organization Experience In Automation & Industrial 4.0 {2 Positions},30524005980,03-05-2024,01-08-2024,EducationalOccupationalCredential,216,"['Production', 'Manufacturing & Engineering']",Maintenance Head,Auto Components,Electrical Maintenance,-,9am-6pm,"Full Time, Permanent",Innovations Head Hunting Service,Organization,Innovations Head Hunting Service,-,Viramgam,Viramgam,-,-,-,15-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Maintenance Head
Maintenance Manager,"     Responsible for managing all aspects of the maintenance department     This includes managing the upkeep of all manufacturing assets, managing maintenance budget and resources at campus level which includes Manufacturing, Engineering and corporate office                       Key Responsibilities:             Managing, Maintaining and Establishing Maintenance procedure for Production line      Participate in designing and developing Future production capacity with team     Responsible for maintaining Safety, Quality, and Standard process as per company policy     Attend and provide daily breakdown and Preventive maintenance of Machine      Root Cause Analysis and Troubleshooting of sort of Problem      Machine Installation and Plant set up for Production and Utility lines      AMC Finalization with Purchase team ( As per requirement )     Ensuring that equipment machinery are well maintained optimized     Ensuring utility supply of campus which includes Manufacturing, Engineering Corporate     Campus facility Management     Project Management     Implementation of Poka Yoke and Kaizen                  Key Skill:             Preferably hands on experience / Troubleshooting of Airconditioning Manufacturing Equipment     Knowledge on Hydraulics circuit, Pneumatic, AC -DC Motor Pump      Knowledge of Synchronization control, HT transformer, ACB VCB     Programmable Logic Control (PLC) and Trouble shooting      Conveyor system, gearbox, bearings and other Electrical mechanical system     Knowledge of Power and control circuit and Power distribution      Knowledge for DG Operation, Air compressor, Dryer, HT and LT Panels, Transformer and Utility supply mechanism      Handling of Critical equipment of coil Shop (Hair Pin bender, Vertical expander, Fin Press,Autobrazer etc )     Handling of Critical equipment of Assembly Line (Vacuum Pums,Crane,Charging Machin ,HLD, EST etc )     Knowledge of Electrical control and Experience to read and troubleshooting of PLC and microcontroller-based circuit     Basics of general Facility Management              Experience :             Candidate should have Experience of handling of Maintenance for both Electrical and Mechanical section      Responsible for the smooth operations for machine and electrical equipment     Bachelor s degree is preferred (Electrical /Electronic / Automation)     Project Management ie Installation, Commissioning     Experience in Preventive Maintenance Program, TPM, OEE improvement.        Others       At least5 years experience in maintenance management in an Air-conditioning manufacturing environment managing team     Total Experience > 10+ Years      Working Location: Gurgaon Factory      Must be able to work a flexible schedule.     Self-motivated, results orientated and Communication skills.     Basic Knowledge of Computer      Liasoning with Electricity department.   ",30424502137,03-04-2024,02-07-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Maintenance Head,Electrical Equipment,"TPM, Automation, Kaizen, Project management, Power distribution, Manufacturing engineering, Employee engagement, Facility management, Maintenance management",-,9am-6pm,"Full Time, Permanent",Rellio Services,Organization,Rellio Services,-,"New Delhi, Gurugram, Jaipur","New Delhi, Gurugram, Jaipur",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Maintenance Head
DM-Automation /Maintenance,"Expertise of Electric/Electronics,Pneumatic & Mechanics working principles. PLC & Sensors,Jig/Robots Automation,Assly Line Jigs fixtures development. Managing Line Breakdown,Preventive, Predictive Maintenance, Calibration &Jigs Validation. Required Candidate profile From AUTOMOTIVE ELECTRONICS companies. Managing Line Breakdown, Preventive, Predictive Maintenance. Calibration & Jigs Validation & Equipment?? AMC. Understanding on Bar code Traceability. Monthly MIS",121000000000.0,15-04-2024,14-07-2024,EducationalOccupationalCredential,144,"['Production', 'Manufacturing & Engineering']",Maintenance Head,Auto Components,"Automation, Process Automation, PROCESS, Process Management, Maintenance",-,9am-6pm,"Full Time, Permanent",Alliance Placement Solutions,Organization,Alliance Placement Solutions,-,Manesar,Manesar,-,-,-,13-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Maintenance Head
Mechanical Maintenance Manager,Candidates should be from Film Capacitors Industry / Automation Industry / Packaging Industry / Pharmaceutical Industry. He should have good communication and manpower handling skills,101000000000.0,13-05-2024,11-08-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Maintenance Head,Auto Components,Manager Maintenance in Mechanical department,-,9am-6pm,"Full Time, Permanent",Pinnacle Info Services,Organization,Pinnacle Info Services,-,Pune,Pune,-,-,-,10-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Maintenance Head
Maintenance Manager Mechanical @ Hosur,"Assembly/ Testing /Commissioning ??Machine Building & Automation.Hands on machining operations. Sound knowledge in Pneumatics & Hydraulics. Commissioning. Testing, Troubleshooting & Trials",141000000000.0,14-05-2024,12-08-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Maintenance Head,Industrial Equipment / Machinery,"Good Knowledge on Pneumatics and Hydraulics, Machine Assembly testing Commissioning, Troubleshooting & Commissioning, Sound Knowledge in Automation, Spm Machine",-,9am-6pm,"Full Time, Permanent",Venus Associates,Organization,Venus Associates,-,Hosur,Hosur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Maintenance Head
Head Engineering and Maintenance ( Flexible Packaging ),"To ensure maximum efficiency,productivity&reliability of equipment&machinery while minimizing downtime&cost Role involve OEE agenda&executing lean initiatives,executing maintenance activities including scheduling,resource plan,budget of entire plant",170000000000.0,17-04-2024,16-07-2024,EducationalOccupationalCredential,180,"['Production', 'Manufacturing & Engineering']",Maintenance Head,Packaging & Containers,"Preventive Maintenance, Flexible Packaging, Packaging Machines, Maintenance, Plant Automation, Maintenance Engineering, Automation, Lamination, Plant Maintenance, Head Maintenance",-,9am-6pm,"Full Time, Permanent",Career Tree Hr Solutions,Organization,Career Tree Hr Solutions,-,"Dubai, UAE","Dubai, UAE",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Maintenance Head
