Senior Content Manager,"         Work closely with the Senior Director of Content and Communications to establish an organization-wide content strategy that supports Level Access high-level business objectives     Work closely with the Senior Director of Content and Communications to ensure corporate brand / style guidelines are adhered to in all areas of content creation throughout the organization     Lead high-impact, high-visibility projects for the content and communications team, often working closely with C-suite and executive-level thought leaders and subject matter experts     Establish internal processes for content creation and delivery     Be responsible for writing and editing processes, leading creation and execution of high-quality content and campaigns     Monitor, document, and communicate effectiveness of content strategy to support departmental KPIs     Lead team activities against a content calendar to ensure timely delivery     Work closely with the web team to evaluate, manage, and implement an effective SEO content strategy     Work closely with content team to create and implement a meaningful social media strategy, and track engagement and effectiveness in order to scale     Remain up to date on Level Access product capabilities and competitive differentiators to ensure accurate and compelling descriptions of our product and value proposition     Research and recommend new and creative ways in which content can be crafted and delivered for maximum engagement       Qualifications       Education / experience:         A bachelor s degree or equivalent experience in English, Writing, Journalism or similar field.     5+ years experience in a content marketing / writing role, preferably in SaaS       Knowledge / skills / abilities:       Compelling storyteller with an instinct for narratives that engage B2B audiences     Outstanding verbal and written communication skills and experience collaborating with diverse stakeholders, from creative to technical     Exceptional editing and proof reading skills to ensure content support a thoughtful narrative and every asset is published without error     Sophisticated skills with Microsoft Office and SharePoint     Portfolio of B2B writing demonstrating excellent copywriting and storytelling skills     Demonstrated ability to run projects from start to finish, meeting deadlines, collaborating across various stakeholders and functions     Thrives in a fast-paced, high-growth environment, leading and supporting multiple projects at once     Knowledge of Asana project management platform, HubSpot, and WordPress a plus     Knowledge of digital accessibility and disability inclusion a plus     Knowledge of regulations related to digital accessibility a plus     ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,60,"['Content', 'Editorial & Journalism']",Managing Editor,IT Services & Consulting,"Content strategy, Media strategy, Social media, Project management, Wordpress, Director, content marketing, SEO, Proof reading, Marketing strategy",-,9am-6pm,"Full Time, Permanent",Level Access,Organization,Level Access,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Managing Editor
Digital Quality Control - Manager,"         You are the right candidate for us if you are a deadline-oriented, team leader who exhibits strong follow-up and multi-tasking skills to guide and support content and technical operations efforts for teams in both the US and India       You have a strong desire to be part of a best-in-breed distribution company with a penchant for film and tech     You have a natural eye for quality and be able to spot problems at a glance, both at the qualitative and technical level     Your work will support the successful distribution of content across FAST OTT distribution platforms                      Responsibilities/Duties:                           Manage an agile team to perform QC evaluation on digital deliverables for technical acceptability against spec guides.             Ensure all Encode/Transcode assets based on distribution platform requirements are accurate.             Manage the export and vetting of licensor-supplied metadata.             Assign incoming libraries of content to team members for categorizing and backing up files to AWS cloud storage.             Technical lead and owner of content-partnership accounts as needed.             Perform Video QC and Conformance Edits on ingested videos             Vet QC reports in our proprietary digital supply chain software and ensure assets complete in the ingest log.             Ensure the team fixes titles that error on distribution platforms and ensure fixed files are ingested into proprietary software for re-delivery in a timely manner.                       Necessary Knowledge Abilities and Skills:                           2-5 years prior experience in quality control, transcoding, packaging, and delivery of digital assets or performing similar duties preferred.             1-3 years managing a team and ensuring they meet tight deadlines and priorities                 In-depth hands-on experience with programs such as Final Cut Pro, QuickTime 7 Pro, Switch Plus, MacCaption,   and Adobe CC Suite (Photoshop, After Effects, Media Encoder, Premiere, Illustrator).               Experience or a basic familiarity with Adobe CC Suite (Photoshop, After Effects, Media Encoder, Premiere, Illustrator) preferred.             Video Editing experience required.             Demonstrated ability to troubleshoot quality control issues, software, and player anomalies.             Ability to autonomously make frequent ""subjective"" decisions to determine the ""severity rating"" for quality defects, determining which defects are acceptable or rejectable.             Ability to work under pressure and manage multiple deadlines.             Ability to effectively communicate internally as well as with external partners.             Experience or a basic familiarity with Aspera and FTP/SFTP delivery systems preferred.              Excellent verbal, written, and research skills.                Preferred Knowledge Abilities and Skills:                   Familiarity with Amazon Web Services (AWS).             Experience with Monday.com or similar project management software.             Degree in related field (Film/Media/Communications) preferred but not required.             Excellent organizational and prioritizations skills.             Familiarity with Microsoft Office Suite.             General knowledge of SMPTE Standards for digital distribution.             We would welcome you with,                 A top-grade application traversing multiple mobile platforms.             A team of champions to work with.             An open mind for new ideas and stratagems.             A merry environment focused on creativity, growth and transformation.             Top notch medical benefits for employee and family members along with accident coverage benefit for employees             Flexible working environment           Paid time off (PTO) such as sick days and vacation days.         ",1.01E+11,10-12-2023,09-03-2024,EducationalOccupationalCredential,12,"['Content', 'Editorial & Journalism']",Managing Editor,Film / Music / Entertainment,"Supply chain, FTP, Illustrator, Project management, Packaging, Agile, HTTP, Manager Quality Control, Photoshop, Adobe",-,9am-6pm,"Full Time, Permanent",Cinedigm,Organization,Cinedigm,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Managing Editor
Languages Coordinator (Lead Role),"Delivery of appropriate content with highest standards of quality on time. Closely working with Chief Editor to understand business requirements in Digital space. Delegate tasks/responsibilities to team members & ensure high quality of content. Required Candidate profile Media background with focus on health and wellness. Strong content creation & reviewing skills. Project Management experience preferred. Leading team of content writers writing in different languages. Perks and benefits Competitive Salary, benefits & ESOPs",80224008274,12-04-2024,11-07-2024,EducationalOccupationalCredential,84,"['Content', 'Editorial & Journalism']",Managing Editor,Film / Music / Entertainment,"Digital Media, Language Coordinator, Media Content, Digital Content, Multilanguage coordinator",-,9am-6pm,"Full Time, Permanent",Happiest Health Systems,Organization,Happiest Health Systems,-,Bengaluru,Bengaluru,-,-,-,8-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Managing Editor
Assistant Manager - Digital Learning,"     Play a pivotal role in the development and enhancement of educational materials, training programs and instructional content         Collaborate with various stakeholders to design, create, and implement effective instructional materials that align with organizational goals and objectives while meeting quality standards               Support the Senior Manager in day-to-day activities while ensuring projects are completed on time         4. Major Deliverables       Collaborate with subject matter experts (SMEs) to identify target audience, product needs and objectives.         Design and develop engaging instructional materials, including but not limited to e-learning modules, instructor-led training materials, job aids, and multimedia content.               Utilize instructional design theories, methodologies and best practices to create effective learning experiences that promote retention and application of knowledge.                 Incorporate various instructional strategies, such as scenario-based learning, simulations and interactive activities to enhance learner engagement and comprehension.                 Manage multiple instructional design projects simultaneously, ensuring deadlines are met.                 Conduct quality assurance reviews to ensure instructional materials meet established standards for accuracy, clarity, and effectiveness.                 Stay informed about emerging trends, technologies, and innovations in instructional design and adult learning theory, and incorporate relevant advancements into training initiatives.                 Collaborate with learning management system (LMS) administrators to ensure seamless integration and delivery of training content.         5. Job Challenge       Managing multiple projects simultaneously while ensuring that each one meets quality standards         Collaborating with different stakeholders to gather input and feedback       6. Specialised job competencies       Strong understanding of learning principles, instructional design theories, and learning assessment methods.         Proficiency in instructional design software/tools (e.g., Adobe Captivate, Articulate Storyline, Camtasia) and learning management systems. (Preferred)               Excellent project management skills, including the ability to prioritize tasks, manage resources, and meet deadlines in a fast-paced environment.                 Exceptional communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams and stakeholders.                 Creative problem-solving abilities and a keen attention to detail.         7. Educational Qualification          Bachelor s degree (Master s degree preferred).                 Certification in Instructional Design, education, learning management systems or a related field (Preferred)         8. Desired Experience    Proven experience (3-5 years) in instructional design and development, preferably in a social or educational setting.    9. Other desired attributes           Familiarity with multimedia production (e.g., graphic design, video editing) is a plus.         Manage multiple projects across digital platforms     ",40424501299,04-04-2024,03-07-2024,EducationalOccupationalCredential,36,"['Content', 'Editorial & Journalism']",Managing Editor,NGO / Social Services / Industry Associations,"E-learning, Analytical, Customer service, Windows, MS Office, Adobe, Counselling, Proof reading, Data entry, Logistics",-,9am-6pm,"Full Time, Permanent",Arpan,Organization,Arpan,https://img.naukimg.com/logo_images/groups/v1/101840.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Managing Editor
Content Manager,"   Working hours: Mon Fri (8 am 5 pm local time)        International working culture & environment            Responsibilities:            Lead and manage a team of content creators, including writers and designers, freelancers, and vendor partners, ensuring high-quality and timely delivery of content projects.              Planning, assigning, and coordinating content development projects, tasks, innovations, and initiatives.              Create effective content strategies that align with our client s goals and target audience.              Collaborate with clients and internal stakeholders to understand project requirements, objectives, and messaging.              Conduct content mapping to identify gaps and opportunities for content development.              Write engaging and informative content for various platforms, including websites, blogs, social media, and email campaigns.              Edit and proofread content to ensure accuracy, clarity, and consistency in style and tone.              Monitor content performance using analytics tools and make data-driven recommendations for optimization.              Stay up-to-date with industry trends and best practices in content marketing, SEO, and digital advertising.              Create, establish, and maintain the content creation process and workflow.              Research and Write manuals, and SOPs to support and guide team members in content writing and content designing work.              Manage team s content traffic, daily task assignments, leaves, and other HR-related responsibilities              Overall Content creation team s growth and performance            Requirements:            A bachelor s Degree in Computer Science/Applications, Communication, Marketing, Advertising, Creative Design, or a related major is a plus              Proven experience as a Content Manager or similar role in a communication, marketing, advertising, or creative agency or related industry.              Total Experience 5-8 years as a Team Leader/Supervisor.              Familiarity with digital marketing concepts and strategies. Experience in a Digital Marketing Agency is a plus.              Excellent writing and editing skills, with a keen eye for detail.              Knowledge of SEO techniques, tools, and analytics platforms.              Knowledge of project management basics              Knowledge of workflows and processes of content creation of Ad creatives, blogs, white papers, websites, email campaigns, videos, etc              Graphics Design and Creative design background is a plus.              Strong leadership and team management skills, with the ability to delegate tasks and motivate team members.              Ability to multitask and manage multiple projects simultaneously while meeting deadlines.              Strong analytical and problem-solving abilities.              Creative thinking and a passion for content creation and storytelling.              Good at using Excel and PowerPoint            Successful candidates are:            Self-motivated, self-disciplined, and tech-savvy              Proficient in Microsoft Office & Google Suite              Pay close attention to detail and highly organized            Technical Requirements:            Has own working space              Fast internet connection              PC or laptop with sufficient specifications            Additional Information:          Career Level            Senior Specialist, Middle to Senior Supervisor            Qualification            Diploma, Advanced/Higher/Graduate Diploma, Bachelor s Degree, Post Graduate Diploma, Professional Degree, Master s Degree            Years of Experience            Min. 5 years in the same position as Team Leader            Job Specializations            Content Management, B2B Contents, Content Strategy, Website Content Productions, Content Marketing, CMS (Content Management System), Video Content.      ",2.31E+11,23-11-2023,21-02-2024,EducationalOccupationalCredential,60,"['Content', 'Editorial & Journalism']",Managing Editor,Advertising & Marketing,"Graphics, Project management, Analytical, Social media, CMS, Content writing, SEO, Digital marketing, Analytics",-,9am-6pm,"Full Time, Permanent",Kkbc,Organization,Kkbc,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Managing Editor
Global Associate Lead HEOR - Health Economics,"         We are looking for a Global Associate HEOR Lead to join our team in Novo Nordisk. If you are ready for a challenging and impactful role, read on and apply today for a life-changing career.                     The position                     Driving the Health Economics and Outcomes Research strategy for our Diabetes pipeline products in collaboration with the Denmark team.                     Lead evidence generation activities, including the development of health economic models, economic evaluations, cost, and health-related quality-of-life studies. Support training, and development of modelling approaches and simulation strategy development with global regional stakeholders; Manage model usage and license contracting.                     Support the development of a strong Payer Value Story with credible Health Economics and Outcomes Research evidence and drive the publication strategy and execution of Health Economics and Outcomes Research evidence through abstracts, posters, and peer-reviewed publications.                     Lead affiliate support and challenges for reimbursement and Health Technology Appraisal (HTA) submissions and lead internal and external training and presentations on Health Economics and Outcomes Research to disseminate research findings across the organization.                     Establish and maintain a broad network of stakeholders within the healthcare sector, pharmaceutical industry, and academia and collaborate with multiple stakeholders, including market access colleagues, RD, brand teams, commercial planning, medical affairs, and biostatistics.                     Qualifications                     Minimum 8 years of experience where relevant of 6 years in health economics and health outcomes research, ideally within the pharmaceutical industry or consultancy.                     Scientific publication track record in peer-reviewed manuscripts is preferable.                     Experience in the Diabetes therapy area and economic models such as Core Diabetes Model and PRIME model would be an added advantage.                     Strong strategic thinking and drive for performance.                     Personal leadership and ownership mindset.                     Effective communication and project management.           ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,96,"['Content', 'Editorial & Journalism']",Managing Editor,Pharmaceutical & Life Sciences,"Global marketing, Economics, Medical affairs, Simulation, Pharma, Project management, Healthcare, GLP, Research, Associate Lead",-,9am-6pm,"Full Time, Permanent",Novo Nordisk,Organization,Novo Nordisk,https://img.naukimg.com/logo_images/groups/v1/4655807.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Managing Editor
Expert Scientific Writer,"   The overall purpose and main responsibilities are listed below:        To create complex and specialized content without supervision; manage end-to-end publication/medical education content development process including documentation and approval in PromoMats/Datavision/MATRIX; develop and maintain therapeutic area, process, and compliance expertise; coach and review content created by senior and junior scientific writers; work in close collaboration with peers/team to develop best practices; and collaborate effectively with stakeholders                People: (1) Maintain effective relationship with the end stakeholders (medical scientific community) within the allocated Global Business Unit and product - with an end objective to develop education and communication content as per requirement; (2) Interact effectively with health care professionals on publication content; and (3) Constantly assist writers (senior or junior) in developing knowledge and sharing expertise             Performance: (1) Provide publication/medical education material (slide deck, abstract, poster, manuscript etc) as per agreed timelines and quality and (2) Provide strategic support with individuals and institutions, which may serve as resources for publications purpose             Process: (1) Develop complex publication/medical education material; (2) Act as an expert in the field of medical communication for the assigned therapeutic area(s); (3) Assist the assigned scientific communication team in conducting comprehensive publication-need analysis; (4) Implement the publication plan and associated activities for the year identified for the region; (5) Work with selected vendors within the region to deliver the required deliverables as per defined process; (6) Leverage advanced training delivery tools and techniques thereby enhancing the effectiveness of training delivery; and (7) Design an overall plan of action based on end-user feedback and improve course content and delivery             Stakeholder: (1) Work closely with scientific communication teams in regions/areas to identify publication need and assist in developing assigned deliverables and (2) Liaise with medical department to prepare relevant and customized deliverables               About you             Experience   :    8 years of experience in content creation for the pharmaceutical/healthcare industry, or academia; >4 years of experience in leadership role         Soft skills   :    Stakeholder management; communication skills; and ability to work independently and within a team environment         Technical skills   :    As applicable (including but not limited to therapeutic area/domain knowledge exposure; publication submission; and/or project management)         Education   :    Advanced degree in life sciences/pharmacy/similar discipline or medical degree         Languages   :    Excellent knowledge of English language (spoken and written)     ",80524501470,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,"['Content', 'Editorial & Journalism']",Managing Editor,Pharmaceutical & Life Sciences,"Training delivery, Publishing, Project management, Pharma, Diversity and Inclusion, Healthcare, Life sciences, Stakeholder management, Content development",-,9am-6pm,"Full Time, Permanent",Sanofi,Organization,Sanofi,https://img.naukimg.com/logo_images/groups/v1/4627409.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Managing Editor
Scientific Writer,"       The overall purpose and main responsibilities      are listed below:                   To      c     reate specialized content with     limited     supervision     ;      support     end-to-end publication/medical education content development process including documentation and approval in      PromoMats     /     iEnvision         (previously-     Datavision/MATRIX     )     ; d     evelop and      maintain     therapeutic area         expertise     ; w     ork in close collaboration with peers/team to develop best practices     ; and c     ollaborate effectively with      stakeholder     s                                   People: (1)      Maintain effective relationship with the end stakeholders (medical scientific community) within the      allocated         Global      Business Unit      and product - with an end      objective     to develop education and communication content as per requirement     ;     (2)      I     nteract effectively with health care professionals on publication content     ; and (3)      Constantly      assist         other      writers in developing knowledge and sharing      expertise                                         Performance: (1)      Provide publication/medical education material (slide deck, abstract, poster, manuscript etc.) as per agreed timelines and quality     and (2)      Provide strategic support with individuals and institutions, which may serve as resources for publications purpose                                         Process: (1)      Develop complex publication/medical education material     ; (2)      Support      medical communication      and develop subject matter expertise      for the assigned therapeutic area     ; (3)      Assist the assigned scientific communication team in conducting comprehensive publication-need analysis     ; (4)      Implement relevant element of publication plan and associated activities for the year identified for the region     ; (5)      Work with selected vendors within the region to deliver the required deliverables as per defined process     ; and (     6     )      Design an overall plan of action based on end-user feedback and improve course content and delivery                                         Stakeholder: (1) Work closely with scientific communication teams in regions/areas to      identify     publication need and      assist     in developing assigned deliverables and (2) Liaise with      Product Managers, MSLs,      medical department to prepare relevant and customized deliverables                                                 About you                                 Experience         :      2         years of experience in content creation for the pharmaceutical/healthcare industry, or academia                     Soft     skills         :          S     takeholder management;      c     ommunication skills;      and      abi     lity to work independently and within a team      environment                     Technical skills         :             As applicable     (including but not limited to      therapeutic area/domain      knowledge exposure;      publication submission; and/or project management)                     Education         :          Advanced degree in life sciences/pharmacy/similar discipline or medical degree                     Languages         :          Excellent knowledge of English language (     spoken and     written)                                                 ?   ",2.90E+11,29-03-2024,27-06-2024,EducationalOccupationalCredential,24,"['Content', 'Editorial & Journalism']",Managing Editor,Pharmaceutical & Life Sciences,"Publishing, Pharma, Pharmacy, Project management, Diversity and Inclusion, Healthcare, Life sciences, Subject matter expertise, Content development, Business operations",-,9am-6pm,"Full Time, Permanent",Sanofi,Organization,Sanofi,https://img.naukimg.com/logo_images/groups/v1/4627409.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Managing Editor
Expert Scientific Writer,"       The overall purpose and main responsibilities      are listed below:                   To      c     reate complex and specialized content without supervision     ; m     anage end-to-end publication/medical education content development process including documentation and approval in PromoMats/     iEnvision         (previously-     Datavision/MATRIX     )     ; d     evelop and maintain therapeutic area, process, and compliance expertise     ;      coach and      r     eview content created by senior and junior scientific writers     ; w     ork in close collaboration with peers/team to develop best practices     ; and c     ollaborate effectively with      stakeholder     s                                   People: (1)      Maintain effective relationship with the end stakeholders (medical scientific community) within the      allocated         Global      Business Unit      and product - with an end      objective     to develop education and communication content as per requirement     ;     (2)      I     nteract effectively with health care professionals on publication content     ; and (3)      Constantly      assist     writers (senior or junior) in developing knowledge and sharing      expertise                                         Performance: (1)      Provide publication/medical education material (slide deck, abstract, poster, manuscript etc.) as per agreed timelines and quality     and (2)      Provide strategic support with individuals and institutions, which may serve as resources for publications purpose                                         Process: (1)      Develop complex publication/medical education material     ; (2)      Act as an expert in the field of medical communication for the assigned therapeutic area(s)     ; (3)      Assist the assigned scientific communication team in conducting comprehensive publication-need analysis     ; (4)      Implement the publication plan and associated activities for the year identified for the region     ; (5)      Work with selected vendors within the region to deliver the required deliverables as per defined process     ; (6)      Leverage advanced training delivery tools and techniques thereby enhancing the effectiveness of training delivery     ; and (7)      Design an overall plan of action based on end-user feedback and improve course content and delivery                                         Stakeholder: (1)      Work closely with scientific communication teams in regions/areas to      identify     publication need and      assist     in developing assigned deliverables     and (2)      Liaise with medical department to prepare relevant and customized deliverables                                                 About you                                  Experience         :          8 years of experience in content creation for the pharmaceutical/healthcare industry, or academia; >4 years of experience in leadership role                     Soft     skills         :          S     takeholder management;      c     ommunication skills;      and      abi     lity to work independently and within a team      environment                     Technical skills         :             As applicable     (including but not limited to      therapeutic area/domain      knowledge exposure;      publication submission; and/or project management)                     Education         :          Advanced degree in life sciences/pharmacy/similar discipline or medical degree                     Languages         :          Excellent knowledge of English language (     spoken and     written)                                                 ?   ",2.90E+11,29-03-2024,27-06-2024,EducationalOccupationalCredential,96,"['Content', 'Editorial & Journalism']",Managing Editor,Pharmaceutical & Life Sciences,"Training delivery, Publishing, Pharma, Pharmacy, Project management, Diversity and Inclusion, Healthcare, Life sciences, Content development, Business operations",-,9am-6pm,"Full Time, Permanent",Sanofi,Organization,Sanofi,https://img.naukimg.com/logo_images/groups/v1/4627409.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Managing Editor
Senior Scientific Writer,"     The overall purpose and main responsibilities      are listed below:             To      c     reate complex and specialized content without supervision     ; m     anage end-to-end publication/medical education content development process including documentation and approval in      PromoMats     /     iEnvision         (previously-     Datavision/MATRIX     )     ; d     evelop and      maintain     therapeutic area      expertise     ;      coach and      r     eview content created by junior scientific writers     ; w     ork in close collaboration with peers/team to develop best practices     ; and c     ollaborate effectively with      stakeholder     s               People: (1)      Maintain effective relationship with the end stakeholders (medical scientific community) within the      allocated         Global      Business Unit      and product - with an end      objective     to develop education and communication content as per requirement     ;     (2)      I     nteract effectively with health care professionals on publication content     ; and (3)      Constantly      assist         junior      writers in developing knowledge and sharing      expertise                 Performance: (1)      Provide publication/medical education material (slide deck, abstract, poster, manuscript etc.) as per agreed timelines and quality     and (2)      Provide strategic support with individuals and institutions, which may serve as resources for publications purpose                 Process: (1)      Develop complex publication/medical education material     ; (2)      Support medical communication and develop subject matter expertise for the assigned therapeutic area(s)     ; (3)      Assist the assigned scientific communication team in conducting comprehensive publication-need analysis     ; (4)      Implement the publication plan and associated activities for the year identified for the region     ; (5)      Work with selected vendors within the region to deliver the required deliverables as per defined process     ; (6)      Leverage advanced training delivery tools and techniques thereby enhancing the effectiveness of training delivery     ; and (7)      Design an overall plan of action based on end-user feedback and improve course content and delivery                 Stakeholder: (1)      Work closely with scientific communication teams in regions/areas to      identify     publication need and      assist     in developing assigned deliverables     and (2)      Liaise with medical department to prepare relevant and customized deliverables                                         About you                               Experience       :    >4     years of experience in content creation for the pharmaceutical/healthcare industry, or academia                 Soft     skills       :    S     takeholder management;      c     ommunication skills;      and      abi     lity to work independently and within a team environment                 Technical skills       :       As applicable     (including but not limited to      therapeutic area/domain      knowledge exposure;      publication submission; and/or project management)                 Education       :    Advanced degree in life sciences/pharmacy/similar discipline or medical degree                 Languages       :    Excellent knowledge of English language (     spoken and     written)         ",2.70E+11,27-03-2024,25-06-2024,EducationalOccupationalCredential,48,"['Content', 'Editorial & Journalism']",Managing Editor,Pharmaceutical & Life Sciences,"Training delivery, Publishing, Pharma, Project management, Diversity and Inclusion, Healthcare, Life sciences, Subject matter expertise, Business operations",-,9am-6pm,"Full Time, Permanent",Sanofi,Organization,Sanofi,https://img.naukimg.com/logo_images/groups/v1/4627409.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Managing Editor
