Engineer Process Planning,"s:   ??  Improvement Project based on Line Killer/  Customer Complaint  (Internal- External) /  Quality Issues due to Electrical failure  ??  In- house Process Planning for New Product Manufacturing  ??  Design mistakes Correction  ??  Process Modification  ??  New product/  proto implementation regarding all Electrical issue -  Co- ordination with TML i.e. FMQ,  CQ,  Service,  NPI,  PPPM,  Launch team for new product & clearance of 1st bus by closing issues of- :   ??  1.FMQ,  QAP,  SERVICE,  CPA  ??  2.Other Integration related issues  ??  3.TGW's Signoff- :   ??  Co- ordination with concern department regarding closer of TGW's  ??  Review and updates on TGW's  ??  VLO Signoff for all New Models  (Buses)  as well as unique Assy  ??  Quality check point/  Check sheet to be define for all Unique electrical parts fitment with Electrical wiring harness routing Sign off.  ??  Process documentation and Standardization for Unique Electrical Assy  ??  Electrical Product validation/  Electrical Process Audit as per Process sheet and VLO  (Wiring harness routing guidelines)  Electrical awareness and Training to New Joinee and Operators Planning for Engineering change implementations  Maintaining the master data in PLM and SAP  Preparation of MIS report on monthly basis  Preparation of standards and maintaining the same  ??  Managing Vision & Purpose  ??  Strategic Capabilities  Dealing with ambiguity  ??  Business Acumen  ??  Functional Excellence  ??  Drive for results  ??  Customer Focus  ??  Timely Decision Making  ??  Innovation Management  Technical Competencies  Familiar with project management tools  Knowledge of PLM and SAP  ??  Knowledge of Manufacturing processes and process flow,  time study,  Exposure to PFMEA and CAD/ CAM  Interested candidates can share your updated CV with the below mentioned details with your interest ASAP. Total years of experience:  Relevant experience Current CTC:  Expected CTC:  Notice Period:  Reason for Job Change Regards,  Kavitha  Mobile no:  9731175965 Additional Information All your information will be kept confidential according to EEO guidelines. :  Diploma /  B.Tech /  BE  (Electrical)   Location:  Lucknow,  Uttar Pradesh  Job Descriptions:   ??  Improvement Project based on Line Killer/  Customer Complaint  (Internal- External) /  Quality Issues due to Electrical failure  ??  In- house Process Planning for New Product Manufacturing  ??  Design mistakes Correction  ??  Process Modification  ??  New product/  proto implementation regarding all Electrical issue -  Co- ordination with TML i.e. FMQ,  CQ,  Service,  NPI,  PPPM,  Launch team for new product & clearance of 1st bus by closing issues of- :   ??  1.FMQ,  QAP,  SERVICE,  CPA  ??  2.Other Integration related issues  ??  3.TGW's Signoff- :   ??  Co- ordination with concern department regarding closer of TGW's  ??  Review and updates on TGW's  ??  VLO Signoff for all New Models  (Buses)  as well as unique Assy  ??  Quality check point/  Check sheet to be define for all Unique electrical parts fitment with Electrical wiring harness routing Sign off.  ??  Process documentation and Standardization for Unique Electrical Assy  ??  Electrical Product validation/  Electrical Process Audit as per Process sheet and VLO  (Wiring harness routing guidelines)  Electrical awareness and Training to New Joinee and Operators Planning for Engineering change implementations  Maintaining the master data in PLM and SAP  Preparation of MIS report on monthly basis  Preparation of standards and maintaining the same  ??  Managing Vision & Purpose  ??  Strategic Capabilities  Dealing with ambiguity  ??  Business Acumen  ??  Functional Excellence  ??  Drive for results  ??  Customer Focus  ??  Timely Decision Making  ??  Innovation Management  Technical Competencies  Familiar with project management tools  Knowledge of PLM and SAP  ??  Knowledge of Manufacturing processes and process flow,  time study,  Exposure to PFMEA and CAD/ CAM  Interested candidates can share your updated CV with the below mentioned details with your interest ASAP. Total years of experience:  Relevant experience Current CTC:  Expected CTC:  Notice Period:  Reason for Job Change Regards,  Kavitha  Mobile no:  9731175965 Additional Information All your information will be kept confidential according to EEO guidelines.",1.30E+11,13-02-2017,14-05-2017,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Recruitment / Staffing,"Harness, SAP, Process planning, Customer focus, Project managementTools, PFMEA, Standardization study",-,9am-6pm,"Full Time, Permanent",AARNA HR SOLUTIONS PVT. LTD.,Organization,AARNA HR SOLUTIONS PVT. LTD.,-,Lucknow,Lucknow,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineering Manager
Mechanical maintenance Fresher,"Brief Role : Job description  Diploma / B. E/ B. Tech, M. Tech in Automobile/ Mechanical with good knowledge of production, quality, maintenance And Knowledge of communication skills, Innovate bent of mind.  Salary: Not Disclosed by Recruiter Industry:Oil and Gas / Energy / Power / Infrastructure Functional Area:Site Engineering , Project Management Role Category:Site Engineering Role:Mechanical Maintenance Employment Type: Permanent Job, Full Time Desired Candidate Profile  Desirable (NICE TO HAVE):  - Knowledge of power plant design  - Knowledge in electrical arrangement  - Know and apply design methods, rules and tools to specify the systems/ components  - Specific Knowledge about the relevant international codes and standards  - Power plant process knowledge  - Knowledge of Interfaces  - Good knowledge of engineering, design and project Management tools and methods Education- UG: B. Tech/ B. E.  - Mechanical PG:Any Postgraduate - Any Specialization",1.21E+11,12-07-2017,10-10-2017,EducationalOccupationalCredential,1,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Recruitment / Staffing,"process, Project management, Engineering project management, Technical, Plant design, Mechanical maintenance, Tools, Engineering Design, Site engineering, Electricals",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,India,India,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineering Manager
Engineer,"IDESLABS PRIVATE LIMITED is looking for Engineer to join our dynamic team and embark on a rewarding career journey.      Analyzing customer needs to determine appropriate solutions for complex technical issues     Creating technical diagrams, flowcharts, formulas, and other written documentation to support projects     Providing guidance to junior engineers on projects within their areas of expertise     Conducting research on new technologies and products in order to recommend improvements to current processes     Developing designs for new products or systems based on customer specifications     Researching existing technologies to determine how they could be applied in new ways to solve problems     Reviewing existing products or concepts to ensure compliance with industry standards, regulations, and company policies     Preparing proposals for new projects, identifying potential problems, and proposing solutions     Estimating costs and scheduling requirements for projects and evaluating results   ",70324502347,07-03-2024,05-06-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,IT Services & Consulting,"new projects, project management, mechanical engineering, production, engineering, autocad, new product development, budgeting, kaizen, process engineering, tpm, manpower handling, operations, vendor development, quality assurance, ppap, production engineering",-,9am-6pm,"Full Time, Permanent",IDESLABS,Organization,IDESLABS,https://img.naukimg.com/logo_images/groups/v1/4601085.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineering Manager
Sr. Manager-Engineering,"   Qualification: Bachelors or Master s degree in Mechanical Engineering     Should have 5 to 7 years of Engineering Experience.     Salary: No Bar for right Candidate     Must possess leadership qualities to lead a team of engineers comprising R&D, quality, production and service departments.     Should have profound Knowledge of Project Management Software.   ",21120500925,02-11-2020,31-01-2021,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Recruitment / Staffing,"Project management, Mechanical engineering",-,9am-6pm,"Full Time, Permanent",MyCityPune,Organization,MyCityPune,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineering Manager
Manager Manufacturing Engineering,"Setting Up Assembly, Machining Production lines & material handling for better space utilization, Tools mana, purchasing, negotiations, setting, storage, knowledge of various manufacturing processes like Sand Castings, Investment castings, GDC, PDC. Required Candidate profile BE-Mechanical with 10-12 years of experience in the Industrial Manufacturing with Valve Industry. Certifications such as Six Sigma Black Belt, Project Management, LEAN & TPM will be an added advantage",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Industrial Equipment / Machinery (Machine Tools),"Hydraulics, Industrial Products, Pneumatics, Manufacturing Processes, Manager Manufacturing Engineering, Positioners, Valve, Acturators, Manufacturing Engineering",-,9am-6pm,"Full Time, Permanent",Evereen Consultant,Organization,Evereen Consultant,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineering Manager
Engineering Manager,"Responsible for the successful implementation of highly technical or involved engineering  projects in the creation and development of automated upstream fermentation and  downstream extraction and purification systems, semi-automatic and manually .",1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,96,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Pharmaceutical & Life Sciences,"chemical manufacturing, manufacturing projects, Technical Management, machine control, Costing, Industrial, production, electrical, Architectural Design, Drafting, Project Management, Mechanical, Budgeting, Operations",-,9am-6pm,"Full Time, Permanent",Seven Consultancy,Organization,Seven Consultancy,-,"Coimbatore, Bengaluru","Coimbatore, Bengaluru",-,-,-,8-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineering Manager
HOD Technical Cell,"  Responsible for preparing the overall plan on the Technical Requirements in line with the Business plan   Responsible for improving the plant productivity (TPH) in the Technical Cell department   Responsible for specific initiatives like TPM, TQM in the Technical session   Responsible for debottlenecking projects in the Technical front   Ensuring that the systems and control are in place for better operations   Responsible for building a vibrant team, managing succession planning, developing the second line and improving the competency levels of the overall team   Responsible for ensuring high level of safety health and environment practice at the production units and ensuring compliances with relevant statutory requirements.   Responsible to arrange Manpower for projects/any major breakdown.   Responsible for Reliability of equipment's.   Responsible for maintaining all system of SAP.   Responsible for preparation of Tender documents   Responsible for finalization of Engineering for any up-gradation projects   Responsible for calling and finalization of contract in technical point of view.   Responsible for execution of project works in time.",70524005586,07-05-2024,05-08-2024,EducationalOccupationalCredential,216,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Building Material,"project management, electronics, functional, erp, accounts payable, sap, technical, purchase, logistics, networking, accounting, plant operations, research, excel, technical support, supply chain management, product development, tally, finance, hardware, ms office",-,9am-6pm,"Full Time, Permanent",Dalmia Cement,Organization,Dalmia Cement,https://img.naukimg.com/logo_images/groups/v1/4695551.gif,Kadapa,Kadapa,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineering Manager
Costing & Estimation,"   Well versed with costing principles, Cost Audit requirements, strong Analytical Skills, Proficiency in Microsoft Excel.      Hands on experience in business partnering by providing costing insights.      Understanding of 2d Auto Cad drawings      Estimating the cost of parts to be manufactured.      Follow up with customer for offered quotes.      Interaction between Management, Customers, New Product Development Team.      Experience 1/2 or 3 years in Injection Molding / CT & PT/Quality / Production.      Basic knowledge of conductive metals.      Identify costs and overall budget, ensuring the project is on track.      Review and assess project timelines      Anticipate potential risks and develop preventative solutions.      Create estimation reports for the Managers.        KEY SKILL        Understanding of 2d Auto Cad drawings      Cost estimation      Basic knowledge of conductive metals      Project Management    ",60324501271,06-03-2024,04-06-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Industrial Equipment / Machinery,"Injection moulding, Analytical skills, Basic, Costing, AutoCAD, Project management, Cost estimation, New product development, Business partnering, Cost",-,9am-6pm,"Full Time, Permanent",Shubhada Polymers Products,Organization,Shubhada Polymers Products,https://img.naukimg.com/logo_images/groups/v1/4661649.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineering Manager
Utility Manager,"   ?   Utility Manager    Utility Manager should have a strong understanding of Pharmaceutical Projects for all dosage forms including Sterile Oncology. Should have a firm hands on experience into the Design of both Clean Utilities from water pre- treatment,  final treatment,  Storage and Distribution as per various guidelines and Black utilities like sizing and selection of Chillers,  Boilers,  Cooling tower,  Air compressor,  etc. Pipe Component selection,  sizing and generating BOM and costing. He will lead a team of engineers for ensuring the delivery of all pharma projects. Well versed with relevant guidelines like cGMP,  ISPE,  USFDA,  ASME,  GSP,  GLP,  ISO etc. Will be independently dealing with the Client,  Vendors and Suppliers and internal resources. Knowledge of site execution,  installation commissioning,  is value added.   Essential Duties Responsibilities      Responsible for design (Concept / Basic / Detail) of the Utility systems.         Preparation of Concept Document related to all Clean and Black Utility.         Conversant with Utility design for pharmaceutical facilities such as OSD,  OLD,  OCL,  sterile in compliance with various guidelines like cGMP,  WHO,  ISPE,  and other engineering guidelines etc.         Preparation of technical specification of each utility equipment.         Design Equipment Layout,  Piping Layout.         Preparation of GA Drawings,  Piping Isometrics,  Support Drawings with Bill of Material.         Preparation of standard PIDs with respect to design.         Responsible for reviewing and approval for design specification prepared by design engineers and ensures the quality of work done.         Coordinate with other engineering disciplines and project team functions to assist in managing engineering execution and project management deliverable.         Identification of new vendors,  consultants etc. to fulfil the project specifications time to time.         Participation of tender specifications and BOQ.         Design detailing of all pipeline as per ASME guideline.     ",1.80E+11,18-02-2021,19-05-2021,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Pharmaceutical & Life Sciences,"Air compressor, OSD, Costing, ISO, AutoCAD, Project management, Consulting, Oncology, GLP, MHRA",-,9am-6pm,"Full Time, Permanent",Pharma Access,Organization,Pharma Access,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineering Manager
Estimation Proposal Engineer - Male - 1-6Yrs of Exp -Sal 5-7lpa,"Hiring Estimation Eng An Estimation Engineer, also known as a Cost Estimator or Cost Engineer, plays a crucial role in various industries, manufacturing, and project management.  Gender: Male preferable  Location: Chennai  Immediate joiners can apply",90524007146,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Electrical Equipment,"Cost Estimation, Tender Evaluation, Proposal Engineering, Proposal Preparation, Tendering",-,9am-6pm,"Full Time, Permanent",Omkar Staffing Solutions,Organization,Omkar Staffing Solutions,-,Chennai,Chennai,-,-,-,5-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineering Manager
