Marketing Research Analyst - VE,"       We are looking for a Marketing Research Analyst to work as a Virtual Employee for Vendasta s partners        The role of a Research & Data Analyst is to collect, analyze, and interpret complex data to help businesses, organizations, and institutions make informed decisions      They are responsible for identifying trends, patterns, and insights from large sets of data and translating them into meaningful and actionable recommendations      Research & Data Analysts use various methods, tools, and techniques to gather, process, and analyze data, including statistical analysis, data mining, and predictive modeling      The incumbent of this role demonstrates a strong analytical and research skill set, as well as a passion for data-driven decision-making                 Your Impact:            Research segments, industries, and verticals to provide a concise synopsis          Data scraping - Contact info, locations etc.          Parse company and contact details using online resources          Monitor and track contact engagement within social platforms specifically LinkedIn, Cleverly escalate accounts to SDR          Monitor and initiate action on account leads on tools          Organize information and data          Mark and verify data according to protocols and procedures, and enter data into a computer database and/or spreadsheet application for subsequent analysis - Google Datasutdio, Sheets          Analyze data, graphs, and statistics to provide insights/recommendations          Prepare progress reports                  What you bring to the table:            1-2 years experience as a Research Analyst; preference is given to those in a large organization          Proficiency in Google Sheets/Docs/Slides is a must          Demonstrated experience driving and executing end-to-end project management          High attention to detail, proactive, proficient organizational skills with demonstrated ability to deal effectively with multiple priorities that originate from a variety of sources to meet deadlines          Exceptional standards of professional integrity, customer ethic and proficiency in all aspects of the job          Demonstrated ability to work effectively with confidential and sensitive information is essential.          Effective and exemplary interpersonal and communication skills (both oral and written)          Ability to work in a fast-paced, ever-changing environment              Ability to work independently as well as collaborate within a team                  About Vendasta:                  Perks:              Benefits - Health insurance          Paid time offs          Training & Career Development - Professional development plans, leadership workshops, mentorship programs, and more!          Free Snacks, hot beverages, and catered lunches on Fridays          Culture - comprised of our core values: Drive, Innovation, Respect, and Agility          Night Shift Premium          Provident Fund      ",2.60E+11,26-03-2024,24-06-2024,EducationalOccupationalCredential,12,Marketing & Communication,Market Research Executive,IT Services & Consulting,"Health insurance, Career development, Provident fund, Project management, Analytical, Marketing Research Analyst, Predictive modeling, Data mining, Research Analyst, Monitoring",-,9am-6pm,"Full Time, Permanent",Vendasta,Organization,Vendasta,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Executive
Project Management Consultant,"JOB DETAILS Designation: Consultant-Project Management Profile - Project Management Experience required: 1-2 years Employment Type: 1 year Contract (Extension based on performance) Location: Bangalore ROLE MISSION STATEMENT: End-to-end management of projects with flawless execution BRAND AND KANTAR STATEMENT: Kantar is the worlds leading evidence-based insights and consulting company. We have a complete, unique, and rounded understanding of how people think, feel, and act; globally and locally in over 90 markets. By combining the deep expertise of our people, our data resources and benchmarks, and our innovative analytics and technology, we help our clients understand people and inspire growth. Collectively, the group offers the most complete view of consumers; in the way they think, behave, live, shop, vote, watch, and tweet in over a hundred countries worldwide. Our strength lies in the unrivaled diversity of our people, methodologies, specialisms, and points of view that seamlessly fuse to give us a unique and complete understanding of people, across the world. KEY OUTCOMES STATEMENT: The Project Management Consultant is part of the Quantitative Project Management team. Their primary responsibility is to work with CS, field vendors, clients, freelancers, and internal stakeholders like Finance to ensure all commissioned projects are executed in a seamless manner leading to client delight & repeat business. JOB DESCRIPTION AND ROLE: Support Research on job commissioning and invoicing End to end management of field work till data collection Escalation management Project closure and invoicing activities Quota monitoring Troubleshooting End to end management involves managing the stakeholders ??O, Vendors, AMA, Scripting REQUIREMENTS: Graduate/Post-graduate Good communication skills Logical thinking Ideally 1-2 years experience in the field of project management APPLICATION STATEMENT: Make sure your profile is updated for you to apply and not miss an exciting opportunity to work for our company.",2.11E+11,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,Marketing & Communication,Market Research Executive,Analytics / KPO / Research,"Project Management, Market Research",-,9am-6pm,"Full Time, Temporary/Contractual",Kantar,Organization,Kantar,https://www.naukri.com/hotjobs/images/v3/kantar_feb22.gif,Bangalore/Bengaluru,Bangalore/Bengaluru,-,-,-,3.5-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Market Research Executive
Primary Market research,"Job Title / Primary Skill:   Primary Market Research (PMR) Management Level: G130 Years of Experience:  1 to 4 years Job Location:  Bangalore/Gurgaon. Must Have Skills:   Primary Market research (pharma or life sciences education background) Educational Qualification:   Bachelors and/or Masters degree in related field. Job Summary: We are seeking bright and highly motivated candidates for a full-time Market Research Analyst position. The analyst will be responsible for timely and accurate delivery of client deliverables to internal stakeholders and assist in project execution. The ideal candidate should have analytical background, strong attention to detail, excellent communication skills, and desire to work in a fast- paced, high growth environment. Essential Duties and Responsibilities: Help update or revise market research survey tools (screeners, questionnaires, and discussion guides) that meet client and business objectives. Working with available resources, create visualizations of data in PowerPoint presentations that are clear, accurate, compelling, and addresses the key client and project objectives. Clearly explain to others the approach taken for data visualization and results from the work. For internal and client meetings, provide complete, insightful notes that summarizes key points and outlines next steps for the project team. Maintain ownership of all customized deliverable aspects and ad-hoc requests including initial deliverable set-up, actual production of reports, follow-up requests from the internal stakeholders Perform quality control (QC) checks which including data verification, format review, proofreading, comparison to prior deliverables, etc. and assist in formatting, applying client custom formats and company standards. Research potential clients, products, or disease areas in preparation for sales and marketing meetings Aid in general project management and ensure timelines are adhered to. Collaborate with cross-functional teams effectively to achieve end goals.   Proactively flag risks and work to resolve in a timely manner. Carry out functions that meet the compliance requirements set by clients and IQVIA (e.g., AE reporting) Skills & Abilities: 1-3 years of experience in Primary Market Research and analytics in healthcare domain is preferred. Excellent analytical skills, written and verbal communication skills. Self-motivated, accountable, can be counted on to get the job done with integrity. Ability to create client ready PowerPoint Presentations and advanced MS Excel skills- charting, graphing, Pivot tables and formulas. Ability to learn quickly, work independently with minimum guidance and be a team player. Ability to exercise judgment and work in a fast-paced environment.",1.60E+11,06-05-2024,04-08-2024,EducationalOccupationalCredential,12,Marketing & Communication,Market Research Executive,Analytics / KPO / Research,"Secondary Research, Competitive Intelligence, Primary Research, Business Research, Oncology",-,9am-6pm,"Full Time, Permanent",IQVIA,Organization,IQVIA,https://img.naukimg.com/logo_images/groups/v1/3248522.gif,"Gurugram, Bengaluru","Gurugram, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Executive
Market Research - Account Executive,"       Owning bidding process for projects including full understanding of project costs and feasibility      Supporting the maintenance of existing business by managing contracts and up-sell/cross-sell opportunities      Actively networking within existing client contacts for any new business/prospects      Organising client and internal kick off calls, developing insightful proposals and delivering strategic sales communications      Consulting with clients on sample design and business issues - recognizes the need to adapt a product or research approach to meet the client need and works with appropriate internal resources to develop and design the appropriate solution.      Providing superior customer service by working with Project Managers and Research Managers to execute project specifications and deliver quality results to clients; Ensures that all internal team members understand the research design and anticipated outcomes      Diplomatically responds to difficult or unusual client issues and can professionally influence the appropriate internal resources to necessary outcome and/or knows when to elevate issues for resolution.      Managing bid requests, and ensuring proper and timely delivery; has full understanding of project costs and feasibility      Collaborate with partners and vendors to ensure seamless project execution      Act as the liaison between Sales and Project Managers on all projects      Light travel with sales VP to support onsite client visits as well as earn and develop business by presenting capabilities      Willing to work in both US and UK Shift.         Qualifications            EDUCATION :    Graduate with MBA in Sales and Marketing    ",90524500947,09-05-2024,07-08-2024,EducationalOccupationalCredential,48,Marketing & Communication,Market Research Executive,Advertising & Marketing,"Bidding, Networking, Project management, Consulting, Healthcare, Market research, Life sciences, Customer service, Sales process, Recruitment",-,9am-6pm,"Full Time, Permanent",M3 Eu,Organization,M3 Eu,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Executive
Senior Marketing Executive,"  Job Summary:   We are seeking a Senior Marketing Executive with 2-3 years of experience to join our team. The ideal candidate will play a crucial role in developing business cases for marketing programs, monitoring brand marketing activities, and creating strategic plans to promote our business effectively. Key Responsibilities: Develop business cases for marketing programs during the proposal stage and provide recommendations on marketing tactics. Monitor the performance of all brand marketing activities and make data-driven decisions to optimize results. Create and implement a strategic marketing plan to promote the business and increase brand visibility. Conduct field surveys to gather market insights and identify opportunities for growth. Collaborate with cross-functional teams to ensure alignment and execution of marketing initiatives. Build and maintain relationships with clients, partners, and stakeholders to drive business growth and customer satisfaction. Stay updated with industry trends, market dynamics, and competitor activities to identify strategic opportunities and challenges. Required Skills and Qualifications: Bachelor's degree in Marketing, Business Administration, or related field. Proven experience as a Marketing Executive with a focus on automation lighting, chandeliers, design lights, or similar products (experience in Calco metal works will be preferred). Strong analytical skills with the ability to interpret data and metrics to make informed decisions. Excellent communication and interpersonal skills to collaborate effectively with internal teams and external stakeholders. Ability to work independently and manage multiple projects simultaneously in a fast-paced environment. Proficiency in Microsoft Office Suite and marketing analytics tools. Valid driver's license and own 2-wheeler for fieldwork. Candidate Profile: Willingness to work in the field and conduct surveys as required. Demonstrated experience in field surveys and market research activities. Strong organizational skills with attention to detail and accuracy. Ability to work under pressure and meet tight deadlines while maintaining quality standards. Team player with a positive attitude and a proactive approach to problem-solving.",230000000000.0,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,Marketing & Communication,Market Research Executive,Electrical Equipment,"Marketing Strategy, Brand Marketing, Marketing Management, Offline Marketing, Marketing Budget, Marketing Campaigns, Marketing Activities, Marketing Planning, Marketing Strategies",-,9am-6pm,"Full Time, Permanent",Lumixtra Lighting,Organization,Lumixtra Lighting,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Executive
Marcom & Market Intelligence Specialist,"Role & responsibilities     For our location in Chakan, Pune, India we are looking for an experienced personality as a Third Party Payroll (Marketing and Communication,    6 months on Third Party only, later will be Komax Payroll)   ) Marcom & Market Intelligence Specialist Your remit  Support regional sales team for the marketing activities i.e., broadcasting, road shows, and sales campaigns. Market intelligence. a.  Market opportunity assessment.  b.  Market share analysis. c.  Competition analysis. Market research segment wise. Business segment development.  Marcom activities i.e.  a.  Digital marketing. b.  Social media marketing. c.  Developing marketing communication. d.  Sales material management. e.  Exhibitions participation. f.  Brand management. . Identify/ verify Indian market requirements for our product specifications/ change requests Support execution of global market research projects in cooperation with Market Segment Management from HQ.  Your profile  MBA Marketing with engineer degree preferred  1-3 years experience in similar role  Experience in using marketing automation tools (Sales Automation tools)  Excellent communication skill (English in word and writing)  Efficient in MS Office / PPT  High level of customer orientation, resilience, and teamwork Preferred candidate profile:   Communication should be good  Perks and benefits   Travelling facility is available Canteen is available Please email resumes :  Shipali.patil@catalydd.com",130000000000.0,13-04-2024,12-07-2024,EducationalOccupationalCredential,12,Marketing & Communication,Market Research Executive,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"Digital Marketing, Competitor Analysis, Mail campaign, Linkedin Marketing, Customer Analysis, Image Processing, Social Media Marketing, Market Analysis, Content Writing, Sales Campaign",-,9am-6pm,"Full Time, Permanent",Catalydd Engineering And Consulting Services,Organization,Catalydd Engineering And Consulting Services,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Executive
Google Ads Executive,"         We are seeking a talented and experienced Google Ads Executive to join our team        As a Google Ads Executive at Branding Pioneers, you will be responsible for planning, implementing, and optimising Google advertising campaigns for our clients across different healthcare and non-healthcare specialties      Your expertise in Google advertising strategies and your ability to analyse campaign performance will be crucial in driving successful outcomes for our clients       1. Campaign Strategy and Planning:        Collaborate with clients and internal teams to understand campaign objectives, target audience, and key performance indicators (KPIs)              Develop comprehensive Google advertising strategies aligned with client goals and industry best practices              Conduct thorough research on target audience, competitors, and industry trends to inform campaign planning        2. Campaign Implementation and Optimization:        Create and set up Google ad campaigns, including ad copy, keywords, targeting, and budget allocation              Monitor campaign performance, analyze data, and identify areas for optimization and improvement              Conduct A/B testing to optimize ad performance, including testing different ad formats, targeting options, and messaging              Continuously monitor and adjust campaign settings to maximize ROI and achieve client objectives        3. Performance Analysis and Reporting:        Track and analyze key metrics, such as impressions, clicks, conversions, and cost per acquisition (CPA)              Generate regular reports on campaign performance, providing insights and recommendations for improvement              Identify trends and patterns in data to optimize future campaigns and drive better results              Automate daily reporting for sharing stats and spend with clients        4. Client Communication and Relationship Management:        Maintain regular communication with clients, providing updates on campaign progress and performance              Address client queries, concerns, and feedback in a timely and professional manner              Conduct regular meetings with clients to discuss campaign performance and strategize for future initiatives        5. Integration and Automation:        Integrate Google Ads with our custom CRM system to streamline lead management and tracking              Implement automation tools and scripts to optimize campaign performance and efficiency        6. Collaboration with Creative Teams:        Collaborate with designers and video editors to create visually appealing designs and videos for ad campaigns              Work closely with the creative team to ensure ad creatives align with campaign objectives and resonate with the target audience        7. Ad Copy Creation:        Develop compelling ad copies that drive engagement and conversions, tailored to different healthcare and non-healthcare specialties        8. Stay Updated on Industry Trends:        Stay updated on the latest trends and changes in Google advertising policies and algorithms              Continuously explore new features and opportunities within Google Ads to enhance campaign performance        9. Conversion Rate Optimization:        Analyze landing pages and user journeys to identify areas for improvement and optimize conversion rates              Conduct A/B testing and implement conversion rate optimization strategies to maximize campaign performance              Collaborate with the creative and development teams to implement changes and enhancements based on data-driven insights        10. Fraud Detection and Prevention:        Utilize FraudBlocker, a fraud detection SaaS, to monitor and prevent fraudulent activities within advertising campaigns              Implement fraud detection measures to ensure the integrity of campaign data and protect clients advertising budgets              Stay updated on emerging fraud trends and implement proactive measures to mitigate risks        Qualifications and Skills:        Bachelors degree in Marketing, Advertising, or a related field              Proven experience in planning, implementing, and optimizing Google advertising campaigns              In-depth knowledge of Google Ads platform, including campaign setup, keyword research, and optimization techniques              Familiarity with healthcare marketing and an understanding of various healthcare and non-healthcare specialties is a plus.              Strong analytical skills and the ability to interpret data to drive campaign optimization.              Excellent written and verbal communication skills for effective client communication and reporting.              Detail-oriented with the ability to manage multiple campaigns and meet deadlines.              Creative thinking and problem-solving skills to develop innovative campaign strategies.              Ability to work independently and collaboratively in a fast-paced, dynamic environment.        ",140000000000.0,14-02-2024,14-05-2024,EducationalOccupationalCredential,1,Marketing & Communication,Market Research Executive,IT Services & Consulting,"Relationship management, Campaign planning, Automation, healthcare marketing, Web designing, Digital marketing, Fraud detection, digital advertising, Monitoring, CRM",-,9am-6pm,"Full Time, Permanent",Branding Pioneers,Organization,Branding Pioneers,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Executive
Market Research Analyst,"  Job description Market Analysis: Conduct comprehensive research and analysis of the US hospitality market to identify key trends, consumer preferences, the competitive landscape, and emerging opportunities. Customer Insights: Utilize various methodologies, including surveys, interviews, and data analytics, to gather insights into customer behavior, needs, and pain points within the hotel booking industry. Competitor Analysis: Monitor and assess competitor activities, pricing strategies, marketing campaigns, and product offerings to identify strengths, weaknesses, and opportunities for differentiation. Product Feedback: Collaborate closely with cross-functional teams, including product development and marketing, to provide actionable insights and recommendations based on market research findings to optimize product features and enhance the user experience. Forecasting and Projections: Develop accurate forecasts and projections based on market trends, customer insights, and competitive analysis to inform strategic decision-making and resource allocation. Market Entry Strategy: Assist in the development of market entry strategies for new geographic regions or customer segments based on thorough market research and analysis. Data Management: Organize and maintain databases of market research findings, competitor intelligence, and customer insights for easy access and reference by internal stakeholders. Qualifications: Bachelor's degree in Business Administration, Marketing, Economics, or a related field. Master's degree preferred. Proven experience in market research, preferably within the hospitality or travel industry. Proficiency in conducting qualitative and quantitative research methodologies, including survey design, data analysis, and interpretation. Strong analytical skills with the ability to translate complex data into actionable insights and strategic recommendations. Excellent communication skills, both written and verbal, with the ability to present findings and recommendations to diverse audiences effectively. Detail-oriented mindset with a passion for accuracy and thoroughness in research and analysis. Proficiency in market research tools and software, such as SPSS, Qualtrics, or similar platforms. Ability to work independently with minimal supervision and collaborate effectively within cross-functional teams. Flexibility and adaptability are needed to thrive in a fast-paced startup environment with evolving priorities and timelines.",1.80E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,120,Marketing & Communication,Market Research Executive,IT Services & Consulting,"Market Research And Analysis, Market Analysis, Market Intelligence, Market Research",-,9am-6pm,"Full Time, Permanent",Invisia Bpo Solutions,Organization,Invisia Bpo Solutions,https://img.naukimg.com/logo_images/groups/v1/8643053.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Executive
Market Research Analyst,"Position:  Market Research Analyst Location:  Chennai Mode:  Full Time - Permanent Qualification : MBA Experience  : 3 + Years We are looking for a market researcher with a passion for working for a fintech company. They will focus on collecting and studying information about customers, competitors, markets, market trends, products, and services to direct our future business and marketing plans. About   our   product   and   customer   segment: NuRupi is a peer-to-peer lending platform that presents a transparent, dependable, and reliable alternative to traditional avenues for loans and investment opportunities in the Indian market. Our platform facilitates direct engagement between individuals seeking financial assistance and those eager to lend their capital. During the initial phase, spanning 1 to 2 years, NuRupi will strategically target and onboard lenders, primarily focusing on high-net-worth individuals (HNIs), non-resident Indians (NRIs), and overseas citizens of India (OCIs). The prime demographic will be those within the 4060 age bracket, boasting a net worth of Rs 5 crore or above. The outside market researcher's role is to help us get a sharp focus on our understanding of this specific segment so we can set our strategy to support the sales and product teams with their efforts. Responsibilities:  Conducting primary and secondary research to inform product and business decisions.  Primary research entails, interviewing our target customer segments and gathering useful insights   Work closely with the product team to identify research objectives.  Conduct user interviews and derive key insights  Build and maintain customer personas  Support the sales team with the quantitative and qualitative data they require.  Secondary research entails developing a well-crafted research plan with clear research objectives. The focus areas will be researching finance and fintech space relating to:  Peer-to-peer lending company competitors  Socio-economic Market Research about our customer segment  Lender Consumer Segmentation  Competitor Research  Maintain a comprehensive study of our competitors  Invest in our competitors' apps to identify our differentiators  Areas of focus include business metrics, products, customers, marketing strategies, and SWOT analysis, and brand.  Skills:  Strong communication and presentation skills  Analyze data using statistical software.  Convert data and findings into tables, graphs, and written reports  Search engines, web analytics and business research tools acumen",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,36,Marketing & Communication,Market Research Executive,FinTech / Payments,"Market Research, Primary Market Research, Competitive Analysis, HNI Sales, Fintech, NRI, Secondary Research",-,9am-6pm,"Full Time, Permanent",Ionixx Technologies,Organization,Ionixx Technologies,https://img.naukimg.com/logo_images/groups/v1/4604079.gif,Chennai,Chennai,-,-,-,5-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Market Research Executive
Linkedin Marketing Professional,"     We at      Socio Labs      are a dedicated workaholic group who love the digital world. We craft fresh digital makeovers for your business. We work in cohesion, enjoying the entire journey from brainstorming sessions to the final outcome. Our passionate team works as per client needs and demands.      Our amalgamation of creativity and technology will restyle your websites, social media, ranking in search engine research and bringing you quality leads for efficient conversions. Use custom-tailored ideas and marketing parcels will help you climb the ladder of success in digital space.         Responsibilities of the intern           Managing Linkedin profile and connecting with people with the same background         Day to day posting and increasing engagement as well         Team coordination         Research work               Skills:      Good interpersonal communication, creative bend and knowledge on marketing,          Location:      Work from home     ",61023501270,06-10-2023,04-01-2024,EducationalOccupationalCredential,12,Marketing & Communication,Market Research Executive,Advertising & Marketing,"Usage, Intern, Social media, Manager Technology, Research, Management, Internship, Team coordination",-,9am-6pm,"Full Time, Permanent",Socio Labs,Organization,Socio Labs,-,Remote,Remote,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Market Research Executive
