Digital Marketing Trainer,"   We are looking for qualified and well-versed Digital marketing trainer with a proven record of accomplishment digital marketing campaigns, digital marketing public speaker, or organizing workshops for SMEs.    Desired Skills:      Should be eloquent and persuasive and can turn practical execution of digital concept easily.          Min 5 years practical working experience in delivering hands-on digital skills training          A positive and proactive attitude with a passion for training all audiences          Well versed with the implementation of project management processes          Good communication skills with the knowledge of technical jargon          Result-driven mindset with ripened organizational skills      ",1.71E+11,17-11-2021,15-02-2022,EducationalOccupationalCredential,60,Marketing & Communication,Marketing Manager,E-Learning / EdTech,"Training, Communication Skills, Digital Marketing Trainer, Project Management, Good Communication",-,9am-6pm,"Full Time, Permanent",Itbrainq,Organization,Itbrainq,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing Manager
Manager,"     Team Leadership: Provide effective leadership to the design team, inspiring creativity, fostering collaboration, and encouraging professional growth and development.         Project Management: Oversee the end-to-end design process, including planning, conceptualization, execution, and delivery, ensuring projects are completed within deadlines.         Quality Control: Maintain the highest design quality and consistency standards, conducting regular reviews to ensure adherence to brand guidelines and design best practices.         Talent Development: Identify skill gaps within the team and provide necessary training and resources to enhance the teams capabilities         Client Collaboration: Collaborate with clients to understand their design needs, provide creative insights, and ensure client satisfaction with the final deliverable.         Market Research: Stay up-to-date with design trends, industry innovations, and competitor activities to inform design decisions and maintain a competitive edge.         Performance Evaluation: Conduct performance evaluations for team members, providing constructive feedback and setting goals for continuous improvement.       Requirements       Bachelors degree in Graphic Design, Visual Communication, or a related field.         Experience in working with design agencies or creative departments in large organizations         Proven experience in managing a design team and delivering successful design projects.         Proficiency in design software such as Adobe Creative Suite (Photoshop, Illustrator, InDesign, etc.).         Strong project management skills with the ability to handle multiple projects simultaneously.         Excellent communication (written, verbal) and interpersonal skills to collaborate effectively with cross-functional teams and clients.         A passion for creative design and a keen eye for detail.     ",1.61E+11,16-08-2023,14-11-2023,EducationalOccupationalCredential,36,Marketing & Communication,Marketing Manager,IT Services & Consulting,"Interpersonal skills, Illustrator, adobe creative suite, Project management, Creative designing, Conceptualization, Market research, Manager Quality Control, Photoshop, Continuous improvement",-,9am-6pm,"Full Time, Permanent",ACE Infoway,Organization,ACE Infoway,https://img.naukimg.com/logo_images/groups/v1/4577857.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing Manager
Digital Marketing Manager,"   Build, plan and implement the overall digital marketing strategy     Manage the strategy     Manage and train the rest of the team     Stay up to date with the latest technology and best practices     Manage and oversee different digital marketing channels     Measure ROI and KPIs     Prepare and manage digital marketing budget     Oversee all the company's social media accounts     Measure and manage online content     Track SEO and Google Analytics data an make complex analysis     Build and inbound marketing plan     Anticipate sales performance trends     Organize and lead digital marketing team     Coordinating with client and Fulfill the requirements     Design digital marketing proposals and plan     Research competition, investigate benchmarks and provide suggestions for improvement.         Key Skills   : Team Management, Project Management, PPC, SEO Analysis, PPC, Business Goals and Client relations.       Desired profile of the candidate   :       Excellent communication skills, able to communicate with clients across the world.     Strong Knowledge in the above key skills mentioned     Proactive and Expert in handling crisis situations   ",1.51E+11,15-11-2019,13-02-2020,EducationalOccupationalCredential,60,Marketing & Communication,Marketing Manager,IT Services & Consulting,"PPC, Team management, Google Analytics, Project management, Social media, Client relationship, Management, SEO analysis, Digital marketing, Marketing strategy",-,9am-6pm,"Full Time, Permanent",Brainmine Web Solutions,Organization,Brainmine Web Solutions,https://img.naukimg.com/logo_images/groups/v1/4478500.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing Manager
Product Marketing Manager,"       Positioning & Messaging:        Craft insights-backed product positioning and messaging that serves as the keystone for internal and external launch assets, marketing programs, web copy, presentations and more. Building Sales Kit & marketing collaterals as well as training sales team on value proposition. Classify products direction, industries, segments and markets (Market Strategy)        Research    : Partner with internal and external research teams to gain a deeper understanding of customers, competitors, and the market. Ensure product narratives and launch plans are informed by research insights, resonating with customers and continuously speaking to their challenges and pain points.        Capture Voice of the customer:        Act as the voice of the customer in product development, design, and strategy sessions. Conduct market research for new products and build business case. Identify and      Identifying Buyers personas & building products & services pricing model. Capture feedback from customers and other go to market functions on what is working in order to improve messaging, as well as to share with Product Managers (to improve the product) and other go to market functions (to improve the approach to marketing, selling and servicing)        Launch Execution:        Develop and execute on full-funnel product launch strategies and tactical plans, collaborating closely with the product, growth, and integrated marketing teams on content and campaign development. Continuously bring launch learnings back to the product team to inform product development. Identify products unique value proposition & develop products market plan.        Enablement:        Create customer and sales enablement materials, partnering with content, CX, and enablement teams to ensure content is produced and delivered in a tailored way for customers. Work on Product naming conventions, Website revamp and SEO strategy. Planning, coordinating and executing demand generation campaigns through different channels. Prepare Online Marketing Content (e.g. newsletters, blogs & articles) & How to videos for new features. Create product content such as videos, website copy, articles and blog posts        Team Support & Stakeholder management    : Provide general support across the team including forecasting resources with cross-functional teams and streamlining process excellence. Working closely with Sales, Marketing, Content, Customer Success, Customer Support and Product departments.        Data, Analytics & Reportage    : Setting up funnels, dashboards to track important product marketing metrics and analysing performance on a regular basis. Integrating data from tools like GA, Data studio, Marketing automation tools and internal systems and databases. Taking a data-driven approach to inform decision making.            Culture:        Embody our core values and uphold our unique company culture at Cequens. We value diversity and inclusion, and encourage our team members to be their authentic selves at work.                  Requirements        5+ years of work experience, with 4+ years of        B2B or B2C SaaS product marketing        Efficient, highly productive        multitasker    ; ability to navigate ambiguity and eager to learn      Proven        success collaborating        closely with Product, Marketing, Communications, Research, and Sales teams to deeply understand customers, develop messaging, create content, and execute on go-to-market campaigns        Excellent English communication skills        (written, verbal, visual), both for internal audiences at all levels of the organization and customer-facing messaging.        Arabic        is a plus      Proven track record of        developing and delivering go-to-market plans        Experience driving new business segment or services        launches        Both        technically          deep        and business savvy enough to interface with all levels and disciplines within the organization        Strong project management skills    ; results-focused with impactful execution and follow-through; highly detail-oriented      Bachelors degree; Masters degree nice-to-have        ",1.50E+11,15-03-2023,13-06-2023,EducationalOccupationalCredential,60,Marketing & Communication,Marketing Manager,Telecom / ISP,"Product launch, Integrated marketing, Online marketing, Market research, Customer support, SEO, Forecasting, Business case, Product marketing, marketing automation",-,9am-6pm,"Full Time, Permanent",Cequens,Organization,Cequens,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing Manager
Marketing Manager,"   Qualification: Bachelor s Degree in Marketing, Business, or related field     Experience: 6 years      Salary: No bar for right Candidate     Candidate should have proficiency with online marketing and social media strategy.     Strong project management, multitasking, and decision-making skills are required.   ",1.41E+11,14-12-2020,14-03-2021,EducationalOccupationalCredential,72,Marketing & Communication,Marketing Manager,Recruitment / Staffing,"Media strategy, Project management, Online marketing, Social media",-,9am-6pm,"Full Time, Permanent",MyCityPune,Organization,MyCityPune,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing Manager
Managers,"   Delegating responsibilities and supervising business operations      Hiring, training, motivating and coaching employees as they provide attentive, efficient service to customers, assessing employee performance and providing helpful feedback and training opportunities.      Resolving conflicts or complaints from customers and employees.      Monitoring store activity and ensuring it is properly provisioned and staffed.      Analyzing information and processes and developing more effective or efficient processes and strategies.      Establishing and achieving business and profit objectives.      Maintaining a clean, tidy business, ensuring that signage and displays are attractive.      Generating reports and presenting information to upper-level managers or other parties.      Ensuring staff members follow company policies and procedures.      Other duties to ensure the overall health and success of the business.    ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,24,Marketing & Communication,Marketing Manager,Education / Training,"risk management, project management, team management, program management, scope management, change management, pmp, people management skills, stakeholder management, leadership, communication management, agile, project planning, communication skills",-,9am-6pm,"Full Time, Permanent",Dr Bhatia Medical Coaching Institute (DBMCI),Organization,Dr Bhatia Medical Coaching Institute (DBMCI),-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing Manager
Marketing Communication Specialist,"     You will be responsible for the development and execution of all marketing and communications strategies for Acoem within the UK.          As a Marketing Communication Specialist, you will be responsible for overseeing the development of goals, strategies, and implementation plans to execute comprehensive marketing campaigns for the UK region (Based in India). You will also be responsible for managing and promoting Acoem solutions and services as well as executing new global product launches, and services to meet profitability goals and targets.        Brand Strategy and Messaging      You will be responsible for developing    and executing a results-driven, multi-platform communications strategy and plan in line with corporate and brand direction while reflecting local priorities.          Content Marketing and Thought Leadership      Deep understanding of content marketing and thought leadership strategies to create content that establishes the company as a trusted authority in the industry. You will be responsible for developing a content marketing plan that includes a mix of thought leadership articles, whitepapers, case studies, and other types of content that align with the company s overall business objectives.        Marketing Strategies for Lead Generation      You will be responsible for generating leads and nurturing them throughout the sales funnel. You will need to have a solid understanding of lead generation tactics such as email marketing, social media, SEO, PPC, and events, and be able to develop campaigns that drive high-quality leads. Experience with marketing automation and CRM systems to manage lead data and track campaign performance will be preferable.        Sales Enablement and Collateral Development      You will be responsible for creating sales collateral and tools that enable the sales team to close deals more effectively. This includes developing sales presentations, product sheets, case studies, and other sales collateral that communicates the value proposition of the company s products and services.        Events and Product Launches      You will be responsible for planning and executing events, trade shows and product launches that showcase the company s products and services to target audiences. You will need to have experience with event planning and logistics, as well as a solid understanding of product launch strategies. You will also need to have strong project management skills to ensure that events and launches are executed on time and within budget.        Campaign Measurement and Optimization      Strong analytical skills to measure the effectiveness of marketing campaigns and optimize them for maximum ROI. You will be responsible for tracking key performance metrics such as website traffic, lead generation, engagement rates, and sales conversions. You will also need to be able to use data insights to identify opportunities for optimization and adjust strategies accordingly.      Desired Skills And Experience          A degree in Marketing, Business Administration, or a related field          Prior experience of 7-8 years in a similar role          Exceptional verbal & written communication skills          Proficient in developing, executing, and measuring demand-generation programs that keep customers and prospects engaged throughout the funnel          Strong knowledge of content development and Digital Marketing          Strong analytical skills with the ability to analyze data and use insights to inform marketing strategies          High level of attention to detail, including a proven ability to manage multiple and competing priorities simultaneously          Excellent interpersonal skills and adept at building relationships with different team members and stakeholders    ",1.30E+11,13-04-2023,12-07-2023,EducationalOccupationalCredential,84,Marketing & Communication,Marketing Manager,Electronics Manufacturing,"Product launch, Lead generation, PPC, Email marketing, Social media, Event planning, SEO, Digital marketing, CRM, Logistics",-,9am-6pm,"Full Time, Permanent",Acoem,Organization,Acoem,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing Manager
Assistant Marketing Manager,"       This is a full-time on-site role for an Assistant Marketing Manager      The Assistant Marketing Manager will be responsible for collaborating with the marketing team to develop and execute marketing plans, coordinating marketing campaigns, managing social media platforms, and collecting and interpreting marketing analytics data      The Assistant Marketing Manager will also be conducting market research            Technical Skills            MBA in Marketing          Excellent written and verbal communication skills      Marketing research and analysis skills      Social media management and content creation skills      Experience in developing and implementing marketing strategies, campaigns, and plans      Ability to think creatively and innovatively      Attention to detail and project management skills      Master s degree in Marketing, Business Administration, or any related field      Experience in the software industry is a plus      ",1.30E+11,13-02-2024,13-05-2024,EducationalOccupationalCredential,12,Marketing & Communication,Marketing Manager,IT Services & Consulting,"Business administration, Media management, Marketing analytics, Social media, Project management, Marketing campaigns, Market research, Digital marketing, Marketing research, Catering",-,9am-6pm,"Full Time, Permanent",Texol World,Organization,Texol World,-,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing Manager
Manager - Branding & Marketing,"             Taking brand ownership and devising the brand strategy, including the setting of style guides, brand guidelines, brand vision and value proposition for the short as well as the long term.          Lead Generation- nature and quality of leads and capture inputs from Sales team.          Marketing campaigns on mail chimp and adding data to mail chimp.          Analysing the results of mail campaign and share insights with sales team of mail campaign.          Ideation of different marketing campaigns/competitions and exploration work on research methodologies.          Reach out to individuals for collaboration with us.          Designing of mails and posters from branding perspective.          Organize webinars/events/website for branding and run Student Brand Ambassador Program.          Fetch parents and students testimonials.          Assessment of entries for award distribution and Webinar on award declaration.          Participating in product development, pricing and supporting new product launches.          Planning and execution of communications and media actions across offline, online and social media.          Ensuring that marketing and communications efforts adhere to agreed timelines and managing expectations with various stakeholders.          Keeping up to date with marketing developments and analysing consumer insights as well as competitor strategies.            Skills Required            Strong in verbal and written communication.          Analytical skills and attention to details.          An understanding of trends and an ability to respond to customers wishes.          Creativity and an ability to produce innovation and original ideas.          Team working skills.          Experience with and an understating of marketing research.          Time and project management skills, including the ability to work on multiple projects at the same time.      ",1.30E+11,13-02-2024,13-05-2024,EducationalOccupationalCredential,24,Marketing & Communication,Marketing Manager,Education / Training,"Analytical skills, PDF, Sales, Brand Ambassador, Coding, Social media, Project management, Marketing campaigns, Consumer insights, Marketing research",-,9am-6pm,"Full Time, Permanent",Tinker Coders,Organization,Tinker Coders,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing Manager
Marketing Manager,"             We are Urgent Hiring marketing Manager In Bhubaneswar.      Strong communication (oral and written) and interpersonal skills, with the ability to convey information and ideas clearly and concisely.      Proficient in Microsoft Office Applications (emphasis on MS Excel).      Solid analytical skills and solution-driven thinking; collects and researches data; uses intuition and experience to complement data.      Strong project management skills, including the ability to prioritize, balance and manage multiple items with effective results.      Strong networking skills and ability to build relationships.      Good leadership skill and ability to work with cross-functional teams.      Dynamic and self-driven individual.      Qualification- Any Graduate              ",1.21E+11,12-10-2020,10-01-2021,EducationalOccupationalCredential,12,Marketing & Communication,Marketing Manager,Recruitment / Staffing,"Marketing Head, Analytical skills, Station, Interpersonal skills, Sales, Excel, Networking, Project management, M&A, MS Office",-,9am-6pm,"Full Time, Permanent",Right Fit Resources,Organization,Right Fit Resources,-,Bhubaneshwar,Bhubaneshwar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing Manager
