Partner Relations Specialist,"       Developing strong partnerships with colleagues across various eCommerce businesses             Acquires partnership contracts for referrals and works to ensure a collaborative relationship             Works on leads and pursues business opportunities for our team             Liaison between our partner referrals and our Sales Team             Holds virtual presentations for potential partners and their referrals of Flowium s services             Performs webinars for various partnerships to feature Flowium s services             May require in-person network events and some light travel (a few times per year)             Acquires partner contracts with technology partners which may benefit our client s accounts, which includes teaching & educating our internal team the benefits of each partnership.             Works with the Sales Team in collaboration to reach our quarterly and yearly sales goals             Attends Sales Team meetings and trainings             Drives business development activities to strengthen market position within the Email Marketing Industry             Tracks leads using Pipedrive, Asana, and other internal programs         Nice To Have           Experience in eCommerce             Email Marketing Experience             Knowledge of platform       ",1.20E+11,12-01-2023,12-04-2023,EducationalOccupationalCredential,12,Marketing & Communication,Marketing and Communication - Other,Advertising & Marketing,"Sales, Email marketing, Time management, Project management, Relationship, SMS, Manager Technology, E-commerce, Marketing strategy, Auditing",-,9am-6pm,"Full Time, Permanent",Flowium,Organization,Flowium,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing and Communication - Other
Centre Manager,"Role & responsibilities  :   Remaining actively involved in organizational control for the entire profit center, developing new business strategies for enriched revenue generation.  Evolving new strategies to enhance the brand, allocating marketing budget, and executing through proper marketing channels. Ensuring over and exceeding performance is attained in terms of getting admissions over and above the expected count and all marketing campaigns and activities are designed and aligned in an appropriate manner.  Incorporating innovative strategies for keeping the Counseling Team, Marketing Team motivated all the time and performance in terms of generating revenues are being achieved over and above the expectation.  Undertaking all necessary activities for ensuring proper execution of the marketing campaigns for yielding desired result.  Undertaking all necessary aggresive marketing / admission steps for meeting and exceeding monthly Admission Targets. Incorporating a monitoring network for all departments and centralizing through a well innovated CRM to capture all the daily data and activities.  Involved in revenue generation, generating leads from the full time and part time programs.  Building relations and tie-ups with various national and international brands for promoting industrial projects of the students and growth of the Organization as a whole. Adroitly performing tie-ups with international institutes, bringing in international and global faculties to make the students understand the global culture which will help them to bridge the global innovation through their designs. Desired candidate profile  :   Proficient in devising sales strategies, developing and maintaining client relationship management and achieving targets by leveraging team's core competencies. Capable of increasing revenues, admissions by manifolds and providing better service level delivery in all aspects in tune with the Image of the Brand.  Experienced in delivering and exceeding targeted numbers of enrolments monthly by the Team and undertaking necessary aggressive steps for maintaining the momentum.  Proven track record in Strategic Planning, Digital Marketing Footprint Management, Revenue Enhancement, New Product Placements, Market Analysis, Project Management, Process Improvement, Innovation Management and Brand Communication. Preferred 10 Years of Experience in Educational sector with proven track record of meeting Admission Targets, Generating Revenues & ensuring Service Excellence is being attained in all spheres in a broad spectrum. Excellent Communication skill with strong Leadership Quality, capability of handling different verticals, ensuring the desired level of performance is being attained and a healthy work culture is being maintained. ",1.00E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,108,Marketing & Communication,Marketing and Communication - Other,Education / Training,"Admission Counselling, Generating Admisions, Marketing And Sales, Revenue Enhancement, Centre Management, Educational Marketing, Department Management, Education Counseling, Career Counselling",-,9am-6pm,"Full Time, Permanent",NIFD Global Salt Lake,Organization,NIFD Global Salt Lake,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing and Communication - Other
Customer Service Associate,"             The Local Marketing Sales Consultant is responsible for the local partner communication and implementation of client marketing programs. It is both an inbound, outbound and consultative sales role fostering a relationship with our local affiliates.                             Responsibilities                             Working with a wide range of BrandMuscle clients (primarily via phone and email) to understand their marketing needs and effectively communicating pre-determined marketing programs to them                         Keeping accurate records of conversations and affiliate relationships utilizing a CRM system                         Maintaining ongoing communication around marketing programs and campaign performance with clients and collecting their feedback for ongoing program growth                         Project management of many local client marketing programs                          Collaborating, internally, to grow and develop marketing programs                         Processing claims and associated details for media orders                         Providing ongoing feedback and assessment of project status and issues to managers                             Requirements                             Bachelor s degree in marketing, communications, or a related field is required                         1-3+ years marketing or advertising experience                         Experience within technology or professional services preferred                         Customer service oriented and professionalism in dealing with difficult customer situations                         Strong knowledge of Digital Marketing Programs and Strategies                         Tech savvy with an ability to learn and work in multiple systems simultaneously                         Well versed in use of Microsoft office products (Excel, PowerPoint, Outlook)                          Detail-oriented and excellent organizational skills                         Self-starter, ability to work without direct supervision                         Availability to occasionally accommodate various working hours as client workload requires                         Superior communication skills; both verbal and written             ",50523500108,05-05-2023,03-08-2023,EducationalOccupationalCredential,12,Marketing & Communication,Marketing and Communication - Other,IT Services & Consulting,"Outbound, Marketing programs, Project management, Customer service, professional services, Customer Service Associate, Digital marketing, MS Office, Marketing communication, CRM",-,9am-6pm,"Full Time, Permanent",BrandMuscle,Organization,BrandMuscle,https://img.naukimg.com/logo_images/groups/v1/3420920.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing and Communication - Other
Marketing Executive,"Job Description:   We are seeking a talented and experienced Website Marketing to oversee our digital marketing efforts focused on driving traffic, engagement, and conversions on our website. The ideal candidate will have a proven track record in website marketing and a strong understanding of digital marketing strategies and tactics.  Responsibilities:   Develop and execute comprehensive digital marketing strategies to drive traffic, engagement, and conversions on our website.  Optimize website content and structure for search engine visibility and user experience, including keyword research, on-page optimization, and technical SEO.  Manage digital advertising campaigns, including pay-per-click (PPC), display advertising, and remarketing efforts, to increase website traffic and conversions.  Coordinate with content creators, designers, and developers to create compelling website content, landing pages, and multimedia assets.  Implement conversion rate optimization (CRO) strategies to improve website performance and maximize conversion opportunities.  Monitor website analytics and performance metrics, including traffic, engagement, conversion rates, and ROI, and provide regular reports and insights to stakeholders.  Stay informed about industry trends, best practices, and emerging technologies in website marketing and digital advertising, and recommend innovative strategies to drive results.  Collaborate with cross-functional teams, including marketing, sales, and product development, to align website marketing initiatives with overall business objectives.  Stay abreast of regulatory requirements and best practices related to website marketing, data privacy, and online advertising compliance.  Requirements:   Bachelor's degree in marketing, MBA preferred or related field.  Proven experience in website marketing roles, with a minimum of 3-5 years of experience in digital marketing or related fields.  Strong understanding of website analytics tools such as Google Analytics, as well as experience with A/B testing, heat mapping, and other CRO techniques.  Proficiency in SEO best practices, keyword research tools, and technical SEO optimization.  Experience managing digital advertising campaigns across platforms such as Google Ads, Facebook Ads, and LinkedIn Ads.  Excellent project management skills with the ability to prioritize tasks, meet deadlines, and work effectively in a fast-paced environment.  Strong analytical skills and data-driven decision-making capabilities, with the ability to interpret and communicate insights from website analytics data.  Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams and external partners.  Creative thinking and problem-solving abilities, with a focus on driving continuous improvement and innovation in website marketing initiatives.    Timing:   Mon to Friday:   2:00pm to 10:00pm. ??????????????? Alternate Saturday & Sunday Fixed off ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,36,Marketing & Communication,Marketing and Communication - Other,Analytics / KPO / Research,"SEO and SEM Specialist, Financial Services Marketing Executive, Content Marketing Executive, Website Marketing Specialist, Online Marketing Executive, Web Marketing Coordinator, Accounting Marketing Specialist, Digital Marketing Executive",-,9am-6pm,"Full Time, Permanent",Indo Global Esupport,Organization,Indo Global Esupport,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,3.5-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Marketing and Communication - Other
Marketing Specialist - Press Release || Mumbai (Andheri),"Hello All, Greetings !!   Position Overview: We are looking to hire a dynamic Marketing - PR Specialist to join the Marketing Team at eClinicalWorks. In this role, you will maintain public relations databases, draft press releases, organize PR engagements, and maintain good client relationships. To ensure success as a PR Specialist, you must have a collaborative and solution-based approach. A top-notch PR Specialist will display exceptional written and verbal communication skills.  Job details: Working days: 5 days  Working Shift: 4 pm to 1 am (Home Pickup & drop facility is provided within transport boundary till Vasai, Thane & Belapur) work Location : Andheri    RESPONSIBILITIES Managing PR calendars including press releases, editorials, press conferences, events, etc.  Maintaining PR databases including, not limited to, documentation of media coverage, relevant PR metrics, and media list.  Collaborating with team members in brainstorming and planning strategies to maintain the companys public image.  Assisting in the organization and execution of marketing campaigns.  Conducting industry research to support company priorities, brand awareness, and maximize coverage.  Writing and distributing press releases.  Cultivating strong relationships with media outlets and clients.  Researching industry trends related to PR, brand awareness, and awards.  Cross-departmental collaboration   REQUIREMENTS   Bachelor's degree in public relations, marketing, journalism, or a relevant field.  2+ years of experience in public relations or marketing.  Knowledge of public relations best practices, brand management, media strategies, and industry trends.  Excellent written and verbal communication skills and knowledge of press release style guidelines. (must present a portfolio) Ability to collaborate with members of the media.    PREFERRED REQUIREMENTS   Solid organizational skills and the ability to work well in a fast-paced environment.  Knowledge of design software (Adobe Creative Suite) and experience working with social media platforms is a plus.  Project management experience is a plus.      Perks & benefits : Home P/U & Home Drop for all shifts Air-conditioned Vehicle (In the transport boundary) Night shift Allowance Mediclaim for Self & Parents Yearly Bonus - Performance Based Life term Insurance for employees Canteen Facility Psychological Counselor Telehealth Nutritionist Kindly share your resume on  pratibha.mishra@eclinicalworks.com  ",10424004217,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,Marketing & Communication,Marketing and Communication - Other,Software Product,"Press Release, communication skills, Press Release Writing",-,9am-6pm,"Full Time, Permanent",Eclinicalworks,Organization,Eclinicalworks,https://img.naukimg.com/logo_images/groups/v1/2224344.gif,Mumbai Suburban,Mumbai Suburban,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing and Communication - Other
Urgent Opening BTL Marketing - Executive,"Job Title: Marketing Executive _BTL Overview: The University Marketing Department is seeking a dynamic and creative Digital Marketing Specialist to join our team. The ideal candidate will have a passion for higher education and a deep understanding of digital marketing strategies to effectively promote our university's brand, programs, and initiatives. Responsibilities:   Identify the right media mix, and create innovative media plans at the best prices, with highest RoI and freebies across TV, radio, cinema, outdoor, print and other offline channels Manage the relationships with the creative and media planning agencies to develop communication and media strategies Managing the procurement and rollout of marketing collaterals for dealers, Droomers, investors and other stakeholders BTL Activations & Events 1. Planning and executing all BTL activities, events, and promotions Youth marketing across top B-school, Engineering and other campuses Local marketing in malls/RWA/exhibitions/other activations Sponsorships or collaborations for higher awareness or leads Partnerships and barter deals Dealer Summit to be held across North & West India eCommerce Day, Track Day, Conference, Auto Awards, Calendar to be held annually Create new offline and online properties Identifying opportunities, keeping in mind their effectiveness and relevance   Qualifications: Bachelor's degree in Marketing, Communications, or related field required.  Marketing Budget, Media Tie-ups, BTL activation / Road shows etc. Brand Management Marketing Strategies & Campaigns Public Relations Crisis Management Media Relations Strategic Communications Internal Communications People Management Content Creation, Conceptualization & Management Excellent written and verbal communication skills. Analytical mindset with the ability to interpret data and metrics to drive decision-making. Creative thinker with the ability to generate innovative ideas and campaigns. Strong organizational and project management skills with the ability to manage multiple tasks and deadlines effectively. Ability to work independently as well as collaboratively in a team environment. Passion for higher education and a commitment to promoting the university's mission and values. Interested candidates kindly mail your CV to pooja.jaiswal@ramahospital.com",1.20E+11,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Marketing & Communication,Marketing and Communication - Other,Medical Services / Hospital,"Digital Marketing Specialist, Digital Marketing, SEO Analysis, Seo Marketing, SMO, Internet Marketing, E mail Marketing, Social Media Marketing, Web Marketing, Social Media Optimization, On-page Optimization",-,9am-6pm,"Full Time, Permanent",RAMA MEDICAL COLLEGE HOSPITAL & RESEARCH CENTRE,Organization,RAMA MEDICAL COLLEGE HOSPITAL & RESEARCH CENTRE,https://www.naukri.com/hotjobs/images/v3/ramauniversitynov17.gif,Noida,Noida,-,-,-,2.25-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Marketing and Communication - Other
IN-Interactive/Web Mktg Mgr II-b," Job Title: CG Producer Overview: As a CG Producer, you will be responsible for overseeing the entire process of computer-generated (CG) content creation, from conception to final delivery. You will manage teams of artists, ensuring that projects are completed on time, within budget, and to the highest quality standards. This role requires strong leadership skills, excellent communication, and a deep understanding of the CG production pipeline. Responsibilities: 1. Project Management: Lead and manage CG projects from initiation to completion, including defining project scope, creating schedules, allocating resources, and monitoring progress. 2. Team Leadership: Supervise and motivate teams of artists, animators, providing guidance, feedback, and support throughout the production process. 3. SH Communication: Serve as the primary point of contact for stakeholders, communicating project milestones, addressing feedback, and managing expectations to ensure SHs satisfaction. 4. Budgeting and Resource Allocation: Develop project budgets and allocate resources effectively to maximize efficiency. 5. Risk Management: Identify potential risks and challenges during production and develop strategies to mitigate them, ensuring that projects stay on track and within budget. 6. Pipeline Optimization: Continuously evaluate and improve the CG production pipeline, implementing best practices and tools to streamline workflows and enhance productivity. 7. Quality Assurance: Maintain high-quality standards throughout the production process, conducting reviews and approvals to ensure that deliverables meet SH requirements and industry standards. 8. Collaboration: Foster a collaborative work environment, facilitating communication and teamwork among departments to ensure seamless integration of CG elements into final deliverables. 9. Documentation and Reporting: Keep detailed records of project progress, and milestones, and generate regular reports for stakeholders to track project status and performance. Requirements: 1. Bachelor?? degree in business management or related field; advanced degree or certification in Project Management is a plus. 2. Proven experience (5+ years) in CG production, with a track record of successfully managing complex projects from concept to delivery. 3. Strong leadership and interpersonal skills, with the ability to inspire and motivate multidisciplinary teams to achieve common goals. 4. Excellent communication skills, both verbal and written, with the ability to articulate ideas and convey complex information clearly and effectively. 5. Proficiency in project management tools and software, such as Microsoft Project, Excel, or Workfront, to create schedules, track progress, and manage resources. 6. Basic understanding of the CG production pipeline, including modelling, texturing, lighting, rendering, and compositing processes. 7. Basic knowledge of industry-standard CG software and tools, such as Maya, Adobe Creative Suite, etc. 8. Experience working with clients in advertising, film, television, gaming, or other relevant industries, with a strong understanding of client needs and expectations. 9. Strong problem-solving skills and the ability to think strategically, anticipate challenges, and develop effective solutions under pressure. 10. A passion for creativity, innovation, with a keen eye for visual aesthetics and attention to detail. Note: This job description is intended to outline the general responsibilities and qualifications for the role of CG Producer. Duties and requirements may vary depending on the specific needs of the hiring organization and the nature of the projects being undertaken. ",80524005660,08-05-2024,06-08-2024,EducationalOccupationalCredential,60,Marketing & Communication,Marketing and Communication - Other,Advertising & Marketing,"CG Artist, Project Execution, CG Producer",-,9am-6pm,"Full Time, Temporary/Contractual",Primus Global Technologies,Organization,Primus Global Technologies,https://img.naukri.com/logo_images/v3/26047.gif,Gurugram,Gurugram,-,-,-,10-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Marketing and Communication - Other
Business Development Coordinator,"       The Business Development Coordinator is a role within the Professional Services Division at ClinicMind that is dedicated to a specific brand      Working closely with the VP of Business Development, this position is instrumental in executing strategies, creating a market presence and managing affiliate relationships      The role involves coordinating event logistics, managing events registrations, and oversees travel and accommodation arrangements for staff      Collaborates with Marketing on social media campaigns and liaises with Paid Affiliates and Sponsored Speakers to maximize event impact      Also responsible for managing Genesis Success Partners agreements, tracking KPIs, and ensuring timely payments and reporting        Duties and Responsibilities        Event Target Support: Assist the VP of Business Development in investigating external events and targeting the best opportunities to increase market presence and attain new relationships.          Affiliate Liaison: Act as the primary point of contact for business administrative tasks related to affiliates and sponsored speakers. This includes and is not limited to providing agreements for execution, details for events, confirming payments to affiliates and sponsored speakers.          Event Management: Oversee and coordinate the execution of live events. This includes registration, procuring electric/wifi, coordinating with ClinicMind event staff to confirm travel, hotel and booth arrangements.          Marketing Team Collaboration: Work closely with the VP of Business Development and the Marketing Team to create and launch collaborative marketing initiatives between ClinicMind and affiliates. Also, collaborate with the marketing team to keep social media of events up to date.          Performance Monitoring: Work closely with the VP of Business Development to track and analyze the performance of business development initiatives.          Market Research: Conduct market research to stay informed about industry trends and competitor strategies, using insights to enhance business development efforts.        Qualifications        Preferably in Business Administration, Marketing, Communications, or a related field.          1-3 years of experience in a business administration role, with a focus on client relationship management.          Familiarity with digital platforms such as Hubspot, Salesforce, Google Documents, Google Sheets and other relationship management tools.          Experience working business administration including external client facing communications.          Proven ability to manage multiple projects simultaneously and work under tight deadlines.        Skills and Abilities        Strong Communication Skills: Excellent verbal and written communication skills to effectively liaise with various stakeholders and external agencies.          Analytical Skills: Ability to analyze documents, data and derive actionable insights.          Organizational Skills: Strong organizational and time-management skills, with a keen attention to detail.          Creative Thinking: Creative mindset with the ability to generate innovative ideas for collaborative marketing initiatives.          Team Collaboration: Ability to work collaboratively in a team environment and with cross-functional teams.          Adaptability: Flexibility to adapt to change.          Technical Proficiency: Proficiency with CRM systems (like Salesforce), project management tools (like Monday), and Google Documents and Sheets.                Position Requirements:            Must have a stable internet connection minimum of 25 MBPS          Must have a mobile data plan as a backup          Must be in a quiet environment          Must be comfortable working the US business hours          Must own a PC with at least 8 GB of memory        ",70524501905,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,Marketing & Communication,Marketing and Communication - Other,Medical Services / Hospital,"Relationship management, Administration, Project management, Social media, Healthcare, Market research, WiFi, CRM, Logistics, Salesforce",-,9am-6pm,"Full Time, Permanent",Vericle,Organization,Vericle,-,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing and Communication - Other
Business Development Coordinator,"       The Business Development Coordinator is a role within the Professional Services Division at ClinicMind that is dedicated to a specific brand      Working closely with the VP of Business Development, this position is instrumental in executing strategies, creating a market presence and managing affiliate relationships      The role involves coordinating event logistics, managing events registrations, and oversees travel and accommodation arrangements for staff      Collaborates with Marketing on social media campaigns and liaises with Paid Affiliates and Sponsored Speakers to maximize event impact      Also responsible for managing Genesis Success Partners agreements, tracking KPIs, and ensuring timely payments and reporting        Duties and Responsibilities        Event Target Support: Assist the VP of Business Development in investigating external events and targeting the best opportunities to increase market presence and attain new relationships.          Affiliate Liaison: Act as the primary point of contact for business administrative tasks related to affiliates and sponsored speakers. This includes and is not limited to providing agreements for execution, details for events, confirming payments to affiliates and sponsored speakers.          Event Management: Oversee and coordinate the execution of live events. This includes registration, procuring electric/wifi, coordinating with ClinicMind event staff to confirm travel, hotel and booth arrangements.          Marketing Team Collaboration: Work closely with the VP of Business Development and the Marketing Team to create and launch collaborative marketing initiatives between ClinicMind and affiliates. Also, collaborate with the marketing team to keep social media of events up to date.          Performance Monitoring: Work closely with the VP of Business Development to track and analyze the performance of business development initiatives.          Market Research: Conduct market research to stay informed about industry trends and competitor strategies, using insights to enhance business development efforts.        Qualifications        Preferably in Business Administration, Marketing, Communications, or a related field.          1-3 years of experience in a business administration role, with a focus on client relationship management.          Familiarity with digital platforms such as Hubspot, Salesforce, Google Documents, Google Sheets and other relationship management tools.          Experience working business administration including external client facing communications.          Proven ability to manage multiple projects simultaneously and work under tight deadlines.        Skills and Abilities        Strong Communication Skills: Excellent verbal and written communication skills to effectively liaise with various stakeholders and external agencies.          Analytical Skills: Ability to analyze documents, data and derive actionable insights.          Organizational Skills: Strong organizational and time-management skills, with a keen attention to detail.          Creative Thinking: Creative mindset with the ability to generate innovative ideas for collaborative marketing initiatives.          Team Collaboration: Ability to work collaboratively in a team environment and with cross-functional teams.          Adaptability: Flexibility to adapt to change.          Technical Proficiency: Proficiency with CRM systems (like Salesforce), project management tools (like Monday), and Google Documents and Sheets.                Position Requirements:            Must have a stable internet connection minimum of 25 MBPS          Must have a mobile data plan as a backup          Must be in a quiet environment          Must be comfortable working the US business hours          Must own a PC with at least 8 GB of memory        ",70524501904,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,Marketing & Communication,Marketing and Communication - Other,Medical Services / Hospital,"Relationship management, Administration, Project management, Social media, Healthcare, Market research, WiFi, CRM, Logistics, Salesforce",-,9am-6pm,"Full Time, Permanent",Vericle,Organization,Vericle,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing and Communication - Other
Business Development Coordinator,"       The Business Development Coordinator is a role within the Professional Services Division at ClinicMind that is dedicated to a specific brand      Working closely with the VP of Business Development, this position is instrumental in executing strategies, creating a market presence and managing affiliate relationships      The role involves coordinating event logistics, managing events registrations, and oversees travel and accommodation arrangements for staff      Collaborates with Marketing on social media campaigns and liaises with Paid Affiliates and Sponsored Speakers to maximize event impact      Also responsible for managing Genesis Success Partners agreements, tracking KPIs, and ensuring timely payments and reporting        Duties and Responsibilities        Event Target Support: Assist the VP of Business Development in investigating external events and targeting the best opportunities to increase market presence and attain new relationships.          Affiliate Liaison: Act as the primary point of contact for business administrative tasks related to affiliates and sponsored speakers. This includes and is not limited to providing agreements for execution, details for events, confirming payments to affiliates and sponsored speakers.          Event Management: Oversee and coordinate the execution of live events. This includes registration, procuring electric/wifi, coordinating with ClinicMind event staff to confirm travel, hotel and booth arrangements.          Marketing Team Collaboration: Work closely with the VP of Business Development and the Marketing Team to create and launch collaborative marketing initiatives between ClinicMind and affiliates. Also, collaborate with the marketing team to keep social media of events up to date.          Performance Monitoring: Work closely with the VP of Business Development to track and analyze the performance of business development initiatives.          Market Research: Conduct market research to stay informed about industry trends and competitor strategies, using insights to enhance business development efforts.        Qualifications        Preferably in Business Administration, Marketing, Communications, or a related field.          1-3 years of experience in a business administration role, with a focus on client relationship management.          Familiarity with digital platforms such as Hubspot, Salesforce, Google Documents, Google Sheets and other relationship management tools.          Experience working business administration including external client facing communications.          Proven ability to manage multiple projects simultaneously and work under tight deadlines.        Skills and Abilities        Strong Communication Skills: Excellent verbal and written communication skills to effectively liaise with various stakeholders and external agencies.          Analytical Skills: Ability to analyze documents, data and derive actionable insights.          Organizational Skills: Strong organizational and time-management skills, with a keen attention to detail.          Creative Thinking: Creative mindset with the ability to generate innovative ideas for collaborative marketing initiatives.          Team Collaboration: Ability to work collaboratively in a team environment and with cross-functional teams.          Adaptability: Flexibility to adapt to change.          Technical Proficiency: Proficiency with CRM systems (like Salesforce), project management tools (like Monday), and Google Documents and Sheets.                Position Requirements:            Must have a stable internet connection minimum of 25 MBPS          Must have a mobile data plan as a backup          Must be in a quiet environment          Must be comfortable working the US business hours          Must own a PC with at least 8 GB of memory        ",70524501903,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,Marketing & Communication,Marketing and Communication - Other,Medical Services / Hospital,"Relationship management, Administration, Project management, Social media, Healthcare, Market research, WiFi, CRM, Logistics, Salesforce",-,9am-6pm,"Full Time, Permanent",Vericle,Organization,Vericle,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Marketing and Communication - Other
