Assistant Manager - Materials,"             Scheduling / Finalization of purchase of various RM and C class RM                          Ensuring first time right material at right price on right time from right source to fulfil the requirement.                         Identifying new vendors and managing contract as well as the annual maintenance contract                         Daily coordination for shipment planning / scheduling along with Store and planning team                         New Product development for Raw material as well in packing material                         Daily, Weekly and Monthly MIS - Procurement dashboard                         Coordination with Finance for payment follow-up.                         Experience in procurement of Aluminum/ Alloy ingot.                         Experience in procurement of G S Wire/ACSR steel wire.                                         Skill/ Competencies                                       Technical -                            Knowledge SAP S 4 HANA / MM module                         Expertise in MS Office and PPT presentation (Word / Excel / Power point)                           Functional:                            Networking for Vendor Development                         Knowledge of LME & imports procedure                         Knowledge of Capex/project procurement                           Behavioural:                            Communication Skills                         Team Management                                 JOB SPECIFICATIONS:                               Years of Experience:                    9-15 yrs.                                       Qualification: BE/BTech (Any stream)                       ? ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,108,Procurement & Supply Chain,Materials Manager,Telecom / ISP,"Telecom, Team management, SAP, Networking, Project management, MIS, Healthcare, EPC, Scheduling, MS Office",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Materials Manager
SAP MM Materials Management-Application Lead,"Project Role :Application Lead  Project Role Description :Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills :SAP MM Materials Management  Good to have skills :NA Minimum 10+ year(s) of experience is required  Educational Qualification :MBA / Masters degree in Management or Bachlers / Masters degree in Commerce/Degree in Computer Scien Key Reponsibilities :Drive Greenfield and S/4HANA Transformation Project as a Logistics lead in S/4 Public Cloud Understand customers business environment and challengesDeveloping best-fit application process mapping in close collaboration with cross functions and client process ownersPlay a key role in Scope Definition and drive from planning to deployment Technical Experience : SAP S/4 HANA Logistics Professional Attributes :working in S/4 Public cloud is good to have Fit to standard mindset Strong /in-depth knowledge in any of SAP Material Management, Warehouse Management and Sales Distribution modules/areas 10 years work experience as Technical architect or project lead in an SAP environmentS/4 H Public cloud",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Materials Manager,IT Services & Consulting,"warehouse management, distribution, sap mm materials management, sales, sap mm, sap project management, sap, software testing, logistics, cin, sap s hana, construction coordination, sap wm, material management, capm, procurement, sap inventory management, sap mdg",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Materials Manager
Social and Display Insights Specialist II,"The  Social and Display Insights  Specialist will  handle  the  analy sis  and reporting mechanisms for the  distributed team for  the Biosciences Division . This person will be  developing data-derived insights and  recommendation s to optimize c onte nt  e ngagement , c hannel  c onversion , l ead  g eneration , and other important metrics . Additionally, this role  will  provide volume support and  quality checks of  d isplay  advertising  execution . The ideal candidate has experience in  working with large  data  sets  pulled from  Adobe Analytics or Google Analytics  and is able  building reports  a nd  visualizing metrics in  tools  such as PowerBI  and PowerPoint .  Recent  hands-on  experience in  S ocial  M edia  and Display  advertising is a requirement. This role will routinely perform data analysis , cleansing,  and visualization to  equip  the  channel managers with  the  actionable insights  needed to  meet our targets . If MS Excel  is your  tool of choice , you enjoy  being a data detective, describe yourself as  meticulous  and  analytical ,  and you get an adrenaline rush  from  finding new  ways to improve channel performance  and efficiency ,  then  this is an ideal position for you ! To be successful in this newly crafted position, you should be able working in a highly matrix environment in a global  organization and  be capable of concurrent  collaborati o n with  multiple channel  partners and managers within the global and team with various strengths . We are a diverse, innovative, knowledgeable, and dynamic team looking for the right teammate. Responsibilities:  Work with channel specialists to ensure quality control of Display campaign executions. Maintain current performance reporting practices while also working to improve those processes to provide growing levels of granularity and efficiency for the team and to our business partners.  Create a standardized reporting calendar and collaborate with Channel Managers on presenting impactful insights and analysis of performance health on a regular cadence through engaging data insights. Participate in scrum ceremonies and follow Agile methodology principles as part of an Agile Marketing team, demonstrating project management software. Stay up to date with the Digital Marketing industry trends to enhance long-term channel strategy. Leverage processes, lessons, standard methodologies, content calendars and documentation from the Global Programmatic Display Managers and Global Social Media Managers to build upon them. Be available during off-hours to participate in meetings with team members based in the US. Experience: 3-4 Yrs+ practical experience in B2B customer-centric digital marketing and/or eCommerce, ideal if also experienced in B2C. Robust experience with analytics tools (e.g. Adobe Analytics, Google Analytics) and data visualization tools (e.g. PowerBI or similar). Strong proficiency in Excel is required. Meaningful understanding and practical knowledge in paid media required, at minimum on native social platforms (eg. Meta, LinkedIn, Google Ads) and Display DSP or ad exchanges (e.g. Adobe Ad Cloud, Sizmek, The Trade Desk or DV360) Experience with project management tools (e.g. Workfront, Jira) preferred. Bachelor's Degree.  Experience running multiple strategic execution including ownership and oversight of large budgets of global campaigns. Knowledge, Skills, Abilities: Data-driven thinking with strong analytical skills paired with a good storytelling approach and the ability to analyze large data sets from multiple sources is desired.  Proficient at time management, interpersonal, planning and prioritization skills. Excellent teammate with a positive demeanor who is prepared to focus and chip in to achieve business units' objectives. Teamplayer with a positive perspective, one who is never satisfied with the bare minimum needed to accomplish business objectives.  Attention to detail. Experience in Agile methodology within a marketing organization is a plus.",30524909613,03-05-2024,01-08-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Materials Manager,Clinical Research / Contract Research,"PowerBI, digital marketing, Google Analytics, data visualization, Adobe Ad Cloud, Sizmek, Jira, Adobe Analytics",-,9am-6pm,"Full Time, Permanent",Thermo Fisher Scientific,Organization,Thermo Fisher Scientific,https://img.naukimg.com/logo_images/groups/v1/526200.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Materials Manager
"Manager Sourcing, Raw Materials, SAPMENA","   Analyse project needs/scope, anticipates business activity and build up relevant sourcing strategic frame, animate the network, and lead best practices. Ensure the most valuable contribution from projects to be implemented successfully.         Lead strategic diversification / substitution / localization projects for south Asia, in order to minimize business risk and bring flexibility/agility, onboard new suppliers and influence stakeholders on projects, creates value and innovates to propose and breakthrough to support/accelerate strategic projects/program to support/reinforce South Asia business needs.         Manage project process, define/drive clear roadmap with sourcing/collaborative stakeholders (Corporate team/quality/RI, etc) and external partners while ensure whole process to meet internal control policy.          Support and manage internal stakeholders (Corporate team/quality/RI, etc) relationship, communicate/manage projects and share/communicate with stakeholders.         Evaluate/anticipate and manage risk, define/identify risk level for projects. Raise up communication with stakeholders, drive and workout action plan to secure key risky projects.         Implement project management in IT tools (mysourcing)         Manage performance and efficiency; be accountable for purchasing performance, e.g. saving/business securisation/L Or al for the future, etc. Regularly update project performance reporting/newsletters.         Formulate improvements for process and tools ensure project quality (saving/business securization)             Soft Skills:              Independent, Self- motivated, be able to work with the minimum of supervision,         Excellent interpersonal, communication and project management skills,         Can work under the complexity and pressure,         High level of logical thinking and analytical skills,         To be fluent in English.                       Key L Or al Competencies:             INNOVATOR          STRATEGIST          PEOPLE DEVELOPER          INTEGRATOR         ENTREPRENEUR               Key Relationships:             Direct Reportees - Nil         Internal Stakeholders RI, Sourcing Category Business team          External Stakeholders Suppliers           Education:               Bachelor s Degree in in Chemistry/food/pharmaceutical             Professional Experience:                4 years+ in project management,         4 years+ in cosmetics/personal care/chemistry industry         Formulator/sourcing operation experience is a plus     ",30424502037,03-04-2024,02-07-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,Materials Manager,Beauty & Personal Care,"Analytical skills, Chemistry, Action plan, Pharma, Project management, Cosmetics, Saving, Management, Windows",-,9am-6pm,"Full Time, Permanent",LOreal,Organization,LOreal,https://img.naukimg.com/logo_images/groups/v1/8886.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Materials Manager
Sr. Manager - Scheduling & Procurement,"   Said position required in system for part ordering related to vehicle production and to-address related material consumption and audit issues.      As per present system guideline any part ownership will be with permanent person only.     SAP - MM and PP module knowledge.     Supply chain exposure.     Manufacturing process knowledge to deal with supplier quality issues   Team player     Project management     Task 1 - Scheduling - Able to interprete the production plan and generate the schedule for timely procurement of parts required     Task 2 - Inventory monitoring - plan the procurement of part to fulfill production requirement and maintain inventory norms.      Task 3 - logistics - understand the working of logistics activity to ensure timely availability of parts against plan.     Task 4 - Vendor management - understand the manufacturing and commercial process so as to interact with vendors to ensure the parts availability.     Task 5 - SPD requirement - understand and fulfill the SPD requirement alongwith regular production plan.     Task 6 - Cost Reduction - Introduce and implement the cost reduction ideas for existing and upcoming models.     Task 7 - Plant production target - to achieve the yearly target which is spread over month on month basis.     Task 8 - Model migration - to implement the model parts in coordination with the quailty and production and APL ensuring NIL obsolescence.     Education      Bachelor of Engineering       Work Experience        Understanding of part ordering and consumption in system.     Communication in Hindi, English and local language for supplier interaction.     SAP - MM and PP module knowledge     Manufacturing process knowledge.       ",2.81E+11,28-11-2023,26-02-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Materials Manager,Automobile,"Procurement, Supply chain, SAP MM, Manufacturing process, Project management, Cost reduction, Scheduling, Monitoring, Auditing, Logistics",-,9am-6pm,"Full Time, Permanent",Tata Motors,Organization,Tata Motors,https://img.naukimg.com/logo_images/groups/v1/147366.gif,Dharwad,Dharwad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Materials Manager
Finished Goods Planner (SCM) - Pharmaceutical Company (Hosur Road)," Job Location: Bangalore (Hosur Road)                Designation: Finished Goods (FG) Planner                  Candidates from Pharma API companies highly preferred                  Job Summary:      The planner works within the planning horizon and in conjunction with CMO operations and DC2 production teams to produce and execute a production plan. The objective is to achieve the desired customer service levels, desired inventory coverage and to facilitate optimum inventory turnover/cycle time.       Job Responsibilities:          Prepare a 6-month rolling supply plan for all markets and finalized supply/production, plan will be uploaded in SAP.    The Planner is a primary point of contact for all supply related issues throughout the life cycle of products.    Create and issue stock transport orders (STOs) for finished goods will supply from DC2, if required based on business process    Monitor inventory levels for finish goods (example blocked, short dated etc.) and take appropriate actions as required with the objective of achieving inventory targets with sufficient expiry dating in order to meet customer service requirements, ensure timely disposal of rejected and expired products.    Maintain and update all applicable dates within SAP to provide current available to promise (ATP) dates, at the appropriate plant. As required, inform all applicable internal parties within organization when date changes impacts internal & external customer service.    Maintain open & continuous communication with CMO operation team, DC2 production, quality team, regulatory, R&D, procurement, project management for new product launch, warehouse, and logistics team to support all relevant activities for product supply. Provide priority recommendations to CMO & DC2 team and escalate to management as required.    Perform all work in accordance with all established regulatory, compliance and safety requirements of the organization.            Interested candidates kindly send your resume to   naveenkumar@bvrpc.com        ",2.31E+11,20-05-2019,18-08-2019,EducationalOccupationalCredential,60,Procurement & Supply Chain,Materials Manager,Pharmaceutical & Life Sciences,"Customer Service, Life Cycle, Execution, supply chain, Finished Goods, Business Process, Production Planning, fg planning, warehousing, scm, Operations",-,9am-6pm,"Full Time, Permanent",BVR People Consulting,Organization,BVR People Consulting,-,Bangalore/Bengaluru,Bangalore/Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Materials Manager
OrderManagement Lead  - Industrial Automation - chennai - Maduravyol," Location Chennai - Maduravoyal Designation Manager - Customer Care Language Preference English /Tamil/Hindi Age Band 30-40 Years Reporting to Head  Operations Relevant Experience 8-10 years Gender Preference Male/Female ??Handling the Customer Escalation ??Coordination with sales department for closing the order ??Working along with planning team for delivering the Part ??Handling the channel partner request and satisfy their request ??Coordinating with IT team & Pricing manager for pricing related activity ??Handling concession parts along with the Pricing team for replacement parts ??Execute the tender activity foe getting the orders in right time ??Releasing orders in our DMI  ??Working along with Pricing team for Special price agreement and Rate contract activity for  right price uploading in the system ??Releasing the offer and order with in 24 hrs with in TAT ??Deriving New SOP for the new process ??Ensure Business process id should be created for all the new customer in the system ??Create a positive working culture and put in place new processes or continuously improve  current operational areas. ??To Align with the multiple Business Units and Business Partner functional teams like Finance,  IT, HR and external vendors and deliver against agreed vital metrics of the company ??Strategically lead and develop a senior operations team. Take responsibility to train, delegate  and empower this team to delivery and take accountability in areas of Supply Chain and  Customer Service ??To have a well-defined Communication and Engagement model with customers and principal  partners. To collect and improve upon feedback received against current service levels ??Review our ""Principal (Vendors) Pending Orders and Follow up for materials from all  Vendors based on order terms and expedite when required. Coordinate with all vendors for  inward materials once we have visibility on their invoices for physical goods movement. ??Plan inventory (purchase to stock) orders for entire Business that have a defined a fastmoving parts/Preferred Parts Program (PPP). Periodic review of the fast-moving parts/PPP  parts defined. Ordering as per defined Inventory reorder levels and Fill Rates to meet  customer demand. Publishing of compliance toward the defined Fill rates for such programs. ??Review of ""Customer"" Pending orders and track for clearances meant for sales. Planning of  daily and monthly Sales as per multiple sales terms Credit, Performa Invoice, Single Lot  Deliveries, Postdate cheque (PDC) supplies, other business aspects. Daily invoices to be made  after finance/Release to invoice clearances are obtained.  ??To coordinate, test and implement 3rd party tools and ERP related changes with respect SCM  areas periodically to meet business, statutory compliance and customer needs. Relevant Work Experience: ??Having a wider knowledge on end-to-end process in SCM. ??Knowledge on warehouse and logistics, Stock Audits, Inventory Management, Sales Planning,  Forecasting, Vendor Management. ??Knowledge in SAP MM & SD Model (Material Management & Sales Distribution). Or relevant  ERP environment ??Experiences of working in SCM functions in a Distribution, B2B business environment,  Logistics company or Manufacturing organization for Industrial Products Must Have Skills: ??Experience leading a large team. Evidence of well-developed leadership skills. ??Should have handled a team of 10 - 15 members ??GST, Compliances, Insurance, Incoterm and Import & Export documentation ??Excellent communication and negotiation skills. Able to adapt and succeed in a changing  environment ??Specializes on Continuous Improvement behaviour ??Initiated various projects which are  aligned with Profitability of the Organization as well as the Customer Satisfaction ??Data Analysis and decision-making ability. Presentation Skills. ??Ability to travel to meet internal stakeholders, vendors, principals and customers when  needed Good to Have Skills: ??MS Office, Strong Excel Skills, MS Teams, Additional computer Skills added advantag ",30524000043,03-05-2024,01-08-2024,EducationalOccupationalCredential,96,Procurement & Supply Chain,Materials Manager,Industrial Automation,"Inventory Management, Vendor Management, Warehouse Management, Team Handling, Material Planning, Material Management, SAP MM, Sales Forecasting, Inventory Planning, Client Engagement, Sales Planning, Stakeholder Management",-,9am-6pm,"Full Time, Permanent",Manpowergroup Services India,Organization,Manpowergroup Services India,https://img.naukri.com/logo_images/v3/742.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Materials Manager
Materials / Inventory Planner,"   Creating the forecast/Demand requirement for the business of by using data sources such as historical sales trends, and cross functional (Sales, HQ) inputs.          Tracking the increase and decrease in demand and taking appropriate actions Demand.          Identify current and potential product shortages, develop and execute recovery, advise interested parties of status and recovery plans.          Tracking the increase and decrease in demand and taking appropriate actions.          Restructuring the inventory policy fixed max and minimum reordering point          Data analysis and decision making to support raw material supply and finished goods demand.          Demand Monitoring & Controlling: -- Maintain and report Demand Planning KPIs, such as forecast accuracy, OTD, Capability etc.          Ensure the stock avoiding insufficiencies or excessive surplus.      Communicating ECN to CFT team & updating obsolete material value to Management.          You'll win us over by:                    You should be a graduate/post graduate degree in logistics, supply chain management or business administration with 7 + years of experience.          You should have excellent verbal and written communication skills.          Strong decision making and problem-solving skills.          Hands on experience with SAP PP/MM Module and databases is mandatory.              Hands on experience with SAP Module implementation will be added advantage.          Detail oriented, ability to prioritize tasks with strict deadlines.          Using logic and reasoning to identify solutions to problems.          Demonstrate personal time punctuality management skills.          Can take initiatives to perform additional duties in absence of colleagues [at lower level or higher level.          Must have an attitude of Problem solver.          Technical/Functional              Prefer basic understanding of business economics.          Proficient Computer skills understanding of ERP ( SAP) systems.          Moderate skills in using Microsoft Office products,          Knowledge and experience with Sales & Operations Planning    ",291000000000.0,29-06-2023,27-09-2023,EducationalOccupationalCredential,24,Procurement & Supply Chain,Materials Manager,Industrial Automation,"Supply chain management, Data analysis, Demand planning, Sales operations, Operations planning, Management, Raw material, Corporate strategy, Monitoring, Logistics",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Panaji,Panaji,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Materials Manager
Material Planning Manager,"         Contribute to the creation and implementation of best practice material planning vision, strategy, policies, processes and procedures to aid and improve operational performance                  Ensure that material scheduling strategy and processes are in place and work effectively in order to ensure material supply meets production requirements with optimum inventory level.                  Take ownership of material planning issues that arise, including over or under delivery and take any follow up actions especially in the event of material shortages that affect production.                  Assess volume requirements against planning assumptions and communicate with team to balance the supply and demand.                  Manage inventory risk and ensure that contingency plans are in place.                  Seek and recommend solutions to overcome issues arising in order to meet production/customer requirements and address operational risks                  Design, develop and implement flexible solutions to aid business efficiency, drive process improvements and add value. Support continuous improvement initiatives.                  Ensure that Material Requirements Planning system (MRP/ASCP) in place is effective and that data (Planning Parameter) is accurate and up to date and resolve any issues as required.                            People Management                            Manage, coach and develop a high performing team that meets agreed objectives and which delivers best practice results, added value and continuous improvements.                  Set departmental objectives/KPIs and review and assess ongoing performance of direct reports                  Ensure that the function operates in accordance with any health, safety and environmental policies and procedures to ensure the safety and wellbeing of self, staff and visitors.                            Relationship Management                            Collaborate with internal and external stakeholders to forecast, plan and facilitate on-time materials to the production line as and when required avoiding disruption to production.                  Take lead on internal and external relationships to ensure consistent, timely and effective communication regarding material availability.                  Work with cross functional teams to deliver effective solutions                  Liaise with stakeholders on product change request /ECN, review and communicate the impact on material planning and schedules.                  Support new business initiatives and projects and contribute to review meetings and change process. Ensure effective material planning implementation takes place relating to the changes                  Develop and maintain good relationships with suppliers and ensure demand for materials is met and deliveries made on time                  Design, develop and implement processes and work with suppliers on continuous improvement initiatives                  Contribute to supplier meetings and negotiations to ensure demand for materials is met                  Resolve supplier concerns and evaluate supplier performance in conjunction with members of the procurement and quality team.                  Work closely with the procurement team to ensure procurement strategies are maximized.                            Skills and Attributes:                            Proven management skills with the ability to optimize team performance and development.                  Highly skilled communicator with the ability to form and maintain good relationships internally and externally                  Strong interpersonal, negotiation and influencing skills                  Results orientated and organized with the ability to plan and deliver against deadlines                  Proven analytical, planning and problem solving skills                  Support, encourage and develop team                  Proactively contribute to creating a good team atmosphere                  Anticipates and overcomes challenges                  Self-starter and able to motivate others                  Flexible and works well under pressure                            Qualifications and Experience Levels          :                    Relevant degree preferred, B.Tech. in Mechanical / Electrical / Electronic Engineering.                  12-15 years experience of working in a materials planning/Purchasing role and managing the smooth supply of materials in line with production and customer requirements and, ideally within automotive or manufacturing                  Proven people management skill set                  Expert knowledge and understanding of a variety of manufacturing and automotive processes and components and of supply chain management                        Experience in handling supplier relationships.                    Good working knowledge and experience of using Material Requirements Planning (MRP) systems or similar.                  Experience of delivering results through cross-functional working                  Knowledge of lean techniques is essential.          ",90424501021.0,09-04-2024,08-07-2024,EducationalOccupationalCredential,144,Procurement & Supply Chain,Materials Manager,Industrial Automation,"Procurement, Relationship management, Supply chain management, People management skills, Analytical, Scheduling, Material planning, Continuous improvement, Operations, Automotive",-,9am-6pm,"Full Time, Permanent",Everest Vacuum,Organization,Everest Vacuum,-,Ghaziabad,Ghaziabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Materials Manager
Assistant Manager - Purchase To Pay (SAP Consultant),"       SAPConsultant will work closely with a) customers to understand the business needsand suggest possible solutions b) With development team to provide themnecessary support as technical expert.                          Possess Hands-On expertise on SAP MM andIntegration with FI, and PP Module                         Possess expert business knowledge on thePlanning to Procurement Cycle across specific to industries.                         Be able to independently analysis of BusinessRequirement Documents and map business requirements to SAP.                         Experience in Inventory Management andPhysical Inventory is must.                         Be able to guide the technical team with RICEFspecification interface knowledge.                         Involve in Solution design discussions andprovide cross functional knowledge and ensure the solutions developed.                           Your success is grounded in:                                   3yrs - 5yrs of experience.                     Knowledge of Procure to Pay                      Good understanding of SAP knowledge in MMFI                     Experience in working with large data sets.                     Good Written and verbal Communication skills                      Problem Solving and excellent teamwork.                     Ability to work with customers from multiple regions.       ",230000000000.0,23-01-2024,22-04-2024,EducationalOccupationalCredential,1,Procurement & Supply Chain,Materials Manager,Industrial Automation,"Procurement, Solution design, Automation, SAP, SAP MM, Technical Expert, Inventory management, Assistant Manager Purchase, PP module, Purchase process",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Materials Manager
