Direct Supply Coordinator,"       Lead the coordination efforts between our acquisition and revenue optimization teams worldwide.        Drive the execution of our Direct Supply strategies while enhancing workflow efficiency and prioritization management.      Collate and convey the strategies, directives, and priorities of the Direct Supply Strategy to all relevant stakeholders with clarity and precision.      Implement and monitor adherence to the directives and strategies, ensuring alignment within the team.      Develop and maintain administrative documentation, including role books, key performance indicators (KPIs), and bonus structures.      Drive and coordinate meetings, ensuring proper attendance and swift implementation of resulting actions.      Identify workflow improvement opportunities and lead collaborative efforts to implement solutions.      Act as the point of contact for escalations and inquiries related to strategy implementation.      Provide regular updates and reports on project status, initiatives, and team performance to the ETG organization.                 Key Qualifications               Demonstrated experience in coordination or administrative roles, preferably in a global setting or within the online travel sector;        Excellent communication skills, both written and verbal, capable of effectively conveying complex information to diverse audiences;      Strong organizational abilities with a keen eye for detail, adept at managing multiple tasks and priorities concurrently;      Ability to thrive independently with minimal supervision while excelling in a team-oriented environment;      Proficiency in Microsoft Office Suite and familiarity with project management tools is desirable;      International mindset. Ability to understand and work across a wide range of cultural contexts reflecting ETGs global presence;      Language knowledge. Fluent in English, other languages as a plus;      Knowledge of the travel industry as a plus.              We Offer You             Career growth opportunities and a corporate culture that encourages professional development;       Complex and innovative product;     An ambitious team of professionals;     Learning: seminars, trainings and conferences. If you want to participate in a conference, we will help to organize it;     Remote work format;     Corporate discounts on hotels and other services.        ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Mechanic,Travel & Tourism,Customer Operations,-,9am-6pm,"Full Time, Permanent",Zen Garden Hotel,Organization,Zen Garden Hotel,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Mechanic
Master Job Controller,"   Project Management: In a project management context, a Master Job Controller might be responsible for overseeing the entire project portfolio within an organization     This includes planning, scheduling, and coordinating various projects, ensuring that they align with the organization's strategic goals     Operational Control: In an operations or logistics context, a Master Job Controller could be responsible for coordinating and optimizing the flow of tasks and jobs within an organization     This might involve managing resources, monitoring job progress, and ensuring that operations run efficiently     Data Center Operations: In the context of data center or IT operations, a Master Job Controller could refer to a role responsible for managing and monitoring job scheduling and batch processing, ensuring that data center operations run smoothly     Manufacturing and Production: In manufacturing, a Master Job Controller may oversee job scheduling and production planning to optimize the use of resources and ensure timely delivery of products     Quality Control: In quality control, a Master Job Controller could be responsible for monitoring and controlling various jobs or tasks related to quality assurance and quality control processes within an organization     Administrative Role: In some organizations, the term ""Master Job Controller"" might be used to describe a senior administrative role that involves coordinating various tasks, assignments, and schedules to ensure smooth operations       ",2.31E+11,23-10-2023,21-01-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Mechanic,Automobile,Shop floor management,-,9am-6pm,"Full Time, Permanent",Sireesh Auto Pvt Ltd,Organization,Sireesh Auto Pvt Ltd,https://img.naukimg.com/logo_images/groups/v1/4659997.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Mechanic
Field Executive For MA,"             1. FE has handle the two portfolio Monthly Allocation as well as daily allocation and Minimum 15 customers visits to be done per day   2. For MA Cases - FE needs to visit as per the plan shared by Backend team (in MUCH application).   3. For DA Cases- FE need to visit according to time slot and All visit Feedback has to be updated (in MUCH application).    4. FE has to update details remarks in the visit log (in MUCH application).    5. FE has to upload House Photos of the visited cases (on MUCH).   6. FE Should ensure 50% minimum conversion on DA allocation on daily basis and for MA allocation, minimum 47% resolution should be achieved and as per the business requirement target can increase or decrease.   7. FE Should follow the E- receipt process. If any manual receipts are issued, those need to be submitted with-in 7 days to their respective supervisor.    8. FE has to deposit daily for the previous days collection by 12 PM next day and should share screenshots of the deposit slip to his respective supervisors.    9. He has to follow company process in terms of customer handling etiquettes and dress code while he is on field along with maintaining the Code of conducts and integrity as per company norms.   10. Manual receipt books ops copy to be submit to quality team within 7 days of issuance to customer.             ",30524500149,03-05-2024,01-08-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Mechanic,Financial Services,"Supervisor, Backend, Customer handling, Manual, Field Executive",-,9am-6pm,"Full Time, Permanent",Home Credit ,Organization,Home Credit ,https://img.naukimg.com/logo_images/groups/v1/1041576.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Mechanic
Field Executive,"1. Regularly visit customers to provide support (Ensure Digital Screens are running smoothly) 2. Execute all work (repairs, installations, training ) per guidelines Be able and willing to perform emergency call-out services to provide customers with fast and efficient services 3. Responsible for creating Functional and Design Specifications in close cooperation with our customers 4. Maintain technical coordination and a highly responsive service-oriented interface to the customer 5. Coordinate with the Manager of the Field Applications Engineering team to prioritize, set up, perform tests, and provide reports for all applications testing of new and existing products 6. Candidates not having bike or any two wheeler shall not apply",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Mechanic,IT Services & Consulting,"Network configuration, Customer service, Troubleshooting, Hardware configuration, Hardware installation, Software configuration, Configuring computer hardware",-,9am-6pm,"Full Time, Permanent",Sparsa Digital,Organization,Sparsa Digital,-,"Gandhinagar, Hyderabad, Bengaluru","Gandhinagar, Hyderabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Mechanic
Field Executive,"               1. FE has handle the two portfolio Monthly Allocation as well as daily allocation and Minimum 15 customers visits to be done per day   2. For MA Cases - FE needs to visit as per the plan shared by Backend team (in MUCH application).   3. For DA Cases- FE need to visit according to time slot and All visit Feedback has to be updated (in MUCH application).    4. FE has to update details remarks in the visit log (in MUCH application).    5. FE has to upload House Photos of the visited cases (on MUCH).   6. FE Should ensure 50% minimum conversion on DA allocation on daily basis and for MA allocation, minimum 47% resolution should be achieved and as per the business requirement target can increase or decrease.   7. FE Should follow the E- receipt process. If any manual receipts are issued, those need to be submitted with-in 7 days to their respective supervisor.    8. FE has to deposit daily for the previous days collection by 12 PM next day and should share screenshots of the deposit slip to his respective supervisors.   9. He has to follow company process in terms of customer handling etiquettes and dress code while he is on field along with maintaining the Code of conducts and integrity as per company norms.   10. Manual receipt books ops copy to be submit to quality team within 7 days of issuance to customer.               ",40424502172,04-04-2024,03-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Mechanic,Financial Services,"Backend, Customer handling, Field Executive",-,9am-6pm,"Full Time, Permanent",Home Credit ,Organization,Home Credit ,https://img.naukimg.com/logo_images/groups/v1/1041576.gif,"Varanasi, Bengaluru","Varanasi, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Mechanic
Field executive,"1. Regularly visit customers to provide support (Ensure Digital Screens are running smoothly) 2. Execute all work (repairs, installations, training ) per guidelines Be able and willing to perform emergency call-out services to provide customers with fast and efficient services 3. Responsible for creating Functional and Design Specifications in close cooperation with our customers 4. Maintain technical coordination and a highly responsive service-oriented interface to the customer 5. Coordinate with the Manager of the Field Applications Engineering team to prioritize, set up, perform tests, and provide reports for all applications testing of new and existing products Candidates not having bike or any two wheeler shall not apply",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Mechanic,IT Services & Consulting,"Customer service, Hardware installation, Software configuration, Network configuration, Configuring computer hardware, Troubleshooting, Hardware configuration",-,9am-6pm,"Full Time, Permanent",Sparsa Digital,Organization,Sparsa Digital,-,"Ludhiana, Meerut, Ranchi","Ludhiana, Meerut, Ranchi",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Mechanic
Field Executive,"Enser Communications Private Limited is looking for Field Executive to join our dynamic team and embark on a rewarding career journey      A Field Executive is responsible for representing an organization and executing various tasks in the field        Key Responsibilities:        Conduct market research to identify customer needs and preferences, and provide insights and recommendations to the organization              Visit customers in the field to understand their needs and build relationships, and resolve any issues they may have              Collect data and feedback from customers, including information on product usage and customer satisfaction              Plan and execute marketing and promotional activities in the field, including product demonstrations and presentations              Ensure that the organization's products and services are represented accurately and effectively in the field    ",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Mechanic,IT Services & Consulting,"PDF, Sales Representative, Field Executive, Sales Executive",-,9am-6pm,"Full Time, Permanent",Enser Communications,Organization,Enser Communications,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Mechanic
Field Executive,"Shubham Starch Chem (P) Ltd is looking for Field Executive to join our dynamic team and embark on a rewarding career journey      A Field Executive is responsible for representing an organization and executing various tasks in the field        Key Responsibilities:        Conduct market research to identify customer needs and preferences, and provide insights and recommendations to the organization              Visit customers in the field to understand their needs and build relationships, and resolve any issues they may have              Collect data and feedback from customers, including information on product usage and customer satisfaction              Plan and execute marketing and promotional activities in the field, including product demonstrations and presentations              Ensure that the organization's products and services are represented accurately and effectively in the field    ",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Mechanic,Food Processing,"Banking, Field Executive",-,9am-6pm,"Full Time, Permanent",Shubham Starch Chem (P) Ltd,Organization,Shubham Starch Chem (P) Ltd,-,Faridabad,Faridabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Mechanic
Warranty Executive,"Automotive Manufacturers Pvt. Ltd. is looking for Warranty Executive to join our dynamic team and embark on a rewarding career journey      Warranty Claim Processing:Receive and review warranty claims submitted by customers, dealers, or service centers      Evaluate claims based on established criteria and company policies      Determine the validity of claims and approve or deny accordingly      Customer Communication:Communicate with customers regarding the status of their warranty claims      Provide information on warranty coverage, terms, and conditions      Address customer inquiries and concerns related to warranties      Documentation and Record Keeping:Maintain accurate and detailed records of all warranty claims and resolutions      Prepare reports on warranty performance and share insights with relevant stakeholders      Ensure compliance with record-keeping regulations and company policies      Collaboration with Other Departments:Work closely with the quality control, production, and engineering teams to identify and address recurring product issues      Provide feedback on warranty-related trends to improve overall product quality      Collaborate with customer service and sales teams to ensure a seamless customer experience      Process Improvement:Continuously assess and enhance warranty processes for efficiency and effectiveness      Propose and implement improvements to prevent future warranty claims      Stay informed about industry best practices and incorporate them into the warranty management system      Training and Education:Conduct training sessions for internal staff and external partners on warranty policies and procedures      Keep team members updated on changes to warranty terms and conditions      Risk Management:Identify potential risks and liabilities associated with warranty claims      Implement measures to mitigate risks and protect the company's interests    ",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Mechanic,Automobile,Warranty Executive,-,9am-6pm,"Full Time, Permanent",Automotive Manufacturers,Organization,Automotive Manufacturers,https://img.naukri.com/logo_images/v3/1932096.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Mechanic
Service Technician -  AC  Mechanical -Chillers-Services-South India,"Industrial process chillers service, Commissioning, Maintenance, Repairs, Testing, fast learner, fast adapt to work Required Candidate profile 2-3 yrs of exp as technician in refrigeration/Air condition field, Installing and maintaining chillers, Troubleshooting, Carrying out regular inspections and maintenance, Identifying",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Mechanic,Industrial Equipment / Machinery,"Fault Finding, Testing Process, Repair And Maintenance, Inspection, Troubleshooting",-,9am-6pm,"Full Time, Permanent",Vesat Management Consultants,Organization,Vesat Management Consultants,-,"Hyderabad, Bangalore Rural, Chennai","Hyderabad, Bangalore Rural, Chennai",-,-,-,3.5-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Mechanic
