Media Buyer,"   We are looking for a skilled    Media Buyer    for Marketers who can optimize ad exposure and add value to the campaign strategies      Responsible for growing revenue through digital media by executing marketing campaigns, and extracting and analyzing data across multiple channels              Responsibilities:                      Conducting market research and analyzing demographics, media usage, psychographics, and buying patterns to define the target audience and campaign requirements.      Proofreading advertising material before launching campaigns.      Coordinating and overseeing the development and launch of campaigns      Run Google Ads, and Fb ads and manage complete responsibility of Google and Social media ads with an advanced understanding of marketing, and funnels, and comfortable with Google and Facebook Campaigns Strategy, optimization, and Analytics.      Creating & Managing Multiple Campaigns with the Right Ad Copy, optimizing the ad copy, and landing pages for the best quality leads      Have run lead generation ads and sales ads and also generated revenue from them.      Sales campaign and budget.      Identifying the target audience for a particular media campaign and deciding how best to communicate to that audience      Analyzing and evaluating the effectiveness of the campaign and using this data to inform future campaigns      Collaborate with cross-functional teams to develop creative solutions to address client s business challenges well aware of segmentation of Budget across the funnel, and ensure the right ads are shown to the right audiences.          Requirements:          You have 5+ years in Paid Media buying.      Prior Experience in Running Google or Facebook Advertising Campaigns.      Good understanding of media analytics tools such as Google Analytics, and strong computer skills with programs such as MS Office, Google Suite      The ability to collaborate with others and work as part of a team.      Exceptional organizational and project management skills.      Strong communication and networking abilities.    ",2.01E+11,20-11-2023,18-02-2024,EducationalOccupationalCredential,60,Marketing & Communication,Media Buying,IT Services & Consulting,"Digital media, Usage, Google Analytics, Networking, Social media, Project management, Market research, Budgeting, MS Office, Advertising",-,9am-6pm,"Full Time, Permanent",Vimerse Infotech,Organization,Vimerse Infotech,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Buying
Senior Facebook Ad Specialist,"       Job Purpose:      The Senior Facebook Ad Specialist will play a critical role in enhancing the revenue and lead generation for the company s clients. This will be achieved primarily through phone submissions, phone calls, and direct bookings, utilizing social media platforms such as Facebook, Instagram, and TikTok.             Job Importance:     This role contributes significantly to SEO ORB s overall goals by driving client growth and customer acquisition. The specialist will be instrumental in crafting comprehensive campaign strategies, overseeing execution, and ensuring the success of ad campaigns.             Job Significance:      The impact of this role is substantial. It directly influences the profitability of our clients and, by extension, the success of SEO ORB. The Senior Facebook Ad Specialist is a key player in strengthening the company s market position.             Job Value:      The Senior Facebook Ad Specialist brings immense value by driving growth for both clients and the company. Their expertise in digital advertising strategy and execution contributes to the company s reputation for effective and innovative marketing solutions.               Contribution:             Conduct market research and competitive analysis for ad campaign strategies             Collaborate with team members for smooth campaign execution             Oversee the success of campaigns and track key performance indicators (KPIs)             Ensure efficient conversion tracking and insightful report generation             Communicate effectively with clients to address concerns and optimize account management             Leading the design and execution of ad campaigns             Developing efficient reporting methods             Maintaining effective client communication               Job Challenges:             Deadline:      In the fast-paced world of digital marketing, meeting deadlines for campaign launches and optimization is crucial.             Punctuality:      SEO ORB places high value on punctuality and attendance. Being prompt and consistent ensures smooth operation and team cohesion.             Quality:      The Senior Facebook Ad Specialist is expected to uphold the highest standards of quality. This aligns with SEO ORB s commitment to deliver top-tier marketing services to its clients.             Accuracy:      Given the data-centric nature of this role, the Specialist must ensure accuracy in campaign tracking, reporting, and optimization.             Hierarchy Level:      This position is a senior-level role within the Advertising Department.               Qualification:             Education: A degree in marketing, business, or a related field is preferred.             Experience: 6+ years of experience in digital marketing with a focus on Facebook and Instagram ad campaigns.             Overall Qualification: A proven track record in crafting and executing successful ad campaigns, familiarity with relevant tools, and excellent communication skills.               Skills:             Proficiency in digital advertising platforms such as Facebook Business Suite             Ability to conduct market research and competitive analysis             Adept at conversion tracking and reporting             Excellent leadership and communication skills             Exceptional skills in campaign strategy, execution, and optimization             Proficiency in relevant tools such as Google Analytics, Ahrefs, SEMrush, CallRail, Zoho CRM, and Pably Connect             A proactive and innovative mindset             Willingness to continually learn and adapt             Collaborative attitude towards team members and clients               Knowledge:             In-depth knowledge of digital marketing strategies             Understanding of the social media advertising landscape             Familiarity with CRM and automation technologies             Expertise: Demonstrated expertise in leading successful digital ad campaigns, managing client relationships, and mentoring junior team members is required.       ",2.20E+11,22-01-2024,21-04-2024,EducationalOccupationalCredential,72,Marketing & Communication,Media Buying,Advertising & Marketing,"Customer acquisition, Automation, Google Analytics, PDF, Social media, Market research, Account management, SEO, Digital marketing, CRM",-,9am-6pm,"Full Time, Permanent",SEO ORB - The Growth Acceleration Framework??,Organization,SEO ORB - The Growth Acceleration Framework??,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Buying
Facebook Ads Specialist,"This is a full-time on-site role for a Facebook Ads Specialist located in Mohali district. As a Facebook Ads Specialist at Web Cue, your day-to-day tasks will include creating and managing Facebook advertising campaigns, optimizing ad performance Required Candidate profile 1 Year Experience Required in Facebook Advertising Perks and benefits > Career Growth > Lucrative Incentives",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Marketing & Communication,Media Buying,Advertising & Marketing (Digital Marketing),"Facebook Ads, Paid Media, Facebook Marketing",-,9am-6pm,"Full Time, Permanent",Web Cue,Organization,Web Cue,-,Mohali,Mohali,-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Media Buying
Media Buyer Executive,"Requirements: Bachelor's degree in English, Journalism, Communications, Marketing, or related field. Proven experience as a Content Writer, Copywriter, or similar role, with a portfolio of published work. Excellent writing, editing, and proofreading skills with a strong command of grammar, punctuation, and style. Knowledge of SEO best practices, keyword research tools, and content optimization techniques. Familiarity with content management systems (CMS) such as WordPress, Drupal, or HubSpot. Ability to work independently, manage multiple projects, and meet deadlines in a fast-paced environment. Google ads, Casino, pay per call, managing ad campaigns, LinkedIn marketing, Google ad campaign.",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,12,Marketing & Communication,Media Buying,E-Learning / EdTech,"Google ads, Media Buying, content management systems, keyword research, proofreading, LinkedIn marketing, editing",-,9am-6pm,"Full Time, Permanent",Collegedunia,Organization,Collegedunia,https://img.naukimg.com/logo_images/groups/v1/4214778.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Buying
Programmatic Associate - Amazon DSP (1-2 Years exp),"  Location:  Gurugram Experience:  1-2 years Skills:  Amazon DSP having end to end campaign knowledge. About us We are an integral part of Annalect Global and Omnicom Group, one of the largest media and advertising agency holding companies in the world. Omnicoms branded networks and numerous specialty firms provide advertising, strategic media planning and buying, digital and interactive marketing, direct and promotional marketing, public relations, and other specialty communications services. Our agency brands are consistently recognized as being among the worlds creative best. Annalect India plays a key role for our group companies and global agencies by providing stellar products and services in areas of Creative Services, Technology, Marketing Science (data & analytics), Market Research, Business Support Services, Media Services, Consulting & Advisory Services. We are growing rapidly and looking for talented professionals like you to be part of this journey. Let us build this, together This is an exciting role and would entail you to Implement and manage day-to-day programmatic buys in DSPs in a self-service manner. Includes, but not limited to, setting bid strategies and performance monitoring Deliver actionable audience and optimization-based insights at agreed-upon cadence Work closely with agency teams to provide insights and recommendations that align with, or enhance, strategy/business goals Understand performance objectives and KPIs to develop successful optimization recommendations Proactively learn advanced trading and optimization techniques across all preferred platforms Strictly adhere to agreed quality and delivery timelines. This may be the right role for you if you have 1 to 2 years of experience in managing programmatic campaigns Hands-on experience using Amazon DSP to build and optimize campaigns across various inventory. Preferred experience with Google platforms General troubleshooting skills and strong attention to detail Working knowledge of digital marketing: display, video, social and marketing analytics Proven technical and analytical aptitude, with a curiosity for testing and innovation Proficient in Excel, with demonstrated ability to organize and consolidate multiple data sources for analysis.",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,12,Marketing & Communication,Media Buying,Advertising & Marketing (Digital Marketing),"DSP, Programmatic Buying, Campaign Management, Campaign Execution, Display Video, Rtb, Ttd, Media Planning",-,9am-6pm,"Full Time, Permanent",Omnicom Media Group,Organization,Omnicom Media Group,https://img.naukimg.com/logo_images/groups/v1/3113322.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Buying
"Senior Associate, Programmatic","  Sr Associate, Programmatic Bengaluru, Karnataka, India We are looking for a Sr. Associate who can manage Programmatic campaign performance and the capability to dig into the data and define how to make the Programmatic campaign successful. About us GALE helps brands solve complex challenges through our integrated consultancy and agency offering. Headquartered in New York with offices in Toronto, Singapore and Bangalore, our teams are connected by a set of core values that inform everything we do, from how we hire to how we work together: values like Everyone Matters, No Silos, and Masters of Our Craft.  If youre driven by a passion to build something great, a desire to innovate, and a commitment to achieve excellence in your craft, GALE is a great place for you. Who you are. Minimum 3-5 years of hands-on experience in campaign management and planning with thorough knowledge of campaign management and programmatic trading, including creative upload, tagging, various targeting tactics, monitoring campaign pacing and performance/KPI deliverables. Deep knowledge of programmatic buying models (RTB, PMP), targeting options (audience segments, contextual targeting), bidding strategies (automated vs. manual bidding), and campaign optimization techniques. Advance level experience working on channels like Display, Native, Video, YouTube, and CTV advertising. Understanding of all existing and new ad formats available on these channels is a plus. Advance level experience working on more than one Programmatic media buying platforms/ DSPs (DV360, TTD, Amazon DSP, etc.,). Should be conversant with Ad Verifications platforms used in Programmatic like IAS, Double Verify, etc., Technical understanding of tags and pixels including understanding of tag anatomy, wrapping tags, and setting up macros. Knowledge of the programmatic buying process, with experience in setting up PMP and PG deals on the platform. Experience working with analytics tools (GA4, Adobe, MMPs, etc.). Strong quantitative and analytical skills. Proactive, self-starter, capable of setting goals and reporting progress against them. Problem solving and attention to detail in a multi-tasking, fast-paced business environment. Team player & strong communication skills. Be confident in analyzing and acting on marketing data. Education Degree in a STEM field (Science, Technology, Engineering or Math). What you will do Set up, traffic & manage programmatic buys across multiple demand-side platforms. Campaign planning and creation within DSPs, data onboarding, A/B testing and experiments setup, rotation setup, tracking implementation, foresight in campaign structure to prepare for optimizations and success, setting bid strategies, etc. Manage pacing and evaluate performance to ensure KPI delivery, identify & implement optimizations, proactively make recommendations & provide campaign insights and evaluating at detailed levels including geographic areas, audiences, and content. Evaluate and deliver actionable audience insights and optimization-based insights per the cadence needed to enhance campaign strategy/goals. Understand how to manage different kinds of goals and requirements (awareness, cost per action (CPA), viewability, brand safety). Work closely with Media Planning teams to provide ROI-driving insights and recommendations. Understand how programmatic fits within a media plan/objective to develop/execute successful strategies. Contribute to best practice documentation and offer insights on how to improve campaign effectiveness. Coordinate with creative team, product team and technology team to drive online campaigns.",70324005722,11-05-2024,09-08-2024,EducationalOccupationalCredential,36,Marketing & Communication,Media Buying,IT Services & Consulting,"programmatic campaign, Paid Media, Ttd, Media Planning, Programmatic, Campaign Management, Display Video, Dv360",-,9am-6pm,"Full Time, Permanent",Gale Partners,Organization,Gale Partners,https://img.naukimg.com/logo_images/groups/v1/3293952.gif,"Bengaluru,Karnataka","Bengaluru,Karnataka",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Buying
Digital Marketing Manager,"If you have 5 years of experience in digital marketing and if you have projects that prove you are a digital marketing expert,  you will be hired easily. Such digital marketing experts are in huge demand and companies hunt for these kind of people. It is not necessary that you should hold an MBA or have certifications in digital marketing because your projects will be the proof that you know digital marketing. I am an example in this category. I am a graduate in Civil engineering but I created a site called BikeAdvice.in and took it to 1 Million page views a month in 4 years. That adds a lot of weight in my resume. I do not have any digital marketing certifications nor an MBA degree. Salary:  The salary range of such digital marketing experts is from 15 to 20 Lakhs INR per annum. But it can go as high as 40 Lakhs plus equity in certain companies and as low as 8 lakhs per annum in very small startups. Responsibility:  Digital Marketing Managers have to lead the digital marketing team and they will report to the V.P. of Marketing in the company they work for. DMM is a mid- senior level manager position.",3.00E+11,30-03-2016,28-06-2016,EducationalOccupationalCredential,60,Marketing & Communication,Media Buying,Advertising & Marketing,digital marketing mid-senior level manager DMM,-,9am-6pm,"Full Time, Permanent",Digitaldeepak,Organization,Digitaldeepak,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Buying
Media Buyer," We are looking for an experienced Digital Marketing Executive to assist in the planning, execution and optimization of our online marketing efforts. The promotion of products and services through digital channels is a complex procedure with great potential which becomes increasingly useful for companies such as ours.     The ideal candidate will have a passion for all things marketing and technology. You will be well-versed in the concepts surrounding digital marketing and how the Internet can become a strong asset to securing growing revenue. You will be tech-savvy and intuitive with great ideas to reinforce our marketing campaign.         Responsibilities      Assist in the formulation of strategies to build a lasting digital connection with consumers     Plan and monitor the ongoing company presence on social media (Google, Facebook etc.)     Launch optimized online adverts through Google Adwords, Facebook etc. to increase company and brand awareness     Plan and execute facebook & google ad campaigns with creative     You able to create your own Creative & Videos if Required for Facebook Ads & Google Display Ads. using Canva or other Tools.     You should Know how to optimize Facebook Camp. and Scale that camp. with Bid Cap & LC.     You Should know How Facebook Automatic Rules Applies & Work.     Monitor and analyze effectiveness of marketing content & Ads on Meta & Google     Develop and manage website content if required like landing pages     They know how to Find and target audiences with strategy      Provide creative ideas for content marketing and update website     Collaborate with designers to improve user experience     Measure performance of digital marketing efforts using a variety of Web analytics tools (Google Analytics, WebTrends etc.)     Acquire insight in online marketing trends and keep strategies up-to-date     Maintain partnerships with media agencies and vendors           Requirements and skills      Proven experience as Digital Marketing Executive or similar role     Excellent understanding of digital marketing concepts and best practices     Experience with B2C social media, Google Adwords and Meta Ads campaigns & Snapchat, Native & Tiktok     Working knowledge of ad serving/tracking tools (e.g., Ringa, Voluum & RedTrack or Other Tracking softwares)     Perfect knowledge of web analytics tools (e.g. Google Analytics, NetInsight, WebTrends etc.)     Skills and experience in creative content writing     Analytical mindset and critical thinking     Excellent communication and interpersonal skills     BSc/BA in marketing or relevant field   ",1.21E+11,12-09-2023,11-12-2023,EducationalOccupationalCredential,12,Marketing & Communication,Media Buying,IT Services & Consulting,"Google Analytics, Web analytics, Online marketing, Social media, Formulation, Analytical, Google AdWords, Brand awareness, Content writing, Digital marketing",-,9am-6pm,"Full Time, Permanent",Aspirebit Technolab,Organization,Aspirebit Technolab,-,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Buying
Digital Marketing Manager,"If you have 5 years of experience in digital marketing and if you have projects that prove you are a digital marketing expert,  you will be hired easily. Such digital marketing experts are in huge demand and companies hunt for these kind of people. It is not necessary that you should hold an MBA or have certifications in digital marketing because your projects will be the proof that you know digital marketing. I am an example in this category. I am a graduate in Civil engineering but I created a site called BikeAdvice.in and took it to 1 Million page views a month in 4 years. That adds a lot of weight in my resume. I do not have any digital marketing certifications nor an MBA degree. Salary:  The salary range of such digital marketing experts is from 15 to 20 Lakhs INR per annum. But it can go as high as 40 Lakhs plus equity in certain companies and as low as 8 lakhs per annum in very small startups. Responsibility:  Digital Marketing Managers have to lead the digital marketing team and they will report to the V.P. of Marketing in the company they work for. DMM is a mid- senior level manager position.",3.00E+11,30-03-2016,28-06-2016,EducationalOccupationalCredential,60,Marketing & Communication,Media Buying,Advertising & Marketing,digital marketing mid-senior level manager DMM,-,9am-6pm,"Full Time, Permanent",Digitaldeepak,Organization,Digitaldeepak,-,Bengaluru,Bengaluru,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Media Buying
Google Ads Specialist Fresher,"       Job Purpose:      The primary purpose of the Google Ads Specialist is to manage and execute ad campaigns on Google Ads. They ensure proper execution of the ad strategy defined by our copywriters and Senior Media Buyer, driving client bookings and lead generation.             Job Importance:     This role contributes to the company s overall goals by executing effective ad campaigns that enhance the visibility and reach of our clients. This directly influences client satisfaction, business growth, and the company s reputation in the industry.             Job Significance:      The role significantly impacts the performance and results of our clients campaigns. As such, it directly influences the success of our clients and the growth and reputation of SEO ORB.             Job Value:      The position brings significant value to the company by ensuring the successful execution and management of ad campaigns. This directly contributes to client satisfaction, client retention, and new client acquisition.               Key Contributions:             Implement and manage Google Ads accounts and campaigns.             Routine inspection of accounts for potential errors and reporting findings.             Collaborate with copywriters, designers, editors, and Senior Media Buyer to optimize campaign strategy.             Monitor and report on campaign performance.             Weekly and end-of-the-month reporting to send clients.             Ensure all accounts and ad campaigns are correctly set up.               Job Challenges:             Deadline:      The Google Ads Specialist is expected to manage multiple campaigns with varying timelines. They must be able to deliver on project timelines and meet set deadlines.             Punctuality:     SEO ORB values time and expects its employees to maintain punctuality in their shift timings and meeting project deadlines.             Quality:      The role must uphold high standards of quality in managing and executing ad campaigns to meet SEO ORB s standards and exceed client expectations.             Accuracy:      The role demands high levels of accuracy to ensure campaigns are correctly set up, devoid of errors, and generate the desired results.             Hierarchy Level:      This position is an Executive role within the Advertising Department.               Qualification:             Education:     A degree in marketing, advertising, or related field is preferred but not mandatory.             Experience:      Prior work experience in managing Google Ads is essential. The experience required varies according to the pay scale.             Overall Qualification:      Google Ads Certification is preferred.               Skills:             Proficiency in Google Ads and Google Analytics.             Basic web editing skills or a willingness to learn.             Proficiency in Google Sheets and Excel.             Excellent communication skills in English.               Knowledge:             Understanding of digital advertising principles.             Knowledge of ad campaign management and optimization.             Understanding of basic web editing principles.       ",220000000000.0,22-01-2024,21-04-2024,EducationalOccupationalCredential,24,Marketing & Communication,Media Buying,Advertising & Marketing,"Basic, Client satisfaction, Google Analytics, PDF, Campaign management, Development Manager, Management, SEO, Digital marketing, Team building",-,9am-6pm,"Full Time, Permanent",SEO ORB - The Growth Acceleration Framework??,Organization,SEO ORB - The Growth Acceleration Framework??,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Buying
