Sr Executive - Media Planning,"         Work with Mid and senior level planning, buying and implementation resources to help deliver superior data based analysis      Learn line functions, operations, management viewpoints and organization process, policies and practices that affect each phase of business.      Learn and deploy implementation planning on on-going brand campaigns      Learn and apply tools on both strategic and implementation level of planning      Help create better understanding of consumers, category and competition for both ongoing and prospective client campaigns      Working Knoweldge of the BARC Software will be an added advantage        Qualifications              Excellent interpersonal, communication & presentation skills      Strong client facing and project management skills      Efficient team player      Strong Strategic thinking capabilities.          ",1.71E+11,17-08-2023,15-11-2023,EducationalOccupationalCredential,1,Marketing & Communication,Media Planning,Analytics / KPO / Research,"Brand campaigns, Operations management, Senior Executive, Project management, Deployment, Media planning",-,9am-6pm,"Full Time, Permanent",Starcom,Organization,Starcom,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Planning
Sr Executive - Media Planning,"   Work with Mid and senior level planning, buying and implementation resources to help deliver superior data based analysis     Learn line functions, operations, management viewpoints and organization process, policies and practices that affect each phase of business.     Learn and deploy implementation planning on on-going brand campaigns     Learn and apply tools on both strategic and implementation level of planning     Help create better understanding of consumers, category and competition for both ongoing and prospective client campaigns     Working Knoweldge of the BARC Software will be an added advantage       Excellent interpersonal, communication & presentation skills     Strong client facing and project management skills     Efficient team player     Strong Strategic thinking capabilities.   ",2.60E+11,26-02-2024,26-05-2024,EducationalOccupationalCredential,24,Marketing & Communication,Media Planning,Banking,"Brand campaigns, Operations management, Senior Executive, Project management, Deployment, Media planning",-,9am-6pm,"Full Time, Permanent",CPP Investments,Organization,CPP Investments,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Planning
Senior Executive - Ecommerce,"       The Senior Executive, Commerce role will have a deep interest and appreciation for the uniqueness of retail and marketplaces, and use their retail expertise to deliver excellence in biddable retail media channels: search and programmatic       In this role you ll be involved in the end-to-end campaign process beginning with competitive research through to tactical optimization and performance reporting                    Job Responsibilities:             Manage search and programmatic media activations across several retailer media networks, including but not limited to Amazon, CitrusAd, Criteo, The Trade Desk, Walmart, etc.         Execute campaign setup, bid recommendations, and budgeting to ensure overall client goal attainment, including the use of retail bid management technologies where applicable such as Pacvue, Skai, and Epsilo.         Interact effectively with regional teams internally (Europe, North America, Asia) and be a strong communicator.         Optimize client accounts to meet their established KPIs.         Ensure on-going campaign compliance to GroupM established guidelines and best practices.         Prepare campaign performance reports on a weekly, monthly, and quarterly basis.         Identify insights and optimizations utilizing historical data and competitive research.         Address technical issues with media campaign serving.         Understand key drivers of performance on various ecommerce platforms and marketplaces.         Assist with reconciliation, invoicing/billing, trafficking, and mapping data to our internal media campaign management platform.         Support junior teams work and assist in their development.                      Minimum Requirements                 At least 2 years of experience in biddable performance media execution, with a strong preference for retail media execution.             Experience in campaign management and optimization across multiple retail platforms (Amazon, Instacart, Walmart, Target, Kroger, Criteo, Google, Meta, etc.).             Strong drive to understand the retail landscape and latest trends in commerce media.             Strong analytical skills, with the ability to analyze data and develop insights that inform strategy and optimization.             Ability to collaborate and work effectively with internal teams and external partners.             A self-starter attitude that thrives in a fast-paced environment.             Basic knowledge of measurement capabilities and restrictions in 3 rd party partners preferred.             Excellent project-management skills; able to coordinate projects across multiple teams and functions.             Proficient in English.             Experience across the Microsoft Office Suite, including Excel, PowerPoint, and Outlook     ",2.91E+11,29-07-2023,27-10-2023,EducationalOccupationalCredential,24,Marketing & Communication,Media Planning,Internet,"Retail, Executive, Campaign management, Project management, Reconciliation, Billing, Manager Technology, Commerce, Budgeting, MS Office",-,9am-6pm,"Full Time, Permanent",Mplatform,Organization,Mplatform,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Planning
Senior Executive - Ecommerce,"       The Senior Executive, Commerce role will have a deep interest and appreciation for the uniqueness of retail and marketplaces, and use their retail expertise to deliver excellence in biddable retail media channels: search and programmatic       In this role you'll be involved in the end-to-end campaign process beginning with competitive research through to tactical optimization and performance reporting                    Job Responsibilities:             Manage search and programmatic media activations across several retailer media networks, including but not limited to Amazon, CitrusAd, Criteo, The Trade Desk, Walmart, etc.         Execute campaign setup, bid recommendations, and budgeting to ensure overall client goal attainment, including the use of retail bid management technologies where applicable such as Pacvue, Skai, and Epsilo.         Interact effectively with regional teams internally (Europe, North America, Asia) and be a strong communicator.         Optimize client accounts to meet their established KPIs.         Ensure on-going campaign compliance to GroupM established guidelines and best practices.         Prepare campaign performance reports on a weekly, monthly, and quarterly basis.         Identify insights and optimizations utilizing historical data and competitive research.         Address technical issues with media campaign serving.         Understand key drivers of performance on various ecommerce platforms and marketplaces.         Assist with reconciliation, invoicing/billing, trafficking, and mapping data to our internal media campaign management platform.         Support junior teams work and assist in their development.                      Minimum Requirements:                 At least 2 years of experience in biddable performance media execution, with a strong preference for retail media execution.             Experience in campaign management and optimization across multiple retail platforms (Amazon, Instacart, Walmart, Target, Kroger, Criteo, Google, Meta, etc.).             Strong drive to understand the retail landscape and latest trends in commerce media.             Strong analytical skills, with the ability to analyze data and develop insights that inform strategy and optimization.             Ability to collaborate and work effectively with internal teams and external partners.             A self-starter attitude that thrives in a fast-paced environment.             Basic knowledge of measurement capabilities and restrictions in 3 rd party partners preferred.             Excellent project-management skills; able to coordinate projects across multiple teams and functions.             Proficient in English.             Experience across the Microsoft Office Suite, including Excel, PowerPoint, and Outlook.     ",2.91E+11,29-07-2023,27-10-2023,EducationalOccupationalCredential,24,Marketing & Communication,Media Planning,Advertising & Marketing,"Retail, Executive, Campaign management, Project management, Reconciliation, Billing, Manager Technology, Commerce, Budgeting, MS Office",-,9am-6pm,"Full Time, Permanent",Essencemediacom,Organization,Essencemediacom,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Planning
Media Manager,"         Responsible for supporting the Sr. Paid Media Manager in the strategy development, innovation and performance of multiple client Paid Media strategies and building long lasting client relationships      Work directly with Sr. Paid Media Manager to plan, implement and audit paid media campaigns strategies that align with client KPIs and marketing goals      Support the identification of upsell opportunities for clients on team not currently engaged for Paid Media services      Plays a supporting role in developing Paid Media channel strategy for clients, aligned with organizational and marketing goals and KPIs, including Search, Display, Social, and Video      Responsible for Paid Media campaign planning aligned with channel strategy to achieve client marketing goals and aligned with KPIs      Responsible for strategizing regular and ad hoc Paid Media deliverables to achieve clients marketing goals, following Paid Media best practices      Responsible for quality of Paid Media deliverables, including alignment with clients marketing objectives      Support channel innovation efforts, ensuring clients Paid Media strategies are following evolving best practices and using performance data to identify opportunities for new campaigns, optimizations and testing      Leverage various tools to carry out analysis and to maximize efficiency and effectiveness of Paid Media accounts      Regularly create, analyze, and present insightful and actionable Paid Media performance reports                What Youll Do Client Communication        Communicate Paid Media strategy and execution details to clients, providing expert opinion on client questions and serving as client point of contact for Paid Media-related questions and strategy      Collaborate with Design team on ad creation and testing plans      Understand the client s industry, audience and goals and stay on top of industry changes, trends, and best practices      Play an active role in retaining clients and aiding in client satisfaction through proactive communication, collaboration, problem-solving and issue resolution                What Youll Do Team Collaboration Workflow        Collaborate with the Sr. Paid Media Manager and other team members on cross-channel marketing strategy for clients; collaborate with analytics, content, design and dev team members      Leverage internal project management tool to create and assign tasks, ensuring a smooth workflow among Paid Media team members on team      Join in creative brainstorming sessions and collaborate with the Director, Client Services, other members of the team and Paid Media Product Lead in the continued development of Paid Media best practices.      Mentor and effectively delegate tasks and responsibilities to junior members of the team      Play an active role in supporting team health                What We re Looking For        3+ years of experience managing Paid Search, Display and/or Social Ad campaigns; Agency experience is preferred      Proficiency with Google Analytics and Sheets/Excel      Ability to demonstrate analytical skills, technical knowledge and attention to detail      Excellent written and verbal communication skills      Eagerness to deliver under tight deadlines      Genuine curiosity that will guide the research to inform your technical work      Outstanding time management and organization skills      The ability to work solo and with a team as needed      The ability to accept constructive criticism in a professional manner and to learn from edits      Comfort with constant personal and professional growth          ",2.40E+11,24-04-2023,23-07-2023,EducationalOccupationalCredential,36,Marketing & Communication,Media Planning,Advertising & Marketing,"Campaign planning, Google Analytics, Media strategy, Time management, Project management, Workflow, channel strategy, Subject Matter Expert, Marketing strategy, Auditing",-,9am-6pm,"Full Time, Permanent",Silverback Strategies,Organization,Silverback Strategies,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Planning
Manager - Media Planning,"   As a Demand Generation Media Planner, you will play a crucial role in developing and executing media strategies to drive demand for our products and services. You will work closely with the marketing team to create targeted media plans that effectively reach our target audience and generate high-quality leads. Your expertise in media planning and optimization will help us maximize our advertising budget and achieve our demand generation goals.               ?                 ?         3 best things about the job:             Opportunity to work for a well-known international brand         Work with talented colleagues across various digital media disciplines         Evangelize Tech innovation to build efficiencies                     In this role, your goals will be:           In three months:                   You will go through an onboarding process to understand the processes and guidelines to the account and related tasks                 You will be introduced to all stakeholders and lead in current campaign operations                 You will start to manage digital executions together with your junior           In six months:                   Manage the key stakeholders                 Manage manipulate data and create charts for reports and depth insight develop                 Drive strong analytical skills with consideration to company/client objectives           In 12 months:                   Train the couple of resources in the team                 Further innovative media solution and deep insights           What your day job looks like at:           Develop comprehensive media strategies: Collaborate with the marketing team to understand campaign objectives, target audience, and messaging. Based on this information, create media strategies that align with the overall demand generation goals.         Conduct market research: Stay updated on industry trends, competitor activities, and customer insights. Use this knowledge to identify media channels and platforms that can effectively reach our target audience and generate demand.         Plan media campaigns: Select the most appropriate media channels, including digital, social, based on target audience demographics, psychographics, and behavior. Develop media plans that outline the media mix, flighting schedules, and budget allocations for each campaign.         Optimize media performance: Continuously monitor and analyze campaign performance metrics, such as impressions, click-through rates, conversions, and cost per lead. Identify optimization opportunities and make data-driven recommendations to improve media performance and ROI.         Collaborate with media vendors: Build and maintain relationships with media vendors, negotiate media rates, and manage media contracts. Stay informed about new advertising opportunities and emerging media platforms to ensure our campaigns are innovative and effective.         Track and report on media spend: Monitor media budgets and expenses, ensuring adherence to allocated budgets. Prepare regular reports on media spend, performance, and ROI to provide insights to stakeholders and inform future media planning decisions.         Stay updated on industry trends: Stay informed about the latest trends, technologies, and best practices in demand generation and media planning. Share knowledge and insights with the team to foster innovation and continuous improvement.           Minimum Qualifications:                   Bachelors degree in marketing, advertising, business, or a related field.                 3-5 years of B2B program marketing experience, preferably in the technology field; enterprise infrastructure software marketing experience is a huge plus                 In-depth knowledge of media planning principles, techniques, and best practices across various channels (digital & social)                 Familiarity with media buying, negotiation, and contract management.                 Strong analytical skills and ability to interpret data and metrics to make data-driven decisions.                 Proficiency in using media planning and tracking tools (     Marketo     ,      Convertr     or Data Studio is a plus)                 Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams.                 Strong project management and organizational skills, with the ability to manage multiple campaigns simultaneously.                 Creative thinking and problem-solving abilities.                 Up-to-date with the latest trends and innovations in marketing and advertising.     ",1.80E+11,18-03-2024,16-06-2024,EducationalOccupationalCredential,36,Marketing & Communication,Media Planning,Advertising & Marketing,"Analytical skills, Digital media, Contract management, Social media, Project management, Market research, E-commerce, Management, Advertising, Media planning",-,9am-6pm,"Full Time, Permanent",Essencemediacom,Organization,Essencemediacom,-,"Kolkata, Mumbai, Hyderabad, Chennai, Gurugram, Bengaluru","Kolkata, Mumbai, Hyderabad, Chennai, Gurugram, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Planning
Manager - Media Planning,"       As a Demand Generation Media Planner, you will play a crucial role in developing and executing media strategies to drive demand for our products and services        You will work closely with the marketing team to create targeted media plans that effectively reach our target audience and generate high-quality leads      Your expertise in media planning and optimization will help us maximize our advertising budget and achieve our demand generation goals                   Reporting of the Role:          This role reports to the Senior Media Planning Director.                  3 best things about the job:            Opportunity to work for a well-known international brand          Work with talented colleagues across various digital media disciplines          Evangelize Tech innovation to build efficiencies                    In this role, your goals will be:          In three months:                            You will go through an onboarding process to understand the processes and guidelines to the account and related tasks                  You will be introduced to all stakeholders and lead in current campaign operations                  You will start to manage digital executions together with your junior          In six months:                  Manage the key stakeholders                  Manage manipulate data and create charts for reports and depth insight develop                  Drive strong analytical skills with consideration to company/client objectives            What your day job looks like at:            Develop comprehensive media strategies: Collaborate with the marketing team to understand campaign objectives, target audience, and messaging. Based on this information, create media strategies that align with the overall demand generation goals.                      Conduct market research: Stay updated on industry trends, competitor activities, and customer insights. Use this knowledge to identify media channels and platforms that can effectively reach our target audience and generate demand.                      Plan media campaigns: Select the most appropriate media channels, including digital, social, based on target audience demographics, psychographics, and behavior. Develop media plans that outline the media mix, flighting schedules, and budget allocations for each campaign.                      Optimize media performance: Continuously monitor and analyze campaign performance metrics, such as impressions, click-through rates, conversions, and cost per lead. Identify optimization opportunities and make data-driven recommendations to improve media performance and ROI.                      Collaborate with media vendors: Build and maintain relationships with media vendors, negotiate media rates, and manage media contracts. Stay informed about new advertising opportunities and emerging media platforms to ensure our campaigns are innovative and effective.                      Track and report on media spend: Monitor media budgets and expenses, ensuring adherence to allocated budgets. Prepare regular reports on media spend, performance, and ROI to provide insights to stakeholders and inform future media planning decisions.                      Stay updated on industry trends: Stay informed about the latest trends, technologies, and best practices in demand generation and media planning. Share knowledge and insights with the team to foster innovation and continuous improvement.            Minimum Qualifications:                            Bachelors degree in marketing, advertising, business, or a related field.                  3-5 years of B2B program marketing experience, preferably in the technology field; enterprise infrastructure software marketing experience is a huge plus                  In-depth knowledge of media planning principles, techniques, and best practices across various channels (digital social)                  Familiarity with media buying, negotiation, and contract management.                  Strong analytical skills and ability to interpret data and metrics to make data-driven decisions.                  Proficiency in using media planning and tracking tools (      Marketo      ,      Convertr      or Data Studio is a plus)                  Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams.                  Strong project management and organizational skills, with the ability to manage multiple campaigns simultaneously.                  Creative thinking and problem-solving abilities.      ",1.50E+11,15-03-2024,13-06-2024,EducationalOccupationalCredential,36,Marketing & Communication,Media Planning,Internet,"Analytical skills, Digital media, Contract management, Social media, Project management, Market research, E-commerce, Management, Advertising, Media planning",-,9am-6pm,"Full Time, Permanent",Mplatform,Organization,Mplatform,-,"Kolkata, Mumbai, Hyderabad, Chennai, Gurugram, Bengaluru","Kolkata, Mumbai, Hyderabad, Chennai, Gurugram, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Planning
Senior Executive - Ecommerce,"   This role is designed to execute Commerce activations within the omni-commerce agency team     The role is responsible for supporting buys executed via retail media networks         Overview:            GroupM Nexus Commerce is a team of highly skilled performance marketers who drive measurable business growth for iconic brands across GroupM agencies     Our Commerce capability is comprised of Strategy, Activation, Creative, and Data & Technology, working as an interconnected unit and living on the cutting edge of modern marketing     Through proprietary tools, partnerships, processes and training, GroupM Commerce delivers industry leading Commerce solutions to our clients with global scale, local nuance, and effectiveness     The Senior Executive, Commerce role will have a deep interest and appreciation for the uniqueness of retail and marketplaces, and use their retail expertise to deliver excellence in biddable retail media channels: search and programmatic     In this role you'll be involved in the end-to-end campaign process beginning with competitive research through to tactical optimization and performance reporting         Job Responsibilities:                Manage search and programmatic media activations across several retailer media networks, including but not limited to Amazon, CitrusAd, Criteo, The Trade Desk, Walmart, etc.      Execute campaign setup, bid recommendations, and budgeting to ensure overall client goal attainment, including the use of retail bid management technologies where applicable such as Pacvue, Skai, and Epsilo.      Interact effectively with regional teams internally (Europe, North America, Asia) and be a strong communicator.      Optimize client accounts to meet their established KPIs.      Ensure on-going campaign compliance to GroupM established guidelines and best practices.      Prepare campaign performance reports on a weekly, monthly, and quarterly basis.      Identify insights and optimizations utilizing historical data and competitive research.      Address technical issues with media campaign serving.      Understand key drivers of performance on various ecommerce platforms and marketplaces.      Assist with reconciliation, invoicing/billing, trafficking, and mapping data to our internal media campaign management platform.      Support junior teams' work and assist in their development.          Minimum Requirements:            At least 2 years of experience in biddable performance media execution, with a strong preference for retail media execution.      Experience in campaign management and optimization across multiple retail platforms (Amazon, Instacart, Walmart, Target, Kroger, Criteo, Google, Meta, etc.).      Strong drive to understand the retail landscape and latest trends in commerce media.      Strong analytical skills, with the ability to analyze data and develop insights that inform strategy and optimization.      Ability to collaborate and work effectively with internal teams and external partners.      A self-starter attitude that thrives in a fast-paced environment.      Basic knowledge of measurement capabilities and restrictions in 3 rd party partners preferred.      Excellent project-management skills; able to coordinate projects across multiple teams and functions.      Proficient in English.      Experience across the Microsoft Office Suite, including Excel, PowerPoint, and Outlook   ",2.21E+11,22-06-2023,20-09-2023,EducationalOccupationalCredential,24,Marketing & Communication,Media Planning,Advertising & Marketing,"Retail, Executive, Campaign management, Project management, Reconciliation, Billing, Manager Technology, Commerce, Budgeting, MS Office",-,9am-6pm,"Full Time, Permanent",WPP Aunz,Organization,WPP Aunz,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Planning
Graphic Designer,"  Your Mission: As a Graphic Designer specializing in print media, you will play a crucial role in creating visually stunning materials, particularly in print media marketing collateral such as designing brochures, flyers, labels, magazines, and other print materials while ensuring the highest quality standards are met for a group of companies involved in  Agrochemicals, Fertilizers, Pharmaceuticals and Wellness products. Responsibilities: Create visually appealing images, illustrations, PDFs, blog banners, and other graphic assets for various social media platforms. Conceptualize and create engaging designs for print materials for marketing such as brochures, flyers,exhibition banners,  magazines, etc. Collaborate with the marketing team to conceptualize and execute design ideas that align with brand guidelines and marketing objectives. Utilize Corel draw, Adobe Creative Suite (InDesign, Illustrator, Photoshop, XD) to develop high-quality designs. Conduct thorough quality checks on designs to ensure accuracy and consistency. Manage the design process from concept to final product, ensuring deadlines are met. Stay updated on industry trends and best practices in print media design strategies. Work closely with the production team to ensure seamless execution of print projects. Requirements: Proficiency in Corel draw, Adobe Photoshop, Illustrator, Canva and other design softwares. Strong design portfolio showcasing creativity, attention to detail, and proficiency in various design styles. Excellent communication skills and ability to collaborate effectively with team members remotely. Time management skills and ability to meet deadlines in a fast-paced environment. A keen eye for aesthetics and a passion for creating engaging visual content. Benefits: Opportunity to gain hands-on experience and build a strong portfolio. Potential for future full-time employment opportunities based on performance and business needs.",2.50E+11,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,Marketing & Communication,Media Planning,Biotechnology,"Graphic Designing, Brochures, Agriculture Marketing, Banners, Illustrator, Corel Draw, Print Media, Photoshop, Brochure Design",-,9am-6pm,"Full Time, Permanent",Krushitek,Organization,Krushitek,-,Satara,Satara,-,-,-,2.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Media Planning
Social Media Manager,"  Social Media Manager Job Description Overview:  As the Social Media Manager, you will be responsible for developing and implementing social media strategies to enhance our brand presence, engage our audience, and drive business growth. You will play a pivotal role in managing our social media channels, creating compelling content, and analyzing performance metrics to optimize our social media efforts. Key Responsibilities: Social Media Strategy:  Develop and execute comprehensive social media strategies aligned with our marketing objectives and target audience demographics. Content Creation:  Create high-quality, engaging content for our social media channels, including but not limited to posts, videos, images, and stories, that resonate with our audience and align with our brand voice and values. Community Engagement:  Foster meaningful interactions with our audience by responding to comments, messages, and inquiries in a timely and professional manner, and actively participate in relevant conversations to build relationships and brand loyalty. Campaign Management:  Plan and execute social media campaigns and promotions to support product launches, events, and other marketing initiatives, collaborating with cross-functional teams as needed. Social Media Monitoring:  Monitor social media channels for mentions, trends, and relevant conversations, and leverage social listening tools to gain insights into audience sentiment and preferences. Performance Analysis:  Track and analyze key performance indicators (KPIs) such as engagement metrics, reach, and conversions to measure the effectiveness of social media efforts, and use data-driven insights to refine strategies and optimize performance. Platform Management:  Manage and maintain our presence on various social media platforms, including but not limited to Facebook, Twitter, Instagram, LinkedIn, and YouTube, ensuring consistent branding and messaging across all channels. Stay Updated:  Stay informed about the latest trends, tools, and best practices in social media marketing, and proactively identify opportunities to innovate and stay ahead of the curve. Qualifications: Bachelors degree in Marketing, Communications, Journalism, or a related field. Proven experience in social media management, with a strong portfolio showcasing successful campaigns and content. In-depth understanding of social media platforms, algorithms, and best practices. Excellent written and verbal communication skills, with the ability to craft compelling content tailored to specific audiences and channels. Creative thinker with a passion for storytelling and visual communication. Strong analytical skills and proficiency in social media analytics tools. Ability to multitask, prioritize, and manage time effectively in a fast-paced environment. Team player with strong interpersonal skills and the ability to collaborate effectively across departments. Certification in social media marketing or related field is a plus. Additional Information: This is a full-time position based in [Location]. Flexible work hours may be required to accommodate social media monitoring and engagement outside of regular business hours. Competitive salary and benefits package offered, including opportunities for professional development and growth within the organization.",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,Marketing & Communication,Media Planning,Real Estate (Co-working),"Social Media, Content Creation, Platform Development, Social Media Content Marketing, Campaign Planning, Influencing, Community Engagement, Instagram, Campaign Management, Influencer Marketing, Content Strategy",-,9am-6pm,"Full Time, Permanent",Valiant Business Solutions,Organization,Valiant Business Solutions,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,2-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Media Planning
