Senior Medical Writer,"     Quanticate is seeking a talented and experienced Senior Medical Writer to join our Medical Writing team in India      As a leading global clinical research organization, Quanticate works with pharmaceutical, biotechnology, and medical device companies to support their regulatory and scientific communication needs      The Senior Medical Writer will be responsible for developing high-quality clinical study documents, including protocols, clinical study reports, and regulatory submission documents      They will collaborate with cross-functional teams and ensure adherence to guidelines and timelines      The Senior Medical Writer will have a deep understanding of clinical research and regulatory requirements      They will possess excellent writing, editing, and proofreading skills, with the ability to translate complex scientific data into clear, concise, and accurate documents      The ideal candidate is detail-oriented, highly organized, and able to work effectively in a fast-paced and deadline-driven environment            Responsibilities:        Produce well-written, high-quality, timely Medical Writing documents (like Clinical Study Reports, Protocols and amendments, Investigators Brochure [IB] and IB updates, etc)      Review (including peer and QC review) Medical Writing documents in accordance with current SOPs, ensuring checklists and tracking documents are completed      Proof-read and provide editorial support on documents produced by other departments in Quanticate or by clients, if requested      Provide oversight on Medical Writing projects and/or cross-functional projects using project management tools and processes      Manage the document review process ensuring conflicting and/or ambiguous comments are clarified and adequately addressed      Assist Principal Medical Writers and above with the management of department budget and financials      Actively contribute to business development by keeping CV up-to-date, preparing and reviewing client proposals and other business development documentation, as well as presenting at client meetings and bid defense meetings      Line manage assigned personnel taking an active role in their development and provide guidance and mentorship to less experienced Medical Writers      Conduct literature reviews and provide input on the development of scientific communication and messaging      Manage timelines and deliver documents within established deadlines          Masters degree or higher in a life science or related field.      Minimum 5 years of experience as a Medical Writer in the pharmaceutical, biotechnology, or CRO industry.      Strong knowledge of clinical research, regulatory requirements, and industry guidelines (ICH-GCP).      Excellent writing, editing, and proofreading skills, with the ability to communicate complex scientific information effectively.      Experience in writing clinical study documents, such as protocols, clinical study reports, and regulatory submission documents.      Detail-oriented with excellent organizational and time management skills.      Ability to work independently and collaboratively in a team environment.          Competitive Salary (Open to discussion based on experience)      Flexible working hours      Holidays (Annual leave, sick leave, casual leave and bank holidays)      Medical Insurance for self and immediate family      Gratuity      Accidental Coverage      Quanticate offers a variety of different learning development opportunities to help you progress (mentoring, coaching, e-learning, job shadowing)    ",2.20E+11,22-01-2024,21-04-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Medical Record / Health Informatics,Analytics / KPO / Research,"CRO, E-learning, Document review, GCP, Pharma, Project management, Clinical research, Medical insurance, Management, Medical writing",-,9am-6pm,"Full Time, Permanent",Quanticate International Ltd,Organization,Quanticate International Ltd,https://img.naukimg.com/logo_images/groups/v1/779378.gif,REMOTE,REMOTE,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Medical Record / Health Informatics
Associate Medical Coding Professional,"       As an Associate Medical Coding Professional, primary responsibility will be to perform timely and accurate categorization of verbatim text in assigned clinical trials to standard medical dictionaries and nomenclature such as MedDRA and WHODrug Global using the TMS Application    You will also be responsible for performing ATC coding on concomitant medications with multiple ATC codes based on project/trial requirements,ensuring compliance with internal and external coding procedures by coordinating with Senior/Medical Coding Professional and Global Safety, and maintaining contact with relevant external organizations      Additionally, you will be required to report on the status of coding of clinical trials to keep all stakeholders informed      Your role will be critical in ensuring the accuracy and compliance of clinical trial data            Perform timely and accurate categorization of verbatim text in assigned clinical trials to standard medical dictionaries and nomenclature (MedDRA and WHODrug Global) using the TMS Application                  Perform ATC coding on concomitant medications with multiple ATC codes based on project/trial requirements                  Ensure compliance with internal and external coding procedures by coordinating with Senior/Medical Coding Professional and Global Safety, and maintain contact with relevant external organizations              Report on the status of coding of clinical trials              M.Sc / B.Sc in Life Science or comparable degree in medicine, nursing, pharmacy, veterinary science or clinical information management or equivalent qualifications                          Preferably 3 years of data management experience and the majority of this within Pharma industry or Development          P      referably knowledge of Medical Coding dictionaries          Preferably experience in project management              Ability and willingness to adjust quickly to new situations in a continuously developing environment                            Team oriented personality with high degree of flexibility and cross-cultural awareness                Knowledge of ICH/GCP and drug development preferable    ",1.81E+11,18-12-2023,17-03-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Medical Record / Health Informatics,Pharmaceutical & Life Sciences,"Nursing, Data management, GCP, Project management, Medical coding, Clinical trials, SAS Programming, Veterinary, clinical data",-,9am-6pm,"Full Time, Permanent",Novo Nordisk,Organization,Novo Nordisk,https://img.naukimg.com/logo_images/groups/v1/4655807.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Medical Record / Health Informatics
Senior Medical Writer,"Provides high-quality medical and scientific writing from planning and coordination through delivery of final drafts to internal and external clients. Demonstrates subject matter and therapeutic area expertise. May assist program manager. Collaborates with internal and external clients, supporting and enabling effective and efficient communication that results in operational excellence. Medical Writing Specialist III (Sr med Writer) Serves as primary author who writes and provides input on routine documents such as clinical study reports and study protocols, and summarizes data from clinical studies. Researches, writes, edits complex clinical and scientific and program level documents, including IBs, INDs, and MAAs. Reviews routine documents prepared by junior team members. May provide training and mentorship for junior writers and program managers on document preparation, the use of software for document development, document types, regulatory requirements, and therapeutic area knowledge. Ensures compliance with quality processes and requirements for assigned documents. Provides input on and independently develops best practices, methods and techniques for achieving optimal results, including various client-specific processes. May assist in program management activities. Identifies and resolves out-of-scope activities. Duties could include developing timelines, budgets, forecasts and contract modifications. Represents the department at project launch meetings, review meetings, and project team meetings.",30524905292,03-05-2024,01-08-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Medical Record / Health Informatics,Clinical Research / Contract Research,"Medical Writer, project management, documentation, program management, scientific writing, document development",-,9am-6pm,"Full Time, Permanent",Thermo Fisher Scientific,Organization,Thermo Fisher Scientific,https://img.naukimg.com/logo_images/groups/v1/526200.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Medical Record / Health Informatics
Expert Medical Regulatory Writer,"   Leading complex submissions, contributing to key messaging meetings, providing expert content guidance for medical sections of CTD, and delivery of high-quality medical documents in time and in compliance with internal standards and external guidelines.      Participate in the planning of analysis and data presentation to be used as an ad-hoc member of the Clinical Trial Team (CTT), a core member of the Clinical Submission Teams (CST), and an extended member of the Global Clinical teams (GCT) and Safety management team (SMT).      Develops and maintains TA expertise and provides document-related advocacy to other line functions.      Reviews content created by peer writers and act as a coach, mentor, and trainer for the development of writers for the new document type.      Work with minimal supervision and support development of medical regulatory writers.      Agile and knowledgeable to be able to work across therapeutic areas.      Collaborates effectively with Scientific communication global or local teams, Medical regulatory writing global or local teams, Pharmacovigilance teams, CTT, CST, GCT, and SMT       People:          Maintain effective relationships with the end stakeholders (Medical scientific community) within the allocated Global business unit and product - with an end objective to develop medical regulatory content as per requirement.      Interact effectively with stakeholders in medical and pharmacovigilance departments.      Constantly assist other medical regulatory writers in developing knowledge and sharing expertise            Performance:          Provide deliverables (CSR, CO, SCE, SCS, SCP, SBP, PBRER, ACO, RMP, ID Cards, clinical evaluation report, Briefing packages, HAQs, Immunogenicity reports) as per agreed timelines and quality      Fair understanding of Product Alerts, and trial transparency documents with the agility to learn and contribute to situations of demands            Process:          Acts as an expert in the field of medical regulatory writing and maintains the regulatory requirement for countries supported.      Assist the assigned medical team in conducting comprehensive medical regulatory writing-needs analysis.      Implement relevant elements of the medical regulatory plan and associated activities for the year identified for the region.      Work with selected vendors within the region to deliver the required deliverables per the defined process.      Design an overall plan of action basis end-customers feedback improve course content and delivery      Substantial understanding of Product Alert Process and Trial Transparency documents with the ability to quickly develop expertise and contribute swiftly if the situation demands            Stakeholders:          Work closely with medical teams in regions/areas to identify medical writing needs and assist in developing assigned deliverables.      Liaise with the Medical department to prepare relevant customized deliverables.      Collaborate with CTT, CST, GCT and SMT.      Proactively liaise with the Clinical / Medical / Pharmacovigilance / Biostats / Regulatory / Legal / Regulatory / Corporate Affairs departments to prepare relevant customized deliverables.                About you             Experience   : 8 years of experience in regulatory writing for the pharmaceuticals/healthcare industry        Soft skills   : Stakeholder management; communication skills; and ability to work independently and within a team environment, leading project teams        Technical skills   : As applicable (including but not limited to therapeutic area/domain knowledge exposure; publication submission; and/or project management; Expert knowledge of and demonstrated accomplishment in global registration of drugs)        Education   : Advanced degree in life sciences/ pharmacy/ similar discipline (PhD, Masters, or bachelor s in science, D Pharma, Pharm D) or medical degree (MBBS, BDS, BAMS, BHMS, MD)        Languages   : Excellent knowledge of the English language (to read, write and speak)    ",90424501920,09-04-2024,08-07-2024,EducationalOccupationalCredential,96,Healthcare & Life Sciences,Medical Record / Health Informatics,Pharmaceutical & Life Sciences,"Pharma, Project management, Healthcare, clinical pharmacology, Life sciences, Pharmacovigilance, Risk management, Stakeholder management, Medical writing",-,9am-6pm,"Full Time, Permanent",Sanofi,Organization,Sanofi,https://img.naukimg.com/logo_images/groups/v1/4627409.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Medical Record / Health Informatics
Senior Clinical specialist,"   Senior Ultrasound Sonographer Domain Expert with 15+ years of experience specializing in Radiology, diagnostic imaging, and quality control.     Hands on experience using systems from various vendors and Excellent knowledge of using and real time scanning on patients     A strong history of building and leading high-performance teams to enhance the delivery and quality of ultrasound exams.     Bringing forth expertise, an understanding of all aspects of the ultrasound process, and a commitment to the Quality process.     Extremely focused and skilled in performing professional and in-depth diagnostic imaging procedures.     Quality Assurance (QA): Ensuring safe and effective ultrasound process in RD environment is paramount. Participate in QA processes, verifying that ultrasound techniques function optimally and adhere to safety guidelines.     Support Optimization and contribute to refining ultrasound techniques, enhancing image quality, evaluating clinical workflows and optimizing diagnostic accuracy.     Support in educating healthcare professionals on ultrasound usage, safety protocols, and best practices and regulatory process.     Engage with the Research and Development teams for innovation, and development activities     Assist research collaboration with different hospitals     Ability to own and publish journals, present in relevant clinical conferences and represent Siemens healthineers   ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Medical Record / Health Informatics,Industrial Automation,"Manager Quality Assurance, Diagnostics, Domain Expert, Radiology, Siemens, Healthcare, Manager Quality Control, Research, Ultrasound",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Medical Record / Health Informatics
Hiring For Payment Posting Sr Process Associate,"Payment Posting, ERA EOB, Cost Posting, Insurances , Offset Payemnt, patient Payment , experience in availity ,optum etc Required Candidate profile 3-4 yrs experience, work from office, Day shift, looking for immediate joiners, Location: Bangalore Varthur Kodi Junction, Whitefield,  nagavelly.sowmya@osprosys.com /9845701484 /9859409409",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Medical Record / Health Informatics,Medical Services / Hospital (Diagnostics),"eob posting, maual posting, medisoft, tallying checks, wwmo, era posting, kareo, offset payment, patient payment, cost payment",-,9am-6pm,"Full Time, Permanent",Osprosys Software,Organization,Osprosys Software,https://img.naukimg.com/logo_images/groups/v1/4615905.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Medical Record / Health Informatics
Cognizant - Walk-in - RCM with Payment Posting & Billing  - Bangalore,"Role & responsibilities     Experience in US Healthcare - RCM with  Payment Posting & Billing (Charge   Entry/Claims Submission/Rejections/payer Correspondence)  experience . Ability to prioritize work Proactive team player Analytical and problem-solving capabilities Good verbal and written communication skills Should be ready to work in Night shift (US Shift) Should be ready to Work from Office Must have all the proper documents related to Education, Govt IDs and previous organizations   Things to Carry Updated Resume Passport size photograph Photocopy of the below documents . Aadhar card PAN Card Voter ID / Passport 10th & 12th Marksheets Educational documents such as Provisional, Degree certificate, Consolidated Marksheet, Semester marksheets Experience letters for previous organizations Offer letter and Pay slips for current organization",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Medical Record / Health Informatics,BPO / Call Centre,"Revenue Cycle Management, Charge Entry, Payment Posting, claim submission, RCM, payer Correspondence",-,9am-6pm,"Full Time, Permanent",Cognizant,Organization,Cognizant,https://www.naukri.com/hotjobs/images/v3/cognizant_apr22.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Medical Record / Health Informatics
Claim adjudication Payer Side-Coimbatore || Night Shift,Role & responsibilities   Experience in Claim adujudication Payer side Preferred candidate profile   2 way Cab Perks and benefits  ,30524009722,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Medical Record / Health Informatics,BPO / Call Centre,"payer Side, Claims Adjudication, Claims Processing, ub04, US Healthcare, copay",-,9am-6pm,"Full Time, Permanent",Cognizant,Organization,Cognizant,https://www.naukri.com/hotjobs/images/v3/cognizant_apr22.gif,Coimbatore,Coimbatore,-,-,-,"60,000-3 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Medical Record / Health Informatics
E&M Coder - TL,"     Coding E/M and trauma charts.         Abstract coding specialist with 99-100% accuracy, using a variety of coding conventions, and coding guidelines (eg: ICD-10-CM, CPT, and Modifiers)     Usage of E/M coding guidelines effectively.     Performs any other task and duties appropriate to his/her realm of knowledge, skills and experience as required by the employer.     Stays current, reads, and adheres to E/M and departmental policies and procedures related to the area.     Maintain confidentiality of all patient information according to departmental policies and procedures.     Reporting to respective Team Lead.     Maintaining a log of errors and strive to achieve best accuracy.     Effective written and verbal communication.       Requirements             Ability to code E/M and Trauma care cases including some minor procedures.     Should have strong knowledge of Acute Care, E/M guidelines, outpatient surgical procedures.     Should have at least one coding certification from AAPC or AHIMA.     Should be well versed with Medicare and Medicaid policies and guidelines, like LCDs.     Should be well versed with ICD-10-CM coding conventions and guidelines.     Should have capability of interpreting CDR, AMA articles, and other coding assistant articles thereby correlating the codes with ease and concentration in decision-making process.     Must have excellent communication skills (reading, writing, and verbal) and client service skills.     Ability to cope well under pressure in a busy environment and meet required deadlines.     Ability to work independently with minimum direct supervision.     Strong in MS-Office.       ",2.30E+11,23-02-2024,23-05-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Medical Record / Health Informatics,BPO / Call Centre,"Surgical, Coding, Client servicing, MS Office, Supervision",-,9am-6pm,"Full Time, Permanent",Avontix,Organization,Avontix,https://img.naukimg.com/logo_images/groups/v1/2538960.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Medical Record / Health Informatics
Medical Coder To QA - Surgery Coding,"               Perform a variety of activities involving the coding of medical records by ascribing accurate diagnosis and CPT codes as per ICD-10 and CPT-4 systems of c oding.      Perform Coding for records pertaining to surgeries performed with a minimum of 96% accuracy and as per turnaround time requirements      Exceeds the productivity standards for Medical Coding for Surgery - as per the productivity norms for inpatient and/or specialty specific outpatient coding standards      Maintains high degree of professional and ethical standards      Focuses on continuous improvement by working on projects that enables customers to arrest revenue leakage while being in compliance with the standards      Focuses on updating coding skills, knowledge, and accuracy by participating in coding team meetings and educational conferences          Requirements              To be considered for this position, applicants need to meet the following qualification criteria:          Graduates in life sciences with 2 - 8 years of experience in Medical Coding for Surgery specialty      Experience in Surgery coding is required      Exposure to CPT-4, ICD-9 and ICD-10.      Certification is not mandatory.      Good knowledge of medical c oding systems and regulatory requirements.        ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Medical Record / Health Informatics,BPO / Call Centre,"QA, C, Compliance, Coding, Medical coding, Life sciences, medical records, Continuous improvement",-,9am-6pm,"Full Time, Permanent",Avontix,Organization,Avontix,https://img.naukimg.com/logo_images/groups/v1/2538960.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Medical Record / Health Informatics
