Manager / Sr. Manager - Merchandising,"Job role  : Manager / Sr. Manager - Merchandising The role primarily oversee and manage all aspects of the company's jewelry design, merchandising, product images for category assigned. Manage team and cross collaborate with various departments to successfully implement merchandising and design strategies for product development & management of the respective catalogue. You will work closely on creative value creation for design from a brand perspective.   Responsibilities: Product Design: Inspire the design team to experiment + explore ideas & materials Oversee the design team in developing innovative and engaging product designs that meet customer expectations and align with brand aesthetics. Collaborate with cross-functional teams, including marketing and manufacturing, to ensure seamless product development and launch processes. Creative Lead: creative architect for brand values, product design, curation, research, and development. Communicate the story/Idea to - Mktg & VM Work with the Design and Merch team for Hero products.   Merchandising Strategy: lead merchandising team in developing design sub 50K catalogue, product categories. Analyze market trends, customer preferences, and sales data to make informed decisions regarding product selection, and pricing.  Guide & direct team to constantly analyze the catalogue & identify actions Manage the MTO Work to reduce stone inventory (non-moving) New development - managing and building from the ground up, working with business partners to develop expansion. Adhere to timelines for all marketing campaign ideas Work with the HOD for pricing strategy Vendor Relationship Management  Be the Bridge between CL & vendor world Expand & identify new complimenting vendors Lead work assigned to suppliers to develop new products. Supplier Relationship Management: Maintain close relationships with suppliers and vendors to ensure timely delivery, quality control and cost-effectiveness. Conduct regular performance evaluations, address issues or concerns, and drive continuous improvement initiatives. Team management ability       Collaborate: work with cross-functional teams including sales ,training, marketing, finance        and operations to align sourcing, merchandising and design activities with overall business        strategies. Be one of the key players in strategic planning discussions and contribute insights        and expertise to grow the business. Market Research: keep abreast of market trends, competitor activity and innovations in the industry. Conduct market research and analysis to identify new opportunities, emerging product categories, and potential partnerships that can enhance the company's product offering.   Qualifications / Skills:   10 - 15 years of experience in Jewelry Design & Merchandising is a must Bachelor's degree in business, fashion merchandising, design or related field (Master's degree preferred) Demonstrated experience in quality, supplier management, merchandising, and design in retail or fashion environments Knowledge of product development processes, including design, prototyping and manufacturing Proficient in market research and analysis with the ability to identify and capitalise on emerging trends Leadership skills and ability to motivate and develop teams Negotiation skills, communication skills and ability to build relationships Analytical mindset with the ability to interpret data and make informed decisions Strong project management skills and the ability to prioritise and meet deadlines in a fast-paced environment Creative thinking and a passion for design and product innovation Preferably a female candidate Job location : Andheri (E), Mumbai",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,120,"['Merchandising', 'Retail & eCommerce']",Merchandising Manager,Gems & Jewellery,"Jewellery, New Product Development, Merchandising Strategies, Jewelry, Gold, Pricing Analysis, Gems, Merchandising, Leadership Skills, Merchandise Planning, Vendor Coordination, jewelry designing, Product Pricing, Sampling, Pricing Strategy",-,9am-6pm,"Full Time, Permanent",Caratlane,Organization,Caratlane,https://img.naukimg.com/logo_images/groups/v1/4586707.gif,Mumbai Suburban,Mumbai Suburban,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchandising Manager
Senior Manager- Merchandising,"     The role requires to manage customer support team and liaise with internal stakeholders across sales, operations, cataloguing, finance and merchandising to enhance consumer experience. Implement processes and technology automations to efficiently scale up the team s capacity in a hypergrowth environment.     Lead the Customer Service Team and set up Processes to improve overall KPIs related to customer service     Plan, strategize and execute the most efficient team structure required to meet KPIs     Project manage improvements on Puma.com site to ensure enhanced consumer experience     Monitor customer satisfaction survey ratings, net promoter score or any other survey/ feedback ratings taken from customers and ensure continuous improvement if below target.Enhance customer experience with technology automations around refunds, chatbots etc.                             YOUR TALENT        Eligibility Criteria and Functional Competencies      Required           MBA/PGDBM from Tier I Business School or equivalent certification and/or Bachelors Degree from a Tier I college (IITs, BITS, NITs)     Minimum 5 years of work experience in Customer support/customer experience with 2+ years managing large teams with operational complexity     Six sigma certifications will be preferred     Experience in eCommerce industry is an advantage     Ability to take ownership and deliver in a fast-paced start-up like environment.     Excellent written and verbal communication skills.     Ability to collaborate across teams and strong interpersonal skills     ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,60,"['Merchandising', 'Retail & eCommerce']",Merchandising Manager,Sports / Leisure & Recreation,"Interpersonal skills, Sales operations, Customer satisfaction, Customer support, Customer service, Customer experience, Continuous improvement, Merchandising, Operations, Six sigma",-,9am-6pm,"Full Time, Permanent",Puma,Organization,Puma,https://img.naukimg.com/logo_images/groups/v1/240812.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchandising Manager
Garment Merchandiser,"This is a full-time on-site role for a Garment Merchandiser located in Vasai. The Garment Merchandiser will be responsible for managing the production and delivery schedules, and communicating with suppliers and clients, Etc",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Merchandising Manager,Textile & Apparel (Fashion),"Garment Merchandising, Sop Management, Apparel Industry, Production Planning",-,9am-6pm,"Full Time, Permanent",Tatsat Garments,Organization,Tatsat Garments,-,Vasai,Vasai,-,-,-,1.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Merchandising Manager
"Marketing Merchandiser,Home Furnishing,Export,Female,15 L, NCR","Identify & establish relationships with buying agencies,representatives of retailers,importers in the home textiles industry to generate new business opportunities Track & analyse marketing & sales data with Revenues generated,prepare regular reports Required Candidate profile Looking Female candidate only Should have a deep understanding of the home furnishing space,with a focus on working closely with buying agencies & representatives of retailers and importers  Technical",1.61E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,120,"['Merchandising', 'Retail & eCommerce']",Merchandising Manager,Textile & Apparel (Home Textile),"Marketing Merchandiser, Home Furnishing, Buyer, Marketing, Business Development, Textile, Work from home, Retail, New Delhi, Home Textile, WFH, Woven, Buying house, Fabric",-,9am-6pm,"Full Time, Permanent",Career Genii Consulting,Organization,Career Genii Consulting,-,New Delhi,New Delhi,-,-,-,10-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Merchandising Manager
Sr. Manager Merchandising eCommerce - EM HUB,"           This role is responsible for maximizing the sales, profitability, and brand equity of eCommerce through the management and execution of:                         Build, enhance, and create merchandise plans for pre-season GTM milestones with on-time forecast to support seasonal Brand, commercial, and regional ambitions alongside priorities within seasonal OTB intake ratios and buying guidelines.                             In-season article reporting and trading to ensure category and product performance meets expectations via a suite of KPIs and tools. Report performance to and coordinate with cross-functional teams and stakeholders to mitigate risk and further drive product opportunities.                           Key Responsibilities:                            Create and lead strategic initiatives and projects with the Director, eCom Merchandising involving overall buy strategy and volumes designed to optimize revenue opportunity for the business.                             Partner with leaders in eCommerce (eCom) Emerging Markets and the Local Country/Cluster buying teams to build, deliver & interpret regular (Daily / weekly / monthly / quarterly / seasonal) category business & trading updates.                             Lead, coach and guide junior eCom merchandisers to provide strategic actions & recommendations based on analysis and trending for current & future buys regarding volume & distribution to maximize sales and profitability.                             Understand the intricacies of and contribute to improvements in launch excellence, replenishment opportunities as well as range enhancements for local markets.                              Proactively improve on the framework for key promotional analysis techniques                              Track, analyze, interpret and provide recommendations based on/for: market benchmarks and KPIs on productivity and sell thru, Improvement of Range Yield/Range Profitability, and other key merchandising KPIs.                             Forecast planning on business unit level, net sales, margin and ASP.                             Detailed category reports- To influence in-season & end of season markdown strategy.                             Product mix according to Country, Season, Target customer, share of categories, gender mix, etc.                             Provide insight and suggestion for eCommerce channels in reconciliation with the Hub Merchandisers & Country/Cluster buying teams.                             Support the enhancement of all product planning systems and tools to suit world class buying practice across SEA.                             Drive eCommerce capacity planning processes for all Emerging Market countries.                             Provide insights and influence integrated business planning.                             Play a key role in the implementation of the Emerging Markets eCom Merchandising Strategy in all activities conducted by the department.                             Work pro-actively, propose changes in processes to continually drive best in class experience for the adidas consumer.                             Other duties as requested by your manager.                           Key Relationships:                            eCom Team                             Supply Chain and Logistics                             Demand Planning/Finance Teams                             Marketing Activations/Campaign Operations                             Emerging Markets Analytics                             Consumer Experience Team                             Country eCom Leads                           Knowledge, Skills and Abilities           :                         Leadership and influencing skills                             Structured, organized and process-orientated                             Ability to work effectively within a team environment and under pressure                             Strong analytical skills                             Attention to detail                             Fluent in English                             Additional language is an advantage                             Advanced user of MS Office suite of products esp. Excel, Access, PPT                             Advanced knowledge of Retail Management Systems SAP AFS, SAP PGR, DBM, Microstrategy                             Dashboarding/Data Visualization experience a plus                             Geographically mobile                           Requisite Education and Experience / Minimum Qualifications:                            University degree, ideally in business with sales and finance focus or equivalent professional experience                             6-8 years experience in merchandising or related functions (incl. buying, planning, distribution, budgeting)                             eCom experience a plus                             2-3 years management experience                             Functional awareness of Operations and Finance                         COURAGE:    Speak up when you see an opportunity; step up when you see a need..           OWNERSHIP:    Pick up the ball. Be proactive, take responsibility and follow-through.           INNOVATION:    Elevate to win. Be curious, test and learn new and better ways of doing things.           TEAMPLAY:    Win together. Work collaboratively and cultivate a shared mindset.           INTEGRITY:    Play by the rules. Hold yourself and others accountable to our company s standards.           RESPECT:    Value all players. Display empathy, be inclusive and show dignity to all.         ",2.90E+11,29-02-2024,29-05-2024,EducationalOccupationalCredential,72,"['Merchandising', 'Retail & eCommerce']",Merchandising Manager,Fitness & Wellness,"Supply chain, Microstrategy, SAP, Demand planning, Reconciliation, Business planning, Analytics, ASP, Logistics, Capacity planning",-,9am-6pm,"Full Time, Permanent",Adidas,Organization,Adidas,https://img.naukimg.com/logo_images/groups/v1/154040.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchandising Manager
Sr. Manager Merchandising eCommerce,"           This role is responsible for maximizing the sales, profitability, and brand equity of eCommerce through the management and execution of:                         Build, enhance, and create merchandise plans for pre-season GTM milestones with on-time forecast to support seasonal Brand, commercial, and regional ambitions alongside priorities within seasonal OTB intake ratios and buying guidelines.                             In-season article reporting and trading to ensure category and product performance meets expectations via a suite of KPIs and tools. Report performance to and coordinate with cross-functional teams and stakeholders to mitigate risk and further drive product opportunities.                           Key Responsibilities:                            Create and lead strategic initiatives and projects with the Director, eCom Merchandising involving overall buy strategy and volumes designed to optimize revenue opportunity for the business.                             Partner with leaders in eCommerce (eCom) Emerging Markets and the Local Country/Cluster buying teams to build, deliver & interpret regular (Daily / weekly / monthly / quarterly / seasonal) category business & trading updates.                             Lead, coach and guide junior eCom merchandisers to provide strategic actions & recommendations based on analysis and trending for current & future buys regarding volume & distribution to maximize sales and profitability.                             Understand the intricacies of and contribute to improvements in launch excellence, replenishment opportunities as well as range enhancements for local markets.                              Proactively improve on the framework for key promotional analysis techniques                              Track, analyze, interpret and provide recommendations based on/for: market benchmarks and KPIs on productivity and sell thru, Improvement of Range Yield/Range Profitability, and other key merchandising KPIs.                             Forecast planning on business unit level, net sales, margin and ASP.                             Detailed category reports- To influence in-season & end of season markdown strategy.                             Product mix according to Country, Season, Target customer, share of categories, gender mix, etc.                             Provide insight and suggestion for eCommerce channels in reconciliation with the Hub Merchandisers & Country/Cluster buying teams.                             Support the enhancement of all product planning systems and tools to suit world class buying practice across SEA.                             Drive eCommerce capacity planning processes for all Emerging Market countries.                             Provide insights and influence integrated business planning.                             Play a key role in the implementation of the Emerging Markets eCom Merchandising Strategy in all activities conducted by the department.                             Work pro-actively, propose changes in processes to continually drive best in class experience for the adidas consumer.                             Other duties as requested by your manager.                           Key Relationships:                            eCom Team                             Supply Chain and Logistics                             Demand Planning/Finance Teams                             Marketing Activations/Campaign Operations                             Emerging Markets Analytics                             Consumer Experience Team                             Country eCom Leads                           Knowledge, Skills and Abilities           :                         Leadership and influencing skills                             Structured, organized and process-orientated                             Ability to work effectively within a team environment and under pressure                             Strong analytical skills                             Attention to detail                             Fluent in English                             Additional language is an advantage                             Advanced user of MS Office suite of products esp. Excel, Access, PPT                             Advanced knowledge of Retail Management Systems SAP AFS, SAP PGR, DBM, Microstrategy                             Dashboarding/Data Visualization experience a plus                             Geographically mobile                           Requisite Education and Experience / Minimum Qualifications:                            University degree, ideally in business with sales and finance focus or equivalent professional experience                             6-8 years experience in merchandising or related functions (incl. buying, planning, distribution, budgeting)                             eCom experience a plus                             2-3 years management experience                             Functional awareness of Operations and Finance               ",2.80E+11,28-02-2024,28-05-2024,EducationalOccupationalCredential,72,"['Merchandising', 'Retail & eCommerce']",Merchandising Manager,FMCG,"Supply chain, Microstrategy, SAP, Demand planning, Reconciliation, Business planning, Analytics, ASP, Logistics, Capacity planning",-,9am-6pm,"Full Time, Permanent",NMD,Organization,NMD,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchandising Manager
Senior Merchandiser Manager- Ecommerce,"       We are seeking an experienced and strategic Senior Merchandiser to join our dynamic team in the fast-paced world of ecommerce. The ideal candidate will have a strong background in merchandising, product management, and a deep understanding of consumer behavior in the online retail space. The Senior Merchandiser will play a crucial role in driving sales, optimizing product assortments, and enhancing the overall customer experience.               Responsibilities:         Be a part of a jewelry product development process, and ensure that designs align with our brand and resonate with our target audience.     Responsible for coordinating with team incase of new product launches     Stay informed about industry trends, competitor activities, and emerging market opportunities.     Collaborate closely with jewelry designers, offering guidance and feedback to bring your merchandising concepts to life in the most appealing way     Collaborate with marketing, sales, and other cross-functional teams to align merchandising efforts with overall business strategies.     Communicate effectively with internal stakeholders to ensure seamless execution of merchandising plans.         Qualifications:         Bachelor s degree in Business, Marketing, or a related field. Master s degree is a plus.     10+ years of experience in ecommerce merchandising or product management, with a proven track record of driving sales and profitability.     Strong analytical skills and proficiency in using data analytics tools.     Excellent communication and collaboration skills.     Familiarity with ecommerce platforms and technologies.     Ability to thrive in a fast-paced, dynamic environment.         ?                         ",2.61E+11,26-12-2023,25-03-2024,EducationalOccupationalCredential,120,"['Merchandising', 'Retail & eCommerce']",Merchandising Manager,Management Consulting,"Product management, Analytical skills, Retail, Sales, online retail, E-commerce, Data analytics, Customer experience, Merchandising",-,9am-6pm,"Full Time, Permanent",THE Skillions,Organization,THE Skillions,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchandising Manager
"Senior Manager, Merchandise Planning","   Brilliant Earth is seeking a dynamic and experienced Senior Manager to join our Merchandising team and lead the strategic planning and management of inventory across key categories. Reporting directly to the Senior Director of Merchandising, the Senior Manager will play a pivotal role in optimizing inventory levels, driving process improvements, and implementing strategic initiatives to support the companys growth objectives. The Senior Manager will also be fundamental in guiding assortment optimization, utilizing insights from the planning perspective to inform product strategy. They will also generate category reporting and tools to track performance metrics, collaborating closely with cross-functional teams to align inventory management strategies with broader business objectives.         Key Responsibilities:         Merchandise Planning and Allocation: Oversee the development and execution of merchandise planning strategies, including open-to-buy management, allocation optimization, and store planning initiatives.     Assortment Planning: Collaborate with Category Merchandising teams to inform product strategy, SKU count targets, product lifecycle management, and pricing decisions, ensuring alignment with overall merchandising objectives.     Strategic Inventory Management: Lead the development of comprehensive sales and inventory forecasts, overseeing the management of inventory levels to align with company sales targets and objectives.     Team Leadership and Development: Manage and mentor a team of merchandise planners, providing guidance and support to ensure optimal performance and professional growth.     Process Optimization: Drive continuous improvement initiatives, including the development and implementation of new forecasting tools, reporting, processes and procedures to enhance efficiency and effectiveness in inventory planning and allocation.     Cross-Functional Collaboration: Collaborate closely with category merchandising, visual merchandising, operations, and finance teams to provide strategic insights and guidance on inventory-related matters, ensuring alignment with overall business objectives.         Qualifications:         8+ years of experience in merchandise planning, inventory management, or related roles within the retail, product, or e-commerce industry.     Experience with Planning (such as Blue Yonder, Logility, Demantra, MI9, etc.) and Reporting (such as Domo, Tableau, power BI) software is highly desirable.     Proven Leadership Experience: Demonstrated success in leading and developing high-performing teams, with a track record of driving results through effective team management and mentorship.     Strategic Thinker: Excellent analytical and problem-solving skills, with the ability to develop and execute strategic initiatives to drive business growth and operational excellence.     Expertise in Inventory Management: Extensive experience in managing inventory levels, creating new processes, and driving change to optimize in-stock levels and improve inventory performance.     Cross-Functional Collaboration: Exceptional interpersonal and communication skills, with the ability to collaborate effectively with cross-functional teams and influence stakeholders at all levels of the organization.     Entrepreneurial Mindset: Self-starter with a proactive and entrepreneurial spirit, able to thrive in a fast-paced, startup environment while maintaining a focus on achieving both business and social goals. Possesses strong problem-solving skills, approaching challenges with a positive and innovative mindset to drive solutions.     Passion for our Mission: Genuine interest in socially and environmentally responsible organizations and products, with a commitment to advancing Brilliant Earths mission of ethical sourcing and sustainability.     Bachelors degree or equivalent in Business Administration, Finance, or related field. Advanced degree or relevant certifications are a plus.     Proficiency in Microsoft Office applications, including Excel, Outlook, and PowerPoint     ",90524500986,09-05-2024,07-08-2024,EducationalOccupationalCredential,96,"['Merchandising', 'Retail & eCommerce']",Merchandising Manager,Gems & Jewellery,"Merchandise planning, Process optimization, Team management, Operational excellence, Visual Merchandising, Analytical, Strategic planning, Wellness, E-commerce, Forecasting",-,9am-6pm,"Full Time, Permanent",Brilliant Earth,Organization,Brilliant Earth,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchandising Manager
Assistant Manager - Category (Footwear),"Position Title:  Assistant Manager - Category (Footwear) Reports to:  Manager Category - Footwear Location:  Bangalore Position Summary: As an Assistant Manager - Category (Footwear) in our Merchandising team, you would be responsible for the Performance and Motorsport Footwear range planning. You would be working closely with the Sales and Channel Merchandising team. Key Objectives: Analyzing seasonal trends and historical data; leveraging the same for range planning and pricing maximizing net sales and gross margins. Responsible for delivering top and bottom-line targets for the category. Organizing road shows and presenting the range to customers. Maximizing efficiency and business from the product lines offered by Puma Global. Working closely with the Channel merchandising and sales team to understand the gaps in the inline range and fulfilling the same through SMU products/lines. Forecasting and uploading the same into the system on time as per Global deadlines. Regular analysis of channel-wise sales and incorporating the same in the current/future season to maximize business. Working closely with Global product teams; Attending Global meetings and reviews; providing Puma India feedback and suggestions; highlighting India specific requirements. Tracking deliveries to meet launches aligned with global in-store dates and seasonal requirements. Collecting market intelligence on competition brands with respect to product, pricing, and distribution channels. Negotiating costs with sourcing team to attain optimum COGS and maximize gross margins. Working closely with Marketing and VM to ensure key stories are highlighted across channels and media. Key Performance Indicators: Driving Net sales COGS Gross Profit for the category Organizational Relationships: Internal: Global BU & GTM Teams Merchandising & Planning Sales, Sales Ops & SCM Sourcing Finance Marketing & Demand External: Customers Sourcing vendors Eligibility Criteria and Functional Competencies Required: PG from NIFT or other fashion management/technology from Tier 1 college. 5-7 years of experience. Well-versed in Microsoft Excel. Strong numerical, analytical, and merchandising skills. Good Product knowledge. Knowledge of other analytical tools will be useful. Ability to multitask and prioritize work based on business importance. Willingness to learn new technology/tools as required by business. Prior knowledge of Retail/e-commerce industry would be important. Great communication and stakeholder management.  ",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Merchandising Manager,Retail,"Category Management, Footwear Merchandising, Footwear, Sales Strategy, Merchandising",-,9am-6pm,"Full Time, Permanent",Puma,Organization,Puma,https://img.naukimg.com/logo_images/groups/v1/240812.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchandising Manager
Assistant Manager- Merchandising,"           Budgeting and planning for the category keeping in mind the targeted category contribution, sales and margin.                  Pricing, keeping in mind competition price benchmarking and company strategy.                  Retail Allocations keeping in mind right product right door.                  Optimizing SKU efficiency, ASP and ROS in retail.                  Ensuring timely launch and inward planning for the store.                  Periodic replenishments for controlled locations.                  Controlling inventory levels through regular sales/sell thru analysis and discounting of old stocks based on targeted margins.                  Market study to keep in touch with market trends, competition pricing and new innovations.                  Support the merchandising team for range presentation during sell in                      Eligibility Criteria and Functional Competencies      Required                 MBA/AMM/GMT from reputed institute with 3-6 years of relevant experience                  Analytical and numerical skills                  Range and Assortment Panning                  Good oral and written communication                  Presentation skills                  Negotiation skills                  Multitasking                  People Management          Time Management       ",1.90E+11,19-01-2024,18-04-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Merchandising Manager,Sports / Leisure & Recreation,"Market study, Retail, Assistant Manager Merchandising, Sales, Time management, Analytical, Inventory control, Budgeting, Merchandising, ASP",-,9am-6pm,"Full Time, Permanent",Puma,Organization,Puma,https://img.naukimg.com/logo_images/groups/v1/240812.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchandising Manager
