Business Advisory Associate,"Skill required:  Trust & Safety - Anti-Money Laundering (AML) Designation:  Business Advisory Associate Qualifications: Any Graduation  Years of Experience: 1 to 3 years  About Accenture Accenture is a global professional services company with leading capabilities in digital, cloud and security.Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song all powered by the worlds largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at www.accenture.com  What would you do? Enables a superior brand experience , accelerates responsible growth and creates a secure environmentThe Anti Money Laundering team focuses on articulating the business requirements and implement the process and system controls required to prevent moving illegally acquired cash through an organization's financial systems. The role requires a good understanding of anti-money laundry laws and regulations, client on-boarding, sanction screening, remediation, periodical reviews, Customer Due Diligence (CDD), and Enhanced Due Diligence (EDD). What are we looking for? Enables a superior brand experience , accelerates responsible growth and creates a secure environment  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,12,Sales & Business Development,Merchant Acquisition - BD / Pre Sales,IT Services & Consulting,"business advisory, business development, client onboarding, marketing, safety, management consulting, project management, company audit, business analysis, auditing, accounting, strategy consulting, product management, agile, corporate strategy",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchant Acquisition - BD / Pre Sales
Business Advisory Associate,"Skill required:  Trust & Safety - Anti-Money Laundering (AML) Designation:  Business Advisory Associate Qualifications: Any Graduation  Years of Experience: 1 to 3 years  About Accenture Accenture is a global professional services company with leading capabilities in digital, cloud and security.Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song all powered by the worlds largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at www.accenture.com  What would you do? Enables a superior brand experience , accelerates responsible growth and creates a secure environmentThe Anti Money Laundering team focuses on articulating the business requirements and implement the process and system controls required to prevent moving illegally acquired cash through an organization's financial systems. The role requires a good understanding of anti-money laundry laws and regulations, client on-boarding, sanction screening, remediation, periodical reviews, Customer Due Diligence (CDD), and Enhanced Due Diligence (EDD). What are we looking for? Enables a superior brand experience , accelerates responsible growth and creates a secure environment  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,Sales & Business Development,Merchant Acquisition - BD / Pre Sales,IT Services & Consulting,"business advisory, business development, client onboarding, marketing, safety, management consulting, project management, company audit, business analysis, auditing, accounting, strategy consulting, product management, agile, corporate strategy",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchant Acquisition - BD / Pre Sales
Business Advisory Associate,"Skill required:Supply Chain - Mechanical Engineering  Designation:Associate  Qualifications:Any Graduation  Years of Experience:1 to 3 years  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our services You will be a part of Supply Chain Management team where in you will be accountable to manage the Supply Chain and provide insights which will help in increasing efficiency by doing away with waste and facilitating greater profits. It also involves management of the flow of goods and services and including all processes that transform raw materials into final products. In this role, you will help in designing, analyzing, and building structures, machines, devices, systems, and mechanical processes for clients to meet their business process and application requirements. You will be working on program manufacturing for CNC machining, resolving problems through the application of acquired expertise guided by precedent. You will be working together with people from the business unit. Contacts are under the guidance and/or geared towards specifying activities, planning of activities, and giving explanations on technical issues. You will be working on monitoring project status, reporting metrics and research. You may also be expected to work on ESPRIT, CAM, NX & SOLIDWORKS.  What are we looking for? Agility for quick learning  Results orientation  Ability to manage multiple stakeholders Roles and Responsibilities:  In this role you are required to solve routine problems, largely through precedent and referral to general guidelines  Your expected interactions are within your own team and direct supervisor  You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments  The decisions that you make would impact your own work  You will be an individual contributor as a part of a team, with a predetermined, focused scope of work  Please note that this role may require you to work in rotational shifts",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,12,Sales & Business Development,Merchant Acquisition - BD / Pre Sales,IT Services & Consulting,"mechanical engineering, supply chain, business advisory, distribution, research, management consulting, project management, business analysis, business development, marketing, strategy consulting, supply chain management, business consulting, corporate strategy",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchant Acquisition - BD / Pre Sales
Business Advisory Associate,"Skill required:  Insurance Services - Research and Development Operations Designation:  Associate Qualifications: Any Graduation  Years of Experience: 1-3yrs  Language - Ability: English - proficient  What would you do? We help insurers redefine their customer experience while accelerating their innovation agenda to drive sustainable growth by transforming to an intelligent operating model. Intelligent Insurance Operations combines our advisory, technology, and operations expertise, global scale, and robust ecosystem with our insurance transformation capabilities. It is structured to address the scope and complexity of the ever-changing insurance environment and offers a flexible operating model that can meet the unique needs of each market segment.Insurance is a legal agreement between two parties the insurer and the insured, also known as insurance coverage or insurance policy. The insurer provides financial coverage for the losses of the insured that s/he may bear under certain circumstancesProcesses and procedures to meet R&D Global strategy, manage and monitor product development, facilitate transition from R&D into the established product portfolio guarantying R&D efficiency. What are we looking for? SAP FI CO Finance Microsoft Excel Data Analytics and Interpretation Business Requirements Analysis Ability to perform under pressure Written and verbal communication Collaboration and interpersonal skills Strong analytical skills Ability to establish strong client relationship Business Transformation  Roles and Responsibilities: In this role you are required to do analysis and solving of lower-complexity problems Your day to day interaction is with peers within Accenture before updating supervisors In this role you may have limited exposure with clients and/or Accenture management You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments The decisions you make impact your own work and may impact the work of others You will be an individual contributor as a part of a team, with a focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,12,Sales & Business Development,Merchant Acquisition - BD / Pre Sales,IT Services & Consulting,"data analytics, business advisory, business transformation, client relationship, product portfolio, management consulting, project management, sap, business analysis, business development, marketing, strategy consulting, product management, product development",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchant Acquisition - BD / Pre Sales
Lead Sales Ops Analyst,"       Primary Duties / Responsibilities            Expertise in managing organizational goals is essential for this role.         Seeking a results-oriented deal architect skilled in navigating high-stakes scenarios,  adept at crafting complex deals with finesse and unwavering precision,  meeting daily milestones seamlessly.         Gather and propose ways the Sales Support team can be more effective and productive in quoting.         Collaborate cross-functionally with other departments throughout the company to analyze issues impacting quoting and provide root cause analysis and clear plan on path forward        Ability to handle difficult or unexpected situations in the workplace as well as provide solutions to complex business challenges        Responsible for ensuring the sales support team meets daily SLAs,  maintains consistent weekly performance,  undergoes quarterly reviews,  and achieves yearly ratings aligned with organizational objectives.         Must display adaptability by leading ongoing and new complex projects,  independently managing all phases from operational planning to project delivery.         Proficient in managing team/project performance and contributing to projects outside daily workload when required.         Skilled in gathering stakeholder requirements,  removing project barriers,  and maintaining end-to-end ownership,  ensuring seamless project management from initiation to completion.         Collaboration across multiple departments,  often requiring self-directed execution and minimal supervision to achieve successful outcomes.         Comfortable conducting Root Cause Analysis (RCA) using methodologies like 8D or other relevant approaches when needed.         Proficient in interpreting dashboards and conducting comprehensive 360-degree data analysis to derive insights,  instrumental in resolving project and quoting challenges.         Leads calls,  meetings,  and discussions to ensure timely delivery of quoting-related projects.         Collaborates closely with the team,  manager,  and senior management to streamline processes for improved efficiency and effectiveness.         Oversees interlock calls,  manages stakeholders,  facilitates cross-training,  and delivers training sessions for new processes.         Requires 6-8 years of experience in CPQ,  deal management,  funnel optimization,  and intricate quoting methodologies.         Open to supporting team members within or outside the team when necessary.         Seeks a collaborative team player with certified proficiency in coaching methodologies,  along with a strong command of Scrum or Agile methodologies.                   ",80524500835,08-05-2024,06-08-2024,EducationalOccupationalCredential,72,Sales & Business Development,Merchant Acquisition - BD / Pre Sales,IT Services & Consulting,"Projet delivery, Srum, RCA, Data analysis, Sales, Operations planning, Projet management, Agile, Root ause analysis, Management",-,9am-6pm,"Full Time, Permanent",TIBCO,Organization,TIBCO,https://img.naukimg.com/logo_images/groups/v1/508922.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchant Acquisition - BD / Pre Sales
Project Manager,"Project Manager will be one point primary contact for the client for all communications. Work with the client to understand the engagement vision and goals. Understand client expectations from the team in terms of deliverables and set expectations of the team and also client as needed. Define communication plan in collaboration with the client. Define deliverables and frequency. Estimate and communicate schedule. Define the methodology and work closely with the team and the client to implement the same. Define and track capacity of the team based on the work load. Review with the client the deliverables and progress daily or as decided in the plan. Understand the client ecosystem,  sales goals,  target profiles and preferred sales approach. Understand the business roles and decision making process of the client. Get feedback and incorporate the same in the reports. Refine the approach as per the feedback. Walk the sales team through the account strategy and approach. Define the metrics and keep reviewing the metrics. Ensure the quality of the lead qualification and relationship rules and reports. Pass on the feedback to the Business analyst and Web researcher. Ensure team motivation and client satisfaction. Work with the Automation architect to automate for scalability and productivity improvement. Skills Needed Excellent Project Management Skills Panning,  Tracking,  Team management,  Estimation,  Expectation setting Excellent business and industry knowledge Pre- sales and Business development experience Good communication skills,  Structured and Process oriented",3.00E+11,30-03-2016,28-06-2016,EducationalOccupationalCredential,36,Sales & Business Development,Merchant Acquisition - BD / Pre Sales,Analytics / KPO / Research,"development, Pre-sales, approach, sales, preferred, goals",-,9am-6pm,"Full Time, Permanent",BizKonnect Solutions Pvt Ltd.,Organization,BizKonnect Solutions Pvt Ltd.,https://img.naukimg.com/logo_images/groups/v1/3299324.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchant Acquisition - BD / Pre Sales
Digital Manufacturing PreSales Consultant,"                 The role requires you to have an expertise in the Siemens Manufacturing Execution software capabilities for various industries, covering a wide area of solutions from our Digital Manufacturing portfolio.          Presales are significant to our sales process - they are the people that bring our products to life. They spend time understanding what customers need and match their requirements with our products and offerings. Instrumental to a successful sales process, they show the powerful capabilities and opportunities with our industry leading technology.            Your Responsibilities                Act as the digitalization expert for digital manufacturing domain. This includes requirements collection, solution definition and implementation roadmap using Siemens portfolio for the entire transformation process.          Conduct presentations and workshops on standard processes and latest trends in manufacturing digitalization.          Conduct requirements gathering and solution definition workshops by interacting with different functional teams.          Conduct factory assessment for IT-OT interfaces and touchpoints.          Preparation of implementation roadmap for Industry 4.0 adoption.          Preparation of case showcasing improvement in productivity, quality, and efficiency using latest technologies which are part of Industry 4.0.          Deliver product demonstrations and POCs required in PreSales phase.          Develop and update technical proposals.          Assist implementation teams in defining scope of work.            Your background                Experience in manufacturing digitalization (>6 years).          Strong experience in Presales or implementation roles for any commercial off-the-shelf MES/MOM platform.          You feel comfortable in all levels in a company you talk to, project and department leaders as well as to the executives and C-Level.          Proven understanding about practical use of MES systems and Industrial IoT systems.          Expertise in areas such as manufacturing digitalization, automation and process analysis.          Domain knowledge of manufacturing planning, manufacturing execution, quality management, maintenance management, in-plant logistics and manufacturing analytics.          Strong analytical and systemic problem-solving skills with clear passion to develop and inspire changes.          Proven leadership skills in areas of PreSales.          Experience working with cross functional teams!          Self-supporting, able to work without supervision, able to travel away for short periods.          Proficient written and spoken English matched with excellent communication skills.          Degree in Engineering Mechanical / Electronics / Electrical / Information Technology / Computer science or any relevant subject area.            ",160000000000.0,16-04-2024,15-07-2024,EducationalOccupationalCredential,72,Sales & Business Development,Merchant Acquisition - BD / Pre Sales,Industrial Automation,"PLM, Computer science, Automation, Simulation, Analytical, Healthcare, Sales process, Information technology, Analytics, Logistics",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchant Acquisition - BD / Pre Sales
Business Process Analyst,"Collaborate with cross-functional teams to gather and document BRD and FRD. Serve as a point of contact for clients, addressing inquiries, managing expectations, and ensuring a high level of client satisfaction",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,84,Sales & Business Development,Merchant Acquisition - BD / Pre Sales,IT Services & Consulting,"Client Management, Agile Methodology, Business Planning, Business Analytics, Requirement Gathering, Business Process Optimization, Power Bi, Business Process Improvement, Client Interaction, Powerpoint, Strategic Planning, Requirement Analysis",-,9am-6pm,"Full Time, Permanent",AGELIX CONSULTING PRIVATE LIMITED      ,Organization,AGELIX CONSULTING PRIVATE LIMITED      ,-,Gurugram,Gurugram,-,-,-,"50,000-1.5 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Merchant Acquisition - BD / Pre Sales
Global Payroll Account Executive,"         Establish and develop a strategy for identifying and closing net new logos         Focus on demand generation activities to drive pipeline growth         Work with in-country AEs on opportunities they have sourced         Navigate complex mid-market organizational structures to map stakeholders, build champions, generate buy-in, and close deals with C-level executives with primary focus on HR, Finance and Payroll managers         Collaborate and lead successful execution of sales activities through contract negotiation and sign contracts with internal and external teams         Effectively communicate the value proposition through proposals and presentations         Work closely with your dedicated SDR in executing your GTM strategy         Manage all sales activity and monthly forecasting of revenue in Salesforce         Report directly to the Head of Expansion in the region             What Were Looking For             PHD Passion, Heart and Desire to build your own legacy at Deel         Self-driven HUNTER with a growth mindset         Entrepreneurial DNA (job will include high and low tasks)         Just do it attitude         Minimum of 4 years of experience as an AE selling global payroll solutions at a unicorn start-up on tech company         Demand generation will be key for success which means strong experience in prospecting and self-generating pipeline         Proven ability to develop champions and execute a complex sales cycle where leveraging internal resources will be key Win-as-One         Experience with process/playbook selling is a plus (i.e. MEDDIC, Challenger, Customer centric or similar)         Experience at a start-up or in a scrappy, fast-moving environment         Proficient in Salesforce         Willingness to travel inside and outside of territory         Excellent communication skills in English         ",2.30E+11,23-01-2024,22-04-2024,EducationalOccupationalCredential,12,Sales & Business Development,Merchant Acquisition - BD / Pre Sales,Banking,"Payroll, Head Business Development, Sales, HR, Accounts Executive, Management, Forecasting, Salesforce",-,9am-6pm,"Full Time, Permanent",Udeels,Organization,Udeels,-,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchant Acquisition - BD / Pre Sales
Business Development Executive (B2B-Field Sales),"   Visiting 10-15 clients a day to pitch them Apna s hiring products     Generate prospects and share with your manager all data pertaining to market     Manage objection handling of customers with respect to product, competition, pricing & expectations.     Selling recruitment solutions to SMB clients by assessing their business requirements.     Manage onboarding of clients and them posting their first job on the platform     Create references in the market and drive organic revenue     Be a representative of the Apna brand and effectively pitch our value proposition to suitable and interested prospects     Work on weekly / monthly targets and ensure adherence to short and long-term goals of the growth     Create brand visibility of Apna in the market by handing out collaterals & building references     1+ years of work experience in client-facing B2B roles     Skillsets: Hustler, Street Smart, Negotiation, Lead generation, Knocking     Team player and a strong people person     Strong preference for HRTech experience, or",1.10E+11,11-03-2024,09-06-2024,EducationalOccupationalCredential,12,Sales & Business Development,Merchant Acquisition - BD / Pre Sales,Internet,"Lead generation, B2B, Bfsi, Field sales, SMB, Business Development Executive, Representative, Management, Recruitment",-,9am-6pm,"Full Time, Permanent",Apna Recruiter,Organization,Apna Recruiter,https://img.naukimg.com/logo_images/groups/v1/6046859.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchant Acquisition - BD / Pre Sales
