Faculty in Computational Biology and Bioprocess Technology,"           We are seeking a dynamic and motivated individual to join our faculty as an Assistant/Associate Professor in Computational Biology and Bioprocess Technology .                  Computational Biology:            The ideal candidate will demonstrate the ability to design, develop, and validate statistical analysis models and machine learning solutions using multimodal data, including cellular imaging and multi-omics data.      Additionally, the candidate should be capable of conducting various analyses on clinical and pre-clinical data to identify patterns and trends, including standard and complex differential analyses of omics data from a variety of samples.          Responsibilities:          Develop and teach undergraduate and graduate courses in computational biology, genomics, bioinformatics, or related fields.      Design, develop, and validate statistical analysis models and machine learning solutions for analysing multimodal data, including cellular imaging and multi-omics data.      Conduct various analyses on clinical and pre-clinical data to identify patterns and trends, including standard and complex differential analyses of omics data from a variety of samples.      Stay current with advances in computational biology, genomics, and machine learning, and apply cutting-edge techniques to research projects.      Present research findings at scientific conferences and publish in peer-reviewed journals.      Mentor and supervise graduate students and postdoctoral researchers.          Qualification:          PhD in computational biology, bioinformatics, statistical genomics, or a related field.      Strong background in computational and statistical genomics, clinical informatics, computational systems biology, and computational neurosciences.      Experience with machine learning techniques and frameworks, such as scikit-learn, TensorFlow.                Bioprocess Technology:            The ideal candidate will demonstrate competence in microbial (bacteria & yeast), mammalian, plant, and insect cell cultures, fermentation, recombinant production of medical products & therapies, purification / immobilization / scale-up of industrial enzymes, green products & biomaterials, food & beverages, specialty chemicals, and machine learning in automation, precision biomanufacturing, biofertilizers, and biopesticides.          Responsibilities:          Develop and teach undergraduate and graduate courses in bioprocess engineering, biotechnology, biochemical engineering, or related fields.      Establish and maintain an independent research program focused on optimizing bioprocess technologies for biologics production.      Conduct research in microbial, mammalian, plant, and insect cell cultures, fermentation, recombinant production of medical products & therapies, purification / immobilization / scale-up of industrial enzymes, green products & biomaterials, food & beverages, and specialty chemicals.      Incorporate machine learning techniques into bioprocess optimization and automation          Qualification:          D. in chemical engineering, biochemical engineering, biotechnology, or a related field.      Post-doctoral research experience in optimizing bioprocess technologies for biologics production.      Expertise in microbial (bacteria & yeast), mammalian, plant, and insect cell cultures, fermentation, recombinant production of medical products & therapies, purification / immobilization / scale-up of industrial enzymes, green products & biomaterials, food & beverages, and specialty chemicals          ",131000000000.0,13-05-2024,11-08-2024,EducationalOccupationalCredential,24,Research & Development,Molecular Biologist,Software Product,"Automation, Statistical analysis, Chemical, Genomics, Machine learning, Manager Technology, Research, Bioinformatics, clinical data, Computational biology",-,9am-6pm,"Full Time, Permanent",Mahindra University,Organization,Mahindra University,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Molecular Biologist
"Medical Coding-Wanted Ophthalmic Nursing Assistant, Clinical Care Tech","  Position: Medical Coder Ct HR BHAVANI - 9566284629 Medical Coding is the process of converting patient health information into alpha numeric codes. Coders take medial reports from doctors, which may include a patients condition, the doctors diagnosis, a prescription, and whatever procedures the doctor or healthcare provider performed on the patient, and turn that into a set of codes, which make up a crucial part of the medical claim. Eligibility: All (UG/PG) Life Science& Paramedical Graduates BDS BPT BHMS BAMS Siddha,Unani,Naturopathy {Dip Bsc Msc} Nursing/GNM {B.E M.E} Biomedical Engineering {B.tech,M.tech}Biotechnology Biochemistry Bioinformatics Microbiology Zoology and Advanced zoology Biology Botany Medical Lab Tech Plant biotechnology Pharmacy(B.Pharm M.pharm) Paramedical Physiotherapy Physician assistant Critical Care Technology Medical Biochemistry Medical Record Science Operation Theatre & Anaesthesia Technology {Bsc Msc Dip} Clinical Nutrition Human Genetics Medical Laboratory Technology Medical Sociology Epidemiology Molecular Virology Biostatistics Blood Banking Technology Regenerative Medicine Optom. Genetic Counseling Radiology & Imaging Technology Medical Biochemistry Medical Microbiology Clinical Care Technology Clinical Care Technology Medical Physics {Bsc Msc Dip} Accident & Emergency Care Technology Audiology & speech Language Pathology Cardiac Technology Cardio Pulmonary Perfusion Care Technology Critical Care Technology Dialysis Technology Neuro Electrophysiology Medical Sociology Nuclear Medicine Technology Operation Theatre & Anaesthesia Technology Optometry Physician Assistant Radiology Imaging Technology Radiotherapy Technology Medical Record Science Respiratory Therapy Fitness and Lifestyle Modifications Accident & Emergency Care Technology Critical Care Technology Nursing Aide Operation Theatre & Anaesthesia Technology Ophthalmic Nursing Assistant Medical Record Science Optometry Technology Radiology & Imaging Technology Medical Lab Technology Cardiac Non Invasive Technology Dialysis Technology Dentist Requirement: Knowledge in Anatomy and Physiology Good communication and interpersonal skills Basic Computer Skills Benefits System based job with Weekly 5 days duty Day shift with Sat and Sun off Food and Cab provided by company Incentives based on performance Starting salary 12k to 25k with increment in 6 months for experienced. Abroad opportunities available Bonus for referring friends Medical expenses covered by company Provident Fund will be provided Gratuity after 5 yrs of work experience. Job Location: Chennai, Coimbatore, Vellore, Trichy, Cuddalore, Pondi Salem, Erode, Namakkal, Thanjavur, Nagercoil, Theni,Dindokal Thiruvannamalai, Villupuram, Karur, Tirunelveli,Kanniyakumari Tirupati, Kerala, AP,Tamilnadu,Telangana Reach Us:   HR BHAVANI - 9566284629 Required Candidate profile Nursing Freshers Pharmacy Freshers Physiotherapy Dentist Life sciences Biotechnology Microbiology Biomedical Biochemistry Bioinformatics Botany Zoology GNM DGNM Physician assistant Anesthesia technician Perfusion Technology Medical coder Freshers Medical coding Freshers jobs in chennai Medical coding openings in chennai Wanted Medical coder Freshers jobs Medical coding Medical coder Medical coding Freshers Jobs in chennai Jobs for 2017 Passed outs Freshers jobs in chennai Jobs for freshers Nursing jobs for freshers Pharma jobs for Freshers Biotechology Jobs Microbiology jobs Biomedical jobs Bioinformatics jobs Bsc/Msc Jobs Biochemistry jobs Life science jobs in chennai Paramedical jobs in chennai Jobs in Tamilnadu Jobs in Pharmacy Jobs in Hospital GNM STAFF NURSE ANM STAFF NURSE GNM FEMALE STAFF NURSE DGNM FEMALE STAFF NURSE GNM MALE NURSE MALE STAFF NURSE NURSING JOBS IN CHENNAI Perks and Benefits Incentives 3000",2.80E+11,12-05-2024,10-08-2024,EducationalOccupationalCredential,1,Research & Development,Molecular Biologist,Pharmaceutical & Life Sciences,"bsc operation theatre, anaesthesia technology, Pharmaceutics, Anaesthesiologist, bsc optometry, Ophthalmic Nursing Assistant, Optometrists, Optometry, Pharmacology, Environmental Science, Clinical Care Tech, OTT, Medicinal Chemistry, msc optometry, Pharmacy, medical coder, BVSC",-,9am-6pm,"Full Time, Permanent",Achievers Spot,Organization,Achievers Spot,https://img.naukimg.com/logo_images/groups/v1/462850.gif,"Sivakasi, Thanjavur/Tanjore, Chennai","Sivakasi, Thanjavur/Tanjore, Chennai",-,-,-,3.25-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Molecular Biologist
Executive Plant Tissue Culture,"Role & responsibilities     Develop and implement innovative methods and processes to isolate, cultivate, and maintain plant cell lines in tissue culture  Conduct screening and isolation of plant cells from a wide range of cultured tissues and explants  Develop, optimize, and subculture suspension and callus cultures   Develop, select, and optimize media for callus and cell suspension cultures ?? Utilize a variety of skill sets to measure cell growth, and test the viability of cell growth in suspension or solid cultures ??Highly experienced in microscopy including confocal microscopy ?? Highly skilled and efficient in experimental design (D.o.E) and data reporting to leadership level management - Highly innovative and creative Manage the day-to-day operations of the Tissue Culture Lab with primary oversight responsibilities including ??initiation of new plant varieties, production planning, media preparation, sterilization, tracking plants, and all facility logistics Develop, standardize, and optimize all technical processes within the operation.  c) Support internal R&D efforts.  d) Manage the entire tissue culture process and maintain accurate records. Results need to be presented to management and key stakeholders.  e) Provide training and oversight to new technicians. f) Media preparation and training of media personnel ??mixing necessary ingredients for media preparation.  g) Ensure all employees are operating safely and following all company health and safety standards. Serve as safety coordinator and primary lab emergency contact.  h) Do the weekly production schedule/planning  i) Ensure that the laboratory is kept in a clean and good operating condition, including working with outside vendors as needed.  j) Track and organize preventative maintenance, calibration, and any troubleshooting of equipment.  k) Manage plant hardening and greenhouse operations to ensure healthy plant stock is shipped to customers. l) In collaboration with other team members, develop, update, and maintain accurate protocols for tissue culture process. m) Attend required meetings and participate in team and professional development activities.  n) Communicate effectively both written and orally and demonstrate a sense of timeliness.  Preferred candidate profile     Bachelor and/or advanced degree in biological sciences   or related field, or equivalent combination of relevant experience, education   or training 2 years of prior experience in plant tissue culture   required Perks and benefits  ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,24,Research & Development,Molecular Biologist,Clinical Research / Contract Research,"cultured tissues, R & D, Plant cells, Media preparation",-,9am-6pm,"Full Time, Permanent",Vopec Pharmaceuticals Pvt Ltd,Organization,Vopec Pharmaceuticals Pvt Ltd,https://img.naukimg.com/logo_images/groups/v1/33324.gif,Chennai,Chennai,-,-,-,2.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Molecular Biologist
Lab Technician I - PCB,"           Quickly learn and understand Weatherfords Enterprise Excellence Process and the Quality Policy and comply with all requirements of the Quality Systems Manual, Operating and Technical Procedures and Workplace Instructions.      Test PCB boards per engineered drawings or as instructed by others.      Aid in developing of new products, procedures and improving existing procedures.      Chip shield and conformal coat PCB boards      Complete repairs and testing on the PCB level.      Flash firmware on the board as per procedures if required.      Uses hand tools, power tools, and measuring devices such as tapes, gauges, calipers, micrometer etc.      Inspect completed components for accuracy and functionality.      Material handling      Properly maintain company supplied tooling and maintain an orderly work area.      Must understand and comply with all safety rules and company policies of Weatherford.      Work assignments carried out to the highest quality level.        Provide support and assistance to Engineers.        Perform various other duties and activities as assigned by the supervisor/manager within the physical constraints of the job.        SKILLS & KNOWLDEGE :            1+ years experience PCB reworking skills        Printed Circuit Board    Experience      Chip shielding and Conformal coating skills      Good communication skills.      Basic computer skills      Ability to read and comprehend simple instructions, short correspondence, and memos in English.      Ability to read assembly layouts and manufacturing prints.      Ability to read a measuring tape, micrometer, and calipers.      General knowledge of assembly procedures.        Ability to be an effective team member              Qualifications            Minimum 1 years of laboratory-based experience as an electronics technician            ",1.30E+11,13-02-2024,13-05-2024,EducationalOccupationalCredential,12,Research & Development,Molecular Biologist,Power,"Supervisor, Basic, Quality systems, Electronics, Inspection, Manual, Firmware, Material handling, Power tools, Testing",-,9am-6pm,"Full Time, Permanent",Weatherford,Organization,Weatherford,https://img.naukimg.com/logo_images/groups/v1/666230.gif,"Mumbai, Navi Mumbai","Mumbai, Navi Mumbai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Molecular Biologist
Lab Technician II - PCB,"     Quickly learn and understand Weatherfords Enterprise Excellence Process and the Quality Policy and comply with all requirements of the Quality Systems Manual, Operating and Technical Procedures and Workplace Instructions.               Test PCB boards per engineered drawings or as instructed by others.         Aid in developing of new products, procedures and improving existing procedures.         Chip shield and conformal coat PCB boards         Complete repairs and testing on the PCB level.         Flash firmware on the board as per procedures if required.         Uses hand tools, power tools, and measuring devices such as tapes, gauges, calipers, micrometer etc.         Inspect completed components for accuracy and functionality.         Material handling         Properly maintain company supplied tooling and maintain an orderly work area.         Must understand and comply with all safety rules and company policies of Weatherford.         Work assignments carried out to the highest quality level.         Provide support and assistance to Engineers.         Perform various other duties and activities as assigned by the supervisor/manager within the physical constraints of the job.           Skills Knowledge:           4+ years experience PCB reworking skills           Printed Circuit Board    Experience         Chip shielding and Conformal coating skills         Good communication skills.         Basic computer skills         Ability to read and comprehend simple instructions, short correspondence, and memos in English.         Ability to read assembly layouts and manufacturing prints.         Ability to read a measuring tape, micrometer, and calipers.         General knowledge of assembly procedures.         Ability to be an effective team member.           Qualifications              Minimum 4 years of laboratory-based experience as an electronics technician         ",80424502050,08-04-2024,07-07-2024,EducationalOccupationalCredential,48,Research & Development,Molecular Biologist,Power,"Quality systems, Electronics, Inspection, Firmware, Material handling, Power tools, Testing",-,9am-6pm,"Full Time, Permanent",Weatherford,Organization,Weatherford,https://img.naukimg.com/logo_images/groups/v1/666230.gif,"Mumbai, Navi Mumbai","Mumbai, Navi Mumbai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Molecular Biologist
Senior Research Fellow Department of Bio Technology,"   ?             The candidate should have experience in,         Conducting research     Publishing papers     Attending conferences.                         Functional Area    Research          Qualification    Essential Qualifications: M.Sc./M.Tech. in Biological Sciences with minimum of 55% marks or equivalent CGPA with two years of research experience. Desirable Qualifications: CSIR/ UGC/ ICMR/ NET/ GATE qualification      ?         Required Skills        Skill in performing Molecular Biology experiments     Knowledge related to in vittro cell culture      Pre-clinical experiment handling.       ",2.71E+11,27-07-2023,25-10-2023,EducationalOccupationalCredential,24,Research & Development,Molecular Biologist,E-Learning / EdTech,"Biotechnology, Cell culture, Publishing, Senior Research Fellow, Research, Molecular biology",-,9am-6pm,"Full Time, Permanent",SRM Institute Of Science And Technology,Organization,SRM Institute Of Science And Technology,https://img.naukimg.com/logo_images/groups/v1/3753604.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Molecular Biologist
Lab Manager,"     Ensure laboratory and other health care equipment are in good working order. Install, maintain, test, calibrate, and repair different types of equipment, and also teach others how to operate. Under general supervision, perform skilled duties in the testing, troubleshooting, repair, and calibration of equipment in the laboratory; maintain and repair computer network, and perform related work as required.      Performs technical work in the maintenance, repair, calibration and installation of various electronic/analytical equipment; distributes and maintains laboratory test equipment for users; ensures efficient operation of computer network; and arranges for repair and calibration of major equipment.          Key Duties and responsibilities:        1. Installs new equipment by adjusting, establishing, testing, and calibrating performance      2. Troubleshoots, repairs, calibrates, designs circuit and fabricates biomedical/analytical and      electronic test equipment s and maintain documentation.      3. Order and maintain inventory of replacement parts for electronic equipment; maintains warranty, service and repair records; works with vendors to obtain pricing and availability of needed parts; performs quality checks on newly delivered equipment to ensure proper operation.      4. Directs operation of biomedical/analytical equipment by providing demonstrations, supplying information and data, instructing others in the care and use of equipment, and answering all questions.      5. Trains and guides lab users to assure proper operation and maintenance of equipment and laboratory; distributes parts to students and startups for use in laboratory exercises.      6. Plans and schedules software upgrades; tests, debugs, configures and documents software as required to meet user needs.      7. Establishes and maintains laboratory procedures.      8. Basic soldering skills & understanding of ESD protection. Well versed in usage of volt/power meter, oscilloscope and hand-held power tools.    ",1.71E+11,17-05-2024,15-08-2024,EducationalOccupationalCredential,12,Research & Development,Molecular Biologist,IT Services & Consulting,"Usage, Networking, Analytical, oscilloscope, Instrumentation, Healthcare, Troubleshooting, biomedical, Power tools, Testing",-,9am-6pm,"Full Time, Permanent",Derbi Foundation,Organization,Derbi Foundation,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Molecular Biologist
Jr Scientist - Cell Culture & Protein Chemistry,"   Krishgen BioSystems is looking for Jr Scientist - Cell Culture & Protein Chemistry to join our dynamic team and embark on a rewarding career journey     Cell Culture Techniques:Perform cell culture techniques to maintain and grow various cell lines, including primary cells, immortalized cell lines, and stem cells     Prepare cell culture media, supplements, and reagents, and monitor cell growth, viability, and morphology     Protein Expression and Purification:Express recombinant proteins in mammalian, bacterial, or yeast expression systems using molecular biology techniques such as cloning, transfection, and transformation     Purify proteins using chromatography techniques, including affinity chromatography, size exclusion chromatography, and ion exchange chromatography     Protein Analysis and Characterization:Conduct protein analysis using methods such as SDS-PAGE, Western blotting, ELISA, and immunoprecipitation to assess protein expression, purity, and functionality     Perform protein characterization studies, including protein-protein interactions, enzyme kinetics, and protein folding analysis     Cell-based Assays:Develop and perform cell-based assays to study cellular functions, signaling pathways, and drug responses     Utilize techniques such as proliferation assays, apoptosis assays, migration assays, and reporter gene assays to evaluate cellular responses     Experimental Design and Data Analysis:Design experiments, plan protocols, and troubleshoot technical issues to ensure the validity and reproducibility of experimental results     Analyze experimental data using statistical methods and data analysis software to draw conclusions and interpret findings     Laboratory Management:Maintain laboratory equipment, supplies, and reagents, and ensure compliance with laboratory safety protocols and regulations     Document experimental procedures, results, and observations in laboratory notebooks or electronic databases     Collaboration and Communication:Collaborate with interdisciplinary teams, including other scientists, researchers, and technicians, to achieve research objectives and milestones     Communicate research findings through oral presentations, written reports, and scientific publications   ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,72,Research & Development,Molecular Biologist,Medical Services / Hospital,"chemistry, molecular biology, biotechnology, data analysis, biology, microbiology, western blotting, analysis, research, report writing, hplc, elisa, dna extraction, cell culture, assay, purification, design, method development, characterization, pcr",-,9am-6pm,"Full Time, Permanent",KRISHGEN,Organization,KRISHGEN,-,Bhiwandi,Bhiwandi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Molecular Biologist
Junior Research Fellow/Research Assistant -CAREADD Project,"         Experience:    Individuals with experience in model system research or with wet lab experience in cellular or molecular biology will be preferred. Freshers with fellowships will be preferred.               Preferred Qualifications:   Masters in any area under biology or life sciences disciplines.                  Roles Responsibilities   :                     Designing and executing experiments in consideration with available literature to evaluate molecular mechanism in Autism                 Co-ordinating between research teams and departments as necessary for the project.                 Helping in ordering of lab consumables, lab record keeping and overall lab management                 Co-relating developmental finding with specific disease conditions based on lab s interest.                  Manuscript writing                   Participating in academic and scientific activities           ",2.60E+11,26-02-2024,26-05-2024,EducationalOccupationalCredential,1,Research & Development,Molecular Biologist,Education / Training,"Literature, Junior Research Fellow, Principal Investigator, Life sciences, Biology, Research, Management, Molecular biology, Public health",-,9am-6pm,"Full Time, Permanent",St. Johns Research Institute,Organization,St. Johns Research Institute,https://img.naukri.com/logo_images/v3/1887482.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Molecular Biologist
Junior Research Fellow SERB- m6Autism Project,"             Brief Description about the Project                      We are interested in understanding the role of RNA modifications in Autism spectrum disorder. Basically, how RNA modifications play role in regulating the translation during neurodevelopment.                     Preferred Qualifications:      Masters in any area under biology or life sciences disciplines. Other candidates with training and experience in other scientific areas and keen in applying a multidisciplinary approach to understand biological processes will be considered too.                     Language       :     English                     Experience:     Individuals with experience in model system research or with wet lab experience in cellular or molecular biology will be preferred.                         Roles and Responsibilities     :                       Basic and hands on trining on DNA and RNA isolation, traning on cell culture methods. Designing and executing experiments in consideration with available literature.                      Co-ordinating between research teams and departments as necessary for the project.                      Helping in ordering of lab consumables, lab record keeping and overall lab management                      Co-relating developmental finding with specific disease conditions based on lab s interest. Manuscript writing                      Participating in academic and scientific activities.                      Working in multi-disciplinary Team                      Any other research/clinical task allotted by the PI/Head           ",40424500312,04-04-2024,03-07-2024,EducationalOccupationalCredential,1,Research & Development,Molecular Biologist,Education / Training,"Cell culture, Business development management, Head Business Development, Literature, Junior Research Fellow, Life sciences, Research, Management, Molecular biology, RNA isolation",-,9am-6pm,"Full Time, Permanent",St. Johns Research Institute,Organization,St. Johns Research Institute,https://img.naukri.com/logo_images/v3/1887482.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Molecular Biologist
