Legal Officer," We are looking for Law graduates to join the In-House legal team on immediate basisJob description Legal Title Due Diligence and Title Search Report preparation. Online Property, Encumbrances/registration details and Document Search on Official Government / Sub Registrar Office (SRO) Websites. Development of legal policies and procedures for the Company designed to achieve and ensure compliance with regulatory requirements. Drafting and vetting of Letter Of Intent, Memorandum of Understanding, Lease / License Agreements, Legal Notices and other ancillary legal document Research on Bye-laws, practices and documentation of Development Authorities at Pan India Level on case to case assignment. Research on Case Laws and Case studies based on Securitization.Preference : Candidates should know how to read and write vernacular languages like Tamil and Kanada along with English and Telugu. Experience in the provisions of Transfer of Property Act, Registration Act, Companies Act., SARFAESI Act, TPA, Banking Finance and Laws related to Finance Industry. Experience in Legal Process outsourcing and Knowledge Process outsourcing.Location :Hyderabad (Base Location), Work from Home option is available.Salary :Company will offer a trainee-ship period of 3 months with a stipend of Rs.15,000/- pm and based upon the performance of the trainee, he /she will be taken on the Company's payroll with CTC - Rs. 3 Lacs per annum and also offer performance-based monthly incentives.Interview Mode: Telephonic /VCInterested Candidates can drop their CVs to the Mail id Given below patala.nikitha@iiflhomeloans.com [Whatsapp -9321274312]Strictly LLB, Law Candidates can be preferred- Do not disturb on calls.",Rekrut India,Hyderabad,16-04-2024,15-07-2024,"Full Time, Permanent",1.75-3 Lacs P.A ,1,NBFC,"B.A in Any Specialization, LLB in Law",Legal Rights - Other,"Agreements, Diligence, Law, Legal",https://www.naukri.com/job-listings-legal-officer-rekrut-india-hyderabad-0-to-0-years-160424010098,Hyderabad,-,-,Legal & Regulatory,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Centralized Credit & Operation Manager - NBFC,Facilitate Digital Transformation/API Integration and UAT/roll out.Submit data to Credit Bureaus/Agencies. Manage SLA/payment to Fintech partners/Bankers/Bureaus.Co-ordinate with stake holders incl. Auditors/CKYC/CRLIC/NeSL.Required Candidate profile8+ years exp in centralised credit/ops function with leading NBFCsGood technical knowledge on gathering/analysis/API integrationKaizen mindsetData mining/analytics skills,B2N Management Consulting (p) Ltd,Chennai,18-04-2024,17-07-2024,"Full Time, Permanent",15-25 Lacs P.A ,96,NBFC,Any Postgraduate,Asset Operations,"Credit Operations, Project Management, NBFC, Centralised Credit Activity, Loan Operations",https://www.naukri.com/job-listings-centralized-credit-operation-manager-nbfc-b2n-management-consulting-p-ltd-chennai-8-to-13-years-180424010194,Chennai,-,-,"['BFSI', 'Investments & Trading']",1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Urgent hiring For Male Account executive For Banking Co. Jaipur,"Bank reconciliationLedger reconciliationProfit &loss account preparationwork on accounting software used by companyGst returns, TDS returns filing & tax paymentfixed asset register maintenancebalance sheet preparationNBFC accounting experienceRequired Candidate profileAccountant for big NBFC and male candidates only applyGood Accounting skillMale candidates preferredAtleast 4 years of Accounting Experience in a firmExperience in Manufacturing field is preferred",AFT Recruiters,Jaipur,08-04-2024,07-07-2024,"Full Time, Permanent",1.75-3 Lacs P.A ,36,NBFC,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"accountant, gst, Balance Sheet, fixed assets, TDS, Gst Filing, Payment Voucher, Journal Entries, Journal Book, Profit And Loss Account, TDS Return, Accounting Entries, Trial Balance, Cash Voucher, General Accounting, Book Keeping, Ledger Posting, Voucher Entry, Sales Voucher",https://www.naukri.com/job-listings-urgent-hiring-for-male-account-executive-for-banking-co-jaipur-aft-jaipur-3-to-6-years-080424000735,Jaipur,-,-,Finance & Accounting,80424000735,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
IT Procurement Manager,Role & responsibilities Execute new improved procurement strategies across all channels of purchasing Evaluate and enhance operations Manage the process of purchasing and procurement across all departmentsManage every aspect of the supply chain Vendor managementInstitute policies and procedures for collecting and reporting key metrics that will reduce overall expenses while increasing productivityPerform cost analysis and set appropriate benchmarksPreferred candidate profile Minimum 6 - 12 years of experience in IT Procurement ,Piramal Capital & Housing Finance (PCHF),Mumbai (All Areas),17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,72,NBFC,B.Tech/B.E. in Any Specialization,Procurement / Purchase Manager,"Procurement, IT Procurement",https://www.naukri.com/job-listings-it-procurement-manager-piramal-capital-housing-finance-pchf-mumbai-all-areas-6-to-11-years-170424008240,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.70E+11,P.A.,https://img.naukri.com/logo_images/v3/843287.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Executive/ Senior Executive Accounts," The Assistant Accounts Manager is a key support role within the finance and accounting department. This position assists the Accounts Manager in various financial and administrative tasks to ensure accurate financial records, efficient processes, and compliance with company policies and regulations.Responsibilities:Financial Data ManagementBudget Assistance: Help in the preparation and monitoring of budgets, tracking expenses, and identifying discrepancies to ensure financial targets are met.Auditing: Assist in internal and external audits by gathering and organizing relevant financial data, ensuring all necessary documentation is accurate and accessible.Requirements:Bachelor's degree in Accounting, Finance, or a related field.Strong understanding of accounting principles and financial management.Prior experience in accounting or finance-related roles is an advantage.Proficiency in MS Office and accounting software (e.g., QuickBooks, SAP, or similar).Excellent organizational skills with a keen eye for detail.Strong analytical and problem-solving abilities.Effective communication and interpersonal skills.Ability to handle confidential information with discretion and integrity.JOB LOCATION: KALAMASSERY, ERNAKULAM, KERALAIMMEDIATE JOINER",Indel Money,Kochi/ Cochin,06-04-2024,05-07-2024,"Full Time, Permanent",Not disclosed,12,NBFC,Any Graduate,Accountant / Accounts Executive,"financial management, Management Accounting, Accounts And Finance, accounting",https://www.naukri.com/job-listings-executive-senior-executive-accounts-indel-money-kochi-cochin-1-to-3-years-050723003492,Kochi/ Cochin,-,-,Finance & Accounting,50723003492,P.A.,https://img.naukimg.com/logo_images/groups/v1/1872812.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Accounts  Executive," Knowledge of Accounting Concepts.Review and process invoices along with proving the resolutions for the invoices and releasing the invoices for payment.Review and validate basic essentials of valid invoice like supplier details, PO, Bank Account, GST and TDS on itAccounts Payable process understating. Follow up with requisitions (Via calls/ mails) to solve hold invoices as per the AP guideline.Knowledge of ERP Accounting Software. (Oracle, Tally)",Aavas Financiers,Jaipur,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,12,NBFC,M.Com in Commerce,Accountant / Accounts Executive,"ERP ACCOUNT, TDS, GST, Service Tax, Income Tax",https://www.naukri.com/job-listings-accounts-executive-aavas-financiers-jaipur-1-to-3-years-180424009163,Jaipur,-,-,Finance & Accounting,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3741468.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Accounts Executive Opportunity For CA-Inter / CMA-Inter,"Greetings from IKF Home Finance!Want to join fastest growing company? Please apply only if you can work in fast paced environment.Job location: Gachibowli (1 km from Raidurg Metro station)Work days: 6 days (2nd Saturday off)Work timings: 9:30 am to 6:30 pmPlease find the below JD for Accounts executive role:1. Submitting SOA, FC Letters, NOC, Repayment Schedules, Interest Certificates to branches.2. Pre - Closures of loans3. Part Payments (Reduce tenure or EMI as per customer request)4. Author branch and HO related Expenses in OMNI regarding ICICI and HDFC Insurance, Rent, Petty Cash, Internet Bills, Telephone bills, Postage, Printer Bills, Conveyance, Travel Reimbursement, DSA, Connectors, Vendor bill, and others.5. FNF, Incentives Author.6. Monthly closing Entries.7. TDS Workings.8. Fixed Asset Register updating.Other Skills:1. Having good knowledge of MS-Excel.2. Proficiency in Telugu, English and Hindi.3. Good communication skills and handling pressure.Kind Regards,Sangeeta MouryaHR Team",IKF Home Finance,Hyderabad,04-04-2024,03-07-2024,"Full Time, Permanent",4-4.5 Lacs P.A ,1,NBFC,"CA in Pursuing, ICWA (CMA) in ICWA (CMA)",Finance & Accounting - Other,"Accounts Payable, part payment, Vendor Payments, TDS, Excel, Petty Cash, Expenses, Bank Reconciliation, closures of loan",https://www.naukri.com/job-listings-accounts-executive-opportunity-for-ca-inter-cma-inter-ikf-home-finance-hyderabad-0-to-2-years-040424010267,Hyderabad,-,-,Finance & Accounting,40424010267,P.A.,https://img.naukimg.com/logo_images/groups/v1/4601253.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Anchor Head - Supply Chain Finance,"Role & responsibilities  The Anchor Relationship Head will be responsible for developing and implementing growth strategies, managing relationships with anchors, ensuring regulatory compliance, and optimizing the performance and profitability of the supply chain finance business.Designation ?- Head Anchor RelationshipDepartment -? Supply Chain FinanceQualification - Bachelor's degree in Business Administration, Finance, Economics, or related field and a Master's degree will be an advantage.",Hipos Consulting Services Llp,Mumbai Suburban,18-04-2024,17-07-2024,"Full Time, Permanent",35-50 Lacs P.A ,120,NBFC,Any Graduate,Lending - Other,"Supply Chain Finance, Team Handling, anchor relationship",https://www.naukri.com/job-listings-anchor-head-supply-chain-finance-hipos-consulting-services-llp-mumbai-suburban-goregaon-10-to-20-years-180424008607,Mumbai Suburban,-,-,"['BFSI', 'Investments & Trading']",1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Senior Business Analyst," As an assistant business manager, your primary responsibility is to support the business manager or executive in their day-to-day operations and decision-making processes. Your role involves a wide range of administrative, organizational, and managerial tasks including supply chain operations and data visualization and analytics.Administrative Support: Provide administrative assistance to the business manager, including managing calendars, scheduling meetings, coordinating travel arrangements, and handling correspondence.Communication: Serve as a liaison between the business manager and other departments, clients, and stakeholders. Draft and distribute internal and external communications, including memos, emails, reports, and presentations.Data Management: Collect, organize, and analyze data to support decision-making. Prepare reports, charts, and spreadsheets to present data and key performance indicators to the business manager..Good data analytical skills Must have experience in assisting senior profile   Requirements:Bachelor's degree in business administration, management, or a related field (or equivalent experience).Strong organizational and multitasking skills.Excellent communication and interpersonal abilities.Proficiency in (at least two) SAP SD, Microsoft EXCEL, Power BI, Tableau, Google Data Studio, Python3+ years of experience in same profileThose who are willing to relocate to Ernakulam / Cochin can also applyAttention to detail and ability to work independently.Analytical and problem-solving skills.JOB LOCATION- ERNAKULAM/COCHIN, KERALA",Indel Money,Kochi/ Cochin,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,36,NBFC,Any Graduate,Business Analyst,"excel, business management, multitasking, interpersonal skills, communication skills, tableau, sap sd",https://www.naukri.com/job-listings-senior-business-analyst-indel-money-kochi-cochin-3-to-8-years-230623003521,Kochi/ Cochin,-,-,Data Science & Analytics,2.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1872812.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
GM/AVP - Supply Chain Finance,"Minimum 4 years of experience in managing vendor finance, dealer finance, Trade finance,  bill discounting in Supply Chain FinanceExperience in Business development Manager & Supply chain finance is must,",Avenues Consulting,Mumbai (All Areas),02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,36,NBFC,Any Graduate,Other,"Supply Chain Finance, Trade Finance, Business Development",https://www.naukri.com/job-listings-gm-avp-supply-chain-finance-avenues-consulting-mumbai-all-areas-3-to-8-years-020524001996,Mumbai (All Areas),-,-,Other,20524001996,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
