Business Development Executive,         Should have around 1 Years relevant experience in Software / IT Industries for Offshore software services business.       Excellent in verbal and written communication.       Creating Leads for the company with high conversion ratio.       Experience in working with bidding sites.           ,1.71E+11,17-07-2015,15-10-2015,EducationalOccupationalCredential,12,Engineering - Hardware & Networks,Network Manager / Administrator,IT Services & Consulting,"software services, bidding, written communication, business development executive, verbal, company, experience, offshore, conversion, ratio",-,9am-6pm,"Full Time, Permanent",AUM Infotech,Organization,AUM Infotech,https://img.naukimg.com/logo_images/groups/v1/534366.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Network Manager / Administrator
Business Development Manager,         Should have around 1 to 1.5 Years relevant experience in Software / IT Industries for Offshore software services business.       Excellent in verbal and written communication.       Creating Leads for the company with high conversion ratio.       Experience in working with bidding sites.           ,1.71E+11,17-07-2015,15-10-2015,EducationalOccupationalCredential,12,Engineering - Hardware & Networks,Network Manager / Administrator,IT Services & Consulting,"software services, bidding, written communication, working, verbal, sites, business development manager, experience, offshore, conversion",-,9am-6pm,"Full Time, Permanent",AUM Infotech,Organization,AUM Infotech,https://img.naukimg.com/logo_images/groups/v1/534366.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Network Manager / Administrator
Infrastructure/  Networking & System Admin,"     Service Delivery,  Project Management,  PMO,  Application Packaging,  Technical Support,  Remote Monitoring,  Account Management,  Data Centre,  Unix  (Solaris,  HP- UX,  AIX,  Linux,  Sco) ,  Windows NT,  Novelle Netware,  MS Exchange,  Cisco,  Wan,  TCP/ IP,  Routers,  Switches,  Hubs,  Ethernet,  X.25,  Firewall,  IT/  Network Security,  Internet Administration etc       ",1.60E+11,16-02-2016,16-05-2016,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,Network Manager / Administrator,Recruitment / Staffing,"aix, project management, technical support, firewall, linux, switches, networking, solaris, routers, unix",-,9am-6pm,"Full Time, Permanent",cyborg technology,Organization,cyborg technology,https://img.naukimg.com/logo_images/groups/v1/8554.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Network Manager / Administrator
Hardware Network Engg:,"Experience: 0-2 Years.   Qualification: Diploma or Degree holder   Skills: Tracking Budget Expenses, Project Management, Problem Solving, LAN Knowledge, Proxy Servers, Networking Knowledge, Network Design and Implementation, Network Troubleshooting, Network Hardware Configuration, Network Performance Tuning, People Management.   Qualification: Diploma or Degree holder    Skills: Tracking Budget Expenses, Project Management, Problem Solving, LAN Knowledge, Proxy Servers, Networking Knowledge, Network Design and Implementation, Network Troubleshooting, Network Hardware Configuration, Network Performance Tuning, People Management.",1.31E+11,13-12-2018,13-03-2019,EducationalOccupationalCredential,1,Engineering - Hardware & Networks,Network Manager / Administrator,TV / Radio,"Performance tuning, Hardware networking, Network design, Networking, Project management, hardware configuration, Network troubleshooting, LAN, Budgeting",-,9am-6pm,"Full Time, Permanent",Tech Net World,Organization,Tech Net World,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Network Manager / Administrator
Infrastructure/    Networking & System Admin,"Infrastructure/ Networking & System Admin  - Service Delivery, Project Management, PMO, Application Packaging, Technical Support, Remote Monitoring, Account Management, Data Centre, Unix (Solaris, HP- UX, AIX, Linux, Sco) , Windows NT, Novelle Netware, MS Exchange, Cisco, Wan, TCP/ IP, Routers, Switches, Hubs, Ethernet, X.25, Firewall, IT/ Network Security, Internet Administration etc",1.20E+11,12-02-2016,12-05-2016,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,Network Manager / Administrator,Recruitment / Staffing,"technical support, wan, firewall, linux, switches, networking, routers, solaris, cisco, unix",-,9am-6pm,"Full Time, Permanent",cyborg technology,Organization,cyborg technology,https://img.naukimg.com/logo_images/groups/v1/8554.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Network Manager / Administrator
NCR job Openings - Network Administrator,"Brief Role :   Job Description    Monitor and report on network availability and perform problem diagnosis and resolution Install,  configure,  and maintain network services,  equipment and devices. Maintain accurate records of all maintenance,  inventory,  security measures associated with the networks and network performance records. Knowledge of data center concepts for multi- data center operations with high availability systems Knowledge of IT operations best practices,  including ITIL,  Six Sigma and Project Management     Additional Information   Salary: Not Disclosed by Recruiter Industry:IT- Software /  Software Services Functional Area:IT Software -  Network Administration ,  Security Role Category:Admin/ Maintenance/ Security/ Datawarehousing Role:Network Administrator     Desired Candidate Profile   Excellent open and proactive written and oral communication skills Ability to work in team- oriented environment and willing to mentor other system administrators. Ability to multi- task and work in matrix managed environment Willingness to work flexible shifts and schedule including weekends,  nights,  and holidays 4 years experience in computer networks and systems maintenance Certifications in A ,  Security ,  MCP,  CCNA preferred For more details and jobs - Please visit our website  http:/ / www.rightstepconsulting.com/ ncr- job- openings.",1.01E+11,10-11-2017,08-02-2018,EducationalOccupationalCredential,48,Engineering - Hardware & Networks,Network Manager / Administrator,Recruitment / Staffing,"Network administration, Project management, Network Administrator, PHP, network services, HTTP, CCNA, IT operations, Software services, Six sigma",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Network Manager / Administrator
Network Assistant,"Graduate with one year diploma with relevant skill set, preferably CCNA/ CCNP/MSCN.",70917501065,07-09-2017,06-12-2017,EducationalOccupationalCredential,12,Engineering - Hardware & Networks,Network Manager / Administrator,Education / Training,"Storage servers, SAN, Cisco Certification, ITSM, ITIL, MS Office, sub-system, Six Sigma, PMP, Cloud Computing, SFDC, aircraft interface, Avaya",-,9am-6pm,"Full Time, Permanent",Banasthali Vidyapith,Organization,Banasthali Vidyapith,https://img.naukimg.com/logo_images/groups/v1/10768.gif,Tonk,Tonk,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Network Manager / Administrator
Network Administrator,"Graduate with one year diploma with relevant skill set, preferably CCNA/ CCNP/MSCN.",70917501064,07-09-2017,06-12-2017,EducationalOccupationalCredential,12,Engineering - Hardware & Networks,Network Manager / Administrator,Education / Training,"Storage servers, SAN, Cisco Certification, ITSM, ITIL, MS Office, sub-system, Six Sigma, PMP, Cloud Computing, SFDC, aircraft interface, Avaya",-,9am-6pm,"Full Time, Permanent",Banasthali Vidyapith,Organization,Banasthali Vidyapith,https://img.naukimg.com/logo_images/groups/v1/10768.gif,Tonk,Tonk,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Network Manager / Administrator
"SDA, DNAC, Cisco ISE,","             Job summary Primary Skills      1. Must have hands on experience in Implementing NAC,802.1x (Wired Wireless)      2. Strong knowledge on CAMPUS LAN Architecture and implementation     3. Hands on experience in Routing, Switching, Cisco SDA, DNC Experience 6 to 9 yrs     4.Required Skills Technical Skills- ,SNMP, Cisco Client Domain Skills-      5.Nice to have skills Technical Skills- Domain Skills-      6.Technology Infrastructure Services     ",60822500076,06-08-2022,04-11-2022,EducationalOccupationalCredential,72,Engineering - Hardware & Networks,Network Manager / Administrator,IT Services & Consulting,"Wireless, Project management, LAN, SNMP, VLAN, cisco, MPLS, STP, Python, OSPF",-,9am-6pm,"Full Time, Permanent",Diverse Lynx,Organization,Diverse Lynx,https://img.naukimg.com/logo_images/groups/v1/4554388.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Network Manager / Administrator
PMO professional," Developing and implementing project management methodologies and processesEstablishing and maintaining project management standards, guidelines and templatesProviding training and support to project managers and project teams     Monitoring and reporting on project progress and performanceFacilitating communication and collaboration among project stakeholdersManaging the project portfolio to ensure alignment with organizational strategy and goalsProviding support to senior management in making decisions related to resource allocation and project prioritizationConducting risk management and issue resolutionEvaluating and continuously improving the PMO processes and procedures.Strong leadership, communication, and organizational skills. ",1.01E+11,10-05-2023,08-08-2023,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,Network Manager / Administrator,IT Services & Consulting,"PMO, professional",-,9am-6pm,"Full Time, Permanent",Diverse Lynx,Organization,Diverse Lynx,https://img.naukimg.com/logo_images/groups/v1/4554388.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Network Manager / Administrator
