Consultant Neurosurgeon ( full time) For Dhanbad,"We have an urgent requirement of Neuro Surgeon for our Dhanbad Branch. Qualification ??MBBS, M.S, M.Ch Neuro Surgery",2.10E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Neuro Surgeon,Medical Services / Hospital,"Gastroenterology, DNB, Internal Medicine, Neurosurgery, Cardiology, Medicine, Neurology, Cardiac Surgery, Cardiovascular",-,9am-6pm,"Full Time, Permanent",Super Management Consultants,Organization,Super Management Consultants,-,Dhanbad,Dhanbad,-,-,-,70-90 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Neuro Surgeon
Consultant Neurosurgeon ( full time) For Balia ( U.P),"We have an urgent requirement of Neuro Surgeon for our Dhanbad Branch. Qualification ??MBBS, M.S, M.Ch Neuro Surgery",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Neuro Surgeon,Medical Services / Hospital,"Gastroenterology, DNB, Internal Medicine, Neurosurgery, Cardiology, Medicine, Neurology, Cardiac Surgery, Cardiovascular",-,9am-6pm,"Full Time, Permanent",Super Management Consultants,Organization,Super Management Consultants,-,Balia,Balia,-,-,-,70-90 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Neuro Surgeon
Consultant Neurosurgery,Required Full time Neurosurgeon at Jaya Maxwell Super Specialty Hospital Haridwar. Call or Watsup-9897536677,20224005357,26-04-2024,25-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Neuro Surgeon,Medical Services / Hospital,"Neurology, Mch, DNB, Neurosurgery, Neuroscience",-,9am-6pm,"Full Time, Permanent",KK Roy Healthcare,Organization,KK Roy Healthcare,-,Haridwar,Haridwar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Neuro Surgeon
Associate Consultant - Neurosurgery,Role & responsibilities   Preferred candidate profile   Mch Neurosurgery Fresher or 1 year Experienced. Perks and benefits   Please call Aman Gaur 9999083804 or share your cv at aman.gaur@maxhealthcare.com,1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Neuro Surgeon,Medical Services / Hospital,"Mch, Neurosurgery, Neuroscience",-,9am-6pm,"Full Time, Permanent",Max Healthcare,Organization,Max Healthcare,https://www.naukri.com/hotjobs/images/v3/max_oct21.gif,"New Delhi, Delhi / NCR","New Delhi, Delhi / NCR",-,-,-,2.25-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Neuro Surgeon
Associate Consultant - Neurosurgery,Role & responsibilities  To look after OT & Wards Preferred candidate profile  MCH/DNB Perks and benefits  ,90424010048,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Neuro Surgeon,Medical Services / Hospital,Neurosurgeon,-,9am-6pm,"Full Time, Permanent",Max Healthcare,Organization,Max Healthcare,https://img.naukimg.com/logo_images/groups/v1/95822.gif,New Delhi,New Delhi,-,-,-,25-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Neuro Surgeon
Associate Consultant - Neuro Surgery,Looking for  Associate Consultant - Neurosurgery Minimum Experience:0-2 years of experience Post Super Specialization   Education: MCh (Neurosurgery) Location: Gurgaon  Please share your details at neha.chaddha@artemishospitals.com  ,1.80E+11,03-05-2024,01-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Neuro Surgeon,Medical Services / Hospital,Neurosurgery,-,9am-6pm,"Full Time, Permanent",Artemis Medicare,Organization,Artemis Medicare,https://www.naukri.com/hotjobs/images/v3/artemisjul15.gif,"Gurugram, Delhi / NCR","Gurugram, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Neuro Surgeon
Associate Consultant Neurosurgeon,"Role & responsibilities   Part of a team of neurosurgeons that handle the  complete neurosurgical and trauma workload at Western India Institute of Neurosciences- a 110 bedded post-graduate DrNB teaching institute in Kolhapur. Academics and DrNB teaching programme at the institute. Publishing and presenting the institute work at conferences. Perks and benefits Latest equipment available for use : Storz 3-D Exoscope  CUSA 3 Microscope with ICG, neuronavigation integration Medtronic and Stryker Neronavigation IONM Transnasal, cranial and spinal endoscopy suite. NBE teaching experience DrNB residents  24 hrs intensive care unit with intensivist and Smart ICU monitoring",60524001468,06-05-2024,04-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Neuro Surgeon,Medical Services / Hospital,"Neurosurgery, Trauma, Spine Surgery",-,9am-6pm,"Full Time, Permanent",Western India Institute Of Neurosciences (WIINS Hospitals),Organization,Western India Institute Of Neurosciences (WIINS Hospitals),-,Kolhapur,Kolhapur,-,-,-,25-37.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Neuro Surgeon
Consultant Neurosurgeon,"Looking for full time ""Consultant Neurosurgeon"" for Reputed, well established New Korba Super Specialty Hospital, Korba, Chhattisgarh Need to attend OPD & IPD, ICU Need to attend all emergency Must do all kind of Surgery Must do tumor and Microscopy Required Candidate profile Education Qualifications MBBS MD/DNB General surgery MCH Neurosurgery Salary negotiable Need to apply only those who are willing to relocate Korba, Chhattisgarh Doctors Couple are also Welcome Perks and benefits Plus HRA",80524008340,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Neuro Surgeon,Medical Services / Hospital,"Neurosurgery, Mch, Microscopy, tumor",-,9am-6pm,"Full Time, Permanent",New Korba Hospital,Organization,New Korba Hospital,-,"Champa, Korba","Champa, Korba",-,-,-,45-65 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Neuro Surgeon
Neurosurgeon Specialist,"    Exciting Opportunity for a Neurosurgeon!  Are you a skilled neurosurgeon passionate about advancing neurosurgical care and dedicated to providing exceptional treatment to patients with neurological conditions? Join our team and be part of a leading healthcare institution committed to excellence in neurosurgery.   Position : Neurosurgeon   Location : AJMER(RAJASTHAN,ABHOAR(PUNJAB),BULANDSAHAR(UP)   Employment Type : Full-time/Part-time   Key Responsibilities : Perform complex surgical procedures on the brain, spine, and peripheral nerves. Diagnose and treat a wide range of neurological conditions, including tumors, trauma, and degenerative diseases. Utilize advanced neuroimaging techniques and surgical technologies to optimize patient outcomes. Collaborate with multidisciplinary teams to provide comprehensive and integrated care.   Requirements : Board certification in Neurosurgery. years of experience in neurosurgical practice. Proficiency in performing both cranial and spinal procedures. Strong clinical skills and dedication to patient-centered care.   How to Apply : If you're passionate about neurosurgery and are looking for an opportunity to make a significant impact, we'd love to hear from you! Please submit your CV and cover letter to Contact:9808351411/740999600 Email:-  recruitertech23@gmail.com   #Neurosurgeon #Neurosurgery #BrainSurgery #SpineSurgery #HealthcareJobs #MedicalJobs #Neurology #HealthcareCareers #JoinOurTeam #NowHiring #MedicalProfessional #Doctor",40524004442,04-05-2024,02-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Neuro Surgeon,Medical Services / Hospital (Diagnostics),"Neurology, Neurosurgery, neuro",-,9am-6pm,"Full Time, Permanent",Tech India,Organization,Tech India,https://img.naukimg.com/logo_images/groups/v1/173584.gif,"Bulandshahr, Abohar, Ajmer","Bulandshahr, Abohar, Ajmer",-,-,-,50-80 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Neuro Surgeon
Associate Consultant - Neuro Surgery,"  Overseeing and coordinating teams of surgeons and nurses in the operating theater. Operating microscopes for surgeries to perform microsurgeries. Ordering, performing, and interpreting results of diagnostic tests, such as MRIs, PET scans, and CT scans. Assessing and diagnosing patients, prescribing treatments, and monitoring the patients' progress. Meeting with families of patients in surgery and keeping them updated. Handling unscheduled emergency surgeries. Working with psychiatrists, therapists, and neurologists, and consulting with other departments. Performing basic administrative and business tasks, such as keeping records, writing prescriptions, and filling out paperwork. Keeping up with new discoveries and attending academic conferences.",2.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Neuro Surgeon,Medical Services / Hospital,"MCH, neuro surgery",-,9am-6pm,"Full Time, Permanent",Medanta,Organization,Medanta,https://www.naukri.com/hotjobs/images/v3/MEDANTA_Feb23.gif,"Lucknow,Uttar Pradesh","Lucknow,Uttar Pradesh",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Neuro Surgeon
