Technical Recruiter,"       Being part of the Talent Acquisition Team, you would be expected to:          Identify potential candidates based on job requisitions provided by VMS Portals, Tier 1 Client Hiring Managers using Job Boards, Employee Referrals, Placement Ads, Networking, Cold Calling, and External Placement Agencies.         Conduct the initial screening to determine suitability and interest of Candidates and provide the Candidates with information on the position and our company.         Manage and coordinate interviews between Candidates and Hiring Managers         Extends verbal offers of employment to Candidates in consultation with the Hiring Managers and within the guidelines of Company s Compensation policy.         Ensure all proper paperwork and documentation is completed for all Candidates throughout the sourcing process.         Manage and coordinate all communication with Candidates throughout the Recruitment, Selection and Hiring Cycle.         Develop and maintain strong relationships with all stakeholders including Hiring Managers.         Gathering requirements for consultants from Tier-1 Vendors of clients, Job portals and other networking techniques         Updating and maintaining the database for future requirements, generate daily reports and update them         Qualifications         3- 4 years of experience in full lifecycle recruiting in minimum 2 or more fields required in         An expert level of knowledge in all full lifecycle recruiting components including, but not limited to, sourcing, qualifying, networking, assessing, job analysis, relationship management, and due diligence.         Knowledge and past use of a server-based applicant tracking system, preferably Job Diva preferred.         Excellent project management, writing, and oral communication skills are required.         Demonstrated ability to recruit for a broad/deep range of positions.         Demonstrated ability to function/recruit on a national, multi-location level.         Ability to handle sensitive and confidential information appropriately.         Must be Internet savvy and experienced in mining online databases.         Good knowledge of Microsoft Office Suite of applications and the use of email.         Must be consistent in preparing & submitting daily/weekly reports to senior management         Must be able to achieve monthly and annual recruiting targets set by the company         Skills Required to recruit for          Networking, Infrastructure, Data architecture, Data Analyst, Data Modeler, System Administrator         Project Manager, Security Architect, .NET         Java, .NET, DevOps, Big Data, Release Manager, Scrum Master         Cloud architects, Cloud Engineers, Java, QA, SAP         Java, Salesforce, .NET/C#, DevOps(Both Java & .NET/C#)         QA/BA         Things we offer         Excellent work environment         Well defined Career Path         Technologies such as Artificial Intelligence based recruiting Platform, ATS, Internal Databases, Cloud based Operations         Base Salary, depending upon experience         Sky is (not) the limit Commissions         Achievement-based raises, commission & promotions   ",1.80E+11,18-01-2021,18-04-2021,EducationalOccupationalCredential,36,Human Resources,Non IT Recruiter,BPO / Call Centre,"Cold calling, Relationship management, Mining, Job analysis, SAP, Talent acquisition, Project management, VMS, Recruitment, Salesforce",-,9am-6pm,"Full Time, Permanent",Commutech Associates,Organization,Commutech Associates,-,"Mohali, diva","Mohali, diva",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non IT Recruiter
Programme Manager,"               MGNF is a twoyear Certificate Programme that aims to create a cadre of individuals to strengthen the functioning of national and state institutions in design and management of effective skilling, training, and employment ecosystem.   The candidate will combine passion for development with high sense of accountability, drive for excellence, analytical abilities, and will be able to work collaboratively with diverse stakeholders.      The Programme Manager will:       Work with the programme team at IIM Nagpur and coordinate with multiple stakeholders and Fellows spread across different districts     Manage and utilize resources for the programme through good budgeting and resource allocation practices     Communicate and coordinate with all stakeholders including State Research Associates (SRA), district administration, and other associates     Identify key requirements and serve as a liaison between the Programme Directors and SRAs and Fellows     Monitor programme delivery at both IIMN and District Office level to ensure achievement of programme goals     Carry out/Undertake evaluation and documentation of progress of programme and Fellows as required     Analyze, evaluate, and overcome programme risks and produce programme reports     Train, supervise, and evaluate support staff      Candidate may have to travel as per requirements.         Master s degree (Full time) in one of the following: management, business administration, public policy, economics, entrepreneurship preferably from reputed institutions.     Exceptional candidates without a postgraduate degree but with relevant experience may be considered.       Skills:       Proven ability to strategise and implement programme initiatives     Demonstrated ability to work collaboratively as part of a high-performing team     Excellent written and oral communication skills including a demonstrated ability to prepare and deliver timely, accurate, and high-quality briefings, reports, and visual communications for a range of stakeholders     Demonstrated experience managing effective and constructive relationships with a range of internal and external stakeholders         At least 5 years experience in an advanced programme/project management role preferably in academia and/or development sectors in reputed organizations     Retired personnel with rich and relevant experience may apply.   ",1.60E+11,16-03-2021,14-06-2021,EducationalOccupationalCredential,12,Human Resources,Non IT Recruiter,Education / Training,"Business administration, Economics, Skill development, Project management, Analytical, Resource allocation, Budgeting, Management, PWD, Research Associate",-,9am-6pm,"Full Time, Permanent",Indian Institute of Plantation Management (IIPMB),Organization,Indian Institute of Plantation Management (IIPMB),-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non IT Recruiter
Talent Acquisition Specialist,"       We have an incredible opportunity for a collaborative Talent Acquisition Specialist to join our Talent Team to build and support a world-class organisation and have a significant impact on the success and exponential growth of our company     You will partner with our People Leaders to develop a deep understanding of our business needs and the culture of the company to promote employment branding initiatives to attract top talent through the Talent Acquisition process     In this role you will provide hands-on specialist expertise across the full Talent Acquisition lifecycle, sourcing, identifying, managing the assessment process, through to the offer process to deliver unprecedented results across our organisation in Pune     We request that you are located in or near Pune, India to accommodate attendance in the office 3-5 days per week during general business hours.     This is an excellent opportunity to grow your career in a high-tech company with a growing presence in the Asia Pacific Region.         What You Will Do             Partner with our People Leaders to identify talent gaps to meet current and future business need.         Plan, develop, and drive talent acquisition strategies, serving as a talent advisor to our People Leaders sharing best practices, and external and internal trends to attract top talent.         Be a brand ambassador and develop and share social media campaigns to attract top talent.         Internally communicate all employment opportunities to promote and drive peer referrals.         Identify, build, and maintain a pipeline of qualified talent through a variety of initiatives such as networking, resume databases, job advertisements, agencies, referrals and social networks which result in interviews with our People Leaders.         Coordinate with multiple stakeholders to ensure a seamless talent acquisition process; from raising a job req, through to managing an efficient, equitable, and professional assessment process, to seeking approvals to make an offer.         Partner with People Leaders to ensure comprehensive position descriptions and interview assessment guides are defined to support the selection of top talent.         Coordinate interview schedules across cross functional teams and time zones in a high-volume environment ensuring all panelists are interview ready and provide swift feedback.         Provide a superior level of candidate experience by respectfully evaluating role fit, providing swift feedback on the application/interview status and professionally managing offers negotiation.         Manage relationships with placement agencies, recruiters, job boards and job fairs for posting opportunities and sourcing candidates.         Main point of contact for third-party vendors, managing, recording, and processing invoices and procurement requests.         Monitor, update and leverage our Applicant Tracking System (ATS), Jobvite, to ensure data integrity.         Provide regular and timely information concerning hiring status to the business.         Create, maintain, and run weekly reports on trends, turnover rates, candidate feedback, taking appropriate actions on feedback and outcomes.         Attend to request from the business to support talent acquisition efforts across countries in APJ.     Contribute to HR goals, initiatives and other responsibilities as assigned to support our team s success.         What You Will Bring To Forescout             4+ years of talent acquisition experience.     Strong background in technical recruiting is required, in a tech/software industry preferred.         Strong technical knowledge of various HR Business Applications, LinkedIn Recruiter, Oracle, JobVite.     Strong program management, project management, vendor management, and overall operations experience.     Data driven approach with strong analytics skills and the ability to create, measure and scale the right workflows between new hires, People Leaders and supporting teams.         Demonstrated success in working in a fast-paced environment while maintaining a professional demeanor and exercising tact and good judgment.         Proven ability to consistently and positively contribute in a high-paced, changing work environment.         Exceptional customer service and relationship management focus, including commitment to producing quality results, is essential.         Strong problem-solving skills, resourceful thinking, interpersonal skills with empathy to build rapport.         Strong communication, interpersonal, teamwork, administration, and analytical skills.         Self-directed, detail-oriented, problem solver who will fully execute on all tasks.         Ability to work with sensitive information and exhibit a high level of confidentiality.         Ability to work with multiple stakeholders and meet tight deadlines with a great attention to detail.         Ability to work across a variety of time zones and with remote leader as your manager and remote People Leaders that you will support who are not located in India.         A positive attitude paired with a passion for creating an engage workforce.     Bachelors degree in an applicable discipline such as Business or Human Resources     ",1.50E+11,15-01-2024,14-04-2024,EducationalOccupationalCredential,48,Human Resources,Non IT Recruiter,Internet,"Procurement, Relationship management, Networking, Compliance, Talent acquisition, Project management, Social media, Customer service, Oracle, Analytics",-,9am-6pm,"Full Time, Permanent",Forescout,Organization,Forescout,https://img.naukimg.com/logo_images/groups/v1/2456962.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non IT Recruiter
Team Lead,"Provide leadership to,  develop and maintain an effective team through the selection,  training,  compensation,  motivation,  termination and review of all personnel;   Handling the Team well,  being unbiased towards all his/ her fellow teammates.   Happily interact with Clients!   Updating the Project Manager & other related higher authorities about the working of the team members.   Guide and nurture the best interests of team members along with that of the Organization.   Lead recruitment related activities: Associate with the HR department to grow the team in size and expertise,  with the right resources and at the right time.",1.40E+11,14-03-2019,12-06-2019,EducationalOccupationalCredential,24,Human Resources,Non IT Recruiter,IT Services & Consulting,"Training, Project development, Team Lead Recruitment, Recruitment Lead, Project Management Lead",-,9am-6pm,"Full Time, Permanent",Infomaze Technologies,Organization,Infomaze Technologies,-,Mysore,Mysore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non IT Recruiter
"Senior Associate, Client Solutions","         We are seeking candidates for Associate positions on the GLG Client Solutions team in Gurugram      The team is responsible for managing and executing primary research deliverables to add value to GLG clients, globally      These primary research deliverables include phone consultations and one-on[1]one meetings, as well as surveys, reports, and site tours with leading experts and C-suite executives      Associates are front-line client service professionals and work closely with our clients -- professionals at the world s top management consulting firms, investment firms, corporations, and non-profits on the critical decisions they make every day      Client Solutions Associates work in teams across industries, connecting our clients to the insight they need from leading doctors, academics, scientists, policy specialists, strategists, executives and other experts with years of on-the-ground experience      The role entails partnering closely with Client Solutions team members from APAC and providing support on APAC-based client projects afterhours              ***This role is for evening/ night shift India Standard Time***            Specific responsibilities include (but are not limited to):    Facilitating educational interactions between GLG experts (Network Members) and our    clients, enable our clients to make more informed and confident investment decisions      The Associate is tasked with fulfilling time sensitive research requests by analysing client requests,    building and qualifying primary populations of topic experts, and working with internal partners to develop customized interactions for clients      Most GLG client/expert interactions consist of telephone consultations, but also may consist of in-depth engagements, in-person interaction, survey and tour, etc      Project support and management of custom solutions for clients, which includes, but not limited to project scoping, project set up, client and expert engagement, vetting and highlighting experts, project follow up, recruitment of new experts, and compliance      Enhancing GLG s expert network base: Develop and manage relationships with GLG s most respected experts who are thought leaders across sectors, as well as recruit new senior    executives and leading consultants into the GLG network through research, networking, and direct outreach      Team-wide collaboration: Work closely with our Asia-Pacific based Client Solutions team, as well as other functional professionals globally to develop customized products and solutions for GLG clients      Compliance: Navigate complex compliance requirements and operational procedures that differs across a wide pool of clients in daily project management, to protect the integrity of    client engagements              An ideal candidate will have the following:          2-4 years of experience, ideally in consulting, financial services, market research, recruiting, other professional services or start-up environment        Prior experience in B2B client management / servicing, especially international based clients        Postgraduate / Graduate degree from a top-tier university        Superior communication and interaction skills, including demonstrated oral, written and presentation abilities in a business-focused setting using a variety of communication channels (telephone, e-mail, in-person, etc)        General understanding, awareness and interest in consulting and financial markets        Demonstrated entrepreneurial/leadership skills.        Experience interacting with senior executives        Ability to work effectively independently and/or collaboratively in a team        Ability to multi-task and prioritize effectively, while ensuring a high level of accuracy and attention to detail        Successful track record of working in a dynamic environment, often accompanied by stringent deadlines.    ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,24,Human Resources,Non IT Recruiter,IT Services & Consulting,"Networking, Primary research, Project management, Consulting, Management consulting, Market research, Operations, Financial services, Client management, Recruitment",-,9am-6pm,"Full Time, Permanent",Gerson Lehrman Group,Organization,Gerson Lehrman Group,https://img.naukimg.com/logo_images/groups/v1/545624.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non IT Recruiter
US - IT Recruiter / Senior Recruiter,"       Ascertaining the competence of candidates against a technical job description through effective screening.         Total understanding of US Visa (Citizens, Green Cards, EADs, OPT, H1B TN Visa Holders)         Experience in rate/salary negotiations on various tax terms (W2, 1099 C2C).         Ability to do editing and formatting of resumes and giving visual and technical perfection to them before presenting to clients.         Excellent communication skills: verbal, written and listening.         Dynamic/ Go getter/ Smart/ Energetic / Good Attitude/ willing to learn     The must-have skill sets      Combined Training and Development with HR Management and compliance experience.         Advanced knowledge in Labour Law and HR compliance in the US         Hands-on experience in planning, organizing, and delivering training to a diverse and international workforce.         Excellent consultative, project management and analytical skills         Superior communication and interpersonal skills; able to communicate clearly, concisely, and persuasively (both verbal and written) to all stakeholder levels         Creative thinker, excellent business acumen with a bias-to-action and demonstrated abilities to successfully solve problems         Extremely well-organized with strong attention to detail; ability to take initiative and manage time and priorities proficiently         Strong commitment to perform and produce at the highest level of quality at all times         Drive to continuously learn and keep current with employment laws and requirements     ",1.11E+11,11-10-2021,09-01-2022,EducationalOccupationalCredential,1,Human Resources,Non IT Recruiter,IT Services & Consulting,"Screening, Communication Skills, Project Management, C2C, Analytical Skills, H1B, Hr, W2, It Recruiter, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Rezilyens,Organization,Rezilyens,-,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non IT Recruiter
IT Recruiter,"Brief Role :  IT Recruiter/ technical Recruiter - US Staffing    ExP. Req. 0 -  2 yrs; Location -  Noida Package Offered -  2, 00, 000 -  3, 25, 000 P.A.  Job Description   We are eagerly looking for Technical Recruiter for our Noida Office.  If you are looking for a positive move in your career,  please send us your updated resume with your contact details..   Desired Experience : 6 Months to 18 Months   Qualification: B.SC(IT)/ BCA/ B.Tech(CS/ IT),  MCA,  PGDIT or Any IT Diploma in 2 Yrs Program (Preference should be given to Domestic IT Recruiters, Software Developers, and Btech CS IT with 6 month of work experience)  Required Skills :    US Staffing industry /  Domestic Recruitment /  Consulting Firm /  Contract to Hire Agency with Hands on experience on sourcing and End to End Recruitment experiences.	 Ability to demonstrate Full Recruiting Lifecycle (gathering requirements,  candidate prospecting,  candidate screening,  Negotiations,  candidate submission,  follow- up,  Interview & On Boarding etc)	 Proficient in sourcing right candidates through extensive portal search and Vendors.	 Should have excellent communication,  convincing skills and negotiation skills	 Excellent understanding of technology and associated technical skill sets	 Candidate shall be self motivated & high on achievement orientation,  Should have the ability to deliver results and handle pressure.	 Comfortable to work in night shift and Must be able to commute by himself  Roles & Responsibilities     Responsible for handling IT requirements from US based clients.	 To understand IT requirements of clients IT resource need and deliver qualified consultants	 Sourcing and screening potential IT candidates from effective usage of Internal Systems /  Database,  Job Portals,  Postings and Networking within time frame	 Posting vacancies on portals. Match the profile of the candidate on technical grounds	 Responsible for negotiation,  paper work validation and closed candidates for assigned requisitions.	 Responsible for editing and formatting resumes matching consistency and giving visual and technical perfection to them for presenting it to clients.	 Maintaining Candidate/ Vendor relation on the progress of submittals made,  Interview Coordination and taking care of the joining formalities. Compensation and Benefits :  1) Excellent Salary structure 2) Best in the Industry Monthly Incentive structure 3) Employee friendly Corporate Work culture  4) Exposure to interact with US people 5) Timings are fixed with Saturday and Sunday Off  7) Lucrative Rewards & Recognition 8) Medical Insurance Benefits Work Timings: 08:30pm to 05:30am ( Monday to Friday)",1.10E+11,11-04-2017,10-07-2017,EducationalOccupationalCredential,1,Human Resources,Non IT Recruiter,Recruitment / Staffing,"Compensation and Benefits, Usage, Bsc, Networking, Prospecting, Medical insurance, Business Executive, Night shift, US staffing, Negotiation skills",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non IT Recruiter
Strategic Recruitment Sourcer,"       Provide talent market insights, competitive intelligence, and talent demographic data to understand and identify the current and future market conditions.       Be an advisor to our talent acquisition team regarding the marketplace and constantly evolving, tweaking, and improving the search strategy to deliver excellence     Leverage existing resources (ATS, social media, job boards and any other open sources) and share information that facilitates an effective sourcing and candidate attraction strategy.     Work on improving candidate experience by maintaining a very close relationship to      attract interested, qualified and motivated potentials.     Proactively develop robust candidate pipelines across a diverse range of business and      functional areas for current and future hires by using a multichannel sourcing approach.     Utilize appropriate social media sourcing and branding tools to support with talent      attraction.     Develop and carry out a referral sourcing strategy.     Assess candidates to ensure qualification match, cultural fit and compatibility.     Use appropriate candidate marketing for candidate associations/pools/professional      groups and affiliations, alumni websites, Boolean searches, targeted      companies/individuals, use of analytics tools, etc.;     Ensure our candidate database is up to date and holds all relevant candidate information.      Qualifications              Education         Masters degree is desired or equivalent by experience.         Qualifications       At least 3-5 years of experience as a strategic",20424501062,02-04-2024,01-07-2024,EducationalOccupationalCredential,36,Human Resources,Non IT Recruiter,Management Consulting,"Social media marketing, Analytical skills, Interpersonal skills, Networking, Talent acquisition, Project management, Database, Investigation, Competitive intelligence, Analytics",-,9am-6pm,"Full Time, Permanent",Software Galaxy Systems (SGS Consulting),Organization,Software Galaxy Systems (SGS Consulting),https://img.naukimg.com/logo_images/groups/v1/210858.gif,Barmer,Barmer,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non IT Recruiter
Associate Trainer,"         The Associate Trainer will have the    responsibility for developing and executing on strategies to improve engagement    ,    with our newly hired employees and Ready For Allocation Team (RFA)          The RFA team is comprised of employees waiting for appointment to a client focused team, that typically have just completed new hire training or are in transition between clients      The position will be highly focused on managing programs designed to foster a positive work environment for newly learned subject matter skills, managing PTO and personal administrative requirements           Primary Responsibilities:          Support the organizations employees in developing awareness, comfort, and confidence to address and champion equity in all aspects of the organization.      Foster and support a culture of continuous feedback and growth by creating active feedback loops to ensure we are thoughtfully scaling our culture and processes as we grow.      Enhance and manage programs and initiatives that focus on promoting employee appreciation and recognition.      Lead and organize internal efforts to produce live, virtual, and hybrid events that provide meaningful experiences for employees.      Work alongside organizational leaders to build a high-performance culture that promotes collaboration and respect across levels, teams, programs, and services.      Manage RFA team administrative tasks (PTO, PIPs, HR Requirements)      Oversee RFA team transitions, programming and deliver professional development opportunities to encourage continuous learning and development      Assist trainers and training managers in delivering initiatives to new hire teams      Develop and execute communications strategies and campaigns to increase employee engagement of corporate brand, mission, and vision through career progression opportunities          Qualifications:          Strong interpersonal skills, highly collaborative, able to express ideas readily, manage change fluidly, able to influence and identify opportunities      Technical proficiency of Microsoft Suite      Project management skills, ability to influence and connect people to resources to drive department objectives          Normal Working Hours and Conditions          Core business to be performed outside of normal business hours based on Company operations across different time zones. Travel also may be required.      Local business to be performed      ",11123501377,01-11-2023,30-01-2024,EducationalOccupationalCredential,12,Human Resources,Non IT Recruiter,Financial Services,"Administration, Due diligence, Interpersonal skills, Managed services, Project management, Employee engagement, Corporate, microsoft, Risk management, Monitoring",-,9am-6pm,"Full Time, Permanent",AML Rightsource,Organization,AML Rightsource,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non IT Recruiter
Recruiter HR,"     Roles and Responsibilities:          Recruiting software development trainee on regular basis.              Minimum 10 candidates per Month for training should be recruited.              Best communication skills should be there.              Good telephonic skills              Handling multiple tasks.              Own Laptop Preferred              Qualification:    12th/ Graduate (BA, B.com, BSc) No post graduates    ",1.00E+11,10-02-2021,11-05-2021,EducationalOccupationalCredential,24,Human Resources,Non IT Recruiter,IT Services & Consulting,"Training, HR, Software Developer Trainee, Recruitment",-,9am-6pm,"Full Time, Permanent",Hudson Agile Ventures,Organization,Hudson Agile Ventures,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non IT Recruiter
