Process Management Associate,"Good communication skills   Should be dynamic with high energy levels   Strategic Analytical thinking   Typing speed 40 - 50 Words    Responsibilities    :    Insert customer account data by inputting text based numerical information from source documents within time   Review data for deficiencies or errors ,  correct any incompatibilities if possible check output   Compile ,  verify accuracy sort information according to priorities to prepare source data for computer entry   Experience    :    1 - 2 years   Industry Type    :    IT - Software /  Software Services   Role    :    Process Management Associate   Functional Area    :    IT Software Application Programming ,  Maintenance   Education    :    UG or PG (Any specialization)   Compensation    :    Best in Industry   Job - Type    :    FullTime   Location    :    Hyderabad   Job Openings    :    2   Apply    Customer Training Executive    Required Skills    :    At least 1+ years of experience in the BPO   Strong communication skills both oral (speaking ,  listening ,  interpretation) written to all levels of management across various cultural backgrounds functional areas   Flexibility ,  adaptability composure    Responsibilities    :    Ensures maximum effectiveness of the customer service function by developing implementing customer training programs   Research on new training techniques adding enhancements to existing customer service training programs   Familiar with a variety of the practices procedures in the current evolving business trends customers   Experience judgement to plan accomplish goals   Performs a wide variety of tasks .  Typically reports to a head of a unit/ department   Experience    :    1 - 2 years   Industry Type    :    IT - Software /  Software Services   Role    :    Customer Training Executive   Functional Area    :",1.91E+11,19-11-2018,17-02-2019,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Non Tech Support - Non Voice,IT Services & Consulting,"BPO, Training Executive, Customer service training, Management Associate, Typing speed, Analytical, Application programming, Management, Software services, Process management",-,9am-6pm,"Full Time, Permanent",Aboveo Services,Organization,Aboveo Services,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Non Voice
Associate,"                 Position Summary                                     Expected position will be working closely with the program/project manager and helping them coordinate with various implementation team to deliver IT projects       Resource will support program managers in financial management and reporting required for these programs     These resources will interact on an ongoing basis with the various departments on behalf of program managers for accrual, invoice, forecasting etc     These resources will additionally support with reporting also                                  Job Responsibilities:                               Review, Monitor, Analyze and Report Program/Project information.                             Follow ups with PMO Liaisons, Program/ Project Managers on deliverables of the Projects.                             Compiling data from various sources and creating Reports on Excel and presenting them in a pivot table or PDF format. These reports are created for high level management to view results and performance levels of various financial related activities.                             Manage end to end Project Financials in Clarity                             Resource should be expert in Reporting MIS                             Review Actuals vs. Forecast to identify trends and conduct impact analysis                             Expertise in financial data reconciliation analysis                              Support program managers in financial management and reporting required for these programs.                             Manage Resource Allocation in Clarity and communicate with Resource Managers                             Perform periodic reviews of resource Actuals vs. Allocations to ensure resource time are being effectively utilized on project                             Manage Variance Log to provide variance explanation                             Project Fitness Compliance and Scorecard Reporting                             Review Time Sheet Queries and follow-ups for Time Entry                                       Knowledge, Skills and Abilities                                       Education                           Bachelor s degree or diploma in IT with a minimum of 15 years of education                           Experience                         Minimum 1 - 3 Years of work experience interacting and coordinating with various stakeholders, Reporting and portfolio analysis                                 Knowledge and skills                   (general and technical)                       Should be able to understand Project Life Cycle and deliverables                     Should be good in reporting, data analysis MIS                      Should be very good in written and verbal communication                     Should be very good in Client Interaction                     Good Analytical and Logical Reasoning skills                     Proactive in taking initiatives                     Good problem resolution skill                     Project Management Knowledge                     Knowledge of Clarity Tool SharePoint (preferred)                     Knowledge of PowerBI or relevant tools (preferred)              ",1.41E+11,14-07-2022,12-10-2022,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Non Tech Support - Non Voice,Insurance,"Data analysis, PDF, Project management, MIS, Analytical, Reconciliation, Resource allocation, Asset management, Forecasting, Financial services",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Non Voice
Sr. Business Development Executive," Responsibility of all activities from assignment of new lead to conversion of the leads (including entry of leads into Lead Database and updation in database with respect to leads assigned)- Achievement of Target in terms of number of conversions- To communicate effectively with clients regarding technical details  Project requirements.- Responsible for managing ProjectsInitiatives for the above functions and their delivery- Negotiate and manage all out-sourced technology contracts and services- To prepare Agreements and Quotations for each confirmed client in coordination with the conceed department- To suggest innovative ideas to help the company work smarter, more efficiently and more profitably     Desired Profile : Diploma BE B.Tech (Architecture) preferably with additional qualification in Management- Flexible working in shift timings- Excellent communication skills (verbal written), good interpersonal skills- Pleasing personality, self motivated target oriented- Strong analytical, statistical and logical abilities- Ability to handle multiple tasks and meet deadlines- Excellent negotiation skills with in-depth knowledge of the tendering processKey Skills : Good communication skills ",1.20E+11,12-02-2020,12-05-2020,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Non Tech Support - Non Voice,Recruitment / Staffing,"Interpersonal skills, Architecture, Staffing, Analytical, Project management, Manager Technology, M&A, Business Development Executive, Media planning, Recruitment",-,9am-6pm,"Full Time, Permanent",Ravi Placements,Organization,Ravi Placements,-,"Bharuch, Bhavnagar, Gandhinagar, Ahmedabad, Anand, Ankleshwar","Bharuch, Bhavnagar, Gandhinagar, Ahmedabad, Anand, Ankleshwar",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Non Voice
Back Office/Office Assistance,Location: -  Noida / Delhi/ Greater Noida   Experience: -  6M to 3Years   Company type: -  Ecommerce./ BPO/ Logistic/  Manufecturing nbsp;   Job Description:-    Managing the day- to- day operations of the office   Planning and scheduling meetings and appointments   Preparing Customer Proposals   Providing backend support to the sales team   Managing projects and conducting research   Providing quality customer service   Graduate with excellent communication skills Fast with Online Research   Ability to build good rapport with the vendors and clients   Good negotiation skills,1.20E+11,12-02-2019,13-05-2019,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Non Tech Support - Non Voice,Recruitment / Staffing,"BPO, Online research, Backend, Team management, Project management, Back office, E-commerce, Scheduling, Customer service, Logistics",-,9am-6pm,"Full Time, Permanent",AVA Placement,Organization,AVA Placement,-,"Noida, Delhi","Noida, Delhi",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Non Voice
Morning Champion,"   This person will be an integral member of the Project management team, supporting and assisting the IT Project contracts and task schedules. Working mostly on data management projects, the champion has to connect with our clients from eastern geography. Due to timezone difference, these interactions should be mostly during the early hours of the day. The person should do a bit of IT house keeping and maintaining schedules and records of interactions and contracts along with providing appropriate reports to management, periodically and also when needed.   Key responsibilities:    Helps with the process of creating and editing standard contract documents.   Understand the terms and conditions of service level agreements with clients.   Understand basics of data compliance not limited to GDPR and CAN-SPAM for marketing.   Explain Digital marketing elements involved within the purview of agreed services.   Check and gauge the accuracy and compliance of files received from clients and interact with them up to satisfaction levels.   Provide bills and explain billing processes to clients, as it demands.   Requirements (Qualifications / Experience / Competencies)    Have a good command of English language.   You will write, speak and tweak good English to equally impress our clients from Europe, Asia Pacific and at times, Middle East too.   Managing various concurrent projects will not affect your concentration.   Microsoft Excel is one of your top liked tools.   You enjoy the art of communication.   Digital Marketing is not a new subject for you.   A B.Tech degree in Computer Science is definitely going to help.   You like drinking coffee or tea. :)   ",1.10E+11,11-01-2023,11-04-2023,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Non Tech Support - Non Voice,IT Services & Consulting,"Service level, Excel, Data management, Project management, Market research, Business intelligence, Digital marketing, Information technology, Analytics",-,9am-6pm,"Full Time, Permanent",Times World Information Technology,Organization,Times World Information Technology,-,"Kozhikode, Thiruvananthapuram","Kozhikode, Thiruvananthapuram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Non Voice
SEO Manager / Analyst," Responsibilities        Create and implement SEO strategy, both on-page and off-page.     Continously monitor organic search rankings for targeted keywords to increase traffic and sales.     Monitor on-page issues and implement optimisations such as optimal keyword density, duplicate content issues, etc.     Work on building backlinks through blogs and user generated content websites.     Constantly monitor competitors for both on-page and off-page backlinks.       Skills      ?       Understanding of search engine ranking factors, site architecture and SEO strategies.     Excellent knowledge in Optimizing landing pages for SEO.     Has proven track record of leading and implementing link building strategies.     Familiarity with Google analytics, Search Engine Console and other 3rd party seo tools like Moz, ahref etc.     Understanding of web analytics and ability to derive meaningful insights for creation of organic search strategies.     Excellent analytical, organizational and project management skills.   ",81021500305,08-10-2021,06-01-2022,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Non Tech Support - Non Voice,Telecom / ISP,"Seo Tools, Google Analytics, Seo Strategy, Blogs, Link Building, Search Engine, Seo Manager, Page, Web Analytics",-,9am-6pm,"Full Time, Permanent",Infyways Solutions,Organization,Infyways Solutions,-,Bhubaneswar,Bhubaneswar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Non Voice
Associate - Technology Services,"                     Basic function of the project management support resource is to          Compiling data from source files and creating financial and other reports audit reports to track audit issues.                     It also includes activities like purchase requisition creation, accrual journal entries, reclass journal entries, expense reporting, responding to client queries (in the form of e-mails and phone calls).                                   Job Responsibilities                                         Compiling data from source files and creating 1) reports in Excel (and sometimes presenting them in a pivot table or PDF format), and 2) consolidated schedules in Microsoft Project                         Information updates in various tools (will be trained on the tools in house)                             Ability to precisely coordinate, track and maintain large amounts of data from various initiatives.                              Analytical decision making including but not limited to match invoices to accruals.                             Review, Monitor, Analyze and Report Program/Project information.                             Compiling data from source files and creating Reports on Excel and presenting them in a pivot table or PDF format. These reports are created for high level management to view results and performance levels of various financial related activities.                             Creating of PR and searching PO and PRs status and other details.                             Support stateside partners in Month end and year end leader closing.                                Performance Parameters                         Reporting / Call Quality and Timeline.                         Attendance                         Schedule Adherence                         SLA Adherence                         Customer Satisfaction                               Any other essential function that may occur from time to time as directed by the Supervisor                             Knowledge, Skills and Abilities                                       Education                       B.com/M.Com graduate.                                 Experience                     1 - 2 Yr experience in financial reporting with analytical and technical skills   .                                         Knowledge and skills        (general and technical)                           Ability to continually work in a dynamic/challenging environment.                               Voice skills for internal communication with US Team                             Proven customer service skills                               Knowledge of MS Office - Excel, PowerPoint, Word (*proficiency preferred).                                   Should be a team player                                   Self-motivated, well organized and flexible with a sense of urgency approach                                 Ability to manage multiple tasks prioritizing effectively.                                 Ability to find creative and innovative solutions to business problems                                                     ",70623501035,07-06-2023,05-09-2023,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Non Tech Support - Non Voice,Insurance,"Purchase requisition, Journal entries, PDF, Financial reporting, Project management, Analytical, Customer service, Asset management, Financial services, Auditing",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Non Voice
Technical PM," Job Location : Vikhroli      Experience : 5+ years          A Technical PM to help with establishment tasks, items like;          Overseeing the local infrastructure setup;      Organise local purchasing (PCs, Laptops, Servers, etc) and manage deliver      Physical infrastructure installations;      Managing delivery of local telco vendors and;      Work with the Architect and facilities people to complete fit out tasks, such as the NOC.      Assist with the day to day task management, tracking and reporting.      This person would ideally have 5+ years of infrastructure project management experience.      After local setup expansion to APAC  ",1.11E+11,11-12-2019,10-03-2020,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Non Tech Support - Non Voice,IT Services & Consulting,"Training, Sales, Manager Technology, Sales training, Recruitment",-,9am-6pm,"Full Time, Permanent",Triumph Systems And Solutions,Organization,Triumph Systems And Solutions,https://img.naukimg.com/logo_images/groups/v1/648592.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Non Voice
Sales Operations Associate,Sales & CRM Tools; Vendor Coordination; Negotiate the terms of an agreement and close the gaps; Ensure data accuracy and integrity; Quality Control; drop your resume at abhilash.pratap@skill-mine.com,1.50E+11,01-05-2024,30-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Non Tech Support - Non Voice,IT Services & Consulting,"Excellent interpersonal skills, Understanding of commercial trends and marketing strategies, Good project management skills, ERP Management Software is a Plus. High-level communication and networking skills, Knowledge of Sales & Marketing",-,9am-6pm,"Full Time, Permanent",Skillmine Technology,Organization,Skillmine Technology,https://img.naukimg.com/logo_images/groups/v1/943624.gif,Mumbai Suburban,Mumbai Suburban,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Non Voice
Deliverability Analyst,"Maropost India Private Limited (Canada s 4th fastest growing tech company). Headquartered in Downtown Toronto ,  Canada.   Global Presence: India (Mohali) US (New York)   Maropost is the leading provider of on - demand email and digital marketing solutions. Our Software as a Service Marketing Cloud technology provides organizations a single platform to connect with customers via marketing automation ,  mass and transactional email ,  social media ,  mobile messaging ,  landing pages ,  and more.    Salary offered: 4.00 LPA  -  5.50 LPA (Based on your experience ,  previous job role ,  performance in the interview)    Benefits: Provident Fund (if applicable) Free Medical insurance Accidental insurance Free Gym    Corporate parties / events etc.   For more details log on to www.maropost.com    JOB ROLE:    The Deliverability Analyst will assist Maropost with account and project management for consulting engagements. This role performs technical investigations into client email systems ,  reviews messages sent by clients ,  and makes recommendations based on analysis of the client s email programs. External communication with clients will be primarily via telephone and email.   Schedule Requirements    This requires you to operate in EST - Zone Business Hours.   Key Responsibilities    Getting Maropost customers onboard by completing their required DNS setup ,  assigning the required IPs.    Creating a warm - up plan for the customer & c ollecting data from customers related to email delivery.    Reviewing data and conducting email delivery analysis.    Educating clients about best practices related to email sending ,  address collection ,  list management ,  and other email program issues.    Making clear recommendations and explaining potential risks to clients to help them achieve business goals while maximizing deliverability.    Generating and reviewing reports related to deliverability - focused metrics such as bounce rates ,  open rates ,  complaints ,  etc.    Investigating and addressing email delivery problems by engaging directly with relevant ISP abuse desks ,  email blacklists ,  and anti - spam technology providers.   Preferred Skill - set    A basic understanding of email end - to - end delivery including IP addresses ,  DNS ,  SMTP ,  authentication and email headers    Understanding of best practices for sending bulk email    Experience with outbound or inbound email deliverability    ISP Relations ,  FBL signups ,  whitelisting ,  email block resolution    Email filtering and blacklisting policies at ISPs ,  filtering companies ,  and block - lists    Data analysis and presentation    Experience with Word / Pages and Excel / Numbers",2.21E+11,22-05-2019,20-08-2019,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Non Tech Support - Non Voice,Software Product,"Outbound, Data analysis, Project management, Social media, Consulting, DNS, Service marketing, Medical insurance, Digital marketing",-,9am-6pm,"Full Time, Permanent",Maropost,Organization,Maropost,https://img.naukimg.com/logo_images/groups/v1/1019094.gif,Mohali,Mohali,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Non Voice
