Program/Project Management Representativ,"Project Role : Program/Project Management Representativ Project Role Description : Deliver business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Oracle Utilities Work And Asset Management Good to have skills : NA Minimum  2  year(s) of experience is required Educational Qualification : Min 15 years of education Summary :As a Program/Project Management Representative, you will be responsible for delivering business and technology outcomes for assigned programs, projects, or contracted services. Your typical day will involve leveraging standard tools, methodologies, and processes to deliver, monitor, and control service level agreements.  Roles & Responsibilities: Lead the delivery of assigned programs, projects, or contracted services, ensuring business and technology outcomes are achieved within scope, budget, and timeline. Collaborate with cross-functional teams to identify and mitigate risks, resolve issues, and ensure effective communication and stakeholder management. Utilize standard tools, methodologies, and processes to deliver, monitor, and control service level agreements, ensuring compliance with organizational policies and procedures. Provide regular status updates and reports to stakeholders, highlighting progress, issues, and risks, and recommending corrective actions as necessary. Continuously improve project management practices, leveraging industry best practices and lessons learned to enhance project delivery capabilities. Professional & Technical Skills: Must To Have Skills:Experience in Oracle Utilities Work And Asset Management. Good To Have Skills:Experience in project management methodologies such as Agile or Waterfall. Strong understanding of project management principles, including scope, schedule, budget, risk, quality, and stakeholder management. Excellent communication, collaboration, and leadership skills, with the ability to influence and motivate cross-functional teams. Experience in managing multiple projects or programs simultaneously, with the ability to prioritize and manage competing demands. Solid analytical and problem-solving skills, with the ability to identify and mitigate risks and issues proactively. Additional Information: The candidate should have a minimum of 2 years of experience in Oracle Utilities Work And Asset Management. The ideal candidate will possess a strong educational background in project management, business administration, or a related field, along with a proven track record of delivering successful projects or programs. This position is based at our Bengaluru office. Qualification Min 15 years of education",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,24,Project & Program Management,PMO Executive,IT Services & Consulting,"project management, oracle, asset management, business administration, stakeholder management, operations management, team management, risk mitigation, business delivery, budgeting, waterfall, quality assurance, project delivery, agile, delivery operations",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PMO Executive
Program/Project Management Representativ,"Project Role : Program/Project Management Representativ Project Role Description : Deliver business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Selenium Good to have skills : Test Management Minimum  3  year(s) of experience is required Educational Qualification : Btech Summary :As a Program/Project Management Representative, you will be responsible for delivering business and technology outcomes for assigned programs, projects, or contracted services. Your typical day will involve leveraging standard tools, methodologies, and processes to deliver, monitor, and control service level agreements.  Roles & Responsibilities: Lead the planning and execution of assigned programs, projects, or contracted services, ensuring adherence to timelines, budgets, and quality standards. Collaborate with cross-functional teams to identify and mitigate risks, resolve issues, and ensure successful delivery of outcomes. Monitor and report on program/project/service performance, utilizing standard tools and methodologies to ensure compliance with service level agreements. Develop and maintain strong relationships with stakeholders, ensuring effective communication and alignment of expectations throughout the program/project/service lifecycle. Ensure adherence to organizational policies, procedures, and standards, including compliance with regulatory requirements. Professional & Technical Skills: Must To Have Skills:Proficiency in Selenium. Good To Have Skills:Experience in Test Management. Strong understanding of program/project/service management methodologies and tools. Experience in risk management, issue resolution, and performance monitoring. Excellent communication, collaboration, and stakeholder management skills. Additional Information: The candidate should have a minimum of 3 years of experience in Selenium. The ideal candidate will possess a strong educational background in program/project/service management, business administration, or a related field, along with a proven track record of delivering successful outcomes. This position is based at our Bengaluru office. Qualification Btech",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,36,Project & Program Management,PMO Executive,IT Services & Consulting,"risk management, service management, business administration, selenium, stakeholder management, project management, performance monitoring, test management, risk mitigation, business delivery, budgeting, quality assurance, delivery operations",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PMO Executive
Program/Project Management Representative,"Project Role : Program/Project Management Representative Project Role Description : Deliver business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Oracle Utilities Work And Asset Management Good to have skills : NA Minimum  2  year(s) of experience is required Educational Qualification : Min 15 years of education Summary :As a Program/Project Management Representative, you will be responsible for delivering business and technology outcomes for assigned programs, projects, or contracted services. Your typical day will involve leveraging standard tools, methodologies, and processes to deliver, monitor, and control service level agreements.  Roles & Responsibilities: Lead the planning and execution of assigned programs, projects, or contracted services, ensuring adherence to timelines, budgets, and quality standards. Collaborate with cross-functional teams to identify and mitigate risks, resolve issues, and ensure successful delivery of outcomes. Monitor and report on program/project/service performance, utilizing standard tools and methodologies to ensure compliance with service level agreements. Develop and maintain strong relationships with stakeholders, ensuring effective communication and alignment of expectations throughout the program/project/service lifecycle. Professional & Technical Skills: Must To Have Skills:Experience with Oracle Utilities Work And Asset Management. Strong understanding of program/project/service management methodologies and processes. Experience with risk management, issue resolution, and performance monitoring. Excellent communication and stakeholder management skills. Ability to work effectively in a cross-functional team environment. Additional Information: The candidate should have a minimum of 2 years of experience in Oracle Utilities Work And Asset Management. The ideal candidate will possess a strong educational background in program/project/service management, business administration, or a related field, along with a proven track record of delivering successful outcomes. This position is based at our Bengaluru office. Qualification Min 15 years of education",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,Project & Program Management,PMO Executive,IT Services & Consulting,"oracle, service management, asset management, business administration, stakeholder management, risk management, project management, performance monitoring, risk mitigation, business delivery, budgeting, quality management, quality assurance, delivery operations",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PMO Executive
Program/Project Management Representativ,"Project Role : Program/Project Management Representativ Project Role Description : Deliver business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Python (Programming Language) Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : BTECH Summary :As a Program/Project Management Representative, you will be responsible for delivering business and technology outcomes for assigned programs, projects, or contracted services. Your typical day will involve leveraging standard tools, methodologies, and processes to deliver, monitor, and control service level agreements.  Roles & Responsibilities:1.experience with designing and documenting data architectures for ETL processes2.experience as data engr with tools and languages like SQL/Python3.understanding of infrastructure setup and connectivity4.understanding of access mgmt (high-level, preferably with Azure)5.knowledge of data quality practices and ability to implement data quality checks within ETL processes6.TL level and comfortable having technical discussions with client  Professional & Technical Skills: Must To Have Skills:Proficiency in Python. Good To Have Skills:Experience with project management tools such as JIRA or Trello. Strong understanding of project management methodologies and processes. Experience in managing complex projects with multiple stakeholders. Excellent communication and stakeholder management skills. Additional Information: The candidate should have a minimum of 3 years of experience in Python. The ideal candidate will possess a strong educational background in computer science, engineering, or a related field, along with a proven track record of delivering successful projects. This position is based at our Bengaluru office.",10524908103,01-05-2024,30-07-2024,EducationalOccupationalCredential,36,Project & Program Management,PMO Executive,IT Services & Consulting,"trello, python, project management process, stakeholder management, jira, project management, team management, program management, microsoft azure, data architecture, business delivery, sql, data quality, quality check, delivery operations",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PMO Executive
Program/Project Management Representativ,"Project Role : Program/Project Management Representativ Project Role Description : Deliver business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Agile Project Management Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : any degree in computer science Summary :As an Agile Project Management Representative, you will be responsible for managing resources, projects, and budgets to meet the goals of the business and clients. Your typical day will involve facilitating project governance and reporting, creating models to improve business decisions, and providing training and education on standard project management requirements and methods.  Roles & Responsibilities: Lead the development and execution of demand management processes to ensure efficient resource allocation and project delivery. Facilitate project governance and reporting, ensuring that project goals are met within the specified timelines and budgets. Provide training and education on standard project management requirements and methods to ensure that all team members are equipped with the necessary skills and knowledge. Create models to improve business decisions, utilizing data analysis and insights to drive continuous improvement and innovation. Collaborate with cross-functional teams to ensure that project goals are aligned with business objectives and client needs. Professional & Technical Skills: Must To Have Skills:Strong knowledge of Agile methodologies and frameworks, including Scrum, Kanban, and Lean. Good To Have Skills:Experience with project management tools such as JIRA, Trello, or Asana. Solid understanding of project management principles, including budgeting, resource allocation, and risk management. Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams. Strong analytical and problem-solving skills, with the ability to utilize data analysis and insights to drive continuous improvement and innovation. Additional Information: The candidate should have a minimum of 5 years of experience in Agile Project Management. The ideal candidate will possess a strong educational background in project management, business administration, or a related field, along with a proven track record of delivering successful projects. This position is based at our Bengaluru office. Qualification any degree in computer science",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,60,Project & Program Management,PMO Executive,IT Services & Consulting,"trello, project management, business administration, agile, agile methodology, risk management, data analysis, demand management, business delivery, asana, budgeting, resource allocation, lean, kanban, project delivery, scrum, leadership development, jira",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PMO Executive
Program/Project Management Representative,"Project Role : Program/Project Management Representativ Project Role Description : Deliver business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Oracle Field Service Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : Role is for Oracle Field Service Summary :As a Program/Project Management Representative for Oracle Field Service, you will be responsible for delivering business and technology outcomes for assigned programs, projects, or contracted services. Your typical day will involve leveraging standard tools, methodologies, and processes to deliver, monitor, and control service level agreements.  Roles & Responsibilities: Lead the planning and execution of assigned programs, projects, or contracted services, ensuring adherence to timelines, budgets, and quality standards. Collaborate with cross-functional teams to identify and mitigate risks, resolve issues, and ensure successful delivery of outcomes. Develop and maintain project plans, status reports, and other project-related documentation. Communicate project status, risks, and issues to stakeholders, including senior management, customers, and project team members. Ensure compliance with company policies, procedures, and standards, including security and data privacy requirements. Professional & Technical Skills: Must To Have Skills:Strong experience in Oracle Field Service. Good To Have Skills:Experience in project management methodologies such as Agile or Waterfall. Excellent communication and interpersonal skills, with the ability to build and maintain relationships with stakeholders at all levels. Strong analytical and problem-solving skills, with the ability to identify and resolve issues in a timely manner. Experience in managing multiple projects or programs simultaneously. Ability to work independently and as part of a team, with a strong sense of accountability and ownership. Additional Information: The candidate should have a minimum of 5 years of experience in Oracle Field Service. The ideal candidate will possess a strong educational background in computer science, engineering, or a related field, along with a proven track record of delivering successful programs and projects. This position is based at our Bengaluru office.",2.80E+11,28-04-2024,27-07-2024,EducationalOccupationalCredential,60,Project & Program Management,PMO Executive,IT Services & Consulting,"project management, oracle, field service, waterfall, agile, iso, quality control, team management, risk mitigation, business delivery, internal audit, budgeting, quality management, quality assurance, data privacy, delivery operations",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PMO Executive
Program/Project Management Representative,"Project Role : Program/Project Management Representativ Project Role Description : Deliver business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Agile Project Management Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : Minimum 15 years of education Project Role :Program/Project Management Representativ Project Role Description :Deliver business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements. Must have Skills :Agile Project ManagementGood to Have Skills : No Function SpecializationJob Requirements :Key Responsibilities :1 Responsible for optimizing the flow of stories and the value delivered by one or more Scrum teams 2 Coordinates and facilitates Scrum ceremonies, managing dependencies for the team, providing visibility into team delivery plans and progress, enabling continuous improvement within the team 3 Acts as an Agile Coach, promoting and coaching the Agile mindset and principles, empowering the team to become self-managing and fulfill their cross-functional potential Guides and coaches one or more tea Technical Experience :1 Must have experience as a scrum master2 foundation of Scrum, Kanban, Jira and software development life cycle SDLC, with hands on experience of implementing Agile to realize tangible business benefits 3 Facilitates Scrum ceremonies ie Sprint Planning, Daily Scrum, Backlog Refinement, Sprint Demos/Reviews, and Sprint Retrospectives 4 In a Scaled Agile model, facilitates scaled planning for the team - eg Pre Planning/ Preparation, PI Planning Events - and represents the team in Scrum of Scrum Professional Attributes :Should have good communication and good analytical skills Educational Qualification:Minimum 15 years of education Qualification Minimum 15 years of education",2.80E+11,28-04-2024,27-07-2024,EducationalOccupationalCredential,60,Project & Program Management,PMO Executive,IT Services & Consulting,"agile model, kanban, scrum, agile, jira, project management, software testing, regression testing, manual testing, demo, business delivery, stlc, sql, software development life cycle, functional testing, java, quality assurance, delivery operations, sdlc",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PMO Executive
Program/Project Management Representative,"Project Role : Program/Project Management Representativ Project Role Description : Deliver business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Oracle Utilities Customer Care & Billing SPL Good to have skills : NA Minimum  12  year(s) of experience is required Educational Qualification : BTech Summary :As a Program/Project Management Representative for Oracle Utilities Customer Care & Billing SPL, you will be responsible for delivering business and technology outcomes for assigned programs, projects, or contracted services. Your typical day will involve leveraging standard tools, methodologies, and processes to deliver, monitor, and control service level agreements.  Roles & Responsibilities: Lead the planning and execution of assigned programs, projects, or contracted services, ensuring adherence to timelines, budgets, and quality standards. Collaborate with cross-functional teams to identify and mitigate risks, resolve issues, and ensure successful delivery of outcomes. Monitor and report on program, project, or service performance, utilizing standard tools and methodologies to ensure compliance with service level agreements. Develop and maintain strong relationships with stakeholders, ensuring effective communication and alignment of expectations throughout the project lifecycle. Professional & Technical Skills: Must To Have Skills:Extensive experience in Oracle Utilities Customer Care & Billing SPL. Good To Have Skills:Experience in program and project management methodologies, tools, and processes. Strong understanding of project management principles, including scope, schedule, budget, risk, quality, and stakeholder management. Excellent communication, collaboration, and leadership skills, with the ability to influence and motivate cross-functional teams. Experience in managing large, complex programs or projects, with a proven track record of delivering successful outcomes. Additional Information: The candidate should have a minimum of 12 years of experience in Oracle Utilities Customer Care & Billing SPL. The ideal candidate will possess a strong educational background in computer science, engineering, or a related field, along with relevant certifications in program and project management. This position is based at our Bengaluru office. Qualification BTech",20524909969,02-05-2024,31-07-2024,EducationalOccupationalCredential,144,Project & Program Management,PMO Executive,IT Services & Consulting,"project management, oracle, customer care, spl, billing, python, operations management, quality control, team management, risk mitigation, business delivery, budgeting, sql, stakeholder management, quality assurance, splunk, delivery operations",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PMO Executive
Program/Project Management Representativ,"Project Role : Program/Project Management Representativ Project Role Description : Deliver business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Oracle Utilities Work And Asset Management Good to have skills : NA Minimum  12  year(s) of experience is required Educational Qualification : min 15 years of education Summary :As a Program/Project Management Representative for Oracle Utilities Work and Asset Management, you will be responsible for delivering business and technology outcomes for assigned programs, projects, or contracted services. Your typical day will involve leveraging standard tools, methodologies, and processes to deliver, monitor, and control service level agreements.  Roles & Responsibilities: Lead the planning, execution, and delivery of assigned programs, projects, or contracted services. Ensure adherence to standard tools, methodologies, and processes to deliver, monitor, and control service level agreements. Collaborate with cross-functional teams to identify and mitigate risks, resolve issues, and ensure successful delivery of programs, projects, or contracted services. Provide regular status updates to stakeholders, including progress reports, risk assessments, and issue resolution plans. Professional & Technical Skills: Must To Have Skills:Expertise in Oracle Utilities Work and Asset Management. Good To Have Skills:Experience in program and project management methodologies, tools, and processes. Strong understanding of risk management, issue resolution, and change management processes. Excellent communication, collaboration, and stakeholder management skills. Experience in managing large-scale programs, projects, or contracted services. Additional Information: The candidate should have a minimum of 12 years of experience in Oracle Utilities Work and Asset Management. The ideal candidate will possess a strong educational background in program and project management, business administration, or a related field, along with a proven track record of delivering successful programs, projects, or contracted services. This position is based at our Bengaluru office. Qualification min 15 years of education",20524907726,02-05-2024,31-07-2024,EducationalOccupationalCredential,144,Project & Program Management,PMO Executive,IT Services & Consulting,"risk management, project management, asset management, stakeholder management, change control processes, oracle, apqp, risk mitigation, business delivery, change management, business administration, incident management, qms, delivery operations, ppap, itil",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PMO Executive
Program/Project Management Representative,"Project Role : Program/Project Management Representative Project Role Description : Deliver business and technology outcomes for assigned program, project, or contracted service. Leverage standard tools, methodologies and processes to deliver, monitor, and control service level agreements.  Must have skills : Oracle Utilities Work And Asset Management Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : min 15 years of education Summary :As a Program/Project Management Representative for Oracle Utilities Work and Asset Management, you will be responsible for delivering business and technology outcomes for assigned programs, projects, or contracted services. Your typical day will involve leveraging standard tools, methodologies, and processes to deliver, monitor, and control service level agreements.  Roles & Responsibilities: Lead the planning and execution of assigned programs, projects, or contracted services, ensuring adherence to timelines, budgets, and quality standards. Collaborate with cross-functional teams to identify and mitigate risks, resolve issues, and ensure successful delivery of outcomes. Develop and maintain project plans, status reports, and other project-related documentation, utilizing project management tools and methodologies. Communicate project status, risks, and issues to stakeholders, including senior leadership, utilizing effective communication and presentation skills. Ensure compliance with organizational policies, procedures, and standards, including security and data privacy requirements. Professional & Technical Skills: Must To Have Skills:Strong project management skills, including experience with project planning, execution, monitoring, and control. Must To Have Skills:Experience with Oracle Utilities Work and Asset Management. Good To Have Skills:Experience with Agile methodologies. Good To Have Skills:Excellent communication and presentation skills. Good To Have Skills:Strong problem-solving and analytical skills. Additional Information: The candidate should have a minimum of 5 years of experience in Oracle Utilities Work and Asset Management. The ideal candidate will possess a strong educational background in computer science, engineering, or a related field, along with a proven track record of delivering successful programs and projects. This position is based at our Bengaluru office. Qualification min 15 years of education",10524911011,01-05-2024,30-07-2024,EducationalOccupationalCredential,60,Project & Program Management,PMO Executive,IT Services & Consulting,"project management, oracle, asset management, presentation skills, agile methodology, iso, risk mitigation, business delivery, internal audit, budgeting, quality assurance, data privacy, delivery operations, agile, project planning",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PMO Executive
