Senior PPC Engineer,"Candidates having experience in the Automation industry,must have knowledge  and  , Raw Material reconciliation , Planning , Scheduling , sheet metal Industry .",270000000000.0,27-04-2024,26-07-2024,EducationalOccupationalCredential,72,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Auto Components,"Stamping, ERP System",-,9am-6pm,"Full Time, Permanent",Job Plus Consultancy,Organization,Job Plus Consultancy,-,Pune,Pune,-,-,-,6-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
Production Planning / PPC Manager,"     Leads the production control department, including all planning, scheduling, inventory management, customer service and internal logistics functions   Work with the other operations departments to ensure a high level of customer service while managing working capital levels   Manages inventory levels including establishing goals, rotating stock, managing purchasing and supply base and developing methods and procedures   Develops long range planning initiatives for production control group, which include continuously evaluating the plants needs, capacities, capital, expenses, etc to meet growth goals   Establishes effective communication with various groups such as customers, sales offices, corporate and plan production departments to ensure on time delivery of products and team support   Minimize interruptions to production schedules through effective parts and materials procurement practices   Assist in planning the operating budget for all areas of accountability   Provides training and development opportunities for members of the Production Control team as required to sharpen the team?? performance skills presently and in the future   Works on maintaining and developing network system which allows access to the plants manufacturing systems to streamline information and generate relevant reports   Responsible for developing production plans and schedules, interfacing with vendors for arranging resources to achieve predefined targets as per budgeted parameters.   Making MIS (Material Information System) report.   Checking the material availability for all lines / Planning of material flow in the shop floor.   Responsible for compiling daily, weekly, monthly management report on overall plant performance.   Responsible for Inventory planning control.   Planning and releasing of raw material and other consumables schedule to purchase department and coordination with them for its timely procurement and effective control.   Updating of all PPC store related documents .   To keep close watch on Non-Moving items and Slow-Moving items giving details of the same of the same to the management every month.       Key Requirements:      People Leadership,   Problem Solving Decision Making   Strategic Thinking,   Customer Focus   People Management   Quality Safety,   Cost Savings   Productivity tools method   kaizen OEE   Automation or semi automation for productivity improvement.                     ",1.41E+11,14-10-2022,12-01-2023,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Recruitment / Staffing,"Procurement, PPC, Automation, Kaizen, Production planning, Shop floor, MIS, Scheduling, Customer service, Logistics",-,9am-6pm,"Full Time, Permanent",Primohunt Corporate,Organization,Primohunt Corporate,https://img.naukimg.com/logo_images/groups/v1/6771349.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
Production Planning and Control Engineer,"TRMN Dabaspet is Hiring for an Engineer - Production, Planning & Control.   This is a full-time role for a Production Planning Control position. The Production Planning Control will be responsible for overseeing and managing production schedules to ensure efficient and timely delivery of products. They will collaborate with various teams to create and optimize production plans, analyze data to make informed decisions, and communicate effectively with stakeholders. Roles and Responsibilities Responsibility of production, planning and raw material controlling. Maintain the Monthly and daily production planning. Knowledge of ERP System, FIFO, Vehicle TAT Report, poke-yoke. Can prepare daily production plan for line assembly & daily loading plans for machine. Expertise in planning of molding machines as per the required set targets. Keep tracking for critical parts as per customer requirements. Keep a View on the shortage of in house and BOP items. Able to control the inventory of finished goods daily. Proficient in managing the production activities, implementing process enhancement techniques, Managing Inventory control systems like KANBAN, Lean and JIT. Expertise in cost updating, RM Planning, Supplier capacity, Capacity Planning, Supplier Handling, Sales Planning. Required Skills. Production Schedules and Production Planning skills Analytical Skills and Planning abilities Excellent Communication skills Attention to detail and problem-solving abilities Strong organizational and time management skills Experience in a manufacturing or production Planning & Control environment. Candidate should have strong knowledge on New Project Handling, ECN. and Etc.",2.80E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Automobile,"PPC, NPD, New Product Development, Production Control, Engineering Change Management, Bill Of Materials, Material Planning, ECN, Production Planning Control, Supply Chain Planning, Production Planning, Inventory Planning",-,9am-6pm,"Full Time, Permanent",Tokai Rika Minda,Organization,Tokai Rika Minda,https://img.naukimg.com/logo_images/groups/v1/1103904.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
SR EXECUTIVE PPC,"             Looking for Executive/ Sr. Executive - PPC for In-house Production Planning.                            Responsibilities & Accountabilities:                             To review the material master data for the Make components.                         To release the schedule for the production                         Daily review of the ABS and daily schedule adherence against weekly plan and preparing dashboard for the same                         To review the open order for the customer on daily basis                         To review the reporting error on daily basis                         To keep the inventory accuracy for the WIP                         To prepare the plant capacity matrix                         Participate in creating efficiency and utilization monitoring sheet for production.                         To keep the zero PDNC                         To review the D & E category SKU# and give priority on high priority.                         To load twelve months forecast in SAP to help us to release PR in every month.                             Qualification & Knowledge:                             Qualification -            B.Tech/MBA     with 2-3 years      of experience in PPC/Purchase                           Experience -            Minimum: 2-3 Years                           Essentials       :                                SAP, MS Office                                 Working experience with Domestic & Import suppliers                                 Good Communication skills                           ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Building Material,"PPC, PPC Executive, SAP, Production planning control, Production planning, Senior Executive, Material planning, MS Office, Forecasting, Monitoring",-,9am-6pm,"Full Time, Permanent",Kohler,Organization,Kohler,https://img.naukimg.com/logo_images/groups/v1/531770.gif,Jhagadia,Jhagadia,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
PPC Executive,"         Basic Excel: Utilize Excel functions for data analysis and reporting.          Email Typing: Efficiently compose and respond to emails, ensuring clarity and accuracy.          Proficient in Follow: Up Procedures: Systematically follow up on tasks, projects, or communications to ensure timely completion.          Strong Communication Skills: Clearly convey information both verbally and in writing, fostering effective communication within the team and external stakeholders.          Effective Coordination Abilities: Coordinate tasks and activities seamlessly, ensuring smooth collaboration among team members.      ",2.70E+11,27-02-2024,27-05-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Gems & Jewellery,"Basic, Data analysis, PPC Executive, online retail, Renewable energy, Social media, SEZ, channel strategy, Customer service, Merchandising",-,9am-6pm,"Full Time, Permanent",Vaibhav Global,Organization,Vaibhav Global,https://img.naukimg.com/logo_images/groups/v1/4637969.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
Sr. Executive - Corporate Planning - Auto - Delhi,1Monthly Production plan 2Forecasting and scheduling 3. Annual & 5 yrs planning/budgeting 4. Catalyst for identifying bottlenecks & debugging projects 5. Plan Vs actual & Mitigation plans MIS 6. Production controlling MIS & follow up for execution Required Candidate profile BE / B.Tech in Mechanical with throughout 1st Class (From 10th Class onwards) Must have exp on SAP,1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Auto Components,"SAP, Production, Corporate, Planning",-,9am-6pm,"Full Time, Permanent",EI Jobs,Organization,EI Jobs,-,New Delhi,New Delhi,-,-,-,7-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
Job Opening For Production Documentation Executive @ Thiruvallur,Greetings From India GCI Resitop Pvt Ltd!!! 1. Experience & Knowledge in PPC  2. Document control processes 3. Developing and implementing document management procedures 4. Systemizing document production of business operations Required Candidate profile Good Communication Good Knowledge in Microsoft Office  Willing to work in flexible Work hours Gender - Female Preferable  Experience - 2-5Yrs Location - Thiruvallur,1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Chemicals,"PPC, Production Planning Control, Documentation, Production Management, Production Planning",-,9am-6pm,"Full Time, Permanent",India Gci Resitop Private Limited,Organization,India Gci Resitop Private Limited,-,Thiruvallur,Thiruvallur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
Ppic Executive,"To ensure PPIC Planning & timely deliveries To plan Monthly production schedule in co-ordination with Plant/Marketing/Purchase teams. Follow-up & tracking with Plant PPIC/Production/Packing/BSR teams Tracking of Plan vs Actual on Weekly/Monthly basis Required Candidate profile Co-ordination Planning with cross functional Dept like RM/PM Purchase team,Finance team, Support cell,Plant(PPIC,Production,PDD,RA,QA,QC,BSR)&Logistics team",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Pharmaceutical & Life Sciences,PPIC,-,9am-6pm,"Full Time, Permanent",Utkarsh Placement,Organization,Utkarsh Placement,https://img.naukri.com/logo_images/v3/1319.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
Planning Executive,"Production Plan for the Injection Moulding Based on Monthly Production (Monthly Weekly  Daily) Material Availability for Injection Moulding Production with respect to Monthly Weekly Daily Production Plan Review Plan Vs Actual Order generation in ERP. Required Candidate profile Injection shop & Discuss Issues in Daily Planning Meeting. Production Plan Against Pump Production Demand & Stores Inventory.(Like Stores, Quality & Production) Regular updation of MIS reports Monthly",20124001254,22-04-2024,21-07-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Engineering & Construction,"Injection Moulding, Material Planning, Production Scheduling, Planning Management",-,9am-6pm,"Full Time, Permanent",Ample Placement,Organization,Ample Placement,-,Vadodara,Vadodara,-,-,-,3-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
PPIC Executive,"1. Develop and implement comprehensive production plans and schedules based on demand forecasts, production capacity, and inventory levels. 2. Collaborate closely with cross-functional teams including production, procurement, logistics, Required Candidate profile 3. Continuously monitor production processes and inventory levels to identify potential bottlenecks, mitigate risks, and optimize resource utilization. 4. Conduct regular analysis of production.",80524906136,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Pharmaceutical & Life Sciences,"PPIC, production, procurement, Production Planning, inventory management systems, logistics",-,9am-6pm,"Full Time, Permanent",Mascot Health Series,Organization,Mascot Health Series,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
PPC Executive,"     Maintain all records like Vouchers, Receipts, Bills, and Payments.             Bank Reconciliation, Payment Collection for India and overseas(as required).             Monthly GST and TDS Working (Just need to send the details to our Consultant).             Basic Knowledge of MS Excel, Word, and PowerPoint.             Reconciliation of Accounts Payable & Accounts Receivables including overseas reconciliation.             Payment follows up by telephonic & mailing.             Handling to all Income Tax work with our Consultant.             Handling to Day-to-Day Accounting & Keep in Software properly.             Prepare Salary Statement, PF and ESIC, and Payroll Management and processing through Software.             Finalization of Accounts, Statement of Accounts, Buffer Accounts, Balance sheet Statement, and Fixed Assets register.             Preparing budgets on annual basis.             Any other task as assigned by manager during the course of employment for overseas accounts         Qualifications              Bachelors degree in Accounting, Finance, or a related field.             2-5 years of proven experience as an Accounts Executive or in a similar role.             Strong knowledge of accounting principles and regulations.             Proficient in accounting software and MS Office Suite.             Excellent attention to detail and organizational skills.             Strong analytical and problem-solving abilities.             Effective communication and interpersonal skills.             Ability to work independently and collaboratively within a team.     ",2.20E+11,22-02-2024,22-05-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Telecom / ISP,"MS Office suite, TDS, PDF, Income tax, Fixed assets, Staffing, Analytical, Reconciliation, ESIC, Balance Sheet",-,9am-6pm,"Full Time, Permanent",Trikon Telesoft Solutions,Organization,Trikon Telesoft Solutions,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
Sr. Executive - PPC,"Role & responsibilities  : Material Planning Production planning(ensuring RM availability, capacity as per required) Command good MRP / ERP knowledge (SAP) Good Knowledge of inventory Norms. Good Skills in microsoft excel and google sheets Material Planning experience from customised Industry Strong Analytical skills with good communciation skills Excellent knowledge of Demand Forcasting and techniques Material Forecasting for 1+2 months Inventory Control as per storage capacity Control over Raw material aging Monitor and track the Order receipts with respect to commitment Production Scheduling with maximum capacity utilization (Man / Machine)   Technical: Education Bachelors OR Masters in Engineering Full Time",2.11E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Building Material,"Material Planning, Production Planning Control, SAP, Inventory Planning, SALES, PLANNING",-,9am-6pm,"Full Time, Permanent",Single Window Consulting,Organization,Single Window Consulting,-,Bhiwadi,Bhiwadi,-,-,-,4-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
Ppc Executive,"ResponsibleforProduction&PlanningandControlforsmoothoperationsthroughouttheproductionandprocesslineofproduct.theroleisalsoresponsiblefororganizingEtp & IQMS ,suchaspurchaseorders&deliveryschedulereviewsetc.",30524007624,03-05-2024,01-08-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Petrochemical / Plastics / Rubber,"MIS Preparation, PPC, Production Planning Control, Material Planning, Inventory Control, Production Planning, Manpower Handling",-,9am-6pm,"Full Time, Permanent",Krupa Enterprises,Organization,Krupa Enterprises,-,Daman & Diu,Daman & Diu,-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
Executive Material Requirement Planning (Supply Planning),"     MRP (Material Requirement Planning) to meet commitments to customer.             planning for material requirements components              From material planning schedule, to set targets for production based on the capacity/incoming components and customer requirements.             Ensure timely and smooth release of material for production.           Skills Competencies Required           Must have worked in a supply, or production planning, or material planning role previously.             Must be from the personal care industry.              The incumbent should be very good at Excel.             Should be well versed with ERP systems, preferably JD Edwards.             Must have very strong analytical skills.             Should have strong written and verbal English language skills     ",2.30E+11,23-03-2023,21-06-2023,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Industrial Equipment / Machinery,"Analytical skills, Executive Materials, ERP, PDF, ERP system, Production planning, Supply planning, Cosmetics, JD Edwards, Material planning",-,9am-6pm,"Full Time, Permanent",Scion International,Organization,Scion International,https://img.naukimg.com/logo_images/groups/v1/4626469.gif,"Jamnagar, Ahmedabad, Rajkot, Surat, Vadodara","Jamnagar, Ahmedabad, Rajkot, Surat, Vadodara",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
Executive Material Requirement Planning (Supply Planning),"   MRP (Material Requirement Planning) to meet commitments to customer.         planning for material requirements components         From material planning schedule, to set targets for production based on the capacity/incoming components and customer requirements.       Ensure timely and smooth release of material for production       Skills Competencies Required         Must have worked in a supply, or production planning, or material planning role previously.           Must be from the personal care industry.            The incumbent should be very good at Excel.         Should be well versed with ERP systems, preferably JD Edwards.         Must have very strong analytical skills.         Should have strong written and verbal English language skills   ",2.30E+11,23-03-2023,21-06-2023,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Industrial Equipment / Machinery,"Analytical skills, ERP, Executive Materials, PDF, Production planning, Pharma, Cosmetics, JD Edwards, Supply planning, Material planning",-,9am-6pm,"Full Time, Permanent",Scion International,Organization,Scion International,https://img.naukimg.com/logo_images/groups/v1/4626469.gif,"Jamnagar, Ahmedabad, Rajkot, Surat, Vadodara","Jamnagar, Ahmedabad, Rajkot, Surat, Vadodara",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
Ppc Executive,"Manage production scheduling, material procurement, and dispatch coordination. Conduct meetings, raise purchase requisitions, coordinate with vendors, and ensure timely delivery. Maintain records and optimise stock levels for efficient production.",2.00E+11,20-04-2024,19-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Industrial Equipment / Machinery,"and inventory management is essential. Local language proficiency is optional., BOM, accounting basics, ERP, Local language, Understanding manufacturing practices, troubleshooting, MRP, communication, machine/manpower utilization",-,9am-6pm,"Full Time, Permanent",SP3 Technologies Llp,Organization,SP3 Technologies Llp,-,"Sachin,Surat","Sachin,Surat",-,-,-,2.5-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
Assistant / Jr Executive - PPC ( Tier1 Auto MNC - OFF ROLL) 4LPA Max,"Focus on Daily, Weekly & Monthly Production schedule as per the Sales plan Prepare PPC MIS, Daily Dispatch Plan, FG SMOG details, MTS Quantily, Sales Track Sheet Update, SAP Data Entry, RPO Posting, GSAP Implementation etc Call  Prabhu@ 70108 63499 Required Candidate profile Any UG/DIP/BE/MBA 2+yrs exp into PPC with Manufacturing Unit handling core PPC & Dispatch Tasks Willing to work OFF ROLL @ Maramalai Nagar Strong SAP & Communication skills Call Prabhu@ 7010863499 Perks and benefits Excellent Perks. Call Mr. Prabhu @ 7010863499 now",30624000787,03-06-2024,01-09-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",PPC Engineer,Industrial Equipment / Machinery,"PPC, Production Planning, Dispatch, Material Planning, Sales Track Sheet Update, Production Management, PPAP, Production Control, PPC MIS, RPO Posting, SAP Data Entry, Production Planning Control, Kaizen, GSAP Implementation, Daily Dispatch Plan, MTS Quantily",-,9am-6pm,"Full Time, Permanent",Adonis Recruitment Consultants,Organization,Adonis Recruitment Consultants,-,"Chengalpattu, Chennai, Mahindra World City","Chengalpattu, Chennai, Mahindra World City",-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,PPC Engineer
