Japan Payroll -Country Owner-Virtual,"  Our story   At Alight, we believe a companys success starts with its people. At our core, we Champion People, help our colleagues Grow with Purpose and true to our name we encourage colleagues to ??e Alight.??  Our Values:     Champion People   ??be empathetic and help create a place where everyone belongs.   Grow with purpose ??  Be inspired by our higher calling of improving lives.   Be Alight ??  act with integrity, be real and empower others. It?? why we??e so driven to connect passion with purpose. Our team?? expertise in human insights and cloud technology gives companies and employees around the world the ability to power confident decisions, for life. With a comprehensive total rewards package, continuing education and training, and tremendous potential with a growing global organization, Alight is the perfect place to put your passion to work. Join our team if you Champion People, want to Grow with Purpose through acting with integrity and if you embody the meaning of Be Alight. Learn more at careers.alight.com. Alight Pay  is a product roadmap innovation to create our own IP payroll engine. Where we have still to build the country solution, the role holder starts by focusing on delivering all the key information to define the country local standard build within Alight Pay, working closely with the Products team. Once the country is deployed and the localization has been completed, the role switches to maintenance and support mode across a BAU environment and client implementation work. The  Payroll Country owner (PCO)-JAPAN  is responsible to define the local payroll country set up of Alight Pay and the ongoing maintenance and health of the country solution. They provide payroll expertise and outputs to deliver compliant country payroll calculations, legal compliance into the core pay engine and maintain the country standard ongoing. They also lead client country activation and act as the payroll manager supporting the client and internal teams on the account once live. The core summary of the PCO role is; Country Standards ??identify best payroll practices in country, define and maintain the country standards, and support the teams to uphold the standards. Maintenance and Compliance ??continual review and update of country standard solution to identify and adapt to legal changes and incorporate into all design documents, workbooks, and other material to maintain country compliance. Country Testing ??validating all created standards and rules through testing of created country solution within Alight Pay. Project Management ??is accountable for the Alight Pay country payroll activation for customers. Works as part of a wider project team during activation and implementations. Payroll Management ??assist client and internal teams on country payroll and coordinate payroll activities. Ongoing Payroll activity ??once a client is live ensure that the payroll is run to the correct standard, SLA?? are met and work with the Delivery Expert on any issues, escalations or client CRs. Payroll Country Owner Key Responsibilities Owns the payroll solution for the country  Key point of contact for sales on the specifics of the country solution Monitor regulatory environment and ensure changes are understood, planned and incorporated into the country payroll standards and workbooks Maintain documentation for country standard payroll processing Maintain all the country standard workbooks and documentation that state what is included in the standard deployment for the country in line with country legislative changes Work with the project management team in activation of new customers to the tool. Accountable for the Alight Payroll client activation for their country. Review account status and participate in service review meetings with the client. Support country payroll teams in running payroll and providing tier 1 support and triage for all technical questions and problems Manage and maintain clear and informative communications to internal teams and the client to support the efficient processing of payrolls and systems.  Work with relevant teams across Alight to ensure changes to the technical environment is understood, tested and that all documentation is updated to reflect those changes  Upskill and develop team members through training delivery and coaching to enable them to fulfil their role Knowledge, Education, Certification, Skills & Technical Proficiencies BA/BS (related in Finance or Accounting) or equivalent combination of education & experience Fluent in English (written, oral) Fluent in Nihongo (Japanese) Advanced level of Excel country legislation expertise HR Consulting, payroll and outsourcing industry experience A solutions-based thinker with a natural inquisitive mind  Attention to detail Work Experience At least 7 years??experience in a payroll role Business analysis experience  Experience working for a global organization with a multi-cultural environment Flexible Working   So that you can be your best at work and home, we consider flexible working arrangements wherever possible. Alight has been a leader in the flexible workspace and ??op 100 Company for Remote Jobs??5 years in a row. Benefits We offer programs and plans for a healthy mind, body, wallet and life because it?? important our benefits care for the whole person. Options include a variety of health coverage options, wellbeing and support programs, statutory retirement , vacation and sick leave, maternity, paternity & adoption leave, continuing education and training as well as a number of voluntary benefit options. By applying for a position with Alight, you understand that, should you be made an offer, it will be contingent on your undergoing and successfully completing a background check consistent with Alight?? employment policies. Background checks may include some or all the following based on the nature of the position: SSN/SIN validation, education verification, employment verification, and criminal check, search against global sanctions and government watch lists, credit check, and/or drug test. You will be notified during the hiring process which checks are required by the position. Our commitment to Diversity and Inclusion Alight is committed to diversity, equity, and inclusion. We celebrate differences and believe in fostering an environment where everyone feels valued, respected, and supported. We know that diverse teams are stronger, more innovative, and more successful. At Alight, we welcome and embrace all individuals, regardless of their background, and are dedicated to creating a culture that enables every employee to thrive. Join us in building a brighter, more inclusive future. Diversity Policy Statement Alight is an Equal Employment Opportunity employer and does not discriminate against anyone based on sex, race, color, religion, creed, national origin, ancestry, age, physical or mental disability, medical condition, pregnancy, marital or domestic partner status, citizenship, military or veteran status, sexual orientation, gender, gender identity or expression, genetic information, or any other legally protected characteristics or conduct covered by federal, state or local law. In addition, we take affirmative action to employ and advance in the employment of qualified minorities, women, disabled persons, disabled veterans and other covered veterans. Alight provides reasonable accommodations to the known limitations of otherwise qualified employees and applicants for employment with disabilities and sincerely held religious beliefs, practices and observances, unless doing so would result in undue hardship. Applicants for employment may request a reasonable accommodation/modification by contacting his/her recruiter. Authorization to work in the Employing Country Applicants for employment in the country in which they are applying (Employing Country) must have work authorization that does not now or in the future require sponsorship of a visa for employment authorization in the Employing Country and with Alight. Note, this job description does not restrict management's right to assign or reassign duties and responsibilities of this job to other entities; including but not limited to subsidiaries, partners, or purchasers of Alight business units. We offer you a competitive total rewards package, continuing education & training, and tremendous potential with a growing worldwide organization. Pay Transparency Statement: Alight considers a variety of factors in determining whether to extend an offer of employment and in setting the appropriate compensation level, including, but not limited to, a candidate?? experience, education, certification/credentials, market data, internal equity, and geography. Alight makes these decisions on an individualized, non-discriminatory basis. Bonus and/or incentive eligibility are determined by role and level. Alight also offers a comprehensive benefits package; for specific details on our benefits package, please visit: https://bit.ly/Alight_Benefits DISCLAIMER: Nothing in this job description restricts management's right to assign or reassign duties and responsibilities of this job to other entities; including but not limited to subsidiaries, partners, or purchasers of Alight business units.  ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,84,Finance & Accounting,Payroll & Transactions - Other,Analytics / KPO / Research,"Japan Payroll, end to end payroll, Payroll Management, japan payroll transition, payroll calculation, Payroll implementation",-,9am-6pm,"Full Time, Permanent",Alight,Organization,Alight,https://img.naukimg.com/logo_images/groups/v1/3563572.gif,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll & Transactions - Other
Payroll Analyst,"       Maintain payroll information by collecting, calculating, and entering data. His/her duties will involve but not restricted to intricate calculations of department specialization payments, car allowances, wage garnishments, retro and overtime.             Update payroll records by entering changes in exemptions, insurance coverage, savings deductions, and job title and department/division transfers etc,         Handle workflow to guarantee all payroll operations are precisely and promptly worked on.         Prepare reports by compiling summaries of earnings, taxes, deductions, leave, disability, and non-taxable wages.         Prepare the YTD documents required for the reconciliation and audit purpose.         Maintain the MIS of payroll.         Monitor tickets and mails and respond within the SLAs.         Support the documentation of audit requirements for SOX compliance, other internal control activities as required.         Provide backup support for team members during time off and as needed to maintain workload management and meet service level deadlines.         Contribute to special projects, ad-hoc projects and assignments as directed by management.         Have respect for and maintain privacy parameters of operations, professional protocols, and personal confidentiality.             Who you'll Work With:       In this role you will be responsible for payroll processing & payroll accounting. Need to work closely with internal teams who supports payroll. This role will report to the EMEA Payroll Manager.           Minimum Requirements:             bachelors / masters degree in accounting & finance.         Europe Payroll processing experience in a large multinational company environment.         Hands on experience - ERP systems like SAP, Peoplesoft, Fusion, ADP developed software -workforce, HCM, Payforce, etc,         A working knowledge of applicable government regulations with leading edge understanding and familiarity with MS Office package, especially the use of Excel.         Experience with business process and leading practices relating to payroll.         Strong project management, detailed-oriented, organizational and time management skills.             What you'll Bring:             Hands on experience - ERP systems like SAP, Peoplesoft, Fusion, ADP developed software -workforce, HCM, Payforce, etc,         Ability to collaborate and partner with other departments and vendors to provide an error free payroll.         Ability to take the lead in researching and resolving issues, as needed.         Ability to take ownership of special projects and effectively deliver positive results.         Operational accounting and expertise in excel       ",2.90E+11,29-02-2024,29-05-2024,EducationalOccupationalCredential,24,Finance & Accounting,Payroll & Transactions - Other,IT Services & Consulting,"Business process, ERP, SAP, MIS, Project management, Reconciliation, PeopleSoft, Analytics, Auditing",-,9am-6pm,"Full Time, Permanent",Teradata,Organization,Teradata,https://img.naukimg.com/logo_images/groups/v1/298864.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll & Transactions - Other
"Analyst, Payroll- GBS","     The Payroll Analyst is a key role having responsibility to validate of payroll outputs for assigned EMEA countries. The primary responsibilities include, but are not limited to, controlling of payroll process, validation of payroll results, support internal stakeholders and answering on employee s queries.   This role will be an integral part of the payroll services team under the direction of the Payroll Supervisor. The Payroll Analyst will act as the contact for interface design and support, systems configuration, testing efforts and system support.          This role will serve as the Payroll SME during configuration and implementation project, focusing on systems efficiencies and documentation in addition to supporting payroll processing and backup to Payroll Administrator. This role will be responsible for troubleshooting and supporting internal stakeholders and supplier partners in accordance with defined business processes as approved by the Payroll Manager. The scope of this role will cover ADP product offerings for EMEA countries, including ADP time management, ADP payroll management, ADP GL and systems integration with all inbound/outbound data partners.             HOW YOU WOULD CONTRIBUTE:         Accurately and timely payroll validation of monthly payroll data in line with key controls and payroll compliance in all steps of the payroll cycle.     Prepare standard and ad hoc reports using report writing tools, supporting reporting requirements of the payroll department, stakeholders and internal/external audit.     Support internal stakeholders and timely answering on employee s queries via MySupport tickets.     Manage change control efforts for configuration changes and interface enhancements/new development.     Understand all internal policies and procedures. Ensuring adherence to all payroll processes defined by the Payroll Leads.      Support a culture of continuous improvement and collaboration with the payroll team consistent with Herbalife s mission, vision, and values.     Interacts with all levels throughout organisation; distributors, customers, and vendors.             SKILLS AND BACKGROUND REQUIRED TO BE SUCCESSFUL:         Skills   :       Fluent English language and one other European language is a plus.     Possess strong analytical and listening skills, with attention to details.      Professional and positive and possess a high degree of self-motivation and have the ability to work independently in your job.     Ability to create, implement and manage processes to achieve set outcomes.     Excellent communication, interpersonal, relationship and consensus building skills and effectively gains agreement and consensus for ideas within the department and other key stakeholders as needed.     Able to efficiently manage competing priorities, multi tasking with limited supervision in a fast-paced environment.     Able to identify and mitigating operational risk through effective controls.     Payroll processing, tax filing, general ledger, and HR system integration.             Experience:         1-3 years experience in payroll processing for EMEA countries. Functional/technical payroll operations and systems role in an ADP environment, preferably with ADP Celergo.     Knowledge of payroll regulations and reporting requirements, including federal and multi-state payroll taxes.     Experience with system integrations between payroll and vendors and internal Herbalife Systems   (ADP Celergo, ADP eTime etc.).     Experience in payroll process design, metrics, project management and change management.     Microsoft Office; Excel, Word and PowerPoint required, Project and Access a plus.     Managing interface design and automation which requires a level of technical expertise in addition to the functional expertise required.             Education:         Bachelor s degree in Business, HR Management, Finance, or related discipline.                                       ",70524500347,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,Finance & Accounting,Payroll & Transactions - Other,Fitness & Wellness,"Process design, Outbound, Change management, Automation, Operational risk, External audit, Project management, Analytical, Troubleshooting, Continuous improvement",-,9am-6pm,"Full Time, Permanent",Herbalife International,Organization,Herbalife International,https://img.naukimg.com/logo_images/groups/v1/269694.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll & Transactions - Other
Testing professionals,"Trask is looking for Testing to join our dynamic team and embark on a rewarding career journey      Designing and implementing test plans and strategies for software applications      Executing manual and automated tests to ensure that software meets requirements and functions as intended      Identifying, documenting, and communicating defects and issues found during testing      Collaborating with developers to troubleshoot and resolve defects      Maintaining detailed records of testing activities and results      Participating in code reviews and providing feedback to team members      Staying up-to-date with the latest testing tools and technologies      Participating in the entire software development lifecycle, including requirement gathering, design, development, testing, deployment, and maintenance      Working with project managers to prioritize tasks and deliver projects on time      Providing technical guidance and support to other team members as needed.    ",2.30E+11,23-02-2024,23-05-2024,EducationalOccupationalCredential,12,Finance & Accounting,Payroll & Transactions - Other,IT Services & Consulting,"project management, software testing, regression testing, manual testing, business analysis, sql, software development life cycle, functional testing, requirement gathering, java, bug life cycle, software testing life cycle, agile, sdlc, agile methodology, jira",-,9am-6pm,"Full Time, Permanent",Trask,Organization,Trask,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll & Transactions - Other
Shared Service Centre Treasury Analyst,             Responsible for Treasury Migration project within Valeo Group      Project Management in Transition of SSC Treasury activities      Daily cash flow forecasting and liquidity management      Run daily cash reports from necessary systems - TOTEM      Reconcile bank statements with current and prior day activity      Manage returned payments and master data updates with AP      Ensure timely processing of supplier payments via Treasury Tool - (Domestic & Overseas)      Drive payments process from start to finish - inception to approval & sending      Provide treasury related support to business groups & production sites      Treasury liaison to both internal and external auditor requests      Support Treasury department with month end / semester end / year end activities      Ensure RBI Compliance in Trade (EDPMS & IDPMS)      ,2.51E+11,25-08-2023,23-11-2023,EducationalOccupationalCredential,24,Finance & Accounting,Payroll & Transactions - Other,Automobile,"Treasury Analyst, Project management, Corporate, Liquidity management, Cash flow, External Auditor, Research, Forecasting, Sustainable development, Automotive",-,9am-6pm,"Full Time, Permanent",Valeo,Organization,Valeo,https://img.naukimg.com/logo_images/groups/v1/297712.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll & Transactions - Other
Associate HR- Shared Services For world's No1 animal health Co- Mum,"Role & responsibilities   Processes HR transactions in Workday as needed, such as onboarding, offboarding, and updating employee life cycle information.  Owns and executes talent acquisition operations process from posting through onboarding for assigned requisitions.  Manage payroll delivery of assigned markets/countries by partnering with payroll vendor, in a timely manner with high accuracy each month.  Documents all cases in case management application i.e. ServiceNow ??Ability to handle and manage escalations.  Leverages knowledge management solutions and SOPs to complete inquiries and transactions.  Ensures consistent application of HR policies in accordance to laws of the land.  Provides inputs on opportunities for process improvement and actively participate in a variety of projects to improve the existing overall HR Shared Services knowledgebase.  Supports change programs, colleague engagement and cultural programs initiatives. ??Develops understanding of HR SS operations and this organization.  Works to meet expected service levels and business performance goals.  Have a proactive and collaborative approach, with internal and external customers, HR colleagues and stakeholders to ensure timely and professional service delivery.  Ability to build process efficiencies/automations across HR processes.  Preferred candidate profile   Graduate with 3 plus years of relevant experience  MBA with 2 years of relevant experience   Possess strong Interpersonal and customer service skills.  Ability to work with sensitive and/or confidential information.  Strong attention to detail and analytical skills  Effectively communicate with the HR SS team, stakeholders, and colleagues. ??Skill in prioritizing tasks and delivering timely follow-ups and resolutions.  Capable of working efficiently within a broader HR team, establishing strong and productive relationships at all levels within the HR department.  Strong familiarity with HRMS Tools like Workday (preferred), SAP HR, Success Factors, or similar HR systems.  Previous experience in Global Payroll Operations is desirable.  Skilled in Microsoft Office, particularly MS Excel (knowledge of VBA is a plus).  Demonstrated track record of working in a HR shared services setting with exposure to multinational/global markets. ",60524002377.0,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,Finance & Accounting,Payroll & Transactions - Other,Pharmaceutical & Life Sciences,"Payroll, Workday, Shared Services, HR Shared Services",-,9am-6pm,"Full Time, Permanent",Liontree Hr Consultants,Organization,Liontree Hr Consultants,-,"Thane, Navi Mumbai, Mumbai (All Areas)","Thane, Navi Mumbai, Mumbai (All Areas)",-,-,-,2.25-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Payroll & Transactions - Other
Testing Services,"TrackDfect  is looking for Testing Services  to join our dynamic team and embark on a rewarding career journey    you will be responsible for overseeing and executing the testing processes to ensure the quality and reliability of software or systems      This role involves collaborating with development teams, designing test strategies, and implementing testing methodologies to meet project requirements        Key Responsibilities:        Test Planning and Strategy:Collaborate with stakeholders to understand project requirements and define comprehensive test strategies      Develop and implement testing plans based on project timelines and goals      Test Execution:Oversee the execution of test cases, ensuring they align with project requirements and testing objectives      Perform manual and/or automated testing as needed      Defect Management:Identify, document, and track defects throughout the testing lifecycle      Work closely with development teams to prioritize and facilitate defect resolution      Automation and Tooling:Collaborate with automation engineers to develop and maintain automated test scripts      Evaluate and implement testing tools to enhance the efficiency and effectiveness of the testing process      Collaboration:Work closely with cross-functional teams, including developers, business analysts, and project managers      Participate in Agile/Scrum ceremonies and provide regular updates on testing progress      Performance Testing (Optional):Conduct performance testing to evaluate system responsiveness, scalability, and reliability      Identify and address performance bottlenecks and issues      Documentation:Create and maintain comprehensive documentation of test plans, test cases, and test results      Contribute to the improvement of testing documentation standards      Continuous Improvement:Identify opportunities for process improvement within the testing services      Implement best practices to enhance overall testing efficiency    ",150000000000.0,15-02-2024,15-05-2024,EducationalOccupationalCredential,24,Finance & Accounting,Payroll & Transactions - Other,BPO / Call Centre,"Performance Testing, Regression Testing, Test Automation, Software Testing, Quality Assurance",-,9am-6pm,"Full Time, Permanent",TracDfect Technologies,Organization,TracDfect Technologies,https://img.naukimg.com/logo_images/groups/v1/4635301.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll & Transactions - Other
IT Service Partner,"     Provides IT service desk support to Paychex personnel and clients with IT related issues or inquiries and provides quality service, effective call & incident management, and efficient restoration of service to meet service levels     Receives calls, click to chat and self-service tickets from internal employees and is the first-line end user single point of contact to resolve technical related issues.     Follows documented request and incident management policies and procedures for effective request/issue recording and tracking     Will report to IT Support Supervisor.     Category PD&IT Position Requirements          E     ducation:         Computer Science Degree,         Technical knowledge         Required relevant experience:         IT/PC Support/Service Desk Troubleshooting Knowledge         Excellent written and verbal communication skills     ",121000000000.0,12-12-2023,11-03-2024,EducationalOccupationalCredential,36,Finance & Accounting,Payroll & Transactions - Other,Banking,"business intelligence reporting, Automation, IT Security Analyst, Software Engineer II, Software Engineer IV, EDI, Software Engineer III, Software Engineer 4, Electronic Data Interchange, Testing",-,9am-6pm,"Full Time, Permanent",Paychex It Solutions,Organization,Paychex It Solutions,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll & Transactions - Other
Payroll Lead," Responsible for monthly end-to-end payroll verification of Payroll inputs outputs.      Process monthly, bi-monthly, or weekly employee payroll payments on time and through the appropriate channels     Processing Full Final settlement of resigned employees and other one-off payments     Responsible for error-free payroll deliverables     Coordinate with vendor teams in order to review and reconcile the payrolls processed     Complete invoice reconciliation for the consultant payments processed      Coordinate with Finance team to reconcile the payments and fund booking for employee/consultant payments processed      Check and report on Statutory dues including TDS, Professional Tax, Provident Fund, ESIC to vendors as required     Review and reconciliation of notices from government depts i.e. labor department, IT department, PT department, etc.     Validating Investment declaration proofs submitted by employees from Jan-March every year.     Support the annual IT Filing process for all the countries supported      Employee/Client/internal team support:      Complete all HR documents for employees as required and submit for approvals and filing      Obtain and verify direct deposit banking information from employees     Ensuring Payslips and Tax sheet are shared to the client after salary credit as required      Solving employee queries as per established SLA guidelines     Facilitate CSM/Sales/Finance team with the required knowledge to support the BAU activities      Coordinate with the external vendors to reconcile payroll accounting entries for payrolls processed     Preparation and validation of Reports as required by the client such as Variance, Department Location wise data, Comparative Payroll summary, etc     Payroll entity implementation:      Support payroll and entity setup, Payroll data setup testing, salary calculator set up as required     Identify and implement payroll process automation initiatives     Coordinate with vendor team in order to understand the payroll calculation logic and use that for operational review and reconciliation process     Vendor management-tracking vendor performance works on RCA creation for any issues and take preventive measures.     Working as a SPOC for internal and external audits as required      Working on Payroll documentation creation and maintenance as required      Ideal candidate   Extensive knowledge understanding of payroll process practices, including tax and compliance practices.      1-4 years experience in payroll delivery      Ability to engage and work with regulatory bodies     Well-developed interpersonal skills with the ability to communicate effectively with key internal stakeholders, all levels of employees and management     Ability to work independently      Flexibility to work with different stakeholders in a dynamic working environment      Proven analytical and problem-solving skills      Ability to identify risks and impacts as well as possible solutions and corrective actions   ",31023500258,03-10-2023,01-01-2024,EducationalOccupationalCredential,24,Finance & Accounting,Payroll & Transactions - Other,Internet,"Process automation, RCA, Payroll, TDS, Analytical, Reconciliation, microsoft, Operations, Analytics",-,9am-6pm,"Full Time, Permanent",Skuad,Organization,Skuad,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll & Transactions - Other
India Payroll Associate,"Hiring for one of the leading global outsourcing client Minimum 2-3 years??experience in India payroll processing.  Detail knowledge required about Income Tax, Provident Fund, ESIC, Professional tax. share resume on mamta.p@acme-services.in",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,24,Finance & Accounting,Payroll & Transactions - Other,BPO / Call Centre,"Payroll, Indian payroll, Payroll Management, Salary Processing, Payroll Processing",-,9am-6pm,"Full Time, Permanent",Acme Services,Organization,Acme Services,https://img.naukri.com/logo_images/v3/4570040.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll & Transactions - Other
