Payroll Analyst,"Role & responsibilities   1. Automization of excel by using Macros. 2. Attendance Managemt 3. MIS 4. HRIS  Mandatory -  Some one who have hands on experience in advance excel and automation of excel with Macros. Location -  Solitare Business Park, Chakala, Andheri East. No of day working -  5 days",240000000000.0,24-04-2024,23-07-2024,EducationalOccupationalCredential,24,Finance & Accounting,Payroll Executive,Engineering & Construction,"Advanced Excel, Macros",-,9am-6pm,"Full Time, Permanent",Everest Industries,Organization,Everest Industries,https://img.naukimg.com/logo_images/groups/v1/62852.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll Executive
Payroll Specialist,"Role & responsibilities    We expect you to collect and validate employee documents, prepare and enter all the data related to employee salary computation, and maintain data for management reporting:  1.  Enable Smooth Employee Onboarding and Offboarding Uploading offer letters and related documents on the payroll software Sharing and collecting investment declaration forms with new hires and employees serving notice period (SNP) on a weekly basis and entering it into the payroll software Updating all new hires' bank account, Provident Fund (PF), and Universal Account Number (UAN) information for pay slips generation Generating and sharing appointment letters with new joiners Creating UAN for new joiners in Employees Provident Fund Organization (EPFO) portal and processing Know your Customer (KYC) details and transferring documents to the EPFO Portal Updating last working day (LWD) in EPFO portal for relieved employees 2.  Payroll Processing Ensuring timely payroll processing for all employees Calculating and processing full and final (F&F) settlements including gratuity Maintaining payroll reconciliations with accounts and finance team to facilitate correct accounting and month end closure. Gathering payroll and timesheet information from relevant departments, and entering it into payroll software to compute salaries, benefits, and other deductions, as well as preparing and processing paychecks  3.  Filing and Documentation Preparing and filing TDS, Professional Tax, Provident Fund and ESI returns Preparing relevant information for generation of Form-16 Maintaining payroll records and generating relevant reports for Management  4.  Cross-functional collaboration  Collaborating with ER team and providing requested information such as F&F and cost to company (CTC) details  Working with ER team to facilitate effective background verification for new joiners and relieved employees. 5.  Miscellaneous Acting as the Point of Contact (POC) for all payroll related queries from employees Processing all employee related payouts such as reimbursements etc.    Pre-requisites and skillsets required to apply for this role   Bachelors degree in accounting, Finance or Commerce  Experience in general accounting principles and practices  Proficiency in working on an Accounting ERP Proficiency with Email and Microsoft Office applications (Excel, Word and PowerPoint)  Ability to meet assigned deadlines.  Good communication (written and verbal) and interpersonal skills  Why Explore a Career at Merilytics: High growth environment:  Semi-annual performance management and promotion cycles coupled with a strong meritocratic culture, enables fast track to leadership responsibility Cross Domain Exposure:  Interesting and challenging work streams across industries and domains that always keep you excited, motivated, and on your toes Entrepreneurial Environment : Intellectual freedom to make decisions and own them We expect you to spread your wings and assume larger responsibilities Fun culture and peer group:  Non-bureaucratic and fun working environment; Strong peer environment that will challenge you and accelerate your learning curve Other benefits for full time employees:  Health and wellness programs that include employee health insurance covering immediate family members and parents, term life insurance for employees, free health camps for employees, discounted health services (including vision, dental) for employee and family members, free doctors consultations, counsellors, etc. Corporate Meal card options for ease of use and tax benefits Work dinners, team lunches, company sponsored team outings and celebrations Reimbursement support for travel to office, as and when promulgated by the Company  Cab reimbursement for women employees beyond a certain time of the day Robust leave policy to support work-life balance Specially designed leave structure to support woman employees for maternity and related requests Reward and recognition platform to celebrate professional and personal milestones A positive & transparent work environment including various employee engagement and employee benefit initiatives to support personal and professional learning and development",1.20E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,Finance & Accounting,Payroll Executive,Analytics / KPO / Research,"Payroll, onboarding processing document, Filing, Salary Processing, Payroll Processing, KYC, Documentation, EPF, Gratuity",-,9am-6pm,"Full Time, Permanent",Merilytics,Organization,Merilytics,https://img.naukimg.com/logo_images/groups/v1/4760521.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll Executive
Mega Walk In Payroll Specialist - UK Payroll Processing,"Position : UK Payroll Executive / Senior Executive Candidate should be interested to work from Chennai Office Nungambakkam Shift Timings : 2.00 PM to 10.00 PM (One Way - Drop facility will be provided for female employees) Candidates with any international Processing experiences will only be eligible ,(US Payroll, Canadian Payroll, UK Payroll, UAE payroll , Philippines Payroll, Ireland Payroll)  About Company : https://www.iris.co.uk/products/iris-resourcing  Walk In On 15 (Wednesday) May 2024, 16 (Thursday) May 2024 & 17(Saturday) May 2024 between 1 PM AND 6 PM. Venue: IRIS KPO Resourcing (I) Pvt Ltd..,  #77, Pottipati Plaza, 5th Floor,   Nungambakkam High Rd,   Chennai, Tamil Nadu 600034 Key Responsibilities: To process payrolls with 100% quality To complete the assigned task before timelines Updating and maintaining payroll records based on client emails on a daily basis End to end processing of semi-variable and complicated variable payrolls Payroll process setting up new starters, calculation of pro-rated salaries, holiday pay, back pay, processing of leavers etc. Calculation and payment of termination payments (resignation/retirement/redundancy) Calculation, payment and reconciliation of PAYE tax and NI Understanding of payroll legislation, calculating and processing i.e. NMW, statutory payments etc. Calculation and processing of AOE, Pension Auto enrolment etc. Checking and auditing of all payrolls, ensuring legislative compliance Preparation and reconciliation of all payroll reports Processing Year End Reconciliations and submission to HMRC Supporting Internal reporting requirements Submission of RTI to HMRC before the timeline Adhering to QMS norms Assist payroll junior processors with doubts and/or queries Handling critical clients payrolls with quality Performing quality review of payrolls processed by the Juniors ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,Finance & Accounting,Payroll Executive,BPO / Call Centre,"Payroll, end to end payroll, p 45, Canadian Payroll, global payroll, UK payroll, Indian Payroll, International Payroll, p60, US Payroll, Communication Written And Oral Skills, p45, Canada, p46, payroll processing, P 46, HMRC, p 60, Canada Payroll",-,9am-6pm,"Full Time, Permanent",Iris Kpo Resourcing,Organization,Iris Kpo Resourcing,https://www.naukri.com/hotjobs/images/v3/iriskpoapr16.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll Executive
US Payroll Specialist,"  Process payroll for the employees   on a bi-weekly/semi-monthly/monthly basis  Calculate and enter payroll data,including hours worked, overtime, bonuses, commissions, and deductions. Review and verify payroll reports for accuracy and completeness before finalizing payroll runs. Ensure compliance with federal, state, and local payroll tax regulations and reporting requirements. Prepare and distribute payroll checks or direct deposits to employees in a timely manner. Respond to employee inquiries regarding payroll matters, including paycheck deductions, tax withholdings, and pay discrepancies. Maintain accurate payroll records and employee data in the payroll system. Process and reconcile payroll-related general ledger accounts. Assist with year-end payroll processes, including W-2 preparation and distribution. Collaborate with HR and finance teams to ensure accurate and timely payroll processing.",2.20E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,12,Finance & Accounting,Payroll Executive,BPO / Call Centre,"us payroll, payroll processing, quick books",-,9am-6pm,"Full Time, Permanent",Standalone It Solutions,Organization,Standalone It Solutions,https://img.naukimg.com/logo_images/groups/v1/3016224.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll Executive
"Sr. Representative, Payroll","  Job Posting Title: Sr. Representative, Payroll Location: Gurgaon Job Description Summary The Sr. Representative Payroll works as part of the wider Payroll team and liaise with appropriate staff within the team by preparing complex payroll (and human resource information, if applicable) for data input and assist with checking/reviewing, quality control and maintenance of records to ensure accuracy, service quality and data integrity Job Description Management and preparation of payroll related specifics Maintain payroll record as per organization/government requirement. Relevant query resolution for employees Ensures accurate payroll processing / full & final settlement. Ensure timely and accurate statutory remittances. Skills Required - Good knowledge of MS - Excel - Proficiency with payroll software - Strong numeracy skill - Communication skill and confidence",1.50E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,24,Finance & Accounting,Payroll Executive,BPO / Call Centre,"Payroll Processing, Payroll",-,9am-6pm,"Full Time, Permanent",Concentrix,Organization,Concentrix,https://img.naukimg.com/logo_images/groups/v1/4585281.gif,Gurgaon/Gurugram,Gurgaon/Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll Executive
Uk Payroll Executive,"Able to calculate hours and overtime hours  Able to do basic reconciliation related to timesheet/salary adjustments Proactive, accurate and ability to work on multiple payroll processes/tasks Flexible to work on weekend",51022008850,03-05-2024,01-08-2024,EducationalOccupationalCredential,1,Finance & Accounting,Payroll Executive,Accounting / Auditing,"Advanced Excel, BPO, Fluent English, Payroll Management, Payroll Administration, Formulas, Payroll Preparation, KPO, HLOOKUP, Pivot Table, Payroll, VLOOKUP, Payroll Processing",-,9am-6pm,"Full Time, Permanent",Smart Lion,Organization,Smart Lion,-,"Noida, Ahmedabad, Vadodara","Noida, Ahmedabad, Vadodara",-,-,-,2.75-3.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Payroll Executive
Uk Payroll Executive,"Able to calculate hours and overtime hours  Able to do basic reconciliation related to timesheet/salary adjustments Proactive, accurate and ability to work on multiple payroll processes/tasks Flexible to work on weekend",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Payroll Executive,Recruitment / Staffing,"Payroll Management, BPO, Fluent English, Payroll Administration, Formulas, Payroll Preparation, Advanced Excel, KPO, HLOOKUP, Pivot Table, Payroll, VLOOKUP, Payroll Processing",-,9am-6pm,"Full Time, Permanent",Smart Lion,Organization,Smart Lion,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll Executive
Uk Payroll Executive,"Able to calculate hours and overtime hours  Able to do basic reconciliation related to timesheet/salary adjustments Proactive, accurate and ability to work on multiple payroll processes/tasks Flexible to work on weekend",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Payroll Executive,Recruitment / Staffing,"Payroll Management, BPO, Fluent English, Payroll Administration, Formulas, Payroll Preparation, Advanced Excel, KPO, HLOOKUP, Pivot Table, Payroll, VLOOKUP, Payroll Processing",-,9am-6pm,"Full Time, Permanent",Smart Lion,Organization,Smart Lion,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll Executive
Uk Payroll Executive,"Able to calculate hours and overtime hours  Able to do basic reconciliation related to timesheet/salary adjustments Proactive, accurate and ability to work on multiple payroll processes/tasks Flexible to work on weekend",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Payroll Executive,Recruitment / Staffing,"Payroll Management, BPO, Fluent English, Payroll Administration, Formulas, Payroll Preparation, Advanced Excel, KPO, HLOOKUP, Pivot Table, Payroll, VLOOKUP, Payroll Processing",-,9am-6pm,"Full Time, Permanent",Smart Lion,Organization,Smart Lion,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Payroll Executive
US Account Executive/Payroll Executive,-Only Male Candidate -Night Shift -Good Communication skills -Excellent email Writing -Must have good excel(VLOOKUP)knowledge  -Advantage of having experience in Quick Books in US Payroll Process. Send  your resume at Prachi@resourceone.in/7289947622,2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,Finance & Accounting,Payroll Executive,IT Services & Consulting,"Communication Skills, accountant, Payroll Processing, Payroll, Accounting, US Accounting, Quick Books, Email Writing, US Payroll",-,9am-6pm,"Full Time, Permanent",Resource One It Solutions,Organization,Resource One It Solutions,https://img.naukimg.com/logo_images/groups/v1/4671953.gif,Hyderabad,Hyderabad,-,-,-,1.5-2 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Payroll Executive
