Purchase Assistant,?? Responsible for Procurement activities.?? Making orders according to the requirement of project requirements.?? Having Direct contact with the vendor regarding pending orders?? Contact with transporters for arranging transport from our works.,Revex Plasticisers,New Delhi,03-05-2024,01-08-2024,"Full Time, Permanent",2.75-3.25 Lacs P.A ,24,Petrochemical / Plastics / Rubber,Any Graduate,Purchase Executive / Officer,"Purchase Order, Vendor Payments, Po Creation, Invoice Verification",https://www.naukri.com/job-listings-purchase-assistant-revex-plasticisers-new-delhi-2-to-4-years-030524005648,New Delhi,-,-,Procurement & Supply Chain,30524005648,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Construction Manager,"  1. Responsible for overall management and administration of the Construction Site.   2. Responsible for Execution of Construction contract.   3. Provide Leadership to the Site Construction Team.   4. Should be able to Lead the Construction of Class 3/4 level Project    5. Should Implement AP Safety and Quality Standards on Construction site   6. Manage Professional Relations with all Stake Holders.   7. Set Construction KPI s and address Risks and Mitigation Plan.   8. Should have good experience of Construction or Project management Skill         ?     DIMENSIONS:       1. Should be able to lead the Construction team and drive results.   2. Should be able to manage Complex projects in EPC environment.   3. Prepare Construction Execution Plan and Resource Requirements.   4. Monitor Control the Construction Progress.   5. Conducts weekly / monthly review meetings with Contractors / Clients.   6. Manage Interface with multiple stakeholder Internal / External.   7. Manage and direct CM staff to monitor and control different Contractors.   8. Should have good Construction execution and constructability knowledge.         ?     PRINCIPAL ACCOUNTABILITIES       ?     1) Result oriented, should be able to lead and drive the construction work.   2) Should be able to Manage the Construction Site from Start to Completion.   3) Should be able to Lead the team and set target for achievement.   4) Responsible for Safety Quality Performance on Construction Site   5) Responsible for Construction execution within Budget and Schedule.   6) Should be able to prepare Construction execution plan.   7) Should be able to develop Contracting strategy, staffing plan and organization plan for project.   8) Should be able to work closely with EHS team to create safety plan and provide safe work environment   for incident and injury free construction work on site.   9) Should be able to do contractor pre-qualification and ensure contractors are able to perform their work.   10) Review and approve field changes and ensure close co-ordination with Engineering for timely deliverables   11) Should be able to co-ordinate with Supply Chain for timely delivery of materials for smooth execution   12) Participate in Monthly Management review with Clients and Senior Leadership team   13) Should be able to prepare weekly / monthly review reports.   14) Should approve Leave / time sheet / expenses report of CM staff on site         ?     MINIMUM REQUIREMENTS AND QUALIFICATIONS       ?   1. bachelors degree in mechanical engineering or equivalent from reputed Institute    2. Minimum 20-25 years of Experience in Process Plant Construction, with minimum 10 years as Construction manager role.   3. Prior Experience in Construction of Process Plant, Refinery, Petro-Chemical plants in EPC Environment.   Experience in ASU Plants will be preferred.   4. Hands on Experience in Modularization will be advantage.   5. Experience of handling Construction projects of Min 50-100 Mn USD         ?     Skills          Good Leadership and administrative Skill   Good Proactive and problem-solving skill     Should possess Good Communication and Presentation Skill   Good People Management and   Interpersonal   Skill    Good Business acumen and stake holder management       Should have High moral values and ethical conduct   Proficiency in MS office tools like Word / Excel / Power points   Hands on experience in latest Construction Management tools  Excellent English language proficiency required   ",Air Products,Vadodara,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,180,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Construction Materials Manager,"Supply chain, Administration, EHS, Staffing, Project management, MS Office tools, EPC, Refinery, Management, Construction management",https://www.naukri.com/job-listings-construction-manager-air-products-vadodara-15-to-20-years-170424500469,Vadodara,-,-,Construction & Site Engineering,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4805659.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Executive - Logistics,"- Candidate is responsible for preparing all the required MIS of logistics activities and submit to the management review, Manage the vehicle capacity planning with respect to FTL loads.Required Candidate profile- Improve performance of 3rd Party Logistic",Prominent Consultant,Vadodara,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,24,Petrochemical / Plastics / Rubber,"B.Com in Any Specialization, MBA/PGDM in Any Specialization",Logistics Executive,"Logistics, Transportation, MIS",https://www.naukri.com/job-listings-executive-logistics-prominent-consultant-vadodara-2-to-5-years-100424006627,Vadodara,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Accounts Executive,"Accounts Executive with Tally KnowGeneral Accounting, Bank Reconciliation, sales, Purchase Entry, GST Preparation, E-invoice Job Location - Bawana Industrial AreaKamlesh Thakur9911147805",Delhi Placement Bureau,New Delhi,27-04-2024,26-07-2024,"Full Time, Permanent",2.5-3.25 Lacs P.A ,24,Petrochemical / Plastics / Rubber,B.Com in Any Specialization,Accountant / Accounts Executive,"Accountant, Accounts Executive, Account Assistant, Tally, Tally ERP, e-invoicing, Book Keeping, Bank Reconciliation",https://www.naukri.com/job-listings-accounts-executive-delhi-placement-bureau-new-delhi-2-to-5-years-270424004168,New Delhi,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Executive Manager - Stores,"  The Store Manager will be responsible for overseeing the storage, handling, and distribution of chemicals used in our battery manufacturing processes. This role involves managing a team of store assistants and ensuring compliance with safety regulations, maintaining accurate inventory records, and optimizing material usage. The ideal candidate should have a strong background in chemical management, exceptional organizational skills, and the ability to lead and mentor a team effectively.        Key Responsibilities:      Chemical Inventory Management:     Maintain an up-to-date inventory of all chemicals used in the manufacturing process.    Monitor stock levels and initiate purchase requisitions to ensure adequate supplies.    Track the shelf life of chemicals and implement proper rotation and disposal practices.        Safety and Compliance:     Ensure compliance with all safety regulations and guidelines related to chemical storage and handling.    Conduct routine safety inspections of chemical storage areas and implement corrective actions as needed.    Provide training to the team members on safe handling and emergency response procedures.        Team Management:     Supervise and guide a team of store assistants, providing clear objectives and performance feedback.    Organize work schedules and tasks to ensure optimal productivity and efficiency.    Foster a positive and collaborative work environment that promotes teamwork and accountability.        Material Receipt and Dispatch:     Prepare Material Receipt Notes for incoming chemical shipments, verifying quantities and quality.    Coordinate with the production department to ensure timely dispatch of required chemicals.        Record Keeping and Reporting:     Maintain accurate and up-to-date records of all chemical transactions and movements.    Generate regular reports like MIS, inventory, consumption, stock levels, spill & incidents, safety inspection, expiry and obsolescence, training and compliance, hazardous chemical storage reports, etc.    Keep a record of monthly/quarterly/annual usage trends.        Vendor Management:     Collaborate with the procurement team to evaluate and select reliable chemical suppliers.    Build strong relationships with vendors to ensure timely deliveries and resolve any issues.     Bachelors degree in related field.    Proven experience of 10+ years in chemical management.    Experience in manufacturing industry in mandate.    Strong knowledge of safety protocols and regulations related to chemic",Gegadyne Energy Labs,Mumbai,27-07-2023,25-10-2023,"Full Time, Permanent",Not disclosed,36,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Warehouse Manager,"Procurement, Health insurance, Team management, Chemical, Compliance, Manufacturing process, MIS, Analytical, Inventory management, MS Office",https://www.naukri.com/job-listings-executive-manager-stores-gegadyne-energy-mumbai-3-to-7-years-270723501811,Mumbai,-,-,Procurement & Supply Chain,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Stock Incharge Executive - Plastic canns manufacturing company,"Role & responsibilities 1. Maintaining a steady flow of stock from storage to where it is needed.2. Performing regular inventory audits.3. Coordinating stock control operations with warehouse staff, as well as the sales and finance  departments.4. Undertake any duties assigned by your manager which are consistent with the job holder's  expertise and skills.5. Generating reports on stock levels and damages and stock outcome.6. Stock management - transfers to other stores or DC.Preferred candidate profile Candidate with Madurai native location and knowledge in excel.Freshers can also applyExperience : 0 - 3 yearsPerks and benefits Salary : CTC - Rs. 1.3 - 1.4L per annumInterested candidates can apply for the job and fix appointment to attend interview on below mentioned addressContact no : 9677793313Address     :  Arun canns Private limited 67,4B/5A SH 33 othapatti karuppayurani, post, Madurai, Tamil Nadu 625020 ",Arun Canns,Madurai,04-05-2024,02-08-2024,"Full Time, Permanent",1.25-1.5 Lacs P.A ,1,Petrochemical / Plastics / Rubber,Any Graduate,Store Executive,"stock management, Stock Report, warehouse, Stock Inventory, Stock",https://www.naukri.com/job-listings-stock-incharge-executive-plastic-canns-manufacturing-company-arun-canns-madurai-0-to-3-years-020524006408,Madurai,-,-,Procurement & Supply Chain,20524006408,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Manager - Stores," The purpose of the role is to ensure the effective functioning of the Store to support material/parts requirements for timely assembly and quality delivery of machines.      Work You ll Do:     Responsible for overall receipt, storage, and issue of materials to assembly line and dispatch of materials to job work vendors.   Interdepartmental coordination and proper storage planning to avoid spillage.   Ensure proper inventory control and take steps to reduce inventory.   Person must have experience to handle approx. 20000 SKU and familiar with work on open store concept.   Required knowledge of cycle count, periodical physical audit as per company policy.   Ensure proper stacking/binning of the inward material and proper updating of the records.   Responsible for zero wastage and spillage and scrap yard management   Keep track of the inward material and accordingly plan for in-transit good storage.   Responsible for supervision of entire storage activities as well as contractual staff   Incorporate process improvements on store management.   Data preparation, MIS, and data entry into the ERP system.   Scrape yard Management     Basic Qualifications:    BE in Mechanical, Electrical, PGDM in Materials Management with total experience of 10 - 12 years in Manufacturing industries ",Mold Masters,Ahmedabad,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,120,Petrochemical / Plastics / Rubber,"Any Graduate, MBA/PGDM in Marketing",Cluster / Hub Manager,"Injection moulding, ERP system, Process control, MIS, Product portfolio, Inventory control, Management, Auditing, Data entry, Store management",https://www.naukri.com/job-listings-manager-stores-mold-masters-limited-ahmedabad-10-to-12-years-100424501136,Ahmedabad,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Accounts Assistant,"Hands on experience in tally entries;Maintain bank Ledger, issue cheques, GST recon, TDS data - monitor PAYABLE RECEIVControl functioning in company - MIS reporting.Proficient in MS Word, Excel & PPTBonus if knows - IMPORT / EXPORT DOCUMENTATIONRequired Candidate profileM/F EAST DEL- long term job stability, to finish by deadline.Dynamic, strategic, quick in working & learningWork like own business responsibility, dedicated. GOOD IQ COMMON SENSEImmediate joining.",Britex Enterprises,Delhi / NCR,04-05-2024,02-08-2024,"Full Time, Permanent",2.5-3.25 Lacs P.A ,48,Petrochemical / Plastics / Rubber,B.Com in Commerce,Accountant / Accounts Executive,"accounts executive, accounts supervisor, accountant, finance executive, accounts officer, finance supervisor, accounts assistant supervisor, accounts executive & finance",https://www.naukri.com/job-listings-accounts-assistant-britex-enterprises-delhi-ncr-4-to-8-years-071216008028,Delhi / NCR,-,-,Finance & Accounting,71216008028,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
EXPORT MANAGER,EXPORT MANAGER EXPORT MANAGER Qualikems Leave a message EXPORT MANAGER  Project Location(s):  Job Type:  EXPORT MANAGER  Experience : Minimum 2 Years Company requires hardworking Export Manager for Vadodara Latest Event.   error: Content is protected !! Original text  Contribute a better translation,Qualikems Fine Chem,Vadodara,06-06-2018,04-09-2018,"Full Time, Permanent",Not disclosed,24,Petrochemical / Plastics / Rubber,"Any Graduate, Post Graduation Not Required",Export / Import Manager,"Translation, Spanish",https://www.naukri.com/job-listings-export-manager-qualikems-vadodara-2-to-7-years-060618500584,Vadodara,-,-,Procurement & Supply Chain,60618500584,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Account Executive,"helps businesses make critical financial decisions by collecting, tracking, and correcting the company's finances and responsible for financial audits, reconciling bank statements, and ensuring financial records are accurate throughout the year.",Advance Polymers,Delhi / NCR,04-04-2024,03-07-2024,"Full Time, Permanent",1.5-2.5 Lacs P.A ,24,Petrochemical / Plastics / Rubber,Any Graduate,Accountant / Accounts Executive,"Tally, Gst Return, TDS Return",https://www.naukri.com/job-listings-account-executive-advance-polymers-delhi-ncr-2-to-4-years-040424009215,Delhi / NCR,-,-,Finance & Accounting,40424009215,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
