Manager - Master Data Management,"JOB TITLE : Manager Master Data ManagementBUSINESS: Piramal Pharma LimitedTRAVEL: Low DEPARTMENT: GBSSLOCATION: Mumbai SHIFT: GeneralJOB OVERVIEW:Through a phased approach, the Global Business Shared Services (GBSS) Center will deliver many of the F&A and Supply Chain services, besides Master Data Management (MDM). The Manager (and her team) in charge of Master Data Management (within GBSS) would be responsible for the entire Piramal Pharma solutions, Critical Care, and CPD business for both domestic and international sites. The primary responsibility of the MDM team would be to use a standardized process for creating, updating, reviewing (quality assurance) and archiving the Master Data records, to support global operations, processes and reporting needs.REPORTING STRUCTURE:General Manager  Supply Chain Operations and MDMQUALIFICATIONBachelors degree with MBA from a reputed University/Institute. Orientation course in SAP MM / SD module will be added advantageEXPERIENCE:??10 to 12 years of experience in in master data management or a related role with shared services/global business services, Supply Chain or operations and service delivery??Well versed with Vendor Master, Customer Master , Price Master, Material master set up in SAP ECC 6 / SAP HANASKILLS AND COMPETENCIES??Quick Learner and past experience in team management??Analytical mindset with a focus on problem-solving and continuous improvement.??Strong interpersonal skills and ability to influence others. Demonstrated ability to collaborate with various people and organizations in an effort to develop win/win results.??Demonstrated experience with data management practices, data governance concepts and data management tools.??Demonstrated proficiency using MS Office programs (Word, Excel, Power Point, Access, Visioetc.) KEY ROLES/RESPONSIBILITIES:The responsibilities and accountabilities of the position include but are not limited to thefollowing:??Responsible for managing the team of 4 associates which set up various master data such as Customer Master, Vendor Master, FG price Master, Material Master, BOM in SAP.??Check the input received from the end users / sites at MDM team. Identify missing information, duplicates, policy non-compliance??Ensure monthly SLA of the Master data team on timeliness and accuracy of the master datamaintenance??Publish monthly report on MDM team performance in various forums and lead thepresentations??Monthly reviews of the master data to address irregularities and correct the same postdiscussion with stakeholders??Monitor existing Robotics Process automations deployed in the process to ensure thatautomations are working at the required level of accuracy??Automate the master data process. Build additional controls / business rules in SAP to ensurethat the data is maintained as per the business requirement??Strive to continuously improve processes & systems to deliver the greatest business benefit  challenge the status quo demonstrating a continuous improvement mindset.??Share the best practices in Master Data Management space to improve the process??Maintain comprehensive documentation for master data processes and procedures.??Front face the Internal audit related to Master data management and ensure that the desired CEI index is maintained for the process??Manage the relationship with stakeholders involved in process to ensure that the internalcustomers are served well??Collaborate with other departments to streamline data-related workflows.??Collaborate with IT, finance, operations, & other departments to address data-related challenges and implement solutions.??Provide leadership and guidance to the Master Data Management Team??Foster a collaborative and high-performance team culture.??Provide ongoing training and development opportunities for team members.??Conduct regular team meetings and performance evaluations.??Identifies areas for data quality improvements and helps to resolve data quality problemsthrough the appropriate choice of error detection and correction, process control and. S mimprovement, or process design strategies.",Piramal Pharma Limited,Mumbai,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,120,Pharmaceutical & Life Sciences,"Any Graduate, MBA/PGDM in Any Specialization",Materials Manager,"SAP ECC, Vendor Master, Customer Master, material master, Master Data, Price Master, Sap Hana",https://www.naukri.com/job-listings-manager-master-data-management-piramal-pharma-limited-mumbai-10-to-12-years-090424004938,Mumbai,-,-,Procurement & Supply Chain,90424004938,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
"Technical Assistant, Warehouse","  Cleaning of warehouse on day-to-day basis as per SOP. Cleaning of racks, walls, ceiling and dispensing accessories as per SOP.     Cleaning of sampling and dispensing booth.     Environmental monitoring and updation of documents.     Ensure the Daily / Quarterly calibration of Warehouse balances as per SOP     Receipt, storage of raw material and packing material as per SOP.     Unloading of material during receipt and loading of FG during dispatch.        Coordination with QC person for sampling of Raw & Packing materials.    Dispensing of raw material and packing material as per Batch document and SOP.    Perform the dispensing activities through Formweigh.Net system    Responsible to perform the supervisor activity for cleaning, line clearance and dispensing during routine operations.    ERP updation for all warehouse transactions. Updation of Locations in ERP as per physical.    Obtain On the job and SOP training from Supervisor / Head of the department.   ",Endo Pharmaceuticals,Chennai,27-02-2024,27-05-2024,"Full Time, Permanent",Not disclosed,36,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Logistics Executive,"Supervisor, Training, Accessories, ERP, Warehouse, Head Business Development, QC, Packaging, Raw material, Environmental monitoring",https://www.naukri.com/job-listings-technical-assistant-warehouse-endo-pharmaceuticals-chennai-3-to-6-years-270224502324,Chennai,-,-,Procurement & Supply Chain,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Assistant Manager / Manager- Purchase,"Role & responsibilities  We are seeking a highly organized and experienced Procurement Manager to oversee our procurement processes and ensure the efficient acquisition of goods and services. The ideal candidate will have a deep understanding of procurement, vendor management, and planning techniques. The items indented should   be arranged according to the timelines by making effective use of planning techniques.Identify, evaluate, and   qualify vendors according to the process.Obtain quotes from   vendors, negotiate, and release purchase orders.Ensure that the details of   the purchase related entries in the ERP system are accurate.Analyse projects requirements   and provide recommendations to improve quality and cost efficiency.Ensure vendor payments in   coordination with the Finance team.Coordinate with relevant   members of the team on the execution of AMC contracts and other vendor   agreements.Coordinate with AMC   contractors and internal departments to resolve the issues.Ensure that non-moving   items are handled appropriately.Understand the dynamics of   the market and price variations.Enhance vendor performance   and credit terms by analysing past trends.Manage MIS reports and   present them to management on a regular basis.Assist internal   departments in preparing annual budgets, as well as ad hoc budgets on a   regular basis.Should have relevant   experience in APIs and formulations.Should have relevant   experience in General & Engineering Materials procurement.Preferred candidate profile: MalePerks and benefits: Food",Evertogen Life Sciences Limited,Hyderabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,60,Pharmaceutical & Life Sciences,B.Tech/B.E. in Any Specialization,Procurement & Supply Chain - Other,Purchase Management,https://www.naukri.com/job-listings-assistant-manager-manager-purchase-evertogen-life-sciences-limited-hyderabad-5-to-10-years-290424001569,Hyderabad,-,-,Procurement & Supply Chain,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4598351.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Quality Assurance Manager," Job Title: Quality Assurance ManagerCompany Overview:Hab Pharmaceuticals and Research Ltd is a leading pharmaceutical company dedicated to delivering safe and effective healthcare solutions to patients worldwide. We prioritize quality and compliance in all aspects of our operations to ensure the highest standards of product safety and efficacy.Position Overview:We are seeking an experienced Quality Assurance Manager to oversee our quality assurance activities and ensure adherence to regulatory requirements and company standards. The Quality Assurance Manager will play a crucial role in maintaining our commitment to quality and continuous improvement.Responsibilities:Develop, implement, and maintain quality assurance policies, procedures, and systems to ensure compliance with regulatory requirements, including FDA, cGMP, and other relevant standards.Lead and manage a team of quality assurance professionals, providing guidance, training, and support to ensure effective execution of quality assurance activities.Establish and maintain quality management systems, including document control, change control, deviation management, and CAPA (Corrective and Preventive Action) processes.Conduct internal audits to assess compliance with quality systems, identify areas for improvement, and ensure corrective actions are implemented in a timely manner.Coordinate and support external audits and inspections by regulatory agencies, customers, and other stakeholders, ensuring readiness and providing documentation and support as needed.Review and approve quality-related documents, including batch records, protocols, reports, and SOPs (Standard Operating Procedures), to ensure accuracy, completeness, and compliance with regulatory requirements.Manage and investigate quality incidents, deviations, complaints, and non-conformances, leading root cause analysis and implementing corrective and preventive actions to prevent recurrence.Collaborate with cross-functional teams, including manufacturing, quality control, regulatory affairs, and supply chain, to address quality issues, drive continuous improvement, and support new product development and commercialization.Stay informed about industry trends, regulatory changes, and best practices in quality assurance, and provide guidance and recommendations for process improvements and risk mitigation strategies.Qualifications:Bachelor's degree in pharmaceutical sciences, chemistry, biology, engineering, or a related field. Master's degree preferred.Minimum of 3-7 years of experience in quality assurance within the pharmaceutical industry, with a solid understanding of FDA regulations, cGMP guidelines, and other regulatory requirements.Strong leadership and communication skills, with the ability to effectively manage a team and collaborate with cross-functional stakeholders.Experience in developing and implementing quality management systems, conducting internal audits, and managing regulatory inspections.Proficiency in risk management, root cause analysis, and CAPA methodologies.Detail-oriented and analytical mindset, with the ability to review and analyze complex data and documentation.Excellent organizational and project management skills, with the ability to prioritize tasks and meet deadlines in a fast-paced environment.Certification in quality assurance or regulatory affairs (e.g., ASQ Certified Quality Auditor, RAPS Certified Quality Assurance Professional) is a plus.Benefits:Competitive salaryPaid time off and holidaysProfessional development opportunities",Hab Pharmaceuticals & Research,Dehradun,02-05-2024,31-07-2024,"Full Time, Permanent",7-10 Lacs P.A ,36,Pharmaceutical & Life Sciences,"Any Postgraduate, MS/M.Sc(Science) in Any Specialization",Quality Assurance - Other,Quality Assurance,https://www.naukri.com/job-listings-quality-assurance-manager-hab-pharmaceuticals-research-dehradun-3-to-7-years-020524005179,Dehradun,-,-,Quality Assurance,20524005179,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Officer - Maintenance Store,"Ajanta Pharma is looking for Officer - Maintenance Store to join our dynamic team and embark on a rewarding career journey   Inventory Management: Maintain accurate records of inventory levels, stock movements, and usage patterns for maintenance materials, spare parts, tools, and equipment.    Procurement: Coordinate the procurement process for maintenance supplies, including sourcing suppliers, obtaining price quotes, negotiating contracts, and issuing purchase orders.    Vendor Management: Build and maintain relationships with suppliers and vendors to ensure timely delivery of materials, negotiate favorable terms and pricing, and resolve any issues or discrepancies.    Stock Replenishment: Monitor inventory levels and reorder points to determine when to replenish stock. Place orders for replenishment items in a timely manner to prevent stockouts and delays in maintenance activities.    Storage and Organization: Ensure that maintenance materials and supplies are stored, organized, and labeled appropriately in the maintenance store or warehouse. Implement proper storage practices to prevent damage, loss, or deterioration of inventory items.    Quality Control: Inspect incoming materials and supplies for quality, accuracy, and compliance with specifications. Reject or return defective or non-conforming items and follow up with suppliers as necessary.    Issue and Distribution: Receive requests for maintenance materials and issue them to maintenance technicians or other authorized personnel as needed. Maintain accurate records of material issuance and usage.    Documentation and Reporting: Generate reports on inventory levels, material usage, procurement activities, and stock movements. Analyze data to identify trends, track costs, and make recommendations for process improvements.    Compliance and Safety: Ensure compliance with safety regulations, environmental requirements, and company policies related to the storage, handling, and disposal of maintenance materials and hazardous substances.   ",Ajanta Pharma,Dahej,26-02-2024,26-05-2024,"Full Time, Permanent",Not disclosed,48,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Store Executive,"vendor management, inventory control, warehouse operations, documentation, purchase, store keeping, logistics, purchase order, inventory, warehouse, spare parts, safety regulations, stores maintenance, material management, procurement, inventory management",https://www.naukri.com/job-listings-officer-maintenance-store-ajanta-pharma-dahej-4-to-8-years-260224500284,Dahej,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/178374.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Principal IT Technologist,"    The Sr IT Technologist (Data Engineer) role is responsible for delivering data architecture solutions aligned with business capability needs and enterprise standards   This role works with DA Solution Architects, Business Solution Architects and Technical Architects and external service providers to ensure data and information models and technologies align with stated architecture strategies and Medtronic s standards and delivery capabilities   In a delivery capacity, this role will work with Business Analysts to review and complete business capability needs, definitions, and requirements, data analysis, data modeling, technical specification writing, and working with development organizations to ensure designs are delivered           A DAY IN THE LIFE      Coordinate data model, flow, and technology aspects of solution architecture design, implementation, and modification activities across projects, teams and key process and technology leaders.    Ensure all data architecture aspects of solution design and analysis work within the Architecture Definition Document is documented and included in the architecture repositories. Generate Solution Architecture, Data Model, and ETL specifications to match business outcome requirements.    Consult with business and technology (application, infrastructure) development projects to fit systems and desired information outcomes to business capability needs, identify when it is necessary to modify the solution architecture to accommodate project needs.    Partner with Business Solution Architects and Analysts and Data Modelers on requirements gathering or clarification and ensure alignment to desired business outcomes.    Works with and advises stakeholders, project teams, and peers in areas assigned on project needs and design.    Estimate work effort for development and enhancement requests supporting individual projects and broader team and enterprise strategies.    Understand and use standard tools, processes, designs, and methodologies for project management, documentation, system development, and implementation.    Actively support the architecture process, its outcome and ongoing results to senior leadership across Medtronic business and technology globally.    Ensure adherence to the defined IT governance activities associated with the Solution Selection Policy Procedure (ie, architecture boards, governance councils).    Partner with the Enterprise Project Management Office (EPMO) to ensure alignment and execution of plans with project deliveries.    Ensure Medtronics systems and information are protected in accordance with Medtronics Information Protection Policies and Standards, as well as best Information Protection practices.        BASIC QUALIFICATIONS        You are a hands-on, pro-active professional who can keep oversight of complex processes    Future target end state is Snowflake, but you at least have experience with Oracle databases, data warehouses, data modelling, ETL and BI    You have experience with SQL, eg you are able to develop new ETL procedures and fine-tune existing SQL code for efficiency and maintenance reasons    SAP data structure/tables and/or functional knowledge    You are flexible and pragmatic, problem solving mindset    You have the ability to work independently with minimal supervision required    You are a team player    Excellent English communication skills (verbal written), Dutch is a plus    Experience with Agile/Scrum is a plus    Experience in the Supply Chain area is a plus        EDUCATION REQUIREMENT:      Bachelors Degree        YEARS OF EXPERIENCE:      5+ years of IT experience with Master s degree        SPECIALIZED SKILLS OR EXPERIENCE:      5+ years of experience aligned to a relevant architecture discipline (data engineering, analytics development)    3+ years of experience with cloud-based solutions (eg, applications (SaaS), platforms (PaaS), and infrastructure (IaaS)) within an Enterprise environment    Oracle, PL/SQL, Snowflake, SAP BW    Git Concepts    Informatica Cloud Integration Services (IICS)            DESIRED/PREFERRED QUALIFICATIONS     Previous Medtronic experience    5+ years of experience working with large enterprise systems solutions    Excellent leadership and teamwork skills    Strong analytical and critical thinking skills    Strong collaboration and influencing skills    Broad knowledge of data analysis/database design technologies/tools in an operational environment    Strong technical acumen, decision making, and influence skills across all levels of an organization    Strong communication skills, including with employees, clients, senior management and vendors    Solid presentation skills, including the ability to translate data concepts and technical information into business terms (eg, ability to explain complex technical solutions and architecture strategies to non-technical resources)    Strong results orientation (driving to deadlines, financial targets, project goals, etc)    Ability to work collaboratively and partner with employees, leaders, clients, and vendors    Demonstrated ability to work in a global, virtual organization    Work experience in the Medical Device Industry, or other regulated industry    Ability to mentor and develop business, architecture, and technical resources    Able to work independently as well as cooperatively   ",Medtronic,Hyderabad,09-11-2023,07-02-2024,"Full Time, Permanent",Not disclosed,60,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Database Architect / Designer,"Supply chain, Solution architecture, Data analysis, Data modeling, Database design, Project management, Healthcare, HTTP, Informatica, Analytics",https://www.naukri.com/job-listings-principal-it-technologist-india-medtronic-pvt-ltd-hyderabad-5-to-10-years-091123500648,Hyderabad,-,-,Engineering - Software & QA,91123500648,P.A.,https://img.naukimg.com/logo_images/groups/v1/722108.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
MDM Data Steward - Customer Master Domain,"We are urgently hiring for MDM  Overview :As an MDM Data Steward in Amneal Pharmaceuticals, you will play a pivotal role in ensuring the quality, consistency, and governance of customer data across the organization. This position requires a strong understanding of data management principles, project management skills, stakeholder management capabilities, and preferably prior experience in Master Data Management (MDM). You will be responsible for data governance, data rationalization, and driving initiatives to improve data quality and usability within Amneal. The primary domain for this position is Customer Master data, but the candidate will work very closely with all master data domains including Product master, Vendor master as well as several reference data domains.   Key Responsibilities:     1. Data   Governance:Develop   and enforce data governance policies, standards, and procedures for the   Customer Master Domain.Collaborate   with cross-functional teams to ensure compliance with data governance   policies and procedures.2. Data   Management:Oversee   the lifecycle of customer master data, including creation, maintenance, and   retirement processes.Identify   and resolve data quality issues, working closely with business stakeholders   and IT teams.Implement   data management best practices to ensure data integrity, accuracy, and   consistency.3. Data   Rationalization:Conduct   data profiling and analysis to identify duplicate, inconsistent, or redundant   data within the Customer Master Domain.Lead   data rationalization efforts to standardize and consolidate customer data   across disparate systems and sources.4. Project   Management:Engage   in MDM projects related to the Customer Master Domain, including data   migration, integration, and system enhancements.Implement   a Customer MDM solution, including customer hierarchies, data cleansing and   data mastering and approval flows. This data will be used in downstream   systems like eCommerce platforms, supply chain systems and others. 5. Stakeholder   Management:Engage   with business stakeholders to understand their data requirements and   priorities.Act   as a liaison between business users, IT teams, and external vendors to   address data-related issues and concerns.Build   strong relationships with stakeholders to promote data governance and drive   alignment on data management initiatives.Given   the global user base, effective verbal and written communications are   critical to success. Experience :      2+years of experience working in Data Governance or Data Management within        a global manufacturing company  2+ years of experience working with data in the specific domain (i.e.,        Customer, Product, Material, Vendor) in an ERP system context (Item/Material        master, BOM, Routing, Production, Customer master, Vendor master)Interested candidate can share CVs @ bhuvneshwari.rathore@amneal.com  Subject : CV for MDM ",Amneal Pharmaceuticals,Ahmedabad,15-04-2024,14-07-2024,"Full Time, Permanent",7-14 Lacs P.A ,48,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Finance & Accounting - Other,"Master Data Management, Data Steward",https://www.naukri.com/job-listings-mdm-data-steward-customer-master-domain-amneal-pharmaceuticals-ahmedabad-4-to-9-years-150424000931,Ahmedabad,-,-,Finance & Accounting,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3770906.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Officer/Senior Officer - Engineering Stores," Preparation of Goods receipt notes (GRN) for engineering and consumables in SAP. Preparation      of Service Entry on daily basis in SAP.Engineering      and consumable Material verification as per PO & updating Stock accordingly.Issuance of material as per receipt of      material request and stock updation in Excel & SAP.Follow-up for Return of rejected material      and if agreed Replacement within minimum timeline. Preparation of purchase requisition for      engineering spares.Compliances of Receipt and storage of engineering      materials.Physical      stock verification of engineering materials on weekly basis &      communicating to concern.Daily      co-ordination with end users for general consumable materials GRN      clearance.Handling      of SAP transactions related to engineering stores.Submission      of Invoice, receipt supporting documents to Finance Department.To understand and follow the company's environment health and safety policy.Maintaining Engineering Store Neat & Clean with implementation of 5S.Exploring ideas for Engineering Stores space optimization. All Engineering material in stores shall be maintained in Excel for Ready data availability, Inventory Control & Critical Spares stock maintain in Emergency Situations. To follow Safety Rules and Standard Operating Procedures at the workplace.Participate in environment, health and safety training and awareness programme.To understand SOP of relevant machinery, tools, substances, etc. before use. Use of essential Personal Protective Equipment at workplace. Report any abnormalities, near miss incident, unsafe act & conditions in the workplace, equipment, etc. which might endanger environment, health and safety to respective departmental EHS coordinator or EHS department.",Bharat Serums and Vaccines,Mumbai Suburban,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,12,Pharmaceutical & Life Sciences,"B.Tech/B.E. in Instrumentation, Mechanical, Electrical",Stores & Material Management - Other,"GRN, SAP MM, Sap Software, Material Management",https://www.naukri.com/job-listings-officer-senior-officer-engineering-stores-bharat-serums-and-vaccines-mumbai-suburban-thane-mumbai-all-areas-1-to-4-years-080424006965,Mumbai Suburban,-,-,Procurement & Supply Chain,80424006965,P.A.,https://img.naukimg.com/logo_images/groups/v1/787524.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Warehouse Executive (pharmacy),"Role & responsibilities > Warehouse process knowledge( Inbound, outbound, inventory)> Handling team of 100-150 Nos>Basic knowledge of excel and google?sheet> Inventory management (Medicine)> Work allocation?? Preferred candidate profile Relevant experience into Pharmacy Industry. Fresher can apply here A valid license is a mandatory  Male candidate preferredOpen to work at rotational base for 6 days in a week    Perks and benefits Fixed NTH + Insurance + PF Feel free to reach out to sathya.s@cielhr.com or 8618271268 ",Ciel Hr Services Limited,Chennai,22-04-2024,21-07-2024,"Full Time, Permanent","50,000-3 Lacs P.A ",1,Pharmaceutical & Life Sciences,"B.Pharma in Any Specialization, PG Diploma, M.Pharma in Any Specialization",Store Executive,"pharma, Clinical Pharmacy, Store Keeping, Pharmacy, Inward, Mpharm, bpharma, Dispatch, Warehouse Management, Store Management, Pharm D",https://www.naukri.com/job-listings-warehouse-executive-pharmacy-ciel-hr-services-limited-chennai-coimbatore-0-to-5-years-220424007718,Chennai,-,-,Procurement & Supply Chain,2.20E+11,P.A.,https://img.naukri.com/logo_images/v3/2089678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Purchase Associate,"Role & responsibilities  Sourcing vendors in line with the indents received.Enquiring for items after thoroughly understanding the requirements with existing vendors and new vendors.Preparing comparative statements for the quotations received.?Preparation of Purchase orders through ERP and issuing the PO to the vendor.?Following up with vendors for the delivery of items as per the due dates.?Understanding of Goods Inward and Issue at Store.?Gain knowledge to handle various modules of Procurement and Customs related works.?Hands on Experience with Excel and Google Sheets.Managing inventory and storePreferred candidate profile  Postgraduate (preferably from Science background) with experience in Procurement/Supply Chain Management3-5 years of relevant experience in Bio-pharma industryStrong leadership and problem-solving skillsExcellent interpersonal and communication skillsAbility for quick decision making, prioritizing and attention to detailPerks and benefits  Culture: Enveda lives for peopleHealthcare:Medical insurance premium for coverage of the employee, spouse, and kids is fully sponsored by the company. The premium for coverage of dependent parents is partially sponsored by the company (at 50%).PTO: Block leaves (that we encourage and celebrate) and company-wide weeklong break to recharge in addition to 8 observed holidays.Work-Life Harmony",Enveda Biosciences,Hyderabad/ Secunderabad,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,36,Pharmaceutical & Life Sciences,B.Sc in Any Specialization,Logistics Executive,"Purchase Management, Inward, Indenting, Stores, Vendor Relationship Management, Inventory, Excel Report Preparation, Quotation",https://www.naukri.com/job-listings-purchase-associate-enveda-biosciences-hyderabad-secunderabad-3-to-5-years-170424005597,Hyderabad/ Secunderabad,-,-,Procurement & Supply Chain,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
