Video Editing & Graphic Desig,"     We are seeking a highly motivated and creative intern to join our team. In this role, you will gain valuable experience in both video editing and graphic design, working on a variety of exciting projects.              Key Responsibilities.          Assist in the creation and editing of video content for various platforms including social media, websites, and presentations.      Develop and design graphic elements such as logos, banners, infographics, and illustrations to enhance visual appeal.      Collaborate with team members to brainstorm ideas and concepts for video and graphic projects.      Utilize video editing software (e.g., Adobe Premiere Pro, Final Cut Pro) and graphic design tools (e.g., Adobe Photoshop, Illustrator) to bring creative visions to life.      Ensure consistency of brand identity and messaging across all visual materials.      Assist with other creative tasks and projects as needed.              Qualifications:          A degree program in film production, graphic design, multimedia arts, or a related field.      Proficiency in video editing software such as Adobe Premiere Pro, Final Cut Pro, or similar.      Strong graphic design skills with experience using Adobe Creative Suite (Photoshop, Illustrator, InDesign, etc.).      Creative thinker with a keen eye for detail and aesthetics.      Excellent communication and collaboration skills.      Ability to work efficiently in a deadline-driven environment.      Prior experience with motion graphics, animation is a plus.      A portfolio showcasing previous video editing and graphic design work is highly encouraged.              Benefits:          Gain valuable experience in a fast-paced and creative environment.      Work on a variety of exciting projects that make a difference.      Potential for a full-time position      ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,12,Media Production & Entertainment,Photographer,IT Services & Consulting,"Graphics, Graphic designing, Adobe Premiere Pro, Illustrator, adobe creative suite, Social media, Tool design, Animation, Video editing, Photoshop",-,9am-6pm,"Full Time, Permanent",Aptagrim Consulting,Organization,Aptagrim Consulting,https://img.naukimg.com/logo_images/groups/v1/4737865.gif,Hyderabad,Hyderabad,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Photographer
Contract Food Writer & Photographer,"                 You write    SEO-driven recipes according to weekly publishing goals, adhering to AP and house style                               You prepare and style Taste of Home recipes, then photograph hero images, ingredient stills, and step-by-step shots as outlined in each assignment                         You adhere to the lighting, propping, surface and composition best practices provided in the brand style guide                     You shop for ingredients according to each recipe, ensuring that they are fresh and photogenic                     You follow the method described in each recipe, using the appropriate tools and dishes                     You edit, retouch, name and deliver high-resolution images following brand guidelines and meeting weekly deadlines                       You support editorial strategy with a full understanding of editorial integrity, brand voice, shareability and engagement, and knowledge of SEO principles and social networks                           You have:                             3+ years of full-time experience writing and/or editing digital food content; professional culinary experience a plus                             2+ years of professional experience photographing and styling food                             Research skills and an understanding of what makes a reliable source                             Proven knowledge of SEO best practices, a CMS (content management system) such as WordPress, a project database such as Airtable, basic HTML, AP style and Adobe image products such as Photoshop and Bridge                             Keen organization skills, consistently meeting deadlines and catching all the details                             Effective communication skills: comfortable accepting and applying constructive feedback                             Solid knowledge and understanding of the digital landscape                             Ability to work independently                             A keen familiarity with, and interest in, the food and food-lifestyle space in general, and food photography trends                 ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,36,Media Production & Entertainment,Photographer,Printing & Publishing,"Publishing, Social media, Content management system, CMS, HTML, Photoshop, Adobe, SEO, Licensing, Search engine optimization",-,9am-6pm,"Full Time, Permanent",Trusted Media Brands,Organization,Trusted Media Brands,https://img.naukimg.com/logo_images/groups/v1/6363806.gif,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Photographer
Business Development Manager,"Bizdesire is looking for Business Development Manager to join our dynamic team and embark on a rewarding career journey      Contacting potential clients to establish rapport and arrange meetings.      Planning and overseeing new marketing initiatives.      Researching organizations and individuals to find new opportunities.      Increasing the value of current customers while attracting new ones.      Finding and developing new markets and improving sales.      Attending conferences, meetings, and industry events.      Developing quotes and proposals for clients.      Developing goals for the development team and business growth and ensuring they are met.      Training personnel and helping team members develop their skills.    ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,24,Media Production & Entertainment,Photographer,BPO / Call Centre,Usage,-,9am-6pm,"Full Time, Permanent",Bizdesire,Organization,Bizdesire,-,Mohali,Mohali,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Photographer
Photographer,"Join our Team as a Photographer at Lucknow Office Crazy Fox Creations is a growing team and constantly looking for new talent.  As we expand,   Photographer Jobs at Lucknow Office -  Crazy Fox Creations Join our Team as a Photographer at Lucknow Office Crazy Fox Creations is a growing team and constantly looking for new talent.  As we expand,  we are looking for dynamic individuals in Lucknow with a great passion for all things creative to join our gang.  We are hiring full- time photographers for still and editorial photography.  Our ideal candidate should be a keen observer with an eye for design and detail.  You should be proficient in studio photography with an ability to produce and source high- quality photography for our multiple projects.  The role would also require you to manage studio schedule and the photo archives.  The photographer must be well- versed in all genres of photography and willing to work on multiple projects simultaneously.  Must have an experience in photo research and should respect deadlines.  As a photographer,  you would get an opportunity to work on multiple assignments related to cooking,  gardening,  DIY projects and trend pieces,  etc.  If you enjoy working independently in a fast- paced and creative environment,  we would love to hear from you.  Job requirements for a photographer at our Lucknow office:  Carrying out research and preparation for a shoot.  Should deliver high- quality photos for our multiple projects related to gardening,  cooking,  health and wellness.   Coordinate in- house shoot schedules.   Manage in- house photo archives.  What we are looking for in our photographers:  3 to 4 years experience in gardening,  food,  product,  home and lifestyle photography.   BFA in photography or related field preferred.   Experience in photo studio management.   Experience working with stock photo houses.   Should have know- how of technical equipment,  including cameras,  lenses,  framing,  lighting,  and photo retouching and specialist software.   Photographic portfolio demonstrating a high proficiency in digital photography,  lighting,  composition and creativity.   Proficiency with industry software (Adobe Photoshop CS6,  Lightroom,  and Capture One Pro)  Knowledge in a variety of color management and photo workflows.   Should be committed and punctual when delivering the work.",20218502095,02-02-2018,03-05-2018,EducationalOccupationalCredential,36,Media Production & Entertainment,Photographer,Internet,"Photography, Cooking, Creative, Lighting, talent, House, Software, Management, Photoshop, Business Executive",-,9am-6pm,"Full Time, Permanent",Crazy Fox Creations,Organization,Crazy Fox Creations,https://img.naukimg.com/logo_images/groups/v1/1366510.gif,Lucknow,Lucknow,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Photographer
Multimedia Associate,"Industry : Drones. Experience: 2 years or more. Salary :20-25k Depending upon skill. Location: Guwahati. Required Candidate profile Photography and videography tasks across various locations Graphic designing in Hindi & Assamese languages Participating in outdoor marketing campaigns Bike & driving license, willingness to travel",2.30E+11,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,Media Production & Entertainment,Photographer,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"Videography, Filmmaking, Photoshop, Photpgraphy, Google Sheets, Interpersonal Communication, Premiere Pro",-,9am-6pm,"Full Time, Permanent",Newday Hr Solution,Organization,Newday Hr Solution,-,Guwahati,Guwahati,-,-,-,2.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Photographer
Senior Photographer,"       The Senior Photographer at FNP plays a crucial role in creating visually appealingand high-quality images to showcase the companys products and services      This positiontypically involves managing the photography team, collaborating with other departments, andensuring that the visual content aligns with the brands aesthetic and marketing goals          Your role:      Senior product photographer with 10+ years of experience      Proficient in digital photography, including composition, lighting, and post-processing      Strong portfolio showcasing a range of photography styles and subjects.      Proficient in editing software such as Adobe Photoshop, Lightroom or equivalent.      Excellent communication and interpersonal skills with the ability to collaborate effectively with diverse stakeholders.      Strong organizational skills with the ability to manage multiple projects and deadlines simultaneously.      Should be able to manage a team of junior photographers, freelancers and image editors.      Preferred Qualifications:      Experience in retail, e-commerce, or related industries.      Knowledge of Adobe Photoshop, Lightroom.        ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,48,Media Production & Entertainment,Photographer,Film / Music / Entertainment,"Photography, Retail, Interpersonal skills, E-commerce, Management, Photoshop",-,9am-6pm,"Full Time, Permanent",Ferns N Petals,Organization,Ferns N Petals,https://img.naukimg.com/logo_images/groups/v1/11196.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Photographer
Photographer,"   Moris Media is seeking a skilled and creative    freelance photographer    to collaborate with us on capturing dynamic event photos and compelling product images for our moCal brand. Youll play an essential role in visually showcasing the energy of our events and highlighting the appeal of our products, ultimately contributing to our marketing success.             Event Photography:    Capture the atmosphere, energy, and key moments of moCal brand events, showcasing the brand experience to potential customers.           Product Photography:    Create visually appealing and detailed product images for e-commerce platforms, highlighting product features and overall aesthetic.           Lighting Expertise:    Demonstrate proficiency in various lighting techniques, both natural and studio-based, to produce well-lit and impactful images.           Composition Skills:    Possess a keen eye for detail and composition, ensuring images are balanced, visually engaging, and align with the moCal brands style.           Image Editing:    Utilize image editing software (e.g., Adobe Photoshop, Lightroom) to retouch, enhance, and prepare photos for marketing purposes.           Brand Alignment:    Understand the moCal brands personality and target audience, adapting the photographic style to suit the brands image.           Collaboration:    Communicate effectively and work collaboratively with the Moris Media team to understand project briefs and deliver images that meet their expectations.           Equipment Management:    Own and maintain professional-grade photography equipment including cameras, lenses, and lighting gear.           Adaptability:    Be flexible and adaptable to work in various environments, including event locations, studio settings, and potentially outdoors.           Reliability:    Maintain a strong work ethic, meet deadlines consistently, and deliver exceptional quality photographs for each project.               Required Qualifications:           Portfolio:    A strong portfolio demonstrating proficiency in the relevant photography areas. For Moris Media, this means a mix of compelling event photography and well-executed product photography.       Technical Skills:    Mastery of professional photography equipment (DSLR/mirrorless cameras, lenses, lighting) and image editing software (Adobe Photoshop, Lightroom, or equivalent).       Experience:    While the exact years can vary, some proven experience is essential. For event and product photography, 1-3 years of experience provides a solid foundation.         Highly Desirable Qualifications:           Brand Understanding:    The ability to adapt ones photographic style to embody a brands personality and target audience. Demonstrating this through examples in a portfolio is a big plus.       E-commerce Experience:    Specific understanding of product photography principles for online platforms. This includes attention to detail, consistent lighting, and showcasing products from multiple angles.       Event Photography Experience:    Experience in capturing the energy and atmosphere of events, including a mix of detail shots, crowd photos, and candid moments.       Post-Production Expertise:    Advanced editing skills beyond basic adjustments, such as complex retouching, color grading, and creating image composites.       Own Equipment:    Possessing and maintaining a full set of professional-grade photography gear, suitable for both studio and on-location shoots.         Additional Considerations:           Personality:    Freelancers who are proactive, communicative, reliable, and enjoy a collaborative approach are often the most successful in building long-term working relationships.       Location:    While many freelance projects can be done remotely, a photographers proximity to Moris Medias base (or their willingness to travel) can be a factor, especially for on-site events or product shoots.                 Technical Photography Expertise:    In-depth knowledge of camera operation (DSLR or mirrorless), manual settings, lens selection, and lighting equipment for both event and product photography.           Composition & Aesthetics:    Ability to compose visually striking images with attention to detail, balance, and an understanding of how to highlight product features effectively.           Image Editing Proficiency:    Mastery of image editing software, such as Adobe Photoshop or Lightroom, for retouching, color correction, and image optimization.           Brand Sensitivity:    The ability to understand and translate the moCal brands personality, style, and target audience into your photography.           Event Photography Skills:    Capturing the energy, candid moments, and key highlights of events while maintaining a discreet and professional presence.           Product Photography Skills:    Understanding techniques to showcase products in a way thats both informative and visually appealing for e-commerce platforms.           Adaptability:    Comfortable working in various settings (studio, events, outdoor), quickly adjusting lighting, shooting styles, and approaches as needed.           Collaboration & Communication:    Strong communication skills to actively collaborate with the Moris Media team, understand project briefs, and ensure final images align with expectations.           Equipment Management:    Proactive in maintaining and updating your own professional photography equipment for reliability and optimal performance.           Reliability & Professionalism:    Meet deadlines, deliver consistent high-quality work, and maintain a professional demeanor that builds trust with Moris Media.         ",60524501761,06-05-2024,04-08-2024,EducationalOccupationalCredential,12,Media Production & Entertainment,Photographer,Advertising & Marketing,"Post production, Photography, Basic, Image editing, E-commerce, Manual, Management, Photoshop",-,9am-6pm,"Full Time, Permanent",Moris Media,Organization,Moris Media,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Photographer
Product Photographer,"   Work on product photoshoots for the brand.     Create content with an exceptional range of creative, technical, and documentary imagery.     Work on photo editing and video editing of the products.     Create and edit static content for the brand; Product styling.     Set up personal photography equipment and create the best environment for aesthetically pleasing shots.         Excellent communication skills.         Highly organized and detail oriented.     Minimum of 1 years experience as a Product Photographer.     Demonstrated success defining and launching excellent products.     Excellent teamwork skills.       ? ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,Media Production & Entertainment,Photographer,Retail,"videography, video editing, photoshop, product photography, advertising, fashion styling, photo editing, graphic designing, design, e-commerce, fashion designing, corel draw, fashion photography, photography, photoshoot, communication skills, illustrator, fashion",-,9am-6pm,"Full Time, Permanent",Whispering Homes,Organization,Whispering Homes,-,Mohali,Mohali,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Photographer
Photographer and Videographer,Ecommerce Website Products Photoshoot Creating Reels for Social Media Basic Editing for Social Media,1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,12,Media Production & Entertainment,Photographer,Internet (E-Commerce),"Photography, Videography, Video Editing, Adobe Premiere Pro, Photo Editing",-,9am-6pm,"Full Time, Permanent",Acme Services,Organization,Acme Services,https://img.naukri.com/logo_images/v3/4570040.gif,"Mumbai Suburban, Navi Mumbai, Mumbai (All Areas)","Mumbai Suburban, Navi Mumbai, Mumbai (All Areas)",-,-,-,3-4.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Photographer
Photographers (Freshers & Experienced),? setting up photographic equipment ? taking pictures ? editing and retouching images ? choosing and setting up locations ? reproducing and framing photographs ? general administration Key skills for photographers     Creativity     Technical photography skills     Patience and concentration     Attention to detail     Strong networking skills     Team working skills,2.51E+11,25-07-2016,23-10-2016,EducationalOccupationalCredential,12,Media Production & Entertainment,Photographer,Internet,"Photographers, Experienced, Freshers",-,9am-6pm,"Full Time, Permanent",Chikiweb,Organization,Chikiweb,https://img.naukimg.com/logo_images/groups/v1/4587449.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Photographer
