Faculty,"  We looking for exceptional Faculty for BYJUS Tuition Centre (Class 4 -10) Employment Type - Full Time & Offline  Have a passion for teaching and creating an impact in the field of education Have a strong subject knowledge in Science (Physics/Chemistry/Biology) /Mathematics especially for grades 6, 7, 8, 9 and 10 An undergraduate degree in the field of Science. (BE/MBBS/BDS/Bsc/Btech) Freshers and Experienced (2-3 years around) both can apply Age should not be more than 39 years",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Physics Teacher,Education / Training,"Communication Skills, Presentation Skills, biology, Content Creation, Zoology, Teaching",-,9am-6pm,"Full Time, Permanent",BYJUS,Organization,BYJUS,https://img.naukimg.com/logo_images/groups/v1/3989906.gif,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
Physics Lecturer,"Title: Physics Teacher Location: singarayakonda Position Type:  Full-time/Part-time About Us:  [Insert School/Organization Name] is a dynamic educational institution committed to providing high-quality education and fostering intellectual curiosity among students. We aim to cultivate a stimulating learning environment that promotes academic excellence and personal growth. Job Description:  We are seeking a passionate and dedicated Physics Teacher to join our faculty. The successful candidate will be responsible for delivering comprehensive physics instruction to students, fostering a deep understanding of fundamental principles, and cultivating an appreciation for the wonders of the physical world. The Physics Teacher will develop engaging lesson plans, conduct laboratory experiments, and utilize innovative teaching methodologies to enhance student learning and comprehension. Responsibilities: Develop and implement curriculum plans in alignment with educational standards and objectives. Teach physics concepts through engaging lectures, demonstrations, and multimedia presentations. Facilitate laboratory sessions to reinforce theoretical learning and promote hands-on experimentation. Assess student progress through a variety of methods, including quizzes, tests, projects, and presentations. Provide constructive feedback to students to support their academic growth and development. Foster a positive and inclusive classroom environment conducive to learning and intellectual exploration. Collaborate with colleagues to coordinate interdisciplinary projects and activities. Participate in professional development opportunities to enhance teaching skills and stay abreast of best practices in physics education. Communicate effectively with students, parents, and colleagues to address concerns and promote student success. Qualifications: Bachelor's degree in Physics, Education, or a related field (Master's degree preferred). Teaching certification/license in Physics or Secondary Education (or eligibility for certification). Proven experience teaching physics at the secondary or post-secondary level. Deep knowledge of physics principles and concepts, with the ability to convey complex ideas in a clear and accessible manner. Strong communication and interpersonal skills, with the ability to engage and motivate students from diverse backgrounds. Proficiency in utilizing educational technology tools and resources to enhance instruction. Commitment to ongoing professional development and lifelong learning. Benefits: Competitive salary commensurate with experience Health insurance and retirement benefits Professional development opportunities Collaborative and supportive work environment Opportunities for growth and advancement within the organization Role & responsibilities: Outline the day-to-day responsibilities for this role. Preferred candidate profile: Specify required role expertise, previous job experience, or relevant certifications. Perks and benefits: Mention available facilities and benefits the company is offering with this job.",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,Teaching & Training,Physics Teacher,Education / Training,"practical skills, cultivate critical thinking, interactive presentations, roficient physics teacher must possess a blend of theoretical knowledge, and empower students to excel in their study of the fascinating realm of physics.",-,9am-6pm,"Full Time, Permanent",Smart Gen Iit And Neet Acadamy,Organization,Smart Gen Iit And Neet Acadamy,-,"Ongole, Singarayakonda, India","Ongole, Singarayakonda, India",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
Faculty: Physics,"   We are currently offering a full-time faculty position at our center, focused on preparing students for the Joint Entrance Examination (JEE). Classes primarily take place in the evenings from Monday to Saturday.      As a faculty member, your responsibilities will include teaching students according to the curriculum and established schedule. You will be expected to address their doubts and concerns promptly and effectively, while also conducting periodic assessments to evaluate their progress.          Qualification    :      B.Tech / M.Tech / B.Sc. (Hons) / M.Sc. (Hons) from a reputed institute / university.        Experience Skills:          Minimum teaching experience: 3 years      Proficient in effective communication and explanation skills      Possesses a patient and resilient personality      Demonstrates a strong dedication to students and the field of education            ",2.81E+11,28-07-2023,26-10-2023,EducationalOccupationalCredential,12,Teaching & Training,Physics Teacher,Education / Training,"JEE, Teaching",-,9am-6pm,"Full Time, Permanent",Prerna Classes,Organization,Prerna Classes,-,Jamshedpur,Jamshedpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
"Faculty - Physics, Chemistry, Biology (NEET Level)","   Requirement for Full time Physics, Chemistry, Biology Faculty, who have experience in teaching NEET Level students.      Should have experience in handling Theory.      Excellent in basics, concepts and Teaching training for NEET students.        ",2.81E+11,28-07-2023,26-10-2023,EducationalOccupationalCredential,36,Teaching & Training,Physics Teacher,Education / Training,"Training, Chemistry, Biology Faculty",-,9am-6pm,"Full Time, Permanent",Base Educational Services,Organization,Base Educational Services,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
Faculty,"We looking for exceptional Faculty for BYJUS Tuition Centre (Class 4 -10) Employment Type - Full Time & Offline  Have a passion for teaching and creating an impact in the field of education Have a strong subject knowledge in Science (Physics/Chemistry/Biology) /Mathematics especially for grades 6, 7, 8, 9 and 10 An undergraduate degree in the field of Science. (BE/MBBS/BDS/Bsc/Btech) Freshers and Experienced (2-3 years around) both can apply Age should not be more than 39 years",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,Teaching & Training,Physics Teacher,Education / Training,"physics, mathematics, Teaching",-,9am-6pm,"Full Time, Permanent",BYJUS,Organization,BYJUS,https://img.naukimg.com/logo_images/groups/v1/3989906.gif,"Rangareddy, Hyderabad","Rangareddy, Hyderabad",-,-,-,3-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
Faculty,"We looking for exceptional Faculty for BYJUS Tuition Centre (Class 4 -10) Employment Type - Full Time & Offline  Have a passion for teaching and creating an impact in the field of education Have a strong subject knowledge in Science (Physics/Chemistry/Biology) /Mathematics especially for grades 6, 7, 8, 9 and 10 An undergraduate degree in the field of Science. (BE/MBBS/BDS/Bsc/Btech) Freshers and Experienced (2-3 years around) both can apply Age should not be more than 39 years  ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,Teaching & Training,Physics Teacher,Education / Training,"Communication Skills, Presentation Skills, physics, science, Creative Content, Teaching",-,9am-6pm,"Full Time, Permanent",BYJUS,Organization,BYJUS,https://img.naukimg.com/logo_images/groups/v1/3989906.gif,"Vasai, Thane, Bhiwandi, Virar, Boisar","Vasai, Thane, Bhiwandi, Virar, Boisar",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
Faculty,"  We looking for exceptional Faculty for BYJUS Tuition Centre (Class 4 -10) Employment Type - Full Time & Offline  Have a passion for teaching and creating an impact in the field of education Have a strong subject knowledge in Science (Physics/Chemistry/Biology) /Mathematics especially for grades 6, 7, 8, 9 and 10 An undergraduate degree in the field of Science. (BE/MBBS/BDS/Bsc/Btech) Freshers and Experienced (2-3 years around) both can apply Age should not be more than 39 years",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,Teaching & Training,Physics Teacher,Education / Training,"Communication Skills, Presentation Skills, physics, Teaching, Content",-,9am-6pm,"Full Time, Permanent",BYJUS,Organization,BYJUS,https://img.naukimg.com/logo_images/groups/v1/3989906.gif,Vapi,Vapi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
Teacher Associate (PCMB) Tamil Medium,"Job Description Teacher Associate (PCMB) Tamil Medium  Position Summary: The Program Associate will lead end-to-end operations for one Jawahar Navodaya Vidyalaya school. Her/his role includes teaching, inspiring, training and motivating students towards achieving their learning goals. Key responsibilities include, but are not limited to:  Classroom Teaching and Management  Conduct remote classes on Zoom  Prepare for classroom sessions with presentation slides in advance and teach students for ~30 hours a week  Explain concepts in a creative and engaging way using real life examples  Monitor students progress, their classwork and homework to ensure that they are on track to achieving their learning goals  Encourage self-discipline and punctuality in the Avanti Classroom  Mentoring, Career Guidance and Academic Support  Build strong relationships with students through one-on-one interaction sessions, help students overcome their academic and personal issues  Regularly work with students to break down their academic workload into small achievable goals and track their progress on these goals  Debrief with students regularly on their test scores and classroom performance (both CBSE board and Avanti) and suggest ideas for improvement  Assist students in building their career trajectory based on their interests  Parent Engagement  Discuss the students performance with their parents in person or over phone at least once a month  Conduct Parent Teacher Meetings (PTMs) in schools at least once every 3 months and share aggregate and individual reports with parents  Data Analysis  Consistently collect and upload feedback about classroom and test performance on Avantis online learning management system  Quarterly analyze students??performance and track high/low performers, while providing targeted support to the high/low performers  Generate insights on reasons for poor student performance and devise solutions to address those problems  Special Projects  Create a healthy learning culture by working on initiatives like (but not limited to) arranging expert guest sessions, organizing field trips/excursions, planning scientific debates in the classroom, etc. Requirements:  Education:  B.Sc./M.Sc./ B.E./B.Tech  Skills:  Subject matter knowledge in any one subject (Physics/Chemistry/Maths/Biology) for Class XI and XII  Interpersonal skills, relationship building, and stakeholder management skills  Effective communication skills, both spoken and written  A quiet room to conduct classes  Basic proficiency in using computer software and a laptop with uninterrupted internet connection and a minimum upload speed of 2 MBPS  Previous experience in teaching is a plus  Personality traits:  Deeply care about education and have empathy towards students from low-income backgrounds and their teachers and parents  Ability to connect with, inspire and motivate students  Passion for teaching and working in the Education Sector Experience/exposure that the candidate will gain  An experience of engaging with and building career trajectories for students from low income families in rural India.  An opportunity to be mentored by the Avanti team, hailing from premier educational (e.g. IITs, NITs, Top 100 Engineering Colleges, Miranda House, Harvard, Stanford, etc.) and professional backgrounds (Teach For India, Gandhi Fellowship, BCG, EY, etc.) Skills that the candidate will gain  Multifaceted stakeholder and interpersonal skills, including communication with government school principals, teachers, parents, and Avanti team members  Project management skills, while managing several verticals simultaneously Salary Details: Commensurate with experience Location: Tamil Nadu",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Physics Teacher,NGO / Social Services / Industry Associations,"Chemistry, Biology, Mathematics, Physics",-,9am-6pm,"Full Time, Permanent",Avanti Fellows,Organization,Avanti Fellows,https://www.naukri.com/hotjobs/images/v3/avantifeb18.gif,"Tiruppur, Tirunelveli, Ranipet","Tiruppur, Tirunelveli, Ranipet",-,-,-,2.5-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
Physics Tutor,"A PLUS Online Tutoring is looking for Physics Tutor to join our dynamic team and embark on a rewarding career journey      Subject-Specific Instruction:Provide individualized instruction to students based on their unique learning needs, strengths, and areas for improvement      Teach concepts, explain theories, and demonstrate problem-solving techniques in the subject area(s) being tutored      Develop and implement customized lesson plans and instructional materials tailored to each student's learning style and pace      Homework Help and Review:Assist students with homework assignments, projects, and exam preparation      Review class materials, textbooks, and study guides to reinforce understanding of key concepts and reinforce classroom learning      Provide guidance and feedback to help students improve their study habits, organization skills, and academic performance      Progress Monitoring and Assessment:Assess students' academic progress, track performance, and identify areas for further development      Administer practice tests, quizzes, and assessments to evaluate students' comprehension and mastery of subject matter      Analyze assessment results and provide constructive feedback to students to help them set and achieve academic goals      Communication and Collaboration:Communicate regularly with students, parents, and guardians to provide updates on student progress, goals, and areas of focus      Collaborate with classroom teachers and school administrators to align tutoring sessions with classroom curriculum and learning objectives      Participate in parent-teacher conferences, student progress meetings, and other educational activities as needed      Professional Development:Stay informed about current trends, best practices, and methodologies in tutoring and education      Participate in ongoing training, workshops, and professional development opportunities to enhance tutoring skills and effectiveness      Seek feedback and self-reflect on tutoring practices to continuously improve teaching techniques and student outcomes    ",60624500747,06-06-2024,04-09-2024,EducationalOccupationalCredential,12,Teaching & Training,Physics Teacher,Education / Training,"Tutor, ISC, ICSE",-,9am-6pm,"Full Time, Permanent",A Plus Online Tutoring,Organization,A Plus Online Tutoring,-,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
PGT PHYSICS, PGT PHYSICS     Job Title PGT PHYSICS Experience 5 Yrs NOIDA Description        Post       - PGT-Physics            Qualification       - B.Sc.- Physics (H) + M.Sc.- Physics. + B.Ed. from any reputed University of Delhi NCR            Work Experience-       Min 5 years strictly as PGT- Physics in a CBSE school of repute (Delhi/NCR)       Posted On 14 May 2024 Application,2.71E+11,27-05-2024,25-08-2024,EducationalOccupationalCredential,60,Teaching & Training,Physics Teacher,E-Learning / EdTech,"chemistry, tgt, bed, biology, mathematics, teaching, training, mentoring, research, counselling, computer, educational administration, science teaching, physics, teaching biology, content writing, coaching, lecturer activities, pgt, pgt chemistry, communication skills",-,9am-6pm,"Full Time, Permanent",Educare Solution,Organization,Educare Solution,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
"FACULTY For MATHEMATICS, CHEMISTRY AND PHYSICS.","Career Dynamics is looking for FACULTY for MATHEMATICS, CHEMISTRY AND PHYSICS. to join our dynamic team and embark on a rewarding career journey      Developing and teaching plans.      Advising and mentoring students      Conducting research and publishing findings in academic journals      Participating in departmental and university-wide committees      Engaging in professional development activities to stay current in the field.      Excellent communication and interpersonal skills    ",2.71E+11,27-05-2024,25-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Physics Teacher,Education / Training,"chemistry, igcse, tgt, mathematics, tutoring, teaching, mentoring, training, calculus, counselling, teaching mathematics, school administration, curriculum development, physics, geometry, coaching, lecturer activities, pgt, icse, online tutoring, communication skills",-,9am-6pm,"Full Time, Permanent",Career Dynamics,Organization,Career Dynamics,-,Sitapur,Sitapur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
Physics PGT Teacher,"BBIT Public School is looking for Physics PGT to join our dynamic team and embark on a rewarding career journey      As a Physics Post Graduate Teacher (PGT), you will play a crucial role in educating and inspiring students in the field of physics      This role involves designing and delivering effective lessons, conducting experiments, and fostering a positive learning environment      Physics PGTs contribute to the academic and personal development of students, preparing them for further education and future careers in the sciences        Key Responsibilities:        Curriculum Development:Design and develop a comprehensive and engaging physics curriculum for the designated grade level(s)      Integrate relevant experiments, demonstrations, and real-world applications into lesson plans      Classroom Instruction:Deliver effective and interactive physics lessons that cater to diverse learning styles      Foster critical thinking, problem-solving skills, and a passion for physics among students      Laboratory Management:Conduct laboratory sessions, experiments, and demonstrations to provide practical insights into physics concepts      Ensure the safety and proper usage of laboratory equipment      Student Assessment:Develop and administer assessments, quizzes, and exams to evaluate students' understanding of physics concepts      Provide constructive feedback to students to support their academic progress      Individualized Instruction:Provide additional support and guidance to students who may require individualized instruction      Encourage students to explore advanced topics and pursue independent research      Parent-Teacher Communication:Maintain open and effective communication with parents regarding students' academic performance and overall development      Attend parent-teacher conferences to discuss individual student progress      Professional Development:Stay updated on advancements in the field of physics and educational methodologies      Participate in professional development opportunities to enhance teaching skills      Extracurricular Activities:Participate in or organize physics-related extracurricular activities, such as science clubs or competitions      Encourage students to participate in physics-related events and projects      Classroom Management:Establish and maintain a positive and inclusive classroom environment      Implement effective classroom management strategies to ensure a conducive learning atmosphere      School Events and Committees:Contribute to school events, committees, and collaborative projects      Collaborate with colleagues on initiatives to enhance the overall educational experience    ",2.60E+11,26-02-2024,26-05-2024,EducationalOccupationalCredential,24,Teaching & Training,Physics Teacher,Education / Training,"chemistry, tgt, bed, classroom management, mathematics, teaching, training, mentoring, counselling, curriculum development, educational administration, physics, writing, teaching biology, coaching, lecturer activities, pgt, pgt chemistry, communication skills",-,9am-6pm,"Full Time, Permanent",Bbit Public School,Organization,Bbit Public School,https://img.naukri.com/logo_images/v3/4633290.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
Physics/Teacher Trainer,"Profile Summary At SPACE we are looking for a highly skilled and experienced Teacher Trainer having expertise in designing, developing, and delivering training programs to enhance the professional development of teachers. The aim of the position is to assess training needs, develop effective training modules, and provide valuable feedback and to provide ongoing support and guidance to educators.  The candidate shall possess a strong background in teaching, leadership development, and other teacher development trainings to ensure that training initiatives align with organizational goals and educational standards. Key Roles and Responsibilities Observing lessons and identifying educators strengths and weaknesses. Providing feedback, advice, and individual training sessions for educators. Supervising classroom activities, taking notes, and writing up reports to share with respective departments and relevant stakeholders. Setting weekly, monthly, quarterly and yearly goals for educators, and providing advice and guidance to ensure these goals are met. Returning to classrooms to reassess progress once educators have completed their training. Documenting and storing all trainings. Conducting special workshops, training sessions, and events on site to support customer relations department. Collaborating with teachers and other staff to develop improved curricula, lesson plans, assessments, and classroom management techniques.  Developing new strategies and plans for an improved learning experience. Keeping abreast of developments in teaching as well as your relevant subject area Knowledge Education - Bachelors and Masters in Science/Mathematics Preferably B.Ed. /M.Ed. or TTT with experience to train adult learners. Experience - Minimum 3 + years experience as a Teacher Trainer and 3 years in teaching Skills Strong communication (written and verbal both) and collaboration skills. Show excellent teaching skills and knowledge of learning development theories. Should be excellent with reports and data management including MS office, Excel, Power point, Online class conduction platforms, Google documentation over drive. Attitude Detail-oriented with the ability to create and maintain organized resources  Ability to adapt to evolving industry trends and best practices  Ability to work effectively with individuals at all levels of the organization. Others   / Perks If you are passionate about driving team success through training and enablement, we invite you to join our dynamic and collaborative work environment. Fast paced and growth minded culture Opportunity to work directly under the top management Stakeholders/Collaborators Internal - To all internal departments (HR and Admin, Marketing, Education, Sales, IT, Outreach, Accounts, Estate, Operations, Management etc.)  For more information about our company please visit:  https://space-india.com/SpaceProfile.pdf",2.31E+11,23-05-2024,21-08-2024,EducationalOccupationalCredential,48,Teaching & Training,Physics Teacher,Education / Training,"Training, Teacher Training, Physics, Training Need Analysis, Education, Training And Development, Science, Adult Learning, Teaching",-,9am-6pm,"Full Time, Permanent",Space Technology & Education,Organization,Space Technology & Education,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
PHYSICS NET FACULTY,"Competitive Cracker  is looking for PHYSICS NET FACULTY  to join our dynamic team and embark on a rewarding career journey    Course Design and Delivery:Develop and deliver high-quality lectures, laboratory sessions, and workshops in physics courses      Design and update course materials to align with the curriculum and academic standards      Student Engagement:Foster an interactive and stimulating learning environment to encourage student participation      Provide guidance and mentorship to students in their academic and research endeavors      Research and Publication:Conduct research in a specialized area of physics and contribute to academic publications      Encourage and support students in research projects, dissertations, and publications      Laboratory Management:Oversee and manage laboratory activities, ensuring safety and compliance with protocols      Maintain laboratory equipment and coordinate with relevant staff for repairs and upgrades      Assessment and Evaluation:Develop and administer assessments, quizzes, and examinations to evaluate student understanding      Provide constructive feedback on student performance and offer support for improvement      Curriculum Development:Contribute to the development and enhancement of the physics curriculum      Stay informed about advancements in the field and incorporate relevant updates into the curriculum      Professional Development:Stay current with developments in physics through attending conferences, workshops, and training sessions      Collaborate with colleagues to share best practices and innovative teaching methodologies      Administrative Duties:Participate in departmental meetings, committees, and other administrative tasks as required      Collaborate with academic advisors and other faculty members to support student success    ",1.61E+11,16-12-2023,15-03-2024,EducationalOccupationalCredential,24,Teaching & Training,Physics Teacher,Education / Training,"Training, Administration, Publishing, Compliance, Curriculum development, Management, Research, Teaching",-,9am-6pm,"Full Time, Permanent",Competitive Crackers,Organization,Competitive Crackers,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physics Teacher
