Physiotherapist,"         Role and Skill of Physiotherapy            Willingness to work for a Home Care environment.          Need to focus on restoring physical function.          Need to be sensitive to the patients' needs and disabilities and must have excellent communication and motivational skills.          Create positive impact in the prevention of subsequent acute events and support the individual s ability to live independently through targeted interventions aimed at improving balance, strength, coordination and function.          Should personally also be physically fit enough to properly demonstrate the activities in their treatment plans and must possess strong organizational skills.          Should possess either of the areas of expertise: pain management, sports injury management, paediatric therapy, post-operative therapy, arthritis management, neuro or posture correction.          The conditions to be treated are back pain, neck pain, shoulder pain, knee pain, arthritic pain, slipped disc and any other kind of sprains.          Creating an impact on overall patient experience by          Targeting the recovery of physical function of stroke patients through low risk activities resulting in high patient satisfaction.          Providing a service which reduces the risk for poor health outcomes, increases daily living and personal activity.            General Task            New patient assessments, creating care plans, doing regular follow-ups.          Help accident victims, medical patients, and chronically disabled people maintain and improve their physical well-being by designing, implementing, and supervising custom treatment plans.          Supervise patients' health progress and make adjustments to treatment plans as needed.          Help patients maintain or restore flexibility, strength, and range of motion          Help people affected by injury, illness or disability through movement and exercise, manual therapy, education and advice.          They maintain health for people of all ages, helping patients to manage pain and prevent disease.          Maintaining electronic medical records and sharing with other specialties or HOD when required.          Developing protocols for assessment and management.          Maintaining patient database and service details.          Constantly updating knowledge and practical skills in the field of rehabilitation.          Training customer care and sales and marketing team regarding the product.        Assist in implementing and standardizing treatment and assessment protocols. for Short term & Full term Services on Full time or Consultant Basis.          Willing to work as Home Care Nurse on Flexible Shift basis.      MANDATORY - NURSING COUNCIL REGISTRATION IS MANDATORY FROM THE WORKING STATE          Roles & Responsibilites            Attend, administer, monitor, record all medical nursing service calls assigned.          Coordinating with physicians and other team members for creating and evaluating customized care plans.          Educating patients families about the disease and its treatment          Interpret patient information and make critical decisions about needed actions.          Adhering with the protocols, norms, rules and regulations in order to maintain complete medical records          Checking the stock on a regular basis for maintaining the inventory level, and placing orders if required          Managing billing, accountable bill, receipt payable          Maintain Nursing notes and report to the lead          Responsible & accountable for stock provided          Database management of patients and updation          Maintaining reports of patients medical histories, and monitoring changes in their condition          Handover work log during shift    ",1.01E+11,10-12-2020,10-03-2021,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Physiotherapist,Medical Services / Hospital,"Neuro, Nursing, Database management, GNM, Billing, Physiotherapy, Pain management, Healthcare, medical records, Nurse",-,9am-6pm,"Full Time, Permanent",Nightingales Home Health Services,Organization,Nightingales Home Health Services,https://img.naukimg.com/logo_images/groups/v1/1458376.gif,"Mumbai, Hyderabad, Bengaluru","Mumbai, Hyderabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physiotherapist
Gynecology Physiotherapist,"We are seeking a passionate and skilled Full-time Physiotherapist to join our dynamic team.  As a Part-time Physiotherapist, you will be responsible for assessing, diagnosing, and treating patients with physical difficulties resulting from illness, injury, disability, or aging.  Your primary goal will be to help patients regain mobility, alleviate pain, and improve their overall quality of life. Requirements Training will be Provided Willingness to work on a consultant basis. Flexibility for travel between client locations. Experience or interest in supporting physiotherapy services. Patient-centric with strong interpersonal & communication skills. Location: New Delhi",10524904557,01-05-2024,30-07-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Physiotherapist,Medical Services / Hospital,"Physiotherapist, Gynaecology, Healthcare Services, Medical Services",-,9am-6pm,"Full Time, Permanent",Kaarlo Training & HR Solutions Pvt. Ltd,Organization,Kaarlo Training & HR Solutions Pvt. Ltd,-,"Kolkata, Mumbai, Bengaluru","Kolkata, Mumbai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physiotherapist
Occupational Therapy,"                         Work from Home      - Cut your commute and cost with work from home.                      Work for a Purpose      - 1SP is a mission driven company, founded and run by an SLP. Be an advocate of technology driven service delivery and lead change in the therapy industry.                      Mentor Guidance      - At 1SpecialPlace, you are more than a number. You are an integral part of our team with mentor guidance to help you bridge the gap from university to professional practice.              Flexibility      - Schedule with flexibility around your needs.                      Collaboration driven Growth      - Collaborate with therapy providers across the country, share resources and ideas with our exceptional and diverse therapists.                      High Remuneration          - We offer remuneration which is beyond expectation in the Occupational Therapy Industry, and that too with full transparency and fairness.          Occupational Therapy Job Summary          To provide skilled occupational therapy to 1SP Therapy clients using a secure web-based platform.              It involves evaluations, treatment, consultations, screenings and documentation of services.          Minimum Requirements              Education      - Bachelors or Master s Degree in Occupational Therapy.          Certification      - Current certification by the National Board for Certification      ExperienceAt least 1 year of experience      Documentation : At least 1 year of experience          Continuing Education -      Complete continuing education to maintain license.          Regulations      - Compliant with state healthcare regulatory requirements.          Desirable Qualities          More than 20 hours availability in a week.          Strong communication skills.          Proficient with computer technology.          Possess up-to-date knowledge of treatment practices and physical therapy programs.          Duties and Responsibilities          Conducting physical and psychological assessments of clients and developing or following a treatment plan.          Assessing home and work environments of clients and deciding what adjustments are needed.            Advising on adaptive equipment to help clients with daily activities.            Developing physical rehabilitation programs to help clients regain lost skills.          Preparing clients for a return to work.          Educating caregivers and family members of clients on patient care.          Evaluating results and progress of occupational therapy on clients.          Maintaining professional knowledge and technical progress in order to provide clients with the best treatment program available.          Complying with national, state, and local certification requirements.          Evaluating patient condition regarding physical and basic mental health.    ",2.61E+11,26-07-2023,24-10-2023,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Physiotherapist,Internet,"Service delivery, Basic, Web technologies, Patient care, Manager Technology, Occupational therapy, Healthcare, Mentor, Service delivery management, Physical therapy",-,9am-6pm,"Full Time, Permanent",1specialplace,Organization,1specialplace,-,Dehradun,Dehradun,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physiotherapist
Therapist,"       Perform various procedures on clients ranging from hair removal laser, hydra-facials, chemical peels, CO2 laser, Q-switch laser, derma roller, non-ablative radio-frequency, facelift.     Constant engagement with the client and convince him/her to go further.     Perform Laser Hair Reduction Procedure.     Perform other treatments related to Skin and Hair Care.     Assist the doctor to perform various procedures.     Perform Hair / Skin Therapies such as advanced facials, HydraFacial, Minifacials, Phot facials, Laser treatments, Laser Hair Removal, Derma heal ,etc.     Prepare procedure room for laser, peels, minor surgery, cautery.     Assist Dermatologist in providing Doctor led services.     Doctor Assistant for Filler, etc.     Simple extractions to remove Blackheads.         Who can apply:-         Who are available for full time (in-office).     Who can start immediately with Dadu Medical Centre.     Who are from or open to relocate to Delhi.     Who have relevant skills and interests.     Who have minimum 2-3 yr of experiences.         Education:         Higher Secondary(12th Pass) (Preferred)   ",1.01E+11,10-08-2023,08-11-2023,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Physiotherapist,Medical Services / Hospital,"Chemical, Dermatology, Consulting, Radio, Doctor",-,9am-6pm,"Full Time, Permanent",Dr Nivedita Dadus Dermatology Clinic,Organization,Dr Nivedita Dadus Dermatology Clinic,https://img.naukimg.com/logo_images/groups/v1/2968314.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physiotherapist
Medical Transcriptionist Associate.Guest Relations,"   Listening to recorded medical reports and transcribing them into written reports     Reviewing and editing transcribed reports for accuracy and completeness     Ensuring that all transcribed reports adhere to specific style guidelines and legal requirements     Maintaining confidentiality of sensitive medical information     Communicating with medical professionals to clarify any unclear or inaccurate information in recorded reports     Strong listening and typing skills, as well as a good understanding of medical terminology and anatomy     Attention to detail and good proofreading skills   ",1.21E+11,12-10-2023,10-01-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Physiotherapist,Medical Devices & Equipment,"Transcription, Legal, Proof reading, Guest relations",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physiotherapist
Physiotherapy Exec," Physiotherapy Exec:    Bachelors in Physiotherapy, min. 5 years experience in hospitals    ",80420500769,08-04-2020,07-07-2020,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Physiotherapist,Medical Services / Hospital,Physiotherapy,-,9am-6pm,"Full Time, Permanent",Purwanchal Nagarik Samity,Organization,Purwanchal Nagarik Samity,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physiotherapist
Research Associate,   ?     1. Interest in research     2. Good analytical skills     3. Good English language skills (oral and written)     4. Knowledge of MS office   ,1.90E+11,19-01-2022,19-04-2022,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Physiotherapist,Medical Services / Hospital,"Ms, Educational Qualification, Research",-,9am-6pm,"Full Time, Permanent",Neurogen Brain And Spine Institute,Organization,Neurogen Brain And Spine Institute,-,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physiotherapist
Speech Therapist & Occupational Therapist - Chennai,"Urgent opening for Speech Therapist & Occupational Therapist At least 1-2 year experience, primarily with children Complies with standard ethical principles and codes of practice Candidates interested in working with Pediatric communication disorders Required Candidate profile Willing to commit at least 1 (one) year Work location: Adyar, Chennai Interested candidates who can join within 15 -30 days drop cv @ kiruthika.hrinc@gmail.com or Whatsapp @ 7667618449",2.61E+11,26-05-2024,24-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Physiotherapist,Medical Services / Hospital (Diagnostics),"Speech Therapist, Occupational Therapy, counselling, Therapy, Autism, Child Psychology, Speech Therapy, chil, Child Development, Audiology",-,9am-6pm,"Full Time, Permanent",HR Consultant,Organization,HR Consultant,-,Chennai,Chennai,-,-,-,4-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Physiotherapist
Physiotherapy: Physiotherapist,MPT / BPT with minimum 2 Years Experience,2.80E+11,28-03-2016,26-06-2016,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Physiotherapist,Medical Services / Hospital,"EMERGENCY, CASUALTY, GNM, critical care, PCBSC, Healthcare, Consultant, medicine, ICU, hospital, resident, WARDS",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physiotherapist
Therapists,Require Therapists,2.71E+11,27-12-2018,27-03-2019,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Physiotherapist,Medical Services / Hospital,"critical care, Consultant, medicine, ICU, hospital, Therapist, resident",-,9am-6pm,"Full Time, Permanent",Ageless,Organization,Ageless,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Physiotherapist
