Telecom,"Graduate/ Post- Graduate level degree with specialization in statistics,  computer science,  mathematics,  economics,  or operations research.  6-  8 years of overall experience  Strong background in contact center analytics in the Telecom domain.  Project management of at least 5 years in Marketing Analytics and/ or IVR/ Self- service Analytics.  To apply please send in your profile to careers@marketequations.com",81117502537,08-11-2017,06-02-2018,EducationalOccupationalCredential,72,"['BFSI', 'Investments & Trading']",Portfolio Manager,Analytics / KPO / Research,"Computer science, Economics, Telecom, Operations research, Marketing analytics, IVR, level, Project management, Service, Statistics",-,9am-6pm,"Full Time, Permanent",Market Equations,Organization,Market Equations,-,Not Specified,Not Specified,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Portfolio Manager
Electronic Trading Solutions - Listed Product Sales,"   Well trust you to:        Manage and grow our client base by building a pipeline of clients through prospecting, relationship management, referrals and cross-selling         Build an in-depth understanding around our client workflow, to directly impact sales and/or to anticipate our clients future needs         Perform on-site meetings with clients and prospects to present unique Bloomberg solutions         Use strong communication and presentation skills to build strong relationships with clients, including senior-level professionals         Understand the current regulatory landscape our clients challenges around it         Use project management skills to coordinate product initiatives regionally, including but not limited to taking on product advocacy as well as drive product improvement by providing feedback to Bloombergs business managers and product development teams on user demand and evolving market practices         Employ best use of our flat corporate structure to network across various departments, calling on specific expertise and promote collaboration to deliver solutions to our clients     You will need to have:      8+ years sales experience, with an established track record of both business development and account management         Product knowledge of Listed Products, especially Futures trading         Understanding of Electronic Trading, Execution Management Systems and FIX Connectivity         Familiarity of Sales-to-Trader and/or Portfolio Manager-to-Central Dealing workflows         Project Management skills         Be resourceful, possess problem solving skills and have a strong ""can do"" attitude       ?   ",2.80E+11,28-04-2021,27-07-2021,EducationalOccupationalCredential,96,"['BFSI', 'Investments & Trading']",Portfolio Manager,Film / Music / Entertainment,"Relationship management, Automation, electronic trading, Bloomberg, Workflow, Product sales, Account management, STP, Analytics",-,9am-6pm,"Full Time, Permanent",Business Television India,Organization,Business Television India,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Portfolio Manager
Hiring||HNI Acquisition Manager||leading AMC||PAN India,"Role & responsibilities   Investment Specialist Preferred Candidate profile: Should expert in portfolio management,  , client acquisition, wealth management Products: Mutual funds, PMS, Aif Experience: min 3 years in wealth management in mutual funds with NISM V certificate Candidate should have NISM V certificate Note : Interested candidates can apply   More Information Contact HR, ANUSHA Call & WhatsApp :- 9003875895 Share Updated resume, anusha@avaniconsulting.com Direct Responsibilities Responsibilities:  To promote all the product line of Mutual Fund  To up sell  Mutual Fund products to Retail/HNI Clients  To generate fresh leads and acquire clients through reference to shore up the clientele  To achieve sales and revenue targets spread across product mix  To achieve the business targets assigned in terms of up selling Mutual Fund Products enhancing and upgrading the Client Net worth relationships  Profiling customers and provide Investment plan & financial advice to the client/HNI clients  Ensuring the highest levels of service to the client /HNI clients  One point of contact for the assigned client  To execute monthly sales plan to acquire HNI/UHNI clients and ensure regular contact with all mapped clients through regular weekly / monthly calls Qualification & Experience: Graduate/Post Graduate/MBA with minimum 2 years of experience from BFSI Certification (Mandatory): Must be NISM Certified Designation: ?Relationship Manager Desired Skill:  Should posses effective communication and presentation skills  Ability to convince and negotiate with a confident and determined approach  Should be highly self motivated and ambitious in achieving goals  Should be capable of thriving in the competitive market  Should be able to work in team and also perform independently Work Status: Full Time Reporting to: Channel Manager Contributing Responsibilities",90524004587,09-05-2024,07-08-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Portfolio Manager,Investment Banking / Venture Capital / Private Equity,"Mutual Funds Sales, NISM, Wealth mangement, PMS, Portfolio Management, Cross Selling, Third Party Products, HNI Acquisition, HNI Client Handling, HNI Sales, Financial Products, MF, Preferred Banking, Aif",-,9am-6pm,"Full Time, Permanent",Avani Consulting,Organization,Avani Consulting,https://www.naukri.com/hotjobs/images/v3/avni_dec21.gif,"Pune, Ahmedabad, Mumbai (All Areas)","Pune, Ahmedabad, Mumbai (All Areas)",-,-,-,7-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Portfolio Manager
Hiring For Portfolio Manager/Hni clients-Mutual Fund Sales,"Role & responsibilities     Roles and Responsibilities To up sell MF products to Retail/HNI Clients as per the assigned database, generation of fresh leads through reference to shore up the clientele  Acquisition of HNI clients and ensure regular contact with all mapped clients through regular calls   Responsible for advising Investors, to be able to analyze the asset allocation of Investors to customize the approach in accordance for focused selling  Achieving the business targets assigned in terms of up selling Mutual Fund Products, enhancing and upgrading the Client Net worth relationships  Profiling customers and provide financial products to meet customer needs  Ensuring the highest levels of service to the client /HNI customers  Providing Investment planning and advice  Achieving sales and revenue targets spread across product mix  One point contact for the assigned customer   Desired Skill Should posses effective communication and presentation skills Ability to convince and negotiate with a confident and determined approach Should be highly self motivated and ambitious in achieving goals Should be capable of thriving in the competitive market Should be able to work in team and also perform independently Work Status: Full Time Call /Whatsapp-9315932917- Priyanka  Mail-Priyanka.v@avaniconsulting.com Perks and benefits   Yearly Bonuses Will be there+ Travel Allowance=Fast Track Promotion NO FRESHER",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Portfolio Manager,Financial Services (Asset Management),"Mutual Funds, Cross Selling, Third Party Products, Portfolio, Mutual Funds Sales, HNI Acquisition, priority, HNI Client Handling, sales, life insurance, Amfi, relationship manager, NISM, Wealth Management, elite, HNI Sales, Casa, TPP, privy, PMS, MF, imperia, acquisition, personal banker",-,9am-6pm,"Full Time, Permanent",Avani Consulting,Organization,Avani Consulting,-,"Kolkata, Delhi / NCR, Mumbai (All Areas)","Kolkata, Delhi / NCR, Mumbai (All Areas)",-,-,-,2-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Portfolio Manager
Hiring For Portfolio Manager/Hni clients-Mutual Fund Sales,"Role & responsibilities     Roles and Responsibilities To up sell MF products to Retail/HNI Clients as per the assigned database, generation of fresh leads through reference to shore up the clientele  Acquisition of HNI clients and ensure regular contact with all mapped clients through regular calls   Responsible for advising Investors, to be able to analyze the asset allocation of Investors to customize the approach in accordance for focused selling  Achieving the business targets assigned in terms of up selling Mutual Fund Products, enhancing and upgrading the Client Net worth relationships  Profiling customers and provide financial products to meet customer needs  Ensuring the highest levels of service to the client /HNI customers  Providing Investment planning and advice  Achieving sales and revenue targets spread across product mix  One point contact for the assigned customer   Desired Skill Should posses effective communication and presentation skills Ability to convince and negotiate with a confident and determined approach Should be highly self motivated and ambitious in achieving goals Should be capable of thriving in the competitive market Should be able to work in team and also perform independently Work Status: Full Time Call /Whatsapp-7676471486- Harshita  Mail-Harshita@avaniconsulting.com Perks and benefits   Yearly Bonuses Will be there+ Travel Allowance=Fast Track Promotion",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Portfolio Manager,Financial Services (Asset Management),"Mutual Funds, Cross Selling, Third Party Products, Portfolio, Mutual Funds Sales, HNI Acquisition, priority, HNI Client Handling, sales, life insurance, Amfi, relationship manager, NISM, Wealth Management, elite, HNI Sales, Casa, TPP, privy, PMS, MF, imperia, acquisition, personal banker",-,9am-6pm,"Full Time, Permanent",Avani Consulting,Organization,Avani Consulting,-,"Kolkata, Delhi / NCR, Mumbai (All Areas)","Kolkata, Delhi / NCR, Mumbai (All Areas)",-,-,-,2-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Portfolio Manager
Business Development - Portfolio Management Services,"Role:   Business Development - Portfolio Management Services (Senior Role) Company : Geojit Financial Services Ltd Must hold PG/Master in Finance/Statistics/Economics. A General Brief about the role: The Business Development - Portfolio & Managed Assets, this role will be working closely with state leadership and is a highly visible role that will have exposure across the Geojit states. Essential Responsibilities: Strategy development and execution: Working with stakeholders and understanding the opportunities to evolve the business. Sound understanding of investment products, regulation and governance, the financial services industry & PMS. To train branches on how to sell PMS and thus help them sell more PMS. To nudge BMs to make the branch activate and further productive on PMS product. Own the PMS target for and on behalf of the State Head. Nudge staff to get leads for PMS. Go to prospective Client and sell PMS product to the client from leads generated by branch staff. Role Requisites: Masters Degree Highly effective cross-functional team management. Strong presentation and public speaking skills",70224005284,02-05-2024,31-07-2024,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Portfolio Manager,Financial Services (Broking),"Portfolio Management, Wealth Management, Sales, Finance Sales, Mutual Funds, Broking, Portfolio Management Services, Investment Advisory, HNI Client Handling, Investment",-,9am-6pm,"Full Time, Permanent",Geojit,Organization,Geojit,https://img.naukimg.com/logo_images/groups/v1/109032.gif,"Palakkad, Thrissur, Calicut/ Kozhikode","Palakkad, Thrissur, Calicut/ Kozhikode",-,-,-,5-13 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Portfolio Manager
Partner Care Manager," The Partner Care Manager is responsible for leveraging a deep business and industry knowledge to partners to help them accelerate business value and ROI from their investment with ConnectWise.          This role works in partnership with cross-functional teams to drive retention and growth in our partner base.              Essential Duties and Responsibilities:              Provides support to the cross-functional team(s), with a high attention to detail      Researches, analyzes, and documents findings      May coach and review the work of other team members      Interface directly with partners to resolve complex technical and relationship issues      Works with the extended Partner Care team to resolve complex partner issues and escalations      Develops, analyzes, delivers, and reviews operational reporting with internal stakeholders      Identifies operational improvement opportunities and develops programs to improve them      Works closely with internal departments to understand the needs of the partner and ensure the teams are closely aligned    ",2.11E+11,21-09-2023,20-12-2023,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Portfolio Manager,IT Services & Consulting,"Operations improvement, Relationship, Investment",-,9am-6pm,"Full Time, Permanent",ConnectWise ,Organization,ConnectWise ,https://img.naukimg.com/logo_images/groups/v1/2234266.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Portfolio Manager
Business Development - Portfolio management services,We are looking for 5+ years of experience In Portfolio Management. Relevant industry experience preferred. Thrissur. (Relocation acceptable -from North Kerala) PG required,30524008029,03-05-2024,01-08-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Portfolio Manager,Financial Services (Asset Management),"Portfolio Management Services, Portfolio Management, Mutual Funds, Equity Sales",-,9am-6pm,"Full Time, Permanent",Copious Consult,Organization,Copious Consult,-,Thrissur,Thrissur,-,-,-,10-13 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Portfolio Manager
Associate Portfolio Implementation Manager,"     As a team member on an 10 to14 person team, this role will involve supporting and managing Russell investment portfolios globally     These portfolios cover multiple asset classes including equities, foreign exchange (FX), derivatives, cash and fixed income     Responsibilities will include daily data validation, pre/post trade compliance monitoring, trade creation, trade entry into a portfolio system, verbal and written interaction with the appropriate internal contacts (Portfolio Managers, data teams, compliance, performance)     The role also will involve maintaining performance reporting for certain accounts, troubleshooting data and reasons for discrepancies and tracking cash flows     This role will also do trade preparation by coordinating with Russell employees globally, checking corporate actions, cash availability and compliance rules while assisting to manage multiple styles of portfolios to a benchmark or model portfolio     This role will be fully crossed trained on all asset classes             Years of Experience       This role requires 3-5 years of experience depending on historical asset class experience.            Qualifications                   Strong math and analytical skills                  Familiarity with portfolio management and/or trading                  Knowledge of Bloomberg and Microsoft products                  Good understanding of custodian reports.                  Good understanding of securities markets.                 Strong communication and coaching skills                  The ability to prioritize multiple tasks that have tight timelines                  Proactive mindset to anticipate issues and communicate them quickly and effectively.                  Bachelors degree in Finance, Economics, Mathematics or related technical field is required, this is in addition to the skills, knowledge and experience required to undertake the role. Masters degree or CFA preferred.            Responsibilities                   Execute on (1) the timely implementation of portfolio changes (2) the daily processes necessary to ensure portfolios achieve their intended outcomes (3) the required reporting on outcomes to internal and external clients.            Candidate Requirements                   Familiarity with Bloomberg, Axioma, Microsoft suite (excel, Outlook).                  Experience with portfolio management processes                  Strong understanding of various asset classes                  Strong understanding of performance measurement calculations                  Strong understanding of capital markets and what affects portfolio outcomes in order to write (and lead the writing) commentary regarding portfolio outcomes.    ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Portfolio Manager,Banking,"Data validation, Corporate actions, Bloomberg, Fixed income, trade compliance, Asset management, Troubleshooting, microsoft, Portfolio management, performance measurement",-,9am-6pm,"Full Time, Permanent",Russell Investments,Organization,Russell Investments,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Portfolio Manager
Planner Advisory,"     Preparation and checking of customized financial plans, monitoring of plans, updating plans with utmost importance and attention to details and understanding the product.     Coordinating with para planners on scenario analysis and case studies specific to client needs.     Coordinating with all the providers of financial products for availability, comparison, analysis and finalizing of products.     Contacting clients and setting up meetings, accompanying the advisory team for meetings and review.     Review of financial plan with the advisory team.     Risk profiling of existing and new clients and meeting them on one to one basis to understand and address their requirements.     Client portfolio reviews and recommendations.     Maintaining records of clients handled with review and portfolio checks.     Understanding of markets, market updates and news affecting our industry.     Coordination with investment advisors and client servicing teams with respect to implementation of plans where applicable and hand holding the client in questions relating to implementing the plan.     Research on new financial planning trends and data insights linked to financial plans. Must be able to articulate the same in an article format to publish on our website.     Aid in queries linked to clients financial plan and investment recommendations.     Maintenance of planning and review calendars for clients.     Compliance for clients.     Detailed research on multiple financial products.     Regular meetings with asset, fund, portfolio and relationship managers to get their view on financial markets and products.     Analysing and sharing macro views on global and local economy and financial markets.     Sharing investment related research, articles, blogs and updates with investment advisors and teams on an ongoing basis.         Post Graduate with experience of 2-5 years in the field of Financial Planning, Portfolio management     CFP / NISM XA XB Certification     In-depth Knowledge of all products (Insurance health/ life/ general, mutual funds, bonds, PPF etc.).     Excellent communication skills.     Good working knowledge of Excel (financial formulas and functions), Word and PPT.     Ability to foster and cultivate relationships with prospective and existing customers.     Ability to work with a team and share knowledge and skills.     Skills required      Honesty, integrity, hard work and pleasant personality.     Analytical ability and number crunching.     Comfortable with meeting and interacting with people at our office and at client locations.     Willingness to coordinate amongst multiple teams.     Willingness to meet asset managers and product manufacturers to get views on financial markets and products, at office and beyond as and when events and opportunities arise.     Good communication skills, both oral and written.     Ability to remain constantly updated on financial markets and macroeconomics.s     Comfortable with quick turnarounds and deadlines.     ",80221501756,08-02-2021,09-05-2021,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Portfolio Manager,Banking,"Financial markets, financial products, Analytical, Finance, Financial planning, Research, Portfolio management, Advisory, Monitoring, Investment",-,9am-6pm,"Full Time, Permanent",Dilzer Consultants,Organization,Dilzer Consultants,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Portfolio Manager
