Ocean Carbon Removal Researcher,"     Research and Analysis:         -Conduct comprehensive reviews and analyses of existing mCDR technologies     -Stay updated on the latest developments, advancements, and research findings in the field.             Strategy Development:       -Collaborate with cross-functional teams to develop innovative and effective strategies for diatom-based mCDR implementation.     -Tailor strategies to address specific environmental challenges and opportunities in different locations             Feasibility Assessment:       -Evaluate the feasibility of implementing diatom-based mCDR in targeted locations, considering environmental, regulatory, and logistical factors.     -Identify potential risks and mitigation strategies.             Collaboration and Networking:       -Establish and maintain collaborative relationships with international researchers, environmental organizations, and relevant stakeholders.     -Participate in conferences, workshops, and events to share knowledge and insights.             Documentation and Reporting:       -Prepare detailed reports and documentation on research findings, strategies, and implementation plans.     -Communicate research outcomes effectively to internal and external stakeholders.             Remote Project Management:       -Work independently in a remote setting, managing research projects and meeting project timelines.     -Collaborate with a global team to ensure coordinated efforts and successful implementation.             Qualifications:       -You have a Ph.D. or equivalent degree in Biotechnology, Marine Biology, Marine Sciences, Biology, Environmental Sciences, or a related field.       -You have proven expertise in diatom-based ocean and/or marine CDR research, with a track record of published work.         -You have strong analytical and research skills.      -You are an excellent written and verbal communicator.      -You possess experience in developing and implementing environmental strategies is highly desirable.      -You can work independently and collaboratively in a remote environment.          Additional Information:       -A chance to be a changemaker by contributing towards the groundbreaking environmental solutions that combat climate change and restore ecosystems     -See the direct results of your work in making a positive difference for the planet     -Join a pioneering organization with potential for career advancement.          ",2.80E+11,28-03-2024,26-06-2024,EducationalOccupationalCredential,36,Research & Development,Post Doctoral Researcher,Software Product,"Biotechnology, Networking, Project management, Analytical, Biology, Research, Management, Strategy development",-,9am-6pm,"Full Time, Permanent",1010 Solutions,Organization,1010 Solutions,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Post Doctoral Researcher
Researcher - Sustainable Habitat,"                         ?                     Supporting the team with primary and secondary research for projects on sustainable urban development, including literature review, field data collection, conducting interviews and surveys, data compilation and analysis, and ensuring timely completion of project deliverables                             Support team in compiling technical reports and knowledge and communication products, preparing presentations, project management, and implementing field work under the supervision of a senior manager.                         Support other project and non-project activities such as organising workshops and knowledge sharing events, proposal writing and business development, any other activities as per the project or domain requirements.                          Desired Profile                           Experience of conducting research on sustainable built environment, climate resilient urban development, planning and governance.                             Experience in working with various stakeholders including state departments, ministries, multilateral organizations, CSOs would be preferable.                              Understanding of concepts of circular economy, green buildings, urban climate change mitigation and adaptation, sustainable urban development, waste management, and upcoming technologies and innovations.                             Knowledge of current policy and market landscape around sustainable urban development and stakeholders and networks engaged in the same.                              Excellent writing and communication skills for            technical and non-technical reports, presentations, briefs, and proposals.                            Willingness to travel for field work    (travel may include smaller towns, villages, and remote locations for community interactions)                                                           Technical Skills:                            Excellent writing, academic research, and presentation skills                         Excellent working knowledge of MS Office (Excel, Word, PowerPoint) and online tools for collaborative working                         Working knowledge of AutoCAD, Autodesk Revit, Google Sketchup, Adobe Suite would be an asset                         Knowledge of tools methodologies for Material Life Cycle Assessment (LCA), Building Information Modelling (BIM), Geographic Information Systems (GIS), Environmental Impact Assessment would be considered a bonus.             ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,Research & Development,Post Doctoral Researcher,NGO / Social Services / Industry Associations,"GIS, Waste management, Environmental impact assessment, AutoCAD, Urban planning, Project management, Bim, REVIT, Autodesk, Adobe",-,9am-6pm,"Full Time, Permanent",Development Alternatives,Organization,Development Alternatives,https://img.naukimg.com/logo_images/groups/v1/159902.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Post Doctoral Researcher
Business R&D Experienced Professional,"     As    Control Engineer / Protection Engineer    at IDC-HVDC- CONTROL PLATFORM (UB), Chennai you will be responsible for design, development, testing of Base control applications for Classic and Light HVDC system and also would be responsible to develop and maintain the base FST lab at Chennai     As a Control engineer at Base team you are expected to train the control and protection engineers and new team members on base applications and control concepts     To fulfill the current and future requirements of Hitachi s High Voltage DC (HVDC) transmission, Hitachi has developed a fully computerized control and protection system using state-of-the-art computers, micro-controllers and Digital Signal Processors connected by high performance industrial standard buses and fiber optic communication links     This system called as MACH, is the most advanced and highest performing HVDC control system in the market and has gradually evolved to an unequaled installed base around the world     To keep up with the demanding needs of HVDC customers and the market, we need to have a base for the MACH control and protection system     To be a part of this base development team one would need the skills below                 Must have Skills:           Deep Knowledge in HVDC Classic and Light Control / Protection applications     Ability to build MACH system and resolve FST issues individually     Good knowledge in HVDC Classic and Light Protection applications     Commission experience is advantageous     Good Omicron knowledge to operate, test and develop automations                 Nice to have Skills:           Experience in training a small group of personals     Engineering Base Drafting tool knowledge to design cubicle     HMI, GWS and Networking experience     Develop and test HMI solutions RTDS modelling     Exposure to System studies     MACH 3 Knowledge     Knowledge on 61850 Experience in different protocols                 Responsibility:             Control / Protection Testing:           Test the Base Classic and Light control / Protection applications and suggest improvements     Make sure that the control system / Protections works as intended for each new development releases     Use TFS to report and follow up all the testing activities                 Control / Protection Development:           Develop specific control / protection modules for the Base Classic and Light control / protection applications individually     Adapt the Base control applications to IDC test setup                 FST:           Develop the base lab setup at IDC     Green line, test and deblock the setup     Maintain the base configuration in the test setup     Resolve FST issues and provide expansion proposals etc                 Training:           Train control and protection engineers on Control / Protection base applications       Be the single point of contact for any queries on base application at IDC   ",90823501881.0,09-08-2023,07-11-2023,EducationalOccupationalCredential,36,Research & Development,Post Doctoral Researcher,Electrical Equipment,"Training, Networking, Protection system, development testing, HMI, Control system, Design development, Install base, Testing",-,9am-6pm,"Full Time, Permanent",Hitachi Energy,Organization,Hitachi Energy,https://img.naukimg.com/logo_images/groups/v1/5935206.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Post Doctoral Researcher
Business R&D Entry Professional,"   Supporting Global RD projects by adapting the HVDC base Control and Protection software (MACH) based on the provided study reports and performing the HIL (Hardware in loop) testing in the lab environment.     Setting up and maintaining the lab environment for the different HVDC RD projects.     Developing Control and Protection solutions encompassing full development cycle (design to delivery) for the future HVDC technologies, ongoing HVDC projects and other business units.     Performing pre studies for the proposed Control and Protection ideas using EMT tools and identifying the right solutions.     Performing power system Protection studies using EMT tools based on project requirement to optimize the fault detection algorithms and setting philosophies.     Developing the automated testing solutions using secondary injection test kits to perform the protection testing in the HVDC projects to improve the quality and productivity.     Developing test cases using EMT tools for the testing of HVDC Control and Protection functions in the virtual environment.     Functional type testing of AC protection functions as per the IEC standards using secondary injection kits and real time simulation environment and get the certification done from the authorized external laboratories.     Supporting projects in resolving the issues related to Control and Protection functions.     Identifying the deviations from the technical specifications from different grid owners and proposing ideas and solutions to address the same.     Analyzing the competitor technologies to identify the gaps in our solutions and address the same to be ahead in the global market.     Suggest new improvements, which really aids our business related to Control and Protection functions.     Co-ordinating with different stake holders across the business units to get inputs to optimize the solutions for the Global HVDC projects and RD activities.       Living Hitachi Energy s core values of safety and integrity, which means taking responsibility for your own actions while caring for your colleagues and the business.                   Qualification Requirement           BE/BTECH in Electrical and Electronics Engineering        Knowledge and/or experiences in at least of one of the following areas: HVDC, Electric Power System Analysis, Protection Relays, Automatic Control Theory, Power System Simulation   .         Should understand different Control and Protection schematics of a HV/LV electrical substation.          Basic knowledge about communication protocols like IEC61850, MODBUS etc and SAS system.         Should have experience in developing the test cases for the Protection function testing using secondary test kits like Omicron, Doble etc        Knowledge on PSCAD, MATLAB, or any other simulation software available for electric power system and control system and RTDS, Hyper Sim, or any other electric power system simulators    is an added advantage.         Knowledge about HVDC Control and Protection system will be considered as a plus.         Automation of test cases using the python, Omicron etc scripts is an added advantage.               Soft Skills Personal Leadership          Strong communication and collaboration skills       Good intercultural sensitivity       Sense of ownership and responsibility       Training and Mentoring skills   ",60723501443.0,06-07-2023,04-10-2023,EducationalOccupationalCredential,24,Research & Development,Post Doctoral Researcher,Electrical Equipment,"Substation, Automation, Communication protocols, Simulation, Protection system, SAS, Control system, Power transmission, MATLAB, Python",-,9am-6pm,"Full Time, Permanent",Hitachi Energy,Organization,Hitachi Energy,https://img.naukimg.com/logo_images/groups/v1/5935206.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Post Doctoral Researcher
Senior Malware Detection Researcher,"   We are looking for talented Windows, Linux, and macOS researchers; people who are always looking to analyze and break things while looking for a complete understanding of how they work; people who live to beat the system and challenge it, and people who are in pursuit of outsmarting malware and overcoming it to protect our customers.         What will you do       ?     Your time will be mostly focused on research and development:         Research         You ll perform cutting edge research and analyze (through reverse engineering and other methods) files, TTPs, exploits, and malwares to understand how they operate and behave. The research will mostly be based on binaries and sample files but may also be based on other types of data sources like events and behaviors.     You ll get the opportunity to work on the latest threats and malware samples to tackle sophisticated challenges of the field.     Your research findings will be used for delivering new signatures and/or shared with other detection teams to improve our products detection capabilities.     As malware research expert, you ll collaborate with many internal/external teams to form a consensus group of experts who will enhance the Detection Research using their expertise and knowledge.         Development         You ll be responsible for developing the signatures for all of our engines that will improve our detection, protection, and visibility, reaching all of our millions of endpoints across the globe.      You ll be responsible for the quality and accuracy of the deliverables that you ll create and be accountable for them.     You ll create, maintain, and improve existing infrastructure and tools that are being used by the team.       You will also be encouraged to write white papers, blogs, and articles (but only if you wish to).         What experience or knowledge should you bring         A dedication to continuous learning and skill development to meet evolving job demands.     Minimum 4 years of experience in both static and dynamic malware analysis for x86/x64 or ARM architecture.     Proficiency with reverse engineering and analysis tools, such as disassemblers, compilers, and debuggers (like IDA, Ghidra, WinDBG, SysInternals, LLDB, GDB).     Strong background in malware analysis and understanding its behavior consisting of advanced malware techniques, including but not limited to anti -tampering, defense evasion, lateral movement, ransomware, persistence, information leak.     Understanding of OS internals of at least one of Windows/Linux.     Programming experience : Assembly, C/C++, Python.     Advantages        Proficient with creating detection rules using YARA or similar engines for production use     Understanding of existing AV/EDR internals and detection mechanisms     Automation skills for handling malware detection based workflows is a plus but not mandatory.        ",230000000000.0,23-04-2024,22-07-2024,EducationalOccupationalCredential,48,Research & Development,Post Doctoral Researcher,IT Services & Consulting,"C++, Automation, Linux, Reverse engineering, X86, Windows, Medical insurance, Mac Os, WindBG, Python",-,9am-6pm,"Full Time, Permanent",Sentinelone,Organization,Sentinelone,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Post Doctoral Researcher
Senior Malware Detection Researcher,"   You ll perform cutting edge research and analyze (through reverse engineering and other methods) files, TTPs, exploits, and malwares to understand how they operate and behave.      The research will mostly be based on binaries and sample files but may also be based on other types of data sources like events and behaviors.     You ll get the opportunity to work on the latest threats and malware samples to tackle sophisticated challenges of the field.     Your research findings will be used for delivering new signatures and/or shared with other detection teams to improve our products detection capabilities.     As malware research expert, you ll collaborate with many internal/external teams to form a consensus group of experts who will enhance the Detection Research using their expertise and knowledge.           Development           You ll be responsible for developing the signatures for all of our engines that will improve our detection, protection, and visibility, reaching all of our millions of endpoints across the globe.      You ll be responsible for the quality and accuracy of the deliverables that you ll create and be accountable for them.     You ll create, maintain, and improve existing infrastructure and tools that are being used by the team.       You will also be encouraged to write white papers, blogs, and articles (but only if you wish to).       What experience or knowledge should you bring         A dedication to continuous learning and skill development to meet evolving job demands.     Minimum 4 years of experience in both static and dynamic malware analysis for x86/x64 or ARM architecture.     Proficiency with reverse engineering and analysis tools, such as disassemblers, compilers, and debuggers (like IDA, Ghidra, WinDBG, SysInternals, LLDB, GDB).     Strong background in malware analysis and understanding its behavior consisting of advanced malware techniques, including but not limited to anti -tampering, defense evasion, lateral movement, ransomware, persistence, information leak.     Understanding of OS internals of at least one of Windows/Linux.     Programming experience : Assembly, C/C++, Python.     Advantages      Proficient with creating detection rules using YARA or similar engines for production use     Understanding of existing AV/EDR internals and detection mechanisms     Automation skills for handling malware detection based   ",230000000000.0,23-04-2024,22-07-2024,EducationalOccupationalCredential,48,Research & Development,Post Doctoral Researcher,IT Services & Consulting,"C++, Automation, Linux, Reverse engineering, X86, Windows, Medical insurance, Mac Os, WindBG, Python",-,9am-6pm,"Full Time, Permanent",Attivo Networks,Organization,Attivo Networks,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Post Doctoral Researcher
Crypto Alpha Researcher,"         We are a dynamic team of crypto-native developers and traders deeply immersed in the Web3 and DeFi space     With an appetite for risk and a focus on generating superior risk-adjusted returns, we thrive in a fast-paced environment where quick rational thinking and fast execution are paramount     We are seeking an experienced Crypto Research Analyst to join our team and help us discover and capitalize alpha across the crypto landscape     You ll fit right in with us if you are crypto native and you have experience with on-chain interactions as well as human interactions where you can communicate your ideas succinctly           Responsibilities include:       Follow up research on upcoming Web3 trends and narratives     Stay abreast of industry news, regulatory developments, and emerging insights to inform trading strategies.     Interacting with Web3 communities on Telegram / Discord to identify upcoming updates or changes before the masses.     Lead or assist in due diligence of projects before investing in tokens by building financial models as in cash flow, valuation, ROI, investment feasibility analysis, etc.       Qualifications:       Full-time Bachelor or Master s degree in a technical or non-technical field (preferably in Finance or Computer Science)     Fluency in English     1-2 years of experience interacting with protocols on-chain (a plus if you can share a few of your on-addresses as proof-of-experience)     Terminally online (a plus if you can share your Twitter handle)     Excellent communication and collaboration skills, with the ability to work effectively in a fast-paced, team-oriented environment.     ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,12,Research & Development,Post Doctoral Researcher,Banking,"Computer science, Due diligence, Focus, Cash flow, Feasibility analysis, Research, Research Analyst, Financial modelling, Investment",-,9am-6pm,"Full Time, Permanent",Alphagrep Securities,Organization,Alphagrep Securities,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Post Doctoral Researcher
Researcher,"         We invite      entry-level      researchers with an interest in      program synthesis, developer/end-user tools, and high-impact      research     to apply for a full-time position in the PROSE team at Microsoft.                 The recent success of large language models (LLMs) creates an opportunity to take a qualitative step forward, to extend dramatically the reach of what users can do with Copilots.          Our      team      provides a unique opportunity to work at the intersection of cutting-edge AI research and      real-world impact     , solving customer problems     at     a global scale     .             Researchers d     esign and carry out the research     underlying state-of-the-art systems     and work together with world-class engineers to implement these systems in production.             To learn more about our approach     and culture      see this          award talk         on the story behind      one of the team s early innovations     :     the Flash     Fill feature in Excel.                     Required     Q     ualifications                     Bachelors, Masters, or comparable experience,     in      Computer Science or      a relevant field                 Demonstrated experience      with research tasks by contributing to at least one academic paper draft, submission, or publication. Relevant tasks include collecting and analyzing      data, formulating     hypotheses, designing experiments     ,      implementing systems to validate hypotheses, report     ing     results, academic writing for conference submissions     , and presenting work to both technical and non-technical      audiences                 Experience implementing research prototypes in languages (including but not limited to) Python, C#, and Typescript                             Preferred     Qualifications                             Ability to carry out a research project, demonstrated by a submission (or ideally publication) at      a top-tier PL/SE/HCI     /ML/DB     venue (eg PLDI, OOPSLA, UIST, CHI     , AAAI,      NeurIPS     , ICML, ICLR, SIGMOD, VLDB, POPL     , FSE, ICSE, ASE,      EMNLP, NAACL, ACL,      and      comparable     )                 At least 2 years of      prior experience in Computer Science, or related fields                 Experience in training transformer-based models (including collecting and curating training data) as part of research projects in an industrial or academic setting.                 Experience working with large language models.                 Have interests in applying machine learning to structured and semi-structured data such as tabular data.                 Strong communication skills                         As an entry-level researcher, you will have the opportunity to:                     Contribute to      innovative research, under the guidance of senior researchers and engineers,     that integrate     s     various artificial intelligence technologies     and deliver     s     features for      customer-facing     Microsoft      products                 Design, implement, and experiment across     a range of domains, including data wrangling, developer tools, end-user programming     , and programming      education                 Publish in top-tier academic venues     and      interact with the broader academic community     , for example giving talks about      PROSE      research                 Collaborate with     researchers, engineers, and jointly mentor research      fellows         ",2.10E+11,21-02-2024,21-05-2024,EducationalOccupationalCredential,12,Research & Development,Post Doctoral Researcher,Software Product,"Publishing, Artificial Intelligence, Machine learning, Programming, Visual Studio, Research, microsoft, SQL, Python",-,9am-6pm,"Full Time, Permanent",Microsoft,Organization,Microsoft,https://img.naukimg.com/logo_images/groups/v1/614576.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Post Doctoral Researcher
Executive / Senior Executive - Oligonucleotide Lab,"We are Hiring for the following requirement Department: Chemical R&D Experience: 0 to 5 Years Work Location: Sanathnagar - Hyderabad Detailed Job Description Education Qualifications: PhD in Organic/Medicinal Chemistry, Chemical Biology, or a related field with 0-2 years of industry and postdoctoral experience in oligonucleotide drug discovery. Masters degree in Organic/Medicinal Chemistry, Chemical Biology, or a related field with 3-5 years of industry experience in oligonucleotide process development. Key Responsibilities: Handle process development of oligonucleotide drugs. In collaboration with the team, support oligonucleotide process development and process optimization. Support the optimization of chemistry processes for solid phase synthesis, purification, analysis of oligonucleotides and bioconjugates. Perform experiments, critically evaluate experimental data, and communicate scientific findings as presentations and written reports during weekly meetings.  Compile experimental data, write into LNB, and communicate to Reporting Manager Additional Experience and Skills : Broad experience in phosphoramidite chemistry & oligonucleotide synthesis, purification, and analytical characterization is required. Experience in handling solid phase oligonucleotide synthesizers (e.g., Oligopilot (OP)-100 etc.), AKTA pure 150 purification & TFF systems are required.  Exposure to process development of oligonucleotide APIs along with some understanding of oligonucleotide regulatory compliance is required. Excellent critical thinking, scientific skills, and ability to interpret and clearly communicate during meetings.  Strong team partner with the ability to effectively work in team. Ability to adapt to changing priorities and timelines is required.   Preferred candidate profile Postdoctoral experience with an emphasis on nucleic acid and peptide chemistry is preferred. Proven track record of accomplishments in oligonucleotide research in the form of patents, publications and/or presentations at major national meetings is preferred. Interested & Relevant experienced candidates can share their CV's at  chandrasekhar.m@natcopharma.co.in  ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,Research & Development,Post Doctoral Researcher,Pharmaceutical & Life Sciences,"Oligonucleotide, solid phase synthesis, bioconjugates, oligonucleotide synthesis",-,9am-6pm,"Full Time, Permanent",Natco Pharma,Organization,Natco Pharma,https://www.naukri.com/hotjobs/images/v3/natcop1.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Post Doctoral Researcher
Chemist/Executive,"Role & responsibilities:  Conduct experiments including analysis   required    Keep thorough reports of data collected from   experiments and prepare well written reports with all key data points clearly   presented   Prepare documentation such as SOPs, TDS, PDS,   SDS, customer forms, etc. This will then be reviewed   Study of analytical test methods and Carrying out analytical work related to   the assignment   Follow Good Lab. Practices and Safety.   To ensure project douments to be as per   requiremnt w.r.t. QMS    Any other projects / responsibilities as advised   by seniors / as situation demands     Preferred candidate profile  : Candidate with distinction, thorough knowledge of Chemistry, Knowledge of wet analysis, SOP, Documentation, maintenance of record, knowledge of chemical lab instruments. Perks and benefits: Medical insurance, transportation and Canteen  ",90524008860,09-05-2024,07-08-2024,EducationalOccupationalCredential,1,Research & Development,Post Doctoral Researcher,Chemicals,"SDS, Documentation, PDS, Wet Analysis, TDS, customer forms, Analytical test method, thorough knowledge of chemistry, maintenance of records",-,9am-6pm,"Full Time, Permanent",VVF,Organization,VVF,https://img.naukimg.com/logo_images/groups/v1/4637905.gif,Navi Mumbai,Navi Mumbai,-,-,-,2.5-5 Lacs P.A (Variable - 10%),,,,,,,,,,,,,,,,,,,,,,,Post Doctoral Researcher
