Manager Information Technology,"       Manage a team of Robotic Process Automation (RPA) and Microsoft Power Platform Developers and Analysts.         Oversee application programming, automation and analysis projects which include development, installation, and maintenance of application programs. (Robotic process Automation, Microsoft Power Platform)         Work closely with various departments to identify automation opportunities, streamline processes, and improve operational efficiency.         Collaborate with other teams to integrate RPA and Power Platform solutions with existing solutions.         Collaborate with relevant stakeholders to identify and prioritize processes for automation, considering factors such as complexity, feasibility, and potential ROI.         Analyse applications to ensure that all systems that are developed, meet business needs and specifications.         Maximize staff contribution through professional growth and development, to increase teamwork and more effectively meet business needs.         Monitor and maintain adherence and compliance to quality standards on an ongoing basis.         Manages application-related issues, implications, and approaches with process owners.         Manage the full lifecycle of RPA and Microsoft Power Platform projects, from requirements gathering to testing, deployment, and ongoing support.         Foster collaboration and knowledge sharing among team members, encouraging continuous improvement and innovation.                 Education Experience Requirement             Bachelor s or master s in computer science or software engineering, or Equivalent education with at least 10 Years of experience          Exposure in designing, developing, and deploying automation solutions using RPA tools such as UiPath, Automation Anywhere, Blue Prism or Power Automate.         Exposure in managing Microsoft Power Platform solutions including Power BI, Power Apps and Power Automate         Expertise in one-to-many areas including software engineering, security, RPA, database, storage, or other technical areas.         Excellent communication and interpersonal skills, with the ability to effectively engage with stakeholders at all levels of the organization.       ",10524500939,01-05-2024,30-07-2024,EducationalOccupationalCredential,120,Engineering - Software & QA,Practice Manager / Head,Industrial Equipment / Machinery,"Mining, Process automation, Automation, Analytical, Application programming, Continuous improvement, microsoft, Talent management, Operations",-,9am-6pm,"Full Time, Permanent",Caterpillar Inc,Organization,Caterpillar Inc,https://img.naukimg.com/logo_images/groups/v1/4585477.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Practice Manager / Head
Senior Manager,"     A career within SAP Consulting services, will provide you with the opportunity to help our clients maximise the value of their SAP investment with offerings that address sales, finance, supply chain, engineering, and human capital     We provide comprehensive consulting, system integration and implementation services across multiple SAP applications, products and technologies     Simply put, we focus on delivering business led, technology enabled change for our clients including industry specific enterprise resource planning and the latest in mobile, analytics and cloud solutions         Your Role and Responsibilities:       Primary Skill: SAP ABAP(WRICEF) with S4Hana Exposure (CDS, AMDP etc.)     Good communication skill with team leading exp.(preferred)     Should be able to work independently      Knowledge on Odata services along with Fiori knowledgebase(preferred)     Should have at least two E2E Implementation project exp.           Mandatory Skill Set:    SAP ABAP     Preferred Skill Set:    SAP ABAP     Year of experience required:    4-7 Yrs     Qualifications:    BE/Btech/MBA/MCA   ",80524501335,08-05-2024,06-08-2024,EducationalOccupationalCredential,48,Engineering - Software & QA,Practice Manager / Head,Accounting / Auditing,"Supply chain, human capital, ERP, Team leading, SAP consulting, SAP ABAP, Application programming, System integration, Analytics, Investment",-,9am-6pm,"Full Time, Permanent",PwC Service Delivery Center,Organization,PwC Service Delivery Center,https://img.naukri.com/logo_images/v3/1428182.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Practice Manager / Head
Manager,"     Must have Very Strong Experience in SAP Cloud Platforms with Cloud Foundry (CF) Development     Must have working experience handling complex projects in SCP / BTP.     Expertise on BTP (SCP) Cloud Foundry development with UI5, Fiori.     Good to have experience in S4 Hana Extensibility developments.     Fiori:     Should have expertise in software development programming using HTML5, JavaScript, Node.js,     SAPUI5 and Fiori     Experience in developing SAP Cloud Platform based applications is a plus     Must have experience in Fiori apps implementation including configurations     Build Custom Fiori and extend Fiori applications using SAP Cloud Platform and VS Code                       Mandatory Skill Set-       SAP Fiori         Preferred Skill Set-       SAP Fiori         Year of experience required-       7-10 Yrs         Qualifications-       BE/BTECH/MBA/MCA/CA   ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,84,Engineering - Software & QA,Practice Manager / Head,Accounting / Auditing,"Supply chain, ERP, human capital, SAP consulting, sap fiori, Application programming, System integration, Cloud, cloud foundry, Analytics",-,9am-6pm,"Full Time, Permanent",PwC Service Delivery Center,Organization,PwC Service Delivery Center,https://img.naukri.com/logo_images/v3/1428182.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Practice Manager / Head
Application Security and Vulnerability Management Expert,"Responsibilities A day in the life of an Infoscion As part of the Infosys consulting team, your primary role would be to get to the heart of customer issues, diagnose problem areas, design innovative solutions and facilitate deployment resulting in client delight. You will develop a proposal by owning parts of the proposal document and by giving inputs in solution design based on areas of expertise.  You will plan the activities of configuration, configure the product as per the design, conduct conference room pilots and will assist in resolving any queries related to requirements and solution design You will conduct solution/product demonstrations, POC/Proof of Technology workshops and prepare effort estimates which suit the customer budgetary requirements and are in line with organizations financial guidelines  Actively lead small projects and contribute to unit-level and organizational initiatives with an objective of providing high quality value adding solutions to customers. If you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you! Technical and Professional Requirements: Primary skills:Technology->Application Security->Vulnerability Management  Preferred Skills: Technology->Application Security->Vulnerability Management  Additional Responsibilities: Ability to develop value-creating strategies and models that enable clients to innovate, drive growth and increase their business profitability  Good knowledge on software configuration management systems Awareness of latest technologies and Industry trends  Logical thinking and problem solving skills along with an ability to collaborate Understanding of the financial processes for various types of projects and the various pricing models available Ability to assess the current processes, identify improvement areas and suggest the technology solutions  One or two industry domain knowledge  Client Interfacing skills Project and Team management  Educational Requirements Bachelor of Engineering,BCA,Bachelor of Comp. Sc. & Engg.,Bachelor Of Comp. Applications,Intergrated course BCA+MCA,MCA,Post Graduate In Computer Science Application (PGDCSA),Master of Computer Science  Service Line Cyber Security *  Location of posting is subject to business requirements",80524909274,08-05-2024,06-08-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Practice Manager / Head,IT Services & Consulting,"Application Security, project management, java, git, solution design, cyber security, android, jenkins, vulnerability management, digital transformation, software configuration management",-,9am-6pm,"Full Time, Permanent",Infosys,Organization,Infosys,https://www.naukri.com/hotjobs/images/v3/infosys_nov13.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Practice Manager / Head
Test Manager,"   8-10 years of experience in the IT Industry, preferably worked in service-based IT industry      5+ years of proven capabilities in managing large programs (40+ employees)      Managing hybrid (Manual + Automation) projects      Exposure to test management in Agile and Devops projectsPossess strong BFSI knowledgeKnowledge of Agile project metrics and managing it through tools like JIRA, MS Azure      Experience on handling Indian clients (At least 3+)- Preferable      Hands on exposure on multi domains and E2E project life cycle (Functional, performance and Security)      Preferable to have 1-2 globally accepted certifications such as (Project Management Professional (PMP) / PRINCE II/Agile Scrum Master certification etc)KEY RESPONSIBILITIES AND DELIVERABLES:Drives project efficiency through tools and solutions      Reviews effort estimates and impact assessments for test execution planning Defines / reviews test strategy, plan, processes and ensures adherence      Reviews, monitors & ensures project parameters like schedule, quality, profitability, utilization, productivity, scope and risks      Ensures customer satisfaction      Engages the team in driving knowledge management, point solution meeting and effective utilization of downtime      Ensures the self and team training completed goals on timeEffectively tracking and converting in CR (Change Request)Ensures BVR (Business Value) by providing accurate and timely metrics and data for BVR reporting      Manages escalations related to schedule slippages, resource non-performanceInvolves in COPs (Such as new solutions to be developed, Automation solutions and tool integration)Engages with the sales team on growing the account    ",90224500942,09-02-2024,09-05-2024,EducationalOccupationalCredential,96,Engineering - Software & QA,Practice Manager / Head,IT Services & Consulting,"Automation, PMP, Test strategy, Bfsi, Customer satisfaction, Test management, Project management, Test execution, JIRA, Project life cycle",-,9am-6pm,"Full Time, Permanent",Qualitykiosk Technologies,Organization,Qualitykiosk Technologies,https://img.naukimg.com/logo_images/groups/v1/4620909.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Practice Manager / Head
ERP & IT Systems Professionals,"       The ERP Head is responsible for the strategic planning, implementation, management, and optimization of the organizations Enterprise Resource Planning (ERP) system.      This role involves overseeing all aspects of the ERP system to ensure it aligns with the organizations goals and facilitates efficient and effective business operations.          Key Responsibilities:          ERP Strategy: Develop and execute the ERP strategy in alignment with the organizations business objectives.      Selection and Implementation: Lead the selection of ERP software, manage the implementation process, and coordinate with vendors and internal stakeholders.      Customization: Customize the ERP system to meet the specific needs of the organization, including configuring software, creating custom modules, and integrating with other systems.      Data Management: Ensure data accuracy, security, and integrity within the ERP system. Oversee data migration, data governance, and data quality management.      Training and User Support: Provide training and support to employees and end-users to maximize their proficiency with the ERP system.      Monitoring and Optimization: Continuously monitor ERP system performance, identify areas for improvement, and optimize processes for enhanced efficiency and productivity.      Compliance: Ensure that the ERP system and related processes adhere to industry regulations, standards, and internal policies.      Cost Control: Manage the ERP-related budget and seek cost-effective solutions while maintaining high-quality service.      Integration: Collaborate with other IT and business leaders to ensure seamless integration of the ERP system with other systems and technologies.      Reporting and Analysis: Leverage ERP data for reporting, analysis, and decision-making to enhance overall business performance.        Qualifications:        Bachelors or Masters degree in Computer Science, Information Technology, Business, or a related field.      Proven experience in managing ERP systems, with a minimum of 10 years in a leadership role.      Strong understanding of ERP software, modules, and best practices.      Excellent project management skills, including experience with ERP implementations.      Proficiency in data management, data migration, and data quality assurance.      Strong leadership and team management abilities.      Effective communication and interpersonal skills.      Knowledge of industry regulations and compliance requirements.      Problem-solving and analytical skills.      IT certifications related to ERP systems (e.g., SAP, Oracle, Microsoft Dynamics) are a plus.      Top of Form                    Key Skills :        Erp      Crm      Sap            ",80324501639,08-03-2024,06-06-2024,EducationalOccupationalCredential,1,Engineering - Software & QA,Practice Manager / Head,Building Material,"Computer science, Data migration, SAP, Manager Quality Assurance, Team management, Data management, Microsoft Dynamics, Oracle, Information technology, CRM",-,9am-6pm,"Full Time, Permanent",Aswani Industries,Organization,Aswani Industries,-,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Practice Manager / Head
Mba Fresher,mBA,2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,Engineering - Software & QA,Practice Manager / Head,Recruitment / Staffing,IT Project Management,-,9am-6pm,"Full Time, Permanent",Workfreaks Corporate Services,Organization,Workfreaks Corporate Services,-,Chennai,Chennai,-,-,-,2.5-7.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Practice Manager / Head
Product Manager ( PDM ) - VT Netzwelt,"           Regularly interact with existing clients to discuss their products/projects outlook and apply your analytical, technical, product & commercial knowledge to proactively propose useful & valuable ideas that improve the client s product or solve one of their business problems (also after a    specific project has been closed)            Software Development process touchpoints:          You main role is to discuss & review requirements shared by the client, add them into a prioritized backlog (cultivation of product feature pipeline) & pick items from this backlog for further specification up to a level where a Solution Architect can process it further (to develop/implement the feature, or to come back with a possible solution first, as applicable).            Planning and Estimation          Requirement gathering: Gather requirements from clients about a specific new feature or for a technical problem/bug. The help of a Business Analyst(BA) can be availed in case of larger scopes.          Functional Analysis: Scrutinize any requirements received from the client by cross-checking for any logical flaws/shortcomings and check for a more efficient alternative idea/solution. Thereafter, flesh out a detailed description or high-level solution for the new feature or technical problem (a technical solution can be provided by involving an Solution Architect (SA)/Team Lead (TL) if needed)          Estimation and/or SA Analysis: After the functional analysis is done, you request an Estimation of the feature (if needed), else put the item into the Solution Architecture phase. It is your responsibility that the item is fully & correctly understood by the respective Solution Architect.          Define the software development process flow for the overall project (i.e. whether a staging deployment is needed, whether pre-and/or post-production QA is needed, whether estimations are necessary prior to SA phase, whether an item should be auto-deployed or waiting for a milestone release, etc)          Identify critical success factors for the project & proactively identify and mitigate risks by taking timely countermeasures.          Team composition: Pick SA & BA for your project as they may (at times) be client-facing.PDM & SA will be responsible to choose the    development team as per the resource plan.            Quality assurance & Delivery          Conduct Fit-for-Purpose checks on deliverable (after it passed QA) before releasing it to client          Inform client about the release and schedule the deployment to production            Project retrospectives          Conduct post-delivery review of a product with learnings and things that have gone well          Conduct retrospectives every 3 months in case of ongoing projects.            Financials & Billing:          Handle rate & budget negotiations with clients & prospects while applying your vast know-how about potential engagement models, principles of internal costing and pricing strategies.          Manage project revenue and prepare P&L for management for the ongoing projects          Raising regular invoices to clients as per time spent / project progress & manage follow-ups in case of uncleared invoices.            Customer Success Manager & Primary Point of Contact          You overall act as the primary point of contact for the client for and should be there in every call (as and when the need arises, you may also freely involve a BA, SA, TA, or your seniors).          Depending on the relationship with the client, the status updates should be shared with the clients, based on the agreed intervals (daily/weekly etc).          Continuously monitor client satisfaction and secure a constantly high CSAT score          Proactively anticipate any potential grievances (however small) to instantly mitigate, monitor and escalate accordingly          Expand the client relationships and the extent of cooperation (e.g. follow-up projects)          Obtain reviews / recommendations / referrals from the client for successful work done          Handle any grievance received from a client in a highly structured and professional manner.            Pre-Sales & Client re-activation        Besides managing projects, the Product Manager understands that they play an important role in the project acquisition / lead conversion and client-reactivation due to their professional and self-confident appearance paired with an extensive subject-matter know-how and the unique ability to provide comfort to a client by showing him directly who he would be interacting with regularly.        Liaise with the Business Development (BD) team to acquire projects in your subject matter domain and by jumping on the call to impress the client with your intellect, communication and subject-matter knowledge.          Reactivation of previous clients with the help of BD team            Short & Mid-term resource planning          By regularly liaising with the clients, you should always have some kind of 6-month forward looking assumption with regard to the resource planning outlook.          Actively communicate any anticipated downtime / idle time as far in advance as possible to BD team            Strategic positioning &          The Product manager has an ongoing exposure to external clients and the company s target market as a whole. This makes the PDM a valuable source to share findings about relevant market shifts/trends or new methodologies to respective focus groups in VT            continuous improvement          Identify & validate trending relevant processes/tools and inform seniors & DSIE (Department for Strategic Innovation and Excellence) if applicable          Refine best practices & standard operating procedures and inform seniors & DSIE if applicable            Team Management          Handling of team members & attrition rate Maintaining high morale of team members and high employee satisfaction (ESAT) Aligning the team with company vision and strategy Organising team building activities          Intelligently utilise small amounts of idle time of team by assigning meaningful and productive tasks that are very likely to be done in the project. Stretched idle times must be reported to BD/DSIE and may not be used to do advance work (risk mitigation!).          Helping HR in for the team Appraisal/Hiring/Probation of direct reporting team members          Proactively inform DSIE team about team Training need            Content Provider          Presentations on latest technology trends/processes          Blog Articles/Posts          Representing and contributing to communities like Stackoverflow, forums, social media etc on behalf of company            Candidate Profile        You are a highly accomplished and dynamic leader with a successful career in managing complex and large software development projects. You live by the highest professional standards (quality, methodology) and enjoy the challenges of working on sophisticated enterprise projects for large renowned multinational clients.          Analytical skills          You have a very analytical mind combined with a great attention to detail and are able to structure / organize an abundance of information to identify which matters need prioritized attention.          You are a versed abstract thinker and can thereby deal with problems across technologies/industries without a specific understanding of the programming syntax or industry.          You are a natural problem solver and able to break down a highly complex technical problem into logical components, cause(s) and effect(s).          You enjoy complex challenges/projects and it motivates you to be surrounded by super smart individuals.            Technical skills        You possess a solid understanding of the following:        The last few years spent on technical project management must have a significant share of COMPLEX / SOPHISTICATED long-term projects (e.g. enterprise level), not just MVPs!          Work with Technical Architect/Lead for projects to define the technical specification for features and unctionalities and also determining the effort associated          Build / Release (CI/CD, Test Automation, DevOps)          Agile development experience, ideally Scrum          Exceptional clarity & speed of thought & problem solving skills          Exceptional communication skills in English (fluency in written and spoken)          Mindset that strives for real technical excellence and highest quality & perfection.          Awareness of major development frameworks          Software development lifecycle methodologies and best practices (SDLC)          Project Management tools (e.g. JIRA, Asana, Slack), agile project management methodologies and best practices            Good to have Skills-          Exposure in handling Ecommerce , Web , Mobile , DevOps, QA or upcoming/ trending technology.          Development experience / strong knowledge working with Magento, PHP or open source .          Development experience/ strong knowledge of Object Oriented Programming Concepts, JavaScript, SOAP, XML,HTML and CSS, AJAX, Database technologies like MS-SQL, MySQL will be a plus          Development experience/ strong knowledge in Software Development / building apps , Android, iOS, Cross Platform .( React Native, Flutter etc )          Deep knowledge on Headless Architecture .(PWA, SPA).            Product Management skills        You are a creative mind and possess valuable hands-on experience in the management of (client) products with regard to:        Ideation (creative process of generating, developing, and curating ideas)          Assisting BA team in creation of sophisticated wireframes / rapid prototypes          Principles of MVPs, lean development, finding product/market fit          Launching products and the various involved activities (market research, competitive analysis, funding, legal, hosting, online marketing, pricing, etc) ideally in an entrepreneurial setting would be advantageous.            Business Strategy skills        It is advantageous if you possess a basic understanding of business strategy concepts, including, but not limited to ROI, Porter, PEST, SWOT, Ansoff and BCG Matrix.          Communication & Negotiation skills          You speak and write outstanding English with a rich vocabulary. (IELTS 6.5+)          You possess strong presentation skills and know how to engage with an international audience          You are able to translate technical information clearly to non-technical audiences using non-technical language.          You are a seasoned negotiator with regard to sophisticated products            Interpersonal, Intercultural & Leadership skills          You are fully aware of cultural differences among international clients.          You have experience leading a project team and understand the specific needs of your team members and apply a mix of measures to motivate them personally and collectively.          You understand how to promote a strong sense of project ownership among your team members.            Availability to travel          You would be available and willing to travel abroad for business meetings and project execution (no more than cumulative 30 days per year)          You have a valid passport and are fully eligible to travel to the US/Europe/Australia. A previous travel history would be advantageous, but not required.            REQUIRED SKILL SET & EXPERIENCE          B.Tech, M.Tech, MCA in Computer Science or equivalent          10+ years of work experience in enterprise-level software development          Advanced knowledge in area of technical specialty          Outstanding knowledge and adoption of sophisticated software development tools (e.g Git, IDE, Other tools)          Outstanding attention to detail and anticipating and addressing challenges within project requirements          Excellent level of intellect and quick speed of thought          Eager to improve own technical skills and early adopter of new technologies          Strong knowledge of software development lifecycle          Ability to communicate effectively and build rapport with team members and clients.          Excellent Presentation skills & English communication skills, minimum Level 3.5 on scale of 5.      ",90524501449,09-05-2024,07-08-2024,EducationalOccupationalCredential,120,Engineering - Software & QA,Practice Manager / Head,IT Services & Consulting,"MS SQL, XML, MySQL, Javascript, PHP, HTML, Open source, SDLC, Ajax, Android",-,9am-6pm,"Full Time, Permanent",VT Netzwelt,Organization,VT Netzwelt,https://img.naukimg.com/logo_images/groups/v1/3809320.gif,"Mohali, Ahmedabad","Mohali, Ahmedabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Practice Manager / Head
Senior Technical Manager/ Technical Manager,"  Job Title??? ?: Senior Technical / Technical Project Manager Experience :? 8- 15 Years Location? ? ?: Chennai Job Summary/Objective :  As a Technology Project Manager, you will lead technology related projects and engagements through all phases including scope confirmation, requirement gathering, planning, and implementation. Minimizes exposure and risk on projects.? Drives the execution of multifaceted technology initiatives in line with strategic plans and operating objectives. The Technical Project Manager will work closely with cross-functional teams, including developers, engineers, and stakeholders, to deliver high-quality solutions.  Key Responsibilities & Duties (essential to the job) :  Manages day-to-day operational aspects of a project and its scope to ensure they are completed on time and within budget.? This includes detailed understanding of requirements, deliverables reviews, project milestones status, and final project outcome before passing to internal or external customers. Identifies project risks and issues, creating mitigation plans and where necessary, escalates to stakeholders for resolution support.  Works with Functional Managers to align on capacity plans and project assignments, oversee the project tasks of technical resources to ensure timely completion of key milestones, and to prioritize/organize cross-team dependent work.  Prepare project budgets with input from functional leaders and gain alignment across Product and Technology leadership.? Monitors project budget usage against baseline and progress made to ensure delays are caught early and addressed.  Creates and maintains standard project documentation which clearly relay projecting timing, scope, milestones, roles, issues, risks, etc. Coordinates efforts between OEC, stakeholders and vendors by setting up a meeting/communication plans throughout the life of the project.  Integrates projects with other departments and business areas and stakeholders, to ensure integration of assigned project plans and agreement on strategic choices including procurement. Where necessary, identify and implement organization change management, to enable smooth integration into OECs existing culture, processes, and policies.  Education:    An undergraduate degree from an accredited college or university is required, with a focus in Information Technology, Computer Science or related discipline. In the absence of a degree, equivalent work experience directly related to the key responsibilities of the role will be considered as a substitute for the degree.  Experience, Skills and Key Competencies :  At least 5 years of technical project management experience working with large scale technology projects. Must also be able to demonstrate the following skills and abilities:  Proven ability to understand and effectively apply project management and process improvement methods learned through hands-on work or through professional certification (PMP, Six Sigma, etc.).  Experience with OECs standard project management and collaboration platforms a plus: Smartsheet; Miro; Microsoft Office; ADO.   Has experience managing complex technical projects with background including ETL processes, database basics and/or .Net, Java, PHP, etc.  Ability to lead multiple projects at once with cross functional delivery teams for strategic organizational technology projects  Strong technical skills in one or several of the following: software development, datacenters management; cloud engineering; performance testing; database optimization; architecture.  Proven ability to evaluate impacts and advise on alternates and prioritization.  Engaging presentation skills, and ability to speak to and interact with various sizes/types of audiences in a professional and easy to understand manner.  Excellent verbal and written communication skills and can easily tailor communications to a specific audience or call to action (for example, explaining technical information to a non-technical colleague or customer).  Strong business acumen skills with the ability to understand a big picture view and communicate value and benefits of solutions.  Able to apply principles of analytical thinking to collect data, complete cost/benefit analysis, draw valid conclusions, consider options and risks, recommend solutions, and solve problems.  Ability to work in a proactive and self-directed manner. ",80524006293,08-05-2024,06-08-2024,EducationalOccupationalCredential,96,Engineering - Software & QA,Practice Manager / Head,IT Services & Consulting,"Six Sigma, PMO, .net, PHP, Etl Process, Scrum",-,9am-6pm,"Full Time, Permanent",OEC India,Organization,OEC India,https://img.naukimg.com/logo_images/groups/v1/4615599.gif,Chennai,Chennai,-,-,-,20-35 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Practice Manager / Head
Power Platform Manager / Team Lead,"   Leadership and Team Management:         Lead, mentor, and inspire a team of Power Platform developers, analysts, and administrators.     Provide guidance on best practices, development standards, and methodologies.     Foster a collaborative and innovative team culture.         Strategic Planning:         Collaborate with business leaders to understand organizational goals and develop a strategic roadmap for Power Platform implementation.     Define and execute a vision for the Power Platform team aligned with the overall business strategy.         Project Management:         Oversee the end-to-end delivery of Power Platform projects, ensuring they are completed on time and within scope.     Coordinate with cross-functional teams to gather requirements, plan resources, and manage project timelines.         Power Platform Development:         Hands-on involvement in Power Platform development, including Power BI report/dashboard creation, Power Apps development, and Power Automate workflow design.     Ensure high-quality, scalable, and maintainable solutions are delivered.         Governance and Security:         Establish and enforce governance policies for Power Platform usage, ensuring compliance with security standards.     Monitor and manage access, permissions, and data security within Power Platform solutions.         Training and Documentation:         Develop and deliver training programs for end-users and team members on Power Platform capabilities.     Maintain comprehensive documentation for Power Platform solutions, configurations, and best practices.         Continuous Improvement:         Stay updated on the latest Power Platform features, updates, and industry trends.     Identify opportunities for process improvement and efficiency gains within the Power Platform team.         Qualifications:         Bachelors degree in Computer Science, Information Systems, or a related field.     Proven experience as a Power Platform Developer with leadership experience.     Strong expertise in Power BI, Power Apps, and Power Automate.     Excellent leadership and team management skills.     Demonstrated ability to drive strategic initiatives and align technology solutions with business objectives.     Project management experience with a track record of successful project delivery.     Strong communication and interpersonal skills.         Preferred Qualifications:         Microsoft Power Platform certification.     Experience with integration of Power Platform solutions with other business systems.     Familiarity with Azure services related to Power Platform.     Previous experience leading a team in a similar capacity.   ",10324500822,01-03-2024,30-05-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Practice Manager / Head,BPO / Call Centre,"Computer science, Team management, data security, Project management, Process improvement, Strategic planning, Workflow, Business strategy, microsoft, Project delivery",-,9am-6pm,"Full Time, Permanent",Blenheim Chalcot,Organization,Blenheim Chalcot,https://img.naukimg.com/logo_images/groups/v1/4667189.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Practice Manager / Head
