Manager Presales,"     We re looking for an experienced Pre-Sales manager for our India office that can manage the pre-sales request and support the sales team.         Support pre-sales and sales team to win/ retain customers by providing prices and timelines from the operation team, and partners.         Get existing and completed project details and use that information to win pre-sales request         Understand and keep up to date on the on-goings of the industry and suggest changes or improvements when needed.         To provide techno-functional consultancy in support of sales at client meetings and on conference calls. To discuss, capture and define customer requirements.         Responsible for Pre-sales project management from requirement capture, configuring requirements in products, and giving demos. Working closely with members of the Sales, Delivery, product & internal operation team to ensure project win         To write requirement specifications that meet customer requirements and translate these accurately to the delivery team/operation team for getting project cost and timeline         Managing pilots projects         The Pre-Sales manager will also give a product solution demo to the client         General Job Duties         Strong ability to understand business and manage communications with different stakeholders         Communication and presentation skills (written and verbal) to all levels of the organization         Facilitation skills (requirements, design, sessions, and status meetings)         Coordination: Coordinate activities, meetings, and events related to the execution of projects         Assist with the evaluation and implementation of business processes to achieve organizational goals         Client Communication and Presentation         Requirements         2-4 years of Pre-Sales manager experience         3 years of client-facing experience - preferably in the US/Healthcare         Interpersonal and communication skills         Proven ability to build successful and effective relationships with individuals at all levels of the organization         Ability to collaborate, follow up, and complete tasks efficiently and effectively         Detail Oriented and Customer Focused         Experience in Customer Focused roles         Education         MBA Preferred with majors in Ops Management or Organizational Design or Project Management         Technical background a plus     ",1.30E+11,13-01-2023,13-04-2023,EducationalOccupationalCredential,36,Sales & Business Development,Pre Sales Consultant,IT Services & Consulting,"Operations management, data services, Transcription, Techno functional, Project management, Manager Presales, Presales, Silicon, US healthcare",-,9am-6pm,"Full Time, Permanent",Shaip Ai Data,Organization,Shaip Ai Data,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Consultant
Deputy Manager / Manager - Pre Sales,"     Serve as a technical expert, providing support to sales teams in identifying solutions that meet customer needs.         Building relationships with customers and sales teams         Conduct product demonstrations and presentations         Ability to lead customer discovery sessions and technical deep dives         Identify and qualify customer opportunities, including requirements gathering         Develop sales proposals, statements of work, and other pre-sales support deliverables         Provide technical input into RFP/RFI responses         Assist sales teams in closing deals         Collaborate with internal stake holders to develop comprehensive and innovative solutions.         Develop and manage relationships with partners and vendors to support pre-sales activities.         Lead the development of proposals, technical presentations, and other pre-sales materials.         Act as a trusted advisor to clients and prospects during the pre-sales phase, building relationships and enhancing our market position.         Excellent project management skills, with the ability to manage multiple projects, priorities, and timelines.     Required Candidate profile      Minimum of 5-8 years of relevant experience in pre-sales or technical sales.         Experience working with enterprise software solutions         Strong presentation, communication, and negotiation skills         Excellent listening, verbal, and written skills         Ability to work well both independently and as part of a team         Ability to manage multiple projects, priorities, and timelines     ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,60,Sales & Business Development,Pre Sales Consultant,Management Consulting,"Technical Expert, Project management, Manager Presales, Technical sales, Presales, Management, RFP, Enterprise software, Software solutions, Sales support",-,9am-6pm,"Full Time, Permanent",Nist Global,Organization,Nist Global,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Consultant
Pre - sales consultant,"   ?The Sales Consultant is responsible for selling products and services to customers and providing exceptional customer service     The role involves identifying customer needs, providing product information, and guiding customers through the sales process     The Sales Consultant plays a critical role in achieving sales targets and promoting customer loyalty     Key Responsibilities:Develop and maintain a thorough understanding of the organization's products and services Identify customer needs and provide product recommendations based on those needs Build relationships with customers and provide exceptional customer service throughout the sales process and beyond Conduct sales presentations and product demonstrations to potential customers Negotiate prices, terms, and conditions of sales agreementsMaintain accurate and up-to-date records of all customer interactions and sales activities in the organization's customer relationship management (CRM) systemAchieve sales targets and objectivesRequirements: Excellent communication and interpersonal skills     Strong organizational skills and attention to detailAbility to work independently and as part of a team Knowledge of sales techniques and best practices, including consultative selling and objection handling Experience with CRM systems, such as Salesforce or HubSpotPositive attitude, high energy, and a passion for sales   ",91123500109,09-11-2023,07-02-2024,EducationalOccupationalCredential,60,Sales & Business Development,Pre Sales Consultant,IT Services & Consulting,"Manager Client Servicing, Business Analyst, RFI, Project management, Consulting, Management consulting, Presales, Research, RFQ, RFP",-,9am-6pm,"Full Time, Permanent",Data For Decisions,Organization,Data For Decisions,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Consultant
Senior Business Analyst(Pre Sales),"Key Responsibilities:  Provide guidance and support to team members, ensuring effective project delivery and professional development  Collaborate with the sales team to understand client requirements and contribute to pre-sales activities.  Utilize your extensive pre-sales experience to create compelling business proposals and presentations.  Serve as a solution analyst, working closely with cross-functional teams to design and deliver innovative solutions that meet client needs.  Conduct thorough analysis of business processes, systems, and data to identify opportunities for improvement.  Leverage expertise in e-commerce and other relevant domains to provide valuable insights and contribute to the development of tailored solutions for clients.  Demonstrate strong analytical skills to interpret complex data and trends, providing actionable recommendations for business improvement.  Engage with clients to understand their business objectives and challenges, ensuring the delivery of solutions that exceed their expectations.  Build and maintain strong client relationships, acting as a trusted advisor Oversee the end-to-end project lifecycle, ensuring timely and successful delivery of business solutions.  Collaborate with project stakeholders to define project scope, goals, and deliverables.  Desired Profile :  Candidate should be from Service Based IT Company only.(Custom Application Developmet )  Proven experience of 4+ years as business analyst , with a focus on pre-sales activities Excellent communication and interpersonal skills.  In-depth knowledge of e-commerce and experience in other diverse domains.  Exceptional analytical and problem-solving abilities.  Post Sales & Project Management ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,48,Sales & Business Development,Pre Sales Consultant,IT Services & Consulting,"Pre-Sales, Presentation Skills, Communication Skills, Demo, RFI, Business Analyst, Estimation, Requirement Gathering, RFQ",-,9am-6pm,"Full Time, Permanent",Brainvire Infotech,Organization,Brainvire Infotech,https://img.naukimg.com/logo_images/groups/v1/4584837.gif,"Mumbai, Ahmedabad","Mumbai, Ahmedabad",-,-,-,10-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Consultant
Presales Executive,"#urgenthiring hashtag#presales hashtag#realestate hashtag#dayshift We are Hiring for Pre-sales Executive and work location is Turbe (Navi Mumbai). About the job:-   This is a full-time on-site role for a Presales Executive at Prop Solutions 4 U Pvt. Ltd. located in Turbe (Navi Mumbai). The Presales Executive will be responsible for analyzing client requirements, providing consulting services, supporting the sales team, managing projects, and delivering effective presales solutions.   Role Description:- Analytical Skills and Consulting Sales and Presales Project Management Excellent communication and interpersonal skills Ability to understand client needs and provide appropriate solutions Strong presentation and negotiation skills.  Qualifications Required:- Graduate Freshers can also apply. *Note - Only Female candidates can apply For more details you can Contact / WhatsApp @ 8169516320",40524005168,04-05-2024,02-08-2024,EducationalOccupationalCredential,1,Sales & Business Development,Pre Sales Consultant,Real Estate,"Communication Skills, Convincing Power, English Language, Verbal Communication, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Prop Solutions4u,Organization,Prop Solutions4u,-,"Thane, Navi Mumbai","Thane, Navi Mumbai",-,-,-,1.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Consultant
Manager Solutioning and IT Presales,"Role & responsibilities    Implement an integrated business solution and drive growth through increased win rates. ??Ensure all aspects of solution are aligned to the overarching Solutioning strategy.  Collaborate and liaison with internal SMEs, process owners, domain and corporate teams to architect  client-specific solutions for wide & complex requirements and build alignment with the solution.   Plan a systematic approach to manage the opportunity pipeline for both hunting and mining activities.  Articulate unique and competitive solutions leveraging our consulting capability to enable broader  opportunities.  Deliver innovative and compelling proposals efficiently.   Manage a pipeline of prospective accounts and lead weekly reporting.   Create overall solutions and deal pricing, customize case studies and collaterals, process flow diagrams,  swim lanes, get required approvals and ensure timely completion and submission of the RFI/RFP/Due  diligence responses and proposals.  Present capabilities of the solution. Organise workshops with the client to understand and  document their requirements with respect to functional specifications / business specification  documents.  Discuss the technical details of the solution. Demonstrate knowledge of software architecture,  components, databases, frameworks, UML concepts and tool   Abreast oneself with emerging trends in areas such as Digital and AI, Cloud, Mobile, DevOps,  Data/Analytics, RPA  Record management and business intelligence for the Solutions group - Maintain hygiene of  opportunity records, measure and report key metrics, win rates.  Preferred candidate profile    Strong knowledge about complete Insurance value chain i.e., Submission, Quotes, Policy Bound, Policy  Administration, Claims, Billing and Reinsurance.  Good knowledge of applications and IT Services .  Industry experience (P&C Insurance) of 12 to 15 years .  IT Presales / Solutioning / Project Management experience preferred. Prior work experience such as  Business Analyst.  Professional experience in the Insurance vertical in a consultant/BA role for tier 1 IT / services provider  / Big Four consulting firm with solutioning/IT Presales / consulting responsibilities will be an added  advantage .",80524010047,08-05-2024,06-08-2024,EducationalOccupationalCredential,144,Sales & Business Development,Pre Sales Consultant,Insurance,"It Presales, Solutioning, RFI, RFX, Solution Sales, RFQ",-,9am-6pm,"Full Time, Permanent",Bean Hr Consulting,Organization,Bean Hr Consulting,-,"Noida, Gurugram","Noida, Gurugram",-,-,-,25-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Consultant
Presales Consultant,"  Job Overview   : Provide Pre-sales Technology consulting and cost-effective Cyber Defense/security solutions Responsibilities and Duties   : Identify customers needs and requirements to determine solution, builds high quality      solutions that meet client requirements and can be delivered profitably. Plan and gather information in order to define system objectives, and lead the technical discussions To find the most efficient way to protect the system, networks, end point, software, data and information  systems against any potential attacks. Working closely with other security personnel to ensure complete protection for the client in every aspect.  Respond to RFPs, RFIs  and other forms of requests with commercial proposals To perform the research on cyber security criteria, security systems, and validation procedures. Provide pre-sales consultation and product presentation to prospective clients Develop and nurture leads while maintaining close follow-ups as required for closure Coordinate with sales team for lead engagement and meetings Coordinate with technical team for facilitating technical demo for prospective clients Creating status reports for the management and other stakeholders Represent the company at various trade shows, events, and demonstrations Stay updated on the technical and market positioning of the product Education and Experience   : Bachelors Degree  in Computer Science, Telecommunications or related field Min.5 years of experience working as cyber security domain Required Skills/Abilities   : Sound knowledge on Information security and networking fundamentals In-depth understanding of the ethical standards in hacking and coding Working knowledge of potential threats such as social engineering, phishing, and network access and how they can cause harm  Ability to conduct penetration testing, which occurs when the consultant acts as a hacker to determine the security of the system and the vulnerabilities of concern to clients  Knowledge of operating systems, including Windows, UNIX, Linux, ongoing upgrades, and new systems that roll out continuously  knowledge in programming languages such as Python and Javascript Encryption techniques to mitigate risks posed by hackers The cybersecurity consultant role also requires strong  collaboration and communication skills. Employers may also look for the following: Leadership and project management for implementing new policies and procedures Ability to collaborate with people at  all levels of an organisation Desire to learn new things, as security and information  systems and the associated threats change rapidly Customer relationship sustaining skills, problem problem-solving ability Results-oriented personality Strong presentation and analytical skills Essential Technical Certification  : CCNA/ CEH Good to have Certifications   : CISSP Position    :  Middle Level  Roaster / Shift Job   :  NO",70524009616,07-05-2024,05-08-2024,EducationalOccupationalCredential,60,Sales & Business Development,Pre Sales Consultant,IT Services & Consulting,"Security Solutions, Cyber Security, cyber defence",-,9am-6pm,"Full Time, Permanent",Binary Global,Organization,Binary Global,https://img.naukimg.com/logo_images/groups/v1/4584225.gif,Delhi / NCR,Delhi / NCR,-,-,-,"50,000-90,000 P.A ",,,,,,,,,,,,,,,,,,,,,,,Pre Sales Consultant
Presales Executive,"     Collecting customer requirements and identifying potential problems that may arise with the product or service.      Identifying potential clients for the company s products or services, then contacting them to determine interest in a purchase.      Coordinating with design teams to ensure that designs meet customer needs and can be manufactured cost effectively.      Providing information about products or services to potential clients, including demonstrations of new products or services.      Consulting with customers to determine their needs and preferences to help them select the right products or services for their needs.      Coordinating with marketing teams to develop marketing campaigns for new products or services.      Preparing proposals for new projects and negotiating prices with clients or other parties involved in the project.      Creating detailed plans for the project timeline, expense estimates, and project specifications, such as materials needed and crew requirements.      Conducting tests to determine if products meet quality standards or if they are likely to produce the desired results in consumers.              Qualification      Graduation with IT or Networking certification          Skills/Abilities:      Experience 2+ years        Customer Relationship Management (CRM)        Project Management        Sales Skills        Product Knowledge      ",1.10E+11,11-03-2024,09-06-2024,EducationalOccupationalCredential,24,Sales & Business Development,Pre Sales Consultant,IT Services & Consulting,"Symantec, Sonicwall, Networking, Project management, Consulting, Autodesk, Oracle, microsoft, Adobe, CRM",-,9am-6pm,"Full Time, Permanent",Artiscien Software Solutions,Organization,Artiscien Software Solutions,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Consultant
Pre-sales Manager,"         The role involves working closely with the sales team and the OEMs for positioning and deploying Cyber Security solutions, Cloud Technologies, Networking and Virtualization solutions. The resource is expected to Project Manage the solution delivery as well.                       Requirements                         Experience of positioning complex Networking, Compute & Security Solutions to CIOs and CISOs         4-8 years overall experience         Should have good Oral, Written and Presentaiton skills         Experience BFsI and Pharma segments will help further                                       ",11223500466,01-12-2023,29-02-2024,EducationalOccupationalCredential,48,Sales & Business Development,Pre Sales Consultant,IT Services & Consulting,"Cloud computing, Sales, Networking, cyber security, Bfsi, Pharma, Project management, Presales, Solution delivery, Virtualization",-,9am-6pm,"Full Time, Permanent",Graftronics,Organization,Graftronics,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Consultant
Pre Sales Business Analyst,"We are seeking a skilled and dynamic Pre Sales Business Analyst to join our team. The ideal candidate will possess a strong background in client interaction, excellent communication skills, and a proven track record in pre-sales activities. The role primarily involves collaborating with the sales and business development teams, creating persuasive presentations, and crafting pre-sales documentation to effectively communicate our solutions and offerings to potential clients. Responsibilities: - Engage in client calls and meetings to understand their requirements, challenges, and objectives. - Work closely with the sales and business development teams to provide analytical support in crafting tailored solutions for clients. - Analyze and comprehend client needs to contribute to the creation of proposals, RFPs, RFIs, and other pre-sales documentation. - Develop and maintain a comprehensive understanding of the company's products, services, and solutions to effectively address client inquiries. - Create compelling and visually appealing decks and presentations that effectively showcase the value proposition of our productsservices to potential clients. - Collaborate with cross-functional teams such as product development, marketing, and operations to gather necessary information for pre-sales activities. - Assist in the identification of market trends, competitor analysis, and industry research to enhance the effectiveness of pre-sales strategies. - Continuously refine and improve pre-sales processes and documentation templates for increased efficiency and accuracy.",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,12,Sales & Business Development,Pre Sales Consultant,Advertising & Marketing,"Business Analysis, rfps, project management, rfqs, proposal writing, documentation, business development, rfis, market research, presales, sales, bid management, marketing, client relationship management, proposal management, business consulting, rfp",-,9am-6pm,"Full Time, Permanent",Lisa Institute Of Fashion,Organization,Lisa Institute Of Fashion,-,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Consultant
