Electrical Application Engineer,"     You will    design products and technically support the business on its field of expertise in alignment with strategic goals, reach objectives and obtain customer satisfaction.          Supporting the Tendering department in the quotation phase.          Positions requiring understanding of a concepts, methods and procedures              As an Electrical Application Engineer, you will be responsible for:        Being an electrical Application Engineer for MV motor and Generator application.      Reviewing the customer specifications and prepare comments and deviation file for the scope of supply.      Checking technical design feasibility for the requested motor & generator.      Defining proper scope of supply and conditions while preparing the technical offer for the scope.      Supporting sales and commercial team with all technical queries.      Supporting project management with regard to technical questions during project implementation and discussions with the customer.              Fuel your passion        To be successful in this role you will:        Have a Bachelor/master s degree in electrical engineering with minimum 4 years of professional/working experince      Have a solid understanding of electrical machines, power generation and distributed energy technologies.      Have an excellent written and oral skills.      Have an electrical Engineering knowledge.      Have passion for technology and the application.      Have an engineering experience within a medium to large enterprise in the Power, Oil & Gas or Mining segment.      Have an experience within a manufacturing environment.      Have an experience of participating in development and cost reduction products.      ",2.80E+11,28-03-2024,26-06-2024,EducationalOccupationalCredential,48,Sales & Business Development,Pre Sales Engineer,Oil & Gas,"Mining, Electrical engineering, Project implementation, Technical design, Project management, Cost reduction, Manager Technology, Electrical machines, Operations, Power generation",-,9am-6pm,"Full Time, Permanent",Baker Hughes,Organization,Baker Hughes,https://img.naukimg.com/logo_images/groups/v1/120160.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Engineer
Technical Sales Manager,"     You will be responsible for profitable sales growth by developing sales opportunities and acquiring new              customers (OEMs, System integrators, and Distributors) based in India with responsibility for one of the              Integration/      Customization      /OEM      division      of MOBA India: Controllers (PLCs), HMIs, Sensors - Controls              Automation solutions      .                  Skills:                          Good business communication skills.                  Technical      Know how      Skilled in the creation and presentation of compelling value propositions, business          presentations, and public speaking.                      Ability to engage and interact with senior engineering, and technical personnel, as well as          purchasing.                      Ability to understand machine automation requirements      .                  Work Experience:                          2 - 5 years of successful technical sales (techno-commercial) working experience with a proven track          record within B2B      environments, in      the area of Industrial Automation or          Off-Highway Industry/Mobile          Automation.                      Experience      in selling Industrial/Automotive Automation products to OEMs (PLCs, Displays, Sensors,          Vehicle electronics)      .                              Exper      ienc      e in the Automotive domain is an added      benefit.                      Strong Understanding of Automation Sales, Automated machinery, Electromechanical systems,      and      Vehicle          automation (good to have).                      Ability to understand OEM/Customer requirements and propose a solution.                      Negotiation      skills.                      Ability to interact and consult with the internal development team.              ",80423501333,08-04-2023,07-07-2023,EducationalOccupationalCredential,24,Sales & Business Development,Pre Sales Engineer,Recruitment / Staffing,"Automation, C++, Team management, Project management, Instrumentation, Budgeting, SEO, Machinery, Techno-commercial, Automotive",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Gandhinagar,Gandhinagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Engineer
Sales Engineer,"       We need the skills and expertise of an experienced Sales Engineer      We re overhauling our sales force, weeding out ineffective strategies and introducing more technologically sound strategies      The successful candidate will take over the helm of this initiative that will increase our revenue and position us as the leading software developer in our industry      We re looking for a creative professional who can both take and give direction      He or she will work closely with our COO to achieve the desired metrics            Role and Responsibilities:        Identifying potential customers, developing sales strategies          Lead Generation          Handling annual and quarterly quota          Developing and maintaining sales pipeline          Cold calling          Deal structuring          Building and Monitoring sales funnel, sales velocity.          Giving product demos          New customer and application development          Willingness to travel          Strong verbal, written, and interpersonal skills      ",1.00E+11,10-01-2024,09-04-2024,EducationalOccupationalCredential,36,Sales & Business Development,Pre Sales Engineer,IT Services & Consulting,"Cold calling, Mining, Training, Sales, Healthcare, Application development, Overhauling, Monitoring, Logistics, Python",-,9am-6pm,"Full Time, Permanent",Cusmat,Organization,Cusmat,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Engineer
Tendering and Proposal Engineer (Mechanical),"  Role & responsibilities   -Identify suitable tenders for bidding based upon company's areas of interest -Develop and review contract bids for projects based on client needs/ tender document -Gather supporting documentation to make the proposal competitive -Determine costs and timelines -Monitors and analyses project cost estimates, expenditures, and forecasts -Support the project manager in project scope/ costing/ vendor quotes related areas -Visit the client/ vendor site as required to gather relevant infomation.  -Understand the technical aspects of the project and provide inputs to procurement/ project management team. Preferred candidate profile   - Good reading of technical and contractual documents. - Good communication and inter-personnel skills. - Good English, written communication, - Presentable - Willing to work in our field. - Proactive approach. - Good at documentation.",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,Sales & Business Development,Pre Sales Engineer,Oil & Gas,"Bidding, Business Development, Proposals, Tendering, Costing, Written Communication, Vendor, Verbal Communication",-,9am-6pm,"Full Time, Permanent",Priserve Infrastructure Private Limited.,Organization,Priserve Infrastructure Private Limited.,-,Greater Noida,Greater Noida,-,-,-,3-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Engineer
Sales Engineer (Remote),"Roles and Responsibilities   This position requires the candidate to  Remote Work  with diligent day to day sales reporting and be available for In Person Sales meet catch-up at pre-decided location once in a week or two. Job role involves the following: Business Development: Identify and pursue new business opportunities in target markets and industry verticals. Conduct market research to identify potential clients, industry trends, and competitive offerings, and develop targeted sales strategies to penetrate new markets and acquire new customers. Schedule in person meetings with potential clients across Maharashtra and Gujarat and present about the solutions offered by Thermosonics and work towards signing the business contract.  Client Relationship Management: Build and maintain strong relationships with existing and prospective clients, understanding their requirements, preferences, and budget considerations. Act as the primary point of contact for clients, addressing inquiries, providing product information, and offering solutions tailored to their specific needs and objectives. Sales Presentations and Demonstrations: Prepare and deliver engaging sales presentations and product demonstrations to showcase the features, benefits, and capabilities of our noise problem related solutions, effectively communicating their value proposition to clients. Proposal Development: Prepare detailed sales proposals, quotations, and contracts outlining the recommended solutions, pricing, and terms, ensuring alignment with client expectations and project requirements. Sales Pipeline Management: Manage the sales pipeline from lead generation to deal closure, tracking sales activities, opportunities, and customer interactions in CRM software or sales management tools. Forecast sales projections, monitor sales performance, and implement corrective actions as needed to achieve sales targets and revenue goals. Collaboration and Teamwork: Collaborate with internal teams, including sales support, technical support, and project management, to ensure seamless project execution, customer satisfaction, and post-sales support. Desired Candidate Profile Technical & Communication Skills. CRM Software. Ability to discuss technical concepts with clients. Team work. Willingness to travel. Eagerness to learn and grow with our organization. Astute Presentation Skills. Client Relationships. Emphasizing Excellence. Energy Level. Negotiation. Prospecting Skills. Meeting Sales Goals. Creativity. Sales Planning. Motivation for Sales. Positive Attitude. Ability to think out of the box. Should be Competent in understanding and Communicating all product and technical information effectively to customers. Job Benefits & Perks Remote Work",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,36,Sales & Business Development,Pre Sales Engineer,Industrial Equipment / Machinery,"Industrial Sales, Business Development, Sales Engineering, Technical Marketing, Technical Sales, Industrial Product Sales, Industrial Marketing",-,9am-6pm,"Full Time, Permanent",Thermosonics,Organization,Thermosonics,-,Mumbai Suburban,Mumbai Suburban,-,-,-,4.5-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Engineer
Sales Engineer,"   Provide product demonstrations for potential customers, consultants and channel partners      Leverage our products to design custom solutions      Assist the sales process by providing technical knowledge and architecture assessments      Champion our products internally within the sales organization      Provide feedback from the field to help improve our processes      Deploy and manage Proofs of Concepts for enterprise customers      About you:      Interpersonal communication skills and ability to communicate with stakeholders at different levels      Technical knowledge or specialty knowledge in Access Control, Video, Video Analytics, or Cloud Architecture      Experience managing technical pre-sales processes with a team of sales professionals      Enthusiastic, self-starter with a charismatic personality      Strong desire to grow professionally      Great if you have:      Previous experience with Genetec Security Center      Previous experience designing enterprise access control and video solutions      Knowledge in Azure and AWS cloud storage      Advanced knowledge in networking technology and architecture      Certifications for Microsoft, Security Engineering, Cyber Security, Networking or Project Management    ",2.40E+11,24-03-2023,22-06-2023,EducationalOccupationalCredential,36,Sales & Business Development,Pre Sales Engineer,IT Services & Consulting,"Access control, Networking, cyber security, Architecture, Project management, Presales, Sales process, microsoft, Sales engineering, Analytics",-,9am-6pm,"Full Time, Permanent",Genetec,Organization,Genetec,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Engineer
Sales Engineer - Solar,"     Manage performance of the responsibilities and jobs allocated as a part of the Strategic business unit of Solar. (for solar rooftop/land power projects).                     Business-Solar Generators/Solar Lightings and Solar EPC (On grid /Off Grid/Hybrid).                     Pre- Sales through Lead generation, proposal making, following-up with prospects until the offer closure.                     Liaison and follow up with Govt bids/tenders, in the case of Government solar projects like large scale utility projects.                     Approach existing clientele of the company & adding new clientele to Solar business.           Qualification:     BE Electrical Stream/Mechanical OR Diploma electrical or mechanical           Skills:                       Good written and verbal communication                       Convincing skill                         Analytical skills                         Proactive approach                         Handling work under pressure       ",1.21E+11,12-12-2023,11-03-2024,EducationalOccupationalCredential,24,Sales & Business Development,Pre Sales Engineer,Engineering & Construction,"Analytical skills, Lead generation, Sales, Mechanical, EPC, Presales, Utility projects, Management, Power projects, Electricals",-,9am-6pm,"Full Time, Permanent",Vijay Engineering and Machinery Company(VEMC),Organization,Vijay Engineering and Machinery Company(VEMC),-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Engineer
Civil / Mechanical Engineer - Business Development,"  Vinton Job Notification Dated : 02.05.2024 JOB VACANCY  Civil / Mechanical Engineer - Business Development We're actively seeking a Civil / Mechanical Engineer - Business Development to join our dynamic team. We require an individual adept in business development, with a demonstrated track record of securing new projects monthly on a consistent basis. As a crucial member of our team, you will play a pivotal role in shaping the future of our projects and contributing to our continued growth. In this role, your primary responsibilities will encompass project development, team management, task coordination, budget finalization, and the consistent acquisition of new projects each month. The key to success in this position lies in your solid background in project coordination, effective management skills, technical proficiency, and the ability to cultivate strong client relationships. We value excellence in communication, presentation, project bidding, and final negotiation skills. If you are results-driven and share a genuine passion for the intricate world of architectural metalwork, we warmly welcome you to be part of our team and contribute to our journey of innovation and success. Job Specifications and Key Attributes of the Candidate 1 Age Group 28 - 40 Years 2 Gender - Male 3 Qualifications - Bachelor's degree in Civil Engineering, Mechanical Engineering, or a related field. 4 Experience - 3 to 5 years of Experience in a reputed civil/mechanical industry with expertise in Project Management  5 Salary Package - Rs.25,000/- to 33,000/- approx. per month, based on the above qualifications and proven competence  6 Position Reporting to Manager - Sales & Marketing 7 Location - South Chittoor, Ernakulam, Kochi, Near Aster Medcity. 8 Joining Time 30 days from the date of the offer letter 9 Share Resumes with experience credentials to Email :  hr@vinton.in   Whatsapp : +91- 9995432522 If you are an ambitious and detail-oriented professional with a passion for successful project delivery, we encourage you to apply for this exciting opportunity. Deliverables Project Bidding : Prepare and submit competitive project bids, utilizing market research and industry knowledge to maximize project grabbing. Budget Finalization : Collaborate with the finance department to finalize project budgets, ensuring accurate cost estimates and profitability. New Project Acquisition : Proactively seek and secure new architectural metalwork projects on a monthly basis, demonstrating a consistent track record of business development. Client Relations : Cultivate and maintain strong client relationships, ensuring client satisfaction and repeat business. Communication and Presentation : Communicate effectively with both internal teams and external clients, including delivering compelling presentations and proposals. Project Development : Lead the development of architectural metalwork projects, from initial concept to final execution, ensuring they meet client requirements and quality standards. Final Negotiation : Negotiate project terms and contracts with clients to achieve mutually beneficial agreements. Team Management : Oversee a team of professionals involved in project execution, providing guidance, support, and direction to ensure projects are completed on time and within budget. Task Coordination : Efficiently coordinate tasks and resources to optimize project workflow and productivity. Skill Sets Business Development Skills : Proven ability to consistently secure new architectural metal project's Project Coordination : Solid background in coordinating complex projects from inception to completion. Management Experience : Previous experience in managing teams and resources effectively. Technical Proficiency : Strong technical knowledge related to architectural metalwork projects. Client Relations : Excellent interpersonal skills and a track record of maintaining strong client relationships. Communication : Exceptional communication skills, both written and verbal, and the ability to deliver compelling presentations. Negotiation Skills : Proficiency in negotiation to achieve favourable project terms. Passion for Architectural Metalwork : A genuine passion for the architectural metalwork industry and a results-driven mindset. Overall, the Civil / Mechanical Engineer - Business Development role you're offering requires a well-rounded skill set, including business acumen, technical expertise, project management capabilities, and strong interpersonal skills. Candidates with a successful track record in securing unique metalwork projects and a genuine enthusiasm for the industry would be ideal for this position. ____________________________________________________________________________ NOTE:  The job specifications, Key Result Areas and/or Deliverables mentioned in this Notification are indicative and are subject to change at any time at the sole discretion of the Management or as warranted by exigencies of service.",2.81E+11,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Sales & Business Development,Pre Sales Engineer,Engineering & Construction,"Strategic Thinking, Negotiation, Sales, Sales Engineering, Business Development, art, Architecture, Client Relationship Management, Civil Engineering, Mechanical Engineering",-,9am-6pm,"Full Time, Permanent",Vinton Engineering,Organization,Vinton Engineering,-,Kochi/ Cochin,Kochi/ Cochin,-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Engineer
Chemical Sales Engineer,"Looking for a candidate with previous sales experience in handling metalworking fluids for the Oil & Gas Industry. Candidate responsible for providing technical support, communicating with customers, and driving sales, developing sales strategies",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,60,Sales & Business Development,Pre Sales Engineer,Oil & Gas,"chemical sales engineer, sales engineer, oil and gas, Chemical sales, industry chemical, sales, Petrochemical",-,9am-6pm,"Full Time, Permanent",Mauzam Munshi Project Management Services,Organization,Mauzam Munshi Project Management Services,-,Saudi Arabia,Saudi Arabia,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Engineer
Sales Engineer -Civil (Exp in concrete flooring) For Saudi Arabia,"Role & responsibilities   Need  Sales Engineer -Civil with 6 -10 yrs Exp in Sales and Marketing of Concrete Flooring with 2- 3 Gulf Exp   Sales: Exploring and engaging with potential clients to understand their flooring projects and needs. Presenting our diverse range of concrete flooring services as suitable solutions. Conducting presentations and providing technical expertise to address client inquiries on our services. Developing customized proposals and quotes that align with specific flooring projects. Negotiating contracts and closing deals to secure new business opportunities achieving monthly targets. Building and nurturing strong business relationships with clients, contractors, and consultants. Marketing: Collaborating to develop sales brochures, presentations, and flooring case studies showcasing the benefits of our concrete flooring services.  Participating in industry events, trade shows, and conferences to promote our products and generate leads. Utilizing all marketing channels, such as social media, email campaigns, and website content, to reach potential clients and enhance our company's visibility. Providing valuable insights and feedback from client interactions to update marketing strategies and sales initiatives. Monitoring market trends, competitor activities, and industry trends to identify opportunities for new projects. Requirements:  Bachelors degree/ Diploma in Civil Engineering or related field.  5 years of proven experience in sales, preferably within the construction or civil engineering industry.  Fluent in Arabic and English languages.  Strong technical understanding of flooring systems.  Excellent communication, negotiation, and project management skills.  Ability to thrive in a fast-paced, target-driven environment.  A customer-centric approach and a commitment to delivering exceptional service.   If interested than Kindly Send all docs in one PDF with Updated Cv, All Qualification, All Experience Certificates, Driving License and  Passport front  &  Back copy on below mentioned Email id. Email - munira@ag-enterprises.com  Preferred candidate profile   Perks and benefits   Monthly basic salary: SAR 5,500.00 Monthly housing allowance: SAR 2,500.00 Monthly vehicle allowance: SAR 1,200.00    Total Monthly remuneration: SAR 9,200.00",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,72,Sales & Business Development,Pre Sales Engineer,Engineering & Construction,"Sales and Marketing, Concete Flooring, Flooring, Concrete, Sales Engineer -Civil, Ready Mix Concrete, Construction Material, Presentation, Proposals, Industrial Flooring, Building Material, Civil Sales Engineer, Technical Sales, Client Meeting, Price Negotiation, Waterproofing",-,9am-6pm,"Full Time, Permanent",A.G. Enterprises,Organization,A.G. Enterprises,-,Saudi Arabia,Saudi Arabia,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Engineer
