Pre Sales Executive - Real Estate,"Job description -   Responsible for generating sales through calling customers Briefing to the customers on project USPs thoroughly. Scheduling and conducting site visit  with the customers- Understanding the need of customers and offering solutions accordingly. Auditing the leads and expanding the customer base through referral generations. Compiling and analyzing sales figures Collecting customer feedback, market research and keeping up to date with new products launches Continuously refine sales strategies for optimal results. Up to date Knowledge  with real estate market trends and regulations. Attending Industrial expo exhibitions for network building.",80324005023,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Sales & Business Development,Pre Sales Head,Real Estate,"Reporting and Analytics, Industry Knowledge, Training and Development, Communication, Innovation, Marketing Acumen, Project Management, Analytical Skills, Collaboration, Detail-Oriented, Performance Monitoring",-,9am-6pm,"Full Time, Permanent",Greenovation Projects,Organization,Greenovation Projects,-,Pune,Pune,-,-,-,2.75-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Head
Presales Specialist - B2B SAAS industry - Gurgaon (4-8Years),"Pre-sales Specialist - B2B SAAS industry - Gurgaon (2-8Years) Looking for as Presales Specialist, where you will play a crucial role in presenting our innovative B2B SaaS products and services., Should have experience in creating  high-quality presentations, proposals, RFPs and software demonstrations .  If you have a passion for technology, a knack for creating compelling presentations, and a desire to collaborate with a high-energy sales team, this opportunity is for you. Location : Gurgaon  Your Future Employer:  A pioneer and leader in full-stack e-GTM solutions for large enterprises across 18 countries. Responsibilities:  1. Develop Customized Materials: Create  high-quality presentations, proposals, RFPs and software demonstrations  tailored to specific customers/prospects. 2. Customer Relationship Building: Collaborate with the sales team to build, manage, and maintain customer relationships. 3. Opportunity Prioritization: Work closely with Product and Sales leadership to prioritize opportunities. 4. Feedback Loop: Provide valuable customer feedback to enhance our products and services, collaborating with product management and engineering teams. 5. Proven Track Record: Demonstrate a proven track record of successfully delivering customer projects, particularly in enterprise Sales Automation implementations. Requirements: 1. Understand Products: Acquire a deep understanding of our B2B SaaS products and services. 2. Support Sales Team: Collaborate on creating compelling presentations, proposals, and software demonstrations. 3. Visual Content Creation: Utilize PPT skills to craft custom content for impactful presentations. 4. Customer Interaction: Engage with potential customers to comprehend their needs and challenges. 5. Product Knowledge: Stay updated on product features, industry trends, and the competitive landscape What is in it for you? 1. Opportunity to work with top professionals and experts in a mission mode, to lead and contribute to the crea-on of a Global company.  2. Create value for the customers, engage with top Global brands and CXOs, and help them experience the Future of Sales Reach us:  If you think this role is aligned with your career, kindly write me an email along with your updated CV on  payal.arora@crescendogroup.in  for a confidential discussion on the role. Disclaimer : Crescendo Global is specializes in Senior to C-level niche recruitment. We are passionate about empowering job seekers and employers with an engaging memorable job search and leadership hiring experience. Crescendo Global does not discriminate on the basis of race, religion, color, origin, gender, sexual orientation, age, marital status, veteran status or disability status. Note: We receive a lot of applications on a daily basis so it becomes a bit difficult for us to get back to each candidate. Please assume that your profile has not been shortlisted in case you don't hear back from us in 2 weeks. Your patience is highly appreciated.  Key words:  Saas,B2B International, Presales, Presentations, RFP, Demo, Proposal , Client relationship, Crescendo Global",200000000000.0,14-05-2024,12-08-2024,EducationalOccupationalCredential,24,Sales & Business Development,Pre Sales Head,Software Product,"Saas, Presales, Presentations, demonstrations, Product Presentation, Product Demo, Demo, B2B International, Client relationship, RFP, Sales Presentations, Proposal",-,9am-6pm,"Full Time, Permanent",Crescendo Global Leadership Hiring India Private L Imited,Organization,Crescendo Global Leadership Hiring India Private L Imited,https://img.naukri.com/logo_images/v3/2020094.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Head
Presales Lead-  Test Effort estimation + Banking : Navi Mumbai,"  Qualitykiosk Technologies is looking for Presales Lead - Banking and Capital Markets. Domain: BFSI ( broking / capital markets clients) Mandatory criteria Pre-sales / Testing / process automation services in Banking (Retail Banking, Corporate banking) & Capital Markets (Broking, Trading firms, Stock Exchanges) is neede d Work Location: Mumbai We are open to consider candidates who wish to relocate to Mumbai. Interested candidates pls share your resume on deepa.radhakrishnani@qualitykiosk.com POSITION STATEMENT: Pre-Sales Lead should have the ability to manage and work with disparate teams, create end to end solutions that meet the client requirements, as well as defend the solution with all the internal and external stakeholders. Opportunity to be a Thought Leader on Shift Left + Shift Right REQUIRED COMPETENCIES AND EXPERIENCE;  Client handling experience is essential.  Should have handled large client projects, preferably onsite / in client premises  Good articulation, impeccable presentation and analysis skills is a must for the role.  Pre-sales / Testing / process automation services in Banking (Retail Banking, Corporate banking) & Capital Markets (Broking, Trading firms, Stock Exchanges) is needed  Good Command over written and spoken English  Hands on experience in Testing / Test Automation for at least 5 years would be preferred.  Experience working with testing tools / platforms.  Experience in pre-sales, proposal making, presenting the solutions to the clients would be an added advantage.  Hands on bid management or proposal management experience would be added advantage .",281000000000.0,10-05-2024,08-08-2024,EducationalOccupationalCredential,60,Sales & Business Development,Pre Sales Head,IT Services & Consulting,"software testing, automation testing, Presales, bid management, proposal management, presentation skills, business development",-,9am-6pm,"Full Time, Permanent",Qualitykiosk Technologies,Organization,Qualitykiosk Technologies,https://img.naukimg.com/logo_images/groups/v1/4620909.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Head
IT Director - Presales,"  Serigor Inc is a Maryland based, CMMI L3, Woman Owned Small Business (WOSB) specializing in IT Services, IT Staff Augmentation, Government Solutions and Global Delivery.  Founded in 2009, we are a leading IT services firm that delivers deep expertise, objective insights, a tailored approach and unparalleled collaboration to help US government agencies and Fortune 500 companies confidently face the future while increasing the efficiency of their current operations.  Our professional services primarily focus on ITS services portfolio including but not limited to Managed IT Services, Enterprise Application Development, Testing and Management Consulting, Salesforce, Cloud and Infrastructure Consulting, DevOps Consulting, Migration Consulting, Service Management, Custom Implementation and IT Operations & Maintenance, Remote Application & Infrastructure Monitoring and Management,, Big Data as a Service, and Data Science Consulting practices. Please Note: This role requires overall 12 -17 years of work experience with recent relevant experience of 7-8 years in Solutions/ Pre-sales in IT industry MUST be available to work in US EST time zone (3 AM IST) This is 100% REMOTE / Work from Home opportunity. Job Overview: The IT Director leads, plans, schedules, and oversees the Proposal Development Lifecycle. The IT Director MUST be hands on in writing proposals with demonstrated skills and experience in writing exceptionally high quality proposals. The IT Director will report to the Chief Growth Officer. The IT Director is responsible for managing the Proposal Processes to produce 100% compliant and compelling proposals. The IT Director provides Subject Matter expertise, guidance, and assistance to Proposal Managers, Proposal Writers, and Proposal Team Members. The IT Director MUST demonstrate skills and abilities in both writing and managing proposals for Federal and State Government Agencies. State experience is required and a four-year degree in a related field is preferred. Detailed Responsibilities:  Proposal Management The IT Director will manage Response Development for RFPs, RFQs, RFI??, and Task Order Responses as well as any required presentation material. Maintain operational control over the proposal project Implements proposal processes Sets and manages proposal schedules, deadlines, and progress monitoring Develops the proposal outline and compliance matrix Obtains (or advises appropriate managers regarding the need for) proposal staffing and other resources Oversees the coordination of all proposal activities Design and document a formal proposal process; recommend needed software tools Develop proposal schedules, outlines, compliance matrices, and writing assignments Conduct lessons learned to produce process improvement and achieve higher success rates Participate in the development and review of proposal strategies and themes, and develop a Proposal Management Plan Manage the overall quality of the proposal.  Must be very proficient in refining the proposals developed by the team and provide finishing touches. Lead by example by developing the high-quality content and designs. Manage Proposal Review Meetings and Review Cycle Proposal Coordination Administer Proposal Processes Create proposal templates, outlines, compliance matrices, and production checklists Coordinate Configuration Management and Version Control Prepare Proposal Related Reports Administer Proposal Related Resources Administer Proposal Management System Track Proposal Status Meet Proposal Deadlines Proposal Authorship Writes original text and develops illustrations for the proposal Responsible for incorporating proposal strategies, themes/discriminators, technical/management, features and benefits, and other material into the proposal sections Edits text in compliance with Management guidance Lead Generation Reviews and analyzes solicitations ??RFI??, RFP??, and RFQ?? Coordinates with proposal team for RFP Release Dates Researches Client Requirements Maintains the Past Performance Database Critical Success Factors Critical Success Factors include the ability to plan and manage a Proposal Schedule and the ability to manage both internal and external Proposal Resources Required Qualifications:  Overall 12+ years of work experience with recent relevant experience of 7-8 years in Solutions/ Pre-sales in IT industry Must be available to work in US EST time zone (3 AM IST) Demonstrated skills and abilities in both writing and managing proposals for Federal and State Government Agencies. State experience is required and a four-year degree in a related field is preferred. Proposal Management for Federal Government Proposal Development Efforts ranging in value from $5 Million to $75 Million Total Contract Value Professional Services Firm Work Experience required Management Consulting Firm Work Experience highly desirable Solution Architecture experience is highly desirable  IDIQ Contract Vehicles and Task Orders Management Consulting and IT Services Proposals for Federal Civilian and State Department Federal government procurement policies and practices Proficiency in Microsoft products including Word, SharePoint, and PowerPoint Proposal Development Methodologies ??Shipley, Capture Planning, or FED Market",31023006792,15-05-2024,13-08-2024,EducationalOccupationalCredential,180,Sales & Business Development,Pre Sales Head,IT Services & Consulting,"Presales, RFQ, RFP, Proposal Development, Proposal Preparation, Proposals, Presentation",-,9am-6pm,"Full Time, Permanent",Mchoovers Consulting,Organization,Mchoovers Consulting,https://img.naukimg.com/logo_images/groups/v1/4611649.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Head
Presales Team Leader,"Role & responsibilities     Handling Team of 10 in-house pre-sales team members to generate quality walk-ins across various projects of the group. To lead management processes, TATs, and device policies for enabling max lead conversion. To Monitor targets for various team members, monitor their performance, and ensure that all of them achieve targets. To keep an eye on the effectiveness of various procedures/activities used both internally and at outsourced facilities. The brand proposes to secure the highest return on investment for the money spent on various media in order to generate insights that would affect media plans. To be aware of and comprehend the methods, platforms, and technologies that different sectors use to manage leads and deliver the best within their companies. To create dashboards for high management to use. Pre-sales manager's functional mandate and KRAs are as follows: Success Measures and KRA for the Functional Mandate - To produce more welkins from all lead kinds - To use leads for different projects - To set up systems and processes to efficiently generate and handle the leads. Preferred candidate profile     Team leadership skills. Experience in pre-sales and sales for businesses like real estate and BPO. Excellent analytical abilities.",90424005130,16-04-2024,15-07-2024,EducationalOccupationalCredential,72,Sales & Business Development,Pre Sales Head,Real Estate,"Presales, Team Leading, Team Management",-,9am-6pm,"Full Time, Permanent",Sunteck Realty,Organization,Sunteck Realty,https://img.naukimg.com/logo_images/groups/v1/2895104.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,11-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Head
Presales Head,"Responsible for providing pre-sales support as Customer consultant, on Industrial Automation solutions  Understanding of Industry need  Customer Management: Requirement Gathering and Providing Solution  Working with Cross Functional Teams  Responsible for the creation of Reference architectures, Use case solution development  In-depth knowledge of customer process, applications and decision criteria ",2.51E+11,25-05-2024,23-08-2024,EducationalOccupationalCredential,144,Sales & Business Development,Pre Sales Head,Chemicals,"Solution Architecting, Presales Consulting, Solution Delivery, Business Development, Solution Design, Customer Management, Solution Consulting",-,9am-6pm,"Full Time, Permanent",Search Advisers Services Guj,Organization,Search Advisers Services Guj,-,"Chennai, Bengaluru, Mumbai (All Areas)","Chennai, Bengaluru, Mumbai (All Areas)",-,-,-,60-65 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Head
Relationship Officer - Urgent Hiring (Onroll Job),For more info. call on/ whatsapp resume 6352491041 (Shruti) - Deal with the walk-in customers in branch - Will have to work on the leads given from branch - Set up a meeting with potential customers and close the deal - Mostly?branch-work Required Candidate profile Qualification: Graduate Age: 21 to 38 years Experience: Min.1 Years of experience as Filed Sales/Marketing (With Reliving Letter or Experience Letter) Fresher's Can't Apply Good Communications Skills,80624005010.0,08-06-2024,06-09-2024,EducationalOccupationalCredential,24,Sales & Business Development,Pre Sales Head,Banking,"Team Leader, Retail Sales, Credit Card Sales Executive, Cross Sales, Direct Sales, Bancassurance Manager, Financial Sales, Sales Management, Sales & Marketing Executive, HNI Sales, B2C, Product Sales, Field Sales, Relationship Management, CASA Sales Officer, Business Development",-,9am-6pm,"Full Time, Permanent",Supro Consulting,Organization,Supro Consulting,-,"Ghaziabad, New Delhi, Gurugram","Ghaziabad, New Delhi, Gurugram",-,-,-,2.5-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Head
Hiring GEM / Tender Executive - Presales Engineer,"We are seeking an experienced Pre-Sales Engineer with a strong technical background in field of IT systems & Cameras and a minimum of 2 years of experience in a similar role. The ideal candidate will possess a deep understanding of our products and services, as well as hands-on experience navigating various tender portals. As a Pre-Sales Engineer, you will play a pivotal role in driving the growth of our business by providing technical expertise during the pre-sales process and ensuring our solutions align with client needs. Responsibilities: Technical Consultation: Collaborate with the sales team to understand client requirements and objectives, and provide technical guidance to position our products and services effectively. Conduct in-depth technical discussions with clients, addressing their concerns and proposing suitable solutions. Proposal Development: Prepare and deliver compelling technical proposals and presentations tailored to prospective clients, showcasing the value and capabilities of our offerings. Customize technical documentation, diagrams, and other collateral to illustrate the benefits of our solutions in response to specific client needs. Tender GEM Portal Management: Utilize your hands-on experience with various tender portals to identify and respond to relevant opportunities. Independently navigate tender portals to find, review, and submit proposals in accordance with the guidelines and deadlines of each portal. Solution Demonstration: Conduct product demonstrations, either remotely or on-site, highlighting the features and functionalities that address the client's requirements. Provide technical support during proof-of-concept (POC) trials to ensure successful deployment and validation of our solutions. Technical Expertise: Maintain an up-to-date understanding of our product portfolio, industry trends, and emerging technologies to effectively position our solutions. Stay informed about competitive products and solutions to articulate our unique value proposition. Collaboration: Work closely with cross-functional teams including sales, marketing, and product development to communicate client feedback, requirements, and trends. Act as a bridge between clients and internal teams, ensuring smooth information flow and alignment on project objectives. Client Relationship Building: Build and nurture strong relationships with clients, understanding their long-term goals and providing continuous technical support throughout their journey. Qualifications: Minimum of 2 years of experience in a pre-sales engineering role, preferably within [Tolling/IT/Cameras]. Proficiency in navigating various tender portals and managing tender submission processes. Strong technical acumen and the ability to quickly grasp complex technical concepts. Excellent communication and presentation skills, both written and verbal. Experience in conducting technical product demonstrations and addressing client inquiries effectively. Problem-solving skills with the ability to think on your feet and offer innovative solutions. Proven track record of working collaboratively in cross-functional teams. Willingness to travel as required to support client meetings and presentations. If you meet these qualifications and are excited to leverage your technical expertise in a dynamic pre-sales role, we encourage you to apply. SCAIPL is an equal opportunity employer. We value diversity and are committed to creating an inclusive environment for all employees. Interested candidates can email your cv at  abritid@superwaveinfra.com  ",2.91E+11,10-06-2024,08-09-2024,EducationalOccupationalCredential,24,Sales & Business Development,Pre Sales Head,Electrical Equipment,"Bidding, Gem Portal, Tender Portal Management, E-tendering, Bid Evaluation, Tender Business, Government Sales, Gems, Bid Management, Proposal Writing, Tender Analysis, Government Tender, RFQ",-,9am-6pm,"Full Time, Permanent",Superwave Communication And Infrasolution (SCAIPL),Organization,Superwave Communication And Infrasolution (SCAIPL),-,Gurgaon/ Gurugram,Gurgaon/ Gurugram,-,-,-,1.5-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Head
Sr. Manager/ Manager Presales - CCTV/Electronics Devices/Surveillance,"A professional who will play a crucial role in business development processes and business proposal creation, including lead qualification, elaboration of our offering, value proposition, and final deal closure. Required Candidate profile Candidate will work with our Sales team Experience in RFP?? and POCs. working with Government/PSU and Large Corporate customers. Good interpersonal, presentation, and communication skills.",2.71E+11,06-06-2024,04-09-2024,EducationalOccupationalCredential,96,Sales & Business Development,Pre Sales Head,Electronic Components / Semiconductors,"handling System Integrators and End Customers, Experience in RFPs and POCs, business development processes and business proposal creation, Manager Presales, CCTV, CCNA preferred, Government/PSU and Large Corporate customers, Surveillance and Network Infrastructure",-,9am-6pm,"Full Time, Permanent",Mindstech Recruitment,Organization,Mindstech Recruitment,-,"Guwahati, Kolkata, Siliguri, Ranchi","Guwahati, Kolkata, Siliguri, Ranchi",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Head
Pre-Sales Engineer,"Utilize your technical expertise to understand customer requirements and demonstrate the features of Logitech video conference solutions. Travel to customer locations, conduct product demonstrations, and provide exceptional pre-sales support.",1.01E+11,10-06-2024,08-09-2024,EducationalOccupationalCredential,12,Sales & Business Development,Pre Sales Head,Hardware & Networking,"Product Demo, Product Sales, Technical Sales, Presales, IT Sales, Communication Skills, Demo, Technical Infrastructure, Technical Marketing, POC, B2B Sales, Demonstration",-,9am-6pm,"Full Time, Permanent",Select Technologies,Organization,Select Technologies,-,New Delhi,New Delhi,-,-,-,1.5-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pre Sales Head
