Pre Primary Teacher,"Role & responsibilities   Ensuring that the health and safety of children is given utmost priority along with supporting physical needs ofchildren which may include working in partnership with parents with regards to toilet training, intake of meals, personalhygiene, sleep routines as well as fostering positive behaviour. Ensuring that a routine is created and followed for the children so as to cater to their physical, emotional andnutritional needs. Developing, planning, executing, and organizing lesson plans to meet the needs of the children as per the agegroups. Ensuring age-appropriate learning and socialization to ensure children learn basic skills and concepts, such ascommunication, manners, sharing, etc. Maintaining a safe workplace by monitoring children for health, behavioral, and emotional issues and reporting concerns to Centre Head, staff and parents. Observing children and helping them discover new interests by introducing them to art, music, sports, and other potential hobbies. Ensuring children are learning positive behaviors and providing guidance as needed. Preparing all necessary materials for each lesson in advance and submitting the lesson plans and weekly timetables two weeks prior to the commencement of those classes, to the Centre Head. Responsible for conducting oneself in a way that will not tarnish the reputation of the school in any manner. Updating parents about the childs daily activities of sleep, meals and activities via the Parent App to the Preferred candidate profile   Should be able to handle children from 0 years to 6 years. Atleast 1years exp into Pre Primary Age below 40 years Should be able to work for full time Perks and benefits   PF/ESI/Medical Benifit Attendance Bonus other allowances",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Preschool & Primary Education - Other,Education / Training,"Pre Primary, Childcare, Montessori, Education, Preschool, Child Development, Day Care, Nursery, Kids, Early Childhood Education, Teaching",-,9am-6pm,"Full Time, Permanent",Infowryt Solutions,Organization,Infowryt Solutions,-,"Hyderabad, Gurugram, Bengaluru","Hyderabad, Gurugram, Bengaluru",-,-,-,2-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Preschool & Primary Education - Other
Requires Full Time/ Part-time Quant Faculty,         Engineers from premier institutes with good academic background or B.Sc./M.Sc. (Math).      Teaching experience of at least 2 years (preferable but not mandatory)      Good communication skills.      Candidates who have earlier appeared in CAT/Bank/SSC CGLE and had cleared the written/online exam may also apply      ,70723501149,07-07-2023,05-10-2023,EducationalOccupationalCredential,24,Teaching & Training,Preschool & Primary Education - Other,Education / Training,"Banking, Quant Faculty, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Preschool & Primary Education - Other
SUBSTITUTE TEACHER,"   We are searching for a resourceful Substitute Teacher to join our high calibre team at FIS THANE. Growing your career as a Full Time Substitute Teacher is a terrific opportunity to develop competitive skills.        Teacher Effectiveness      :    Teaching & Learning      The teacher should :        Contribute to the development of curriculum and production of units/schemes of work.          Become familiar with the curriculum guidelines, and work towards their successful implementation Demonstrate an understanding of inquiry and give students choices to show their understanding.          Decide and explain clear learning objectives and set appropriate assignments with an adequate time allocation.          Present material in a clear, organized fashion.          Stimulate interest in the subject matter.          Set work at the appropriate level and encourage high student performance, consistent with ability.          Use a variety of methods and available teaching aids, aiming to meet the needs of the individual and the group.          Encourage creative and critical thinking and expression of ideas.          Provide feedback that is designed to motivate the students.          Evaluate and record student progress.          Contact parents through written reports and other formal and informal means, as required.          Plan activities to broaden the experience of the learner, as appropriate.          Plan Units of Inquiry and lessons by following the curriculum framework collaboratively with the Mentors & Specialist teachers          Write and implement learning objectives that are challenging and measurable.          Monitor, assess and report on learners work and progress.          Demonstrate and pursue excellence in teaching and best practices in education General Classroom Management        The teacher should:        Use classroom and behavioural management strategies that are positive, structured, consistent, respectful, and responsive to student needs, to build a safe, orderly, inclusive, and positive classroom community.          Utilize an effective approach to behaviour management, time management, classroom organization and appearance, planning, teaching, learning and reporting.          Establish clear guidelines and expectations for students.          Ensure that effective classroom routines are established and followed.          Encourage students to develop good work habits, neatness and careful use of materials, books, and ICT.          Assist students in developing self-discipline and independence.          Encourage respect among students and between teacher and students.          Show consistency and fairness in dealing with students.          Create a psychologically safe learning environment that is conducive to risk taking.          Encourage students to interact and work cooperatively with others and engage all students in activities.          Work with colleagues in a co-operative spirit.          Give and accept constructive suggestions for improvements.          Refrain from public criticism of the school or colleagues and communicate any concerns through the appropriate channels.          Show tact and discretion in dealing with school matters and remain calm and objective if difficult situations arise.          Respect & maintain confidentiality of school policies/ documents.          Be punctual in meeting all time obligations and deadlines, with regards to all aspects of the role, including the production of reports, arrival at school and lessons, classroom supervision, duties, meetings etc.          Respect all deadlines set out by the Principal, maintaining appropriate documentation.      ",30524501365,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Preschool & Primary Education - Other,Education / Training,"Basic, Social media analytics, Usage, PDF, Analytical, Social media, Marketing campaigns, ICT, Analytics, Teaching",-,9am-6pm,"Full Time, Permanent",Fis Thane,Organization,Fis Thane,-,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Preschool & Primary Education - Other
Walk-in Opportunity For Experienced Preschool Teacher_(Female ONLY),"Are you a SUPER MOM living in Bangalore, who misses going to work?? Are you someone who loves managing classroom and teaching pre-primary kids? Are you a good team lead and with excellent interpersonal skills? Were you in the middle management team, but took a career break and now willing to get back to work? Do you like a JOB that enriches you with multi-functional career development? If yes, we are waiting for you!! You are looking at the right career opportunity!!! Contact HR ANWESHA(8917404562 or anwesha.m@klay.co.in) Job Title: Early years expert facilitator (ONLY FEMALE) Location   All over Bangalore  Experience: Minimum 2-3 years of early years teaching experience (Montessori, Kindergarten, Preschool, Early childhood) working Hours: 7 hours-( 9AM-4PM) Alt 2 Saturday in a month- (9AM-1PM) Education: Degree in Early Childhood Education (NTT, Montessori, ECE, CIDTT trained) or Bachelor's Degree Job Type: Full Time   We seek educators who:   Possess excellent English language skills verbal and written. Should speak grammatically correct language with proper diction, pronunciation and no MTI. Are excellent communicators Are adaptive Have ownership Embrace diversity and inclusion Are community builders Key Responsibility and Accountability:   Curriculum Delivery Team work Health & Safety Parent Connect Professional & Personal Development Classroom Code of Conduct ' Qualifications and experience required:   Demonstrated knowledge of current best practices in pedagogy and innovation. Successful teaching experience. Recent training and/or experience in the current curriculum. Experience as a Teacher in early years education. Excellent written and verbal communication skills (English language proficiency) Ability to communicate effectively with students, parents, teachers and others. Relevant university credentials in an academic field. Secondary license or certification for teaching the subject would be an added plus. Work experience with other cultures and nationalities. Ability to differentiate instruction for all learners. Ability to participate in and establish collaborative structures. Proven ability to develop successful academic programs. Willingness to moderate assignments at all levels to ensure collective understanding of achievement. Willingness to reinforce mission and core values of the organisation. Ability to use learning data to explore and improve teaching and learning practices. Ability to engage students in learning activities using a variety of current technologies and online platforms. Additional Skills   Basic Computer skills including MS Office suite of MS Word, MS Excel, MS PowerPoint   Role:   Preschool & Primary Education - Other Industry Type:   Education / Training Department:   Teaching & Training Employment Type:   Full Time, Permanent Role Category:   Preschool & Primary Education",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Preschool & Primary Education - Other,Education / Training,"Teaching, Phonics, Facilitation, Pre Primary, Coordination, Preschool, Nursery, Teacher Training, Montessori, Pedagogy, Education, Child Psychology, Child Development, Day Care, Early Childhood Education",-,9am-6pm,"Full Time, Permanent",Klay Schools,Organization,Klay Schools,https://www.naukri.com/hotjobs/images/v3/founding_dec12.gif,Bengaluru,Bengaluru,-,-,-,"50,000-3 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Preschool & Primary Education - Other
"Hiring Teachers (preschool, Montessori, Early childhood education)","  Job Title : Early years expert facilitator Location  All over Bangalore ( Whitefield, Hoodi, ITPL, Maratahalli, Bellandur, Harlur, Sarjapur, HSR, HRBR, Hebbal, Hennur, Electronic city) Experience : Minimum 3 years of early years teaching experience (Montessori, Kindergarten, Preschool, Early childhood ) working Hours : 7 hours Education : Degree in Early Childhood Education (NTT, Montessori, ECE, CIDTT trained) or Bachelors Degree Job Type : Full Time Contact Anusha ( 7618777387) Key Responsibility and Accountability Curriculum Delivery Work collaboratively with all the stakeholders in the development and enhancement of curriculum, pedagogy, and teaching and learning and over all service delivery. Work closely with the curriculum coordinator and centre team for events, curriculum planning and other curriculum activities pertaining to the respective program Carry out any other duties as assigned by the Preschool Principal/the Head of School/centre. Mentors the fellow teachers (if assigned as a Buddy) for the newly joined facilitators Mentor, collaborate and work in tandem with the care giving staff in the classroom. Enable them to contribute to the learning process of all the learners ??Demonstrates creativity, initiative, collaboration and resourcefulness in supporting the teams and CD in achieving the overall centre goals ??Communicate timely with the manager on anything that requires immediate attention. ??Works effectively both as a team member and independently. Highlight any developmental delays and adopt the inclusive practices to support each and every child in their learning journey in consultation with the PLs/PCs and the CD Brings in innovative methodologies, new insights and practices in lesson plan delivery facilitating improvement in the learning process. Share timely feedback with the PLs/PCs on the curriculum design if changes needed, appropriateness, relatability to the learner to ensure that the curriculum is contemporary at all the times Ensure the classroom is well maintained, visually appealing to the learners and aligned with the theme of the month Develop a life-long love and appreciation for learning in early years. Qualifications and experience required: Demonstrated knowledge of current best practices in pedagogy and innovation. Successful teaching experience. Recent training and/or experience in the current curriculum. Experience as a Teacher in early years education. Excellent written and verbal communication skills (English language proficiency) Ability to communicate effectively with students, parents, teachers and others. Relevant university credentials in an academic field. Secondary license or certification for teaching the subject would be an added plus. Work experience with other cultures and nationalities. Ability to differentiate instruction for all learners. Ability to participate in and establish collaborative structures. Proven ability to develop successful academic programs. Willingness to moderate assignments at all levels to ensure collective understanding of achievement. Willingness to reinforce the mission and core values of the organization. Ability to use learning data to explore and improve teaching and learning practices. Ability to engage students in learning activities using a variety of current technologies and online platforms.",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Preschool & Primary Education - Other,Education / Training,"Montessori, Pre Primary, Preschool, Child Development, Early Childhood Education, Day Care",-,9am-6pm,"Full Time, Permanent",Klay preschools and daycare,Organization,Klay preschools and daycare,https://img.naukimg.com/logo_images/groups/v1/4473488.gif,Bengaluru,Bengaluru,-,-,-,3.75-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Preschool & Primary Education - Other
".""Join US as an Early Years Expert Teacher""_ Only Female candidate","  Job description: Job Title: Early years expert facilitator (ONLY FEMALE) Location   All over Bangalore (Whitefield, Hoodi, ITPL, Maratahalli, Bellandur, Harlur, Sarjapur, HSR, HRBR, Hebbal, Hennur, Electronic city, JP Nagar, Rajajinagar, RT nagar, Halasuru, Indiranagar, domlur) Experience: Minimum 2-3 years of early years teaching experience (Montessori, Kindergarten, Preschool, Early childhood) working Hours: 7 hours-( 9AM-4PM) Alt 2 Saturday in a month- (9AM-1PM) Education: Degree in Early Childhood Education (NTT, Montessori, ECE, CIDTT trained) or Bachelors Degree Contact: HR Anwesha (8917404562 or anwesha.m@klay.co.in) Job Type: Full Time Key Responsibility and Accountability Curriculum Delivery    Work collaboratively with all the stakeholders in the development and enhancement of curriculum, pedagogy, and teaching and learning and over all service delivery. Work closely with the curriculum coordinator and centre team for events, curriculum planning and other curriculum activities pertaining to the respective program Carry out any other duties as assigned by the Preschool Principal/the Head of School/centre. Mentors the fellow teachers (if assigned as a Buddy) for the newly joined facilitators Mentor, collaborate and work in tandem with the care giving staff in the classroom. Enable them to contribute to the learning process of all the learners ??Demonstrates creativity, initiative, collaboration and resourcefulness in supporting the teams and CD in achieving the overall centre goals ??Communicate timely with the manager on anything that requires immediate attention. ??Works effectively both as a team member and independently. Highlight any developmental delays and adopt the inclusive practices to support each and every child in their learning journey in consultation with the PLs/PCs and the CD Brings in innovative methodologies, new insights and practices in lesson plan delivery facilitating improvement in the learning process. Share timely feedback with the PLs/PCs on the curriculum design if changes needed, appropriateness, relatability to the learner to ensure that the curriculum is contemporary at all the times Ensure the classroom is well maintained, visually appealing to the learners and aligned with the theme of the month Develop a life-long love and appreciation for learning in early years. Qualifications and experience required: Demonstrated knowledge of current best practices in pedagogy and innovation. Successful teaching experience. Recent training and/or experience in the current curriculum. Experience as a Teacher in early years education. Excellent written and verbal communication skills (English language proficiency) Ability to communicate effectively with students, parents, teachers and others. Relevant university credentials in an academic field. Secondary license or certification for teaching the subject would be an added plus. Work experience with other cultures and nationalities. Ability to differentiate instruction for all learners. Ability to participate in and establish collaborative structures. Proven ability to develop successful academic programs. Willingness to moderate assignments at all levels to ensure collective understanding of achievement. Willingness to reinforce the mission and core values of the organization. Ability to use learning data to explore and improve teaching and learning practices. Ability to engage students in learning activities using a variety of current technologies and online platforms. Role:   Preschool & Primary Education - Other Industry Type:   Education / Training Department:   Teaching & Training Employment Type:   Full Time, Permanent Role Category:   Preschool & Primary Education  ",1.21E+11,12-05-2024,10-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Preschool & Primary Education - Other,Education / Training,"Teaching, Facilitation, Preschool, Instructing, Nursery, Curriculum Development, Headmistress Activities, Montessori, Pedagogy, Education, Child Psychology, Child Development, Mentoring, Day Care, Early Childhood Education, Lesson Planning",-,9am-6pm,"Full Time, Permanent",Klay Schools,Organization,Klay Schools,https://img.naukimg.com/logo_images/groups/v1/4473488.gif,Bengaluru,Bengaluru,-,-,-,"50,000-3 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Preschool & Primary Education - Other
Hiring Experienced Pre School-Teacher.,"  Job Title: Early years Facilitator and Head Facilitator and Expert Facilitator Job Type: Full Time Timings: Day shift Location: Kadugodi, whitefield, ITPL, Marathalli, Kadubeesanahalli, Bellandur, Hoodi Experience: fresher -10 years Education: Graduation/ NTT/ MTT Salary: 18K-40K Work Mode: Work form office Main Responsibilities Responsible for delivering learning sessions to the children as per the lesson plan and ensures that the class is fun and enriching for children by thinking out of the box while planning activities and sessions. Ensures that the lesson plans and activities are planned in advance Ensures that the lesson Plan (post approval from Curriculum team) is implemented and keep children constructively occupied throughout the learning session. Maintains required reports and records for every child. Ensures that resources are utilized effectively and works towards minimizing wastage Play a key role in enhancing the appeal of the centre/class with age appropriate displays, learning resources and fun and enriching activities Is well versed with the school policies and ensures that the school policies are adhered to at all times Ensures that regular and relevant communication is sent out to parents Ensures that observations and assessments of children are carried out regularly Ideating, planning, and executing events, trips, celebrations etc. along with colleagues, as per the Events Calendar Ensures the safety, health, hygiene and security of the child. Guiding assistant teachers and support staff and giving them feedback as required Notifying centre head of any areas of concern Interacting with parents to discuss childs progress. Qualification: Minimum 15 years of education (PUC + any graduation/3 years diploma or NTT/MTT/Early childhood development courses) HR- Anwesha(8917404562)",30524004824,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Preschool & Primary Education - Other,Education / Training,"Montessori, Bed, Facilitation, Pre Primary, Preschool, Instructing, Nursery, MED, English Language, Kids, Teaching, Instructional Design, Pedagogy, MA, Education, Child Psychology, Phonics, Child Development, Day Care, Early Childhood Education",-,9am-6pm,"Full Time, Permanent",Klay Schools,Organization,Klay Schools,https://img.naukimg.com/logo_images/groups/v1/4473488.gif,Bengaluru,Bengaluru,-,-,-,"50,000-3 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Preschool & Primary Education - Other
Pre-Primary & Primary Teacher,"  Current Vacancies: Social Science Teacher Pre-Primary Teachers (Preffered from North-East) Art and craft Music Dance Computer Operator Computer Teacher Physical Education Teacher (Male and Female) Job Type: Full-time Pay: Up to 30,000.00 per month Benefits: Leave encashment Provident Fund Schedule: Day shift Supplemental pay types: Performance bonus Education: Bachelor's (Preferred) Experience: Teaching: 2 years (Preferred) total work: 2 years (Preferred) Work Location: In person Application Deadline: 15/05/2024 Expected Start Date: 15/05/2024",30524006639,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Preschool & Primary Education - Other,Education / Training,"Communication Skills, child care",-,9am-6pm,"Full Time, Permanent",Infidoc Welfare Foundation,Organization,Infidoc Welfare Foundation,-,Sillod,Sillod,-,-,-,3-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Preschool & Primary Education - Other
The Shri Ram Wonder Years - Admission Counsellor - Pitampura,"Roles and Responsibilities You must be an excellent communicator and have superior people skills, also comfortable presenting program details over the phone. Ability to learn about products and services and describe/explain them to prospects. Attend meeting, events and trainings to keep abreast of the latest developments. Counsel parents and students on the admission process and assist in the application process. Contact potential students to inform them about relevant program to provide information about program features and their benefits. Job Type: Full-time To provide relevant information regarding the program and enrollment process to the candidates. Candidate needs to have good communication skills and flair of sales. Desired Candidate Profile Job Benefits & Perks",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Preschool & Primary Education - Other,Education / Training,"Admission Counselling, Student Counseling, Admissions, Education Counseling, Counselling",-,9am-6pm,"Full Time, Permanent",SAI Ram Educare,Organization,SAI Ram Educare,-,New Delhi,New Delhi,-,-,-,1.75-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Preschool & Primary Education - Other
Pre Primary Teacher,"     Skills        child care      teaching      pre primary      Montessori      daycare      primary                      Job Overview                We are seeking a dedicated and passionate Pre Primary Teacher to join our team at InfoWryt Solutions LLP.      As a Pre Primary Teacher, you will be responsible for creating a nurturing and stimulating environment for young children to learn and grow. This is a full-time position based in Hyderabad, Telangana, India.                Qualifications and Skills                Bachelor's degree in Early Childhood Education or a related field      Junior: 1 to 3 years of experience in teaching pre-primary students      Passion for working with young children and fostering their growth and development      Excellent communication and interpersonal skills      Patience, empathy, and the ability to connect with and inspire young learners      Strong organizational and time-management skills      Knowledge of child development principles and best practices in early childhood education      Ability to create a positive and inclusive learning environment      Proficiency in using educational technology tools and resources                Roles and Responsibilities                Develop and implement age-appropriate lesson plans and curriculum for pre-primary students      Create a nurturing and supportive classroom environment that fosters the overall development of each child      Prepare and present engaging and interactive lessons that promote active learning      Provide individualized attention and support to each child based on their unique needs and abilities      Monitor and assess the progress of each child, and provide timely feedback to parents/guardians      Collaborate with parents/guardians to ensure the holistic development and well-being of each child      Maintain accurate and up-to-date records of each child's academic and social development      Ensure the safety and welfare of all students during school hours and activities      Participate in professional development opportunities to enhance teaching skills and stay updated with best practices in early childhood education    ",2.71E+11,27-12-2023,26-03-2024,EducationalOccupationalCredential,1,Teaching & Training,Preschool & Primary Education - Other,IT Services & Consulting,"Interpersonal skills, Time management, child development, Manager Technology, Cash flow, Monitoring, Teaching",-,9am-6pm,"Full Time, Permanent",Infowryt Solutions,Organization,Infowryt Solutions,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Preschool & Primary Education - Other
