Office Admin and Shopify Expert,"   We are looking for a hard-working professional who will be able to undertake a variety of office support tasks, work diligently and deliver under pressure   This person will be comfortable working with a high degree of attention to detail and discretion as well as incorporating new and effective ways to achieve better results for the workplace   We need someone with excellent communication skills, good typing/writing skills, bold yet calm under pressure and a great relationship builder who can bring a lot of positive energy to the floor   You are expected to be everywhere and manage a great deal of little things     Responsibilities        Organize shop floors, maintain premises (with the help of vendors and/or other workers).        Organize meetings, distribute minutes and maintain timetables and daily plans.     Maintain attendance and leaves for all employees and submit reports to management on a monthly basis. Will also liaise between employees and management for leave approval, out of schedule work hours etc     Organize small events and help the team with organizing bigger events as and when necessary.     Create, update and maintain inventory of goods and supplies. Create POs and work with various vendors and suppliers to negotiate and place orders.     Resolve office-related malfunctions and facility issues by working with vendors and other workers.     Maintain various documents - POs, bills, packing slips and dispatch orders and generate reports on a monthly basis.     Level 1 customer support - answer primary business phone, SMSs and WhatsApp queries from various customers, prioritize and channel customer queries and escalations. Take order over the phone.    Maintain Shopify store: Work with the management and the product owners to create and maintain product content and website pages.   Manage Shopify apps to manage various features of the store and admin module of Shopify.   Generate weekly and monthly report and analysis for the management      Qualities and Qualifications:     Hardworking, punctual and extremely   conscientious but with an uplifting personality and a lot of positive energy. Ability to keep a good vibe even in tough times.    Must be fluent in speaking and understanding any two of these languages: Hindi, Telugu or Bengali.    Must have experience working with Shopify or similar applications.    Basic understanding of managing a web store.   Working experience with Canva or similar applications.   Good understanding of excel/workbooks and typical office suite and how to use them in real life scenarios to solve problems.   Willingness to learn and drive efficiency wherever possible without incurring cost/investment - a creative thinker inside the box.    2 years of experience in a similar role.   We will consider fresh graduates if they can convince us that they have what it takes to do the job and have the qualities and qualifications as mentioned above.   Graduate in any discipline, however, we will pay more attention to what you have done outside of your curriculum than what you studied to get the grades  ",Precision Model Works,Hyderabad,16-02-2024,16-05-2024,"Full Time, Permanent",Not disclosed,24,Printing & Publishing,"Any Graduate, Any Postgraduate",Non Voice - Other,"Order management, Bengali, Administration, Report generation, Packaging, Manager Technology, Customer support, Research, Management, Office Administrator",https://www.naukri.com/job-listings-office-admin-and-shopify-expert-precision-model-works-llp-hyderabad-2-to-7-years-160224500580,Hyderabad,-,-,"['Customer Success', 'Service & Operations']",1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Senior Product Manager,"    As the Senior Product Manager, you will be responsible for the ongoing development and maintenance of Fictiv s Manufacturing Quoting & Fulfillment platform that interfaces with customers, operations teams, and a growing global manufacturing partner network. You will own the strategy, roadmap, and implementation of solutions related to your areas of responsibility without compromising customer satisfaction, growth, reliable delivery, and operational efficiency. The solutions you will contribute to are the primary strategic vehicle for providing differentiated value to our customers and manufacturing partners to deliver best-in-class manufacturing service offerings.In this role, you will serve as the domain expert in understanding the needs of our customers and manufacturing partners, bridging the potential of technology, operational process needs, and business goals into innovative solutions that will set new standards for speed and quality of quoting and fulfilment.      What You ll Be Doing     Business acumen and domain awareness       You will research and evaluate the needs of our customers to understand their priorities and their new product development challenges, as well as hear and assess their feedback on their Fictiv experience.     You will assess the needs of internal users, understand the relevant operational workflows, and be able to identify opportunities to meaningfully increase operational efficiency.     You will assess the needs of our growing network of manufacturing partners, understand their business goals, and capabilities, and be able to identify opportunities to deliver differentiated value.     Develop a strategic vision for how to deliver on critical business goals and support Fictiv s growth trajectory. Build and execute a product roadmap that will evolve the solution to realize this vision.       Roadmap work analysis, breakdown, and scoping          Analyze, comprehend, and take ownership of the product roadmap related to your area of responsibility and translate high-level goals into detailed objectives and projects.     Develop a robust framework for tracking input and output metrics, providing a quantitative assessment of the success and impact of each project.     Build the business case for expanding capabilities and secure alignment on investments among the management team and stakeholders.     Scope and define the requirements for each roadmap item to ensure clarity and alignment with overall product objectives.     Navigate and manage trade-offs between speed of delivery and maintaining project scope for overall project success.     Estimate project scope and timeline in collaboration with the engineering development team.     Proactively identify potential risks associated with scope decisions and work collaboratively with teams to develop mitigation strategies that align with project timelines and business objectives.     Establish a point of view of the problems to solve and bring those insights to the team.       Cross-functional collaboration       Build and maintain strong working relationships with key stakeholders to understand their unique challenges and create a foundation for successful collaboration.     Engage with teams to ensure a comprehensive understanding of the product roadmap, actively seeking input and insights.     Foster a collaborative environment where input from various departments is encouraged, promoting a holistic approach to scoping and defining product requirements.     Work with cross-functional stakeholders across software engineering, user experience design, operations, and sales and marketing to develop hypotheses and high-impact solutions.     Lead cross-functional meetings to facilitate communication between teams, establish mutual understanding, build consensus on scope, align priorities, and break down work to deliver on goals.     Actively seek feedback from stakeholders on project deliverables and adjust plans accordingly, fostering a responsive and collaborative approach to project management.       Execution and risk management       Implement Agile methodologies to organize and manage upcoming sprints, ensuring a streamlined and efficient development process.     Analyze metrics to measure success, adapting the product as needed to optimize for business outcomes and strategic priorities.     Continuously refine and increase the fidelity of project timelines as the project progresses, leveraging collaboration with the development team to address issues that may impact the estimated timelines.     Keep stakeholders apprised of project progress, providing regular updates on milestones achieved and potential deviations from the plan.     Partner with development teams in India and the US to achieve successful outcomes through communication of business needs, requirements, and priorities while removing friction where needed.     Drive product launches by ensuring that all parts of the organization are prepared at launch.      Create trust and transparency by communicating team progress and results to stakeholders; help the organization celebrate successes and learn from failures.     Travel 20% annually for team meetings, research, and training.     Maintain a daily time overlap with the US hours to communicate with teams, stakeholders, and users.     Desired Traits       Past Experience        Proven track record of product lifecycle management with 5 years of experience as a product manager, preferably focused on B2B software applications.     Experience navigating systems with interdependencies and integrations, showcasing an ability to strategically manage complex technical landscapes.     Experience developing and gaining agreement on business plans or roadmaps.     History of orchestrating complex end-to-end processes involving multiple roles, emphasizing a comprehensive understanding of cross-functional collaboration and workflow optimization.     Experience in business analysis, showcasing proficiency in optimizing internal workflows and business metrics to enhance overall efficiency and performance.     Experience in Agile methodologies and the ability to apply them to optimize development processes.     Practical experience in leveraging customer insights and metrics to drive and strategic product decisions and nurture growth.     Understanding of the business model as a manufacturing service provider.          Desired        Experience in manufacturing, supply chains, or industries where intricate processes and logistical considerations are important to product development and delivery.     Some operating or technical knowledge in one or more manufacturing processes (3D Printing, CNC, Injection Molding, Sheet Metal, etc).    ",Fictiv Technology Solutions,Pune,20-12-2023,19-03-2024,"Full Time, Permanent",Not disclosed,60,Printing & Publishing,"Any Graduate, Any Postgraduate",Product Manager - Other,"Business analysis, Sheet metal, Project management, Machine learning, Agile, Manager Technology, Workflow, Risk management, Operations, Business case",https://www.naukri.com/job-listings-senior-product-manager-fictiv-pune-5-to-8-years-201223501884,Pune,-,-,Product Management,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Assistant Manager -Procurement,"   1. Procurement Coordination and Execution:   Coordinate procurement activities, including sourcing, purchasing, and inventory management, in accordance with established guidelines and timelines.   Liaise with domestic and international vendors to ensure timely delivery of products and services, while maintaining optimal inventory levels.   Execute procurement transactions in ERP systems, ensuring accuracy and compliance with company policies and procedures.   Collaborate with cross-functional teams to support procurement requirements for various projects and initiatives.   2. Vendor Management:   Assist in the evaluation and selection of vendors based on quality, price, and delivery capabilities.   Maintain relationships with vendors, addressing any issues or concerns that may arise during the procurement process.   Monitor vendor performance and compliance with contractual agreements, taking corrective action as necessary.   3. Pre-Sales and Post-Sales Support:   Provide procurement support to sales teams during the pre-sales process, including pricing, availability, and invoicing, sourcing of products.   Coordinate with post-sales teams to ensure timely resolution of procurement related issues, warranty claims, and spare parts management.   4. Supply Chain Coordination:   Work closely with logistics and warehouse teams to coordinate inbound and outbound shipments, ensuring efficient flow of goods through the supply chain.   Monitor inventory levels and coordinate replenishment activities to meet customer demand while minimizing excess inventory and carrying costs.   5. Process Management and Improvement:   Implement and adhere to standardized procurement processes and procedures to ensure consistency and efficiency.   Identify opportunities for process improvement and optimization, collaborating with stakeholders to implement best practices and drive continuous improvement.     Qualifications and Skills:    Bachelor s degree in Business Administration, Supply Chain Management, or a related field.   5+ years of experience in procurement coordination and execution, preferably in the printing or manufacturing industry.   Proficiency in ERP systems, such as SAP, Oracle, or Microsoft Dynamics, and Microsoft Office Suite.   Strong organizational and time management skills, with the ability to prioritize tasks and meet deadlines.   Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams.   Detail-oriented with strong analytical skills and problem-solving abilities   ",Beechi Vidya Kendra Trust,Mumbai,04-03-2024,02-06-2024,"Full Time, Permanent",Not disclosed,60,Printing & Publishing,"Any Graduate, B.B.A/ B.M.S in Management, Any Postgraduate",Procurement / Purchase Manager,"Printing, ERP, Supply chain management, SAP, Claims, Process improvement, Presales, Oracle, Logistics, Process management",https://www.naukri.com/job-listings-assistant-manager-procurement-beechi-vidya-kendra-trust-mumbai-5-to-8-years-040324501732,Mumbai,-,-,Procurement & Supply Chain,40324501732,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Machine Learning (ML) Engineer," We are looking for a Machine Learning (ML) Engineer to join our Economist Group engineering team. Your primary focus will be to design, develop, ship, maintain and oversee the overall architecture of our Economist.com data platforms - with a focus on systems related to our customer facing products. The initial focus will be around implementing appropriate data infrastructure required to enable predictive analytics and ML algorithms, and in conjunction with the Head of AI and Data Engineering support the organisation to implement their vision. The team will also support the Economist Intelligence Unit (EIU) in similar work related to forecasting technology. Youll also work with individuals from our corporate data team (responsible for reporting, analytics and insights), as well as work collaboratively with data scientists and analysts in other teams across the organisation. Role & responsibilities  Architecting, building and maintaining ML processing pipelines / workflows in Python via technologies such as Spark, serverless functions, Airflow, MLflow, or other.Implement MLOps and related DevOps focused on creating ML pipelines for deploying models for large scale inference and optimisations.Build batch and real time ML pipelines for recommendation, customer lifetime value and propensity models.Support, optimise and transition our current processes to ensure well architected implementations and best practices.Work in an agile environment within a collaborative agile product team using KanbanCollaborate across departments and work closely with data science teams and with business (economists/data) analysts in refining their data requirements for various initiatives and data consumption requirements.Educate and train colleagues such as data scientists, analysts, and stakeholders in ML pipelining and data processing techniques, which make it easier for them to integrate and consume the data they need for their own use cases.Participate in ensuring compliance and governance during ML model use, to ensure that the users and consumers use the resources provisioned to them responsibly through data governance and compliance initiatives.Become an data and ML evangelist, and promote the available ML capabilities and expertise to business unit leaders, and educate them in leveraging these.Preferred candidate profile  7+ years of professional experience with ML operations used in large scale digital applications.Extensive experience with programming in Python, Jupyter notebooks, Spark, and DockerProfessional experience of designing, building and managing bespoke MLOps in cloud environments, using tools such as SageMaker Processing, SageMaker Pipelines, Apache Airflow, and MLflow.Strong, fundamental technical expertise in cloud-native technologies, such as serverless functions, API gateway, container registry, Cloud Formation / CDK.Experience in leading / mentoring ML engineering teams.Experience in working in teams with data scientists and data engineers, for building automated pipelines for model building, deployment and monitoring.An advanced degree in computer science, information science, data science, or a related quantitative field or equivalent work experience.Strong verbal and written communication skills and ability to work well with a wide range of stakeholders.Strong ownership, scrappy and biassed for action.Perks and benefits ",TEG India,Gurugram,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,84,Printing & Publishing,Any Graduate,Data Engineer,"cloud-native, Docker, Cloud, Machine Learning, Python, Apache Airflow, MLflow., Jupyter notebooks, SageMaker Processing, Spark, SageMaker Pipelines",https://www.naukri.com/job-listings-machine-learning-ml-engineer-teg-india-gurugram-7-to-12-years-100424009081,Gurugram,-,-,Engineering - Software & QA,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Senior Software Engineer,"   Passionate about ensuring complex systems never skip a beat   Pragmatic in your decision-making day-to-day   Motivated to learn new technologies, design patterns, and work in the cloud   Excited to work in a highly collaborative environment with diverse individuals   Autonomous, individually accountable, and comfortable working in a remote environment   A believer that diverse and inclusive teams and cultures are non-negotiable     Your day-to-day is    Shipping efficient and scalable code to millions of users autonomously   Building and fostering relationships with many of our internal stakeholder teams.   Collaborating with our agile team of dedicated and brilliant engineers, product managers, and designers. You will partner with the product and design teams to develop product improvements    Mentoring your peers, with the notion that helping others means learning and growing yourself   Working independently, unblocking yourself, and proactively reaching out when you need help unblocking.   Mainly focusing on the patient s experience and supporting our backend systems powering that experience as needed.    you'll be successful in this role if you have    A bachelors degree in Computer Science/ Engineering, or equivalent engineering experience   6+ years experience in software development and system design and Strong Communicator    Minimum 3 years of frontend development experience   Ability to work independently and can unblock themselves    Successfully shipped code for a consumer-facing product, including layout and styling   Experience addressing performance issues and optimising pages for SEO   Successfully mentored other engineers in the past and have encouraged your peers to use software development best practices for code testing and deployment.   The mentality of an entrepreneur/owner and a strong bias to action.    Superb communication skills! You believe in keeping all of your stakeholders in the loop and know that multiple mediums of communication are the key to success    Efficient in the below Languages    Javascript/Typescript   React/Redux   C#   AWS experience    Benefits    An incredible team of smart and supportive people    A competitive compensation package, including attractive medical insurance   Amazing perks - think catered lunch every day, Ping Pong, among others.   Daycare/creche facility for kids   L&D offerings + a free LinkedIn Learning account   Corporate wellness programs with Headspace.   Cellphone and wifi reimbursement   Competitive parental leave   Annual sponsored health checkups   Sabbatical leave (over 5 years)   ",Zocdoc,Pune,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,72,Printing & Publishing,"Any Graduate, Any Postgraduate",Software Development - Other,"Backend, Javascript, Agile, Healthcare, System design, Medical insurance, SEO, WiFi",https://www.naukri.com/job-listings-senior-software-engineer-zocdoc-pune-6-to-11-years-090424500214,Pune,-,-,Engineering - Software & QA,90424500214,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Asst Manager - Printing,"We are urgently looking for Asst Manager - Printing for leading educational publication house in Mumbai.Job location  - Lower Parel, MumbaiProfile : Vendor management, cost management, Quality management, Contract Management etc.",Talent Corner Hr Services,Mumbai Suburban,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,60,Printing & Publishing,Any Graduate,Vendor Relations,"Vendor Management, Printing, publication, Vendor Coordination, Print Management",https://www.naukri.com/job-listings-asst-manager-printing-talent-corner-hr-services-mumbai-suburban-thane-mumbai-all-areas-5-to-10-years-050424013588,Mumbai Suburban,-,-,Procurement & Supply Chain,50424013588,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Accountant,"We are currently looking for a dynamic and detail-oriented Accountant to join our growing team. If you have a passion for numbers, a keen eye for accuracy, and strong organizational skills, we invite you to apply for this exciting opportunity",Prime Scan,"Udaipur,Rajasthan",13-04-2024,12-07-2024,"Full Time, Permanent",Not disclosed,12,Printing & Publishing,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Financial Accounting, Financial Statements, General Accounting, Book Keeping, Financial, Ledger Posting, Journal Entries, Financial Management",https://www.naukri.com/job-listings-accountant-prime-scan-udaipur-rajasthan-1-to-3-years-151123007113,"Udaipur,Rajasthan",-,-,Finance & Accounting,1.51E+11,P.A.,https://img.naukri.com/logo_images/v3/5311412.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Account Executive,"Account Executive for Pune Process store-related transactions in SAP, including purchases, receipts, and payments. Generate invoices, reconcile accounts, and manage accounts payable for store purchases.SAP knowledge is a must Exp : 1-2 yrs",Indian Express,Pune,12-04-2024,11-07-2024,"Full Time, Permanent",2-2.75 Lacs P.A ,12,Printing & Publishing,"B.Com in Any Specialization, Diploma in Any Specialization, B.A in Any Specialization, BDS in Any Specialization, B.B.A/ B.M.S in Any Specialization",Accountant / Accounts Executive,"Sap Accounting, Bills Payable, Tally ERP, Purchase Entry, Bank Reconciliation, Bills Receivable, General Ledger Accounting, Cash Voucher, Journal Voucher, General Accounting, Vendor Reconciliation, Accounts And Finance, Voucher Entry, Sales Voucher",https://www.naukri.com/job-listings-account-executive-indian-express-pune-1-to-2-years-120424005949,Pune,-,-,Finance & Accounting,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4656561.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Data Entry Operator,"We Need a data entry operator having experience in manufacturing facility,Excellent with excel and google sheets.Must be good in calculation",Design O Xperts,Ghaziabad,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,24,Printing & Publishing,B.Com in Any Specialization,Accountant / Accounts Executive,"Data Entry, acc, Google Sheets, data, Accounting, Busy, goo",https://www.naukri.com/job-listings-data-entry-operator-design-o-xperts-ghaziabad-delhi-ncr-2-to-5-years-260424009924,Ghaziabad,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Accounts & Admin Executive,"Prepare invoices, manage payables and cash book, coordinate with accounts consultant for GST and TDS returns, responsible for operational and maintenance services, understanding of  EPF/ESI, and work in coordination with compliance consultant.",Telematics Wire,Noida,03-04-2024,02-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,12,Printing & Publishing,Any Graduate,Accountant / Accounts Executive,"Gst, Accounting Standards, TDS",https://www.naukri.com/job-listings-accounts-admin-executive-telematics-wire-noida-1-to-3-years-030424004555,Noida,-,-,Finance & Accounting,30424004555,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
