Contract Manager,"   Responsible for drafting, negotiating, and overseeing contracts, ensuring legal compliance, and mitigating risks. You will      be a strategic administrator, safeguarding the firm s interests and fostering successful project outcomes through      meticulous contract management. Must be a custodian of Organization culture & values, custodian of Studio s systems      and processes and thus become a contributor towards organization s higher performance.        Requirements Skill-sets and Knowledge        Strong understanding of contract law and ability to draft, review and negotiate contracts effectively ensuring compliance      Ability to identify, assess and mitigate risks associated with contractual agreements, ensuring that the firm is protected from      Ability to analyze project progress and, when necessary, adapt scope, timelines, and costs to ensure that project team      adheres to project requirements.      Ability to take initiative and respond appropriately to direction or instruction.      Ability to effectively plan and meet deadlines for deliverables.      Proficiency in AutoCAD (advanced CAD drafting skills)      Ability to work in teams and contribute to multiple projects.      Must have an eye for detail and quality output.      Ability to communicate effectively with clarity both verbally and in writing.      Ability to learn, improve knowledge and skills required to meet the expectations of the role.    ",60524500945,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,Legal & Regulatory,Private Attorney / Lawyer,Architecture / Interior Design,"Architect, Legal compliance, Compliance, Architecture, AutoCAD, Contract management, Project management, CAD, Contract law, Interior designing",-,9am-6pm,"Full Time, Permanent",Amrish Arora(interior),Organization,Amrish Arora(interior),-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Attorney / Lawyer
Principal Attorney,"   ?     Reporting to the Vice President- Legal Operations, this highly visible position will provide the right candidate with diverse experiences and opportunities for professional growth.        Essential Qualifications and Education:         Qualification in law preferably a J.D. or LLB and or LL.M degree from a reputed Indian university and 10-15 years of broad legal experience in the construction, industrial or energy industry, with an emphasis on supply chain support, contract drafting and negotiation skills.     Proven experience as a Legal Counsel in a business environment     Excellent knowledge and understanding of contract law in a business environment.     Excellent communication and presentation skills.     Need to be a Team leader.     High degree of professional ethics and integrity, sound judgment and ability to analyze situations and information.     Proven experience and knowledge with vendor agreements and prime contract flow down drafting preferred.     Able to work collaboratively with a global and diverse team.     Proactive thinker and creative problem solver.       ?       Key Tasks and Responsibilities:         Align with the strategic vision for the Supply Chain Management (SCM) team and the Sustainability and Governance (SG) team      Review and manage projects related claims and coordinate with legal, SCM the project team.     Implement and execute proactive legal policies to minimize risk and protect the organization.     Mentoring and leading a team of lawyers and support them with day-to-day legal nuisances.     Provide training and education to employees on legal issues related to supply chain.      Draft prime contract flow down requirements into vendor subcontracts, purchase orders or existing MSAs     Draft, review, negotiate and approve vendor purchase orders, supply orders and subcontracts     Make recommendations and support the project manager and operations team on vendor agreements, taking into consideration risk mitigation.      Provide ongoing legal guidance and project management support throughout the contract lifecycle.     Collaborate with SG team and SCM to proactively identify and implement process and efficiency improvements.      Responsible for expanding expertise and contracting knowledge within SCM.     Manage dispute disputes with suppliers and other parties through negotiation, mediation or litigation if necessary.      In conjunction with SCM, develop and maintain consistent standards and work processes for vendor contracting across the global organization.     Design and execute appropriate training in supply chain contracts to SCM and Contracts professionals.     In conjunction with Legal Counsel - Indirect Procurement, assist with drafting, review and negotiation of a wide variety of corporate agreements, including IT agreements, non-disclosure agreements, security agreements, talent development agreements, procurement agreements, office equipment rental and/or purchase agreements.       ",2.70E+11,27-02-2024,27-05-2024,EducationalOccupationalCredential,120,Legal & Regulatory,Private Attorney / Lawyer,Power,"Procurement, Supply chain, Supply chain management, Claims, Litigation, Project management, Legal Counsel, Vice President Legal, Vendor, SCM",-,9am-6pm,"Full Time, Permanent",McDermott,Organization,McDermott,https://img.naukimg.com/logo_images/groups/v1/4656123.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Attorney / Lawyer
Legal Counsel,"   Drafting and negotiating:         Agreements for onboarding third party funds on for their distribution on Fidelity s funds network.      These Agreements to include third party fund provider agreements and side letters / amendments relating to the same;     Ancillary agreements, for example NDAs, Amendments, novation deeds, data processing agreements, and linking agreements and other related documentation.     Support on one off projects, within legal team and in collaboration with other teams within Fidelity, from time to time;     Keeping abreast with changes to law or key trends in the industry that have an effect on how we do contracts     If required, travel to other Fidelity locations         Experience and Qualifications Required         A qualified lawyer with minimum 3-5 years relevant experience working in financial services sector     Knowledge of unit linked insurance, both common law and regulatory, will be advantageous.     Foreign law degree / certifications (preferably UK) desirable.     Exposure to cross-border/international transactional experience mandatory.     Experience in financial services contracts desirable but not essential     Must have sound legal knowledge coupled with common sense approach to legal issues.     Ability to independently manage issues.     Exposure to contract disputes, including dispute resolution / international arbitration and/or litigation will be an added advantage                  General skills needed         Positive, pro-active attitude suited to be a team member within a dynamic business environment.     Good drafting and other legal skills and ability to work and manage projects under minimum supervision.     Commercial acumen.     Project management and strong organisation skills.     Excellent attention to detail.     Strong delivery focus.     Pragmatic and solution-oriented approach     Strong professional, capable of working with other team members at all levels in Fidelity's Legal and Commercial leadership teams without creating hierarchy demarcations.     Strong oral and written communication skills; excellent judgment; business sense; high standards of ethics, honesty and integrity.     Strong interpersonal skills with the ability to instil confidence and to build strong relationships with senior management, board members and stakeholders   ",2.81E+11,28-08-2023,26-11-2023,EducationalOccupationalCredential,36,Legal & Regulatory,Private Attorney / Lawyer,IT Services & Consulting,"Interpersonal skills, Dispute resolution, Litigation, Project management, Legal Counsel, Legal, Data processing, Management, Financial services",-,9am-6pm,"Full Time, Permanent",Coders Brain Pvt Ltd,Organization,Coders Brain Pvt Ltd,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Attorney / Lawyer
Legal Counsel,"                 Support and advice to Linxon in all legal matters (e.g. contract law, corporate law, and antitrust law), except for tax matters. Such support shall be on both a global and domestic basis.      Work closely with internal Clients and management in order to maximize projects and minimize risk.      As a pro-active, ethical, business-minded and out-of-the-box thinker, you will research, advise, prepare, draft, review, comment and/or negotiate complex contractual documents, RFP s/ Tenders and other relevant legal documentation for local or international EPC projects.      Provide legal advice and opinions on risks and related commercial issues analysis and also assisting in risk management procedures.      Interpret laws, decrees and any other document of a legal nature, ensuring that the interests of the corporation are adequately protected.      Participate in the application and follow up of the corporations policies, procedures, and internal rules.      Depending on performance, aptitude and attitude, in the medium term, global mobility could be a possibility.                Experience, Education and other Required:            A qualified law graduate from a well reputed university.        Candidate should have experience of 3-5 years as legal counsel, preferably worked in an inhouse role in corporate setup or law firm.          Candidates who have handled EPC Contracts will be ideal for this position..        Excellent proficiency in English; other languages a plus      Ability to work in cross jurisdictional environments with strong communication and collaboration skills.      Availability occasionally for travel on need basis within and outside India.      Ability to provide timely and sound legal advice, and work as part of a team, in a demanding, fast-paced, multi-lingual and multidisciplinary environment.      Highly developed commercial, practical and strategic business and legal sense              What we offer:        In return, we offer a wide range of rewards and benefits,          20 days Privilege Leave, 13 days Emergency leave and 14 Public holidays per year          Global Career Progression Opportunities          Medical Insurance, Life Insurance        ",2.80E+11,28-03-2024,26-06-2024,EducationalOccupationalCredential,36,Legal & Regulatory,Private Attorney / Lawyer,Engineering & Construction,"Renewable energy, Project management, Legal Counsel, Legal, Legal advice, Infrastructure, EPC, Risk management, Corporate law, RFP",-,9am-6pm,"Full Time, Permanent",Linxon,Organization,Linxon,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Attorney / Lawyer
Attorney,"   Serve as legal advisor and day-to-day counsel for the global Supply Chain Management (SCM) function including claims management.        Essential Qualifications and Education:          Qualification in law preferably a J.D. or LLB degree from a reputed Indian university and 5-10 years of broad legal experience in the construction, industrial or energy industry, with an emphasis on supply chain support, contract drafting and negotiation skills      Proven experience as a Legal Counsel in a business environment      Excellent knowledge and understanding of contract law in a business environment      Excellent writing, research, and commercial negotiation skills      Excellent communication and presentation skills      High degree of professional ethics and integrity, sound judgment and ability to analyze situations and information      Proven experience and knowledge with vendor agreements and prime contract flow down drafting preferred      Able to work collaboratively with a global and diverse team      Proactive thinker and creative problem solver.          Key Tasks and Responsibilities:          Align with the strategic vision for the Supply Chain Management (SCM) team and the Sustainability and Governance (S&G) team      Review and manage Indian projects related claims and coordinate with legal & Contracts Management      Implement and execute proactive legal policies to minimize risk and protect the organization      Draft prime contract flow down requirements into vendor subcontracts, purchase orders or existing MSAs      Draft, review, negotiate and approve vendor purchase orders, supply orders and subcontracts      Make recommendations and support the project manager and operations team on vendor agreements, taking into consideration risk mitigation      Provide ongoing legal guidance and project management support throughout the contract lifecycle      Collaborate with S&G team and SCM to proactively identify and implement process and efficiency improvements      Responsible for expanding expertise and contracting knowledge within SCM      In conjunction with SCM, develop and maintain consistent standards and work processes for vendor contracting across the global organization      Design and execute appropriate training in supply chain contracts to SCM and Contracts professionals      In conjunction with Legal Counsel - Indirect Procurement, assist with drafting, review and negotiation of a wide variety of corporate agreements, including IT agreements, non-disclosure agreements, security agreements, talent development agreements, procurement agreements, office equipment rental and/or purchase agreements      ",2.50E+11,25-01-2024,24-04-2024,EducationalOccupationalCredential,60,Legal & Regulatory,Private Attorney / Lawyer,Power,"Procurement, Supply chain, Supply chain management, Claims, Office equipment, Project management, Legal Counsel, Talent development, SCM",-,9am-6pm,"Full Time, Permanent",McDermott,Organization,McDermott,https://img.naukimg.com/logo_images/groups/v1/4656123.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Attorney / Lawyer
Contract Senior Analyst,"JOB DESCRIPTION JOB TITLE:Contract Senior Analyst (CL 10) OVERVIEW : Accenture  is committed to the principle of equal employment opportunity for all employees and to providing employees with a work environment free of discrimination and harassment. Accenture will not tolerate discrimination or harassment based on any of these characteristics. Accenture encourages applicants of all ages. Global Legal Network  is a group of professionals operating globally from 10 countries. It provides a broad spectrum of differentiated services - focused on delivering value and innovation. We partner with Legal teams across Accenture to build efficiencies and centers of excellence related to Legal services; and through our size, geographic spread and language diversity, the Global Legal Network is able to drive quality, agility and speed in our services, aligned to Accenture's relentless focus on maximum efficiency and operational effectiveness. Contract Management  is part of our  Legal and Commercial Services.  Our professionals bring innovative ideas to commercial reality with a focus on maximising value for all parties through a deep understanding of legal, business, and commercial risks. We work alongside Accenture sales and delivery teams throughout the entire contract lifecycle to provide high quality advice and support for negotiation, drafting and ongoing management of client contracts. Management Level Description Complexity:  Requires analysis and solving of increasingly complex problems. Interaction is with peers within Accenture before updating supervisors. Likely has some interaction with clients and/or Accenture management. Authority:  Requires minimal instruction on daily work tasks and a moderate level of instruction on new assignments. Impact or Decision:  Decisions impact own work and may impact the work of others Scope:  Individual contributor and/or oversees a small work effort and/or team. KEY RESPONSIBILITIES: Support contract management teams across projects and accounts; work with account management, client commercial and business stakeholders to understand and support client needs and priorities; account strategy, goals, and opportunities. Work with contract management staff across multiple projects, accounts, and geographies Support senior contract manager with identification, escalation and resolution of commercial and contract risks and issues working with CM and project management to ensure the best outcome for all parties. Assist senior contract manager in discussions with delivery team regarding potential deal shaping and contractual outcomes with sales and business teams, including contract drafting support. The contract management function is client facing and has a key role in building trusted relationships with client counterparts Qualification EDUCATION AND QUALIFICATIONS: Education: University degree required (business management or law preferred) Membership: Member of World Commerce and Contracting (previously International Association for Contract and Commercial Management (IACCM)) or National Contract Management Association (NCMA) and/ or professional certification considered a plus Work Requirements: Travel may be required Fluency in English and/or any other language(s) depending on geography supported KNOWLEDGE AND EXPERIENCE: Contract Management Knowledge and Experience: Min 2-year post-graduation work experience in a professional capacity Able to collaborate and communicate effectively with client executives at all levels of the organization Basic understanding of contract life cycle and commercial contracting fundamentals and regulations SKILLS, BEHAVIOURS AND ATTRIBUTES: Open to work with and understand cross-cultures and locations throughout Accenture global organization. Understand the value of diversity and recognize the strengths that different styles, innovative perspectives and experiences bring to Accenture.  Demonstrate inclusion and respect for all team members regardless of gender, race, ethnicity, religion, belief, age, disability, culture, social status and/or sexuality. Team player, collaborative and persuasive; able to work well with executives and non-executives RELATIONSHIP AND REPORTING: Supervises: Junior Team members providing services on a project, account or portfolio of accounts External Relationships: Client commercial, procurement, contract management, business executives, outside counsels, vendors",1.21E+11,12-05-2024,10-08-2024,EducationalOccupationalCredential,24,Legal & Regulatory,Private Attorney / Lawyer,IT Services & Consulting,"contract management, project management, contract drafting, drafting, procurement, legal research, vetting, software testing, legal documentation, manual testing, corporate law, legal management, commercial management, legal compliance, contract review",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Attorney / Lawyer
Compliance & Ethics Counsel Specialist,"Job Title: Ethics and Compliance Counsel Specialist, Data Privacy Career Level:CL9 Career Track:Corporate Functions Talent Segment:Global Legal Network CGS Role  Summary Support to legal professionals, Data Privacy Advisory Function within the Global DP Team, business teams from corporate functions providing advice and review of internal applications. Reviewing legal assessments questionnaires, drafting data privacy assessments and training decks; Legal research on data privacy laws and regulations in jurisdictions at global level; Works autonomously with supervision. __________________________________________________________________________________ Key Responsibilities Provide support to the Global Data Privacy team in connection with data privacy issues involved in Data Privacy Advisory Function. Provide support and advice with an overall aim to ensure compliance with data privacy requirements and corporate standards and policies. Follow legal developments in the area and perform legal research; Draft guidance materials and legal document templates for internal use; Provide training sessions or create training materials for other areas; Participate in required trainings and work sessions; Report to Global Data Privacy team and GLN Core supervisors and coordinators. Specific Responsibilities Aligned to Role Act as the central legal area coordinator/contact for cross legal areas reviews related to internal data processing globally e.g. platforms, applications, tools and systems. Obtain a deep understanding of the program/project from a technical perspective to be able to provide relevant legal advice. Identify impacted legal areas and pre-assess the program/project from a broad legal standpoint. Share recommendations and knowledge effectively with all legal and operational areas that need to be involved in the assessment of the program/project. Identify potential areas of legal/compliance vulnerability and risk, develop/implement corrective action plans for resolution of problematic issues and provide guidance on how to avoid or deal with such issues from a general legal perspective. Collaborate and consult with all legal areas (from a global and local perspective) to ensure key legal/ compliance issues are identified and sent to appropriate channels for investigation and review. Consult with other areas (e.g. employee relations, procurement) as needed to identify and resolve any legal compliance issues. Review legal advice received from global and local legal counsels, follow-up with questions where necessary and liaise with external legal counsel, if required. Provide consistent and pragmatic recommendations/guidance to program/project managers and leads. Assist in dealing with any legal operational issues (e.g. review changes to global policies, co-ordinate changes to employment contracts, assist with works council notifications, etc.). Record, maintain and report effectively on all advice received from global and local legal counsels . Manage people across all geographies and legal/operational areas to ensure reviews are carried out in a timely manner and outstanding issues are resolved. Provide reports on a regular basis, and as directed or requested, to keep Legal Area Coordinator Lead, Project Management, Leadership informed of the legal reviews and compliance efforts. Generate reusable tools and repeatable processes Qualification Knowledge and Skill Requirements Holds law degree and experience in legal matters for at least 4-6 years in relevant area of law;  English language proficiency other languages may be an advantage. Expertise in DP laws and practices. General understanding or ability to understand general legal issues relating to employment, IP, confidential information, contracts, litigation, corporate investigations, cybersecurity, marketing, trade compliance, legal operations, ethics & tax. Demonstrate sound judgment, ability to make decisions and an elevated level of common sense. Strong legal advice and drafting skills. Ability to present innovative, original solutions and to act as a strategic thinker. Ability to influence, strong executive presence. Ability to collaborate effectively with global and local legal colleagues across all functions Responsive and follows through on commitments. Strong time management, prioritization and organizational skills. Excellent written and verbal communication skills IT skills and confident learning new technology Ability to work effectively with the business leaders across Accenture as well as leaders within Corporate Functions (HR, CIO, IS, Marketing, etc.).",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,60,Legal & Regulatory,Private Attorney / Lawyer,IT Services & Consulting,"project management, prioritization, legal compliance, legal advice, drafting, legal research, risk management, employee relations, anti money laundering, legal issues, hrsd, legal management, trade, litigation, regulations, trade compliance, data privacy, taxation",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Attorney / Lawyer
Legal Counsel," The lawyer will be supporting the Reju team and will be providing assistance in a variety of subjects. The Lawyer will work closely with other departments within the organization as well as external partners. The Lawyer should be open to travelling.          ?       Key Responsibilities         Support to business development team in outreach to potential suppliers and offtakers.     Develop form of feedstock supply and offtake agreements as well form of partnership agreements and thereafter support to teams when negotiating actual contracts with specific clients.     Support to IP team in developing its IP Roadmap and ensuring that appropriate agreements are in place with partners IBM / Taclov / Reju relating to IP governance and ownership of proprietary equipment.     Support to punctual MA initiatives.     Support to procurement and engineering teams in their negotiations with suppliers.     Managing real estate aspect of Reju s development (offices and demo plants).     Support to the institutional funding team in securing grants and loans from EU and national governments.     Developing roadmap to Final Investment Decision.     Liaising with Compliance team in implementation of Reju Compliance program.     Supervise lobbying filings with European and national authorities.     Contractualize the enforceable aspects of the Reju guarantee, a set of circularity claims relating to Reju s products and positioning in the value chain.     Support in the preparation of Reju board and Taclov board.         Qualifications         Law graduate      Agile / Start-up / entrepreneurship mindset.     Truly team spirit oriented.     Open-minded with a strong appetite to learn, and to share your learnings.     Strong project management skills, including the ability to manage multiple projects simultaneously.     High capacity of analysis and synthesis.     Excellent written and verbal communication skills.     Strong attention to detail and ability to meet deadlines   ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,96,Legal & Regulatory,Private Attorney / Lawyer,Oil & Gas,"Procurement, Business services, Loans, Claims, Project management, Agile, M&A, Business strategy, Continuous improvement, Recruitment",-,9am-6pm,"Full Time, Permanent",Technip Energies,Organization,Technip Energies,https://img.naukimg.com/logo_images/groups/v1/5621646.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Attorney / Lawyer
Contract Senior Analyst,"JOB TITLE:Contract Senior Analyst (CL 10) OVERVIEW : Accenture  is committed to the principle of equal employment opportunity for all employees and to providing employees with a work environment free of discrimination and harassment. Accenture will not tolerate discrimination or harassment based on any of these characteristics. Accenture encourages applicants of all ages. Global Legal Network  is a group of professionals operating globally from 10 countries. It provides a broad spectrum of differentiated services - focused on delivering value and innovation. We partner with Legal teams across Accenture to build efficiencies and centers of excellence related to Legal services; and through our size, geographic spread and language diversity, the Global Legal Network is able to drive quality, agility and speed in our services, aligned to Accenture's relentless focus on maximum efficiency and operational effectiveness. Contract Management  is part of our  Legal and Commercial Services.  Our professionals bring innovative ideas to commercial reality with a focus on maximising value for all parties through a deep understanding of legal, business, and commercial risks. We work alongside Accenture sales and delivery teams throughout the entire contract lifecycle to provide high quality advice and support for negotiation, drafting and ongoing management of client contracts. Management Level Description Complexity:  Requires analysis and solving of increasingly complex problems. Interaction is with peers within Accenture before updating supervisors. Likely has some interaction with clients and/or Accenture management. Authority:  Requires minimal instruction on daily work tasks and a moderate level of instruction on new assignments. Impact or Decision:  Decisions impact own work and may impact the work of others Scope:  Individual contributor and/or oversees a small work effort and/or team. KEY RESPONSIBILITIES: Support contract management teams across projects and accounts; work with account management, client commercial and business stakeholders to understand and support client needs and priorities; account strategy, goals, and opportunities. Work with contract management staff across multiple projects, accounts, and geographies Support senior contract manager with identification, escalation and resolution of commercial and contract risks and issues working with CM and project management to ensure the best outcome for all parties. Assist senior contract manager in discussions with delivery team regarding potential deal shaping and contractual outcomes with sales and business teams, including contract drafting support. The contract management function is client facing and has a key role in building trusted relationships with client counterparts Qualification EDUCATION AND QUALIFICATIONS: Education: University degree required (business management or law preferred) Membership: Member of World Commerce and Contracting (previously International Association for Contract and Commercial Management (IACCM)) or National Contract Management Association (NCMA) and/ or professional certification considered a plus Work Requirements: Travel may be required Fluency in English and/or any other language(s) depending on geography supported KNOWLEDGE AND EXPERIENCE: Contract Management Knowledge and Experience: Min 2-year post-graduation work experience in a professional capacity Able to collaborate and communicate effectively with client executives at all levels of the organization Basic understanding of contract life cycle and commercial contracting fundamentals and regulations SKILLS, BEHAVIOURS AND ATTRIBUTES: Open to work with and understand cross-cultures and locations throughout Accenture global organization. Understand the value of diversity and recognize the strengths that different styles, innovative perspectives and experiences bring to Accenture.  Demonstrate inclusion and respect for all team members regardless of gender, race, ethnicity, religion, belief, age, disability, culture, social status and/or sexuality. Team player, collaborative and persuasive; able to work well with executives and non-executives RELATIONSHIP AND REPORTING: Supervises: Junior Team members providing services on a project, account or portfolio of accounts External Relationships: Client commercial, procurement, contract management, business executives, outside counsels, vendors",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,24,Legal & Regulatory,Private Attorney / Lawyer,IT Services & Consulting,"contract management, project management, contract drafting, drafting, procurement, legal research, vetting, law, software testing, legal documentation, manual testing, corporate law, legal management, commercial management, legal compliance, contract review",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Attorney / Lawyer
Custom Insights Specialist  Legal Sector,"           Position as a market intelligence expert for our international clients                 Develop strategic custom insights reports, leveraging multitude of research techniques                 Write strong point of views and analysis, employing strong story lining   End to end client and project management                  Industry Focus                  Cross industry focus                 Experience in legal domain would be an added advantage                 Mandatory skills (Keywords)               Strong experience in    Secondary Research and Insights writing                 Robust knowledge of financial domain                 Strong analy    tical bent of mind               Convincing storyboarding/storytelling                 Ability to craft impactful thought leadership reports    will be seen as high value               International comms and relationship management                 Proficient usage of common industry databases like Refinitiv Eikon, Capital IQ, Bloomberg is desirable                   ",1.80E+11,18-03-2024,16-06-2024,EducationalOccupationalCredential,84,Legal & Regulatory,Private Attorney / Lawyer,Banking,", Market intelligene, Seondary researh, Capital IQ, Bloomberg, management, Litigation, Projet management, Consulting, Intelletual property",-,9am-6pm,"Full Time, Permanent",Crisil,Organization,Crisil,https://img.naukimg.com/logo_images/groups/v1/340662.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Attorney / Lawyer
