Coding Trainer,"     Comfortable to travel to Schools.      Involved in giving training for school students.      Mentor students in different coding competitions.      Creating classroom study material.       Qualifications          Should have knowledge of Web development and Data Science, Spreadsheets    Should know JavaScript and Python programming, C, C++, AI & ML    2-3 years of experience    ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,24,Teaching & Training,Process Trainer,E-Learning / EdTech,"Training, C++, data science, Coding, Web development, Javascript, Programming, Mentor, Python",-,9am-6pm,"Full Time, Permanent",Playto Labs,Organization,Playto Labs,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Process Trainer
Process Trainer,"  Process Trainer  US Staffing SPECTRA FORCE  was founded in 2004 and is now one of the largest staffing firms in the United States. We set up operations and support staffing in India to better serve many of the US-based industries of which SPECTRA FORCE  clients are a part, including Finance, IT, Energy/Utilities, Pharma/Life Sciences, and Business and Professional Services. Our world-class Indian team is essential to the continuous expansion of our global sales and delivery. A Global Staffing and IT company, SPECTRA FORCE  is human-to-human driven. Its branding tagline, NEWJOBPHORIA, encompasses the excitement generated within people by matching them with jobs that align on multiple levels: skills, motivation, and environment. As a certified Minority Business Enterprise, SPECTRA FORCE  celebrates how different perspectives benefit our employees, services, and community. We focus on cultivating a diverse and inclusive work environment that encourages collaboration and connection. Together, these unique perspectives bring great offerings that deliver state-of-the-art services to our clients and employees. Key Responsibilities: Conduct new-hire and refresher trainings on US staffing,      recruitment, and soft skills. Conduct employee surveys and assess training needs. Collaborate with other trainers, managers, and leadership.  Track and compile collected data.  Conceptualize training materials based on data and research.  Communicate training needs and online resources.  Create training strategies, initiatives, and materials.  Test and review created materials.  Conduct training through new materials.  Review employee performance and learning. Coordinate and monitor enrolment, schedules, costs, and equipment. Knowledge, Skills, and Attributes: Certification from talent and training associations a plus. Minimum 3 years experience as a trainer, corporate training      specialist or related position.  Experience in recruitment or US staffing will be an added      advantage.  Proficient computer skills, Microsoft Office Suite (Word,      PowerPoint, Outlook, and Excel), and instructional software. Experience with technologies and best practices for instructional      manuals and teaching platforms. Strict adherence to company philosophy/mission statement/sales      goals.  Strong project management skills with the ability to supervise      multiple projects.  Good interpersonal skills and communication with all levels of      management  Ability to multitask, prioritize, and manage time efficiently.  Excellent leadership, team building, and management skills. Ability to mentor and lead.  Excellent verbal and written communication skills. Ability to analyze problems and strategize for better solutions. Willing to work in night shifts. Benefits & Perks: 1. Incentives* 2.   Monetary Awards* 3. 5-Year Retention Bonus 4. Referral Policy* 5. Internet Reimbursement* 6. Router UPS Reimbursement* 7. Term Life Insurance 8. Accidental Insurance 9. Group Medical Insurance (Family Floater) 10. On-call doctor support  11. COVID Protocols 12. Sodexo Benefit 13. Leave Policy 14. EWAP - Employee Wellbeing and Assistance Program 15. NPS - National Pension Scheme 16. LTA ??Leave Travel allowance  17. Leave Encashment 18. Bank Assistance 19. Employee's State Insurance* 20. Gratuity 21. Provident Fund 22. Cab facility   *Admissibility of the benefit may vary commensurate the department, designation, and role.",3.01E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Process Trainer,Recruitment / Staffing,"Soft Skills Training, Corporate Training, Instructional Design",-,9am-6pm,"Full Time, Permanent",SPECTRAFORCE ,Organization,SPECTRAFORCE ,https://img.naukimg.com/logo_images/groups/v1/2369880.gif,"Mohali,Punjab, Chandigarh,Chandigarh, Hyderabad,Telangana","Mohali,Punjab, Chandigarh,Chandigarh, Hyderabad,Telangana",-,-,-,4-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Process Trainer
Process Trainer Service Desk For Hyderabad & Pune,"  Roles and Responsibilities: Process Trainer will be delivering class      room based new hire process training for associates aligned to Service      Desk Accounts Process Trainer will analyze quality data to identify      training needs Create customized      content or training plan Track post training      effectiveness, by observations and quality data Publish daily / weekly /      monthly reports to stake holders Maintain historical data      for the associates trained Responsible for the      performance of New Hires during learning curve and extend needed coaching      and support for improvement Update training      materials if required or as suggested by clients Constantly get updated      with the latest process updates Closely work      and interact with the communication trainer for the process and ensure      smooth, efficient and effective handover is taken Actively do      the call monitoring by listening to the agents calls(Recorded & live) Focused towards task      deadlines and aggressively drives completion within stipulated timelines Provide      support to the training manager in establishing, measuring, and monitoring      key training metrics Proactively      assesses account specific opportunity areas and initiates improvement      measures Capable of      taking up a mentor role in being a guide to groom a Trainer Aspirant      employee Ability to support and      manage entry level trainers in coping up with their acclimatization into      the new role and practices Ability manage a team. Oversee Knowledge      Transition for New Business, gather Knowledge from Client and deliver to  Tech M New Hires. Applicants Specifications & Qualification : Should possess in depth  Service Desk Experience . Excellent      Communication skills  written and verbal Excellent      time management skill Ability to      manage stake holders and responsive to business urgency Self-starter??     Must be able to start and manage multiple tasks at the same time Report      interpretation and presentation skills Inclination      for learning and passion for knowledge facilitation Understanding      of project management concepts and knowledge of six sigma methodology Good understanding of      ITIL concepts, Foundation V3 or ITIL4 certified preferred Service Desk Transition      Experience would be preferred Desired Skills: Strong technical aptitude (Associates with      international technical product / service certification preferred) ??     Should have good understanding of technical concepts, Operating Systems,     Client applications, networking equipment for home and office, backup      applications, security applications, VPN, Active Directory, MDM, MFA etc.      Delivers results with minimal or no supervision) Excellent Presentation and Training Delivery skills",2.60E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,48,Teaching & Training,Process Trainer,BPO / Call Centre,"Process trainer, Service Desk, Process Training, Customer Service Training, Technical Training",-,9am-6pm,"Full Time, Permanent",Tech Mahindra,Organization,Tech Mahindra,https://www.naukri.com/hotjobs/images/v3/techmahindramay17.gif,"Noida, Pune","Noida, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Process Trainer
Electric Vehicle Trainer - Purulia/BBSR/Tamluk/Burdwan,"SUMMARY      We Are Hiring an Electric Vehicle Trainer!!           Job Role: EV Trainer           Location:   Purulia,Bhubaneswar,Tamluk,Burdwan          Salary:  Competitive based on industry standards?          Experience -  Minimum 2+ years in the automobile industry in EV   ",10524004578,01-05-2024,30-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Process Trainer,Education / Training,"simulink, hiring, iso, bms, training, battery, powertrain, catia, new product development, power electronics, automobile, electric vehicle, design, can bus, dvp, matlab, development, project management, inverter, ev, product design, t, dfmea, creo, automotive",-,9am-6pm,"Full Time, Permanent",2coms,Organization,2coms,https://img.naukimg.com/logo_images/groups/v1/467982.gif,Tamluk,Tamluk,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Process Trainer
LMS Manager,"  Leads development and administration of LMS, training records, and templates for complete staff training documentation Manages LMS functions: monitors course content, approvals, and evaluations within set timeframes Creates, publishes, and archives online/instructor-led courses; assigns curricula; manages resources and parameters Administers LMS, third-party servers, user accounts, and network security; sets and maintains access levels Evaluates business requirements for LMS; provides system maintenance, upgrades, troubleshooting, and testing Ensures content security and portability during LMS migration Analyzes and communicates LMS and business requirements to vendors; resolves system inconsistencies Leads feature development/enhancement for training needs Establishes, documents, and enforces registration, scheduling, and cancellation policies Tracks changes in LMS items accurately, including assessments, modules, courses, etc. Maintains instructor materials; supports document control system requirements Processes course updates; monitors user access for reporting; offers ongoing technical support Provides training and technical support to LMS users, supervisors, administrators, etc. Generates, analyzes, and distributes data reports for training and other relevant functions Collaborates with trainers for complex learning activities setup within the LMS Works with content vendors to manage digital content creation, including learning goals and budget. Soft Skills   Good communication, vendor management, negotiation, budgeting, Delegate team tasks, detail oriented, Project management Technical skills  - System implementation, system integration, troubleshooting, provide technical support, understanding BI tools or basic knowledge of data analysis",80524009724,08-05-2024,06-08-2024,EducationalOccupationalCredential,48,Teaching & Training,Process Trainer,NGO / Social Services / Industry Associations,"LMS, Learning And Development",-,9am-6pm,"Full Time, Permanent",Magic Bus,Organization,Magic Bus,https://img.naukimg.com/logo_images/groups/v1/1012330.gif,"Navi Mumbai, Mumbai (All Areas)","Navi Mumbai, Mumbai (All Areas)",-,-,-,3-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Process Trainer
Process Trainer,"Hello Folks, Greetings from Shining Stars ITPL !! Are you the one we are looking for? Inviting applications for the role of  PROCESS TRAINER FOR A PREMIUM PROCESS .We are looking for PROCESS TRAINERS  - Graduates with relevant experience in any International process in any BPO with a sound knowledge of end to end domain. JOB LOCATION - BANGALORE. **PLEASE APPLY IF YOU HOLD EXPERIENCE INTO ANY BPO AS A PROCESS TRAINER ONLY ** Responsibilities: ??Training Program Development and Delivery Employee & Team Development Operational Support (OJT) Leadership and Supervision Reporting and Documentation Maintaining Stakeholder/Customer Relations Continuous Improvement Safety and Compliance Planning and scheduling of batches and trainer readiness Close looping and due diligence of the EWS cases Participate in the hiring process for New hire batches Resolving customer/ internal stakeholder complaints Criterias   we seek in you ! Experience in a role of a TRAINER IN ANY BPO . Should have an experience of managing pool of trainers. Training and Development Skills:   Training Program Design, Training Delivery, Curriculum Development, Assessment and Evaluation, Coaching and Feedback, Adult Learning Principles ??eadership and Management Skills: Team Leadership, Delegation,Conflict resolution, Decision making & Time management. ??ommunication Skills:   Effective Communication, Active Listening, ??nalytical and Problem-Solving Skills: Data Analysis, Project Management, Conflict management ??echnology Skills: Familiarity with training applications, learning management systems (LMS), MS Office (Excel, Work, PowerPoint) and other relevant technology tools SALARY SLAB:5.50 LPA TRANSFORMATION HAPPENS HERE. COME , BE A PART OF OUR EXCITING JOURNEY ! We are into sourcing, screening & shortlisting of candidates. We are also into campus recruitment, as per the client's requirement. For any further queries or for getting your interview aligned please call us @ 6306942879 (Ankita), in case your call is missed please allow us time to connect you back and request you to please drop a Whatsapp text / Resume over the same number. PLEASE SHARE THE SAME HAVING RELEVANT EXPERIENCE OR LOOKING FOR THE SAME.",1.10E+11,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Process Trainer,BPO / Call Centre,"TNA, OJT, Throughput, Process Trainer, tni, bpo training",-,9am-6pm,"Full Time, Permanent",Shining Stars Institution & travels,Organization,Shining Stars Institution & travels,https://img.naukri.com/logo_images/v3/3432438.gif,Bengaluru,Bengaluru,-,-,-,4.25-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Process Trainer
Regional L&D Manager - MFB," Independently responsible for operational management of training Centre in your respective region.     Pre & Post recruitment orientation programme for fresher, Loan officers, Branch Managers & Area Managers     Monthly induction & refresher program on Product, Process, Policies & behavioural training in region.     Training need identification, training assessment, capability building & qualitative aspects of business, process, compliance, audit, crm, Sales pitch. identifying target audience     Process training on Loan Disbursement Process, Documentation & delinquency.     IT Systems & application training, Different APIs,     Collaborate with regional stakeholder and socialize learning journeys amongst region.     Measure learning effectiveness through periodic interventions and assessments.     Classroom conducting through LMS, maintain and captured all training details in LMS and report to HO and stakeholders     Publishing monthly training dashboard.     Visiting branchs for location based training     Reward & Recognition     Should be well versed with MFI / Microfinance industry     Min 3yrs exp + Experience as a Regional Trainer   Must be familiar about Microfinance business models, process, policy & Product       Key Skills     Well versed with understanding of Microfinance Industry   Good acumen of technology and automation.         Education Post Graduate/ Graduate in any discipline         ",151000000000.0,15-06-2023,13-09-2023,EducationalOccupationalCredential,36,Teaching & Training,Process Trainer,Financial Services,"Business process, Training, Automation, Publishing, LMS, Microfinance, Process documentation, Process training, Business modeling, Recruitment",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Process Trainer
Process Trainer,"Train New Joiners on Indiamart product & processes Track and report completion of training sessions Should be aware about BPO training matrices,TNA,TNI,Attrition,NHT/PKT Refresher Design & develop the regular assessments Track individual performance. Required Candidate profile Communicating with teams,Managers & relevant stakeholders to identify training needs. Design content & develop training programs. Revise and update the content when required.",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Process Trainer,Analytics / KPO / Research,"Process Training, Training And Development, Soft Skills, Customer Service Training, Training Analysis, Training Delivery, Product Training",-,9am-6pm,"Full Time, Permanent",Emotion Films,Organization,Emotion Films,-,Dehradun,Dehradun,-,-,-,2-3.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Process Trainer
Spectraforce is hiring Process Trainer!," Key Responsibilities:  Conduct new hire & refresher training on US staffing, recruitment and soft skills.  Conduct employee surveys & assess training needs  Consult with other trainers, managers, and leadership  Track and compile collected data  Conceptualize training materials based on data and research  Communicate training needs and online resources   Create training strategies, initiatives, and materials  Test and review created materials  Conduct training through new materials  Review employee performance and learning  Coordinate and monitor enrollment, schedules, costs, and equipment   Required Knowledge, Skills, and Experience:  Certification from talent and training associations a plus  3 years previous experience as a trainer, corporate training specialist, or related position   Experience in recruitment or US staffing will be an added advantage  Proficient computer skills, Microsoft Office Suite (Word, PowerPoint, Outlook, and Excel), and instructional software  Experience with technologies and best practices for instructional manuals and teaching platforms  Strict adherence to company philosophy/mission statement/sales goals  Strong project management skills with the ability to supervise multiple projects  Good interpersonal skills and communication with all levels of management   Able to multitask, prioritize, and manage time efficiently  Excellent leadership, team building, and management skills  Encouraging to team and staff; able to mentor and lead   Excellent verbal and written communication skills  Able to analyze problems and strategize for better solutions  Willing to work in night shifts  Benefits & Perks: 1. Incentives* 2.  Monetary Awards* 3. 5-Year Retention Bonus 4. Referral Policy* 5. Internet Reimbursement* 6. Router UPS Reimbursement* 7. Term Life Insurance 8. Accidental Insurance 9. Group Medical Insurance (Family Floater) 10. On-call doctor support  11. COVID Protocols 12. Sodexo Benefit 13. Leave Policy 14. EWAP - Employee Wellbeing and Assistance Program 15. NPS - National Pension Scheme 16. LTA  Leave Travel allowance  17. Leave Encashment 18. Bank Assistance 19. Employee's State Insurance* 20. Gratuity 21. Provident Fund 22. Cab facility   *Admissibility of the benefit may vary commensurate the department, designation, and role.",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Process Trainer,Recruitment / Staffing,"Training, Process Training, Customer Service Training, Soft Skills Training, Corporate Training, Training Delivery",-,9am-6pm,"Full Time, Permanent",SPECTRAFORCE ,Organization,SPECTRAFORCE ,https://img.naukimg.com/logo_images/groups/v1/2369880.gif,Mohali,Mohali,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Process Trainer
Training Supervisor,"Conducting product and process training at all levels- telecallers /team leader/ Managers. Conducting quality and training sessions whenever required. Managing a team of Quality officers. Ensuring that the feedback and report on quality are shared with Team Leaders on a regular basis to understand the gap. Conducting quality and training sessions whenever required.  Ensuring that the Training module get update on timely basis. Maintaining various reports like Quality scores for CSRs and process, Parameter defect report. Weekly and monthly scores. Conducting motivational training for the Team to enhance performance.  ",2.81E+11,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Process Trainer,BPO / Call Centre,"Communication Skills, Process Training, Product Training",-,9am-6pm,"Full Time, Permanent",HDB Financial Services,Organization,HDB Financial Services,https://img.naukimg.com/logo_images/groups/v1/533786.gif,Navi Mumbai,Navi Mumbai,-,-,-,3-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Process Trainer
