IT PSAM Executive - IT Procurement,"Role & responsibilities     The IT PSAM executive will define and, upon executing, implement sourcing strategies for the subcategory portfolio they execute and will work on delivering cost reductions for spend areas such as software, hardware, professional services, managed services, networking, and telecommunications. The individual will provide project management oversight of the RFx process including, but not limited to, the development of the requirements (where appropriate), facilitation of team meetings and vendor sessions, negotiation of terms and pricing with the vendors, and ultimately execution of a Supplier Agreement in line with the stated organizational guidelines.   Optimization of internal sourcing processes, workflows, and   interfaces in effort to reduce time of delivery and costs in support of IT   objectives and industry best practices. Preparing and Maintaining procurement data in Tracker and   Vendor management. Result focused and delivering value and competitive   advantage to the IT business as measured by customer satisfaction, project   execution, value improvement, innovation, and other areas as applicable. Registering newly procured Asset in ZOHO (Laptop, Desktop,   Mobile, Switches, Routers & UPS). Timely follow-ups for Delivery with Vendor, Explored   options for Cost Effective Business and Data Management.   Demonstrated experience working strategically and with a   high level of experience in project management, change and category management Proficient in Microsoft Office especially excel, proven   negotiation, and supplier management skills. Strong analytical capabilities   (data analysis and benchmarking IT) etc Excellent communication, persuasion, and organizational   skills. Comfortable presenting to senior leadership. Conduct market intelligence activities that include   industry trends, suppliers, and best practices. Strong understanding of contract law and regulations as   they relate to IT Products and services. Strong knowledge of the multiple facets of negotiations,   including the ability to construct negotiation plans that extend beyond price   and that include legal and business contractual terms and SLAs. Cost management over the budget.   Core: Customer Focus Ethics and Integrity Organisational Commitment Health & Safety Compliance   Key: Quality Focus Technical Solutions Teamwork Initiative Preferred candidate profile     Minimum Qualifications 2-5 years of procurement, sourcing and MIS reportings.",90524009318,09-05-2024,07-08-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Procurement & Purchase - Other,Ports & Shipping (Shipbuilding),"Inventory Management, It Asset, IT Procurement, Contract Negotiations, IT Budgeting, Negotiation, IT Asset Management, MIS, IT Hardware",-,9am-6pm,"Full Time, Permanent",Inchcape Shipping Services,Organization,Inchcape Shipping Services,https://img.naukimg.com/logo_images/groups/v1/294614.gif,Chennai,Chennai,-,-,-,5-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Procurement & Purchase - Other
EPC Head / Site Engineer - Real Estate at Andheri Mumbai,"  Urgent job opening for EPC Head / Site Engineer - Real Estate at Andheri Mumbai  We are looking for a well-organized Senior civil Engineer who having experience in EPC with strong leadership skills to join our growing team. The Senior civil Engineer responsibilities include managing different parts of construction projects, supervising crew members, preparing estimates for time and material costs, completing quality assurance, observing health and safety standards, and compiling reports for different stakeholders. You should be able to work alongside various professionals and create work schedules that meet deadlines.  Job role:   1) Heading contracts and procurement role in last 5 to 10 years from Real estate / EPC company corporate office.  2) Providing technical advice and suggestions for improvement on particular projects.  3) Authorizing technical drawings and engineering plans  4) Working experience with reputed real estate Development Company is pre-requisite. EPC contracting company, cost consultant background is added advantage.  5) Able to visualize construction cycle of project development including Greenfield and fit-out projects of Commercial buildings and High-Rise Residential towers.  6) Identifying and sourcing structural, interior finishes, MEP contractors for ongoing and new projects.  7) Tendering, price negotiations contractor and vendor finalization for projects in Mumbai, Thane.  8) Contractual documentation, release of Purchase orders and work orders.  9) Contractor claims evaluation, rate analysis, right price evaluation, non-tender items rates finalization, dispute resolution on contractual matters.  10) Estimates, budget preparation, tracking rolling budgets project wise and make presentations to the management. Tracking and approving RA bills & Final bills submitted by project teams, PMC and contractors.  11) Procurement of cement and steel, certain finishing items from the supplier etc., including MEP packages.  Qualifications and Requirements:  Bachelor's degree in Civil engineering or a related field (Master's degree preferred).  Proven experience in EPC management within the real estate or construction industry.  Strong knowledge of engineering principles, construction methods, and building codes.  Excellent project management skills, including budget and schedule management.  Leadership and team management abilities.  Strong communication and negotiation skills.  Ability to adapt to changing project requirements and priorities.  Familiarity with sustainability and green building practices is a plus.  Professional certifications in project management or engineering are advantageous.  If you are interested for the above referred position, kindly revert back with your Updated Resume with Photograph along with following details:  1) Current salary  2) Expected salary  3) Notice period  4) Total experience  5) Relevant experience  6) Current location  7) Reason for job change  Contact no.:- Sakshi - 8591939538 Mail ID:- sakshi@jobsearchindia.in",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,72,Procurement & Supply Chain,Procurement & Purchase - Other,Real Estate,"Senior civil Engineer, material costs, EPC Head, Supervision, construction projects, supervising",-,9am-6pm,"Full Time, Permanent",Job Search,Organization,Job Search,-,Mumbai,Mumbai,-,-,-,20-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Procurement & Purchase - Other
Procurement Executive,"  FlipSpaces  Job Description    Executive/ Senior Executive- Purchase   ABOUT FLIPSPACES:     We are a Virtual-Reality-Tech-based design and contracting venture that aims at disrupting the way consumers design and execute the interiors of their spaces. At the core of the venture is a path-breaking technology product which gamifies the interior- designing experience for the consumer putting the control of interior-design in the hands of the consumer.   Flipspaces is arguably one of India's Fastest Growing Real Estate ventures with interests in Consulting, Technology, Design and Management of commercial real estate. A venture by high-pedigree entrepreneurs from IIT, the venture looks at transforming the way brands find, design and manage their commercial spaces. With pan India operations we are headquartered in Mumbai, and Flipspaces has offices in Bangalore Delhi, Hyderabad, Gurgaon, USA, Pune, Ahmedabad and soon starting in UAE.   COMPANY GROWTH STORY AND OUTLOOK:   The company was formed in 2011. It started as a manufacturing enterprise with captive production capabilities in modular furniture, wall dcor, loose seating, and home accents. It entered into Interior Turnkey Projects in 2014 and has grown 4X year on year and is geared up for international expansion in USA, Singapore, and Middle East.    The cutting edge technology, in-house manufacturing capabilities, tech-enabled project management & execution, and a huge team of qualified vendors - enables delivering the promise of all services with supreme quality, quick turn-around time, and cost benefits. Its on search for young enterprising candidates which can help create the next level of leadership.   Some of the esteemed clients are Corporates like Times of India, Radio Mirchi, Aditya Birla Group, PnG, BSH, Quantiphi; Co-working operators like Regus, Indiqube, DevX, Co-offiz; Startups like RazorPay, CoverFox, Nobroker, Ninjacart; Restaurants like Chaayos, Busago and many more   Take a sneak peek at one of our game changing tech which is set to turn the way design ideas are envisioned and iterated... (https://www.youtube.com/watch?v=c-A3MFs7rLc&t=14s)* Work Culture- Inside Flipspaces- https://www.youtube.com/watch?v=YNzg5-f6YGs Website:   http://flipspaces.com/   Designation-   Executive/ Senior Executive- Purchase   Job Description:   A very relevant experience in procurement of materials and services in commercial interior projects. Has to be street smart. Identifying client business issues, determining client needs by supplementing the standard assessment techniques and tools with innovative approaches. Ability to lead small to medium value engagements or components of large, complex engagements Expertise in end-to- end Procurement Process covering the following areas:  supply planning,  procurement planning,  category management,  procurement analytics,  Purchasing & expediting and Source-to-Pay.  Ability to identify cost optimization opportunities in one or more areas  covering purchasing category management,  Direct materials procurement, Engineered / Designed goods, inventory management,  Shop-floor practices, contracts / services procurement & administration, Should have specific category expertise in procurement,  Have been involved / led value engineering /value addition projects for those categories,   Skills:  Vendor management, Costing, Tally, Microsoft excel, Vendor empanelment, Team management     Key Responsibilities:   End to end purchase management. Help the company maintain the desired Gross margin by Procuring accordingly New vendor identification, Existing vendors management and defining the payment terms Oversee the process of release of Purchase orders and Work orders and Documenting the same      ",30524006442,03-05-2024,01-08-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Procurement & Purchase - Other,Architecture / Interior Design,"Procurement, Strategic Sourcing, Commercial Projects, Vendor Management",-,9am-6pm,"Full Time, Permanent",Flipspaces,Organization,Flipspaces,https://img.naukimg.com/logo_images/groups/v1/4073886.gif,Noida,Noida,-,-,-,3-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Procurement & Purchase - Other
Purchase & Product Development Specialist,--- *Job Title:* Purchase & Product Development Specialist *Company:* Trajectory Marketing LLP *Website:* [https://www.trajectoryindia.com/](https://www.trajectoryindia.com/) *Our Journey So Far:* Trajectory Marketing LLP has firmly established itself as ,2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Procurement & Purchase - Other,Internet (E-Commerce),"New Vendor Development, Procurement, New Product Development",-,9am-6pm,"Full Time, Permanent",Trajectory Marketing,Organization,Trajectory Marketing,-,Delhi / NCR,Delhi / NCR,-,-,-,3-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Procurement & Purchase - Other
Indirect Purchase Head,"Location: Delhi Experience Required: 12 to 15 years in indirect procurement, preferably in the electronics or manufacturing industry About the Company: Our client is a leading manufacturer of smart meters and RF devices. The company is establishing an integrated mega factory in Delhi with a 2.5 lakh square feet carpet area. This state-of-the-art facility will be dedicated to the production of cutting-edge smart meters and RF devices. Job Summary: We are seeking an experienced and strategic Indirect Purchase Head to lead and manage the indirect procurement operations for our newly established mega factory in Delhi. The successful candidate will be responsible for overseeing all aspects of indirect procurement, including capital expenditures (Capex), operational expenditures (Opex), sundry purchases, administrative purchases, and packaging material procurement. This role requires a strong understanding of supply chain management, cost optimization strategies, and vendor management practices within the electronics or manufacturing industry. Key Responsibilities: 1. Strategic Sourcing and Procurement: Develop and implement a comprehensive indirect procurement strategy aligned with the company's objectives and growth plans for the mega factory. Identify and evaluate potential suppliers, negotiate favorable terms and conditions, and establish long-term partnerships with key vendors for indirect materials and services. Manage the entire procurement lifecycle, including requisition processing, vendor selection, contract negotiations, and order placement. Continuously explore opportunities for cost savings, process improvements, and operational efficiencies within the indirect procurement function. 2. Capital Expenditure (Capex) Management: Oversee the procurement of manufacturing equipment, machinery, tools, and other capital assets required for the mega factory's operations. Collaborate with cross-functional teams, such as engineering, production, and project management, to understand project requirements, timelines, and budgets for capital expenditures. Ensure compliance with company policies, regulatory requirements, and industry standards throughout the Capex procurement process. 3. Operational Expenditure (Opex) Management: Manage the procurement of indirect materials, services, and consumables required for the day-to-day operations of the mega factory, including maintenance, repair, and operations (MRO) supplies. Optimize inventory levels, implement effective inventory management practices, and ensure the timely availability of operational materials. Analyze and control operational expenditures, identifying opportunities for cost savings and process improvements. 4. Sundry, Administrative, and Packaging Material Procurement: Oversee the procurement of office supplies, stationery, furniture, and other administrative materials required for the smooth functioning of the organization. Manage the procurement of packaging materials, ensuring compliance with product specifications, regulatory requirements, and industry standards. Continuously evaluate and streamline procurement processes for sundry, administrative, and packaging materials to enhance efficiency and cost-effectiveness. 5. Vendor Management and Relationship Building: Establish and maintain strong relationships with key suppliers and vendors, fostering a collaborative and mutually beneficial partnership. Conduct regular performance reviews and evaluations of suppliers, ensuring adherence to quality standards, delivery timelines, and contractual obligations. Implement vendor management strategies, including supplier risk assessments, supplier development programs, and contingency planning. 6. Team Leadership and Development: Build and lead a high-performing indirect procurement team, fostering a culture of continuous improvement and innovation. Provide mentorship, training, and professional development opportunities to team members, ensuring they stay up-to-date with industry best practices and emerging trends. Promote a collaborative and cross-functional working environment, facilitating effective communication and information sharing across teams. Qualifications and Requirements: Bachelor's degree in Supply Chain Management, Business Administration, Engineering, or a related field; advanced degree or professional certification is preferred. 12 to 15 years of progressive experience in indirect procurement, with a strong focus on Capex, Opex, sundry, administrative, and packaging material purchases within the electronics or manufacturing industry. Proven track record in strategic sourcing, vendor negotiations, cost optimization, and supply chain management. Excellent analytical and problem-solving skills, with the ability to analyze complex data and make informed decisions. Strong leadership and team management capabilities, with the ability to motivate and develop team members. Excellent communication and interpersonal skills, with the ability to effectively collaborate with cross-functional teams and stakeholders. Proficiency in using procurement software, enterprise resource planning (ERP) systems, and other relevant tools and technologies. Knowledge of relevant industry regulations, compliance requirements, and best practices in procurement and supply chain management for the electronics or manufacturing industry. Ability to thrive in a fast-paced, dynamic environment and adapt to changing business needs. This job description provides a comprehensive overview of the key responsibilities and qualifications required for the Indirect Purchase Head role at the organization's mega factory in Delhi. However, it should be customized and refined further based on the company's specific requirements and organizational?culture.",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,144,Procurement & Supply Chain,Procurement & Purchase - Other,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"Indirect Purchase, Procurement Operations, Manufacturing, Indirect Procurement",-,9am-6pm,"Full Time, Permanent",First Resource,Organization,First Resource,-,New Delhi,New Delhi,-,-,-,35-45 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Procurement & Purchase - Other
"Procurement Specialist, Staff","   Provide global process definition, training, maintenance, and ownership of key Indirect Procurement processes including sourcing, contracts, procurement, supplier management, spend analytics and demand management. Continually embed world class process understanding and discipline in the organization.         Key Activities         Provide service excellence to business partners through establishing effective relationships, partnerships, strategies, processes, and systems     Provide Subject Matter Expertise to procurement personnel regarding procurement processes, systems and procedures     Responsible for working closely with procurement leads to identify, select, and enable preferred processes and systems     Develop & support procurement process discipline and compliance     Drive and support continuous procurement process improvements of procurement service     Implement and track procurement compliance processes (e.g. audit management, process & policy compliance, etc.)     Develop and implement procurement training programs (including change management plans) for internal and external stakeholders     Support Supplier Management activities (including supplier onboarding, risk management and performance management)     Support key strategic procurement initiatives like ESG, Supplier Diversity and M&A activities     Design and maintain procurement Portal/SharePoint (s)/Catalogs     Collaborate and manage relationships with procurement systems/technology providers like Coupa, Zycus, SpendEdge, Ariba, ServiceNow etc         Primary Functional Responsibility Areas         Process Development & Maintenance     Compliance Management & Tracking     Stakeholder Management     Training/Talent Development     Technology & Tools Management     Supplier Relationship Management     Strategic Project Management         Minimum Qualifications         Minimum of    5 years experience    preferably in a global procurement organization     Good knowledge of procurement business processes, tools and systems     Strong analytical skills and the ability to identify problems, gather requirements, and implement solutions with limited supervision     Good skills of Excel, database management, word processing and power point applications     Good knowledge of procurement ERP systems and tools like Oracle, SAP, Ariba, Coupa etc     Experience working with cross functional and virtual stakeholders in a global organization     Accountable and responsible with ability to function effectively while operating independently as well as within a team environment     Flexibility to manage changing priorities in a fast-moving environment         Minimum Education Requirement          Bachelors degree in Commerce, Business Administration, Information Technology or equivalent experience.       Keywords: procurement process development and maintenance, compliance management, training programs development, supplier relationship management, business partnering, procurement tools and systems           Minimum Qualifications:         Bachelors degree in Business, Engineering, Operations, or related field and 2+ years of related business process analysis experience.     OR     Associates degree in Business, Engineering, Operations, or related field and 4+ years of related business process analysis experience.     OR     High School Diploma or equivalent and 5+ years of related business process analysis experience.               Minimum Qualifications:       Bachelors degree in Business, Operations, or related field.   4+ years of industry-specific experience in Procurement, Operations, or related work experience. ",20424501663,02-04-2024,01-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Procurement & Purchase - Other,Telecom / ISP,"Change management, ERP, SAP, Performance management, Project management, Risk management, Oracle, Analytics, Auditing, Business operations",-,9am-6pm,"Full Time, Permanent","Qualcomm Technologies, Inc",Organization,"Qualcomm Technologies, Inc",https://img.naukimg.com/logo_images/groups/v1/356782.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement & Purchase - Other
Contract Specialist-Procurement management,"Skill required:Procurement management - Contract management  Designation:Management Level - Team Lead/Consultant  Job Location:Gurugram  Qualifications:Any Graduation/Bachelor of Laws  Years of Experience:7 to 11 years  What would you do? You will be aligned with our Procurement vertical and help us in the process of finding and agreeing to terms, and acquiring goods, services, or works from an external source, often via a tendering or competitive bidding process. Procurement is used to ensure the buyer receives goods, services, or works at the best possible price when aspects such as quality, quantity, time, and location are compared. You will be working as a part of Procurement management team which uses a systematic approach for buying all the goods and services needed for a company to stay sustainable. They are involved in the identification of need, finding and qualifying the suppliers, requesting proposals, negotiating with suppliers, contracting, delivery and analyzing results. You will be responsible for Contract management wherein you will manage the processes whereby the performance of client work is coordinated with the contract rights and obligations of the parties to ensure contract compliance (or that the contract is modified as appropriate). It also involves managing contract creation, execution and analysis to maximize operational and financial performance at an organization, all while reducing financial risk. The team works on creating and reviewing contracts, contract summary creation, contract management with experience in the legal background.  What are we looking for? Contract management  Contract Negotiations  Problem-solving skills  Negotiation skills  Written and verbal communication  Detail orientation  Strong analytical skills  Contract Compliance&Execution Roles and Responsibilities  In this role you are required to do analysis and solving of moderately complex problems  May create new solutions, leveraging and, where needed, adapting existing methods and procedures  The person would require understanding of the strategic direction set by senior management as it relates to team goals  Primary upward interaction is with direct supervisor  May interact with peers and/or management levels at a client and/or within Accenture  Guidance would be provided when determining methods and procedures on new assignments  Decisions made by you will often impact the team in which they reside  Individual would manage small teams and/or work efforts (if in an individual contributor role) at a client or within Accenture  Please note that this role may require you to work in rotational shifts",30524908689,03-05-2024,01-08-2024,EducationalOccupationalCredential,84,Procurement & Supply Chain,Procurement & Purchase - Other,IT Services & Consulting,"contract management, procurement management, contract compliance, procurement, contract review, contract negotiations, tendering, project management, bidding, strategic sourcing, purchase, bidding process, sourcing, sales, supply chain management, buying",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement & Purchase - Other
AVP - P2P Supplier Enablement,"Organizational Overview:  This role is part of Source to Pay (S2P) organization and provides centralized customer support for Sourcing, Supplier Risk Management, Contracts Management, Procurement, Vendor Management, Accounts Payable & ongoing support across all Synchrony functions enabling delivery of products and services needed to be successful in SYFs daily operations.  Role Summary  Role Summary/Purpose:  Maintain and support the S2P supplier enablement process to align the strategic direction and the supplier experience as Synchrony transitions to their new S2P software solution and supplier portal. This role will be required to manage and perform supplier enablement activities to enhance supplier experience, while increasing productivity and ensuring that all processes remain compliant.  Key Responsibilities:   Work directly with suppliers globally to assist in the enablement of their Coupa Supplier Portal (CSP) accounts   Partner with S2P teams to set and execute strategic goals to ensure best in class supplier onboarding activities   Strategize ongoing supplier support opportunities   Develop analytics, metrics and reporting that align to the supplier enablement strategy   Work cross-functionally with S2P team to enhance and streamline processes   Review and maintain the supplier catalog items; responsible for onboarding and offboarding catalogs   Monitor, review and enforce Procurement and Sourcing controls and compliance   Coordinate Strategic Initiatives or M&A integration across Procure-to-Pay   Maintain and enforce the Preferred Supplier program   Manage and maintain Item Master Database changes for Procurement and Accounting   Provide Tier-2 Customer Care service levels   Coordinate and work with other teams to ensure suppliers are connected with Coupa.   Work closely with Accounts payables team to maintain consistency of suppliers invoice submission through Coupa.  Required Skills/Knowledge:   Bachelors/Masters degree in Finance or related field with minimum 4+years of experience or in lieu of a degree 6+years of related experience   Minimum 5 years of Coupa Procurement or Sourcing experience   Minimum 3 + years of experience in Coupa Supplier enablement   Excellent interpersonal and communication skills  Desired Skills/Knowledge:   Experience and proficiency with Coupa software or similar software solution   Advanced analytical and negotiation skills   Effective project management skills with ability to manage multiple stakeholders  Eligibility Criteria: Bachelors/Masters degree in Finance or related field with minimum 4+years of experience or in lieu of a degree 6+years of related experience. Work Timings:  06:00 AM to 03:00 PM (EST) (Need to be Flexible )",80524908291,08-05-2024,06-08-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,Procurement & Purchase - Other,Financial Services,"Procure To Pay, Coupa Supplier Portal, Procurement, S2P, Sourcing, Contracts Management, Vendor Management, Supplier Risk Management, Coupa, Accounts Payable, P2P",-,9am-6pm,"Full Time, Permanent",Synchrony,Organization,Synchrony,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement & Purchase - Other
Project Purchase Senior Executive,"Role Objective: A key objective of this position is to overseeing and managing project purchases and capex purchases for our organization. The primary objective is to ensure the availability of materials within specified lead times, adhere to quality standards, and contribute to cost savings through effective negotiation and process improvements. Desired Candidate Profile: Bachelor's degree in Business Administration, Finance, or related field with 6 to 8 years of experience in expense management, preferably in an international business environment. Minimum of 5 years of experience in procurement, with a focus on project and capex purchases. Background in procurement, preferably in the medical device/pharma industry. Strong knowledge of commercial terms, negotiation skills, and familiarity with quality standards are essential. Experience with ISO 13485 and MDR guidelines is highly desirable. Role & Responsibilities: Manage Project and Capex Purchases efficiently. Demonstrate knowledge of Medical Devices/Pharma Equipment and associated processes. Ensure timely availability of materials according to user department requirements. Verify and execute User Requirement Specifications (URS) and procure necessary items. Proficient in commercial terms, including Incoterms and various payment methods (TT, LC). Identify opportunities for cost savings through effective negotiation strategies. Develop and maintain a second source of supply for each material when feasible. Adhere to Standard Operating Procedures (SOP) and Medical Device Regulation (MDR) guidelines. Track open Purchase Requests (P.R) and Purchase Orders (P.O), ensuring timely closure and providing regular updates to management through MIS and 12 Week Rolling Forecasts. Develop and execute payment plans aligned with company requirements. Handle complaints, settle disputes, and resolve queries with internal customers/vendors in a timely manner. Establish and maintain agreements with critical suppliers, ensuring compliance with credential certificates as per MDR guidelines. Identify and implement process automation opportunities. Ensure all activities and processes comply with audit and Good Manufacturing Practice (GMP) standards, following ISO 13485. Manage open advances and conduct supplier reconciliations every six months. Develop Gantt charts for project execution and monitor progress regularly. Functional Skill Required: Procurement and negotiation skills. Knowledge of Medical Devices/Pharma Equipment. Familiarity with commercial terms and payment methods. Compliance with SOP, MDR guidelines, and ISO 13485. Project management and execution skills. Behavioral Skill Required: Strong communication and interpersonal skills. Analytical and problem-solving mind-set. Detail-oriented and organized. Ability to work collaboratively in a team. Proactive and adaptable to change. Strong ethics and integrity in dealing with suppliers and internal stakeholders. Team Size to be Handle:  Individual Contributor role, reporting to Senior Manager  Purchase. Biotech is an Equal Opportunity Organization promoting diversity while ensuring no discrimination on any ground including gender, race, religion, age, sexual orientation, disability, etc.",1.80E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Procurement & Purchase - Other,Medical Devices & Equipment,"Procurement, SAP, Project Procurement, Capex, OPEX, Equipment, Engineering Procurement, Purchase Management",-,9am-6pm,"Full Time, Permanent",Biotech Vision Care,Organization,Biotech Vision Care,https://img.naukimg.com/logo_images/groups/v1/1695834.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement & Purchase - Other
Procurement Lead,"Procurement Lead : Qualification : BE/ B Tech, MBA Experience :  15 to 19 years  Location : Vadodara Role & responsibilities     Develop and implement procurement strategies to   ensure cost-effective procurement of goods and services. Lead the procurement teams and manage   relationships with suppliers and business stakeholders. Negotiate contracts and manage supplier   performance to ensure compliance with agreed terms. Develop and maintain procurement policies, procedures,   and systems to ensure compliance with company standards and legal   requirements. Develop and maintain a comprehensive supplier   database and ensure all procurement activities are in compliance with local   laws and regulations. Collaborate with other departments to ensure the   procurement function is aligned with the company's objectives and goals. Drive Process Improvement, automation, digitalization initiatives. Ensure accurate reporting of procurement   activities and metrics. Preferred candidate profile     Proven experience as a Procurement Leader or a   similar leadership role in Engineering R&D, IT, ITES company Ability to lead and manage teams, delegate tasks   and responsibilities effectively Strong negotiation and analytical skills. Excellent communication, leadership, and   interpersonal skills. In-depth knowledge of procurement and sourcing   practices and tools. Experience working in a large and complex   organizational environment. Knowledge of local laws (SEZ, DTA etc.) and   regulations in India related to procurement. Familiarity with procurement software and systems   - SAP HANA, Ariba, Microsoft Office ",30524009697.0,03-05-2024,01-08-2024,EducationalOccupationalCredential,180,Procurement & Supply Chain,Procurement & Purchase - Other,Engineering & Construction,"Procurement, Procurement And Contract Management, Strategic Sourcing, Strategic Purchasing, Purchase Vendor Development, Procurement Planning, Vendor Negotiation, Vendor Management",-,9am-6pm,"Full Time, Permanent",Larsen & Toubro (L&T),Organization,Larsen & Toubro (L&T),https://img.naukimg.com/logo_images/groups/v1/23318.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement & Purchase - Other
