Team Lead - R & DFW,"       Required Qualification:    BE / Btech / (Electronics / Instru / telecommunication / Electrical)+MBA(Mktg)       Required Experience:    10 years       Job Purpose:    This role is responsible for leading firmware & provide technical guidance and inputs to firmware engineers and to execute project as per project timelines and budget.       Communication:    Critical Communication Internal/ExternalORLocal/Global       Key Accountabilities     Key Accountabilities Major Activities New Product Development      Create product architecture (SW,HW,FW) (R)         Identify and finalize key components& tools to be used (R)         Create block and signal flow diagram (R,A)         Create DFMEA and closure (R)         Create module interfacing (A)         Develop boot loader (A)         Develop peripheral drivers (A)         Conduct design validation and publish validation reports (A)         Prepare for engineering release (R)         Participate in discussions with Testing team on test results (R)         Take a corrective course of action on design issues based on reliability testing (R)         Provide inputs for product literature, manuals/videos and sample applications (R)     Design Standards      Prepare design guidelines, SOP & conduct technical design reviews (R)         Adherence to the design standards and process framework (A)     Project Monitoring      Organize/engage in periodic review meetings with DUs to discuss issues, review the progress, identify new requirements, obtain feedback and action planning (R)         Monitor, review and ensure optimal use of budget as per the plan and estimates (R)         Prepare timesheet (R)     Customer Complaints & Support      Perform RCA, provide resolution and release for testing (R)     Knowledge Management      Contribute to the knowledge bank by adding / updating the knowledge(R)     People Management      Conduct periodic performance reviews with structured feedback (R)     Capability Development      Track and report trends, identify best in class practices in the industry and stay updated on various technology /process up-gradation (R)         Develop new/optimized ways of working (R)     Technology Roadmap      Share ideas and suggestions for implementation (R)         Competencies     Functional/Technical Competencies Debugging Design Calculation Design Documentation Design Simulation Firmware Design and Development Hardware Design and Development Know-How of Product Standards Knowledge Embedded C Knowledge of DFEMA Knowledge of Micro Controller Process Engineering Product Knowledge (Design + Application) Product Requirement Understanding Project Management Software Design and Development Standard and Codes (Indian/ International) Testing and Validation Understanding of PCB Layout Software (Altium, ORCAD) and Electronics Schematics      Authorities     Decisions to be taken Independently      Approving design layout         Approving test cases.     Decisions to be taken with peers      Priotorising design activities         Design validation automation           Test case selection       Decisions to be taken with Seniors      Any budgetary approvals         Deviation from SOP if any     ",80223500289,08-02-2023,09-05-2023,EducationalOccupationalCredential,120,Research & Development,Product Development Manager,Industrial Equipment / Machinery,"Embedded C, Automation, Software design, Simulation, Project management, Control system, Hardware design, Firmware, ORCAD, SPI",-,9am-6pm,"Full Time, Permanent",General Industrial Controls,Organization,General Industrial Controls,https://img.naukimg.com/logo_images/groups/v1/4597815.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Development Manager
New Product Development Manager,"  Job description : Product Ideation: Collaborating with cross-functional teams to generate innovative product ideas based on market research, customer needs, and industry trends. Project Management: Overseeing the entire product development lifecycle, including planning, scheduling, budgeting, and resource allocation. Product Design: Working with design and engineering teams to create product concepts, prototypes, and detailed specifications. Ensure all details timing milestones /9APQP at      micro level)are capture and track ed effectively. Material Selection: Utilizing expertise in appropriate materials for the product, considering factors like performance, cost, and sustainability. Manufacturability: Ensuring that the designed product can be manufactured efficiently and at scale, often in collaboration with production and manufacturing teams Quality Assurance: Implementing quality control measures to maintain product integrity and meet quality standards. Regulatory Compliance: Ensuring that products adhere to industry regulations and safety standards, especially when dealing with Forging and Machining Product.  Market Analysis: Conducting market analysis to identify opportunities, assess competition, and position the product effectively.  Operational Skills BOM Preparation and release Release of Drawing(2D, 3D) Designe Press-Weld Tool Design Specification, Material or equilvant clearity from Specification Design of Welding Jig & Fixture and Gauge Managerial Skills   Budgeting Visualization Excellent strategist & Innovator Quality assurance Process management. Good understanding of ISO standards Designing tools& components Analytical & Technical understanding Interpersonal skills",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,72,Research & Development,Product Development Manager,Auto Components,"New Product Development, SPC, ppap documentation, DFMEA, Iatf, pfmea, Control Plan, ppap",-,9am-6pm,"Full Time, Permanent",Bhavani Industries,Organization,Bhavani Industries,https://img.naukimg.com/logo_images/groups/v1/43192.gif,"Rajkot, India","Rajkot, India",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Development Manager
Assistant Manager/ Manager- Product Development,"The product development role closely works with the leadership team including the top management and different heads at Pune and Mumbai. The role is responsible for supporting the vision and growth of the hygiene business by creating and developing new products and improving existing products role involves procurement, coordination, project management skill, being innovative, of a box thinker, and someone who is with strong business acumen. Create and enhance products that fill a niche in the market allowing the organisation to remain competitive in hygiene products. Determine product specifications according to a number of various factors and uses- identify opportunities in the market based on customer segments, needs, prices, trends of the products and market, Support manufacturing and design activities by developing prototypes for products in development. Develop the business case for new product and improve existing products Work closely with the sales team to collect data related to product market share, pricing, features, and ideas to develop viable products in the hygiene segment work with the sales team to test the market and market acceptability of the products (NPD) Submit proposals and designs for evaluation by the project team and management before moving to the next stage. Connect with existing and prospective customers and create marketing content (Features, benefits of the products) Excellent planning, organizational, and time management skills. Ability to grasp knowledge of Industry quickly. Works well within a team Can work independently Differentiate between important and urgent tasks Understands common goals and work in a team Supports the team by playing different roles and taking on several responsibilities so they can function as one unit working towards their common goal Gains cooperation and coordination across teams Adapts to different styles of communication when dealing with diverse audiences to optimize understanding Looks for ways to streamline work processes and reduce duplication of efforts Monitors adherence to performance standards and benchmarks Processes varied business information, sees patterns, trends and draws out key points Takes well-informed, effective, and timely decisions, even when data is limited",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,84,Research & Development,Product Development Manager,Pulp & Paper,"Product Development, New Product Development, Designing, features, NPD, Tissue paper, Paper Product, Product Specification, Development, Hygiene Product",-,9am-6pm,"Full Time, Permanent",Sone India,Organization,Sone India,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Development Manager
Product Manager-Edtech industry preferred,"  About Us: Career Launcher Media is the institutional business arm of CL Educate Ltd (NSE: CLEDUCATE) that offers digital marketing & print solutions, events, and student outreach services to higher education institutions & universities across India. Role Brief:  Results-oriented professional with experience as a product manager in HEI space, including:  Product management or product-focused experience managing Product Lifecycle. Ability to break complex problems into smaller problems and leverage data to solve the same. Strong written and verbal communication skills with a precise articulations of customer problems. Proven experience as a Product Manager, specifically in product mapping and strategy development. Recommended Strong technical background, with knowledge of software development processes and methodologies. Excellent analytical and problem-solving skills, with the ability to translate market insights into actionable product decisions. Exceptional communication and presentation skills, project management skills. Bachelor's degree in Business Administration, Marketing, or related field II MBA preferred. Key Responsibilities Include: Developing and executing the product mapping strategy to drive growth and enhance the user experience.  Conduct market research to identify customer needs, market trends, and competitive landscape. Develop and maintain a product map that encompasses current and potential offerings, and aligns with business goals, customer demands, and market opportunities. Collaborate with cross-functional teams, to define and prioritize product requirements based on market insights. Monitor product performance and customer feedback to identify areas for improvement and optimize product mapping based on market needs. Collaborate with the marketing team to develop and execute go-to-market strategies for new product launches, including pricing, positioning, and promotional activities. Ensure the Revenue and Business requirement is inline with the Product enhancement. Efficient in developing Process notes, Presentations and Product map models.  ",80124004945,14-05-2024,12-08-2024,EducationalOccupationalCredential,24,Research & Development,Product Development Manager,Education / Training,"Product Life Cycle Management, Product Strategy, Product Conceptualization, Product Innovation, Product Roadmap, Product Launch, Product Planning",-,9am-6pm,"Full Time, Permanent",CL Educate,Organization,CL Educate,https://img.naukimg.com/logo_images/groups/v1/682226.gif,Delhi / NCR,Delhi / NCR,-,-,-,9-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Product Development Manager
Technical Manager,       Designing drip irrigation     systems for retail customers as well as large projects in India and abroad.          R & D      and product testing     .         Training.         Analysing product complaints.         Supervising installation of large projects.         Preparation of Technical Brochures.          Presentation to institutional customers.           Qualification and Experience     :           The candidates must be      graduate in Agricultural or Mechanical Engineering     with 3 to 10 years of      experience in drip irrigation design     and providing technical guidance. Must have      sound technical knowledge of micro irrigation     .         The scope of the work encompasses the entire gamut of technical services. This is a good opening for drip engineers looking for broad exposure and knack for innovation.          Willingness to      travel abroad      will be a plus point.        ,2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,36,Research & Development,Product Development Manager,Agriculture / Forestry / Fishing,"innovation, project management, technical management, water supply, engineering, landscaping, autocad, sales, technical services, agriculture, marketing, horticulture, r, irrigation, farm management, design, drip irrigation, agile, agronomy, product testing",-,9am-6pm,"Full Time, Permanent",Driptech,Organization,Driptech,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Development Manager
Product Development Manager- PPE,Role & responsibilities   New Product Development  Prototype Development Internal Testing and Certification Resource Development  Project Management  QMS Documentation  Continuous Improvement  Preferred candidate profile   Should have good communication skills (verbal & written) Proficient in MS Office Preference - B.Tech (mechanical / Polymer Science) Perks and benefits  ,2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,48,Research & Development,Product Development Manager,Industrial Equipment / Machinery (Machine Tools),"Project Management, AutoCAD, Unigraphics NX",-,9am-6pm,"Full Time, Permanent",PN International Pvt. Ltd,Organization,PN International Pvt. Ltd,-,Lucknow,Lucknow,-,-,-,5-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Product Development Manager
Product Development Team Lead (PDTL) - Deputy Manager /Asst. Manager,"     Mission of this Position    : Build a product that meet customer needs with the least resources to save   costs.      Translate customer needs into initiatives while aligning stakeholders internally to influence the business strategy.       Key Accountabilities / Responsibilities:       - Facilitate requirements gathering. Co-ordinate Requirements ,Management interaction & Technical Documentation release to Customer   - Review and Agree on PD content of customer Target Agreement / Statement of Work   - Lead technical meetings with Customers and negotiate the delivery contents and dates   - Create / Track PD(Product Development) Project Level timing plan(s) and track with risk mitigation plans   - Lead PD Budget Tracking, PD Resource adjustments and PD Level Status Tracking & Reporting   - Lead and/or organize Cross-Discipline technical reviews, tasks prioritization, problem Solving and issue management   - Coordinating for product specifications and procedures to the manufacturing team for production purposes.   - Testing products throughout the design process to troubleshoot any potential problems.   - Analyzing existing products to identify areas for improvement and updating current documentation.   - Performing market research to understand market requirements for new product development.   - Fine-tuning designs until they are ready for production.   - Co-ordinate Test Requests for DV, EMC, CERT, Development Testing etc.   - Document Lessons learned from engineering team by phase and feed back to PD Team to update appropriate engineering documents. Ensure DFMEAs are updated with these lessons   -Adhere to Company corporate and local processes, methods, procedures.     -6+ yrs experience in Automotive development and Testing (Experience in EV Two Wheeler / 3 wheeler /4W is an advantage) with Bachelor or Master Degree in Mechanical / Electrical & Electronics / Mechatronics.   -Hands on experience on Electric Vehicle Powertrain components is mandatory and Knowledge on batteries, BMS, Motor, Motor Controllers would be added advantage   -Hands on experience on calibration, diagnostic, testing and commissioning of electrical/electronic control system and CAN communication protocol.       Person/Competency Specification     Personal Skills Attributes:     - Strong interpersonal skills to work with people at all levels and cross functional team.   - Excellent problem-solving skills, including ability to identify and resolve issues and challenges.   - A team player who is both flexible and creative in their approach to problem solving and high level of listening skill.       Key Functional Competencies:       - Electric Powertrain Controls and their features - Motor, Controller   -Vehicle Electrical Architecture, Awareness on BMS, Telematics.   -Functional Architecture, Electrical Architecture       Key Leadership Standards:       -Have a Passion for Winning: Never give up in the face of resistance and setbacks. Have fearless accountability for getting results   -Zealot for Growth: Promote confidence and trust. Aggressively focus on new opportunities and obsess with growth.   -Thinks Big Then Makes It Happen: Be willing to re-examine almost everything, Challenges the status Quo and Propose innovative solutions   and translate into actionable plans.       Tool Knowledge   :     - Hands on experience on Project Management Tools, CAN TOOLS   ",2.71E+11,27-09-2023,26-12-2023,EducationalOccupationalCredential,72,Research & Development,Product Development Manager,Printing & Publishing,"Assistant Manager, Powertrain, Mechatronics, Diagnostics, Development Team Lead, Project management, Control system, Market research, EMC, Automotive",-,9am-6pm,"Full Time, Permanent",Beechi Vidya Kendra Trust,Organization,Beechi Vidya Kendra Trust,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Development Manager
Product Development Manager Plastic & Chemical Engineer,"   Product Ideation: Collaborating with cross-functional teams to generate innovative product ideas based on market research, customer needs, and industry trends     Project Management: Overseeing the entire product development lifecycle, including planning, scheduling, budgeting, and resource allocation     Product Design: Working with design and engineering teams to create product concepts, prototypes, and detailed specifications     Material Selection: Utilizing expertise in plastics and chemicals to choose appropriate materials for the product, considering factors like performance, cost, and sustainability     Manufacturability: Ensuring that the designed product can be manufactured efficiently and at scale, often in collaboration with production and manufacturing teams     Quality Assurance: Implementing quality control measures to maintain product integrity and meet quality standards     Regulatory Compliance: Ensuring that products adhere to industry regulations and safety standards, especially when dealing with chemicals and plastics     Market Analysis: Conducting market analysis to identify opportunities, assess competition, and position the product effectively   ",2.31E+11,23-10-2023,21-01-2024,EducationalOccupationalCredential,48,Research & Development,Product Development Manager,Packaging & Containers,"Market analysis, Manager Quality Assurance, Project management, Resource allocation, Market research, Material selection, Product design, Scheduling, Manager Quality Control, Budgeting",-,9am-6pm,"Full Time, Permanent",Reform Packaging,Organization,Reform Packaging,https://img.naukimg.com/logo_images/groups/v1/4741559.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Development Manager
Program/Project Manager," Job Description:     Responsible for end to end ownership of project deliverable and regular interactions with the clients to provide the project status update.To work on the estimations for a given project.To identify the risks and provide a mitigation plan in a timely manner.Responsible for generating reports,   invoice and billing.People responsibilities include ensuring optimal retention of talent and improving the performance of team members through continuous feedbackTimely reporting of the projects to the Client and Management.Essential Skills:Overall 8- 12 years of experience and at least 4 years of Project Delivery Management experience.Should have worked on SaaS product and experience in handling a Team (at least 10- 15).Sound knowledge in SDLC,   quality process with respect to delivery management.Experience on Mobile application development and programming knowledge is a plus.Should have strong Project management experience using JIRA.Good presentation skills.Excellent Verbal and Written Communication Skills and Ability to interact with the customers at all levels.Experience Range:8 -  14 yearsEducational Qualifications: B.Com,   B.Tech/B.E,   B.SC,   and MBA/PGDM International Business,   MBA/PGDM Information Technology,   MBA/PGDM Finance,   Skills Required : Software Development Life Cycle (SDLC),   Service Delivery Management,   Client Facing,   Project Management,   Agile Environment,   Communication Skills,   ",2.60E+11,26-03-2020,24-06-2020,EducationalOccupationalCredential,96,Research & Development,Product Development Manager,IT Services & Consulting,Program/Project Manager,-,9am-6pm,"Full Time, Permanent",[x]cube Labs,Organization,[x]cube Labs,https://img.naukimg.com/logo_images/groups/v1/1304952.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Development Manager
Product Integration Engg-Electrical,"   Mission Statement  :    Responsible to conduct and manage type tests and design improvements related to Electrical aspects of product design,  across the G&PQSS range to ensure the product portfolio remains at the forefront of technology.  Including but not limited to performance improvements,  cost reductions,  increased manufacturability,  and new application/new market developments      Your Responsibilities:      Product proposal development: In conjunction with G&PQSS,  identify and develop proposals for new projects to meet changing product requirements and new development targets.       Product development: Responsible for leading R&D activities related to the G&PQS product line where innovation in design can lead to greater market share and/or new market opportunities.       Collaboration: Work closely with product line cross functional teams located across geographical regions.  This includes functions such as; SCM,  manufacturing/production,  service,  engineering,  sales,  project management,  product management.       Product market intelligence: Actively engage with global market and industry representatives to ensure market trends are noted and where applicable identify future development project opportunities.  Have thorough understanding of competitor offerings.       Project Delivery: Ensures alignment with assigned project development targets (time,  cost,  quality) and coordinates with the project team involved in specific R&D activities.       Problem Solving: Investigates and resolves reported problems on developed products.  Attend customer complaints on as needed basis.    New Ideas: Identifies new ideas and proposals for potential patenting in the specific technology field/domain.       Unit Costing and Supply Chain: Work closely with suppliers and SCM to achieve cost reductions on existing products,  as well as prioritising cost structures on new developements.  Ensure product complies with HE Parts Classification guidelines.       Knowledge Transfer: Ensure that best practice developments are shared between the relevant PQC units.  Communicate effectively with PL stakeholders and assist in the building of a network of competent resources within the HE organization.       Your Background:      Master degree in electrical power system engineering.     Hands-on experience in the field of R&D new product prototype development and type testing.     Preparation and review electrical design schematics,  product manual,  hardware specification,  software specification and power system calculation    Selection and finalization of electrical-electronics hardware based on calculation and analysis to fulfill product requirements.     Familiarity with industrial communication protocol enabled products.  Having ability of selection,  assembly,  and testing (Hardware and software both) Knowledge of product safety and cyber security    Knowledge in energy management system development.     Detailed knowledge of battery management system    Knowledge of relevant standards such as IEC,  UL    Basic Knowledge of software skill like Codesys, python software language ,  machine learning    Fluent English (written and spoken)    Cultural awareness,  social,  networking,  and good communication skills Strategic thinking,  stress-tolerant,  willing to travel.     ",2.30E+11,23-02-2024,23-05-2024,EducationalOccupationalCredential,36,Research & Development,Product Development Manager,Electrical Equipment,"Product management, Supply chain, Electrical design, Costing, Prototype, Project management, Machine learning, Service engineering, Product design, Python",-,9am-6pm,"Full Time, Permanent",Hitachi Energy,Organization,Hitachi Energy,https://img.naukimg.com/logo_images/groups/v1/5935206.gif,"Chennai, Bengaluru","Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Development Manager
