Lead Engineer NPD,"     We are currently looking for an enthusiastic candidate to join as Sr Engineer - Mechanical, for our growing Flow Technologies group in GEC, NOIDA     In this role, individual is responsible for mechanical design of pump from concept to deployment stage     Individual must be well-versed with the latest advancements in turbomachinery and be capable of applying them to develop innovative solutions     This role will report to the engineering manager and work among team members from different domains in a fast-paced dynamic work environment                 The roles and responsibilities for this position are as below:         Independently plan, execute, and deliver complex projects to solve high level of technical rigor and lead large-scale development projects where innovative technologies are needed to provide solutions.     Coordinate and facilitate the daily operations of the assigned area(s) of responsibility to provide adequate resources, on-going work direction, and problem solving to ensure business goals are met under the guidelines of the company policies and procedures.     Be a change agent and drive out waste throughout the engineering operation through the deployment of the Lean methodology. Responsible for identification of continuous improvement initiatives.     Work on projects with varying technical complexity, ranging from Engineering request changes to VAVE to Sustaining to NPD.     Evaluate product designs in compliance with engineering principles, company standards, customer requirements, existing manufacturing capabilities and related specifications.     Hands on experience in dealing with complex 3D models, 2D drawings and large assemblies.     Use of appropriate limit & fits and apply GD&T as per product functional requirement.     Verify dimension & tolerances applied to the engineering drawings and suggest appropriate modifications.     Complete all engineering assignments related to product development accurately and on time.     Provide technical mentorship & trainings to team members.             Position Requirement:    Mechanical Engineer with 10-15 years of professional experience in mechanical design & development.           Educational Qualifications   : B.E./ B. Tech/ M.E./ M.Tech. (from relevant Mech. Engg. stream) or equivalent.           Skill Requirements:         Strong fundamentals of mechanical engineering and design principles.     Expertise in SolidWorks - Solid modeling, surface modeling and assembly.     Strong hands-on experience in application of GD&T according to ASME Y14.5.     Proficiency in engineering calculations.     Expertise in verification methods like tolerance stack-up, DFA, DFM and DFMEA.     Should be familiar with FEA & CFD.     Should have good knowledge of materials and manufacturing processes.     Experience and familiarity with industry-standard project management software products such as Jira, Microsoft Project etc     Advanced level user of MS Office (Excel & PowerPoint).             Added Advantage:         Professional team player with strong leadership and interpersonal skills.     Must possess excellent oral and written communication skills.     Must have excellent analytical skills.     Experience in centrifugal pumps or turbine design to be an added advantage.     Exposure to the use of Python coding in engineering problem solving. Understanding of AI/ML.     Directs the work in the development of a patent or trade secret within the context of project direction and applicable regulations   ",60324500634,06-03-2024,04-06-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Product Engineer,Industrial Equipment / Machinery,"CFD, Solid modeling, Surface modeling, Coding, Project management, Turbine, Centrifugal pumps, Continuous improvement, Solid works, Python",-,9am-6pm,"Full Time, Permanent",Pentair,Organization,Pentair,https://img.naukimg.com/logo_images/groups/v1/4618719.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Engineer
Senior Engineer - Product Engineering,"         We are looking for a talented product engineer to facilitate the design and manufacturing of our current next line of exciting products.                  As a product engineer, you will be working closely with the design CFTs to create industry-relevant products that meet company specifications.                              Current position ie, Senior Engineer - Product Engineering is a key member of the product engineering team in the company who will be responsible for executing critical product design improvement projects in the field of Air Conditioning Refrigeration along with supporting diverse mixture of product development projects by applying engineering principles and technical rigor to develop solutions that satisfy product requirements, cost, quality, and schedule.                  Projects could be Productivity, QR, NPD, Agile, NTP type.                          This individual will support cross-functional project teams to align product requirements, determine root cause of failure, develop solutions, direct validation activities, manage simple to complex projects or phases of a project to ensure the completion of milestones within budget timeline.                    Core Job Responsibilities        (others may be added):            Meeting with the product development team to discuss product ideas        Analyzing market and industry product trends        Determining product feasibility costs and return on investments        Developing design ideas based on customer interests, budgets, and market research        Creating rough product designs using sketches and computer software        Conducting theoretical testing on proposed design solutions        Creating full product designs and specifications using computer software modeling techniques        Selecting product materials and designing the product manufacturing process        Ensure products conform to market specifications and safety regulations                  Ensure effective and efficient completion of projects by planning and implementing courses of action with other functions and key stakeholders                      Apply technical expertise to solve design problems or to gauge appropriateness of solutions to various applications.                      Conduct Design or Process FMEAs as applicable to develop and execute resulting risk mitigation plans.                Provide technical support to CFTs like manufacturing engineering, EHS, suppliers, Quality, and operations in each of their deliverables.                      Meet the needs of internal and external customers, through documenting, understanding and prioritizing customer requirements.                Both domestic and international travel may be required. Estimated travel is 10%.                    Minimum Qualifications:                      Bachelors degree in mechanical engineering and at least 3-7 years of Product engineering experience is required.                        Masters Degree in Thermal Engineering is a plus.                    Key Competencies          :                        Should have excellent analytical and design skills, good working knowledge of design software, and advanced troubleshooting skills                      Should be able to transform ideas into high-end products that perfectly meet the needs of our customers                      Able to function as a supporting member on cross-functional teams and deliver on select design elements for projects.                      Detailed understanding of product development cycle                      Excellent analytical, mathematical, project management and problem-solving skills.                      Ability to quickly and efficiently understand, organize information necessary to make engineering decisions.                      Ability to take innovative approaches to improve processes and solves problems.                      Ability to make progress by completing tasks and deliverables in a multi-tasking environment (several concurrent assignments) on time.                      Work exposure to different CFT groups like supply chain planning, demand planning, logistics, purchasing will be added advantage                      Strong communication and presentation skills, with the ability to speak and communicate effectively with various audiences.                Familiarity with 3D modeling software CREO/Wind-chill and Virtual simulation/analysis software        ",21123500792,02-11-2023,31-01-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Product Engineer,IT Services & Consulting,"Product engineering, Simulation, Manufacturing process, Project management, Analytical, Manufacturing engineering, Product design, Refrigeration, Troubleshooting, Technical support",-,9am-6pm,"Full Time, Permanent",Trane Technologies,Organization,Trane Technologies,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Engineer
Senior Engineer / AM - NPD (Tier1 Auto MNC - Wiring Harness) 12LPA Max,"Focus on NEW PROGRAM PLAN, DATA CONTROL, BoM GENERATION, STUDY TOOL DESIGN, GD&T DRAWING RELEASE, CAD DATA, RM CONTROL, TESTING MEASUREMENTS, CPK CALCULATION, PRODUCT APPROVAL from CLIENT, TOOLING STATUS TRACKING, MOLD BUYOFF, FIXTURE INSPECTION,PPAP Required Candidate profile DIP / BE 5+yrs exp into NEW PROJECTS / PROGRAM MGMT with AUTO / ENGG Unit having strong exp in PROJECT MGMT, CUSTOMER HANDLING etc Those having exp in WIRING HARNESS / AUTO / ELECTRICAL PRODUCTS Perks and benefits Excellent Perks. Call Ms. Thilaka @ 8438332771 now",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Product Engineer,Auto Components,"npd, New Product Development, Process Development, STUDY TOOL DESIGN, TESTING MEASUREMENTS, New Product, GD&T DRAWING RELEASE, Product Development, New Product Design, CAD DATA, Product Engineering, RM CONTROL, BoM GENERATION, Product Life Cycle Management",-,9am-6pm,"Full Time, Permanent",Adonis Recruitment Consultants,Organization,Adonis Recruitment Consultants,-,"Oragadam, Sriperumbudur, Chennai","Oragadam, Sriperumbudur, Chennai",-,-,-,6-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Product Engineer
Failure Analysis Engineer,"       The Failure Analysis Engineer will be a core member of the Quality team. In this visible and critical role, you will work closely with Design, Engineering, NPD and Executive Leadership to bring your knowledge to high quality products.          Job Description          Identify root-cause of failing devices (from the field or during development) across several disciplines including manufacturing/ electrical/ mechanical/ material issues.      Effectively work with cross-functional teams (Manufacturing/ Product Engineering/ Operations/ Quality) to understand root cause and drive corrective actions.      Write clear and complete failure analysis reports with actionable messages digestible to multiple audiences. Transfer data to information, and information to a decision.      Work with CMs/JDMs to develop and standardize failure analysis procedures for new and existing products.      Act as the person-on-ground for FA programs on behalf of the US FA engineers- this may include roaming trips to JDM locations where necessary.      Improve time to root cause and time to corrective actions. Improve FA effectiveness.          Minimum Qualifications          5-7 years of failure analysis experience.      Masters degree or greater in mechanical engineering, electrical engineering, material science or physics, or equivalent practical experience.      Hands-on experience in advanced material analysis using different techniques.      Experience in a technical/engineering role in failure analysis, materials engineering/testing, electrical engineering, product development or equivalent.      Considerable hands-on experience in 2 of the following: CAD, mechanical testing, Analog/Digital Circuit Design, Devices/Sensors, Embedded Systems, Optical Design, RF Engineering, Microfabrication, MEMS, Computed Tomography X-Ray.      Functional knowledge of mechanical, electrical, electronic, and optical components.      Working knowledge of statistics, production control processes, data analysis and interpretation.      Excellent written and oral communication skills. Ability to effectively communicate with US and Asia teams.      Project management.      Accountability.      Strategic thinking.      Experience with consumer products (smartwatch/smartphone, etc)      Hands-on experience in failure analysis of modular components (displays, speakers, batteries, buttons, etc) and good understanding of electronic assembly processes.      Experience with FA tools such as SEM, EDS, CT, cross section, red dye, X-Ray, CSAM, thermal camera      30% travel.          Preferred Qualifications          Influencing others: leading teams to improve time to root cause and corrective actions.      Self-starter and creative problem-solver.      Experience with ODM, JDM, or CM models of failure analysis.      Experience working in a laboratory environment.      Experience with Design of Experiment and Statistical Data Analysis.      Experience with failure analysis methodologies, such as FMEA, Fishbone, 5 whys, etc        ",80524501832,08-05-2024,06-08-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Product Engineer,Management Consulting,"Product engineering, Data analysis, Material science, Failure analysis, Project management, Analog, Circuit designing, CAD, thermal, Sensors",-,9am-6pm,"Full Time, Permanent",Supply Chain Resources Group,Organization,Supply Chain Resources Group,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Engineer
"Technical Engineer,",Role & responsibilities   Preferred candidate profile   Perks and benefits  ,70524005678,07-05-2024,05-08-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Product Engineer,Electrical Equipment,Project Management,-,9am-6pm,"Full Time, Permanent",KLK Ventures,Organization,KLK Ventures,-,Delhi / NCR,Delhi / NCR,-,-,-,"50,000-60,000 P.A ",,,,,,,,,,,,,,,,,,,,,,,Product Engineer
Graduate Engineer - Mechanical/Production,"Assist in managing end-to-end production and scheduling operations within a multi-platform, high paced manufacturing environment. Assisting in managing control room operations. Managing day to day SQL Database management functions.",1.90E+11,02-05-2024,31-07-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Product Engineer,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"Engineer Mechanical, Engineer - Mechanical/Production, Project Management, Production, Production Management, Production Engineering, Production Control, Production Coordination, Manufacturing Management",-,9am-6pm,"Full Time, Permanent",Freelancer Mohd Haider Ansari,Organization,Freelancer Mohd Haider Ansari,-,Australia,Australia,-,-,-,2.75-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Product Engineer
Conversational Designer/Analyst,"         We are seeking a talented and innovative Conversational Designer/Analyst to join our team     The ideal candidate will be responsible for designing and analyzing conversational experiences to enhance user engagement and satisfaction     As a Conversational Designer/Analyst, you will collaborate with cross-functional teams to develop conversational AI solutions and ensure their effectiveness in meeting user needs             Job Requirement        Designing conversational experiences for various platforms, including chatbots, virtual assistants, and voice interfaces.      Collaborating with stakeholders to understand business requirements and user needs.      Creating conversational flows, intents, entities, and dialogues to facilitate natural and engaging interactions.      Conducting user research and analysis to identify user preferences, pain points, and behaviors.      Analyzing conversational data to measure performance, identify trends, and make data-driven recommendations for improvement.      Iteratively testing and refining conversational designs to optimize user experience and effectiveness.      Collaborating with developers and engineers to implement conversational designs and ensure technical feasibility.      Staying updated with industry trends and best practices in conversational AI, natural language processing (NLP), and user experience design.      Providing guidance and training to team members on conversational design principles and techniques.      Communicating effectively with stakeholders to present design concepts, gather feedback, and drive decision-making.    ",1.90E+11,19-03-2024,17-06-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Product Engineer,IT Services & Consulting,"project management, natural language processing, business requirements, business analysis, business development, process improvement, business intelligence, artificial intelligence, research, sql, requirement gathering, product management, agile",-,9am-6pm,"Full Time, Permanent",Hoonar Tekwurks Consulting,Organization,Hoonar Tekwurks Consulting,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Engineer
Senior Engineer - VOS,"   Participate in the handover meeting and discuss with sales and project management team on the project requirements and any deviations.      Create a project timeline, notify the stakeholders, identify risks, and take appropriate action to reduce them.     Reviewing wiring, schematic, and general arrangement drawings in accordance with the project specification     Verifying manufacturing designs and the bill of materials     Submitting out the metrics and weekly report.     Organize documents using Windchill or Team Center.     Investigate and resolve operational problems from an engineering perspective.      Ensuring that team members meet their KPIs and work toward the goal.     Encourage the team to put the needs of the customer foremost by understanding and meeting those demands with high Quality of Deliverables.          For This Role, You Will Need:         Minimum 6 - 8 of years experience in CAD tool      Strong oral and written communication skills - Must have the ability to effectively communicate clearly and concisely.      To manage the flow of job in such a way that the priorities are given due attention and the work is completed on time.     To use CAD tool to create Drawings based on the standard and to maintain Drawing Database     Good Engineering knowledge required to apply concepts in Valve operating system Engineering.     Good In planning, Delegating and Mentoring a team.             Preferred Qualifications that Set You Apart:             Degree in mechanical Engineering or any related or equivalent field     Proficiency in solid edge, Creo or any other equivalent CAD Tool      Excellent written and verbal communication skills      Experience in working any ERP Tool   ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,72,"['Production', 'Manufacturing & Engineering']",Product Engineer,Engineering & Construction,"global operations, Solid edge, ERP, Due diligence, Project management, CAD, Equity, Life sciences, Operations, digital transformation",-,9am-6pm,"Full Time, Permanent",Emerson,Organization,Emerson,https://img.naukimg.com/logo_images/groups/v1/2373670.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Engineer
Costing Engineer,"   Skills Required:           General and Task Management        Determine cost estimate targets during the design and development process, recommending cost effective solutions      Gather proposals, specifications and related documents and liaise with design , purchase & commercial team in order to convert specifications to cost estimates for new and current products      Utilise cost methodologies and tools and GA costing format to prepare and maintain reliable and accurate data      Establish cost estimates of production processes and tooling costs and review alternatives or put forward recommendations for improvement      Assess cost effectiveness of products and track actual costs relative to budget and report status on a regular basis to ensure costs are in line with forecasts      Monitor and review data and information to detect or assess problems      Investigate and identify cost reduction opportunities through cost analysis review      Contribute to cost monitoring and reporting systems and procedures and monitor trends     Relationship Management      Liaise with stakeholders and support management decisions by providing appropriate cost information and data      Provide cost estimates during change process and advise of cost impact of changes. Track and monitor activity      Work with stakeholders to ensure estimates are accurate and to make appropriate adjustments and resolve issues      Analyse supplier quotes and provide information and data, which aids communications with suppliers and customers and achieves cost optimisation.      Ensure supplier quotations meet should cost estimates      Support supplier meetings and negotiations to challenge quotation prices and aim for cost reductions to meet target costs      Support and utilise experience to aid best practice in the supplier process in conjunction with members of the purchasing team      Liaise with purchasing department to provide continued feedback to ensure competitive pricing      Self-Management      Adhere to any health, safety and environmental policies and procedures to ensure the safety and wellbeing of self, staff and visitors      Assertive, resilient and welcomes change      Engages interest and participation of others and has a collaborative approach to working with others      Proactively contributes to the team development      Is self-aware and optimistic & shows moral courage, openness and honesty in all dealings          Skills and Attributes:         Good communication skills with the ability to form and maintain good relationships internally and externally      Good interpersonal, negotiation and influencing skills      Commercially and financially aware with strong analytical skills      Strong technical mindset and able to read and interpret technical data and translate to others      Highly numerate with the ability to research, assemble manage and manipulate numerical information      Knowledge of estimating techniques with the ability to deliver against deadlines     Strong attention to detail and accuracy skills      Project management skills                        ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Product Engineer,Automobile,"Relationship management, Analytical skills, Costing, Project management, Cost reduction, Team development, Cost estimation, Cost optimization, Automotive, Product costing",-,9am-6pm,"Full Time, Permanent",ANTOLIN,Organization,ANTOLIN,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Engineer
Product Engineer,"       OEM Auto / Auto Ancillary (tier 1) Specific skills / Personal attributes Experience in driveline components/systems design and development is required Sense of responsibility, investigation, and diagnosis         Must have excellent interpersonal skills to work with people at all levels within and outside Dana in a professional manner.     Ability to travel-domestic and international      Demonstrated ability of being a team player     Demonstrated ability to train subordinates     Demonstrated ability to take ownership of deliverables and lead resolution of issues     Must have strong project management experience to organize multiple responsibilities and meet multiple deadlines     Must be a self-directed, motivated, and organized individual who is willing to accept multiple tasks responsibilities     Excellent written, verbal, presentation, planning, problem solving and decision-making skills with ability to successfully function in and lead cross-functional teams Excellent customer relationship skill.       Job Description / Responsibilities       Awareness of IATF 16949 Quality management systems is required.     Develop product design proposals including system calculations to meet customer specifications and test requirements     Utilize the resources of the various support groups to provide an optimized design which can be manufactured economically and according to the project timing requirements     Follow Program Management and Stage Gate development processes to meet project goals including budget, timing, and quality of delivery for identified projects. Document lessons learned and update procedures as applicable     Lead product development and validation activities including: DFMEA, design reviews, drawing and model creation (CAD), finite element analysis (FEA), prototype builds, DV/PV testing, NVH verification, design for manufacturing, stack-ups, and key supplier development     Shall be able to create workflow (EWO, SR etc.) in PLM system     Analyze test data to verify conformance to requirements and establish action plans as needed     Prepare and present damage analysis and other various engineering analysis to demonstrate the integrity of product prior to test     Support Advanced Program Quality Planning (APQP) activities     Develop and maintain prototype and test validation plans (DVPR) to meet key customer program timing     Assist and lead root cause analysis of technical issues     Provide technical support to customer during all phases of vehicle development including presourcing, vehicle validation, product validation, vehicle start of production (SOP), and post-SOP     Communicate all engineering and development issues as needed to Dana internal functions - Program Management, Sales, Manufacturing, Quality, Warranty, and Engineering Management     Identify competitive benchmarking needs and work in partnership with benchmarking organization to collect needed data     Develop and support cost savings initiatives and proposals. Propose and critique design concepts for cost savings initiatives with issue resolution.     Prepare and conduct technical presentations (Customer and Dana internal)     Analyze warranty data and develop effective counter measures     Communicate all engineering and development issues as needed to Dana internal functions including but not limited to; Program Management, Sales, Quality, Warranty, Engineering Management       ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,84,"['Production', 'Manufacturing & Engineering']",Product Engineer,Software Product,"PLM, Prototype, Project management, CAD, Product design, Customer relationship, Finite element analysis, Supplier development, Technical support, Engineering analysis",-,9am-6pm,"Full Time, Permanent",Dana Holding Corporation,Organization,Dana Holding Corporation,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Engineer
