AVP - Non Health Product Development,"       Purpose Of this Role: The role aims at setting up and running innovation based research and gathering Market Intelligence to facilitate management decision making. The key work area would comprise of product innovation, market intelligence, project management & cross functional liasioning        Main Responsibility          Key Result Area       1. Market Scan: Scan product launches / offering within GI space, identify customer segments and deep dive into distribution models      Reports      Sumbitted      2. Product Calendar: Implementation of Product Calendar cadence basis organization priority      Adherence to governance      3. Product Filing documentation: Conduct product level research for product filing      Research      Submission      4. Market Intelligence: Identify and collect customer, competitor, market, economic, financial and operational data      Reports      Sumbitted      5. Analysis: Perform financial, statistical, and qualitative data analysis      Reports      Sumbitted      6. DVP Hallmark: Anchoring and driving Generali driven Hallmark for Differentiated Value Proposition across FGII      Movement in DVP Hallmark KPI      7. Market Research: Conceptualizing and conducting market research (self & through agency) for identified products and utilizing the same for product development process      Conducting      Market      Research      8. Product innovation elements: Operationalizing product innovation elements and help in building a pipeline of products      Products filed      9. Management Reports: Translate data into executable and effective market and intelligence report      New Product ideas      Qualification and Experience Requirement      Education : MBA / PG      Experience : 10 - 14 years of experience in consultancy/research sector in the areas of Insurance / Business Intelligence / Analytics. GI experience would be preferred.      Behavioural Skills(Role specific) :      Influencing: ability to affect both lower and senior management, customer (Internal & external) behaviour, opinions and emotions      0. Not Applicable      1. Does not demonstrate      2. Partially demonstrates      3. Mostly demonstrates      4. Demonstrates and educates    ",91023500463,09-10-2023,07-01-2024,EducationalOccupationalCredential,120,Product Management,Product Head,IT Services & Consulting,"Retail, Data analysis, Product innovation, Senior Vice President, Project management, Market intelligence, Market research, Business intelligence, Operations, Analytics",-,9am-6pm,"Full Time, Permanent",Response Informatics,Organization,Response Informatics,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Head
Product Designer,"       We are seeking a talented and dedicated Product Designer to join the Product Attribute Management product team     This team is responsible for the end-to-end software development lifecycle, from requirements gathering to production support     The ideal candidate will have a served as a Business Analyst or Product Designer in a previous role, with experience in bridging the gap between business and technology, documenting requirements, designing new products, and establishing/improving KPIs           Required Skills/Experience:        Bachelor s degree in computer science, computer engineering, IT, or equivalent.     3+ years of experience in gathering and analyzing requirements and designing software prototypes to support product development.      Ability to synthesize and visualize complex, ambiguous, or even conflicting concepts and translate them into a list of use-cases or data attributes, or an action plan for the team or organization.      Excellent interpersonal and communication skills and demonstrated ability to work cross-functionally, building trust and driving success across skill teams (business and product) and leadership levels.     Ability to convey design requirements and specification details to the team.     Ability to communicate how design incorporates both customer and business value.     Ability to facilitate discussions, including agile ceremonies.     Strong desire to learn new things.     Willing to work on a highly collaborative team fulfilling different roles and fill gaps.     High degree of initiative, self-motivation, and ability to work autonomously.     Experience working with Agile project management software such Jira or Rally.     Good organizational and time management skills.       This individual will:        Collaborate with business team to define capabilities and use-cases that meet regulatory requirements. Engage with the Product Owner and team to define product strategy and roadmap for implementation. Collaborate with internal and external technical peers (Product Managers, Enterprise Architects and Software Engineers) to design and validate technical approaches and designs. Develop relationships and maintain a knowledge of the ecosystem.     Create wireframes, mockups, and prototypes to visualize and communicate product design concepts and interactions.      Advocate for the user throughout the product development lifecycle and champion a user-centered design approach within the organization.     Collaborate with team in design, development, and maintenance of production application. Assist in estimation, systems testing, triage and debugging.     Clearly communicate product roadmap to cross functional teams and stakeholders to gain alignment. Grow subject matter expertise, provide guidance to other members on the team and detail our capabilities to help educate partners.      Evaluate emerging industry trends and technologies, including AI/ML. Identify opportunities for business process and technology improvements through user research, usability testing, and business analysis.     Participate in Daily Standups, Story Mapping, Iteration Planning Meetings and Retrospectives. Create and prioritize a backlog to help build new features with required definition of ready and done. Partner with Product Owners and software engineers and as required execute test scenarios at various levels (functional, user acceptance) within Agile Framework.     ",40324500374,04-03-2024,02-06-2024,EducationalOccupationalCredential,12,Product Management,Product Head,Auto Components,"Business process, Production support, Business analysis, Debugging, Agile, Test scenarios, Product design, JIRA, Usability testing",-,9am-6pm,"Full Time, Permanent",Ford,Organization,Ford,https://img.naukimg.com/logo_images/groups/v1/247012.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Head
AI/ML Product Owner,"Role: As the AI/ML Product Owner and Application-focused Product Owner, you will lead separate sprint planning and execution, ensuring the successful delivery of AI/ML and application-focused projects. Responsibilities:  Collaborate with stakeholders to define project objectives, priorities, and requirements.  Lead sprint planning sessions and coordinate with cross-functional teams to execute project deliverables.  Monitor project progress and address any issues or obstacles that arise.  Act as the primary point of contact for project-related inquiries and updates.  Ensure alignment between project outcomes and business goals. Qualifications:  Bachelor's degree in Computer Science, Business Administration, or related field.  Proven experience in product ownership or project management roles.  Strong understanding of agile methodologies and sprint planning processes.  Excellent communication and interpersonal skills.  Ability to prioritize and manage multiple projects simultaneously.",60524002208,06-05-2024,04-08-2024,EducationalOccupationalCredential,96,Product Management,Product Head,Software Product,"Agile Methodology, Product Owner, US Healthcare, Sprint Planning, Risk Adjustment",-,9am-6pm,"Full Time, Permanent",Shaip Ai Data (india),Organization,Shaip Ai Data (india),-,"Hyderabad, Ahmedabad, Bengaluru","Hyderabad, Ahmedabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Head
"Director, Product Management","           We are looking for an experienced product management leader to develop and train a product management team to ensure they complete product initiatives across the company.      You will be closely partnering with other product leaders to drive the success of various Brightly product lines.      In this role, you will work with engineering, product, sales, marketing, and clients on very high-importance, cross-functional analytical and strategic projects to ensure alignment of our overall product vision, product development, and ultimately, our go-to-market strategies.      You will be doing this while keeping in mind customer needs, satisfaction, and adoption.      Ideal candidates have a strong foundational background in modern Product Management practices and intuition and an understanding of what makes an enterprise software business successful.          What you'll be doing             Foster a strong agile subject area and inspire teams to continuously improve product management practices.      Partner with leaders and team members to drive alignment, secure resources and overcome impediments.      Promote a culture anchored in data and encourage the use of data to validate outcomes, drive insights and lead the business tactically and strategically      Attract, grow and empower top product talent      Partner closely with other Product Management Leaders to understand and communicate the business goals, product strategy and industry trends to the team      Educate and coach the team on product management standard processes      Represent product management on the leadership team and identify ways to improve engagement and employee satisfaction      Partner with Technology leaders on end-state architecture to drive performance and scalable technology solutions that solve client and business problems       What you need             The successful candidate will possess 15+ years minimum of product management experience on an Enterprise SaaS solution, platform, marketplace, or other software-led product in an agile B2B environment, and 8+ years in a leadership role              Comfortable navigating the big picture and executional realities      Willing to make commitments and trade-offs with other leaders to remove impediments for your team      Experience influencing leadership, as well as navigating conversations with peers      Comfortable with friction and not afraid to make hard, sometimes unpopular decisions      Thrives in ambiguous situations, motivated by the opportunity to work with teams to define a clear course of action      Compassionate leader with demonstrated success building and mentoring a product team      Superb communication skills for both oral and written communication; ability to communicate confidently across all levels in the organization.      Biased toward action and comfortable working in a fast-paced environment      Good to have knowledge on Product Designing      Bachelors Degree          Behavioral Competencies         Entrepreneurial: High energy level, sense of urgency and intellectual curiosity, confident, thorough, not afraid to make decisions, oriented toward practical solutions. Passion for developing great products!      Self-confidence: Confident, without an ego, to have both the conviction and willingness to make decisions as well as the confidence to seek collaborative solutions      Strong work ethic: Ability to overcome setbacks and enthusiastically persist until bold goals are achieved must be resourceful, creative and innovative.      Accountable: Results-oriented team player who leads by example, holds self-accountable for performance, takes ownership, champions efforts with enthusiasm and conviction.      Great attitude: Scrappy, resourceful, collaborative, adaptable, fun, solid sense of humor and able to influence others       ",111000000000.0,11-11-2023,09-02-2024,EducationalOccupationalCredential,180,Product Management,Product Head,Industrial Automation,"Product management, Trade, Analytical, Agile, Product sales, Product design, Technology solutions, Enterprise software, Product strategy",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Head
Head of Product (US Healthcare RCM),"Role Overview: We are seeking a dynamic and experienced Head of Product with HRC Labs to drive the development and implementation of our RCM product portfolio.  The ideal candidate will have extensive experience in US Healthcare RCM products, preferably with a background in a similar role within an RCM organization, and a proven track record of delivering successful product strategies.  The role will require to take the product solutions to RCM clients (existing and new) showcasing the benefits and functionalities to deliver increased business. This role requires working closely in partnership with the Sales leaders to deliver our Products-related Revenue targets.   Key Responsibilities: Drive product adoption and growth through effective go-to-market strategies, pricing models, and sales enablement initiatives. Lead the product vision, strategy, and roadmap for HRC Labs, aligning with company objectives and market demands. Conduct market research and competitive analysis to identify trends, opportunities, and threats in the RCM space. Drive the end-to-end product lifecycle, from ideation to launch, ensuring timely delivery of high-quality solutions. Creativity and innovation in applying AI solutions to business challenges. Collaborate closely with cross-functional teams including engineering, design, sales, marketing, and operations to execute product initiatives effectively. Define and prioritize features based on customer feedback, user research, and data-driven insights. Understand the US healthcare market, customer needs, and competitive landscape to identify opportunities for innovation Prioritize features and tasks for the product using customer feedback, business strategy, and market research Develop strong relationships with key stakeholders, including clients, partners, and industry experts, to gather insights and validate product direction Strategic thinker with the ability to execute on priorities Experience with user interface design and improving user experience. Establish metrics and KPIs to measure product performance, track progress, and drive continuous improvement Collaborate closely with the sales team to identify client needs and market opportunities Set and achieve sales targets, working closely with the sales head to align product and sales strategies. Qualifications: Bachelor's degree in Business, Computer Science, Engineering, or related field; MBA or advanced degree is a plus. Minimum 15 years of experience in product management, with at least 10 years experience of front-ending discussions with clients to showcase RCM Product capabilities and solutions. Proven track record of successfully launching and scaling software products, preferably in the healthcare industry. Hands-on experience with latest AI applications & automation technology, and familiarity with cloud services and deploying AI solutions at scale. Deep understanding of RCM processes, regulations, and industry best practices. Experience working with one of the large RCM organizations is highly desirable. Strong analytical skills with the ability to translate complex data into actionable insights. Excellent communication and presentation skills, with the ability to influence and inspire cross-functional teams. Strategic thinker with a customer-centric mindset and a passion for innovation. Proven leadership skills with the ability to mentor and develop a high-performing team. Shift:  Flexible to provide coverage in US morning window ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,180,Product Management,Product Head,IT Services & Consulting,"Automation, Artificial Intelligence, RCM",-,9am-6pm,"Full Time, Permanent",Healthrecon Connect,Organization,Healthrecon Connect,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Head
Product Designer,"Project Role : Product Designer Project Role Description : Conceptualize, design and prototype innovative digital or physical products. Develop physical, 2D/3D, immersive prototypes and videos for products. Refine product design through iterative user testing documenting and applying feedback on functionality and usability. Must have skills : Oracle Utilities Customer Care & Billing SPL Good to have skills : NA Minimum  2  year(s) of experience is required Educational Qualification : 15 years plus full time education Summary :As a Product Designer, you will be responsible for conceptualizing, designing, and prototyping innovative digital or physical products. Your typical day will involve developing physical, 2D/3D, immersive prototypes and videos for products, refining product design through iterative user testing, and documenting and applying feedback on functionality and usability.  Roles & Responsibilities: Lead the design and development of innovative digital or physical products using Oracle Utilities Customer Care & Billing SPL. Create physical, 2D/3D, immersive prototypes and videos for products. Refine product design through iterative user testing, documenting and applying feedback on functionality and usability. Collaborate with cross-functional teams, including product managers, engineers, and designers, to ensure product design aligns with business objectives and user needs. Professional & Technical Skills: Must To Have Skills:Experience with Oracle Utilities Customer Care & Billing SPL. Good To Have Skills:Experience with other product design tools and technologies. Strong understanding of user-centered design principles and practices. Experience with prototyping and user testing methodologies. Excellent communication and collaboration skills. Additional Information: The candidate should have a minimum of 2 years of experience in Oracle Utilities Customer Care & Billing SPL. The ideal candidate will possess a strong educational background in product design, industrial design, or a related field, along with a proven track record of delivering impactful product design solutions. This position is based at our Gurugram office.Educational Qualification:15 years plus full time education Qualification 15 years plus full time education",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,24,Product Management,Product Head,IT Services & Consulting,"oracle, customer care, billing, product design, industrial design, ux, prototyping, user interface designing, gui testing, photoshop, prototype, autocad, spl, 3d, 2d, product management, user experience design, design principles, conceptualization",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Head
Scrum Master,"Responsibilities (Other duties may be assigned.) Provide technical and people leadership across a multi-functional team, ensuring readiness of all aspects of our software releases in line with the SDLC process and against our internal standards. Leading and managing the team, constantly improving the team working practices and providing feedback Mentoring and coaching team members, including goal setting. Facilitate internal communication and effective collaboration. Be the point of contact for external communications (e.g., from customers or stakeholders) Work with product owners to handle backlogs and new requests. Resolve conflicts and remove obstacles that occur. Ensure deliverables are up to quality standards. Help build a productive environment where team members own??the product and enjoy working on it. Although this is intended as a full-time Scrum Master role, your willingness and ability to engage hands-on in work within the team will be great asset. Ability to identify, deliver and drive improvements and innovations within Product Engineering. Education and/or Experience Degree in Computer Science, Business or similar field Experience in a scrum master role Line Management Experience including performance appraisals of direct reports. Certified SCRUM Master Evidence of successfully leading and delivering medium and large projects using agile techniques Excellent knowledge of Scrum techniques and artifacts (such as definition of done, user stories, automated testing, backlog refinement) Knowledge, Skills and Abilities Good knowledge of other Agile frameworks (SAF(e)) Excellent communication and leadership skills Problem-solving and conflict-resolution ability Outstanding organizational skills Understanding of Continuous Integration and release cycle patterns Technical Skills Software delivery, design, development or testing background in Java technologies and enterprise web applications areas will be an asset.",20524003976,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Product Management,Product Head,IT Services & Consulting,"Agile Methodology, Development, Development Methodologies, SDLC Life Cycle, Delivery Management, Scaled Agile Framework, Agile Framework, Agile Process, Safe, Scrum Development",-,9am-6pm,"Full Time, Permanent",Everestek Technosoft Solutions,Organization,Everestek Technosoft Solutions,-,"Indore, Thane, Surat","Indore, Thane, Surat",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Head
Director Product Management,"  Zycus is looking for candidates with excellent knowledge in software  Product Management  & consumer products with ?a Master's in Business Administration from Premium B - schools (Tier 1 Only) Director Product Management  will play a critical role in owning the entire product life Cycle, right from planning to execution.? Eager beaver attitude and an obsession with deadlines, analysis of the product performance, driving a solution set across development teams and a visionary will be the drivers for this role. The selected candidate will be responsible for creating world class products, driving teams in improving customer adoption and satisfaction and has the complete ownership of the product roadmap and development plans. At Zycus, we strongly believe only an empowered Product Management Team can take a product forward and so we entrust our Product Managers to take all the product related decisions. We treat the product managers as CEOs for their products, and product managers are evaluated on the product's commercial success. Also, product managers are our evangelists - they are responsible for articulating the product's vision to customers, partners, analysts and internal stakeholders like sales, presales and implementation teams. Role & responsibilities     Development & implementation strategies that help in the product growth? Identifying new opportunities maximize new revenue & meet renewal targets Strong understanding of recent & emerging IT trends and technical architecture Gathering business requirements and creating the functional spec Interacting with users, performing market research, and developing the products Product Strategy & vision Monitoring the development & QA teams Laying out the web, Mobile (iOS, Android) strategy and roadmap Multi functional team collaboration to understand and prioritize requirements Prioritize Feature requirements Conceptualization and detailed wire framing / Prototyping Managing the entire release management process Writing user stories and grooming those with design and engineering teams Agile Product Implementation Managing the entire release management process Product Marketing  : Evangelizing , influencing and collaborating with the product marketing and communications team to ensure proper, informative, impacting engagement with the market through branding, blogs, e-mailers and white papers. Go-to-Market: Conducting feature training and demo sessions with sales and support teams. Collaborating with product marketing and communication team for branding, blogs and product launches. Preferred candidate profile     Ability to handle ambiguity and change Very strong logical thinking capabilities and analytical skills Visualize and conceptualize new ideas and solutions UI designing & prototyping ( use of wire framing tools) Research and analysis (both primary and secondary research) Customer management and excellent communication & presentation skills Art of negotiation and prioritization Ability to manage teams and built close relationships with different team members. Visionary ? Desired Experience: Total experience:  Minimum 10 yrs of relevant Product Management Experience in Saas / Enterprise Product Management post full time MBA from Tier 1 B- School only Background in Product management / Product Design. Visualize and Conceptualize ideas/ features. Ability to present new ideas in any format of choice (PPT / Wireframe , etc) Ability to adopt process approach to solve a problem Strong appreciation to technology Excellent communication and high on aptitude. Driving various teams to success. Perks and benefits    Five Reasons Why You Should Join Zycus Cloud Product Company: We are a Cloud SaaS Company and our ?products are created by using the latest technologies like ML and AI. ?Our UI is in Angular JS and we are developing our mobile apps using ?React. A Market Leader: Zycus is recognized by Gartner (worlds ?leading market research analyst) as a Leader in Procurement Software ?Suites. Move between Roles: We believe that change leads to ?growth and therefore we allow our employees to shift careers and move to ?different roles and functions within the organization Get a Global Exposure: You get to work and deal with our global customers. Create ?an Impact: Zycus gives you the environment to create an impact on the ?product and transform your ideas into reality. Even our junior engineers ?get the opportunity to work on different product features. About Us Zycus is a pioneer in Cognitive Procurement software and has been a ?trusted partner of choice for large global enterprises for two decades. ?Zycus has been consistently recognized by Gartner, Forrester, and other ?analysts for its Source to Pay integrated suite. Zycus powers its S2P ?software with the revolutionary Merlin AI Suite. Merlin AI takes over ?the tactical tasks and empowers procurement and AP officers to focus on ?strategic projects; offers data-driven actionable insights for quicker ?and smarter decisions, and its conversational AI offers a B2C type ?user-experience to the end-users. Zycus helps enterprises drive real savings, reduce risks, and boost ?compliance, and its seamless, intuitive, and easy-to-use user interface ?ensures high adoption and value across the organization. ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,180,Product Management,Product Head,IT Services & Consulting,"Product Management, Product Vision, Product Life Cycle Management, Product Planning, Product Conceptualization, B2B, SAAS, Product Roadmap",-,9am-6pm,"Full Time, Permanent",Zycus Infotech,Organization,Zycus Infotech,https://img.naukimg.com/logo_images/groups/v1/515340.gif,"Pune, Bengaluru, Mumbai (All Areas)","Pune, Bengaluru, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Head
Vice President Product Management,"  Zycus is looking for candidates with excellent knowledge in software  Product Management  & consumer products with ?a Master's in Business Administration from Premium B - schools (Tier 1 Only) VP Product Management  will play a critical role in owning the entire product life Cycle, right from planning to execution.? Eager beaver attitude and an obsession with deadlines, analysis of the product performance, driving a solution set across development teams and a visionary will be the drivers for this role. The selected candidate will be responsible for creating world class products, driving teams in improving customer adoption and satisfaction and has the complete ownership of the product roadmap and development plans. At Zycus, we strongly believe only an empowered Product Management Team can take a product forward and so we entrust our Product Managers to take all the product related decisions. We treat the product managers as CEOs for their products, and product managers are evaluated on the product's commercial success. Also, product managers are our evangelists - they are responsible for articulating the product's vision to customers, partners, analysts and internal stakeholders like sales, presales and implementation teams. Role & responsibilities     Development & implementation strategies that help in the product growth? Identifying new opportunities maximize new revenue & meet renewal targets Strong understanding of recent & emerging IT trends and techinical architecture Gathering business requirements and creating the functional spec Interacting with users, performing market research, and developing the products Product Strategy & vision Monitoring the development & QA teams Laying out the web, Mobile (iOS, Android) strategy and roadmap Multi functional team collaboration to understand and prioritize requirements Prioritize Feature requirements Conceptualization and detailed wire framing / Prototyping Managing the entire release management process Writing user stories and grooming those with design and engineering teams Agile Product Implementation Managing the entire release management process Product Marketing  : Evangelizing , influencing and collaborating with the product marketing and communications team to ensure proper, informative, impacting engagement with the market through branding, blogs, e-mailers and white papers. Go-to-Market: Conducting feature training and demo sessions with sales and support teams. Collaborating with product marketing and communication team for branding, blogs and product launches. Preferred candidate profile     Ability to handle ambiguity and change Very strong logical thinking capabilities and analytical skills Visualize and conceptualize new ideas and solutions UI designing & prototyping ( use of wire framing tools) Research and analysis (both primary and secondary research) Customer management and excellent communication & presentation skills Art of negotiation and prioritization Ability to manage teams and built close relationships with different team members. Visionary ? Desired Experience:Total experience:  Minimum 13 yrs of relevant Product Management Experience in Saas / Enterprise Product Management post full time MBA from Tier 1 B- School only Background in Product management / Product Design. Visualize and Conceptualize ideas/ features. Ability to present new ideas in any format of choice (PPT / Wireframe , etc) Ability to adopt process approach to solve a problem Strong appreciation to technology Excellent communication and high on aptitude. Driving various teams to success. Perks and benefits     Why Should You Join Us? Five Reasons Why You Should Join Zycus Cloud Product Company: We are a Cloud SaaS Company and our ?products are created by using the latest technologies like ML and AI. ?Our UI is in Angular JS and we are developing our mobile apps using ?React. A Market Leader: Zycus is recognized by Gartner (worlds ?leading market research analyst) as a Leader in Procurement Software ?Suites. Move between Roles: We believe that change leads to ?growth and therefore we allow our employees to shift careers and move to ?different roles and functions within the organization Get a Global Exposure: You get to work and deal with our global customers. Create ?an Impact: Zycus gives you the environment to create an impact on the ?product and transform your ideas into reality. Even our junior engineers ?get the opportunity to work on different product features. About Us  Zycus is a pioneer in Cognitive Procurement software and has been a ?trusted partner of choice for large global enterprises for two decades. ?Zycus has been consistently recognized by Gartner, Forrester, and other ?analysts for its Source to Pay integrated suite. Zycus powers its S2P ?software with the revolutionary Merlin AI Suite. Merlin AI takes over ?the tactical tasks and empowers procurement and AP officers to focus on ?strategic projects; offers data-driven actionable insights for quicker ?and smarter decisions, and its conversational AI offers a B2C type ?user-experience to the end-users.   Zycus helps enterprises drive real savings, reduce risks, and boost ?compliance, and its seamless, intuitive, and easy-to-use user interface ?ensures high adoption and value across the organization. ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,216,Product Management,Product Head,IT Services & Consulting,"Product Strategy, Product Management, Product Vision, Product Life Cycle Management, Product Conceptualization, B2B, Enterprise Software, SAAS, Product Planning",-,9am-6pm,"Full Time, Permanent",Zycus Infotech,Organization,Zycus Infotech,https://img.naukimg.com/logo_images/groups/v1/515340.gif,"Pune, Bengaluru, Mumbai (All Areas)","Pune, Bengaluru, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Head
Product Manager / Sr. Product Executive / Product Trainer,"     This is a full-time on-site role for a Product Executive located in Chennai     The Product Executive will be responsible for day-to-day tasks associated with analyzing market research, generating market analysis reports, sales, and communication with relevant stakeholders             Qualifications           Strong analytical and communication skills         Having experience of 2-6 yrs as a Product Executive/Manager         Ability to perform market research and generate market analysis reports         Experience in sales is preferred         Strong attention to detail         Bachelors or Masters degree in Pharmacy and Business Administration, Marketing, or related field         Experience in the pharmaceutical industry is a plus         Ability to work collaboratively in a team environment         Excellent organizational and time management skills   ",2.31E+11,23-11-2023,21-02-2024,EducationalOccupationalCredential,24,Product Management,Product Head,Pharmaceutical & Life Sciences,"Market analysis, Time management, Pharma, Analytical, Product Executive, Market research, Life sciences",-,9am-6pm,"Full Time, Permanent",Elbrit,Organization,Elbrit,https://img.naukimg.com/logo_images/groups/v1/4593233.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Head
