Product Manager,"     We are currently seeking a highly skilled and experienced Product Manager to join our team     As a Product Manager, you will be responsible for managing the development and execution of SAP Successfactor/HXM projects     Your role will involve coordinating internal resources, managing project timelines and budgets, and ensuring the successful delivery of projects within scope and on time     You will also be responsible for establishing and maintaining relationships with clients and stakeholders, performing risk management, and creating comprehensive project documentation     The ideal candidate will have at least 6 years of experience in IT project management and Agile/Scrum methodologies           Candidate Qualifications:              T   o be considered for this role, candidates should have a great educational background, preferably in the fields of computer science or engineering       Proven working experience as a project administrator in the information technology sector is required     The ideal candidate should have a solid technical background, with understanding or hands-on experience in software development, lifecycle, and cloud technologies     Excellent client-facing and internal communication skills are essential, as well as excellent written and verbal communication skills     Strong organizational skills, attention to detail, and multi-tasking skills are required     A strong working knowledge of Microsoft Office, Jira, ADO, and other tools is necessary     PMP/PRINCE II certification and SAP Certified Specialist - SAP Activate for Cloud Solutions Project Manager certification are preferred     Prior experience in software development as an analyst, tester, developer, or project manager would be a bonus         Required Skills:            IT Project Management      Agile/Scrum      Software Development Lifecycle      Cloud Technologies      Client-facing Communication      ",61023500052,06-10-2023,04-01-2024,EducationalOccupationalCredential,60,Product Management,Product Manager - Pharma,IT Services & Consulting,"PMP, IT project management, SAP, RF, Software development life cycle, Risk management, JIRA, Business solutions, Information technology",-,9am-6pm,"Full Time, Permanent",Coders Brain Pvt Ltd,Organization,Coders Brain Pvt Ltd,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Manager - Pharma
Chief Product Officer - eCommerce,"- The Head of Product also works very closely with the engineering department, design, sales, marketing, and other departments to deliver the business's product into the market. - Product/Market Evaluation: The Head of Product is also responsible for spea",30524905996,03-05-2024,01-08-2024,EducationalOccupationalCredential,120,Product Management,Product Manager - Pharma,Internet (E-Commerce),"product management, Chief Product Officer, IT Product Management, project management, Market Evaluation, Online Product Management",-,9am-6pm,"Full Time, Permanent",AVE-Promagne Business Solutions,Organization,AVE-Promagne Business Solutions,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Manager - Pharma
Senior Manager,"  Marsh McLennan (NYSE: MMC) is the worlds leading professional services firm in the areas of risk, strategy and people. The Companys 85,000 colleagues advise clients in 130 countries. With annual revenue of over $20 billion, Marsh McLennan helps clients navigate an increasingly dynamic and complex environment through four market-leading businesses. Marsh advises individual and commercial clients of all sizes on insurance broking and innovative risk management solutions. Guy Carpenter develops advanced risk, reinsurance and capital strategies that help clients grow profitably and pursue emerging opportunities. Mercer delivers advice and technology-driven solutions that help organizations redefine the world of work, reshape retirement and investment outcomes, and unlock health and wellbeing for a changing workforce. Oliver Wyman serves as a critical strategic, economic and brand advisor to private sector and governmental clients. For more information, visit marshmclennan.com, or follow us on LinkedIn and Twitter. Marsh is the worlds leading insurance broker and risk adviser. With more than 45,000 colleagues operating in more than 130 countries, Marsh serves commercial and individual clients with data driven risk solutions and advisory services. Marsh is a business of Marsh McLennan (NYSE: MMC), the leading global professional services firm in the areas of risk, strategy and people. With annual revenue of over $20 billion, Marsh McLennan helps clients navigate an increasingly dynamic and complex environment through four market-leading businesses: Marsh, Guy Carpenter, Mercer, and Oliver Wyman. For more information, visit marshmclennan.com, follow us on LinkedIn and Twitter. What can you expect: Recognition  global career advancement opportunities Accountability  accountability and ownership of project deliveries Career Growth  excellent performance is recognized by career mobility What is in it for you: Standard MMC Salary Package Standard MMC Colleague Benefits An opportunity to join a new and growing team We will count on you to: Consult with business and operations teams to understand and document requirements for digital solutions. Training to understand the capabilities and implementation requirements for core digital solutions and internal applications including CRM, placement, billing and claims systems.  Responsible for conducting feasibility studies / impact assessments regarding implementation of digital solutions.  Identify, verify and document functional requirements using requirements management methodology and tools.  Ensure that designers have clear and complete understanding of the requirements.  Identify and resolve gaps between new and existing business processes and applications.  Investigate and document data readiness (completeness and quality) in core transactional systems, and work with operations teams to resolve data gaps. Work closely with product / IT teams to configure solutions and manage system access for users. Drive implementation activities including system demos, system testing and user acceptance testing. Ensure testing scenario results provide adequate coverage and quality solutions. Develop, deliver, and evaluate training materials; supplement materials when necessary. Act as the primary point of contact for business and technical teams during project implementations.  Support activities including triaging of queries and requests to business and technical teams, ensuring timely closure of support tickets as per the SLAs and effective communication with users. Document user feedback, build and maintain business requirements repository. What you need to have:  Business Analyst / Data analyst / Implementation Analyst (as a primary role) for last 9 to 14 years, preferably in insurance industry. Adept at gathering requirements from end clients and business users, and converting them into user stories for the technical team. Experience in Data analysis - how data flows from systems and is used by end clients, understanding of how data affects reporting. Experience with project management solutions like JIRA. Experience in software testing and feedback gathering. Experience working with any databases (Basic SQL - data extraction and data loading skills). Experience with Microsoft Excel and VBA scripts.  Experience in preparing business case proposals, project plans and presentations using Microsoft apps. Team player with ability to collaborate across cross functional teams. Can do attitude. Excellent Problem solving skills with innovative and proactive approach. Strong interpersonal skills and demonstrated the ability to build professional relationships. Managing team of 2-5 analysts which includes delivery and people management. What makes you stand out: Excellent communication and presentation skills Insurance domain experience Knowledge of RDBMS (SQL) systems to source and load data from various systems. Marsh McLennan is committed to embracing a diverse, inclusive and flexible work environment. We aim to attract and retain the best people regardless of their sex/gender, marital or parental status, ethnic origin, nationality, age, background, disability, sexual orientation, caste, gender identity or any other characteristic protected by applicable law. ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,108,Product Management,Product Manager - Pharma,IT Services & Consulting,"Product Management, Client Interaction, Stakeholder Management",-,9am-6pm,"Full Time, Permanent",MMGS,Organization,MMGS,https://img.naukimg.com/logo_images/groups/v1/144630.gif,"Mumbai, Pune","Mumbai, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Manager - Pharma
"Product Manager, Partnerships & Feeds","             Define the product vision, strategy, and roadmap for partnerships feeds, aligning with company goals and objectives                      Evaluate integrations for new partnerships for content syndication and distribution                      Gather and prioritize requirements from stakeholders, internal teams, and partners, translating them into clear product specifications and user stories                      Collaborate with engineering, design, and quality assurance teams to develop and launch partner feed products, ensuring technical feasibility and adherence to quality standards                      Monitor and analyze feed performance metrics, identify areas for optimization, and drive continuous improvement initiatives to enhance content relevance, engagement, and monetization                      Stay abreast of industry trends, market developments, and emerging technologies related to content distribution and partnership management, incorporating insights into product strategies and initiatives                      Communicate regularly with stakeholders, including senior management, cross-functional teams, and external partners, providing updates on product initiatives, soliciting feedback, and addressing concerns                      Champion a culture of innovation, collaboration, and excellence within the product management team, fostering a dynamic and inclusive work environment                      Ensure proper documentation is maintained related to areas of ownership                        Qualifications:                        Bachelors degree in business, marketing, engineering, or a related field                      3 years+ of experience in product management, with a focus on feeds, content syndication, or partnership management                      Knowledge of project management tools such as JIRA, Trello, Asana, or others                      Experience working with engineering teams using Agile / Scrum software development other common engineering best practices                      Proven track record of successfully developing and launching feed products, driving revenue growth, and building strategic partnerships                      Strong analytical skills, with the ability to gather and interpret data, identify insights, and make data-driven decisions - Experience with analytics tools like Adobe or Google Analytics and various partners dashboards (MSN, AppleNews, etc.)                      Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams and external partners - Ability to distill business requirements into user stories, acceptance criteria and wireframes                      Strategic thinker with a customer-centric mindset, able to anticipate market trends, identify opportunities, and develop innovative solutions                      Technical proficiency, with a solid understanding of content management systems (WordPress specifically), syndication platforms, and digital publishing technologies                      Strong understanding of APIs and technical documentation, with the ability to effectively communicate technical requirements to engineering teams and external partners                      Working knowledge of digital product lifecycle including ideation, design, build, enhance, maintenance and sunset                      Proven leadership abilities, with experience leading cross-functional teams and driving results in a fast-paced, dynamic environment              ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,36,Product Management,Product Manager - Pharma,Printing & Publishing,"Product management, Content management, Manager Quality Assurance, Publishing, Partnership management, Project management, Syndication, Licensing, Continuous improvement, Technical documentation",-,9am-6pm,"Full Time, Permanent",Trusted Media Brands,Organization,Trusted Media Brands,https://img.naukimg.com/logo_images/groups/v1/6363806.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Manager - Pharma
Product Manager - Fusion,"                                 Product designers and engineers face all kinds of challenges bringing their ideas to life     As an Autodesk Product Manager, reporting to the Director of Product Management on our Product Development and Manufacturing Solutions team, you will work on Fusion 360 to identify the impact of those challenges to help guide a product team to develop revolutionary customer solutions     Behind every great product at Autodesk, there are people with empathy for the customer, insight into what is possible and the ability to uncover unarticulated customer needs     Solutions you identify will combine the best of Autodesk technologies integrated with market leading solutions using core Autodesk strengths to deliver design solutions     In this hybrid role, you will help promote solutions strategy and direction, bridging technical and business worlds as you introduce novel approaches to generating manufacturing options and insights     We value candidates who will deliver customer-focused outcomes                                           Responsibilities           Responsible for the whole product/solution experience     Explain market problems and solution goals to guide design and engineering teams     Bring creative solutions to traditional problems     Partner with extend product management teams to provide a coordinated solution outcome     Identify and describe target customers, users and purchase influencers     Establish subject matter expertise on assigned projects/solution areas     Create solution examples and workflow vignettes     Develop core messages describing solution/approach benefits     Represent solutions and communications at industry events and to important internal/external audiences at all levels (sales, development, end users, executives, media and analysts)     Review product deliverables to assure the offering is complete and well documented     Track and understand the competitive landscape and evolving market dynamics     Initiate market research and market sizing to identify opportunities     Conduct primary research to identify customer problems and uncover insights (interviews in person, phone, virtual)     Create proposals prioritizing customer problems and illustrating how recommended investments will improve customer satisfaction, enhance Autodesk credibility and value               Minimum Qualifications           5+ years experience developing product positioning, identifying target customers, creating user personas, and developing core product value propositions     Mechanical design, CAD, modeling and/or manufacturing experience     Ability to travel approximately 25%               Preferred Qualifications           Experience in manufacturing, fluent in processes and ecosystems     Demonstrated history of experience in SaaS product management     Project management, planning, research and synthesize information     Knowledge of Fusion 360, Solidworks, Inventor     ",20524500059,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,Product Management,Product Manager - Pharma,Analytics / KPO / Research,"Product management, Primary research, Project management, CAD, Market research, Autodesk, Research, Subject matter expertise, Solid works",-,9am-6pm,"Full Time, Permanent",Autodesk,Organization,Autodesk,https://img.naukimg.com/logo_images/groups/v1/690506.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Manager - Pharma
"MANAGER, EPIC PRODUCT TEAM -MAINTENANCE","     The Manager role within the Operations department is responsible for executing strategic goals for projects to align people, processes, and values so they support and further the organization s mission     The role is responsible for the overall Operational Excellence and Business Solutions portfolio and program, providing leadership, coordination and management of the applicable functions     This role supervises the team that provides support functions, as well as provides leadership in carrying out organizational strategy     Working with related executives, directors, and managers, the manager develops actionable prioritized     plans and empowers team members to reach the organization s strategic goals; leading and scoping projects, improving processes, and managing resources and methods to reach those objectives     The manager is also responsible for identifying, driving, and operationalizing improvements into the culture of OCHIN in order to achieve high-quality, measurable, and sustainable results that support OCHIN s strategic goals and objectives     The Manager, EHR Maintenance leads the analyst team responsible for the on-going maintenance of the Epic platform within the OCHIN collaborative     This work entails managing analyst staff and their respective deliverables, as well as related issues and risks     They are responsible for ensuring SLA compliance, high quality deliverables, and timely member stabilization following installation     This manager will continually assess and make improvements to the system and to the processes to improve efficiency while judiciously managing the resources of OCHIN and our Members (Service Areas) to continually improve the quality of processes, the information system, and outcomes to our members             Essential Duties         Manage multiple staff members of various levels (eg, supervisors, technical staff, professional staff, support staff) through their employment lifecycle, including their recruitment, training and development, and rewards and recognition, and performance coaching and management. Provide coaching and support continuous learning for staff on topics relevant to their job.     Manage and coordinate team objectives, resourcing, tasks and projects; organizing the team s tasks and projects and tracking productivity and schedules to measure against set goals and initiatives.     Ensure that goals are aligned with OCHIN strategic direction and that projects and project tactics align with organizational goals.     Ensure staff are adhering to standards, including corporate policies, team standard operating procedures and service level agreements with our members, with a clear process for consistent delivery of status reporting for project progression.     Proactively analyze portfolio for risks and issues and recommend prevention and mitigation steps     Ensure that project deadlines are met, and that escalation process is followed when deadlines are at risk.     Design, maintain, and optimize team standard operating procedures, templates, and tools.     Build and maintain strong relationships with members and staff at all levels of the organization; negotiate difficult conversations to a desired end while maintaining trust and respect.     Partner with leaders across the organization to optimize work, projects, and programs for overall organizational success.     Attend regular committee meetings to drive systems thinking and operational excellence throughout OCHIN s business.     Safeguard intellectual property and confidentiality, including but not limited to implementing disaster recovery and back-up procedures where applicable.     Other duties as assigned.     Providing leadership, coordination and management of processes and functions for EHR Maintenance     Identifying potential opportunities for process and quality improvement within OCHIN     Continue to improve both maintenance install process with both legacy and new members.     Manage the Maintenance Team and improve overall deployment to members through coordination with other leaders, project managers and staff, ensuring that all sides of installation are aligned and providing the best service.     Ensuring that team processes are represented on the OCHIN System Map     Maintaining and reinforcing communication and linkages between the Epic Maintenance Teams and other relevant OCHIN Departments     Work with team supervisors to resource and allocate staff for special projects and go live support     Reviewing ticket metrics and ensure team is delivering on SLAs and staying current with assignments.     Ability to bridge Epic build concepts with user workflows and operational practices, as needed, to support epic maintenance design and stabilization.     Regular review of material from Epic, including Release Notes, in pursuit of quarterly upgrade build and support.             Requirements         6+ years of progressively professional experience in business service area, preferably in a healthcare and/or IT setting.     Minimum of three (3) years of supervisory experience or leadership roles required.     Bachelor s degree in IT, healthcare, health informatics, related field, or equivalent experience; master s degree preferred.     Certification in at least one of the following applications is required (more than one is preferred):       EHR Maintenance and Install: Prelude, Cadence, Grand Central, Resolute HB, Resolute PB, EpicCare Ambulatory, or any other OCHIN-offered Epic application.       A keen sense of excellent customer service and how to deliver it effectively in all situations.     Strong leadership skills, in support of the organization s needs     Strong verbal and written communication skills     Proficiency in Microsoft Office suite.     Proficiency in Smartsheet or similar project management system preferred.     Ability to travel.     Experience working with Epic in both inpatient and outpatient settings preferred     ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,36,Product Management,Product Manager - Pharma,Medical Services / Hospital,"Operational excellence, Project management, Intellectual property, Resourcing, Disaster recovery, Support services, Customer service, Business solutions, Operations, Recruitment",-,9am-6pm,"Full Time, Permanent",Ochin,Organization,Ochin,-,remote,remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Manager - Pharma
"Product Manager, Partnerships & Feeds","             Define the product vision, strategy, and roadmap for partnerships feeds, aligning with company goals and objectives                      Evaluate integrations for new partnerships for content syndication and distribution                      Gather and prioritize requirements from stakeholders, internal teams, and partners, translating them into clear product specifications and user stories                      Collaborate with engineering, design, and quality assurance teams to develop and launch partner feed products, ensuring technical feasibility and adherence to quality standards                      Monitor and analyze feed performance metrics, identify areas for optimization, and drive continuous improvement initiatives to enhance content relevance, engagement, and monetization                      Stay abreast of industry trends, market developments, and emerging technologies related to content distribution and partnership management, incorporating insights into product strategies and initiatives                      Communicate regularly with stakeholders, including senior management, cross-functional teams, and external partners, providing updates on product initiatives, soliciting feedback, and addressing concerns                      Champion a culture of innovation, collaboration, and excellence within the product management team, fostering a dynamic and inclusive work environment                      Ensure proper documentation is maintained related to areas of ownership                        Qualifications:                        Bachelors degree in business, marketing, engineering, or a related field                      3 years+ of experience in product management, with a focus on feeds, content syndication, or partnership management                      Knowledge of project management tools such as JIRA, Trello, Asana, or others                      Experience working with engineering teams using Agile / Scrum software development other common engineering best practices                      Proven track record of successfully developing and launching feed products, driving revenue growth, and building strategic partnerships                      Strong analytical skills, with the ability to gather and interpret data, identify insights, and make data-driven decisions - Experience with analytics tools like Adobe or Google Analytics and various partners dashboards (MSN, AppleNews, etc.)                      Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams and external partners - Ability to distill business requirements into user stories, acceptance criteria and wireframes                      Strategic thinker with a customer-centric mindset, able to anticipate market trends, identify opportunities, and develop innovative solutions                      Technical proficiency, with a solid understanding of content management systems (WordPress specifically), syndication platforms, and digital publishing technologies                      Strong understanding of APIs and technical documentation, with the ability to effectively communicate technical requirements to engineering teams and external partners                      Working knowledge of digital product lifecycle including ideation, design, build, enhance, maintenance and sunset                      Proven leadership abilities, with experience leading cross-functional teams and driving results in a fast-paced, dynamic environment              ",10424500151,01-04-2024,30-06-2024,EducationalOccupationalCredential,36,Product Management,Product Manager - Pharma,Printing & Publishing,"Product management, telemedicine, Health insurance, Manager Quality Assurance, Publishing, Project management, Licensing, Continuous improvement, Technical documentation",-,9am-6pm,"Full Time, Permanent",Trusted Media Brands,Organization,Trusted Media Brands,https://img.naukimg.com/logo_images/groups/v1/6363806.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Manager - Pharma
Product Manager Cross Border Remittance,"         Were seeking an enthusiastic all-rounder for product management in a fintech start-up who will be responsible for the design and development of international remittance products for customers of foreign financial institutions (FI) and foreign money transfer agents (Non-FI), as well as the expansion of the iServeUs electronic service channels, which enable customers to send and receive money transfers in a variety of ways.            Responsibilities:            Responsible for cross-border remittances Product construction and continuous iteration, including the design of core remittance processes.                Will be responsible for gathering market requirement, document making, users feedback and exercising the product backlogs when required.                Continue to conduct user research, track operational effects and data analysis, constantly explore user core needs, and create remittance products with the ultimate experience.                Responsible for close communication and cooperation with relevant technical and business teams, conduct project management, and promote product implementation.                Own key metrics and define growth initiatives to move them.                Develop innovative and compelling products to drive the growth of foreign remittances.                Ensure best practices and standards are employed to meet AML and other compliance requirements.                Help interpret and define a product vision and strategy.                                          Requirements          Desired Qualifications/ knowledge:                Bachelors degree in a related field (e.g., Finance, Business or Economics or computer Science). MBA or relevant advanced degree is a plus.                Experience as a Product Manager in Cross border Remittance is mandatory.                Should have detailed knowledge about SWIFT, RDA facility and MTSS etc.                Solid knowledge of agile methodologies, with experience working in cross-functional agile teams.                Excellent analytical and problem-solving skills, with the ability to translate complex business requirements into actionable product features.                Ability to thrive in a fast-paced, dynamic environment and manage multiple projects simultaneously.                Familiarity with compliance and regulatory requirements in the Fintech industry is required.                The successful candidate will have demonstrable analytic, problem-solving, and leadership skills, and has the ability to deliver projects in a fast-paced environment.                Strong knowledge and experience in payments and money transfer business in the financial domain.                Excellent stakeholder management skills, including the ability to engage and collaborate with diverse (senior) stakeholders                Having knack for discovering deep customer insights, coming up with great hypotheses, and validating creatively and quickly to craft a differentiated product offering.                Process orientation - ability to perform within existing systems and processes, while constantly aiming for process improvement                        Benefits      Employee Health Insurance                          Competitive Salaries                          Flexible Working hour                          Guest house facility                          Fooding Facility                          Well facilitated Cafeteria                          Favorable Work Environment                          Sports Events                          Equal Opportunity                          Transparent Evaluation                          Ongoing training and educational opportunities                          Career development                          product and industry trainings        ",2.91E+11,29-11-2023,27-02-2024,EducationalOccupationalCredential,36,Product Management,Product Manager - Pharma,Film / Music / Entertainment,"Computer science, Health insurance, SAN, Data analysis, Project management, Process improvement, Analytical, SMS, Operations, CRM",-,9am-6pm,"Full Time, Permanent",Iserveu,Organization,Iserveu,https://img.naukimg.com/logo_images/groups/v1/1800338.gif,Bhubaneswar,Bhubaneswar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Manager - Pharma
Product Manager - Card Issuance (Debit),"         As a Product Manager for Card Issuance (Debit) in iServeU, you will be responsible for the end-to-end management of Debit card issuance products and services.          You will collaborate with cross-functional teams, including engineering, design, marketing, and compliance, to define and execute the product roadmap, ensuring that our card issuance offerings meet the needs of our customers and are in compliance with relevant regulations.                        Responsibilities:            Manage new/existing products and customer engagement for debit cards.                Research and monitor Market - analyse existing and new product propositions by key competition banks.                Conduct existing customer needs and gaps and identify potential new product opportunities                Manage new development/enhancement and innovation projects for by working closely with the cross-functional teams                Conceptualize and evaluate new functionalities for increasing penetration and usage of debit cards                Engage with internal teams to devise strategies for leveraging debit cards for customer acquisition and engagement                Liaising with cross-functional teams (Business Analyst, Developers, UAT team, Sales team) to ensure timely update and delivery of card features and go-to-market launch.                Manage relationships with card networks (VISA/MasterCard/RuPay)                Debit card life cycle management including pre-issuance                Analysing transaction declines and making necessary changes at system level and increasing customer awareness through effective communication to reduce declines                Liaise with operations team for handling all pre-issuance and transaction reconciliation requirements                Identify improvements for various transaction flows and are responsible to get changes live for iServeUs clients.                Analyse the trends on debit cards, category, segment and work towards developing new/improved product offerings with an objective of acquiring new customers, with improved customer experience and reduced cost/risk                Manage and Track Life Cycle Product Performance, Card activation, spends, unique customer constantly monitor risk adjusted returns by segment and product segments.                You will be in charge of prioritization and planning exercises and work closely with commercial, support, and development teams to define the product roadmap. Have a clear vision on building for the long term, keeping up with market changes and tendencies.                Identify potential opportunities and risks                Create new product performance enhancement programs along with CASA Team.                Identify new risk based opportunities to enhance the proposition.                End to end ownership of the product cycle along with key stake holders                        Requirements      Desired Qualifications/ knowledge:                Should have a minimum of 2 years of working experience in Debit Card Issuance product management. This skill is mandatory.                Able extract the bigger picture out of a complex situation, and balance short term versus long term business needs.                Should be able to structure, deliver and communicate project plans in cross-functional teams with analysts and software engineers.                Well versed with card payment transaction flow which includes authorization and settlement                Intimate knowledge of technology embedded in card payments                Demonstrated track record of successful results across previous work experiences                Data driven mindset and excellent analytical skills                Project management skills and ability to take initiatives from conception to execution                Strong team player and ability to work closely with cross-functional teams                        Benefits      Employee Health Insurance                          Competitive Salaries                          Flexible Working hour                          Guest house facility                          Fooding Facility                          Well facilitated Cafeteria                          Favorable Work Environment                          Sports Events                          Equal Opportunity                          Transparent Evaluation                          Ongoing training and educational opportunities                          Career development                          product and industry trainings        ",2.91E+11,29-11-2023,27-02-2024,EducationalOccupationalCredential,36,Product Management,Product Manager - Pharma,Film / Music / Entertainment,"Product management, Customer acquisition, Health insurance, SAN, Career development, PDF, Reconciliation, SMS, Customer engagement, CRM",-,9am-6pm,"Full Time, Permanent",Iserveu,Organization,Iserveu,https://img.naukimg.com/logo_images/groups/v1/1800338.gif,Bhubaneswar,Bhubaneswar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Manager - Pharma
"Senior Program Manager, Product Engineering","   As a Program Manager within our Enterprise Agility Team, you will play a pivotal role in orchestrating the successful delivery of large-scale Product Engineering and user experience initiatives spanning multiple teams and regions. Working closely with the Directly Responsible Individual (DRI) engineering leader, you will be the driving force behind program execution, ensuring operational excellence. You will be one of the key owners of execution in JumpCloud's product development lifecycle.                          Key Responsibilities:         Collaborate closely with the DRI (engineering leader) to oversee the execution of programs, including communication, scope management, JIRA ticket hygiene, JIRA planning and risk management.     Serve as the primary point of contact for coordinating activities across dispersed teams and groups, ensuring seamless collaboration and alignment towards common goals.     Proactively identify and address potential roadblocks or challenges that may impede progress, working tirelessly to remove obstacles and keep the program on track.     Facilitate decision-making processes to resolve issues and mitigate risks, leveraging your expertise and experience to guide the team towards optimal outcomes.     Maintain comprehensive documentation and visibility of program status, milestones, and dependencies within JIRA, serving as the single source of truth for all stakeholders. Tracking the success of the program.     Actively participate in relevant forums and meetings to provide updates, gather feedback, and foster transparent communication channels across the organization.     Uphold a commitment to excellence in execution, delivering on-time and within scope to meet the needs of internal and external stakeholders.     We are seeking a professional with a proven track record of success in program management, ideally within complex, multinational environments.          The ideal candidate will possess the following qualifications:             10+ years of experience in program management, with a focus on driving cross-functional initiatives and delivering results in diverse geographic regions.     Demonstrated expertise in navigating complex organizational structures and managing stakeholder relationships at all levels of the organization.     Proficiency in Agile methodologies and project management tools such as JIRA, with a keen attention to detail and a commitment to maintaining data accuracy and integrity.     Strong problem-solving skills and the ability to think strategically, anticipate challenges, and proactively implement solutions to mitigate risks.     Excellent communication and interpersonal skills, with the ability to influence and inspire others towards a shared vision of success.     A proactive and results-oriented mindset, with a relentless drive to achieve goals and exceed expectations in a fast-paced, dynamic environment.           Preferred Qualifications:         Consulting background     PMP certification     LEAN or Six Sigma experience     Bachelor's degree in Engineering, Computer science   ",40324502538,04-03-2024,02-06-2024,EducationalOccupationalCredential,120,Product Management,Product Manager - Pharma,Software Product,"Product management, PMP, Product engineering, Project management, Consulting, Agile, Risk management, JIRA, Six sigma",-,9am-6pm,"Full Time, Permanent",Jumpcloud,Organization,Jumpcloud,-,"Mumbai, New Delhi, Hyderabad, Pune, Bengaluru","Mumbai, New Delhi, Hyderabad, Pune, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Product Manager - Pharma
