General Manager-Plant Operations ( Only From Automobile Sectors),"General Manager-Plant Operations ( Candidates must be from Automobile Sectors only ) , Good knowledge of toolroom, Electroplating, Molding operations , Electrical and electronics accessories. Role & responsibilities Can Plan, execute, monitor, control, and close out the project as per schedule. Can Deliver projects on time, within budget, and meet quality standards. Can Adopt new technologies, methodologies, and positive approach to enhance the project delivery, Reverse Engineering. P & L activities based on Technical & Commercial evaluation. Can discus with consultant, release of drawings and data required on site. Can discus with Equipment suppliers on any design change. Ca Align activities and projects with the broader strategic objectives of the organization in order to achieve the organization mission and thrive in a rapidly changing business environment.  Can establish a culture of project management excellence that empowers teams, delivers on commitments, and continually improves our processes and methodologies. Can Promote best practices, providing training and support, and continuously improving project management processes. Collaboration in crucial for project success. Can Form a collaborative culture where teams work together effectively to achieve project goals. Can review the progress of ongoing and upcoming projects based on target dates.  Can review and ensure all the deliverables are delivered on time.   Preferred candidate profile     Responsible for readiness of new manufacturing facilities / Processes for existing and new products within Quality, Cost & Time lines. Responsible for P & L activities. Discussion with suppliers on technical / commercial terms and conditions related to procurement of goods and services and vendor development. Higher values purchasing items are discussed with the vendors independently and after comparison the orders are finalised based on Technical & Commercial evaluation.  For logistic part, AMC given to the renowned transport companies after having discussions independently considering all four zones. Ensure that manufacturing strategies and processes are in place to meet business objectives and operational needs in terms of price, quality, and delivery targets and which enables the company to function and compete effectively in the market. Development and implementation of an Operational Excellence program (Best Practices) which ensured continuous improvement in operations. R & D  Any design change if applicable is discussed with the Vendors considering the manufacturing facilities available and accordingly its finalized and followed by production and quality department. Deploying various methodologies to analysis processes and recommending modification to minimize escalations, reduce rejections, improve operating Efficiency, control variability, cost and reduce cycle time. Identify and procure capital equipment, machine installation & commissioning in fixed time frame. Design and Develop programs to Train and Upgrade the skill sets of employees on Operational Excellence, Environment. Implement Procurement Strategies for Plant and Machinery from local/ overseas suppliers & vendors / contingency plans in accordance with production and manufacturing requirements. Strategic Capacity / CAPEX / OPEX planning for various business scenarios in terms of future products and volumes. Benchmarking, Optimizing, bringing efficiency targets based on company standards for existing and new projects. Can Ascertain the program deliverables for Safety, Quality, Delivery, Cost and Morale by planning and systematic review mechanisms (Yearly targets for day-to-day operational requirements). Can Provide support for Root Cause Analysis of product quality related issues. Can identify solutions to improve cost, quality, and performance interfacing with all functions such as R&D, procurement, Supplier Management, Logistics, Facility Management, quality and so on to track, assess & report status of the project. Can Create business case, monitor the project timeline, CAPEX spends, ensure availability of budget. Can Monitor Preparation of RFQs, technical & commercial comparison of proposals, scope of supply, time plan. Can Ensure adherence of Safety and Ergonomics standards in all facility / Process implementation. Can Perform PFMEA exercises to identified & mitigated risks of poor quality & reliability. Can Manage Execution of New Projects & Technology Transfer - Work closely with New Projects Team & Current Manufacturing Team. ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,180,"['Production', 'Manufacturing & Engineering']",Production & Manufacturing - Other,Automobile,"Plant Management, Plant Operations, Plant Operation, Plant Production",-,9am-6pm,"Full Time, Permanent",Prius Auto Industries,Organization,Prius Auto Industries,-,Sonipat,Sonipat,-,-,-,12-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Production & Manufacturing - Other
Trainee Engineer,"       Design, control, and implement electrical systems and products.     Develop manufacturing processes according to global engineering codes and standards.     Manage engineering projects and deliver them on time.       ==        Skills:         Problem Solver       ",1.41E+11,14-11-2022,12-02-2023,EducationalOccupationalCredential,1,"['Production', 'Manufacturing & Engineering']",Production & Manufacturing - Other,Recruitment / Staffing,"Retail, Engineering projects, Management, Electricals",-,9am-6pm,"Full Time, Permanent",D Source,Organization,D Source,https://img.naukri.com/logo_images/v3/4733662.gif,Nashik,Nashik,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Production & Manufacturing - Other
Diploma Jobs - Electrical Engineer Fresher,"Brief Role :  Job Description  Required fresh B.tech / Diplom engineers for Automation of Process & Substation and Elect. Responsibilities: Carry out all activities related to the purchase of equipment designed by a third party. Preparation/review of Design Concept and Electrical standard specifications Preparation of lighting calculation note. Ensure that the design is per applicable rules, regulations codes and standards and per good engineering practices  Support Procurement in the management of all claims and variations from the subcontractor. Support the preparation of the Quality Control Plan (QCP). Ensuring equipment maintainability and accessibility by appropriate arrangement. Analyses the comments on layout Electrical equipment and completeness of the documentation part. Analyse the customer comments and technical query and prepare the related answer. Participate to HAZOP-studies, to design reviews and to the design freeze meetings and ensure that corrective actions are closed on time  Salary: Not Disclosed by Recruiter Industry:Oil and Gas / Energy / Power / Infrastructure Functional Area:Site Engineering , Project Management Role Category:Site Engineering Role:Electrical Engineer-Industrial Employment Type: Permanent Job, Full Time  Desired Candidate Profile  Specific knowledge about the relevant international codes and standards Knowledge of Interfaces Good skills in the use of computer applications and computer tools Good knowledge of engineering, design and project Management tools and methods Education- UG: B.Tech/B.E. - Electrical PG:Any Postgraduate Doctorate:Doctorate Not Required  ",1.31E+11,13-07-2017,11-10-2017,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Production & Manufacturing - Other,Recruitment / Staffing,"Procurement, Substation, Automation, Claims, Layout, Project management, HAZOP, Tools, Engineering Design, Manager Quality Control",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Production & Manufacturing - Other
Quality Executive,"   ?       Implementing methods to inspect, test and evaluate products and production equipment     Ensuring that products adhere to quality standards     Preparing reports by collecting, analyzing and summarizing data     Working according to deadlines for the delivery of products     Training and managing production line staff in production practices and quality assessment of goods       ====     Skills -       Ability to undertake market research.     Planning and project management    skills   .     The ability to interpret data and statistics.     Relevant    skills    with technology.       ?   ",1.11E+11,11-11-2022,09-02-2023,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Production & Manufacturing - Other,Recruitment / Staffing,"Training, Production management, Quality standards, Project management, SSI, Manager Technology, Market research, Quality Executive, Statistics",-,9am-6pm,"Full Time, Permanent",D Source,Organization,D Source,https://img.naukri.com/logo_images/v3/4733662.gif,Nashik,Nashik,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Production & Manufacturing - Other
Quality Executive,"   ?       Implementing methods to inspect, test and evaluate products and production equipment     Ensuring that products adhere to quality standards     Preparing reports by collecting, analyzing and summarizing data     Working according to deadlines for the delivery of products     Training and managing production line staff in production practices and quality assessment of goods       ====     Skills -       Excellent communication    skills   .     Ability to undertake market research.     Planning and project management    skills   .                 ",1.11E+11,11-11-2022,09-02-2023,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Production & Manufacturing - Other,Recruitment / Staffing,"Training, Production management, Quality standards, Project management, Inspection, Market research, Quality Executive, engineering procurement, Testing",-,9am-6pm,"Full Time, Permanent",D Source,Organization,D Source,https://img.naukri.com/logo_images/v3/4733662.gif,Nashik,Nashik,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Production & Manufacturing - Other
Senior Systems Analyst (Engineering & Manufacturing),"     The Senior Systems Analyst (Engineering & Manufacturing) works closely with business teams to understand and analyze how core business processes leverage and interact with the PDM/PLM, CAD, and downstream manufacturing systems (i e, ERP, MES, MPS, etc) and identifies key opportunities for improvement     This role will act as a liaison between business units and technical teams by capturing business requirements, functional requirements, and ROIs related to process optimization and system integration projects     Works end-to-end with end-users, developers, and stakeholders to ensure quality assurance (QA) and timely delivery of IT projects     Coordinates and manages regular upgrades, enhancements, project deployments, and maintenance of the Engineering and Manufacturing systems to ensure stability, business continuity, and compliance with IT controls               Responsibilities/Objectives           Supports and aligns efforts to meet business needs     Manages relationships and expectations by communicating regularly with stakeholders on project status and results     Stays current with business needs and strategies; utilizes formal and informal written communication methods (i.e. emails, newsletters, PowerPoint presentations, executive updates, task lists) to communicate updates and findings related to business processes and/or systems; facilitates project meetings and presentations to diverse audiences (i.e. senior management, end-users, technical staff)     Completes and regularly updates project documentation; manages project scope; adjusts project schedules when necessary; determines daily priorities; ensures efficient and on-time delivery of project tasks and milestones; follows proper escalation paths; and manages relationships with stakeholders     Identifies, creates, and facilitates process design changes by conducting business and systems process analysis and design at a complex level; focuses on quality improvement and data management; ensures data is reliable, valid, and secure; develops process improvement plans; integrates new systems/processes with legacy systems/processes; and partners with business stakeholders and end-users to ensure solutions provided by IT align with long-term business strategies.     Provides and supports the implementation of technology-driven business solutions by building relationships and partnerships with key stakeholders; identifies business needs; determines and carries out necessary processes and practices; monitors progress and results; recognizes and capitalizes on improvement opportunities; and adapts to competing demands, organizational changes and new responsibilities     Provides project-level analysis and develops related diagrams, flows, tables, and/or graphs.     Collaborates closely with the Engineering and Manufacturing teams to implement solutions that align with business needs/requirements and support end-users and/or testers during the QA process.     Identifies business process improvement opportunities (proactive and reactive)     Elicits and documents business and systems requirements (i.e., business requirements/stories, scope, use cases, diagrams)     Assesses PDM/PLM processes and related systems used by end-user groups and identify inefficiencies in system configuration, presentation, and overall UX (User Experience)     Demonstrates fluency in business processes and process differentiation     Understands and negotiates needs and expectations of multiple stakeholders     Creates and maintains issue logs, meeting minutes, meeting schedules, project summaries and updates     Creates and maintains project schedules by developing project plans and specifications, estimating time and resources, monitoring milestone completion, tracking all phases of the project lifecycle, providing timely reporting of issues that impact project progress, coordinating actions, and resolving conflicts.     Develops and executes test plans     Supports system conversions, upgrades, and enhancements.           Requirements           Must have experience working on multiple projects simultaneously while handling day-to-day intake of requests/issues/defects from the business     Strong project management skills; ability to successfully manage multiple tasks or competing priorities; strong relationship building skills & ability to negotiate     Bachelor s degree (IT or Computer Science focus preferred)     Engineering     5+ years of proven experience as a business/systems analyst and/or systems development capacity     5+ years of proven experience working with a professional PDM/PLM platform as a user, developer, analyst, or system administrator.     5+ years of CAD experience (ThingWorx, Creo, etc.)     10+ years in a technology-focused or process-improvement role     Basic understanding of relational database concepts and APIs     Proven analytical abilities     Exceptional interpersonal skills     Excellent written and verbal communication skills     Attention to detail               ",1.00E+11,10-04-2024,09-07-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Production & Manufacturing - Other,Petrochemical / Plastics / Rubber,"PLM, Computer science, ERP, Manager Quality Assurance, Data management, CAD, System integration, Business solutions, Business continuity, Monitoring",-,9am-6pm,"Full Time, Permanent",Mold Masters,Organization,Mold Masters,-,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Production & Manufacturing - Other
Jr Electronics Engineer,"   We are looking candidate for the job of Jr. Electronics Engineer , with following requirements         Must know soldering of electronics components and knowledge of electronics components      Qualifications : Graduate,Undergraduate      Freshers can also apply    ",80322500226,08-03-2022,06-06-2022,EducationalOccupationalCredential,1,"['Production', 'Manufacturing & Engineering']",Production & Manufacturing - Other,Industrial Equipment / Machinery,"Product management, cloud security, Sales, Project management, Analytical, Cloud, RFP, AWS, Technical support",-,9am-6pm,"Full Time, Permanent",Chiptronics Solutions,Organization,Chiptronics Solutions,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Production & Manufacturing - Other
Quality Executive,"Responsibilities:          Implementing methods to inspect, test and evaluate products and production equipment     Ensuring that products adhere to quality standards     Preparing reports by collecting, analyzing and summarizing data     Working according to deadlines for the delivery of products     Training and managing production line staff in production practices and quality assessment of goods       Skills:       Excellent communication skills.     Planning and project management skills.       ",71022501563,07-10-2022,05-01-2023,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Production & Manufacturing - Other,Recruitment / Staffing,"Training, Production management, Quality standards, MIN, Quality check, Project management, Inspection, Quality Executive, engineering procurement, Testing",-,9am-6pm,"Full Time, Permanent",D Source,Organization,D Source,https://img.naukri.com/logo_images/v3/4733662.gif,Nashik,Nashik,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Production & Manufacturing - Other
QARA Executive in Boisar,"Roles & Responsibilities Apply technical solutions to problem solving Apply technical solutions to quality improvement projects Use technical writing skills to clearly describe technical information Analyze customer complaints, identify trends and execute corrective actions Understand standards and their application to medical devices Planning, protocol generation, testing and report generation for medical devices Generation and maintenance of technical files for medical devices Review and update technical files in line with EU medical devices regulatory requirements The use of harmonised standards when compiling a technical file in compliance with the MDD Ensuring that records are filed in accordance with site procedures Supporting R&D Education and Experience Engineering / Science qualification 3 - 7years experience within R&D / QA/ RA/ Compliance or Validation function in a Medical Device Environment Excellent technical writing experience within a medical device environment 3 - 7years experience in Risk, Clinical and Biocompatibility an advantage Must have knowledge of ISO 13485 Must have Skills:-  USFDA, ISO 13485, ISO 9001, Product Development, Capa, Quality Assurance, Process Excellence, Six Sigma Black Belt, Project Management, CDSCO, MDD/MDR, Clinical, PMP Skills : Strong communication skills. ... Ability to work well under pressure. ... Attention to detail. ... A desire to keep learning. Flexibility Company website:  http://www.illusiondentallab.com/ http://www.laxmidental.com/",30524004946,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,Quality Assurance,Production & Manufacturing - Other,Medical Devices & Equipment,"USFDA, ISO 13485, Capa, FDA, PMP, Regulatory Affairs, Clinical, MDR, Medical Devices, Quality Assurance, CDSCO",-,9am-6pm,"Full Time, Permanent",Laxmi Dental Export,Organization,Laxmi Dental Export,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,1-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Production & Manufacturing - Other
Urgent - Production Manager - Bhuj Gujarat,"Role & responsibilities     plan and draw up a production schedule decide on and order the resources that are required and ensure stock levels remain adequate select equipment and take responsibility for its maintenance set the quality standards ensure that the production will be cost effective by estimating costs and negotiating and agreeing budgets with both clients and managers monitor the production processes and adjust schedules as needed monitor productivity rates and product standards and implement quality control programmes organise the repair of any damaged equipment liaise with different departments, teams and companies, e.g. suppliers, managers, clients ensure customer orders are completed on time and to budget and that quality standards and targets are met work with managers to implement the company's policies and goals collate and analyse data, putting together production reports for both factory managers and customers Preferred candidate profile   Minimum 8 years of experience in production manager profile  planning and organisation skills to be able run and monitor the production process the ability to act decisively and solve staff or equipment-related problems the capacity to grasp complex concepts easily ICT literacy to deal with various technologies and programmes attention to detail to ensure high levels of quality the ability to communicate clearly and persuasively with your team, managers and clients strong negotiation skills for getting materials within budget at the right time the ability to work under pressure and multitask leadership skills and the ability to motivate others to meet deadlines a results-driven approach to work the ability to work in a logical, systematic manner. Perks and benefits   PF, Gratuity, Insurance, Food, Accommodation, Bonus, etc. ",2.10E+11,08-05-2024,06-08-2024,EducationalOccupationalCredential,96,"['Production', 'Manufacturing & Engineering']",Production & Manufacturing - Other,Metals & Mining,"Production Management, Production Planning, Production Supervising, Project Management, Manpower Handling, Equipment Handling, Leadership Skills, Mathematical Analysis, Production Planning Control, Factory Management, Factory Operations, Lean Manufacturing, Quality Control",-,9am-6pm,"Full Time, Permanent",Shivam Minerals And Allied Industry,Organization,Shivam Minerals And Allied Industry,-,"Bhuj, kachchh","Bhuj, kachchh",-,-,-,8-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Production & Manufacturing - Other
Executive/Sr.Executive Production/Sanand,"Responsible for Handling the Production unit handling mfg. practices and operation of RM/PM goods.Good Knwledge of MVC/OEE,SAP,Manpower handling,Production Supervision,Project Mgmt and liasioning with vendors.Production unit handlng Required Candidate profile Food tech candidate must have team handling experience of Production process, and must be able to coordinate with the plant mgr. regarding production processess and practices.Good Comm.skills",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Production & Manufacturing - Other,Food Processing,"Production, Production Supervising, Manpower Handling",-,9am-6pm,"Full Time, Permanent",Agam Management Consultants,Organization,Agam Management Consultants,-,Sanand,Sanand,-,-,-,5.5-11 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Production & Manufacturing - Other
