Python Programming- Faculty,"Fresh Ph.D., First class Master degree holders (UGC NET qualified wherever applicable) of 2016 & 2017 batch from premier institutions or top business schools such as IITs, IIMs, XLRI, NITs, BITs, IISc, IISER.",2.01E+11,20-09-2017,19-12-2017,EducationalOccupationalCredential,48,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Sharda University,Organization,Sharda University,https://img.naukimg.com/logo_images/groups/v1/247350.gif,Greater Noida,Greater Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Visiting faculty-PROJECT MANAGEMENT & ENTERPRENEURSHIP,Visiting faculty-PROJECT MANAGEMENT & ENTERPRENEURSHIP,1.91E+11,19-08-2015,17-11-2015,EducationalOccupationalCredential,24,Teaching & Training,Professor,Education / Training,"Professor, Tutor, project management, Teachers, Education, Trainer, Lecturer, Teaching",-,9am-6pm,"Full Time, Permanent","Maulana Abul Kalam Azad University of Technology, West Bengal",Organization,"Maulana Abul Kalam Azad University of Technology, West Bengal",https://img.naukimg.com/logo_images/groups/v1/4701571.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Assistant Professor For Health Information Management,"SRMC University is looking for Assistant Professor For Health Information Management to join our dynamic team and embark on a rewarding career journey      As an Assistant Professor in Health Information Management (HIM), you will play a key role in educating and preparing students for careers in managing health information systems and ensuring the security and integrity of healthcare data      This role involves teaching, curriculum development, research, and contributing to the academic and professional development of students        Key Responsibilities:        Teaching and Instruction:Conduct lectures, seminars, and practical sessions on health information management topics      Develop and deliver course content that aligns with program objectives      Curriculum Development:Contribute to the development and enhancement of the HIM curriculum      Integrate industry trends, technology advancements, and regulatory changes into the curriculum      Student Assessment:Develop and administer assessments to evaluate students' understanding and application of HIM concepts      Provide constructive feedback on assignments and exams      Research and Scholarship:Engage in scholarly activities, including research, publications, and presentations      Stay abreast of developments in HIM, healthcare technology, and data management      Advising and Mentorship:Provide academic and career guidance to students      Mentor students in research projects and professional development      Industry Collaboration:Foster relationships with healthcare organizations, IT vendors, and industry professionals      Facilitate internships, guest lectures, or industry partnerships for students      Professional Development:Stay updated on advancements in HIM practices, healthcare regulations, and technology      Attend conferences, workshops, and training programs      Participation in Committees:Contribute to departmental and university committees related to curriculum, accreditation, and academic policies      Community Engagement:Participate in community outreach and educational programs related to health information management      Represent the department at industry events or conferences      Quality Assurance:Ensure the quality and relevance of HIM education through continuous improvement initiatives      Participate in program assessments and accreditation processes    ",2.60E+11,26-02-2024,26-05-2024,EducationalOccupationalCredential,24,Teaching & Training,Professor,Education / Training,"project management, data management, information management, teaching, training, workshop management, knowledge management, research, healthcare, assurance, curriculum development, vendor, lecturer activities, hotel management, communication skills",-,9am-6pm,"Full Time, Permanent",Sri Ramachandra Institute of Higher Education and Research (SRIHER),Organization,Sri Ramachandra Institute of Higher Education and Research (SRIHER),https://img.naukimg.com/logo_images/groups/v1/3859032.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
SALES ENGINEER - FACTORY AUTOMATION PRODUCT,"   JOB DESCRIPTION     Achieve targets by managing existing business revenues and generate new customer acquisitions.   Drive sales initiatives and achieve required targets.   Identify key accounts and strategically secure profitable business   Formulate & Implement business strategies/ promotional plans for enhancing market visibility & product awareness.       DESIRED PROFILE     Relevant experience in the sales of factory automation products like drives, controllers, sensors, motors, switch gear etc.,   Excellent oral and written communication skills.   Deep knowledge of the motion control market.   Good Application knowledge.   Proven track record in Factory Automation Product sales.   Willing to travel all over India.   Willing to serve at any of our branches in India viz Delhi, Mumbai, Bangalore, Coimbatore, Chennai, Gujarat or Mysore.   Good Leadership skills.   Self driven go getter.   Only male candidate is preferred.       EXPERIENCE     2-4/4-6/6-8/above 8 years.       EDUCATION     Diploma, BE/B.Tech, ME/M Tech(Electrical, Electronics, Mechatronics, Mechanical) ",3.01E+11,30-07-2020,28-10-2020,EducationalOccupationalCredential,24,Teaching & Training,Professor,Industrial Equipment / Machinery,"Mechatronics, Mechanical, Electronics, Electricals",-,9am-6pm,"Full Time, Permanent",Strategi Automation Solutions Pvt.Ltd,Organization,Strategi Automation Solutions Pvt.Ltd,https://img.naukimg.com/logo_images/groups/v1/4631251.gif,"Mumbai, Hyderabad, Pune, Chennai, Coimbatore","Mumbai, Hyderabad, Pune, Chennai, Coimbatore",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
QA ENGINEER,"     Job Description          About Us :          Neufvasi is a Technical and Executive recruiting firm dedicated to Cybersecurity, Information Technology, Telecommunication EdTech From Top companies to startups; our focus is to pair talented professionals with companies who value them.          Roles and Responsibility :          QA ENGINEER          Qualifications            Overall experience of 6+ years              5+ years of white-box testing and automation including testing REST services.              2+ years of Quality Management and People Management Experience              Experience with setting up Test Strategies for large scale applications              Must possess a comprehensive understanding of the Software Development Process, QA best practices and methodologies              Understands object oriented software development using programming languages such as Java.              Experience in influencing change to existing QA process and implementing them              In-depth understanding of the perspectives and needs of the customers.              Thorough understanding of the Software Development Life Cycle with an emphasis on those areas that Quality Assurance is primarily responsible for prototyping and/or researching the up and coming technology and solutions.              Experienced quality engineer who can take ownership of manual testing activities for multi-tier web based and mobile web platform.              In-depth knowledge of software quality assurance concepts, methodologies to aid team in the testing activities.              Efficient in testing using UI and RESTAPI s.              Efficient in working with database and writing SQL queries.              Experience/Understanding automating white box testing for web services or UI a plus.      ",71219500111.0,07-12-2019,06-03-2020,EducationalOccupationalCredential,72,Teaching & Training,Professor,Recruitment / Staffing,"Computer science, Hospitality, Automation, White box testing, Manual testing, Aviation, Telecommunication, CCNA, Information technology, Software quality assurance",-,9am-6pm,"Full Time, Permanent",Neufvasi Digital Solutions,Organization,Neufvasi Digital Solutions,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Professor/Associate/Assistant Professor E-Business,"     The E-Business program is a unique course, customized to keep focus on the critical role that Technology plays in all the aspects of human life. Va    rious Technological advances have altered and disrupted the business world as well. E Commerce has changed consumer interface and has multiplied omni channels for products & services .      This Program prepares future-ready digital professionals, who understand the nuts and bolts of E-Commerce. It is imperative that Business Managers are sensitive and prepared to use E-Commerce to their advantage and in turn ,excel in their roles and responsibilities.      The transformative pedagogy includes lectures, on-field industrial projects( industries including Retail, Lifestyle, Consumer Technology & Hospitality) and research experience through industry internships besides providing premium knowledge & skills of general management. In-house Faculty experts and those drawn from the Industry provide the students with high quality relevant content. ( Organizations who are our partners , include Rediffmail.com, Shopify, IBM, DBS Bank, Aditya Birla, Shaadi.com, FlipKart, KPMG, RemitGuru.com, NSEIT Ltd. and Accenture.)      We are looking for a seasoned senior professional, who has a combination of competencies, in the broad space of e-Commerce, Digital Marketing, e-Business, & Digital Transformation , We require applicants to have demonstrated skills in one or more of the following: ability to demonstrate relevant tool kits. : Digital Marketing: including SEO, SEM, Google Analytics, integration of CRM, Web listening, sentiment analysis, social media and content marketing, marketing automation (campaign management tools)      App Development: (including development of Web-based applications , Mobile app development, Low/No-Code development)      Automation: Developing chatbots, Process Automation using RPA, Intelligent automation using contemporary RPA tools      Analytics and AI : Tableau/MS-Power BI, Python, Business Analytics concepts and algorithms, Machine Learning      Artificial Intelligence: Advanced Machine learning, Big Data (Hadoop) Narrow AI applications, Artificial Neural Networks, Developing AI applications, Deep Learning.      Other Future Technologies - AR/VR, IOT      It would be an added advantage if the selected candidate has demonstrated the ability to access the above technologies & tools from subscription based cloud platforms and virtual labs.        Qualification requirements:    PhD and First-Class Master s Degree in related field. 10, 7, 5 years of teaching/industry/research experience for Professor, Associate Professor and Assistant Professor respectively.            ",291000000000.0,29-11-2023,27-02-2024,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Google Analytics, Campaign management, Social media, Business analytics, Machine learning, SEM, SEO, Digital marketing, CRM, Python",-,9am-6pm,"Full Time, Permanent",S.P. Mandali's. Prin. L. N. Welingkar Institute Of Management Development & Research,Organization,S.P. Mandali's. Prin. L. N. Welingkar Institute Of Management Development & Research,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Professor/Associate/Assistant Professor Healthcare Management," We are looking for highly experienced and motivated faculty for postgraduate management programs. Along with teaching, corporate training and consulti          ng, faculty will need to be involved in development of course material across programs and establishing and maintaining of strong linkage with industry.      Candidate must have hands-on work experience in at least a few of these areas: LIMS, HIMS, Healthcare Informatics, Wearable Medical Devices and Monitoring, Robotic Process Automation, Rehabilitation and Assistive Technologies, Machine Learning, Artificial Intelligence, Block chain, Virtual Reality, and Mobile App Startups.      Candidates with relevant experience from pharmaceuticals, medical devices, analytics, consultancy & technology, insurance, health economics & finance, public policy, healthcare services with an innovative mindset preferred.      The applicant must be well acquainted with latest trends in your sector and come with the ability to create and strengthen partnership with stakeholders.        Qualification requirements:        PhD and First-Class Masters Degree in related field. 10, 7, 5 years of teaching/industry/research experience for Professor, Associate Professor and Assistant Professor respectively.      ",170000000000.0,17-01-2024,16-04-2024,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Industry research, Corporate training, Medical devices, Associate Professor, Artificial Intelligence, healthcare management, Machine learning, Assistant Professor, Monitoring, Analytics",-,9am-6pm,"Full Time, Permanent",S.P. Mandali's. Prin. L. N. Welingkar Institute Of Management Development & Research,Organization,S.P. Mandali's. Prin. L. N. Welingkar Institute Of Management Development & Research,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Freelancer Trainer,"Freelancer Trainer in Various Industrial Courses all over India Freelancer Trainer in Various Industrial Courses all over India Trainer for Variable Frequency Drive Trainer for Programmable Logic Controllers Trainer for Pneumatic System Trainer for Hydraulic System Education Requirement : BE in respective field. Requirement: Should be freelancer and having practical knowledge more than 15 years in respective field, tie up with us for regular training assignments. Can answer queries raised by participant so that participant can learn and understand the topics. Should conduct practical on demo kit. Should prepare presentation and get it approved by our team. Should obey safety rules while demonstrating the practical.",61217501502.0,06-12-2017,06-03-2018,EducationalOccupationalCredential,180,Teaching & Training,Professor,Industrial Equipment / Machinery,"Training, Demo, Industrial, Hydraulics, Education, Pneumatic system, Safety, Logic, Presentation, Business Executive",-,9am-6pm,"Full Time, Permanent",Baiza Automation,Organization,Baiza Automation,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Faculty,Faculty (Industrial Automation / CAD)   Job Function: Conducting Industrial Training / Training Corporate / College Seminars & Trainings.   Eligibility: M.Tech. / B.Tech. / B.E. / Diploma-Polytechnic in EC/EE/ME/IC.   Experience: 0-10 years relevant industry experience required.,131000000000.0,13-12-2018,13-03-2019,EducationalOccupationalCredential,1,Teaching & Training,Professor,Automobile,"Industrial automation, CAD, Corporate, industrial training",-,9am-6pm,"Full Time, Permanent",Innovic,Organization,Innovic,-,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Architecture professionals,"         Applicants should preferably hold a Ph.D. in the relevant subject from reputed Institutions.      Should have sufficient experience in Teaching, Industry Research with reputed Institutions.      Should have research papers published in International / National Journals.      Should have books published and Scholars awarded / currently working for.      Applicants with patents registered / consultancy works carried out will be given preference.      Exposure in handling high-value funded projects will be an added advantage          Preferred Qualifications:        Ph.D. in relevant streams with good academic records        Areas of Specializations:          Architecture Design      Urban and Regional Planning      Urban Design      Building Automation      Building Energy Performance      Architecture Science and High Performance Buildings      Digital Architecture      Computational Design and Fabrication      Building information modelling          Responsibilities:          Academics:          Classroom presentation      Laboratory Instructions      Development Learning of Resource Materials Laboratory Development      Student Assessment Evaluation including Examination work of University.      Participation in Co-curricular extracurricular activities      Student s guidance, counseling helping in their personal, ethical, moral, and overall character development      Keeping abreast of new knowledge and skills, help to generate new knowledge and help dissemination of such knowledge through books, publications, seminars, handouts, etc.      Continuing Education Activities Self-development through upgrading qualifications, Experience Professional activities          Research Consultancy:          Research development activities Research guidance      Industry sponsored projects      Providing consultancy and testing services      Promotion of industry-institution interaction and R D          Academic / Administration:          Academic and Administrative management of the institution      Policy planning, monitoring evaluation, and promotional activities; both at the department level and institution level      Design and development of a new programme.      Preparing projects for funding in areas of RD work, laboratory development, modernization, expansion, etc      Administration both at departmental institutional levels      Development, administration, and management at Institutional levels      Monitoring and evaluation of academic and research activities      Participation in policy planning at the Regional / National level for the Development of Technical Education      Helping mobilization of resources for the Institution      Develop, update and maintain MIS      Plan and implement Staff Development activities, conduct Performance Appraisal      Maintain Accountability      Extension / Industrial Connectivity      Interaction with Industry and Society      Participation in Community services      Providing RD support and consultancy services to Industry and other user agencies      Providing non-formal modes of education for the benefit of the Community      Promotion of Entrepreneurship and Job rotation      Dissemination of knowledge      Providing Technical support in areas of social relevance      ",221000000000.0,22-12-2023,21-03-2024,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Fabrication, Administration management, Industry research, Automation, Associate Professor, MIS, Performance appraisal, Research, Technical support, Monitoring",-,9am-6pm,"Full Time, Permanent",Vellore Institute of Technology (VIT),Organization,Vellore Institute of Technology (VIT),https://img.naukimg.com/logo_images/groups/v1/328110.gif,Vellore,Vellore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Asst Manager  -  Business Excellence  -  Innovations,"     Job Description         About Us :         Neufvasi is a Technical and Executive recruiting firm dedicated to Cybersecurity, Information Technology, Telecommunication & EdTech From Top companies to startups; our focus is to pair talented professionals with companies who value them.         Roles and Responsibility :         Context of the Role:         The resource will support team strategy - works across digital, technology, marketing, and customer experience to develop, plan and         manage innovation projects and interventions         Supports and facilitates ideation, discovery, and proof of concept processes. Identifies trends in the banking and financial services         industry that could impact the organization success         Analyse data, prepared scorecards, dashboards and reports for team to measure volume, adoption, ongoing volume, customer         behaviour and the customer journey across the platform         Key Responsibilities:         Supports implementation of digital and innovation projects.Develop business cases for digital & service improvement initiatives         Works with cross-functional teams to define requirements for digital solutions         Tracks and report on progress, risks, issues, and metrics Interfaces with stakeholders and executives on project requirements, project status and conflict resolution         Analyses data, prepared scorecards, dashboards and reports for team to measure volume, adoption, customer behavior and the customer journey across the platform.         Provides weekly and monthly analysis and reporting and executive management reporting         Drive and evangelise campaigns related to innovations across branches and operations team to increase platform adoption         Works with the insights team to identify and track metrics around digital performance and identify opportunities for improvement. Presents findings and recommendations         Manages idea generation platform(increasing reach and adoption including driving campaigns)         Measures of Performance:         Project success quality & timeline adherence         Team-oriented with ability to interact professionally and effectively in a team environment         Delivery within agreed timelines & quality of closure Taking ownership of end-to-end closures of task         Knowledge and skills required:         Understanding / knowledge of digital platforms like mobile applications, customer journeys, UI, UX and automation         Knowledge and experience on working with technologies like AI, machine learning, IOT, RPA-robotics will be an added advantage         Proven ability to evaluate business needs and quickly identify technical solutions to solve business problems utilising appropriate         product or service technologies         Excellent analytical, oral and written communication, organisational and presentational skills to all levels       ",1.00E+11,10-01-2020,09-04-2020,EducationalOccupationalCredential,36,Teaching & Training,Professor,Recruitment / Staffing,"Computer science, Automation, Analytical, Machine learning, Telecommunication, CCNA, MS Office, Digital marketing, Information technology, Financial services",-,9am-6pm,"Full Time, Permanent",Neufvasi Digital Solutions,Organization,Neufvasi Digital Solutions,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
